tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
16344,4,2037600,246800,89900,465700,194400,453700,936800,263000,0
16345,4,1916600,253700,61600,467600,193000,454900,848300,253000,100
16346,4,3200900,260800,64500,630400,290900,619600,1984100,226500,0
16347,4,2143700,251300,57600,575700,244700,567300,984600,237300,100
16348,4,1973600,225600,93800,458200,191100,450000,873200,228300,100
16349,4,1764700,232900,68900,560300,237100,548800,626800,219200,200
16350,4,1844800,247600,66400,452900,191400,442500,804000,215700,200
16351,4,1968900,249100,58600,451800,190300,443500,818900,334100,100
16352,4,2047900,241300,87600,568400,242300,557200,860100,234200,200
16353,4,1640700,247400,61100,460300,188200,446900,600900,219800,100
16354,4,1946600,232300,78300,557000,229700,545800,774300,215700,200
16355,4,1908300,256000,59800,671200,239000,659900,635300,242700,200
16356,4,1947500,234900,91900,563600,242500,556200,731400,219900,100
16357,4,2353400,277600,63600,460300,232700,446400,1268900,213200,100
16358,4,1821200,226500,92700,456200,187400,449700,718700,205500,200
16359,4,2489400,1002000,65600,487200,194200,474700,659400,202200,100
16360,4,3942900,302600,87600,562200,239700,548600,2709300,232100,300
16361,4,3443800,1196900,53800,516400,203000,498800,1397100,221500,100
16362,4,4670100,417100,100000,500800,246100,486900,3340400,263800,200
16363,4,3014800,265300,71900,494400,237900,484100,1871100,259300,200
16364,4,3260600,370500,59800,497600,200600,483500,2022200,256500,100
16365,4,2615300,278400,68100,569900,235300,556100,1396800,248100,0
16366,4,3322100,258000,65300,596000,247900,584000,2035300,256100,200
16367,4,2646700,266700,66200,691700,303500,684800,1332100,249700,100
16368,4,2421800,245300,83000,472700,237200,462100,1334700,235200,100
16369,4,2265600,280800,81000,571900,237200,556300,1033000,232800,200
16370,4,2175800,250600,86900,471900,192200,459500,1082300,222000,100
16371,4,7476800,5339400,64100,638500,282900,621600,1101700,219800,200
16372,4,18457500,701800,96600,814500,295100,797600,15869500,705500,300
16373,4,8928700,483900,132300,756500,221800,742000,7009300,410200,100
16374,4,6743200,859000,88800,718200,289900,697800,4585000,416600,300
16375,4,4620100,372100,96600,596300,255400,577900,3179000,318700,100
16376,4,8238600,384500,98000,600900,257000,588000,6726000,358300,200
16377,4,5593700,352700,101300,672200,274100,660400,4041800,366100,100
16378,4,4568000,322100,100800,634800,263800,623400,2993500,355500,100
16379,4,3499400,309900,93500,599000,251700,589500,2061200,346000,100
16380,4,4737000,328600,101300,556000,210600,545300,3230000,362700,200
16381,4,3648300,353500,90200,519600,198500,503900,2219100,288800,300
16382,4,2804400,295400,105800,670200,300200,658300,1416100,284600,100
16383,4,2936400,295900,79000,516100,211600,507800,1721000,292800,200
16384,4,3185600,294800,91100,655800,295900,642700,1810400,287600,200
16385,4,2314200,350600,75900,491200,237900,478000,1082000,269600,100
16386,4,3916300,288500,112300,574600,238100,565000,2572700,259300,200
16387,4,2225200,248400,83100,480100,194500,466800,1110600,254100,100
16388,4,2168300,242000,77500,535000,194500,525600,1022100,251600,200
16389,4,1879100,245600,73000,474800,195800,466500,799800,244200,100
16390,4,2095100,260600,62200,475700,192900,463300,959000,235400,0
16391,4,1892600,248600,65600,474500,195300,463500,825000,229300,100
16392,4,1991700,250600,70200,468100,193800,459800,930000,232700,0
16393,4,1782900,235400,58000,463400,192700,454900,757600,221900,200
16394,4,2185100,254700,101100,468500,195300,460000,1091500,220400,200
16395,4,2026000,242500,67600,477100,195800,467900,953000,228600,200
16396,4,3716200,294400,75000,535600,217600,524700,2407400,335700,100
16397,4,2119300,276500,78600,492900,196500,479500,935400,266900,300
16398,4,2631200,279100,110400,617600,264500,606500,1201800,288500,200
16399,4,2134100,250900,74700,484000,200200,472700,966000,270100,200
16400,4,2212600,269200,87200,567600,235700,554400,972200,256400,200
16401,4,2076900,354800,87300,490900,195900,473900,807400,235300,200
16402,4,2251400,251600,80200,527200,200600,514900,1049100,243600,100
16403,4,2197600,278600,89100,509900,242100,494500,986000,280200,100
16404,4,2171500,257100,76300,592900,249400,582100,952100,261600,100
16405,4,2086800,267700,62800,551800,216000,536800,879800,252300,200
16406,4,3429800,277900,83300,588800,252900,577400,2038100,273700,200
16407,4,2054400,255100,69400,471100,192200,457700,933100,253900,100
16408,4,1906200,243800,74600,463300,189400,452200,852700,239300,100
16409,4,1836300,267600,74000,505000,198800,466400,700800,240100,0
16410,4,2252600,253300,115900,576000,242800,564200,1010100,241500,100
16411,4,1766100,234000,58100,460800,192900,450400,715200,244400,200
16412,4,1906200,244300,76300,454500,189500,442700,811700,221900,400
16413,4,1775900,240500,58100,570000,242600,562200,633900,225000,100
16414,4,1800900,229900,70800,456800,191800,445600,745900,218800,200
16415,4,1683200,232200,62100,459200,191000,448400,673300,214700,200
16416,4,1833800,237200,60700,457600,187400,446000,779600,209100,100
16417,4,2318700,265300,56500,472700,191000,460400,1275300,205700,100
16418,4,1773800,236000,82700,460700,194000,449300,678900,216000,200
16419,4,2541700,1040800,63500,465000,195000,452100,713500,210100,100
16420,4,4027100,313000,57700,475600,196600,463000,2918500,227100,100
16421,4,3541300,1066600,70200,492600,198300,479500,1629300,252500,200
16422,4,4645400,361800,60900,686000,202900,669600,3270900,237000,300
16423,4,3330200,283800,74500,735600,315400,722700,1934900,263400,200
16424,4,3281200,328100,61300,490700,194600,478100,2086300,253600,200
16425,4,2643600,260400,65500,583700,241800,569800,1417000,246400,0
16426,4,3160700,292600,62700,563500,237200,549200,1888500,241300,200
16427,4,2262400,239700,57200,471100,194800,459300,1205300,234000,100
16428,4,2699700,289500,62700,599500,251900,587900,1445000,244900,100
16429,4,2112700,252000,66600,479500,193900,467100,1002500,240600,200
16430,4,2191300,240300,67300,471000,192500,461200,1122700,227800,100
16431,4,6789200,4739300,70300,609700,213500,592800,1048600,221400,200
16432,4,16454200,468500,61500,731600,261900,718700,14679800,432700,300
16433,4,9913400,476100,83300,693600,244400,676400,8101400,490100,100
16434,4,6768700,785200,105600,651500,247800,635600,4657600,484700,400
16435,4,5358100,422300,83700,753400,233500,735200,3543100,485700,100
16436,4,9045400,427000,145200,700800,297100,689600,7152900,503000,100
16437,4,5914000,350100,107300,560100,218500,548400,4384200,427400,100
16438,4,4838100,336900,103000,551900,214000,535800,3262500,407200,300
16439,4,3730700,288000,90100,594500,245500,581600,2266600,388200,100
16440,4,4828000,275100,85600,538400,202100,527500,3368600,378500,200
16441,4,3737500,359300,77600,614400,240900,599800,2231200,347800,300
16442,4,2821600,258200,103800,606300,240000,597900,1461400,339700,300
16443,4,2895400,296200,90000,504600,196200,490100,1642800,316700,300
16444,4,2903200,312200,85400,593200,242100,581400,1561900,290700,300
16445,4,2598700,334400,67600,729400,202000,714300,1107500,307500,300
16446,4,4034300,284700,94700,598900,250500,587000,2655200,285100,100
16447,4,2407200,248000,73100,589600,243400,578200,1170400,272300,100
16448,4,2312500,289500,82900,484600,237800,470100,1148000,264300,200
16449,4,2054600,234400,71700,461300,191500,453700,990100,253600,100
16450,4,2107800,238200,59700,460000,190700,452100,1007500,239800,200
16451,4,1964600,233500,59300,533500,212900,523900,866200,226500,200
16452,4,2135000,306900,80100,492600,198900,480000,971600,238500,200
16453,4,1928800,267300,62900,465400,195000,456900,849200,230000,100
16454,4,2165000,239300,67700,467900,193200,457200,1101000,226300,100
16455,4,1903800,238400,62500,463300,192200,455300,872000,218300,100
16456,4,3257600,292200,78500,491800,237600,477800,2094600,228800,200
16457,4,4555500,314100,64400,587100,241100,574200,3246700,271100,100
16458,4,2449400,278900,222700,481000,197800,467400,1073900,259100,200
16459,4,2040100,240100,66700,461700,192100,451800,917300,245900,100
16460,4,1956200,239500,79900,456400,191700,449900,894000,229300,200
16461,4,1887400,250600,65200,455700,188100,445500,781900,224800,100
16462,4,2166500,249200,83200,492200,193800,481700,1010300,226200,300
16463,4,1817700,231300,65100,463400,189800,456100,792200,221100,100
16464,4,2090300,252700,68300,564700,237800,554900,938100,219700,100
16465,4,2259600,269500,59300,678600,257800,663000,823600,297300,100
16466,4,3785900,279200,178100,507500,218700,495900,2337300,290000,200
16467,4,2113200,274200,68700,487400,200900,475600,951500,296100,200
16468,4,2238200,260700,103500,568200,241000,559900,992900,258700,100
16469,4,1957800,272500,73500,526200,197200,512700,776600,253300,400
16470,4,2069300,237100,114800,458100,193300,450400,946700,242100,200
16471,4,1779800,241900,74600,463700,188200,450200,699800,231800,200
16472,4,2296900,269200,78100,729400,254700,713700,911700,259200,100
16473,4,2031400,293800,86200,575700,220500,558100,721300,289200,200
16474,4,2115200,255400,94500,476600,200500,464200,806400,261300,100
16475,4,2003300,235200,81200,472300,195200,461800,876800,252000,200
16476,4,1938200,230500,61500,461600,188200,447400,770200,257400,200
16477,4,2697000,254000,73000,581000,247700,567300,1496900,242700,100
16478,4,1918900,235000,86600,569000,240400,561100,714700,232200,100
16479,4,2635900,1143000,69200,478500,196600,460700,670100,219100,200
16480,4,4140400,268600,98500,597500,248800,588800,2880100,263800,100
16481,4,3502100,1121900,84500,488500,196600,474400,1522000,250100,200
16482,4,4753400,373700,68400,499100,204400,485100,3511700,267800,200
16483,4,3377800,279600,83500,722200,293700,709200,2002900,254900,200
16484,4,3451900,386900,87700,630400,197600,616400,2048400,249400,100
16485,4,2567300,287700,57700,486000,199000,472500,1451000,246200,300
16486,4,3085100,264000,62500,574000,196700,565700,1862600,237900,200
16487,4,2281900,253600,70200,469900,195200,460100,1221700,236400,200
16488,4,2637500,305500,64500,581200,236300,564300,1421000,233700,100
16489,4,2174700,273600,60100,487800,209700,474800,1063700,238900,0
16490,4,2199900,240100,65600,471700,194300,463500,1132700,247500,100
16491,4,6839200,4783100,75800,604100,214200,589400,1050200,232900,100
16492,4,16559900,456600,77500,722200,267500,708700,14768100,468700,100
16493,4,9263700,483400,103700,795500,274300,779100,7331000,467500,600
16494,4,6505600,870800,91800,652500,238300,636700,4501700,326700,100
16495,4,4898200,351800,78500,730800,278100,714500,3306400,367300,100
16496,4,9150600,389200,109100,650500,243300,639100,7348000,576900,200
16497,4,5862600,347600,104800,641800,246100,625700,4306300,391900,200
16498,4,5528200,347900,102300,595100,223800,583700,3843400,412900,100
16499,4,4091800,350400,100300,848900,463700,834000,2286700,408000,100
16500,4,5096600,335500,128700,632700,261300,620800,3554200,386500,100
16501,4,4019300,427200,84000,574300,248600,558700,2477600,407200,100
16502,4,3004200,286500,113000,624000,252000,611100,1560300,366000,200
16503,4,3012000,268800,86200,552900,198300,545200,1700600,364600,100
16504,4,3203900,272200,87600,645700,284400,633200,1824500,313900,200
16505,4,2724600,353000,80000,491900,239500,477800,1447000,294700,100
16506,4,3948400,303200,83600,587000,241200,572200,2589600,281100,300
16507,4,2255000,237900,75800,483100,197000,472600,1121900,278900,200
16508,4,2459400,261400,79600,703100,293800,690700,998300,259600,100
16509,4,1947000,248900,73000,477400,191000,466700,800100,248500,200
16510,4,2259000,257500,68600,477700,193700,464700,1095700,241100,100
16511,4,1842800,236500,63000,458500,192100,450000,801100,235200,200
16512,4,1948100,232200,73000,464100,190600,452600,904800,227700,0
16513,4,1865100,261500,60500,475500,192800,461700,791400,225200,200
16514,4,2173200,265900,67100,471100,198400,460200,1100000,222500,200
16515,4,1996700,237400,66300,568800,235300,557300,848000,224900,100
16516,4,3180100,279300,76300,552500,237400,538300,1989500,215800,200
16517,4,1833000,225800,63800,457000,190000,446900,809000,216000,200
16518,4,2333600,242600,80400,568900,239800,556900,1127100,220700,100
16519,4,1877200,243700,65400,460200,189300,447800,809400,216200,100
16520,4,2053200,264200,78100,477500,196200,464100,954000,232100,100
16521,4,1781200,242800,62800,461800,195700,454400,698500,225200,200
16522,4,2194700,260500,82900,466500,196400,456500,1064700,226200,100
16523,4,1832400,258900,58200,467600,191100,455000,798600,220900,100
16524,4,1904200,231100,68800,454700,190600,446900,901700,216600,200
16525,4,1875100,232100,56600,457500,190200,447200,885500,210700,200
16526,4,3155500,271800,62600,461000,192300,448100,2097300,215300,300
16527,4,2392700,247200,67200,472000,194300,458500,1297900,257700,200
16528,4,1922700,254400,79200,463900,189700,450800,854600,215900,200
16529,4,1782000,238200,60700,553200,229900,545700,656600,208900,100
16530,4,2118900,235200,65900,464000,191600,452400,1067600,213400,100
16531,4,1740300,235800,54100,455800,189700,444200,709000,209900,200
16532,4,1984300,234900,76300,452300,188900,445400,965900,203000,100
16533,4,1595900,233300,64400,453100,188900,443300,592400,205000,100
16534,4,1806000,232600,62000,454000,191100,447100,767900,200400,300
16535,4,1859900,227900,71800,585700,232800,577800,721100,204800,100
16536,4,2247100,292600,87300,528700,217500,519700,887000,307000,200
16537,4,2505600,275900,60600,581100,201600,567800,1272600,253500,100
16538,4,2077300,266600,70900,721900,244400,707100,672200,233700,100
16539,4,2818500,1031500,93700,527900,212000,512800,825400,258200,100
16540,4,4129500,301300,64900,594600,243000,579300,2802500,263400,200
16541,4,3921600,1274400,82100,633400,242000,615100,1599700,267200,100
16542,4,5193900,404300,92400,693700,274800,676100,3500300,325100,100
16543,4,3711300,317300,102400,527000,205300,513800,2340700,311900,200
16544,4,3479300,385400,71000,559000,241200,544400,2115800,292000,200
16545,4,2809200,271700,72800,531200,197900,517100,1587800,295500,200
16546,4,3370400,279200,73500,633200,285300,620800,2005400,275300,200
16547,4,2519100,280700,83200,484700,239500,470400,1377000,259600,200
16548,4,2506300,289800,68600,487000,196500,474000,1359600,257800,100
16549,4,2172700,285800,69100,471800,238000,458200,1043600,243600,100
16550,4,2267900,236600,66900,466500,193600,458400,1107900,233900,200
16551,4,7132400,4797500,66100,641600,219300,625000,1107100,298200,100
16552,4,16449600,443900,76000,701800,253000,691800,14727800,441500,200
16553,4,8790000,383300,79500,696800,229800,676700,7154100,423400,100
16554,4,6951300,806800,99000,650600,260400,631000,4892200,439300,100
16555,4,5139800,383600,91000,645300,256800,632300,3540000,432700,400
16556,4,8666200,346700,84900,589600,262700,578700,7174200,417400,300
16557,4,5687400,325900,99100,591800,250700,577800,4238900,381000,300
16558,4,4637800,307200,92200,581300,240200,568700,3130400,367500,200
16559,4,3933100,341800,86600,602200,257900,586800,2408900,407700,200
16560,4,5187400,361900,96400,587500,220100,574200,3667500,419600,100
16561,4,4006800,370700,92200,542900,214100,529200,2553500,380600,500
16562,4,2999200,285600,109800,560100,199700,543900,1634300,359100,300
16563,4,3510100,301100,112700,552600,209400,536900,2115100,366000,100
16564,4,3399000,336600,101900,773300,313000,757200,1784800,339400,0
16565,4,2569500,374800,88700,517400,206200,503500,1191100,338900,100
16566,4,4200300,300100,104100,555700,239100,542900,2815900,316200,200
16567,4,2427600,272100,79700,600700,239200,585900,1119000,303600,100
16568,4,2450400,253300,104200,490500,196700,476500,1271200,287600,100
16569,4,1923600,243400,75800,478700,191400,470700,807400,275900,200
16570,4,2318300,237000,74100,658300,445600,649700,988200,255200,100
16571,4,2094300,253700,68700,575500,248700,568000,901300,253200,200
16572,4,2039600,246100,76400,475200,235100,461500,946900,242600,200
16573,4,2014300,229600,71100,568500,236300,557600,856600,235900,100
16574,4,2398300,251900,69700,713100,191200,698800,1096700,225400,200
