tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
9537,4,1461200,344300,469300,138800,85900,51000,479100,200,100
9538,4,2922500,360300,470700,161300,85300,50700,1884100,100,0
9539,4,2175500,365800,477900,150000,85300,51700,1115300,100,100
9540,4,1934900,406500,482100,141100,88500,52000,846500,200,200
9541,4,1682500,345500,501000,144700,86000,52100,653500,200,100
9542,4,1650100,342000,476300,137200,85400,52000,652300,200,100
9543,4,1671300,330200,504600,141800,84800,51700,668000,100,200
9544,4,1592600,351800,502000,137600,84600,51200,574600,100,100
9545,4,1749900,366600,492600,137800,87700,52200,715800,200,200
9546,4,1467800,330700,491000,139700,85600,51300,436300,200,100
9547,4,1449100,338600,472800,138600,85500,51400,466000,100,0
9548,4,1433100,333400,445400,137400,85200,51100,496400,200,100
9549,4,1361500,339000,466500,134400,84600,51100,397900,100,200
9550,4,2057600,348200,433400,149800,87300,51800,1069800,100,100
9551,4,1425500,358200,466000,142900,85700,52000,418800,200,100
9552,4,1382600,343400,425200,140800,85400,51300,433800,100,200
9553,4,1420500,334100,402700,136600,84800,51300,507900,100,300
9554,4,1453000,344800,402500,136600,85800,51200,526200,100,100
9555,4,1484800,363500,429200,141200,84700,51500,510400,100,200
9556,4,3456300,370900,427400,141300,85700,52200,2470800,100,100
9557,4,1637400,346000,434200,138600,84700,52300,663400,100,200
9558,4,1559300,332800,425300,140900,85300,51900,630400,100,100
9559,4,1546600,342600,450100,139500,84800,52200,542000,100,100
9560,4,3032600,365300,460800,164000,86900,52200,1985100,100,0
9561,4,2059100,371100,428800,167800,85600,51800,1017300,100,0
9562,4,1767200,655500,442500,137400,84900,51400,475700,100,100
9563,4,1719300,340200,420600,152000,84900,52000,781800,100,200
9564,4,1633300,376900,490900,164500,84500,51700,576200,100,0
9565,4,2129700,1074800,427200,139300,85100,51200,463800,100,200
9566,4,2967000,362000,453800,149700,86500,50700,1915400,100,200
9567,4,3208800,434900,559000,163300,88300,51100,1981100,100,100
9568,4,3409400,880400,529300,137000,86400,51300,1833500,100,0
9569,4,4404400,365900,599600,139100,86300,51900,3266400,100,0
9570,4,3257100,360600,762100,165800,86600,51300,1924500,200,0
9571,4,3429000,412100,906600,138900,86600,51400,1922900,100,200
9572,4,3446900,376200,829000,140300,86900,51500,2047900,100,200
9573,4,2452200,377600,1030300,157300,85900,52100,831600,100,100
9574,4,2386200,389800,734200,148300,86200,51400,1028700,200,100
9575,4,2193100,527800,737200,149400,95000,53000,744400,0,200
9576,4,2602200,364000,703200,151000,85700,51900,1308500,100,0
9577,4,2655400,389600,919800,146400,86400,50700,1163700,200,0
9578,4,2615200,502700,703300,143600,93100,51400,1232800,200,300
9579,4,2199100,365200,701800,144400,86900,51000,904100,100,200
9580,4,2621300,378200,769500,138800,88600,51400,1193600,200,0
9581,4,2590300,355600,885000,140400,87500,50800,1072900,200,100
9582,4,4257900,373200,979400,164800,88900,51800,2707600,200,100
9583,4,2721700,402100,982700,140800,87400,51300,1164300,200,100
9584,4,2324000,401300,955100,156600,99500,52100,767400,200,100
9585,4,2278900,400700,1007900,141700,91800,53700,667000,100,100
9586,4,2580200,372000,1048300,147200,87400,51900,932000,100,100
9587,4,3484500,413800,1013800,161900,92000,51900,1850400,200,200
9588,4,4168200,843900,1263300,160300,97700,51900,1849800,200,200
9589,4,2688600,614900,1148200,143700,88700,52500,753400,300,100
9590,4,2769900,480500,1120800,149000,95000,51600,896200,100,0
9591,4,2416100,450500,1063300,151900,90400,50900,631600,200,100
9592,4,2243600,427600,1024900,141000,87600,52000,591700,100,100
9593,4,2046800,424100,903100,144400,90200,51800,524900,200,200
9594,4,2124100,403400,919700,147000,89800,50900,602400,200,100
9595,4,2216500,428400,873700,138200,88700,52200,736900,200,100
9596,4,2089100,391600,833400,148200,88000,51900,671800,100,100
9597,4,2132300,412300,824300,147500,87800,52200,616500,200,100
9598,4,3586000,367800,726200,161500,88300,52600,2157200,200,200
9599,4,2047000,419800,811400,152000,88100,52500,570300,200,200
9600,4,1936500,369500,686300,142600,86400,52900,673700,200,0
9601,4,2252400,363900,733800,145600,87700,53000,977200,200,200
9602,4,1733000,370600,621300,142500,87700,52500,567300,100,200
9603,4,2101700,350600,691700,139000,85800,51600,901100,100,0
9604,4,3459200,357000,617200,171000,85600,51400,2288600,100,100
9605,4,1693800,376400,687100,145100,85300,51600,455700,200,200
9606,4,1720900,351900,627200,145800,85300,52100,514800,100,100
9607,4,1823400,354300,699300,149100,87800,55800,589200,200,0
9608,4,2334300,374000,631800,161000,85400,52500,1143800,200,100
9609,4,1624500,361900,713500,144800,85600,51400,382600,100,0
9610,4,1606500,348600,593000,138500,85400,51900,462900,200,200
9611,4,1771400,335100,669600,146200,85100,52400,597200,100,100
9612,4,1668700,355400,576700,155500,92700,52200,556900,100,200
9613,4,1674300,353800,658200,140500,84600,51500,493800,100,100
9614,4,1744900,372600,588500,140300,86000,53000,600400,100,100
9615,4,1860900,346600,636500,146300,84900,52500,690800,100,100
9616,4,1695200,341300,577200,138100,84700,52400,592100,100,100
9617,4,1686800,339900,624300,137200,84200,51800,539000,200,200
9618,4,1702300,344300,593500,141300,86000,51300,580700,200,100
9619,4,2887400,338600,598700,151200,85000,51600,1709100,100,0
9620,4,1593600,364400,554200,139300,84900,51900,490100,200,100
9621,4,1637700,343000,610000,139200,85000,52400,469900,100,200
9622,4,1660600,347900,535100,154000,99600,63500,556800,100,0
9623,4,1563400,345100,567200,141900,85000,52300,493000,100,0
9624,4,1608500,357500,519600,147900,86600,51800,553800,100,100
9625,4,3265500,339700,574700,177900,84500,52200,2136600,200,200
9626,4,1921400,450200,598000,146700,88800,53400,687700,200,100
9627,4,1741800,362300,605500,142100,86400,53000,589400,200,100
9628,4,1776200,349400,572600,140900,85000,52100,610800,100,100
9629,4,2331800,351300,595800,154700,87600,52600,1143900,200,100
9630,4,1706100,363800,574400,141400,85700,53100,578600,200,100
9631,4,1790800,343500,583800,141200,85700,52000,682300,100,300
9632,4,1954500,338800,553600,145600,84800,52200,867300,100,100
9633,4,1759200,353200,587600,140300,85200,52900,640600,100,100
9634,4,1628900,337700,521600,141000,84900,52100,564900,100,0
9635,4,3016500,624000,558500,150300,88900,52200,1648500,200,300
9636,4,1712600,349600,545800,139300,85700,51900,601300,200,300
9637,4,1615300,346100,562600,143000,85300,52000,526100,0,100
9638,4,1567700,352100,532600,139500,85600,51700,512600,100,200
9639,4,1540700,334600,532400,146400,84900,52200,464300,100,200
9640,4,2120000,362100,474600,155000,87100,53200,1082900,200,300
9641,4,1512900,361000,490200,142400,85700,52700,487800,100,300
9642,4,1442400,359900,449100,139200,85300,51600,467600,100,0
9643,4,1632900,353700,535500,140600,85700,52800,583800,100,0
9644,4,1702800,336700,472300,138400,85000,52700,709800,100,0
9645,4,1614400,346500,538500,140900,85400,52300,545900,100,100
9646,4,1609500,335500,470400,144000,85300,51800,589500,100,300
9647,4,3095500,337600,522800,163900,84600,51600,2034800,0,100
9648,4,1530600,380600,455800,152600,84600,51800,510500,100,100
9649,4,1868500,633900,515400,144900,90300,54300,537500,200,100
9650,4,1952600,338800,455100,157900,85800,51900,946500,100,100
9651,4,2854200,368200,521400,181200,91800,58000,1712500,100,200
9652,4,2148400,907000,466400,147800,86400,52100,573800,200,300
9653,4,2766600,367400,522400,136900,86100,52600,1684300,100,100
9654,4,3362400,365300,596800,144600,86200,52900,2152300,100,100
9655,4,2977400,413100,582200,153900,95600,52800,1794600,100,0
9656,4,2987800,362200,646200,144100,86600,52700,1784300,200,100
9657,4,1892200,362000,593400,143300,85300,52400,744300,100,100
9658,4,2142700,346800,597100,141300,85800,52600,993200,200,100
9659,4,1883600,348200,552200,152400,93300,58200,687500,100,200
9660,4,2190800,349700,793900,155800,85300,51000,791300,100,0
9661,4,2999300,379400,582900,161900,84800,51300,1846000,100,0
9662,4,2413700,516400,503600,139100,88300,51900,1219200,200,100
9663,4,2010300,355900,529900,137400,86000,52400,960300,100,0
9664,4,2077500,350400,509000,138600,85600,52300,1042400,200,100
9665,4,2519000,345400,733700,134400,85700,51500,1182200,0,200
9666,4,2380600,343500,577200,143000,86000,50900,1153500,200,200
9667,4,2427300,345100,765300,132700,85200,51600,1159900,100,0
9668,4,1678700,334700,617100,137000,85000,52000,570600,100,100
9669,4,3185900,350300,773200,161800,85900,52700,1879900,100,100
9670,4,1958400,382900,688700,149100,86300,52200,679200,100,100
9671,4,2360000,537800,965000,160100,85200,52700,674700,100,0
9672,4,2486300,395400,689500,151800,84800,53500,1226800,200,100
9673,4,1980300,372400,720600,146600,85600,52700,717000,100,100
9674,4,1875500,355100,686700,145200,86000,52100,660800,100,100
9675,4,1762800,347500,687600,137700,85100,51300,560200,100,0
9676,4,4072500,406000,665500,154300,93900,52000,2799500,200,200
9677,4,2042600,420000,796900,141500,91400,52500,622500,100,100
9678,4,1879600,382800,773200,139700,86800,53200,534000,200,100
9679,4,1781000,365600,727900,134400,85700,52000,461800,200,0
9680,4,1819400,351000,688600,136300,85400,51700,576700,100,100
9681,4,1964000,363100,788000,145700,91600,55400,568000,200,200
9682,4,1811600,380000,640700,138400,86000,53100,584200,200,100
9683,4,2565500,345000,727600,166300,85300,53500,1293300,100,100
9684,4,1818400,401100,617200,139000,85100,52600,628400,100,0
9685,4,2189200,402300,688500,146700,88800,53800,928800,300,200
9686,4,1886300,366800,649500,140100,86700,53800,704600,200,100
9687,4,1930000,339800,726200,142000,85200,53300,699900,100,100
9688,4,1784600,350500,628300,146500,85200,52600,634900,100,0
9689,4,1698100,360100,678500,137800,85400,54800,486500,100,0
9690,4,1786700,356900,601300,147900,85200,52600,560000,100,0
9691,4,3354600,347200,637700,172900,85000,53200,2098100,100,100
9692,4,1687900,377600,621900,147200,84900,52600,501400,200,200
9693,4,2102100,372200,626000,169000,89300,52200,901800,100,100
9694,4,1728400,371600,617800,139100,85900,51800,536300,100,100
9695,4,1608100,339700,617400,141900,85200,52500,483900,100,100
9696,4,1613500,351800,580400,141600,85700,53200,474100,100,200
9697,4,1648800,344400,623100,141100,84600,52800,514500,0,100
9698,4,1613100,355000,556600,147200,84800,52300,535000,100,200
9699,4,1687800,370600,591200,150600,87700,55600,516300,100,100
9700,4,1791800,361700,559000,142200,85700,54500,688300,200,100
9701,4,1826600,333200,602600,149200,85400,54500,720100,100,100
9702,4,1752700,345700,546700,159100,85200,53600,675700,200,100
9703,4,1683600,353000,594500,139600,84600,52800,582400,100,100
9704,4,2210600,334400,572300,158900,84400,52900,1121900,100,100
9705,4,1594800,357600,580200,148000,84900,52600,481500,100,0
9706,4,2115500,682600,526200,299500,85900,44000,549800,200,100
9707,4,2103300,359500,1015600,164200,101300,64800,517900,200,100
9708,4,1572400,345200,541200,139800,85000,53100,514700,100,100
9709,4,1556300,336400,574300,144300,85000,52900,462500,100,0
9710,4,1531800,368600,513900,140700,85700,53000,456500,200,100
9711,4,1586300,340300,531100,148000,84900,53700,483100,200,100
9712,4,1559800,356300,514900,144300,84800,52700,478700,100,100
9713,4,3273100,336800,554300,172200,84500,52200,2163400,0,100
9714,4,2181800,376100,521200,152900,84900,52800,1085400,100,100
9715,4,1732800,359300,542900,140000,84800,53600,647800,100,0
9716,4,1849700,379200,534900,145400,87900,53900,754000,100,100
9717,4,1648400,348400,574600,140600,85600,53600,541700,200,100
9718,4,1763900,336100,546700,146800,85200,52900,614600,100,200
9719,4,1669800,348400,550600,140400,85400,53900,538800,100,100
9720,4,1615300,337600,534800,142100,84800,53800,547500,100,100
9721,4,1636000,363800,527200,141100,85300,53200,512000,100,200
9722,4,1486100,344900,496800,139600,85100,52600,433400,100,100
9723,4,1420600,329400,508800,139000,84300,52400,422300,100,0
9724,4,1435500,334700,498300,145800,84600,52500,430500,100,100
9725,4,1871300,344800,505800,149300,84600,52800,841900,100,100
9726,4,1599000,365300,513700,141000,86000,53100,517900,100,300
9727,4,1489100,353700,493200,147200,87300,53700,456600,100,100
9728,4,1503100,375600,452800,139000,85500,53500,512300,200,200
9729,4,1565700,356100,451300,137400,84800,54000,598000,100,0
9730,4,1750700,331100,445200,143600,85300,53200,779900,100,200
9731,4,1604700,338200,477200,140200,85400,52500,618800,100,100
9732,4,2395600,677800,460100,292800,86000,42400,934700,300,100
9733,4,1726500,342200,618500,148900,86800,53900,577500,100,200
9734,4,3206100,359100,490300,167800,88100,54400,2144600,200,100
9735,4,1505100,384000,492600,160500,85700,53800,433000,200,100
9736,4,2567000,647000,514800,156000,90000,52900,1200000,200,100
9737,4,2083100,418300,497600,169500,99900,65300,950900,100,100
9738,4,1606200,389500,463200,165900,85300,53200,542200,100,0
9739,4,2012000,715500,495800,143800,87700,53800,572800,100,300
9740,4,2445000,370600,499400,164000,88500,53400,1309000,200,100
9741,4,2464400,455800,517700,160700,85800,53000,1232700,200,300
9742,4,2909200,883400,503500,145000,85700,53500,1295600,100,0
9743,4,3885300,397200,549000,154900,89400,53400,2736400,200,100
9744,4,3317900,386400,759600,160800,86500,53700,1976500,200,100
9745,4,3386800,413300,826900,155400,89400,57500,1951100,200,200
9746,4,2779700,374900,740900,143300,87500,52400,1477700,200,300
9747,4,1866900,356500,744700,138700,85400,52700,600800,200,0
9748,4,1828300,359600,643000,141900,86700,52500,654900,100,200
9749,4,1945300,361800,693400,142300,86700,52300,685100,100,100
9750,4,2463300,354900,636800,150500,86100,52200,1189600,100,100
9751,4,2680800,375100,890500,145500,86700,52400,1128700,200,0
9752,4,2459000,493500,680300,152200,96500,55700,1012100,100,100
9753,4,2114500,358800,641200,144200,87000,52700,872900,100,200
9754,4,2382700,349700,682500,136500,86100,52100,1150400,100,0
9755,4,2542000,339600,777500,141400,86700,52000,1258000,100,0
9756,4,4130300,379300,919100,162600,86800,52200,2601100,100,0
9757,4,2455400,406200,755100,146600,86500,52900,1119300,100,200
9758,4,2038900,364500,857100,141200,89300,55300,656300,100,100
9759,4,2124300,376500,766600,142600,89700,53000,763900,100,200
9760,4,2139200,347900,893200,135300,86700,52700,716700,200,100
9761,4,2562600,353400,797600,148900,85300,53200,1241000,100,200
9762,4,2384400,386100,1067200,155200,94300,55500,755500,100,0
9763,4,2080900,521600,726200,138000,85800,52700,677400,100,200
9764,4,1854800,348000,799500,138400,86100,52800,541600,100,100
9765,4,1693700,345700,673000,137600,85500,53400,507800,100,200
9766,4,1912300,343500,710700,224100,85200,44100,569400,100,200
9767,4,1730600,361700,658600,142400,86700,53300,540700,200,100
9768,4,1771200,365700,688300,146800,87400,53900,551800,200,100
9769,4,1755400,348900,582500,142000,85500,53000,651400,100,0
9770,4,1789800,368500,647500,142400,85300,53200,591600,100,0
9771,4,2249600,348200,573400,150900,85700,53200,1097400,100,200
9772,4,1760900,361500,594000,138200,85500,53500,621700,200,0
9773,4,1751800,337800,553400,252900,82000,43700,563700,100,200
9774,4,1686200,353100,605900,139100,86700,53000,520200,200,100
9775,4,1580700,359300,578700,153800,101000,59200,467700,100,100
9776,4,1541600,338500,493100,139200,86000,53300,531300,100,0
9777,4,1553100,340000,545300,144600,85600,52900,482800,100,0
9778,4,3042800,353600,485100,166700,84900,52200,1985000,100,200
9779,4,1622300,378500,534800,136300,84700,52500,508600,100,100
9780,4,1614700,330800,509400,139200,85100,53600,589400,100,200
9781,4,1521600,337000,544100,138700,84600,53500,473000,100,0
9782,4,2095000,344800,533000,152800,85000,53100,973300,200,200
9783,4,1518900,344500,509200,143400,84900,53100,440500,100,0
9784,4,1670000,373300,542100,145600,91300,57900,546800,100,100
9785,4,1672300,353800,507900,147100,92200,59300,633700,200,100
9786,4,1590800,360100,545600,140700,86300,52900,478900,100,100
9787,4,1573500,370400,496500,134700,85300,53600,533200,100,300
9788,4,1967300,342200,525200,143500,87500,53700,935300,200,100
9789,4,1617700,343200,505700,148400,86100,53500,596900,200,100
9790,4,1657200,352300,518300,155900,86400,53400,580700,100,0
9791,4,1586900,362800,488500,141400,87600,53400,567600,200,0
9792,4,1622700,347800,518300,147700,87900,52600,578900,200,100
9793,4,2007100,343900,487600,154300,86000,52600,995300,100,0
9794,4,1557300,362200,478400,138400,85700,53100,542100,100,300
9795,4,1609400,367800,467300,145000,88700,53500,582200,200,200
9796,4,3506700,348400,486300,142000,86900,53100,2480400,200,300
9797,4,1483600,370000,491100,135500,85400,52900,437200,100,100
9798,4,1701400,347400,458900,145100,87600,54000,700300,200,0
9799,4,1774500,384200,493800,139600,87500,55400,677200,100,200
9800,4,3363100,345400,508200,173800,87100,55300,2262900,100,200
9801,4,1689400,375900,515200,145700,86100,54000,566500,100,200
9802,4,1729500,337400,472800,140200,85500,53300,704900,200,0
9803,4,2118700,344700,504700,155000,87300,57100,1081400,100,100
9804,4,1635900,368100,476000,138900,86100,54300,617700,200,200
9805,4,1473600,328600,504500,139800,86000,52800,455800,100,0
9806,4,1486800,334900,461900,137200,85300,52500,530900,100,100
9807,4,1399800,338400,502100,137400,85200,52000,388300,100,100
9808,4,1571300,359900,463300,141600,87600,53200,567500,200,100
