tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
10076,4,11447300,2227300,560900,785600,260600,762200,7407400,332800,100
10077,4,8190000,2104800,600600,747200,245400,724300,4337100,326700,0
10078,4,7087400,2011200,579200,741300,250300,718100,3246600,325000,100
10079,4,5716200,1969000,550300,742300,248900,719500,2042600,311000,100
10080,4,6676600,1949500,567100,777700,272700,754700,3016000,313300,100
10081,4,6179500,1966800,562700,731800,250400,706600,2503700,345900,100
10082,4,5385300,1903300,656000,800900,275800,745400,1508900,328100,200
10083,4,5587300,1826300,559500,849500,288300,798000,1891000,340800,200
10084,4,5446800,1870200,628800,736400,258500,713500,1784100,357100,300
10085,4,4825600,1825300,491700,732500,254500,706600,1267200,445100,200
10086,4,6035400,1614700,594900,728900,266400,705200,2668600,321400,100
10087,4,4240800,1552500,441200,700100,242000,677300,1173100,309900,100
10088,4,3973600,1487400,492100,689800,239800,665700,973900,292200,100
10089,4,3819400,1453900,407000,701000,250500,668900,914300,288300,200
10090,4,3933400,1410300,371600,702000,249600,677300,981700,276000,200
10091,4,3769200,1361200,381000,687200,236900,662100,887200,272900,100
10092,4,3625500,1366800,393500,683100,237300,660100,879000,261200,100
10093,4,3447100,1308200,340100,683100,235400,660300,830900,257800,200
10094,4,3674200,1293500,357800,678700,235600,656000,1069900,243400,0
10095,4,3456600,1315900,325500,728900,247700,703000,807500,241300,200
10096,4,5412900,1465400,447900,702800,253100,679200,2441300,291300,300
10097,4,5988300,1445400,354300,694600,241800,671700,3145900,292500,200
10098,4,3975600,1370800,503000,733700,274000,707800,987300,277200,100
10099,4,4077500,1476800,380000,715900,258100,692400,1120500,301100,100
10100,4,3997500,1380100,506900,702200,250400,672700,1074200,279000,200
10101,4,3680900,1402800,341000,713600,255400,691400,837500,276300,0
10102,4,4064500,1385500,500300,686400,243500,663900,1113600,274900,100
10103,4,3890500,1428900,336500,703000,253700,678900,1111800,273200,200
10104,4,3757400,1318600,432700,682200,240700,659300,1028600,258600,100
10105,4,3811700,1356400,328200,708600,247400,685400,1085200,295500,300
10106,4,4969300,1307000,382900,682800,242200,659600,2293300,263100,0
10107,4,4025600,1428000,328200,722400,254200,698300,1187600,329300,200
10108,4,3772300,1343200,448200,702800,243000,679400,955600,274200,200
10109,4,3545500,1394100,345200,725800,259300,701700,732000,285900,400
10110,4,3837100,1392400,447300,694300,247100,671100,948200,294800,300
10111,4,3487900,1327000,337900,762800,249000,731200,722400,272600,0
10112,4,3816900,1412100,490000,695200,249500,671000,859700,286300,100
10113,4,3348900,1334200,318700,676300,238000,653900,696500,271700,0
10114,4,3519400,1338700,376000,682300,241400,659200,767900,264600,0
10115,4,3257800,1268100,297300,671100,234800,648600,727100,251500,0
10116,4,3433700,1281000,307200,678200,243800,655100,727700,239200,100
10117,4,3918000,1240000,295000,671000,233100,648700,1352400,260600,100
10118,4,3292900,1207300,303800,682200,232400,660000,784400,231200,100
10119,4,4105100,1975600,267300,684800,241000,658700,897300,228400,200
10120,4,5513100,1332100,264900,683400,237600,659800,2962400,243200,100
10121,4,4809600,2022900,277800,694600,241200,669400,1532700,252200,100
10122,4,6303600,1487000,269800,718700,251800,693200,3514400,286500,200
10123,4,4794700,1376700,297600,763900,267300,739200,2046700,276200,0
10124,4,4726900,1404200,306800,696100,242800,671200,2031400,255700,0
10125,4,4228500,1337500,321700,733200,255900,705100,1542300,254000,0
10126,4,4703500,1340500,336700,690700,239600,667500,1977500,275700,100
10127,4,3851200,1335800,322300,683500,233500,660600,1228900,252500,200
10128,4,3994800,1268300,317700,680000,231500,657300,1437100,248700,0
10129,4,3777000,1305900,300000,691800,244200,668100,1197600,245500,100
10130,4,3673100,1253200,323600,675700,233200,652400,1136100,243500,100
10131,4,8389700,5874400,315500,744700,282800,718800,1127300,237200,100
10132,4,20449400,2733300,336800,1016500,318700,991400,15837900,456100,500
10133,4,11017500,2566100,561200,888900,289500,865600,6619300,320900,200
10134,4,9332000,2965400,508700,849600,273300,823500,4529300,404100,200
10135,4,7403600,2292100,518000,795400,260000,772600,3365600,330100,200
10136,4,11329500,2232700,562100,796700,275100,773300,7320400,337300,100
10137,4,8343300,2173800,609500,788300,261400,763300,4346600,335100,0
10138,4,7228600,2072000,590100,770400,256700,747300,3255400,339900,100
10139,4,5831000,1976600,563100,755400,254100,732400,2089300,328600,100
10140,4,6598300,1857300,561800,754800,259100,730600,2980100,316900,100
10141,4,5767200,1842100,519400,737500,246700,713200,2297200,309400,100
10142,4,4960700,1747700,625200,731800,257900,703100,1488200,315700,0
10143,4,4787300,1631600,487500,714800,239200,691300,1600900,294400,0
10144,4,4862100,1600000,555200,715500,247600,693100,1643400,298000,100
10145,4,4626300,1741300,437300,814200,275400,783500,1161900,392100,200
10146,4,6331500,1695300,598400,735200,256600,711000,2797200,340700,100
10147,4,4397800,1623500,461800,720500,252900,695900,1197200,321100,300
10148,4,4087600,1498400,521400,696100,241400,672500,1012100,300100,100
10149,4,4260600,1530300,414600,725400,261000,700800,1128100,399400,200
10150,4,4122400,1463800,403500,697700,245600,674500,1050500,281500,200
10151,4,4045800,1484700,377900,718000,253900,692800,985900,375800,100
10152,4,3770900,1402100,432700,691700,242600,668900,926000,270100,200
10153,4,3579000,1393200,370300,693800,241400,670300,821500,257100,100
10154,4,3820800,1332600,389400,681900,238200,658600,1109800,265000,100
10155,4,3456000,1317400,350500,711100,247400,685400,782500,248500,100
10156,4,4884900,1329800,412000,678700,237800,656200,2152300,257700,100
10157,4,3562300,1317200,339600,679500,234400,656200,919200,247900,200
10158,4,3808900,1277200,449500,672800,234700,650100,1057600,250600,0
10159,4,3442000,1255400,334800,672400,234200,649600,867900,238300,200
10160,4,3617100,1265900,447800,672200,230600,649600,951100,238500,100
10161,4,3322800,1247500,321800,672000,238000,649500,756800,229400,100
10162,4,3959200,1332100,414200,692100,247000,669900,1182800,254900,0
10163,4,3372400,1256000,319900,675500,236100,652900,857400,239100,0
10164,4,3475500,1253400,377700,685700,237300,663300,903900,231400,100
10165,4,3348200,1216700,305500,668800,231000,645700,901800,227700,100
10166,4,4508700,1218500,333900,687500,245200,664500,2006800,227900,0
10167,4,3374400,1243700,308800,672200,236600,649500,875800,237700,100
10168,4,3388100,1223300,391500,668400,231800,646200,837300,224800,100
10169,4,3186700,1231600,309500,676500,240100,654100,666600,226300,200
10170,4,3474600,1212100,389400,669500,234200,647300,911100,224400,100
10171,4,3713600,1328900,283700,756700,265100,733200,963100,308300,100
10172,4,4000900,1398100,485300,701000,250400,678700,1044200,298700,100
10173,4,3379800,1313100,326900,678400,236000,656000,712800,283700,0
10174,4,3920900,1409200,376000,731900,260200,707800,936100,349800,300
10175,4,3502700,1327100,315300,684700,238800,661300,755200,270200,100
10176,4,4678800,2180600,312100,731100,261000,707400,851100,366700,100
10177,4,4170700,1361400,336500,695200,243600,671800,1431600,273200,100
10178,4,3784800,1441000,328700,719800,253600,695400,880400,316600,0
10179,4,4170300,2095500,311000,689800,243100,663600,737700,262300,200
10180,4,5511200,1417200,290500,700100,240300,675700,2790000,272500,100
10181,4,5083300,2237200,302300,713200,254400,685200,1529500,256400,200
10182,4,6226400,1517900,306100,702700,246200,678700,3380300,281500,100
10183,4,4636900,1381400,303000,697100,241500,673000,1935100,279800,100
10184,4,4874500,1444300,320900,708700,240100,683500,1986200,258400,200
10185,4,4140800,1312800,300000,682000,235200,658800,1506200,250700,100
10186,4,4690200,1314100,319200,789600,255700,764600,1928100,255800,100
10187,4,4022000,1375000,323900,695300,243900,672400,1322400,271800,200
10188,4,3926200,1317500,313300,697200,248400,673300,1315000,257000,100
10189,4,3687700,1309800,317100,691000,249600,668000,1084100,255000,300
10190,4,3562600,1255200,312500,674100,236000,651200,1039100,243100,100
10191,4,8579500,5904200,329500,744700,274200,719400,1259200,249700,100
10192,4,19903300,2669000,343100,1005800,342500,981000,15378200,438600,400
10193,4,11909900,2574600,519900,896000,290900,873400,7446800,415700,100
10194,4,9549200,2963400,499100,852800,278500,826300,4763500,418200,100
10195,4,7569500,2297700,506500,801500,259700,777200,3512600,398500,200
10196,4,13782800,2422000,551700,816900,286800,793300,9363700,568800,100
10197,4,9393300,2324300,709300,808500,271700,784800,4909200,573000,800
10198,4,7854700,2314600,615400,816800,283700,791000,3529900,398900,100
10199,4,6488700,2237500,607700,773600,264700,751200,2377000,400100,200
10200,4,7223400,2118200,620000,754400,260500,731300,3284600,387600,0
10201,4,6247500,2031300,572700,733400,254900,709700,2496400,375100,100
10202,4,8184200,3895500,642800,1044000,238000,739400,2033000,519100,100
10203,4,5199800,1758500,543400,719900,246400,696600,1783100,337500,100
10204,4,5126800,1703200,565100,782100,279700,749500,1646800,327000,100
10205,4,4895300,1834800,486900,750500,258700,724600,1414400,341000,100
10206,4,6424000,1726200,565800,736300,257200,709700,2916600,342600,100
10207,4,4315500,1617300,436600,733300,246600,709000,1125500,329000,200
10208,4,4335500,1619600,542300,726800,257400,702800,1072200,322600,0
10209,4,3887900,1513500,408300,737900,242300,711100,877000,299700,100
10210,4,4168700,1524800,394700,719300,246300,695200,1114500,301200,100
10211,4,3730700,1434400,359200,689900,238000,666300,918000,276300,200
10212,4,3714700,1419500,407500,691400,238300,667800,870500,274300,200
10213,4,3422700,1346800,343600,679800,232700,656700,752700,260300,100
10214,4,3841200,1350600,363500,706200,242100,682100,1081300,296900,100
10215,4,3467200,1321400,344500,680000,233600,657100,819500,248200,300
10216,4,4921800,1293400,420500,686800,236800,662700,2218000,246900,0
10217,4,5733900,1327700,337600,687400,240100,664500,3067100,248500,0
10218,4,4095400,1280600,504800,689900,235500,667500,1145000,243200,0
10219,4,3421600,1255300,330300,673000,235200,650300,797700,233300,200
10220,4,3926800,1308300,454900,697700,247200,673600,1161900,247100,200
10221,4,3680900,1282700,335600,691200,238200,668900,1022800,236000,200
10222,4,3866300,1325500,467900,682600,238300,659600,1034400,242000,200
10223,4,3294100,1249300,319100,672100,232800,648700,792300,231700,200
10224,4,3722500,1279600,374500,704300,242800,681600,1109700,228300,200
10225,4,3527500,1328900,329400,680500,241700,658300,907800,255500,200
10226,4,4597900,1254500,353600,713500,252800,690600,2005700,243600,100
10227,4,3363300,1225400,307200,672800,236000,649300,895300,238100,0
10228,4,3439600,1198200,381600,760500,232500,725700,831700,229200,0
10229,4,3788200,1446700,318400,735300,268700,711000,892900,326700,0
10230,4,3745800,1365700,423800,700000,250700,675700,910600,286000,200
10231,4,3338100,1309600,312200,734200,258100,705500,674500,244900,200
10232,4,3787500,1381600,462600,692900,248900,669100,893500,276400,300
10233,4,3394500,1307600,304000,775700,234800,750900,696500,260800,100
10234,4,4275700,1527100,393300,741700,267300,717600,1072400,418100,100
10235,4,3700000,1437700,456900,729100,247000,702300,740500,274100,100
10236,4,4202400,1676000,332300,822500,296300,798300,912900,305700,200
10237,4,4726800,1630300,385700,744400,278200,721100,1532400,338500,300
10238,4,3816400,1540100,381000,705500,251800,683000,762000,316600,200
10239,4,4367100,2227400,314300,716100,248700,691600,738900,286100,0
10240,4,5616200,1435600,292000,694400,241100,671800,2849400,297100,100
10241,4,5059900,2172500,303400,703600,246400,677400,1548700,275000,100
10242,4,6127200,1471600,292100,718300,243700,694200,3313400,273300,100
10243,4,4531000,1360500,301400,696300,239300,673300,1865500,263400,200
10244,4,4783100,1495000,299100,714400,247900,689900,1962200,254700,200
10245,4,4314000,1386300,340500,704600,249900,681400,1541000,276600,100
10246,4,4799900,1385800,322800,709300,248200,685400,1964400,302000,100
10247,4,3908900,1304300,322900,693800,235400,671000,1282500,255200,100
10248,4,3983000,1357800,318100,718100,244900,694200,1298700,249200,100
10249,4,3802800,1313800,331600,684500,237100,661800,1156700,263700,200
10250,4,3777800,1304800,314600,680300,240700,657600,1174700,248000,0
10251,4,8530300,6015200,294900,746700,269100,721000,1102900,248400,0
10252,4,19987800,2704500,346000,966600,323500,942000,15240100,516300,400
10253,4,11150100,2407200,521600,852900,281700,829100,6906500,334500,200
10254,4,9248100,2807700,504100,877000,272500,849200,4657000,337200,100
10255,4,7666900,2258300,521300,809900,270200,785800,3631900,355000,300
10256,4,11250000,2232100,567900,812600,270500,787300,7225700,348400,300
10257,4,8733500,2478800,602900,770500,260800,746200,4329800,475300,200
10258,4,7171700,2025800,603700,755800,256100,732000,3277200,331900,200
10259,4,5831200,1917200,562700,735300,250300,712200,2189000,330300,0
10260,4,6596900,1847600,548300,742100,248000,718400,2997900,316800,100
10261,4,6155600,1857900,510800,739300,257300,713800,2511400,340200,300
10262,4,5099800,1715700,615900,883900,230600,630800,1548500,297200,100
10263,4,5046500,1648800,505100,730200,260200,706500,1829700,297600,100
10264,4,4967600,1650500,552400,724400,255000,699700,1624500,381500,100
10265,4,4394300,1636200,439700,763000,234200,644100,1218700,288100,200
10266,4,5830800,1526600,523900,712700,249600,689200,2676000,289500,0
10267,4,3996700,1480500,411000,734800,243900,709700,1051200,268400,0
10268,4,4854900,1782400,543500,770800,275300,745800,1312900,340900,200
10269,4,4180800,1657500,429700,758300,254900,733000,965500,323000,100
10270,4,4224700,1577900,409300,703800,243100,680300,1120000,307100,200
10271,4,3759500,1488600,360100,725200,244000,697100,846100,286600,100
10272,4,4220700,1575500,444000,729500,259900,705600,1111100,305600,300
10273,4,3789000,1489900,376500,711600,254000,687500,874000,289800,200
10274,4,4221900,1493800,426600,800000,226800,602100,1144300,289600,100
10275,4,3801100,1403600,368300,787800,238800,759600,906200,274600,0
10276,4,5847300,1416100,893100,696000,249300,672600,2473900,270000,0
10277,4,3542800,1338200,352700,685900,233400,660800,842100,261900,0
10278,4,4204600,1380300,499200,843800,222100,597600,1102900,261000,200
10279,4,3661900,1318500,345200,684300,240700,661200,969000,252500,100
10280,4,3715500,1296300,507300,681800,240200,659000,918800,243400,200
10281,4,3467400,1319800,332100,700000,250100,675900,755600,255500,100
10282,4,4144000,1305800,505500,685200,239300,661100,1269400,260700,200
10283,4,3418500,1263400,326600,673000,233200,650100,881900,241200,100
10284,4,3535300,1255200,416400,691900,249700,669100,914700,230900,200
10285,4,3335600,1216300,316800,688600,246400,666100,847200,230200,0
10286,4,4737100,1277500,350500,711900,250200,689600,2033900,226900,200
10287,4,3706400,1273000,329000,679400,242000,656800,1100300,254200,100
10288,4,3687700,1256800,414000,674000,234700,651200,1071400,241000,100
10289,4,3264100,1220100,332400,674700,237000,652000,763000,232700,200
10290,4,3447000,1211500,389400,703300,238400,668000,852200,243300,200
10291,4,4358500,1621100,369900,709000,252900,684600,1231100,357200,200
10292,4,3516000,1258600,449500,681000,240300,657500,843300,235900,100
10293,4,3126600,1219900,302300,690900,244700,668100,648200,227100,0
10294,4,3402400,1239900,379900,676000,235600,652700,782000,235200,200
10295,4,3256800,1278800,288900,737700,257600,713300,689500,228100,200
10296,4,4313200,1661300,389500,738200,271800,713600,1084300,336800,300
10297,4,4509500,1551700,347700,694300,248900,671300,1538800,313900,200
10298,4,3906800,1589500,362000,736000,260200,713600,825200,308200,100
10299,4,4409400,2245800,333400,701400,249000,676400,764100,300200,0
10300,4,6213300,1609400,323700,737700,252500,714600,3195800,317500,300
10301,4,5353600,2349600,342500,729200,253300,704100,1598200,296800,100
10302,4,6467700,1618600,336500,730200,244600,706400,3435000,312400,0
10303,4,4826500,1464800,322600,700600,242400,677400,1986800,305200,100
10304,4,5074400,1535500,328900,711900,247300,686200,2154400,285800,200
10305,4,4275200,1383000,336200,702300,236600,679400,1496400,276800,100
10306,4,4745200,1356800,341700,689800,238800,666000,1973300,271100,0
10307,4,3842300,1313600,307700,680400,235200,656700,1217500,259900,100
