tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1180,4,2849174,19030,266381,25920,2529573
1181,4,1141762,22640,236961,17530,852971
1182,4,5447028,23050,234340,28050,5151988
1183,4,1210932,21070,255440,27490,895942
1184,4,9842094,26710,226270,25360,9554064
1185,4,1099182,25730,258251,22410,782951
1186,4,3583575,25610,230010,25840,3265785
1187,4,1116912,25750,248871,18350,797071
1188,4,4267696,26700,236100,29470,3960956
1189,4,1196892,19740,255131,17700,898661
1190,4,10966446,35560,226220,32110,10665086
1191,4,1135392,23640,267041,29480,810211
1192,4,5414228,30780,235120,26380,5113338
1193,4,1092571,23850,260000,17430,779641
1194,4,2381744,31660,324201,27650,1986283
1195,4,1212282,48740,243280,25860,879402
1196,4,5539608,42650,234040,31170,5217048
1197,4,1261782,21400,255630,22340,920812
1198,4,9846364,33260,234240,24990,9515114
1199,4,1118892,23580,265631,22980,802111
1200,4,3529185,22700,224860,29020,3245345
1201,4,1118212,18400,244441,15720,814571
1202,4,4053236,27030,233350,27130,3737396
1203,4,1203282,22800,245410,17800,896852
1204,4,9742754,26370,228480,36530,9432034
1205,4,1209112,18270,267090,19930,869062
1206,4,5083317,28430,238030,30210,4776747
1207,4,1112442,27520,249391,18610,786911
1208,4,3160834,56410,227950,30060,2826234
1209,4,1193042,21450,255901,18680,887051
1210,4,9411054,29300,236421,25890,9082783
1211,4,1141912,25080,252651,19620,839771
1212,4,7091260,30300,235460,26780,6794110
1213,4,1104272,25410,272811,23450,775911
1214,4,2368733,24310,225330,24040,2090343
1215,4,1123402,35300,230041,18190,833441
1216,4,5664258,26890,222330,76880,5308308
1217,4,1222442,21610,257361,18390,901671
1218,4,9750115,29290,236841,23550,9450204
1219,4,1123921,24280,257790,30190,781991
1220,4,3552165,26020,223630,26660,3244525
1221,4,1119402,24930,246411,15430,804961
1222,4,4140926,86760,222811,76250,3717975
1223,4,1198752,27720,229290,19840,917042
1224,4,9770744,31760,224910,24700,9484344
1225,4,1126832,23780,260541,18590,806761
1226,4,4936767,27390,236270,32530,4635567
1227,4,1108512,26300,253871,25620,797841
1228,4,3044324,26490,225040,26680,2758644
1229,4,1182012,20070,238571,24010,878261
1230,4,9387804,42870,228891,34830,9061033
1231,4,1228692,23740,265720,18790,907232
1232,4,7603491,34660,235530,28600,7288551
1233,4,1266512,26080,257530,17570,921192
1234,4,2555294,23670,240020,29850,2219464
1235,4,1145741,27110,236570,27090,848661
1236,4,5632649,48310,233791,35480,5309658
1237,4,1266921,18920,241200,18650,961691
1238,4,9851085,27710,233291,33990,9550494
1239,4,1129672,17430,263240,23290,803852
1240,4,3560585,41280,233040,29900,3248465
1241,4,1128412,31480,245340,27160,801562
1242,4,4042526,22091,224590,29860,3756225
1243,4,1226251,21530,256620,20370,894641
1244,4,9818775,25090,229211,28960,9525734
1245,4,1157552,17700,269360,27440,809801
1246,4,4895057,22240,229300,31970,4563637
1247,4,1089411,19670,263000,23390,778781
1248,4,3228775,24520,235341,27110,2937004
1249,4,1178252,23630,242810,21840,885502
1250,4,9399024,51940,226190,32660,9079184
1251,4,1185812,27491,264020,17810,858591
1252,4,7048790,27630,242120,29980,6741410
1253,4,1216492,28440,249430,18750,874602
1254,4,2456213,23290,237520,23980,2140183
1255,4,1154342,22220,239331,26030,857781
1256,4,5529698,25600,231760,29690,5232178
1257,4,1227222,26660,265961,18280,902231
1258,4,9666374,29460,225130,33440,9341024
1259,4,1110682,28180,260891,19360,780871
0,5,90604123,58711,84926365,38780,4400546
1,5,87907880,34250,73690179,36330,14127301
2,5,148971640,35991,64612635,38860,84253724
3,5,64566465,34700,54573010,34900,9906465
4,5,53923179,27670,45937737,34510,7897392
5,5,41200941,30630,39108658,26060,1984823
6,5,37253255,27660,34211260,41820,2935135
7,5,27435210,33780,25575918,33270,1764742
8,5,33003379,31850,23135314,35470,9764725
9,5,20053790,37470,18405047,24661,1554342
10,5,26854289,28660,16071353,35140,10647906
11,5,14325111,28580,13037949,20750,1226082
12,5,13877171,29220,11187767,33150,2615484
13,5,9716074,23000,8642072,19040,1021832
14,5,11714657,24540,7758151,25810,3895996
15,5,7080431,25110,6037869,21280,971482
16,5,20591760,30500,5243917,29460,15246843
17,5,5857629,23320,4740557,18770,813461
18,5,7908891,28230,3919625,31220,3717266
19,5,3915966,22850,3041405,23230,777851
20,5,6158489,24730,3068675,28990,3025304
21,5,2917235,20900,2023253,22061,838141
22,5,13639020,31490,2197863,33590,11309617
23,5,2558473,29100,1668062,26340,821371
24,5,6658550,25890,1443763,28300,5154067
25,5,2023553,30250,1155752,14310,806561
26,5,4108666,25690,1465052,27900,2574664
27,5,2142513,28150,1186382,18880,903391
28,5,11075227,24650,995072,25760,10020635
29,5,1611112,26530,678511,33910,858571
30,5,8738523,40380,1163922,27630,7479701
31,5,1569992,23680,685991,21400,824311
32,5,4554367,21080,785792,21970,3697465
33,5,1582422,25690,630691,14580,899051
34,5,5648549,24540,669791,30270,4877238
35,5,1545042,21140,584131,17270,917521
36,5,11675987,48520,484311,30480,11099206
37,5,1252022,19970,424701,19280,783341
38,5,3329135,22630,652541,26450,2621604
39,5,1333752,20390,460501,17240,830971
40,5,3896396,22700,475421,31140,3358854
41,5,1576052,22150,577120,20800,935532
42,5,11461677,34310,393051,26050,10997426
43,5,1255422,27530,379750,20690,812482
44,5,4336996,29500,379020,26250,3894106
45,5,1300562,19110,389991,22720,853241
46,5,3026344,33170,390331,28430,2532893
47,5,1352123,19910,395591,20490,911372
48,5,10872925,31270,376690,28620,10430935
49,5,1299312,24530,386501,28250,849041
50,5,6472140,25850,360631,22440,6057849
51,5,1264272,19510,370171,24960,833081
52,5,2448454,25190,344540,25181,2045283
53,5,1289991,22700,372690,25780,856341
54,5,6330470,20010,715851,24080,5558889
55,5,1439012,23520,403490,22920,959762
56,5,11048376,22270,412040,33080,10570756
57,5,1694963,32930,718801,20640,895142
58,5,3125244,22930,344910,23920,2685964
59,5,1266772,24160,347461,21810,858401
60,5,4321396,20870,406601,28350,3852675
61,5,1362373,23250,374911,18931,937641
62,5,11488726,45020,345550,28600,11064386
63,5,1269962,23450,384101,23040,832441
64,5,6275450,30541,357861,27390,5850028
65,5,1395671,21240,413750,28070,912871
66,5,3480766,22110,356641,24310,3062905
67,5,1372762,26110,375460,28950,912132
68,5,11224656,22040,355600,23560,10814546
69,5,1300662,20330,389731,23490,855451
70,5,6302699,44060,366811,31180,5819378
71,5,1219182,23670,382421,16440,791971
72,5,2508024,30280,356891,36510,2077313
73,5,1285522,20440,373171,19240,867781
74,5,6026459,21220,356750,26370,5616839
75,5,1389482,25870,361910,28030,949912
76,5,10602226,26970,342790,30541,10191945
77,5,1291961,24620,401760,15250,837661
78,5,3062135,30860,366621,32530,2598574
79,5,1301432,21820,366260,20040,869052
80,5,4525287,30491,342400,34240,4108916
81,5,1349061,22820,368380,19720,922291
82,5,11289777,28380,363771,30190,10827086
83,5,1262972,25200,406551,20770,806061
84,5,3955296,27930,345500,27550,3549816
85,5,1243522,21420,361000,31620,811942
86,5,4332206,25780,1175571,32060,3088725
87,5,1386222,27490,372841,26040,953161
88,5,11407167,35790,360101,31050,10963876
89,5,2234673,21350,1184852,29810,979471
90,5,6429850,27670,375251,31261,5966908
91,5,1243021,21240,371940,28810,809111
92,5,2668514,27150,354561,24010,2237483
93,5,1352932,21810,358561,85420,865221
94,5,6334220,25240,339611,29590,5885779
95,5,1365362,20190,377500,34730,928042
96,5,10740486,25830,347430,29651,10322865
97,5,1247711,28070,387660,26710,792811
98,5,2939905,22360,363191,28350,2518414
99,5,1241661,29190,358200,18020,831771
100,5,4562617,26930,334981,43160,4149056
101,5,1383582,20420,379851,21410,949801
102,5,11241977,34270,384821,24400,10788416
103,5,1264242,25690,355180,29340,842052
104,5,4055916,33370,353570,30050,3630406
105,5,1258372,32820,362470,18970,816122
106,5,3478905,32320,361880,24600,3021445
107,5,1352352,35680,374410,21990,913022
108,5,11095406,26870,341590,25870,10696236
109,5,1290312,34560,394291,22990,833671
110,5,6036589,40870,355451,32010,5598638
111,5,1233842,25120,387680,19250,795912
112,5,2548323,23810,351850,24170,2140883
113,5,1340652,23950,392891,24290,874761
114,5,6503210,41620,366041,32180,6052489
115,5,1365122,28860,364941,36120,922981
116,5,10179155,24200,355791,32320,9758294
117,5,1256622,26540,386421,22290,792771
118,5,2860164,26010,354171,27970,2412933
119,5,1257062,24640,374041,18610,835501
120,5,4758157,32800,353171,31770,4335466
121,5,1358712,23790,386071,19060,923151
122,5,10938636,26230,346091,29040,10532245
123,5,1237132,22580,368061,25840,804901
124,5,3864816,29470,345350,24190,3444306
125,5,1229941,22960,370020,17250,807991
126,5,3592046,23950,366291,25380,3166055
127,5,1342272,24060,374680,19290,912002
128,5,13827180,24760,338660,33180,13418830
129,5,1463702,24770,413701,18120,994211
130,5,6139859,21290,366561,24240,5682208
131,5,1222152,24780,379071,19150,794501
132,5,2697384,30440,356481,27490,2274993
133,5,1287982,22780,374421,21150,865011
134,5,6779640,25930,353120,31570,6363900
135,5,1336022,22440,382331,13930,912731
136,5,10183845,34590,345941,32100,9746954
137,5,1232942,17850,387041,22400,783031
138,5,2817864,25590,361400,27150,2391834
139,5,1273042,25080,382811,18420,835011
140,5,4925387,30130,375570,28800,4482217
141,5,1369692,21580,381471,24230,922371
142,5,10958086,32670,366551,28360,10490315
143,5,1236752,24240,374861,27860,803821
144,5,3791116,26570,375981,31530,3352245
145,5,1246142,27621,368990,22280,819051
146,5,3669935,24090,352850,31850,3256275
147,5,1365862,24040,403750,16680,915092
148,5,11274397,23730,357230,26600,10851477
149,5,1260781,22790,377610,18040,829171
150,5,8099262,33680,2122284,35270,5887238
151,5,1463592,23770,474541,24220,924051
152,5,2912205,20040,375261,28240,2478894
153,5,3341525,19320,2023053,27180,1257332
154,5,7868691,24290,490860,31390,7257011
155,5,1444663,25170,395891,17360,974771
156,5,10427855,21050,365240,31260,9992805
157,5,1233702,21450,401300,20030,785652
158,5,2962364,19360,376310,27360,2517554
159,5,1267822,30430,368321,23230,840841
160,5,5499818,20970,357590,27370,5085248
161,5,1355372,24760,377141,19930,920551
162,5,11084136,33250,362800,27910,10646066
163,5,1242412,20860,374551,26880,802841
164,5,3715106,32640,354901,30131,3272554
165,5,1264512,18660,388760,25821,819621
166,5,3886385,25450,357630,36040,3426855
167,5,1386552,16810,405581,23930,935311
168,5,11376577,21650,373651,28720,10943606
169,5,1277192,24950,396321,19010,832031
170,5,5414438,26210,347980,28540,5006778
171,5,1234922,23280,391581,25300,790211
172,5,2650924,23520,346820,27690,2242684
173,5,1327652,32921,366330,25320,880821
174,5,7139080,23180,372010,27050,6697760
175,5,1409942,23200,412971,25050,933481
176,5,9808085,21160,361401,30720,9383524
177,5,1292552,29590,443480,19240,786152
178,5,2865824,34620,352740,24830,2414064
179,5,1316452,24690,384330,31600,870732
180,5,5644788,25350,535671,30780,5046807
181,5,1384892,28180,399171,15480,937061
182,5,10755686,28200,380231,25960,10315885
183,5,1222132,21950,379391,15970,800001
184,5,3680245,24820,348010,28590,3271265
185,5,1276402,26620,381171,20290,816981
186,5,4154186,29320,371681,23380,3718935
187,5,1348372,23600,374191,17710,919961
188,5,12175528,27740,361441,28400,11745417
189,5,1330342,27930,416061,26770,831381
190,5,5538038,27410,348571,30950,5089397
191,5,1236222,34500,377301,13790,789941
192,5,2738384,24150,366591,29910,2309653
193,5,1310582,23000,385021,25950,863201
194,5,5533708,26850,350301,31610,5119427
195,5,1358602,18800,373131,28580,932901
196,5,10858386,30520,382091,26840,10408805
197,5,1244852,36280,373011,24670,798731
198,5,3575265,16350,351311,26790,3160424
199,5,1254602,19080,383861,18320,821431
200,5,4068766,29790,363541,24090,3642765
201,5,1350472,20970,386241,19130,913831
202,5,10708786,35540,343721,22920,10265665
203,5,1283962,18800,397741,16450,836471
204,5,5157867,28890,376090,32330,4704437
205,5,1297962,29980,395231,16750,837071
206,5,3285805,29460,378331,26100,2845024
207,5,1327822,21270,365711,26120,907681
208,5,9963345,32860,351111,25030,9545924
209,5,1322072,26400,397890,15640,865802
210,5,7629001,24690,364620,27440,7202271
211,5,1225092,22980,395171,14170,780921
212,5,2533164,25400,355110,27660,2116534
213,5,1276192,24900,366130,23271,851261
214,5,5761388,38210,434870,31500,5212018
215,5,1412622,29550,401161,18110,932781
216,5,10775226,32970,366951,32290,10333315
217,5,1358272,32120,450171,26340,842931
218,5,3598445,27480,362381,32030,3171324
219,5,1303572,26760,397101,17980,844621
220,5,4237116,21140,369021,31530,3793605
221,5,1365973,23101,386971,17870,914841
222,5,10863915,38970,356760,25780,10418175
223,5,1291352,26760,400241,19240,822641
224,5,5184508,24620,357701,39580,4754207
225,5,1221152,18930,367631,24520,799231
226,5,3365355,27660,363080,30270,2902195
227,5,1320882,22650,368390,22290,902872
228,5,10045394,30930,352110,32930,9607074
229,5,1308393,21300,384471,28371,869421
230,5,7579641,31381,377460,28560,7137230
231,5,1248301,21190,374740,26550,821281
232,5,2662314,24960,375861,30540,2216613
233,5,1312002,19230,381711,32240,865721
234,5,5937369,27740,366301,23450,5509688
235,5,1386002,28600,395861,17850,930721
236,5,10785546,24910,363061,29940,10358615
237,5,1242532,22310,382171,18660,796131
238,5,3595985,31740,376841,23290,3108204
239,5,1250682,24280,370011,25130,819831
240,5,4329926,23560,378871,25310,3880585
241,5,1363052,26650,379701,26050,910631
242,5,10768306,47070,359151,31190,10325895
243,5,1267492,23700,401441,20510,816911
244,5,4927917,22850,375921,28950,4484156
245,5,1229522,20960,365921,15160,805101
246,5,3409775,27270,380231,26110,2966184
247,5,1406242,26950,404951,34140,910171
248,5,10221365,29280,361671,31700,9789804
249,5,1341662,22190,409841,20330,878451
250,5,7205871,26700,357591,29660,6740960
251,5,1232712,22700,386500,17080,781292
252,5,2577614,24590,353470,28191,2166533
253,5,1273372,25540,362270,25931,855171
254,5,5941908,29430,353270,29460,5524008
255,5,1369372,23160,382321,25690,931231
256,5,13441390,37290,365981,28280,12998619
257,5,1450922,31550,447091,17780,939031
258,5,3773656,29310,376721,23690,3330575
259,5,1275432,36431,382000,19000,825621
260,5,4598306,38980,369630,27610,4153246
261,5,1339282,24880,379471,18980,902501
262,5,10911706,20820,377561,30080,10438595
263,5,1256852,22930,394811,21360,812911
264,5,4906588,39520,354181,40941,4450546
265,5,1261311,35420,392750,25400,798631
266,5,3483376,31510,362981,30290,3053265
267,5,1367102,19550,396660,24091,904651
268,5,10343775,32160,368860,30240,9903405
269,5,1335372,24750,396480,22930,861752
270,5,7026030,27900,358810,31210,6598220
271,5,1228582,34950,382571,20030,779721
272,5,2642404,29330,399671,29350,2173873
273,5,1282202,19450,381010,16010,850742
274,5,6140619,27630,358950,29370,5684189
275,5,1380212,28870,408360,20840,917062
276,5,10357495,27720,340750,27960,9955965
277,5,1218582,23040,385961,18250,786641
278,5,7176361,21350,2682964,30850,4396596
279,5,1607052,30390,461010,22600,1066002
280,5,5082697,30640,380620,25420,4626877
281,5,4277307,19510,2683204,21110,1530893
282,5,11817947,16410,454990,25840,11306107
283,5,1367852,23810,414181,25800,888281
284,5,5179338,25670,369491,27480,4741337
285,5,1247152,24060,397020,16790,797162
286,5,3802025,26790,370250,27540,3314405
287,5,1411802,30330,380641,25920,964661
288,5,11045027,25631,355871,29580,10623675
289,5,1380402,22250,411750,24881,888281
290,5,7152780,29880,367310,28970,6716520
291,5,1249742,26860,405501,25270,785881
292,5,2717974,22050,350910,30060,2289854
293,5,1288392,28000,378611,17600,849841
294,5,6403049,27150,372200,26500,5966349
295,5,1380612,25450,388491,30600,912251
296,5,10292856,27610,360611,27641,9867724
297,5,1252221,23050,407220,25190,785811
298,5,3498795,30810,360331,29140,3018704
299,5,1260512,24700,372151,29910,818351
300,5,4589537,21960,369471,36760,4154086
301,5,1339522,24740,377881,27630,903531
302,5,10811616,31300,372671,24010,10378415
303,5,1251742,24020,394811,25920,802261
304,5,4539767,34351,347080,24730,4115926
305,5,1268382,31111,397840,19260,803101
306,5,3703915,27730,381090,29690,3254975
307,5,1367882,35250,370900,26420,921302
308,5,10712556,21180,386321,25480,10270755
309,5,1340572,18010,380720,24410,904142
310,5,7005190,25690,378640,32180,6512750
311,5,1221752,20210,382471,20880,793511
312,5,2694964,27690,361100,26110,2275004
313,5,1312322,24800,379930,19280,865162
314,5,6525489,31840,358300,31680,6075499
315,5,1388142,19420,395791,26970,937091
316,5,10483436,30730,355631,31880,10052495
317,5,1287252,26700,391631,20520,829561
318,5,3443145,25860,372220,31680,3002795
319,5,1279772,29140,387520,18330,832592
320,5,5047777,37910,367420,26430,4606827
321,5,1390762,38370,390891,22460,925681
322,5,10977636,29550,362471,30590,10511395
323,5,1278662,24790,410601,26260,812081
324,5,4560887,24850,367141,29090,4133316
325,5,1220112,17790,383480,13500,800902
326,5,3789915,26990,367330,70690,3306455
327,5,1344542,21860,390281,22570,903821
328,5,10617046,21840,367891,26280,10178875
329,5,1323142,22350,417301,24880,845541
330,5,6688860,27660,350360,29470,6269930
331,5,1269942,17500,398230,19590,821272
332,5,2775634,22980,362220,29970,2348704
333,5,1319692,26770,387170,33410,861722
334,5,6691770,23850,363420,30080,6212430
335,5,1375152,27200,390950,20140,921012
336,5,10277565,29190,392400,25400,9825695
337,5,1253162,33510,411850,21170,777832
338,5,3382145,23520,382970,22680,2933535
339,5,1360462,27180,410870,18560,895012
340,5,4903177,27590,378660,26890,4457727
341,5,1384532,26810,403821,17990,919901
342,5,10852576,28290,375800,31510,10387096
343,5,1314852,27310,421171,27970,824451
344,5,4429836,40750,372830,22770,3980836
345,5,1252162,20570,376881,41790,801621
346,5,3735586,20270,366261,29450,3278355
347,5,1380472,18400,427340,25190,905012
348,5,10697086,22651,372800,30990,10265755
349,5,1265881,18390,392760,19310,830931
350,5,6473160,18820,359791,26620,6062719
351,5,1260682,31820,412641,20860,772801
