tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
254,5,2112913,24400,359781,27180,1695972
255,5,1126612,27700,378601,21780,691731
256,5,4898567,25830,370990,24200,4465027
257,5,1322092,28270,457691,18090,802441
258,5,2202623,20210,383230,19190,1768133
259,5,1100572,20470,369941,19560,678901
260,5,19748219,34460,377860,30330,19293939
261,5,1183502,24451,416451,23220,708240
262,5,2168003,31550,414400,15830,1664173
263,5,1158902,21300,393430,21150,716782
264,5,2329143,26070,410700,22970,1846343
265,5,1172562,23300,384291,25870,731031
266,5,2083963,29910,370610,16070,1661453
267,5,1127761,20080,387780,18340,686481
268,5,2040494,20070,371011,22211,1618822
269,5,1166551,25430,380240,27810,703931
270,5,2081633,24330,358081,34930,1655282
271,5,1120702,17360,379971,17140,696151
272,5,19701449,37260,396250,28530,19227669
273,5,1212702,26180,434821,15940,725131
274,5,2140033,31810,400440,25170,1640783
275,5,1172712,38990,403340,23450,696432
276,5,2023493,19341,352850,18460,1624412
277,5,1145111,38260,383250,20880,697381
278,5,5624809,27160,2543204,33801,2976044
279,5,1492062,19160,482820,24570,934352
280,5,2422173,18310,391680,30130,1965203
281,5,3855686,21620,2504834,29110,1272312
282,5,2986615,27210,494521,27671,2422493
283,5,1178341,24250,386810,19650,733571
284,5,20055060,25320,378641,31160,19603019
285,5,1191822,28591,428540,22420,699181
286,5,2402813,26480,397150,19860,1900833
287,5,1141352,26180,414091,19610,676261
288,5,2390853,20610,363110,19690,1982213
289,5,1140482,27220,377371,30700,682901
290,5,2090373,28390,360300,20240,1676393
291,5,1090772,20100,361381,14740,689421
292,5,2016413,19810,350730,25270,1603303
293,5,1154531,21240,362700,72350,686031
294,5,2056303,17840,389541,21730,1618842
295,5,1127152,20510,378991,23340,682271
296,5,2043713,30030,352231,20540,1629572
297,5,1154922,26030,398631,25460,694971
298,5,21915642,26730,358200,30760,21436182
299,5,1273262,18760,415631,25230,788011
300,5,2167733,18700,390340,16770,1732993
301,5,1109882,19780,376281,21450,685411
302,5,2150813,23320,384800,74960,1661903
303,5,1112561,22060,381681,24930,679000
304,5,2079654,30130,358081,23980,1650463
305,5,1131501,29290,367410,23160,694471
306,5,2084713,32800,369961,19510,1648802
307,5,1105932,32930,346841,19590,691041
308,5,2100513,26780,380971,19840,1657412
309,5,1135212,23240,367211,20360,713011
310,5,20019499,38000,389010,29330,19512029
311,5,1223272,33390,443711,31000,709241
312,5,2112553,36300,405941,20610,1642612
313,5,1174272,21810,393671,23180,703721
314,5,2142243,21210,366830,25310,1708833
315,5,1146932,25580,391971,24780,696851
316,5,2042263,27580,361300,24080,1621293
317,5,1138451,43750,371790,23100,685961
318,5,2101784,27810,376141,25190,1663713
319,5,1092651,20190,367180,16980,678591
320,5,2215043,28760,373151,22950,1780212
321,5,1132792,28080,370021,26980,695781
322,5,19684229,29910,357921,28240,19228198
323,5,1209992,25020,426091,25810,727791
324,5,2132813,29340,416331,21480,1659572
325,5,1200252,41130,381001,19180,752011
326,5,2263343,30560,406930,34200,1767723
327,5,1177192,21200,388261,18160,740801
328,5,2176483,23740,378120,32460,1717143
329,5,1176012,21230,400451,25400,715591
330,5,2092233,26180,358030,16840,1680213
331,5,1246412,23510,412611,23920,767681
332,5,2155363,29920,377080,19540,1706973
333,5,1138032,21220,370611,19240,713541
334,5,2139923,24350,365250,24530,1666683
335,5,1205312,31750,423560,15590,715942
336,5,19966539,51070,408220,34280,19466099
337,5,1215752,19510,425701,37930,726801
338,5,2128883,20000,392510,20430,1669213
339,5,1125002,33921,376600,23930,684671
340,5,2095493,22900,387500,31010,1645563
341,5,1144611,36970,381020,22300,692641
342,5,2116103,36970,373491,23200,1656562
343,5,1126082,30020,375851,14490,695061
344,5,2069033,20900,365481,23650,1648582
345,5,1164372,23580,393071,27600,709321
346,5,2087663,28850,363171,19770,1639212
347,5,1144662,25860,399001,23170,691591
348,5,19644599,26620,362620,29300,19220709
349,5,1205951,26570,425450,33100,715671
350,5,2131194,24630,390851,17780,1692663
351,5,1113501,27340,375300,18800,674571
352,5,2243384,31801,373431,23320,1805722
353,5,1174451,24170,400600,36710,701341
354,5,2080803,26780,360831,23000,1658872
355,5,1100072,24350,367701,15580,682491
356,5,2069823,23180,377260,21360,1622573
357,5,1105821,29620,369300,16760,677291
358,5,2060284,23340,346210,25200,1620553
359,5,1155731,23760,385590,20050,720701
360,5,19868480,23601,381501,25590,19430268
361,5,1195471,22480,397440,18760,749231
362,5,2157344,20580,390221,30831,1709182
363,5,1131931,28790,393880,26750,676441
364,5,2074943,24810,363491,28450,1650122
365,5,1106742,21420,383191,16250,674781
366,5,2098643,30010,382780,20640,1647283
367,5,1131272,21280,367801,18520,695451
368,5,2071783,18340,375310,14700,1637703
369,5,1125291,21300,388870,18110,687391
370,5,2096753,20040,381720,20240,1625512
371,5,1082852,23000,356991,19160,677961
372,5,19344459,36890,377261,28890,18894798
373,5,1208701,21760,441710,33940,705361
374,5,2107993,27140,396491,25870,1635942
375,5,1146342,33500,390531,25500,674921
376,5,2066153,31010,374741,23450,1629482
377,5,1130522,27960,392141,15660,673501
378,5,2049923,22580,354470,35360,1621473
379,5,1125391,23550,381741,15850,693030
380,5,2084314,31630,366331,36440,1627643
381,5,1129361,23540,400600,15930,679321
382,5,2151233,35060,361541,31000,1671472
383,5,1098892,23390,371361,18250,680481
384,5,2209843,27300,360621,27890,1776912
385,5,1143982,26050,389751,33620,673191
386,5,19450489,29160,386361,32200,18996748
387,5,1176392,27030,417360,20261,706611
388,5,2114833,26741,401140,18380,1660612
389,5,1093721,28800,363850,15560,673641
390,5,2065113,29980,385201,20420,1620462
391,5,1119792,22570,384681,29500,672231
392,5,2021203,17710,352020,28560,1612373
393,5,1128972,25951,386840,18020,674691
394,5,2124933,31880,398850,26010,1614853
395,5,1137461,20070,400080,14570,697291
396,5,2129983,22230,393121,35670,1673472
397,5,1131082,34490,389811,20660,680831
398,5,19897059,30720,367341,26260,19466628
399,5,1217542,24920,439761,35200,712101
400,5,2153123,32000,396191,32860,1682362
401,5,1131162,27740,383691,16770,691651
402,5,2127403,32230,406651,15020,1644262
403,5,1133792,27770,391211,22250,674051
404,5,2083033,39320,385620,19920,1627552
405,5,1116132,35861,364041,33180,672280
406,5,2074993,25240,371100,22940,1619343
407,5,1109141,29470,370650,21980,677461
408,5,2048163,35440,388261,19730,1599142
409,5,1174702,33710,397831,30180,682021
410,5,19894929,40300,380621,31120,19433638
411,5,1187462,23680,422621,28980,706341
412,5,2121523,24320,406931,24170,1657642
413,5,1147072,19550,407751,21170,684991
414,5,2119843,20260,384441,21110,1674282
415,5,1119962,20860,386921,18850,671351
416,5,2222303,25270,380430,20490,1784773
417,5,1108382,17660,378841,29510,672381
418,5,2089063,20300,369730,21720,1640963
419,5,1103171,25860,373960,19600,668911
420,5,2041723,19970,367771,23510,1615562
421,5,1128562,18340,402211,30880,672091
422,5,19519249,33070,371661,32100,19074798
423,5,1195572,21720,423620,26220,718182
424,5,2125273,26140,405120,16010,1669333
425,5,1140401,26220,387090,14050,697551
426,5,2136003,18630,391231,29890,1686922
427,5,1134472,25710,395461,22770,671521
428,5,2065213,21880,383601,19840,1627932
429,5,1104622,22470,371591,17440,665471
430,5,2119043,26150,371221,23270,1649542
431,5,1109592,26090,378751,22770,669441
432,5,2074663,27230,407120,15760,1618443
433,5,1101211,22050,384900,18750,670331
434,5,2073143,35410,388041,25550,1615082
435,5,1104982,23300,381041,21620,673791
436,5,19819629,33140,381451,31830,19355618
437,5,1191382,26290,418111,26760,708241
438,5,2193913,25860,399511,30160,1724282
439,5,1229742,21280,440721,28180,711681
440,5,2134023,31500,400991,18490,1667982
441,5,1155452,38530,397881,20400,687101
442,5,2132193,29580,417931,27780,1617442
443,5,1138702,27950,396421,31390,676041
444,5,2086783,29710,387540,17790,1642283
445,5,1105961,29510,381230,18320,671521
446,5,2159794,34291,383751,29320,1683922
447,5,1098981,19750,382930,21660,669391
448,5,20021410,30090,379341,30680,19572519
449,5,1183711,25650,421810,26550,697591
450,5,2121114,27940,404971,24710,1654213
451,5,1118511,22690,398240,20150,667201
452,5,2081833,25870,395551,28250,1612022
453,5,1169172,69720,399411,19790,669201
454,5,2111913,28450,396621,33050,1617232
455,5,1098242,19550,382771,24290,666601
456,5,2040523,21990,395960,15620,1601983
457,5,1106031,19530,392110,26200,663211
458,5,2044163,23360,383631,26140,1605112
459,5,1105062,27300,390541,15430,666601
460,5,19673479,29000,366270,29560,19240209
461,5,1241822,26960,427551,22900,748551
462,5,2161833,20590,403991,18530,1696642
463,5,1107612,20270,378761,25630,673271
464,5,2090093,22250,396560,20810,1640493
465,5,1119601,21910,387250,24450,675561
466,5,2105183,18050,376390,24270,1642852
467,5,1114042,19520,393431,18910,677481
468,5,2063653,31120,397041,21760,1608812
469,5,1137502,70510,379911,13710,667061
470,5,2057363,20070,391961,24740,1606532
471,5,1113252,32171,367640,25800,665111
472,5,19857429,36950,375740,30490,19406359
473,5,1182372,17881,445281,17870,681220
474,5,2090183,23330,387920,29590,1624273
475,5,1139111,20870,411370,33500,663591
476,5,2098774,30760,407991,33601,1615992
477,5,1137441,18280,400130,26860,682011
478,5,2136663,23230,391831,16090,1657192
479,5,1102392,28800,387181,16110,664011
480,5,2177633,23350,370170,26590,1752693
481,5,1138212,25860,409181,31270,666811
482,5,2066803,26210,389700,22360,1623143
483,5,1125111,32840,399060,22610,665691
484,5,2062864,25670,399711,17480,1603513
485,5,1129321,20540,401730,25380,670921
486,5,19486329,29030,384101,32290,19031768
487,5,1226672,38790,450241,23040,703631
488,5,2107383,20810,422560,23910,1630043
489,5,1144242,23231,412130,27790,668571
490,5,2078633,41621,370010,22350,1607912
491,5,1117411,28920,384080,33080,666331
492,5,2041793,31110,392261,21850,1591452
493,5,1127792,23400,394171,19290,683691
494,5,2134453,19610,416361,21320,1660492
495,5,1123852,22830,401061,16540,676731
496,5,2093103,36440,398590,19310,1630713
497,5,1116382,27950,382090,19140,662871
498,5,19726079,30630,405870,30220,19229959
499,5,1179531,22800,425710,27970,693291
500,5,2138974,26920,424391,26921,1639402
501,5,1112121,22540,389510,22750,667631
502,5,2130433,25390,422911,20860,1623222
503,5,1098822,21290,391671,22660,658131
504,5,2153833,27140,439850,16260,1646073
505,5,1170502,36530,419521,23990,677541
506,5,2102193,23750,403740,24510,1623373
507,5,1155622,34340,408511,20871,682550
508,5,2131003,43080,397030,20940,1657093
509,5,1134041,18820,398630,19390,680991
510,5,19475539,29530,392221,39010,18984548
511,5,1217652,26760,467381,24040,688401
512,5,3841185,32450,430181,39110,3327424
513,5,1206412,25390,429211,23980,715461
514,5,2274474,23350,421261,24040,1742623
515,5,1155961,26880,418900,28120,659931
516,5,2093573,28350,400751,21440,1637842
517,5,1123042,38660,400211,18740,660791
518,5,2103633,22330,404891,37490,1622452
519,5,1107562,21200,394231,27090,659891
520,5,2061513,25750,417680,17080,1593013
521,5,1181102,22990,445990,21810,663732
522,5,19698339,29020,406520,28930,19223709
523,5,1306312,31680,464880,24320,774342
524,5,2190423,24560,427350,26260,1700933
525,5,1151592,26261,415791,20150,661070
526,5,2161663,23620,417130,22040,1649183
527,5,1146641,31450,412150,21080,664541
528,5,2124564,21711,412631,30440,1637442
529,5,1128021,21770,422420,18680,659591
530,5,2079283,25240,408281,19470,1614562
531,5,1140602,31160,416231,18980,669401
532,5,2027313,26820,376470,20870,1595543
533,5,1134642,18080,405211,20300,666971
534,5,7631961,27780,3860235,33600,3679546
535,5,1825742,30070,687691,23640,1061811
536,5,20847831,38340,487241,31940,20273490
537,5,5736569,30790,3825836,23940,1832153
538,5,3463845,29140,662701,19440,2673234
539,5,1353742,38490,484991,20910,780161
540,5,2488504,18641,419440,15930,2024553
541,5,1147611,32900,425950,20110,660541
542,5,2446734,28880,430781,18200,1963003
543,5,1119111,22150,415971,19980,655140
544,5,2478073,22140,408930,22290,2016273
545,5,1132622,29270,417051,22310,651651
546,5,2126283,19710,407490,18060,1672223
547,5,1120861,18740,404541,30730,655100
548,5,20067750,25460,390140,29440,19608529
549,5,1204152,22960,465361,17480,686041
550,5,2073973,20880,397490,24070,1591683
551,5,1158012,26330,453341,18170,655361
552,5,2119523,29620,424870,19370,1640233
553,5,1172722,21280,420660,23970,699422
554,5,2114813,20010,406520,21510,1660913
555,5,1131801,24250,413960,28900,659161
556,5,2096233,27620,414801,32650,1613182
557,5,1147672,21320,438771,15090,660171
558,5,2105323,29390,412771,19930,1633972
559,5,1115802,20480,399051,19550,651081
560,5,20056299,34490,432850,33400,19543219
561,5,1221432,32060,456301,40710,671361
562,5,2137883,24480,419371,22280,1629192
563,5,1120862,45890,402811,17360,649801
564,5,2139013,84130,415201,22560,1612022
565,5,1120602,20680,425811,14480,654591
566,5,2091153,30220,433121,18810,1604092
567,5,1148592,25300,428211,13960,671711
568,5,2074563,22850,422640,19780,1600453
569,5,1203701,27280,489450,20220,654391
570,5,2063783,24840,411511,19990,1598542
571,5,1132412,22360,419061,13710,648111
572,5,19906740,31151,407981,24560,19432478
573,5,1224801,28300,481560,23620,680861
574,5,2189324,18550,455851,23161,1653422
575,5,1167851,21070,467720,26260,647281
576,5,2212963,30040,391811,22370,1763542
577,5,1135632,20630,418221,17500,652641
578,5,2071523,22940,398801,19810,1624712
579,5,1151982,31620,450161,19870,645471
580,5,2060093,20220,411721,20170,1598092
581,5,1122852,30940,415181,17440,647931
582,5,2072123,18120,402060,33900,1596243
583,5,1133901,19950,430650,25570,647751
584,5,2083153,20620,427521,17380,1583442
585,5,1174392,19020,457331,22820,652581
586,5,19803219,48650,439751,29000,19234378
587,5,1273902,21520,488031,16750,740061
588,5,2189124,25431,467421,19640,1671062
589,5,1162401,21680,455660,19270,647691
590,5,2180863,27410,478631,24630,1644882
591,5,1128572,22610,441381,15190,644221
592,5,2097373,20260,422041,22270,1608722
593,5,1168312,23900,464591,18120,648791
594,5,2113863,20190,442380,19840,1606383
595,5,1146182,20720,432381,20740,649991
596,5,2083213,20550,447520,18970,1585093
597,5,1151861,19890,443000,29430,648381
598,5,20877171,33320,415041,30160,20342400
599,5,1323902,90510,510221,22160,695371
600,5,1935703,22150,276161,28320,1604002
601,5,957831,21120,260141,29030,642570
602,5,1886673,23770,225491,18660,1609292
603,5,952102,28790,242391,21720,643471
604,5,1885542,28020,230960,25980,1593002
605,5,964122,23340,242531,25870,659501
606,5,1923313,23860,233080,26460,1631203
607,5,943541,18690,242870,25980,645951
608,5,2014843,24620,235121,28400,1713962
609,5,954881,20440,235130,22700,666501
610,5,19371619,29940,237800,28580,19040358
611,5,1002571,26040,263790,24080,665721
612,5,1871213,25160,227251,26760,1587172
613,5,971612,31110,242681,29360,653631
614,5,1887872,18120,226170,19850,1618622
615,5,935352,19790,224821,16020,670161
616,5,1840093,18530,226280,25331,1562312
617,5,924141,22250,230980,21670,639131
618,5,1877943,39700,239860,17830,1553543
619,5,995681,21940,228600,19950,710081
620,5,1940933,25640,232641,21430,1650222
621,5,1011001,32150,263570,16950,669941
622,5,1953333,28710,253040,20490,1615612
623,5,965642,24650,243411,18350,672061
624,5,19308708,31770,232970,27840,19010738
625,5,1044242,38160,276891,17210,706701
626,5,1967353,31180,244660,15220,1663903
627,5,919521,29510,225610,17120,642581
628,5,1890173,21290,229030,22510,1609993
629,5,948101,21770,235670,19620,660061
630,5,1901143,19820,236621,14060,1602802
631,5,963901,21110,233730,32860,666201
632,5,1893223,27360,235391,26230,1591202
633,5,949932,17600,234221,21280,657401
634,5,1934003,36110,235790,33210,1582502
635,5,950391,25830,231330,26000,662131
636,5,19484899,39131,227940,30170,19182668
637,5,982011,18750,271780,18490,668151
638,5,1950523,29320,268141,19180,1626652
639,5,919881,26260,229030,18770,640851
640,5,2039293,27540,230031,25470,1738202
641,5,950402,21200,240171,14370,663831
642,5,1877242,17860,228230,15760,1607342
643,5,961952,19720,239021,21960,658921
644,5,1874323,21860,234980,18950,1571163
645,5,935701,23790,228660,31370,642501
646,5,1900153,35070,234940,16060,1581733
647,5,936531,18840,233030,22520,656581
648,5,19598659,27130,237010,27520,19301989
649,5,1006702,23600,277670,25300,674622
650,5,1874112,28050,228760,17020,1592902
651,5,927802,25200,229251,26020,642721
652,5,1846832,23850,235100,17590,1563122
653,5,939352,23390,228191,32570,644821
654,5,1850343,23130,225360,20030,1559363
655,5,1046251,16610,318560,25280,676231
656,5,1908053,22310,238580,18020,1617623
657,5,953951,23000,235890,27360,656011
658,5,1931083,32740,235601,18280,1606542
659,5,951702,28030,229411,30080,641701
660,5,19654539,23881,224790,27750,19370998
661,5,991811,28030,263040,19850,675851
662,5,1905083,23750,242540,24250,1609763
663,5,967181,28620,241520,21150,648561
664,5,1885043,19770,234701,24270,1577422
665,5,940791,25240,235930,22160,646731
666,5,1877243,17670,227681,17800,1605592
667,5,964402,29210,241921,22641,656260
668,5,1886742,23470,235130,24010,1593002
669,5,947442,29930,237811,25850,643301
670,5,1940763,26150,231840,21000,1623953
671,5,915681,18210,233750,16390,642441
672,5,1984263,21750,228420,16340,1712703
673,5,926131,25610,233230,19380,642681
674,5,19675549,24800,292901,31340,19321008
675,5,1011802,26330,259421,30910,690151
676,5,1893833,27130,243820,20450,1594943
677,5,970191,17960,242670,30550,668541
678,5,1857633,24020,226540,15130,1583593
679,5,930341,26740,233370,16900,643481
680,5,1869003,20570,231730,19210,1570613
681,5,964691,28170,245580,22680,658081
682,5,1879523,19380,227221,19600,1578372
683,5,916882,19800,235990,14221,639671
684,5,1905542,33240,230330,20900,1593372
685,5,956392,22470,239141,21930,667991
686,5,19493338,32940,236270,30060,19188248
