tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
143,5,1185582,29330,356090,27071,767381
144,5,1981232,25860,384200,18560,1543812
145,5,1170422,22320,360141,18180,765351
146,5,1960133,23170,363271,22530,1546442
147,5,1190502,21860,376251,20480,764241
148,5,1986353,24030,363630,27770,1552503
149,5,1188752,19860,369270,24691,763561
150,5,4091426,23970,2078713,21690,1949703
151,5,1295711,22110,394310,25790,841161
152,5,4152367,24021,366191,20900,3725105
153,5,3217134,16620,2069823,24920,1053351
154,5,2379624,19910,385681,22650,1944213
155,5,1277912,51160,359370,21790,814842
156,5,2136073,15990,372800,28030,1702683
157,5,1200832,18980,369780,15650,791272
158,5,2024943,24760,379430,22341,1578142
159,5,1205521,18090,376450,20270,783841
160,5,2218844,27620,358641,23040,1797863
161,5,1207552,29110,355020,24051,787981
162,5,2007992,34610,367530,26810,1569842
163,5,1206822,31440,358151,17670,789941
164,5,1998833,24210,356351,36460,1562342
165,5,1250322,23890,373881,25410,788751
166,5,1966653,22890,358381,22360,1558672
167,5,1228782,18770,389040,28740,787782
168,5,1957323,27621,348610,18960,1555872
169,5,1208341,19920,383070,12720,787721
170,5,1986673,30440,350601,30020,1570472
171,5,1239142,22820,368061,25970,814791
172,5,1988283,33600,344631,19520,1578152
173,5,1251012,26840,360321,22470,812981
174,5,2012873,21610,362331,24070,1578622
175,5,1243842,30710,387800,23280,789852
176,5,3925075,36120,363960,19110,3480955
177,5,1423783,29321,408160,28550,906761
178,5,2180243,39010,367270,20580,1742983
179,5,1270462,26350,388740,27250,822682
180,5,2046093,25320,346520,20590,1643593
181,5,1235142,21490,360720,19211,827881
182,5,2036093,22100,378590,18941,1611342
183,5,1233991,22740,347890,26110,830431
184,5,2027763,21190,360411,25760,1608632
185,5,1301662,16900,387121,30700,833781
186,5,2046953,19550,364161,31690,1623382
187,5,1256812,26100,365171,26940,829891
188,5,2056293,27230,365481,22680,1630272
189,5,1279292,19500,366941,20010,826831
190,5,1997413,21730,345891,29340,1595522
191,5,1260432,29740,348250,31440,831512
192,5,2142953,16490,360580,16720,1742103
193,5,1261342,26030,371461,19170,831161
194,5,2034703,21330,344310,31660,1632783
195,5,1227102,18570,357690,14990,829342
196,5,4258816,25400,363690,29220,3826916
197,5,1199542,19780,382760,15790,770322
198,5,2063413,34920,356980,21900,1630093
199,5,1197822,25040,383180,26741,753991
200,5,1984342,24680,353250,35240,1560502
201,5,1208342,23210,359430,30580,758291
202,5,1945223,31250,333641,12710,1562752
203,5,1187892,27020,366851,22020,757691
204,5,2004633,20670,379370,16720,1572453
205,5,1222032,32491,376010,31500,763121
206,5,1981942,17740,369460,27010,1561312
207,5,1180732,25640,372221,17720,757391
208,5,1979683,26950,353781,23460,1559952
209,5,1199412,31990,374661,25200,757061
210,5,1982453,22140,362401,22820,1566852
211,5,1174762,27810,359400,24100,755002
212,5,1978313,19101,357370,28520,1562852
213,5,1186891,23530,346560,27320,754611
214,5,1996823,26560,379091,23680,1562202
215,5,1180542,26760,348511,25440,757901
216,5,1977133,18720,370471,20820,1562562
217,5,1199902,33140,375670,27270,759352
218,5,1989712,25730,356430,32680,1570472
219,5,1190162,21880,372621,25110,756431
220,5,3929476,29740,354581,22710,3498985
221,5,1299102,23150,380861,23400,848721
222,5,2004163,19750,349361,18220,1594022
223,5,1232532,37630,360221,22580,788881
224,5,2194373,17110,382850,32110,1748373
225,5,1222542,17970,360641,17300,787561
226,5,1998103,18660,369120,33100,1571823
227,5,1191241,22940,352000,24270,787271
228,5,1984694,34791,349851,16110,1564802
229,5,1228051,27100,360860,17420,817471
230,5,1993283,26800,364681,23700,1571902
231,5,1225992,29450,358291,35290,791041
232,5,1990413,29120,363081,19070,1558362
233,5,1206202,23730,357191,30530,783611
234,5,1980053,20450,360220,22870,1567863
235,5,1256051,27410,393030,26340,795391
236,5,2131164,40760,397001,37900,1638233
237,5,1312502,26730,373420,20851,830371
238,5,2140803,23110,379540,23810,1692263
239,5,1296132,25100,366540,19210,872962
240,5,2022033,19220,352800,19780,1612253
241,5,1293482,38210,358280,27401,849631
242,5,2004533,30851,355250,27400,1581602
243,5,1188391,21350,356210,15350,788371
244,5,4039096,25470,371811,20870,3590275
245,5,1330432,24540,387791,16940,875761
246,5,2105663,24310,374551,21080,1676682
247,5,1275562,22510,374831,26640,825981
248,5,2045103,27170,364901,34550,1606802
249,5,1290892,20450,381151,22890,825801
250,5,2033073,26470,365821,31290,1595072
251,5,1245302,17740,363191,18590,822251
252,5,2015493,18640,361640,16420,1614043
253,5,1220522,18530,358700,14140,824022
254,5,1994613,23330,363220,29290,1573973
255,5,1243561,18910,376020,20930,819531
256,5,4695717,29460,357381,30080,4264176
257,5,1366882,19150,447451,25930,861031
258,5,2198114,29340,370511,24850,1763043
259,5,1240141,21770,365350,26090,816931
260,5,2066654,18350,371791,22610,1642823
261,5,1287651,25890,381250,19320,822061
262,5,4223097,20430,378551,25120,3792046
263,5,1204161,20560,403370,17660,757861
264,5,2059813,33250,362021,25680,1623222
265,5,1166342,23850,362481,29440,744641
266,5,1992273,21370,368831,28200,1568652
267,5,1221672,27680,399241,28140,752121
268,5,2002083,17750,371940,31050,1570133
269,5,1193412,20670,378181,19130,748731
270,5,1970043,23441,349370,22630,1566532
271,5,1174091,19170,372570,27690,745551
272,5,2029543,22900,396931,21670,1572142
273,5,1189352,20900,372771,15660,743921
274,5,1968903,22780,360610,19790,1561243
275,5,1181542,24560,381581,22070,748541
276,5,1964493,36521,345820,16900,1560382
277,5,1201631,23780,375030,24680,773301
278,5,5059958,25850,2549894,21110,2430774
279,5,1495762,29850,447040,25670,954982
280,5,2376294,22981,398610,20360,1911723
281,5,3782795,28850,2549583,27570,1153612
282,5,2755004,36550,452841,31250,2220563
283,5,1252822,29240,376241,19090,815901
284,5,2412224,41791,387471,29090,1931002
285,5,1256391,20990,393640,23980,765411
286,5,4776907,25580,369481,24170,4332316
287,5,1416912,28290,423001,72850,885781
288,5,2455334,25790,359251,25060,2039503
289,5,1224722,24090,369841,22350,783691
290,5,2099583,23800,372351,14190,1684212
291,5,1199432,27390,363731,22070,778941
292,5,2011143,20260,349040,27140,1590663
293,5,1222502,23250,389730,18370,776221
294,5,2053013,21540,377310,66930,1578192
295,5,1214831,26220,367140,17620,783111
296,5,2005563,29170,357751,28230,1577872
297,5,1296862,29590,400151,26150,800181
298,5,2013193,26300,365291,20570,1580882
299,5,1213622,21460,371991,24690,780141
300,5,2008183,26470,381421,21300,1572602
301,5,1186032,22410,358830,25900,773222
302,5,2010113,18140,379310,32810,1574693
303,5,1211261,24010,370560,32320,777851
304,5,2009133,24830,352710,24910,1582412
305,5,1186752,26050,355401,20280,774341
306,5,1998603,29940,357741,21430,1581012
307,5,1183762,27340,349441,22960,773621
308,5,2013053,15990,378280,27230,1581263
309,5,1219232,25250,358940,18420,779262
310,5,4153556,27140,371520,23880,3713886
311,5,1318252,23450,391620,26490,871472
312,5,2107433,22350,369130,26470,1684583
313,5,1265472,26650,365120,17220,834222
314,5,2033033,20070,349280,17100,1627503
315,5,1228091,19370,363940,22430,813751
316,5,2033414,21960,360931,22530,1615873
317,5,1244841,25010,368790,17910,820271
318,5,2009653,25130,359401,30950,1585862
319,5,1239332,22220,368451,22460,817071
320,5,2162593,26600,366871,23410,1734692
321,5,1268442,20670,366961,22990,818821
322,5,2024003,22030,361231,16240,1618692
323,5,1244342,21620,381611,19530,816621
324,5,2044033,21740,374421,21530,1620392
325,5,1248432,34310,371130,21330,816862
326,5,2035893,25990,355620,15840,1624523
327,5,1239572,21020,369060,22220,819832
328,5,4701307,24910,369150,22730,4260577
329,5,1218421,33690,401210,22920,749381
330,5,2026473,22210,352021,21070,1621552
331,5,1163602,15530,366691,31420,740421
332,5,1995653,22020,372151,20680,1567312
333,5,1169102,19000,358861,17840,738141
334,5,1982233,18720,357650,19020,1564693
335,5,1193791,25820,381280,17900,745301
336,5,2032834,28571,393691,26240,1574832
337,5,1166881,21380,376680,26210,737731
338,5,1999123,25070,377861,25550,1556652
339,5,1162032,25040,368801,20200,741441
340,5,2029483,29080,380280,19180,1584203
341,5,1179352,22920,382930,26171,731141
342,5,2032413,32900,382530,22220,1565752
343,5,1157101,22260,371100,19130,735811
344,5,2318784,32660,376301,20830,1873823
345,5,1265302,26231,379610,20590,794211
346,5,2066103,27230,395480,22000,1615583
347,5,1211271,33510,401060,29520,742451
348,5,2053943,25710,364911,21110,1636892
349,5,1182342,39390,386141,17710,734071
350,5,1960953,25360,357531,22520,1550532
351,5,1190452,23640,384251,17680,740201
352,5,4027026,20470,372780,23410,3597766
353,5,1321692,23280,416750,16340,852832
354,5,2096383,23260,361190,27460,1673203
355,5,1192422,24131,369100,17930,772031
356,5,2031333,21780,377940,25430,1577843
357,5,1216921,21290,356350,26280,771311
358,5,1970363,25540,345011,24420,1560482
359,5,1211292,21800,384941,24680,775221
360,5,1987303,23660,364871,35480,1557872
361,5,1185912,19740,367650,17950,773992
362,5,1987833,21240,387100,20790,1553103
363,5,1233602,25190,400380,25451,775531
364,5,1985342,37550,349160,21680,1565952
365,5,1201552,26310,364300,28600,771891
366,5,1995313,24080,369721,21920,1562352
367,5,1199262,18170,365681,14470,773681
368,5,2021723,30680,371520,18960,1569553
369,5,1248962,28530,379890,29290,775002
370,5,2016463,31860,378060,24700,1567593
371,5,1202591,26250,379370,24920,767381
372,5,2030044,57341,378331,20690,1567762
373,5,1210761,19920,399370,14890,771791
374,5,1996393,27990,364811,22650,1559292
375,5,1274972,25530,384241,69050,771711
376,5,4029996,26370,377821,28120,3581985
377,5,1348122,24370,408621,32010,861651
378,5,2097883,26530,359940,27720,1667003
379,5,1230732,21820,372661,17390,808371
380,5,2056173,24040,367440,22730,1619703
381,5,1274262,23250,381301,17870,814411
382,5,2011063,20870,359610,29500,1580323
383,5,1224512,22490,360440,23590,813262
384,5,2159093,31400,362060,21940,1727413
385,5,1256392,23210,381220,19410,812152
386,5,2048353,25150,397620,17100,1604043
387,5,1230721,23620,371480,19540,809751
388,5,2047104,22061,383351,25760,1605022
389,5,1247741,23100,368090,29370,815451
390,5,2029353,25550,366291,22350,1606402
391,5,1251812,22880,382061,22430,814181
392,5,2033123,23630,351301,22610,1625132
393,5,1272822,20130,368921,23560,811591
394,5,2097313,37370,382541,19940,1630292
395,5,1263162,28210,366441,24510,834941
396,5,4246026,26820,367010,39080,3804846
397,5,1293072,38820,406411,22760,813561
398,5,2150313,27900,372391,28260,1710392
399,5,1259972,42860,389841,30610,784161
400,5,2061683,29740,378691,16430,1615462
401,5,1228982,23340,406841,35530,750481
402,5,2685634,30170,540911,24370,2053933
403,5,1256882,33120,405361,20170,770171
404,5,2039633,24560,384840,20740,1597303
405,5,1257472,25420,420060,24120,746332
406,5,2026143,27540,373940,21310,1598133
407,5,1156211,26230,366190,23030,735931
408,5,2023584,25160,379601,22251,1591522
409,5,1197121,22270,398410,19420,734081
410,5,2002393,23430,363561,24930,1583022
411,5,1171252,18480,389021,27570,729131
412,5,2024063,25500,370260,17740,1598843
413,5,1176862,22590,387810,21430,732231
414,5,1971382,24360,363280,16350,1547632
415,5,1160372,21390,370201,21730,726491
416,5,2169893,28790,377721,20510,1730342
417,5,1183322,28660,368361,15960,730751
418,5,2017913,21770,378761,21520,1591052
419,5,1203402,23710,392171,31990,740831
420,5,3817366,27720,358830,33220,3381385
421,5,1328331,19620,430530,23760,849011
422,5,2098234,25250,385601,22580,1658523
423,5,1213231,27550,380580,24490,774031
424,5,2093223,31420,369191,20740,1655682
425,5,1222852,20910,375671,17390,796411
426,5,2027033,23910,371621,22050,1601132
427,5,1259082,23420,398511,24650,786711
428,5,2041413,19400,374211,22980,1609212
429,5,1338162,23830,374171,88970,791861
430,5,2002823,25230,373641,18310,1567952
431,5,1210292,29760,381621,15390,770561
432,5,2019793,23520,387780,28100,1571263
433,5,1218071,25150,393700,23180,771011
434,5,2030674,26010,387011,29260,1583433
435,5,1201601,21930,380770,26830,765121
436,5,2022693,24350,367971,20060,1590062
437,5,1189882,27870,361721,21510,767511
438,5,1997463,20200,369881,21620,1577502
439,5,1241442,23120,402721,25060,768271
440,5,2008233,21000,378220,22750,1575623
441,5,1222102,30171,368480,14870,769881
442,5,2042593,24320,408110,25930,1579283
443,5,1206221,25030,389140,22750,764551
444,5,3747366,23820,358041,20640,3339055
445,5,1322452,20810,413021,26870,856071
446,5,2089833,16730,387371,19100,1643452
447,5,1228062,21920,383951,15390,800301
448,5,2228593,42140,362500,27030,1784533
449,5,1240152,25610,372571,23970,806551
450,5,2065373,22650,379730,21920,1632093
451,5,1243222,28710,374661,22290,808261
452,5,2072223,24130,392190,18790,1616593
453,5,1265752,27800,372090,15920,811182
454,5,2049543,20840,382230,28020,1608303
455,5,1269091,46010,381110,24840,811901
456,5,2073594,33350,377391,29630,1623643
457,5,1263192,28131,387060,26630,812361
458,5,2032763,19240,367760,18040,1622622
459,5,1242621,23000,380040,24690,808211
460,5,2134054,23811,395421,22040,1676952
461,5,1296131,30140,391820,17710,839901
462,5,4292877,33510,383061,24140,3827696
463,5,1171091,25070,381330,19890,734931
464,5,2107414,22150,392671,21910,1655462
465,5,1194831,31440,381420,26030,714881
466,5,2035343,28110,391941,25350,1583562
467,5,1142082,20470,373171,25770,718171
468,5,2003673,19690,378031,20590,1580692
469,5,1180352,37870,391441,23470,721561
470,5,1979723,19580,376560,18010,1551493
471,5,1158171,22850,367110,21810,722301
472,5,1971843,25940,364431,20430,1549472
473,5,1197822,31550,400761,22870,722691
474,5,2003053,19040,374900,20460,1563283
475,5,1151562,23470,371261,23460,724211
476,5,2034113,26480,393320,25320,1577963
477,5,1185052,16730,387380,23191,720911
478,5,1988672,22100,396200,22130,1530582
479,5,1143702,24360,372381,16860,723891
480,5,2132313,33280,361961,20090,1711972
481,5,1208772,35200,425781,22130,720261
482,5,2004053,20440,386490,18340,1574173
483,5,1155372,18990,396991,18440,714520
484,5,2022753,27531,376950,28970,1568842
485,5,1156891,19420,384790,23660,718041
486,5,3569466,31150,384151,20710,3123695
487,5,1318771,23620,442660,16890,825291
488,5,2066874,19180,386641,25041,1624422
489,5,1256611,32120,386960,32860,761171
490,5,2009213,26180,372961,29700,1575582
491,5,1210042,23520,379621,35790,766241
492,5,2013853,32820,382541,24450,1569072
493,5,1189292,23740,378481,21050,759341
494,5,2010653,25130,396030,22060,1552603
495,5,1205142,22560,391650,24400,758782
496,5,2005523,23690,398560,19650,1549162
497,5,1202201,21900,373880,22400,760051
498,5,2033983,23530,408771,17450,1558742
499,5,1180252,18060,371641,19110,762661
500,5,2024273,32280,392361,18840,1559952
501,5,1229852,26240,376331,26220,763491
502,5,2020113,24420,403141,22200,1565772
503,5,1189012,25800,376270,25640,757002
504,5,2012363,20060,396190,16250,1557063
505,5,1199641,17630,406040,18220,751591
506,5,2056823,35310,405901,28580,1564372
507,5,1241492,25410,405311,22870,780751
508,5,2103593,31200,424201,26590,1609302
509,5,1246402,26170,392371,25570,789251
510,5,3534045,21380,418641,27210,3038284
511,5,1304132,24130,408891,21320,839531
512,5,3587566,31301,399111,23980,3121014
513,5,1331372,27400,414340,17610,825622
514,5,2262193,57060,437740,16710,1719603
515,5,1326792,38830,422621,26540,806831
516,5,2112983,25150,411511,26510,1643812
517,5,2114563,43440,1205542,25790,829041
518,5,2191303,21900,423991,27780,1693742
519,5,1257522,25730,398851,21940,803491
520,5,2126053,21290,419321,24300,1648702
521,5,1288562,25230,418411,20110,800871
522,5,2086783,34060,385601,24420,1634252
523,5,1263662,21470,410551,21840,800301
524,5,2084233,27060,392141,26440,1627492
525,5,1299702,23040,404111,18290,796841
526,5,2088453,27210,415331,24010,1606552
527,5,1261792,24740,405321,17740,796851
528,5,4768527,20550,401361,27570,4291826
529,5,1377962,23670,602301,18120,728711
530,5,2058503,18330,396611,25870,1612982
531,5,1177312,25810,408671,22530,713941
532,5,1998933,23440,377270,19790,1566423
533,5,1204492,21601,428280,20560,710601
534,5,6744110,30540,3878665,34091,2768494
535,5,1646062,26570,524830,22210,1058452
536,5,2622754,26420,461511,21740,2097613
537,5,5569418,38980,4045836,24060,1392192
538,5,3105605,24890,529611,19810,2506694
539,5,1364172,28970,470970,21500,814342
540,5,2510313,32940,433430,18540,2016323
541,5,1193052,21590,420221,25640,718181
542,5,2165743,24480,425811,17890,1691812
543,5,1193392,35040,414401,28770,707251
544,5,2466814,20290,408121,22160,2002893
545,5,1174941,27050,399310,29560,706421
546,5,2099214,27110,402681,18220,1642113
547,5,1161331,21170,404500,16960,707641
548,5,2014673,19930,388691,23600,1568632
549,5,1195202,27600,408261,18650,698261
550,5,1994433,35040,392851,19620,1541932
551,5,1155842,21680,407281,19500,702581
552,5,3323905,23070,394530,23880,2876234
553,5,1295472,24110,424460,29941,809751
554,5,2055742,28290,394810,23240,1604512
555,5,1214552,32330,401931,24740,748821
556,5,2057453,32210,414021,30710,1568902
557,5,1222912,26410,411611,17050,756941
558,5,2022703,28170,393511,35310,1557002
559,5,1228912,26530,396811,26180,754981
560,5,2057323,24990,418331,22130,1568822
561,5,1249752,33430,395471,16690,749141
562,5,2027923,26810,406591,18200,1566092
563,5,1219922,31790,403340,26550,748012
564,5,2047683,36640,407520,24520,1569062
565,5,1214441,16630,417040,20570,751161
566,5,2033253,35940,396971,28170,1566952
567,5,1237902,36990,405691,24010,759891
568,5,2104873,35390,424751,22420,1606022
569,5,1234892,19360,405341,33190,765071
570,5,2066443,20000,399621,27570,1610292
571,5,1254902,36090,397371,29080,752011
572,5,2085713,24160,393161,22190,1634102
573,5,1263232,24750,423121,26800,747611
574,5,2005033,25920,394291,23920,1556402
575,5,1225482,19330,429741,29840,742211
576,5,3055194,18570,376530,18090,2636364
577,5,1344102,30610,415051,23420,839961
578,5,2194184,20871,398261,29380,1739252
579,5,1301191,24070,421280,24770,823581
580,5,2167894,21861,399581,25270,1705772
581,5,1290442,24150,402310,24801,827501
582,5,2120983,19600,389090,21561,1667892
