tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
472,5,1979463,19150,365890,20230,1567413
473,5,1091081,17360,380780,13930,658881
474,5,2048343,36660,380581,27530,1571562
475,5,1110572,35090,377771,15380,665411
476,5,2016403,18190,394191,18670,1578062
477,5,1098192,24880,381370,21420,660041
478,5,2085993,24220,385080,20790,1602903
479,5,1099081,21330,379840,31370,659031
480,5,2188513,29140,384641,31480,1733372
481,5,1133732,30370,407211,26850,663531
482,5,2039033,20430,393331,26470,1593832
483,5,1096542,20390,392231,20560,658601
484,5,2015613,22000,382940,23090,1567103
485,5,1111531,23380,395840,20910,660221
486,5,3653456,30680,374021,18320,3220285
487,5,1306002,18830,438121,21680,815041
488,5,2152843,32470,377390,29140,1707323
489,5,1158502,22080,384851,17180,719851
490,5,2105693,32170,375740,29250,1629323
491,5,1137021,22720,372880,21260,715201
492,5,2022833,25850,380021,15100,1597062
493,5,1134512,21290,369811,17950,718461
494,5,2047043,33090,382751,21920,1591072
495,5,1147882,22040,385381,14630,719341
496,5,46482428,27250,387200,33260,46023048
497,5,1319602,23440,454121,27020,786001
498,5,2245434,21730,441531,21450,1733842
499,5,1119831,19560,408850,21280,658631
500,5,2096423,22060,395761,26980,1633722
501,5,1108772,34210,383951,25270,654351
502,5,2108653,27810,408030,16770,1617583
503,5,1125032,30510,406191,24730,658321
504,5,2071243,22390,409620,29590,1586193
505,5,1127881,16600,416490,23130,664601
506,5,2019323,23220,379531,18160,1576082
507,5,1097612,22860,387361,24240,658451
508,5,2030263,31080,379781,28610,1579552
509,5,1130942,28320,393201,30960,658321
510,5,2123463,20530,390960,28110,1645553
511,5,1199902,25670,427851,24811,702830
512,5,3757025,30560,405350,17360,3290775
513,5,1206542,27050,418841,18980,725501
514,5,2251783,26780,415331,20890,1720522
515,5,1173912,35200,432831,20750,655071
516,5,2079583,22490,405411,20310,1625582
517,5,1108862,19670,401751,28190,654091
518,5,2052213,21720,396460,17790,1599303
519,5,1099821,26750,386190,22510,659681
520,5,3626146,33220,406861,23950,3153515
521,5,1317711,24160,447330,22350,798361
522,5,2147734,24020,395901,21300,1698013
523,5,1178751,22900,412990,18350,713081
524,5,2068544,21370,401921,25060,1614043
525,5,1185341,20860,398330,26560,711651
526,5,2106783,26670,401201,19810,1603482
527,5,1224562,40320,429601,25600,711861
528,5,2057263,22310,404661,19650,1589962
529,5,1158442,19550,402811,18050,713141
530,5,47763470,32470,397440,32840,47294670
531,5,1309442,31490,479541,30390,762791
532,5,2107343,18970,374551,22460,1683832
533,5,1133072,21970,411211,19360,654471
534,5,7633611,25850,3777246,28580,3751505
535,5,1835283,34280,649701,23040,1107382
536,5,2632644,32940,470151,17350,2094253
537,5,5736628,37870,3764465,25490,1871273
538,5,3508675,44340,664751,29280,2677764
539,5,1334933,22680,471691,33931,766681
540,5,2468773,28210,434090,19960,1974823
541,5,1128682,20110,430051,22110,649121
542,5,2393613,21510,420430,30230,1915723
543,5,1137742,26420,420911,27040,658011
544,5,2451084,23790,396570,17680,2004324
545,5,1115591,21510,401900,25110,653431
546,5,2105303,21980,400631,23500,1649752
547,5,1096252,20750,379051,34070,649561
548,5,1986563,22820,377501,16180,1562192
549,5,1213322,34010,405251,27520,732611
550,5,2069123,32120,385640,25300,1577063
551,5,1129361,23200,412850,21320,666651
552,5,2008623,30110,396201,20290,1557172
553,5,1121882,30490,413351,22600,648281
554,5,3419905,24060,402331,31430,2955714
555,5,1258102,26030,434681,20700,771541
556,5,2154283,21860,415871,23890,1685092
557,5,1190422,20150,432091,18800,706851
558,5,2076483,23960,398271,20540,1620832
559,5,1194922,46060,403530,19870,698642
560,5,2067763,24400,415940,34440,1585263
561,5,1167061,31530,394720,19740,700241
562,5,47075220,24810,383340,29830,46598409
563,5,1219112,22580,453601,17890,719631
564,5,2146243,32560,436990,21800,1650063
565,5,1135002,24340,421680,33141,651361
566,5,2056142,20910,396640,22950,1610722
567,5,1122922,28510,402241,30880,652591
568,5,2071483,32490,415741,23770,1588342
569,5,1110972,22070,405381,22690,648421
570,5,2054093,23260,398601,17940,1599882
571,5,1131422,19100,411801,18880,649261
572,5,2029913,32590,394480,22561,1573632
573,5,1141301,20670,435940,24580,648401
574,5,2115953,28240,411951,22400,1614302
575,5,1138322,30240,434811,21640,646961
576,5,2144773,24270,382061,20430,1713042
577,5,1136492,18630,413541,27850,651141
578,5,2023373,26780,388851,18150,1584532
579,5,1095362,20041,408070,17580,644971
580,5,2019722,20780,401590,27710,1560302
581,5,1091772,20770,396821,16450,646021
582,5,2018573,25700,392001,25630,1554092
583,5,1130762,27010,427811,19520,644141
584,5,2048723,19600,411850,27180,1562413
585,5,1142101,27290,428430,22860,644481
586,5,3206735,28220,427820,26940,2677024
587,5,1249142,34140,426851,30800,750841
588,5,2122613,24970,414861,18870,1658952
589,5,1179992,23550,412581,20520,705821
590,5,2071173,20100,407320,21390,1612943
591,5,1185942,17420,438681,23960,700971
592,5,2060063,18470,401770,24150,1593243
593,5,1211941,30320,438910,26980,703331
594,5,2102944,30981,430221,20200,1600012
595,5,1174681,18550,414280,19670,699021
596,5,47087140,25350,436651,30620,46586869
597,5,1290432,31201,486420,20530,740381
598,5,2263713,18960,461790,23440,1699623
599,5,1152392,23410,454621,25110,644321
600,5,1931903,22880,256030,20240,1624313
601,5,961451,22500,267290,18420,642551
602,5,1874663,20960,227120,16150,1596163
603,5,948771,29250,230180,16980,642851
604,5,1862103,23480,229650,23670,1576683
605,5,943461,32210,227640,18120,651321
606,5,1876713,26870,225150,15820,1599953
607,5,922821,25970,231510,20200,634001
608,5,1952833,20510,226931,20510,1676592
609,5,915882,26090,227951,15950,635371
610,5,1840112,26800,221950,15700,1540582
611,5,923352,19730,232591,16340,630951
612,5,1800922,27210,229580,21230,1518482
613,5,913022,18370,229761,23600,627581
614,5,1784462,21470,225230,22980,1509832
615,5,900312,25210,218031,20370,632001
616,5,1779592,22050,221480,17570,1511972
617,5,915902,22460,227301,25331,629990
618,5,1813612,23720,224850,23840,1518712
619,5,926072,30520,225451,28071,631820
620,5,2705404,25320,221100,18480,2434484
621,5,1104601,18320,233070,20560,794141
622,5,2083443,20690,273721,20350,1724282
623,5,1024762,23890,230951,28940,732861
624,5,1947253,23160,221930,17340,1679833
625,5,1015771,25150,232470,23850,728861
626,5,1959963,31830,227390,18230,1673743
627,5,973331,20650,222360,19500,705771
628,5,1887013,28470,234741,16430,1599442
629,5,971252,25660,227211,14560,692581
630,5,47707140,30430,238160,28410,47380660
631,5,1081992,26850,275090,29390,739312
632,5,1944402,26830,238460,16740,1653442
633,5,968532,20070,280260,17700,630891
634,5,1902943,20510,228500,22620,1580483
635,5,929581,31450,230090,20870,637581
636,5,1837503,21060,223191,16430,1571282
637,5,919041,27670,227080,27510,632031
638,5,1895173,26110,219461,18100,1617182
639,5,912581,19430,227020,22750,634191
640,5,1967663,22890,226661,27060,1670652
641,5,913082,21750,230011,16580,631561
642,5,1936342,18470,220440,75810,1611392
643,5,986632,18300,237191,17950,686561
644,5,1979503,27020,235580,17600,1674593
645,5,965381,26110,230260,19380,678471
646,5,1914173,26200,229381,21810,1598412
647,5,925481,18410,231220,18700,651131
648,5,1873873,22820,233621,20880,1591882
649,5,928612,26050,230411,19831,647640
650,5,1937312,31510,232350,22020,1643072
651,5,938002,18700,220181,25870,668001
652,5,1919963,30220,224190,17120,1641183
653,5,925801,21230,230170,16450,646351
654,5,2913684,24350,225790,38220,2589764
655,5,1141912,30950,246791,20340,830111
656,5,1988503,30560,229500,14660,1706173
657,5,1049051,27160,267830,20450,718901
658,5,1955473,27820,230751,24170,1629142
659,5,1065332,23710,239701,24000,748541
660,5,1908253,24320,234620,19480,1621623
661,5,1032171,23570,282650,15940,705001
662,5,47768291,35030,235621,39550,47447239
663,5,1133401,24210,295960,19730,769381
664,5,2014563,28220,241581,22200,1693112
665,5,935952,25330,235801,14690,647651
666,5,1907612,20780,230570,20890,1625782
667,5,943182,35640,231351,23810,641181
668,5,1890953,24200,223950,23750,1612933
669,5,934041,28350,228880,23590,642211
670,5,1972533,28100,231900,20550,1649433
671,5,922691,20180,232580,15220,645751
672,5,2005503,18700,235571,25270,1716152
673,5,936472,22580,227841,19640,660921
674,5,1852622,23760,222180,27280,1574592
675,5,955182,24340,234281,24280,662771
676,5,1839552,23670,226440,17400,1559692
677,5,971632,21790,229870,68000,639611
678,5,1841293,24140,231000,18240,1555463
679,5,941921,25110,236990,21350,643911
680,5,1876093,34430,233300,29530,1554943
681,5,940561,24000,233960,23150,646071
682,5,1874253,24040,227771,17690,1571312
683,5,930861,27430,222890,28210,644841
684,5,1847583,22880,227581,17660,1551782
685,5,919721,26420,223340,23390,641291
686,5,2813114,24090,236721,30670,2512423
687,5,1045202,19440,254601,17330,746871
688,5,1893953,18390,232590,14080,1621543
689,5,1028391,20710,284040,18320,693471
690,5,1872723,22630,225351,20160,1595112
691,5,1030732,37690,221931,61780,696281
692,5,1849243,23330,220840,29361,1569512
693,5,984271,18520,227980,15560,710811
694,5,1874663,22750,227920,16420,1572983
695,5,980771,26300,231530,21760,696471
696,5,46255268,36360,218690,31970,45962158
697,5,1126642,24360,291681,22580,760951
698,5,1995723,27860,240530,16370,1686513
699,5,935991,21280,230230,24500,653151
700,5,1890533,19950,226721,22490,1614422
701,5,906251,19620,221860,23710,628711
702,5,1926213,23700,221381,19200,1642912
703,5,954102,31860,232571,26140,634721
704,5,1980683,17220,221860,26590,1709053
705,5,918221,22310,221040,21660,643051
706,5,1871693,26010,231890,20020,1559913
707,5,931441,22670,226640,24020,653951
708,5,1808833,20780,230190,18450,1534983
709,5,944241,36340,229690,25010,644281
710,5,1862683,22520,238130,20040,1567413
711,5,935681,21850,229080,17180,640281
712,5,1828673,24700,228950,19840,1531133
713,5,953201,25370,228030,23770,646881
714,5,1854953,28520,233911,22830,1557022
715,5,948872,29011,230110,24060,650731
716,5,1820062,25370,229540,18200,1540172
717,5,962342,26400,227190,22580,648532
718,5,1877432,37670,220600,20340,1556102
719,5,958852,24950,251601,23820,640661
720,5,2765404,22510,228370,28610,2479754
721,5,1043841,19860,235610,18430,760341
722,5,1902113,18590,224941,18970,1624672
723,5,985342,27150,223840,27710,701282
724,5,1892362,28670,230050,27380,1578952
725,5,974852,20480,223381,21580,696951
726,5,1874643,24540,221630,34870,1575033
727,5,976631,18530,224590,25520,697171
728,5,1827873,19450,220980,16080,1564463
729,5,1007971,26840,239250,18440,699461
730,5,46965870,31971,221051,29710,46645588
731,5,1116491,27130,287750,16840,779481
732,5,2007463,21800,254490,24600,1689343
733,5,909631,18990,226620,19190,639911
734,5,1940103,22050,226461,28750,1639682
735,5,928752,24781,229251,20450,640480
736,5,2025113,19470,225690,26620,1746233
737,5,937801,19380,237420,22310,637221
738,5,1869253,20460,223010,35030,1581303
739,5,936951,16210,234940,18880,637281
740,5,1805623,22080,219611,19380,1538372
741,5,910041,17630,224450,22140,635621
742,5,1833943,25780,220691,13670,1538142
743,5,915001,19900,234270,20260,635441
744,5,1798953,22510,224631,15850,1531562
745,5,919761,25960,231890,19870,637691
746,5,1815693,22030,229231,21950,1537942
747,5,934181,24970,221000,20320,659511
748,5,1862373,32900,227291,24030,1542512
749,5,928201,23500,224190,18470,649871
750,5,1825003,24340,222941,19480,1541572
751,5,932191,18580,231850,15750,655881
752,5,1856803,35730,234551,19920,1555742
753,5,929652,23370,228131,13070,645331
754,5,2855524,43500,230390,27250,2515874
755,5,1096811,29480,243950,23640,769181
756,5,1945053,36340,226451,21440,1636662
757,5,1002482,26620,241381,20140,705251
758,5,1890643,24451,229370,25380,1588412
759,5,1159901,16060,235900,17120,693781
760,5,1877823,24210,224370,29600,1578993
761,5,1003941,29590,250450,16600,695471
762,5,46821350,31370,223641,30711,46523198
763,5,1090811,25750,269500,14600,769351
764,5,1979713,27790,230630,23750,1690653
765,5,944362,18341,238500,14120,656481
766,5,1969712,19590,236780,18460,1655912
767,5,926922,30850,232761,22410,635841
768,5,2034013,18730,232820,23490,1734413
769,5,917941,17930,229170,25950,638921
770,5,1880493,36330,222630,18750,1588043
771,5,929841,19070,224360,22730,656321
772,5,1837663,23310,226421,26050,1541702
773,5,922611,18310,221260,19570,652161
774,5,1814233,21100,228661,18500,1537432
775,5,934031,16560,224500,23390,639791
776,5,1791623,18250,221071,15800,1527822
777,5,944891,26570,233230,20430,654411
778,5,1862093,22370,235111,25770,1543442
779,5,948501,39510,224181,22550,638240
780,5,1823383,26950,222181,24840,1534942
781,5,911962,20471,220491,20230,635370
782,5,1814772,23590,220810,21220,1540552
783,5,916662,23440,221211,19960,640051
784,5,1799032,16480,225080,20690,1530122
785,5,957332,19470,225721,29970,645881
786,5,2794394,30320,229040,24890,2495494
787,5,1090571,24300,237680,22480,768671
788,5,1916893,20210,225791,23090,1632052
789,5,988712,22380,228001,19930,704391
790,5,1917372,25820,223390,28430,1598182
791,5,995652,33000,232811,21800,698081
792,5,1888283,30280,231900,35770,1578633
793,5,993341,24550,229350,29570,701151
794,5,1878253,31940,220761,27360,1589062
795,5,977251,23700,225600,17070,702151
796,5,47638561,31241,226051,34370,47338319
797,5,1105781,31510,273780,17230,770921
798,5,2014753,30630,227891,22650,1724952
799,5,923442,21170,227121,23110,640971
800,5,2029602,22040,220420,24780,1756292
801,5,939802,24260,236440,17250,650931
802,5,1939333,34530,230090,24140,1606013
803,5,942801,20590,235740,27830,653701
804,5,1842253,20070,227481,16500,1553642
805,5,930011,30730,220910,18210,638801
806,5,1823613,21800,229881,19600,1536542
807,5,942351,29490,226020,17780,655131
808,5,1805383,25330,228891,14520,1529772
809,5,931571,21140,221940,21260,654401
810,5,1813993,18730,222641,14720,1531292
811,5,926612,17200,229250,16950,652111
812,5,1808522,39150,221390,17280,1524602
813,5,924022,20661,217840,21980,653441
814,5,1847882,20670,222460,24710,1542492
815,5,914552,17950,220330,21380,650352
816,5,1803152,32880,221240,19460,1525182
817,5,901812,18390,221570,20711,636751
818,5,1800952,23140,221610,23470,1526132
819,5,912201,19020,228830,22120,637331
820,5,2742344,22330,225841,26040,2461083
821,5,1037802,17570,223510,21330,743441
822,5,1937283,33490,228110,23570,1639553
823,5,1005381,24200,220280,31170,706731
824,5,1844903,21030,224141,19290,1573692
825,5,996262,22080,227691,20450,713881
826,5,1875292,18470,219070,15830,1565682
827,5,1001142,25620,235471,29720,701821
828,5,1866543,19870,224280,29460,1580653
829,5,976051,25610,231460,16590,697501
830,5,46986289,28650,226160,35120,46668589
831,5,1164012,29240,285531,20300,800461
832,5,2196943,22380,278470,25170,1843453
833,5,942672,20530,228661,23610,655821
834,5,1958323,35280,227070,25950,1658493
835,5,930981,23090,225700,21950,647831
836,5,1871783,27200,227070,21570,1588833
837,5,913931,24850,227440,17710,631981
838,5,1879653,20170,218170,26890,1562913
839,5,923021,32610,227600,23860,632261
840,5,1828293,29250,224091,29080,1519652
841,5,909701,21620,218030,29600,635491
842,5,1813173,22440,221921,28620,1535132
843,5,926561,17630,230570,25240,638661
844,5,1787223,17880,222311,17040,1522742
845,5,933741,24530,235590,26880,635441
846,5,1799753,26090,221291,16540,1523792
847,5,960461,32650,245380,17910,653881
848,5,1813373,24820,228081,25780,1527282
849,5,930231,25590,217780,23300,642941
850,5,1846733,23120,230211,24440,1534482
851,5,903651,19540,219940,19510,640301
852,5,1812513,19000,219401,23880,1545902
853,5,914392,22080,218940,14111,632881
854,5,2739344,21780,224870,25071,2462513
855,5,1044711,26100,238430,23490,751591
856,5,1908983,19840,247620,25180,1609453
857,5,974551,22250,221010,21850,698461
858,5,1861443,18530,224071,21670,1571302
859,5,968592,29571,220940,16400,691261
860,5,1844252,22410,220910,21080,1570122
861,5,1016212,27180,227421,27760,700681
862,5,1903172,22110,227550,20300,1599282
863,5,986592,22920,229261,18160,711441
864,5,47191239,67870,220470,24620,46869739
865,5,1041672,18680,269831,18500,704431
866,5,1899073,23800,238230,19590,1612303
867,5,919611,25810,229140,19080,638571
868,5,1825413,19740,224101,27140,1547202
869,5,954661,29560,241000,17390,654921
870,5,1900693,21690,259521,19990,1590582
871,5,945271,20070,231770,21990,659971
872,5,1849873,27350,224851,13260,1578282
873,5,935282,21910,226861,21290,653301
874,5,1900022,18550,227110,43530,1574512
875,5,920652,25860,221641,25590,640461
876,5,1827242,25900,225180,17040,1553452
877,5,902462,18130,220581,20860,638201
878,5,1824242,19790,220180,23070,1537402
879,5,924312,20580,236731,17500,644381
880,5,1826332,16340,245300,26560,1531532
881,5,949392,23160,224181,25510,660651
882,5,1870813,18400,232390,22290,1587903
883,5,971481,25750,221910,30040,664901
884,5,1837803,25070,223770,29870,1553083
885,5,915211,18880,227670,18600,639381
886,5,1869703,20120,223391,22590,1548972
887,5,925881,23700,231790,24980,640891
888,5,2819734,23260,226761,20990,2529463
889,5,1047902,21850,256141,15670,749441
890,5,1911843,34070,218820,20400,1612513
891,5,992401,32780,225730,23460,695571
892,5,1854693,20430,223291,19640,1569452
893,5,1020131,21970,221410,32980,712361
894,5,1940363,29190,281511,22970,1593272
895,5,983432,23140,228661,27350,693211
896,5,45969708,37011,221540,32810,45666737
897,5,1043371,26320,259800,25740,701981
898,5,1997803,31950,257041,21150,1629762
899,5,932242,16311,233420,22310,655511
900,5,1824962,22470,226500,18360,1553192
901,5,924192,25501,225520,16380,652501
902,5,1810412,23330,222820,15460,1544292
903,5,922732,27961,227970,22380,639921
904,5,1799152,19280,220310,17610,1534812
905,5,961382,26231,232820,21490,658201
906,5,1806782,22650,214170,24900,1536012
907,5,953692,21370,229100,17480,664012
908,5,1843772,28080,237810,27470,1542112
909,5,939342,19070,225331,17810,666051
910,5,2087123,21900,420690,20290,1583523
