tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
200,5,2137224,27370,379551,25911,1693692
201,5,1128831,26680,376210,18280,697791
202,5,2054003,19330,342741,19970,1635472
203,5,1130652,34030,373571,24040,685261
204,5,2065353,17880,378260,19870,1633713
205,5,1146281,27350,394520,18290,687121
206,5,2051824,21320,373691,21000,1629053
207,5,1132571,39740,365980,24420,695011
208,5,2019253,22120,343231,26720,1618912
209,5,1105082,25220,365651,17240,686151
210,5,2021563,17530,381690,25090,1587433
211,5,1083731,25520,349730,17680,681911
212,5,2006593,21410,354991,24750,1595232
213,5,1104052,31720,350451,26590,685981
214,5,24936687,36980,412031,29580,24417866
215,5,1216831,26450,413670,23810,723051
216,5,2079724,20070,405851,19110,1629363
217,5,1152441,28340,412260,23450,683161
218,5,2005963,25660,355501,26910,1592752
219,5,1133042,22150,395291,21290,681021
220,5,2068653,20590,375100,24170,1621013
221,5,1177472,75541,375091,21140,682600
222,5,2055973,30750,357820,20060,1624213
223,5,1113821,33290,364550,14450,681711
224,5,2153924,25041,359551,19920,1739802
225,5,1119061,20920,387410,19160,681771
226,5,2061023,17950,386421,22860,1596982
227,5,1090072,22990,365441,18640,677071
228,5,2031813,33880,355810,24380,1595253
229,5,1119031,28030,381921,20810,682930
230,5,25161327,30000,370281,32120,24722816
231,5,1276982,34570,417531,27070,786961
232,5,2168624,32030,379061,30450,1708033
233,5,1197321,20350,396930,24440,742791
234,5,2135824,22701,405311,21130,1675662
235,5,1154661,21340,394170,30790,697331
236,5,2069863,21680,369751,22050,1646112
237,5,1106132,17860,363121,19240,682341
238,5,2118293,18560,381891,29620,1636022
239,5,1110212,20720,365871,22150,689591
240,5,2073523,23190,368590,26870,1641773
241,5,1108201,29350,348790,29250,685721
242,5,2019023,26540,352461,25070,1609662
243,5,1110922,23790,371031,28090,683371
244,5,2049873,25630,366761,26200,1615972
245,5,1090022,22580,347221,13840,684181
246,5,2076513,42200,392260,29160,1602923
247,5,1156031,36020,390260,19330,686731
248,5,24718557,41420,356771,28670,24277006
249,5,1241742,29690,443531,26440,727671
250,5,2144933,22660,414210,21130,1638743
251,5,1133002,23021,366550,33860,685471
252,5,2070123,24341,364180,25850,1647082
253,5,1081851,21130,344720,21680,688881
254,5,2072033,22840,364391,19670,1659822
255,5,1125602,24600,382991,24460,686841
256,5,4912367,24540,371191,79440,4424936
257,5,1363772,25160,474631,19880,828021
258,5,2261863,20150,389501,23710,1812752
259,5,1122812,18240,378591,31690,684941
260,5,2123533,27170,382051,28120,1675292
261,5,1117552,24670,381171,19910,680991
262,5,2099483,27440,393701,24730,1615982
263,5,1117382,28000,378801,23990,681481
264,5,24768826,30910,357270,31700,24331426
265,5,1239122,32650,438711,16500,744531
266,5,2139673,20050,405701,20300,1688132
267,5,1152302,21230,407021,16860,694021
268,5,2085503,25780,373440,36740,1641553
269,5,1131192,26480,369441,25870,682311
270,5,2036383,27240,352790,17400,1628273
271,5,1100811,24580,365160,16490,685651
272,5,2090523,23900,405991,21660,1627482
273,5,1122612,21760,390951,16140,683811
274,5,2096663,21530,366801,29480,1637942
275,5,1176062,24390,406031,32590,706461
276,5,2047073,24400,355400,26750,1634833
277,5,1141252,26460,385000,25270,699131
278,5,5648128,28930,2697664,24450,2851894
279,5,1501602,26540,488211,28950,926831
280,5,25752238,47530,392091,40940,25248867
281,5,4095896,16910,2741834,23120,1284092
282,5,3004214,27360,513921,26700,2419573
283,5,1170022,19080,387841,23210,728231
284,5,2403494,18950,385291,28710,1948623
285,5,1172602,25240,414120,22020,698702
286,5,2367503,27190,373230,33510,1877363
287,5,1116122,24890,391551,19120,674961
288,5,2377563,22830,357450,25920,1965923
289,5,1142472,24660,387801,26360,678761
290,5,2079513,23870,377950,28390,1643793
291,5,1113502,24810,371961,17790,693761
292,5,2017223,24470,345080,21981,1608692
293,5,1083951,19770,354720,18550,678341
294,5,2066243,35510,382041,28890,1605762
295,5,1113482,28000,358851,25350,676581
296,5,2086363,25420,425920,24060,1599173
297,5,1124521,34070,381871,20020,678820
298,5,25210948,34220,370280,26100,24726027
299,5,1265131,22920,419010,26870,779241
300,5,2172724,21260,406021,16110,1721553
301,5,1113131,28460,375800,20790,681901
302,5,2079773,30630,379031,20230,1644572
303,5,1092242,26530,367761,17980,674931
304,5,2059133,22150,360411,25470,1634112
305,5,1120542,15970,378851,36060,676851
306,5,2069153,22860,400480,15990,1619443
307,5,1082191,23700,345780,23940,678641
308,5,2078814,26451,383591,30630,1623592
309,5,1120031,16820,381490,22840,684891
310,5,2081773,24650,373371,21780,1614982
311,5,1091602,19340,364541,22480,680221
312,5,2058343,34890,373800,20880,1620323
313,5,1135461,22430,376670,20900,686641
314,5,24610357,61410,363481,32500,24125166
315,5,1262822,27360,479451,22570,722381
316,5,2103283,26650,382000,19110,1663413
317,5,1120711,31590,383040,15930,677241
318,5,2092063,24690,364181,17620,1675842
319,5,1121112,22920,387541,25440,675881
320,5,2199733,21560,364661,29040,1774302
321,5,1094042,16520,368941,17830,679391
322,5,2095783,23050,373221,20050,1641962
323,5,1102832,21190,374741,24900,676921
324,5,2057643,30280,372770,27800,1620053
325,5,1098021,33530,359400,22160,677821
326,5,2032163,27650,361801,23370,1604642
327,5,1091882,26590,364811,19840,674811
328,5,2031603,24200,362991,18960,1605812
329,5,1129182,22760,397510,20650,676962
330,5,25460687,23410,350800,28640,25045097
331,5,1289762,24850,431151,39860,783221
332,5,2171003,20070,389671,20410,1727552
333,5,1117382,22800,385551,20090,678321
334,5,2125653,25420,358971,21780,1663912
335,5,1100632,23010,371331,19480,671091
336,5,2108973,27240,404840,22760,1648663
337,5,1109901,22880,385130,22250,674351
338,5,2073833,28220,377811,27940,1625962
339,5,1092372,19340,368601,21960,677541
340,5,2051363,26720,383751,12870,1620382
341,5,1096502,22630,365941,21750,674521
342,5,2067063,26050,374400,21590,1611733
343,5,1154772,28610,393400,34931,683421
344,5,2057992,28890,381190,22670,1614102
345,5,1116692,24110,368131,23940,690541
346,5,2098643,35960,374671,26070,1622312
347,5,1143462,19420,407371,25550,681041
348,5,24913367,32680,375810,31450,24456167
349,5,1191771,23860,420820,24190,713461
350,5,2084774,18910,364611,35161,1660132
351,5,1141521,27720,388370,27040,676001
352,5,2187283,16780,364981,22140,1775732
353,5,1154012,27710,414981,27310,671861
354,5,2050863,17850,363671,20280,1636572
355,5,1112972,31440,385571,15930,670701
356,5,2063643,22910,371890,21050,1619263
357,5,1112442,25681,381020,21340,671631
358,5,2048043,30870,348870,25700,1598712
359,5,1094751,19080,381120,14860,674321
360,5,2011323,17870,368681,22900,1595892
361,5,1064312,19640,348761,18980,670161
362,5,2034283,21340,382510,25510,1598813
363,5,1117061,26310,388860,20990,674591
364,5,24821857,27360,367701,29090,24388636
365,5,1291212,25410,435081,32820,784651
366,5,2195143,24590,418580,23770,1707753
367,5,1133972,16791,386781,24680,676630
368,5,2138223,33700,374800,30590,1672623
369,5,1144231,28860,401830,27140,675801
370,5,2113544,32720,379051,18460,1636503
371,5,1091891,28940,362650,22830,672121
372,5,2060893,20090,381941,26800,1625252
373,5,1182512,20380,420401,22000,713601
374,5,2063193,20580,368251,16240,1635172
375,5,1130462,26240,384701,22370,675051
376,5,2132113,43260,386660,21860,1668263
377,5,1168292,28500,410100,19020,681041
378,5,2067953,14720,369170,23150,1642903
379,5,1122861,26020,374410,36410,673251
380,5,25520868,34460,377761,28830,25045897
381,5,1232032,29700,445001,28800,713431
382,5,2197713,20040,398570,20290,1703763
383,5,1091032,24630,368520,20290,672042
384,5,2241283,26790,368890,15900,1812543
385,5,1155942,34440,409760,19020,672172
386,5,2106913,23220,406940,17900,1653003
387,5,1101541,28380,378610,20040,669161
388,5,2067953,29620,388891,24180,1617242
389,5,1123132,24410,388161,25440,671871
390,5,2046653,24510,376671,33330,1601252
391,5,1097242,23780,372771,21400,668831
392,5,2034593,24460,357660,38170,1603443
393,5,1110241,28050,366540,18490,675191
394,5,2086883,21780,385791,32810,1596282
395,5,1118592,24730,392731,26290,669591
396,5,2008613,18330,369111,24380,1591662
397,5,1120052,39430,374621,28400,672501
398,5,25545267,27040,362960,32030,25116057
399,5,1282312,30470,435621,23840,786431
400,5,2191103,20700,421431,23410,1715292
401,5,1137192,37330,399141,20480,668091
402,5,2129923,28540,401861,28400,1643742
403,5,1124002,29180,392401,15990,668741
404,5,2073353,29360,374390,15260,1643693
405,5,1087362,17320,359751,33210,667161
406,5,2116423,73720,376150,15650,1614393
407,5,1106161,20370,385410,21020,674151
408,5,2035463,22280,375651,27900,1604692
409,5,1206412,27960,423011,27480,697141
410,5,2042753,24920,376211,27700,1605192
411,5,1110942,30470,390051,14560,670361
412,5,2079543,32330,380150,27480,1624553
413,5,1131242,25841,379900,23340,682041
414,5,24602576,41290,376640,23320,24131916
415,5,1250271,34620,446530,28510,716251
416,5,2304544,34130,432231,25450,1801433
417,5,1112362,35520,374301,24740,667611
418,5,2077943,22320,371430,16360,1631373
419,5,1129271,22160,399840,26740,664101
420,5,2046743,19900,378091,27230,1606602
421,5,1115462,24230,396881,25070,663661
422,5,2010853,20450,375761,22570,1585652
423,5,1095122,32000,377801,16251,664400
424,5,2025183,36770,369740,19800,1590933
425,5,1125001,28750,398740,18100,667341
426,5,2024813,25280,387561,21520,1580872
427,5,1106952,17030,383991,23080,666421
428,5,2024173,19630,377760,20780,1595093
429,5,1103462,17990,372171,19890,667720
430,5,25383017,28840,366880,30940,24908167
431,5,1279382,29220,434230,28290,774032
432,5,2174903,21110,419780,24170,1703353
433,5,1116142,22500,385440,28430,674422
434,5,2092493,27810,393490,15710,1650063
435,5,1084821,19240,377410,16150,666451
436,5,2066073,27690,373221,13970,1634602
437,5,1125792,28230,396531,19950,668851
438,5,2054503,24750,385521,17070,1617232
439,5,1141742,20550,419561,14070,665951
440,5,2056183,24730,384770,20800,1615283
441,5,1111051,22110,398340,13770,666631
442,5,2093333,33700,395041,20220,1604912
443,5,1118262,28670,386661,18380,675241
444,5,2040893,21440,374301,17540,1617672
445,5,1117732,39750,388241,21970,662591
446,5,2115613,26270,379900,18450,1659263
447,5,1214782,69710,412420,21230,704202
448,5,25240057,43920,391990,63700,24727137
449,5,1287632,35520,450841,19990,763111
450,5,2212343,36260,414281,25020,1725222
451,5,1190752,21760,425951,40470,691821
452,5,2101603,21860,395871,17520,1642862
453,5,1123502,26000,390561,25670,670731
454,5,2122773,26110,411080,16870,1631303
455,5,1121651,25080,399930,22660,668721
456,5,2062683,24030,384961,24240,1624472
457,5,1112722,21700,391961,25560,668131
458,5,2030943,20390,376921,19560,1608592
459,5,1090672,19120,381521,18310,666811
460,5,2025163,30120,363440,18340,1605463
461,5,1138541,27720,399640,18970,677881
462,5,2065703,23780,392981,30060,1595822
463,5,1106042,26960,387311,18300,664581
464,5,25117257,31710,404321,42390,24627236
465,5,1254042,26230,426061,25000,765501
466,5,2176363,19850,393131,23040,1698822
467,5,1109192,33060,378761,24670,667971
468,5,2114273,30810,400900,18110,1659573
469,5,1121981,22880,403631,25290,663890
470,5,2095744,28610,390531,19390,1642133
471,5,1098711,25750,367600,16190,666091
472,5,2060523,32770,378801,22940,1617322
473,5,1142862,22560,408191,24510,666921
474,5,2042873,16530,379540,20590,1600913
475,5,1093312,22570,375301,23780,663431
476,5,2075323,28320,388310,22310,1619453
477,5,1138421,29050,397950,29250,667981
478,5,2146714,24690,405431,21290,1643282
479,5,1141981,33200,400260,26250,669501
480,5,25618738,39560,394861,28470,25145287
481,5,1242322,35630,462211,23190,712471
482,5,2160053,29710,446520,19140,1659173
483,5,1112532,20410,408200,20390,658611
484,5,2083183,26540,393550,21831,1620832
485,5,1135551,27150,417350,21040,658531
486,5,2043973,27990,385341,22490,1597872
487,5,1110732,22610,401061,19100,658821
488,5,2047843,28090,388081,21390,1599892
489,5,1113122,21840,394151,22570,661801
490,5,2038073,20970,377300,17480,1585343
491,5,1101701,26100,386740,23290,660591
492,5,2012073,16830,398531,12790,1578952
493,5,1109132,31420,387511,24450,658431
494,5,2097003,81570,399070,21900,1578953
495,5,1114512,21930,409310,19050,658122
496,5,2068503,35940,410890,26541,1588202
497,5,1128301,20590,401220,23660,658711
498,5,25095577,30900,408971,33690,24593296
499,5,1298582,25670,461261,23710,776991
500,5,2311804,23731,454221,34620,1764992
501,5,1191951,22260,415750,27570,712311
502,5,2222414,24660,424311,22450,1709643
503,5,1117491,29490,388910,18310,675401
504,5,2148023,20440,410451,18030,1675682
505,5,1173592,20280,453151,19420,673181
506,5,2135293,25050,398921,32580,1656122
507,5,1128962,25650,404591,25120,668561
508,5,2110973,23520,382561,31660,1658632
509,5,1165952,32910,404001,25340,682541
510,5,2219063,32130,414150,24240,1712973
511,5,1183252,20370,422631,21830,708741
512,5,3873795,35120,420400,21020,3379645
513,5,1274362,23410,455710,21970,760381
514,5,25212298,40781,430810,32970,24639746
515,5,1260091,34250,485020,26960,687161
516,5,2139614,22780,416741,15110,1679273
517,5,1125681,22850,410570,33470,653421
518,5,2149633,74340,408421,24080,1626832
519,5,1122342,31850,406741,22220,656361
520,5,2071323,20520,421181,21660,1600122
521,5,1175292,23800,441381,28850,656261
522,5,2042223,22900,399391,20320,1589482
523,5,1137212,30020,424521,16220,657701
524,5,2040773,23850,394600,29990,1582303
525,5,1128791,17110,409450,18740,657281
526,5,2089213,22920,415231,21800,1582282
527,5,1132192,27990,407731,23430,655311
528,5,2066653,26050,403270,30300,1585263
529,5,1138472,26260,426881,22080,657961
530,5,25426217,33420,395980,29450,24961017
531,5,1270042,32380,454051,26670,751511
532,5,2121543,19370,395991,21940,1676022
533,5,1184062,19790,458181,25580,655261
534,5,7837832,25971,3949996,27810,3783335
535,5,1796832,18660,663881,14780,1080781
536,5,2644194,31250,476741,24760,2095143
537,5,5842109,24670,3888986,31390,1863073
538,5,3498255,27310,678591,26100,2673864
539,5,1348182,29860,483540,25820,776952
540,5,2556494,27630,432671,36281,2038762
541,5,1171431,18420,445550,27820,666641
542,5,2455684,31570,432821,35250,1949393
543,5,1138592,33910,426831,23160,648801
544,5,2486683,20920,405330,37420,2014833
545,5,1112702,19720,410251,24010,645621
546,5,2144013,18400,405240,21300,1687113
547,5,1171942,30250,416031,29200,685111
548,5,25360947,28150,400100,29270,24889887
549,5,1251742,24150,466481,23760,725151
550,5,2231113,23280,477651,15600,1672792
551,5,1175342,21360,444111,14600,689691
552,5,2115763,22180,409031,29210,1649912
553,5,1121872,22980,405671,21830,664731
554,5,2101783,26920,415220,22560,1631993
555,5,1114602,18280,407081,22250,662081
556,5,2119743,43750,418060,21420,1628813
557,5,1165051,21210,439140,28000,663791
558,5,2104113,28450,418191,29570,1617332
559,5,1149992,25820,417121,19870,661051
560,5,2093543,25880,422141,20140,1613182
561,5,1125682,24580,400961,22260,657671
562,5,2108173,19370,407341,18540,1624792
563,5,1430662,22570,684661,16380,701691
564,5,25228297,32020,476861,30200,24679006
565,5,1280162,39110,501771,20140,710321
566,5,2145503,26490,423381,16250,1673532
567,5,1129702,29310,413071,25650,656131
568,5,2165233,32030,436271,33540,1650872
569,5,1153812,36470,420141,20880,658491
570,5,2175383,88590,419811,29880,1621982
571,5,1163502,27570,429971,20630,657861
572,5,2104263,28250,409990,15100,1633203
573,5,1130952,23900,421671,15660,658461
574,5,2156713,31780,420060,20740,1646113
575,5,1179872,23380,467791,26931,656450
576,5,2194183,28280,392200,17800,1750243
577,5,1161022,23160,431581,15010,660931
578,5,2053533,18870,402210,20580,1606633
579,5,1125581,20950,424510,21940,653031
580,5,25528618,26480,419541,25790,25046417
581,5,1257182,26110,480731,44610,692981
582,5,2120363,34380,447780,18040,1596313
583,5,1144952,27491,437071,18240,653320
584,5,2092493,20510,425320,19070,1595863
585,5,1194301,27560,473560,20430,652401
586,5,2136153,21330,456621,18150,1593812
587,5,1127592,21600,424261,24730,650991
588,5,2061613,21910,427621,24510,1582292
589,5,1151802,28710,441961,14500,649181
590,5,2051983,23230,429421,15750,1578082
591,5,1131612,18180,435371,22510,650691
592,5,2057873,20020,419600,21130,1577163
593,5,1157421,22480,448580,27030,647381
594,5,2074403,16510,447991,24630,1562882
595,5,1568963,397381,452281,23750,673731
596,5,2168553,25550,453841,20370,1657512
597,5,1165552,23310,441411,27300,662821
598,5,25322087,40400,441090,28430,24746557
599,5,1266792,30060,505971,21330,699821
600,5,2001913,38310,276230,20740,1656543
601,5,981331,21030,275770,19970,655181
602,5,1932733,32000,269141,16450,1602312
603,5,947662,18900,242611,26930,641690
604,5,1928002,37540,231040,29750,1614572
605,5,961872,29400,242121,18720,651301
606,5,1918473,29641,231510,23840,1619092
607,5,917281,15360,228790,17830,645851
608,5,2014573,31170,240570,21050,1709263
609,5,932691,24600,232000,17810,647481
610,5,1900173,26210,235291,29420,1573852
611,5,951951,23620,228510,16460,656851
612,5,1838013,20090,228081,22820,1562172
613,5,983412,63811,227191,20890,657320
614,5,24514726,27380,225560,33510,24220666
615,5,1023001,23080,289500,27420,677651
616,5,1896903,24170,233471,29400,1602162
617,5,949411,28220,248001,21650,639690
618,5,1874773,23470,232151,18620,1574922
619,5,929182,23360,236661,18780,641641
620,5,1866692,26780,242290,19280,1568252
621,5,999902,22910,282031,23530,643651
622,5,1873563,21250,239230,26720,1551573
623,5,927391,18470,224900,17790,659171
624,5,1830453,17300,228740,22480,1556793
625,5,930831,20140,236640,20400,648491
626,5,1828863,19660,231510,23140,1546073
627,5,1002541,29820,247490,20280,694951
628,5,1944303,23790,235951,26980,1644802
629,5,990982,24250,233330,20190,699352
630,5,25564467,29690,246890,32190,25223507
631,5,1074892,22750,286371,26680,728871
632,5,1992573,27070,243560,19000,1689303
633,5,984081,43940,242740,18190,652931
