tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
139,5,1216142,25740,408581,21750,747741
140,5,2097003,29830,402531,37970,1612492
141,5,1169602,23450,383961,34740,705011
142,5,2056783,26670,372560,40360,1579023
143,5,1099482,20180,343690,33700,695701
144,5,2009522,23150,372640,20560,1588332
145,5,1105952,31400,354491,18530,696631
146,5,2008763,27980,360711,19590,1595542
147,5,1170352,17680,402351,31470,712111
148,5,13710210,24990,366910,24960,13276260
149,5,1207692,25700,397500,20910,750692
150,5,4304626,27210,2095743,29890,2137073
151,5,1261722,18230,407631,21020,796761
152,5,2268143,35090,379220,26980,1815853
153,5,3001205,22580,2007483,28940,927072
154,5,2550083,17640,403560,26500,2049003
155,5,1173192,32550,379771,15830,717371
156,5,14799882,32040,367181,29130,14354611
157,5,1148972,27620,386291,21240,707981
158,5,2263313,24340,372360,20400,1825283
159,5,1116222,27990,365301,17220,700751
160,5,2305243,21790,355360,19670,1900103
161,5,1131272,29840,366441,23460,699331
162,5,2069483,20440,371600,19780,1646413
163,5,1155812,34720,345930,20530,738982
164,5,14545281,31230,363590,27970,14094881
165,5,1227932,27420,410971,27610,748391
166,5,2148373,25150,382050,22340,1677303
167,5,1123932,18420,386101,20310,694081
168,5,2046393,28800,350160,25060,1634063
169,5,1133131,22300,386390,25210,694101
170,5,2084593,19530,382101,34110,1639262
171,5,1107242,20900,357431,25120,698231
172,5,13588900,25390,353010,28140,13166860
173,5,1189342,20950,401291,19160,723511
174,5,2068023,20210,362450,25760,1641383
175,5,1128771,24800,371770,15390,703591
176,5,2046283,22820,364331,18980,1628612
177,5,1122952,23070,362101,30040,696321
178,5,2058823,18870,361541,21560,1620642
179,5,2046873,27890,1266862,25230,721331
180,5,14335271,29830,370071,27840,13901770
181,5,1166602,31960,384361,17100,727631
182,5,2140873,27770,397941,19550,1690672
183,5,1117452,27160,349211,40080,696621
184,5,2056983,24050,352820,25500,1646513
185,5,1145242,26590,375190,20160,692962
186,5,2052983,16541,373080,17810,1636152
187,5,1101831,19470,349990,28680,694151
188,5,14240521,33950,364291,29140,13803270
189,5,1204612,28850,415841,23600,716551
190,5,2133633,24400,349381,29070,1693802
191,5,1100352,25560,342231,17070,696081
192,5,2215113,23710,371740,23620,1789423
193,5,1126642,24580,370941,18820,698331
194,5,2077313,29590,362470,23570,1647173
195,5,1116371,21150,367300,15670,704321
196,5,2038373,19800,367511,22180,1618212
197,5,1117082,22240,361871,26230,695131
198,5,14460081,30720,347061,28090,14032070
199,5,1165052,25560,396271,19720,713571
200,5,2087753,28420,376191,40710,1631742
201,5,1143872,27310,381771,28080,695611
202,5,2013093,26860,324560,16460,1610793
203,5,1135611,25510,370210,30020,696171
204,5,2038584,20001,363031,27350,1610042
205,5,1125301,22570,358810,27290,697911
206,5,14176501,22130,365041,24700,13757750
207,5,1174022,25930,389221,34650,717091
208,5,2048133,22630,364300,20750,1631633
209,5,1136251,29570,380880,15080,695771
210,5,2054454,30070,360611,16480,1638273
211,5,1153831,22930,361640,25920,732981
212,5,2110753,28570,366751,12660,1692752
213,5,1141632,17640,388851,20790,700661
214,5,14367681,27020,392321,39240,13870950
215,5,1168782,20630,392591,16730,714781
216,5,2091563,20210,377480,16990,1672143
217,5,1138732,29451,395781,16080,692660
218,5,2058623,18620,355010,25280,1654773
219,5,1159651,22480,407910,20080,696831
220,5,2070054,24860,356481,24961,1644902
221,5,1116721,29150,350500,15970,698601
222,5,13631440,35230,363191,28900,13180679
223,5,1237282,29800,409081,25830,744781
224,5,2258263,23720,375021,18670,1825942
225,5,1162522,25640,385731,34390,700041
226,5,2152833,31410,373511,19740,1682222
227,5,1121742,24760,362121,19310,707001
228,5,2058703,23190,354770,27460,1629363
229,5,1126222,28870,368671,18700,704631
230,5,14069250,30320,366470,24390,13642620
231,5,1170432,20920,408681,21370,714571
232,5,2099973,22960,393621,23060,1646482
233,5,1135892,20770,384181,21710,697111
234,5,2050793,24430,359270,24180,1633913
235,5,1124642,25150,376970,16530,696142
236,5,2064233,24590,360000,32361,1634162
237,5,1139261,27030,378280,17500,692881
238,5,2119453,73470,356591,24810,1615822
239,5,1101622,23090,354141,18940,694081
240,5,14291731,36560,351401,26340,13864550
241,5,1142202,21580,375911,19070,710931
242,5,2058903,30440,370690,19230,1633233
243,5,1152281,19120,375840,25310,726451
244,5,2136204,24040,373120,25941,1696752
245,5,1124851,29950,360960,14590,697031
246,5,2086933,20980,379961,23350,1653612
247,5,1121292,26510,355501,22120,692671
248,5,13466590,23230,347161,23200,13062979
249,5,1202792,21371,424250,29220,716661
250,5,2115083,18600,361740,20490,1667183
251,5,1108941,21490,356090,19100,690741
252,5,2044044,20750,353101,14980,1650502
253,5,1088351,28700,337910,25330,691591
254,5,2139043,21650,363080,22700,1720433
255,5,1149972,29180,372751,23720,714291
256,5,17207665,53280,364630,32920,16739195
257,5,1406022,35010,477961,23750,846211
258,5,2265884,19030,387941,36460,1809693
259,5,1129691,28730,386380,25280,678441
260,5,2108923,28800,390791,28650,1650662
261,5,1110792,17250,386021,16920,678911
262,5,2087473,18530,388771,19800,1621942
263,5,1108942,21620,374431,25720,682571
264,5,14125671,30751,352080,32890,13692090
265,5,1178031,38070,412640,24100,694351
266,5,2118663,30700,407991,21490,1648162
267,5,1171862,19430,411251,16330,708361
268,5,2073433,29360,379291,17320,1636022
269,5,1179212,19600,396491,23660,709551
270,5,2048333,27420,356180,26950,1628413
271,5,1129082,19610,387461,19970,692001
272,5,13464309,31420,386800,30770,13003079
273,5,1288222,57550,461611,27190,728971
274,5,2185814,17571,394881,19950,1713432
275,5,1151231,24340,390610,29290,701891
276,5,2085943,22580,348201,24570,1685712
277,5,1111262,29520,368981,25560,682101
278,5,5685128,24970,2570254,26200,3028804
279,5,1483503,19450,469761,20000,949592
280,5,15025992,24090,396860,36110,14554192
281,5,3773325,29920,2399453,22350,1293042
282,5,2969815,23190,492721,19930,2418074
283,5,1152222,22791,378970,18220,719881
284,5,2339773,24020,376290,21510,1901193
285,5,1127232,31330,390351,15590,676481
286,5,2368703,22050,362870,26170,1899623
287,5,1104832,22810,379481,23080,674221
288,5,2427333,32060,366000,25800,1994183
289,5,1146482,19410,376571,28470,689011
290,5,14565271,31140,372680,30680,14124481
291,5,1152442,21370,403561,36540,686101
292,5,2053953,34100,346641,22260,1633612
293,5,1107122,19760,375631,19710,679941
294,5,2038553,21250,369480,25990,1612633
295,5,1123562,38550,362670,26060,675301
296,5,2007972,19630,357580,15180,1605162
297,5,1112282,23060,374541,26870,676041
298,5,13503580,30580,353961,26240,13040849
299,5,1168352,34980,399271,17740,699511
300,5,2069933,27690,372650,19190,1639673
301,5,1116091,24910,393140,15640,676541
302,5,2050663,21410,381681,21320,1621412
303,5,1096422,28800,360721,27640,674661
304,5,2044273,29270,349591,25980,1620332
305,5,1107812,24340,373401,18910,678261
306,5,14109530,25400,375950,27340,13671110
307,5,1173152,31390,381111,24950,723421
308,5,2136673,20510,384661,17870,1702562
309,5,1097182,19930,364581,20190,680551
310,5,2121773,25090,367761,20420,1661342
311,5,1091822,24450,369701,19020,673931
312,5,2056493,30880,360060,25540,1635193
313,5,1107381,22770,368730,16020,677051
314,5,14076741,30040,349341,33760,13644220
315,5,1157272,27340,412981,21970,688151
316,5,2073753,25040,368290,22670,1650303
317,5,1124931,22160,384901,30530,674770
318,5,2127334,24090,377411,32480,1683953
319,5,1092231,21030,364730,21660,674881
320,5,2210104,26510,361041,18961,1789382
321,5,1153711,26090,380170,26550,702941
322,5,13519210,44340,360141,32160,13036529
323,5,1301802,74270,417511,33670,765961
324,5,2167403,23880,380871,27970,1725842
325,5,1114262,21330,370921,28060,688521
326,5,2049813,27720,364351,28480,1611192
327,5,1103242,20300,369011,26460,680611
328,5,2047573,26291,360550,32000,1606282
329,5,1118241,18090,391960,18880,677151
330,5,14045461,27590,350691,29020,13627030
331,5,1193442,26070,412891,36610,706601
332,5,2081373,27800,369040,16590,1651663
333,5,1120001,31280,368540,30880,678001
334,5,2093153,24450,359860,19440,1634322
335,5,1091042,17020,364311,18710,675161
336,5,2066163,28060,384601,23160,1625602
337,5,1108052,23470,371721,30400,677271
338,5,2049363,17050,373960,22920,1620813
339,5,1107211,39710,366860,22160,673761
340,5,15029053,35981,1054081,34470,13892980
341,5,1238382,22360,429700,26961,741921
342,5,2147823,31840,385070,27891,1671862
343,5,1129561,18330,392460,28130,680151
344,5,2057203,22650,370691,25160,1629242
345,5,1088782,20870,357841,24550,674291
346,5,2152323,28990,417881,21580,1646002
347,5,1141182,24630,416261,19460,675811
348,5,13477120,32760,359840,28130,13051120
349,5,1135621,21340,397280,20980,690741
350,5,2100463,24180,351871,22620,1696572
351,5,1108952,19460,379441,22570,669231
352,5,2217763,19070,369071,30500,1791372
353,5,1150292,20560,386251,35100,697091
354,5,2051703,20740,350731,21460,1647112
355,5,1119812,25790,382091,24940,676451
356,5,14133061,29521,377320,30420,13660570
357,5,1165531,26410,406810,16610,700631
358,5,2123033,29950,374991,27510,1643012
359,5,1145612,22340,406641,25080,686321
360,5,2053953,26390,380621,17410,1623542
361,5,1106692,28540,368741,16080,686231
362,5,2063753,28410,374930,26620,1627273
363,5,1129601,23730,392140,17670,690141
364,5,14034091,25550,350311,38920,13607610
365,5,1190362,20950,417591,30380,709831
366,5,2076943,25990,371980,16510,1644203
367,5,1097341,17660,347291,19050,686230
368,5,2076724,32380,362100,32270,1624103
369,5,1129441,37170,370570,20910,689541
370,5,2098673,36710,368691,21780,1624852
371,5,1113042,27310,359911,22690,697501
372,5,14174881,45250,441871,26230,13649730
373,5,1203452,21460,428421,19320,726841
374,5,2124933,20140,358080,30320,1690833
375,5,1122552,22750,376690,19711,682141
376,5,2081103,19320,377580,18571,1657382
377,5,1136301,23360,378240,30100,682001
378,5,2084553,28860,367371,18710,1652592
379,5,1123092,26250,381491,21130,683591
380,5,14142291,35990,367910,31700,13685411
381,5,1166352,20971,411020,15980,706301
382,5,2195653,32860,366650,30800,1709773
383,5,1095241,20790,356910,31260,681321
384,5,2250264,67470,356361,14940,1793883
385,5,1141441,25050,387580,25630,683041
386,5,2089363,39380,385041,21710,1638102
387,5,1096922,21480,365391,16880,688371
388,5,2078633,26960,371651,30150,1637382
389,5,1103842,17380,366421,21080,684161
390,5,14344891,22890,372680,33590,13905531
391,5,1184752,31430,418060,25870,697022
392,5,2062623,24920,365350,28760,1631853
393,5,1140151,35740,378240,21400,679301
394,5,2088783,18960,378001,19150,1620412
395,5,1110982,20440,383281,23300,678991
396,5,2011543,19310,353851,20590,1609272
397,5,1092372,27970,360531,17050,681731
398,5,14295481,27690,351430,23200,13887891
399,5,1178611,29490,414550,21350,708371
400,5,2102814,33350,396071,19120,1642763
401,5,1125981,18420,395760,24220,675501
402,5,2081703,22540,385831,21970,1625162
403,5,1247092,26240,391691,17750,786381
404,5,2245393,34850,464291,27820,1699892
405,5,1194292,23450,389101,20660,746591
406,5,14457972,29991,385971,30040,13967640
407,5,1177861,22200,412200,19220,719131
408,5,2122873,21300,389421,16260,1690542
409,5,1175342,19810,415961,35060,676431
410,5,2076833,19020,362581,19380,1667872
411,5,1104072,18260,383031,26960,671251
412,5,2089573,31770,366540,23980,1658583
413,5,1122552,26540,384961,21721,675180
414,5,14354301,37470,372520,30030,13893221
415,5,1177701,20480,413650,23290,691591
416,5,2300324,37360,393511,32710,1822133
417,5,1141591,29090,388780,27480,680941
418,5,2121014,29590,372130,18830,1661523
419,5,1129311,32320,375840,19390,678481
420,5,2031733,24790,364761,16820,1610312
421,5,1113672,24380,396441,18400,669071
422,5,2036763,21870,382721,17860,1607502
423,5,1098292,28600,376021,23290,665371
424,5,13680510,27050,367340,32520,13244770
425,5,1157752,24080,412420,20340,688352
426,5,2158463,19550,493740,22590,1612883
427,5,1132071,21980,401330,19630,670091
428,5,2060223,28630,379021,24510,1613342
429,5,1120792,20410,384041,18840,668061
430,5,2107563,44670,369271,22740,1615532
431,5,1190832,22850,400271,26020,722431
432,5,14243051,28070,390460,30780,13787001
433,5,1184502,24230,408450,28000,717892
434,5,2128753,36900,396360,23440,1666483
435,5,1231812,22141,404610,86490,708321
436,5,2680784,28271,404920,29030,2192413
437,5,1171651,22310,381150,19740,734041
438,5,2154394,27830,382741,25491,1707952
439,5,1194951,27170,426970,33750,681811
440,5,14364441,25630,393821,23310,13911260
441,5,1161352,20340,402101,24010,702701
442,5,2204373,30200,414011,31140,1686722
443,5,1111042,22630,395831,21860,665671
444,5,2108993,35850,362351,32590,1671442
445,5,1170662,23890,433291,17920,685891
446,5,2157073,18000,388350,22830,1699063
447,5,1110112,27971,393061,17740,666830
448,5,13627340,26370,367440,27330,13197960
449,5,1162801,36580,403650,15620,694001
450,5,2127504,38510,394111,16301,1669462
451,5,1137901,23260,406290,23990,673981
452,5,2101223,38080,397561,21720,1623802
453,5,1122812,26610,382781,28370,673731
454,5,2087243,29300,374961,19790,1625812
455,5,1120832,29830,381871,25500,678521
456,5,14095491,23361,383780,29770,13653510
457,5,1182441,24040,428070,24490,701081
458,5,2055403,24260,369751,21700,1634832
459,5,1102402,28270,384251,14380,670511
460,5,2041953,22390,369540,20500,1618253
461,5,1128732,25461,374080,39800,674771
462,5,2072313,21440,387660,19121,1619512
463,5,1107261,17530,376210,26620,676571
464,5,14212531,29650,388731,26810,13757320
465,5,1165642,20840,424211,17650,692161
466,5,2099643,25870,375481,17480,1640162
467,5,1152432,27000,418641,21350,680661
468,5,2146173,19760,414900,14790,1691033
469,5,1148342,31911,401381,23770,684680
470,5,2110223,24880,383710,22120,1664323
471,5,1111971,23050,377840,18890,670361
472,5,2054693,23990,363551,23700,1636082
473,5,1130452,18650,386411,30900,673191
474,5,13803760,28440,379781,31150,13338509
475,5,1191832,26890,427491,32470,694481
476,5,2115873,24820,390771,28050,1662322
477,5,1117152,19720,395971,20070,670651
478,5,2169923,33990,392340,21570,1672133
479,5,1104062,18120,390881,18860,669481
480,5,2244033,22840,403450,21040,1791483
481,5,1127142,20610,404901,25460,671011
482,5,14237591,42210,387210,31840,13770061
483,5,1190072,36761,428740,28470,690911
484,5,2102383,40261,400830,15680,1627962
485,5,1125831,24930,403670,18300,667971
486,5,2047293,29640,386291,18700,1603192
487,5,1199292,23170,406531,49770,708701
488,5,2222053,23590,507711,22180,1654832
489,5,1137222,21220,402401,18540,679471
490,5,14350141,32950,386610,24780,13867021
491,5,1201452,35850,423581,23540,713181
492,5,2125553,21410,404980,24690,1665543
493,5,1159902,26990,438651,19450,667791
494,5,2102753,27010,392930,25980,1639603
495,5,1104952,20811,384850,23110,669801
496,5,2060433,19320,397830,23091,1612272
497,5,1122091,28850,378060,20400,669751
498,5,13654940,21340,410611,35470,13159869
499,5,1207992,19810,445401,29950,702171
500,5,2205763,30860,444071,19150,1689542
501,5,1141602,22940,381221,29010,697351
502,5,2179223,29180,413701,24640,1671702
503,5,1103132,20130,395511,17440,665701
504,5,2094323,28730,394300,20340,1628023
505,5,1151852,27400,417161,30220,670261
506,5,14355191,29130,385960,24990,13892861
507,5,1193662,28730,437220,26571,696461
508,5,2102103,26441,393720,15220,1658942
509,5,1135461,28170,394370,28770,670671
510,5,2140434,22590,391941,22540,1676612
511,5,1123101,26620,401200,17180,667891
512,5,3799696,25790,405321,23990,3332705
513,5,1222312,26450,422880,23471,731841
514,5,14636301,37430,430230,33880,14071101
515,5,1210982,23120,461251,21730,682111
516,5,2131133,25650,409980,25340,1665163
517,5,1106502,21510,404921,14760,660051
518,5,2103963,24450,407330,20660,1634623
519,5,1123781,27260,395000,16350,680441
520,5,2062764,20890,415791,26421,1591092
521,5,1187591,27640,447940,26180,662291
522,5,2022743,22430,385621,29390,1576382
523,5,1149652,24390,433851,20300,660891
524,5,13527760,22870,390210,28110,13073020
525,5,1217732,31010,450850,25430,682392
526,5,2112393,32780,424080,19830,1585813
527,5,1171652,33950,435710,16601,667641
528,5,2037592,28920,392800,22470,1572442
529,5,1128822,24990,410951,24530,663731
530,5,2005283,21630,386361,16580,1576062
531,5,1122162,26100,395871,34350,661421
532,5,14287491,37510,371870,27370,13841471
533,5,1238132,22680,438720,18800,734052
534,5,7453671,23890,3620385,27840,3732566
535,5,1877762,28370,659381,26600,1144401
536,5,2715544,36150,474701,25270,2162533
537,5,5625689,21850,3774686,22350,1780033
538,5,3422855,20490,667461,27020,2630144
539,5,1341992,31660,477830,25510,779712
540,5,15101112,33320,429940,29070,14599492
541,5,1230142,28730,465651,27950,690321
542,5,2481723,18910,443721,25290,1982662
543,5,1162872,27580,419341,19130,685701
544,5,2583504,25400,422781,19230,2104693
545,5,1164422,30920,413741,28680,677281
546,5,2214253,22100,404030,24980,1752653
547,5,1138892,24230,397991,24600,678111
548,5,13750110,31480,389230,32310,13283680
549,5,1242142,27080,469791,21870,709931
550,5,2192003,28650,401730,23760,1693333
551,5,1184512,17510,442301,28750,690791
552,5,2164293,28340,402460,24140,1703043
553,5,1198962,29480,427681,22930,709711
554,5,2130353,30360,408390,23870,1662333
555,5,1158932,31140,402960,29620,689932
556,5,14503201,27820,421440,29170,14012171
557,5,1231612,21950,464351,24950,707711
558,5,2143593,22720,411380,27120,1672823
559,5,1148982,31720,402671,17230,667701
560,5,3023294,28360,1267921,24070,1689873
561,5,1205452,74440,417601,19410,671211
562,5,2184703,21590,410650,25190,1685433
563,5,1123042,25710,407701,23420,661211
564,5,14403981,21100,407570,28750,13941541
565,5,1179332,22580,446841,15990,688391
566,5,2136523,24760,416160,24350,1666103
567,5,1130892,21480,426431,19630,658751
