tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
787,5,1088491,23600,240140,19310,768711
788,5,1872963,27320,234341,18440,1574032
789,5,1041932,22020,234031,21250,728051
790,5,1846393,21080,227050,23411,1570112
791,5,1010361,25790,229580,26990,721191
792,5,1796773,19000,223080,19910,1529223
793,5,1012471,30780,228880,21100,727151
794,5,1803173,27860,224151,23060,1523842
795,5,1016551,25020,239880,20310,725081
796,5,4530387,27560,235121,25960,4230576
797,5,1006361,24540,259310,18700,694621
798,5,1874813,29950,238301,21120,1576292
799,5,970232,25791,223340,20710,691381
800,5,1930812,23750,227750,21020,1649962
801,5,1014032,28210,238621,22560,690191
802,5,1824333,23350,223650,24870,1539733
803,5,986671,23150,234150,27980,696801
804,5,1841593,28300,229270,26170,1533693
805,5,983051,32040,225520,20060,684561
806,5,1802183,19280,226521,28310,1512532
807,5,969031,27610,226650,17030,681571
808,5,1805993,22330,227591,20810,1524732
809,5,983512,23580,231380,33071,685051
810,5,1820532,29860,224170,26510,1513942
811,5,973372,21340,234800,12650,695282
812,5,1813642,23120,225140,24710,1532302
813,5,985742,20010,225801,21090,686251
814,5,1784982,28340,227470,16020,1508762
815,5,969652,18330,233221,19620,694151
816,5,1809673,22351,231860,19960,1531162
817,5,952661,23150,221610,21650,681981
818,5,1784943,26290,222900,13680,1516592
819,5,1105831,24930,375510,17790,680961
820,5,2746114,20840,218640,24700,2470814
821,5,1071592,17800,233070,14000,777062
822,5,1836792,22430,232550,21680,1552012
823,5,1041422,26910,221681,37520,734731
824,5,1844733,33800,228540,27820,1541893
825,5,1076101,28330,237400,17600,749081
826,5,1819343,26100,223221,17970,1522482
827,5,1023632,22490,233920,23591,733991
828,5,1836342,28690,231240,21370,1545692
829,5,1006912,27690,229491,19410,725601
830,5,3769345,26210,220560,27090,3475715
831,5,1100152,21260,255181,20220,775091
832,5,2097603,36810,235380,22970,1770993
833,5,997801,45550,226880,20020,694851
834,5,1858553,26810,232731,17490,1567132
835,5,962212,16960,229480,17941,687681
836,5,1869232,29600,233330,19320,1577012
837,5,982582,21180,224511,19220,680481
838,5,1824553,33031,227550,15650,1529312
839,5,967301,19330,230220,16580,694251
840,5,1830153,22260,223820,24760,1533923
841,5,980811,22760,235110,20010,698431
842,5,1811943,29090,232140,19760,1525943
843,5,982521,17830,224850,28580,695061
844,5,1839913,56670,220820,21100,1530563
845,5,962911,26940,223740,22680,680701
846,5,1780263,24450,224171,17150,1506662
847,5,958491,28720,218160,24640,677411
848,5,1813533,24970,224901,19940,1534012
849,5,987061,17890,221840,16880,685731
850,5,1786413,25350,222421,16870,1517412
851,5,989122,21170,231270,27971,704361
852,5,1831572,21160,239960,23900,1542022
853,5,983932,24990,227651,21330,685291
854,5,2696864,20890,227910,17660,2425384
855,5,1092001,42260,245820,23110,773811
856,5,1867933,20050,219211,26890,1590282
857,5,1030972,33330,235760,20441,732341
858,5,1813822,17880,222420,22960,1524772
859,5,1026192,33500,227991,29570,725711
860,5,1819873,24131,224560,15390,1547162
861,5,1068281,36230,222900,28670,731041
862,5,1827603,28210,229290,19220,1546553
863,5,1036271,25960,231790,22650,751321
864,5,4399157,23830,231411,28250,4110416
865,5,1033221,30870,264400,21120,693061
866,5,1857733,22340,237041,18740,1571902
867,5,965611,19580,240040,14100,683701
868,5,1829703,42140,225591,26200,1524792
869,5,997412,35231,231300,21130,700041
870,5,1805042,33350,223740,19330,1520492
871,5,974742,26000,229541,25220,684621
872,5,1809922,19980,228400,15070,1537062
873,5,985892,26700,223381,19520,683581
874,5,1800623,23430,229180,30261,1513312
875,5,964331,27050,222930,30330,678161
876,5,1857353,73870,231550,21250,1525203
877,5,982171,20620,232280,27960,695741
878,5,1803683,27850,224580,18310,1512913
879,5,994691,31920,228270,20420,707151
880,5,1805653,14390,221061,16670,1543382
881,5,958931,24470,225270,16710,683901
882,5,1796953,26230,222891,18670,1521752
883,5,966491,18310,222760,16760,685471
884,5,1809253,21290,226401,16610,1536932
885,5,979901,21080,225370,17330,684161
886,5,1829753,19760,230261,16090,1541662
887,5,969682,27451,231590,24270,681731
888,5,2741744,18960,223460,24881,2455773
889,5,1058171,20010,234260,21890,777431
890,5,1881703,22510,228631,23000,1571932
891,5,1063072,21090,249680,28610,745921
892,5,1848592,26340,225820,22210,1547842
893,5,1016472,18440,218071,23150,729191
894,5,1809782,22500,225760,19260,1530032
895,5,1036902,28080,225430,17980,751051
896,5,3849936,25670,220880,26550,3564656
897,5,1128871,26370,257940,20470,765741
898,5,1969953,29260,234391,16500,1661712
899,5,950182,24740,223711,17330,680181
900,5,1854332,28660,223950,18720,1578162
901,5,965122,24520,236391,13900,685561
902,5,1881103,22290,221940,24000,1602482
903,5,1016261,24280,230930,25830,726341
904,5,1926783,24440,237920,29480,1622533
905,5,977321,22070,229450,20730,684531
906,5,1824013,21750,230541,21060,1542302
907,5,980951,26390,229720,21460,684701
908,5,1852653,25640,242261,18960,1555552
909,5,1035532,23120,239191,21850,713911
910,5,1831632,21770,248010,17240,1540322
911,5,955292,19650,227541,19490,684351
912,5,1827783,23641,234090,17050,1547672
913,5,982581,34170,223400,20640,682321
914,5,1803743,23380,223460,24150,1528123
915,5,969561,31800,232870,16980,680731
916,5,1821353,18680,229391,24540,1537422
917,5,993251,25370,237130,16470,690801
918,5,1825563,20260,236001,23500,1524272
919,5,983131,23490,227730,27020,695491
920,5,2763444,22260,236171,21980,2474263
921,5,1112412,21890,249281,31890,772191
922,5,1891103,19690,224190,29170,1598233
923,5,1025091,28110,222440,19110,750581
924,5,1850483,31330,223291,31710,1544072
925,5,1042292,23220,222970,23350,762922
926,5,1851662,20020,224480,26600,1572132
927,5,1016952,29430,221211,21660,737331
928,5,1980973,22940,226190,28540,1669323
929,5,1035281,20940,224050,17990,739841
930,5,3806296,29350,223861,30280,3502215
931,5,1026392,17411,243280,23300,729211
932,5,1930172,33230,224070,24820,1638682
933,5,1049282,34730,240921,17090,716331
934,5,1839553,20100,224790,25111,1560252
935,5,999631,23280,241910,15710,713741
936,5,1890373,17000,231000,20920,1616553
937,5,1018561,26630,239950,25430,695281
938,5,1831523,25600,233821,18300,1548692
939,5,960041,23460,221580,18710,689531
940,5,1854983,28110,227591,23170,1563682
941,5,986172,33470,231940,19100,692992
942,5,1833812,27550,226540,17280,1523032
943,5,962252,28410,226241,16180,680291
944,5,1841363,22400,228480,30131,1537392
945,5,982951,20130,231300,15020,680151
946,5,1789643,23600,234640,17060,1509703
947,5,981161,19240,236060,24630,686661
948,5,1833713,32340,225160,21790,1535743
949,5,965841,22580,227820,21500,689241
950,5,1828643,25660,242620,22030,1519363
951,5,956811,19810,225850,19780,683921
952,5,1812593,16140,237601,14720,1529852
953,5,970371,19260,240920,21250,680181
954,5,2721164,29980,230621,16670,2435313
955,5,1092412,21440,249711,19840,791861
956,5,1859113,29230,228100,31060,1561893
957,5,1112301,20000,242380,24830,761281
958,5,1839713,20090,226581,24370,1563372
959,5,1032982,18520,224050,27130,728082
960,5,2070463,25451,336460,25560,1677222
961,5,1013471,21620,240190,22730,724071
962,5,1851133,25210,231411,25170,1555752
963,5,1073871,21660,294760,20700,729071
964,5,4772238,23370,569321,27871,4134376
965,5,997191,29950,243940,19160,693651
966,5,1866533,23870,240430,25760,1567833
967,5,979701,19240,227160,17620,691181
968,5,1834333,22540,232620,22710,1547943
969,5,995791,16010,226400,16670,676521
970,5,1823043,45850,226501,24770,1521462
971,5,965391,18080,233570,15820,693371
972,5,1843523,24500,235041,26750,1549562
973,5,966782,21210,230191,15810,694921
974,5,1794042,22330,228950,17760,1520322
975,5,974372,18900,227761,18400,691971
976,5,1824082,20570,236960,21260,1532252
977,5,961362,26520,230241,16220,679311
978,5,1780632,28450,230110,15030,1498792
979,5,993122,19750,228941,29300,682551
980,5,1815702,27140,226700,18100,1525082
981,5,1034422,27350,253851,26100,691061
982,5,1819793,21100,230760,16090,1544393
983,5,954711,15150,230350,18890,685731
984,5,1829733,21040,223790,26340,1542653
985,5,1004621,39550,240410,34140,684771
986,5,1832823,29870,234001,24220,1520252
987,5,962352,23420,225020,15831,691281
988,5,2758654,19770,226100,18920,2481844
989,5,1084291,22360,245460,21110,786031
990,5,1854073,31240,225080,15810,1573993
991,5,1002731,18330,230690,19970,724261
992,5,1965743,21040,229561,15170,1672572
993,5,1037502,22680,233961,15940,728771
994,5,1830162,22990,226850,22620,1539582
995,5,1001402,22100,230431,19130,723601
996,5,3811996,26810,244980,25161,3489275
997,5,989221,26690,237380,26650,693731
998,5,1841413,19450,228380,17250,1553143
999,5,984711,16850,232740,28740,699601
1000,5,1845573,25100,241701,16270,1548892
1001,5,969441,20240,238840,16490,684691
1002,5,1830663,31280,225361,29440,1536562
1003,5,983631,22060,231950,20550,700111
1004,5,1830973,21810,226301,17030,1532922
1005,5,987282,21630,228471,17350,686861
1006,5,1785012,21550,222910,17880,1517862
1007,5,966912,27110,222831,27190,685321
1008,5,1828392,24660,232190,28510,1538232
1009,5,1027892,75720,229631,20890,686251
1010,5,1787942,14700,233970,19370,1515512
1011,5,992212,25680,223131,33440,686781
1012,5,1824993,20160,222290,21560,1540293
1013,5,992401,20620,233970,25230,686971
1014,5,1820723,20780,234531,23690,1532702
1015,5,958611,16740,226190,22670,684111
1016,5,1842703,32500,227461,26180,1543692
1017,5,986001,23260,228040,15840,685871
1018,5,1804743,20140,225151,35220,1519652
1019,5,965952,19151,236211,18060,688120
1020,5,2749164,24660,227470,26190,2465804
1021,5,1075761,26290,240930,21120,781071
1022,5,1894783,22900,225540,20210,1589983
1023,5,1020411,28270,219910,28150,732601
1024,5,1987663,28290,224671,29430,1685792
1025,5,1038982,29680,234021,17460,736531
1026,5,1827183,19420,229690,22450,1543123
1027,5,1027101,27750,227000,19370,736301
1028,5,1829303,32040,223161,16140,1543542
1029,5,1120672,50751,242720,28670,756621
1030,5,3994765,37300,335580,28420,3582705
1031,5,1041322,26530,248221,22840,717031
1032,5,1917903,21100,229110,27930,1635043
1033,5,945731,20900,227130,18010,674891
1034,5,1872383,29150,232810,20120,1576803
1035,5,971091,19080,234400,29020,679141
1036,5,1858853,27720,237461,18400,1563692
1037,5,978322,19130,239021,15751,695250
1038,5,1831812,22170,230170,19260,1551882
1039,5,980632,20070,242271,18150,689061
1040,5,1843202,26740,233440,18200,1556142
1041,5,989192,20840,231471,18910,683781
1042,5,1828413,30800,223810,19840,1524802
1043,5,982331,24900,226470,23900,702171
1044,5,1814333,22890,237870,15690,1533523
1045,5,954671,21620,228760,21060,678641
1046,5,10651276,30220,6198339,33950,4334347
1047,5,1739462,20660,459810,24340,1213452
1048,5,2757584,72510,301111,19590,2348043
1049,5,8788673,28260,6530430,28400,2171603
1050,5,3434165,24720,491101,25360,2875484
1051,5,1224712,26360,302421,23460,854991
1052,5,2423124,18490,239801,20600,2133603
1053,5,1040141,21120,247770,29460,684891
1054,5,3443165,26320,236951,19110,3154384
1055,5,1112632,19090,248641,15560,801961
1056,5,2238493,25200,239340,17180,1934463
1057,5,1047772,27140,244601,18200,752141
1058,5,1950803,22680,238570,25470,1653873
1059,5,1069981,26620,226490,56460,750501
1060,5,1874643,24490,236631,19900,1580572
1061,5,1015452,19851,235251,21040,729380
1062,5,1849392,23960,239120,18550,1559002
1063,5,1048292,28450,247141,16930,746051
1064,5,4468416,19280,228270,23320,4187306
1065,5,1034282,18240,261441,28040,687731
1066,5,1852763,20200,234270,21020,1572583
1067,5,952151,23340,227710,16440,678471
1068,5,1815633,22930,225560,20350,1541953
1069,5,958821,24840,233500,16240,679601
1070,5,1819553,23010,224171,27330,1540182
1071,5,962591,17400,233090,24070,681271
1072,5,1841723,23290,236961,19080,1550082
1073,5,965101,22640,234610,17120,682131
1074,5,1833033,19120,229251,17910,1537952
1075,5,1012562,27440,236190,26830,688491
1076,5,1839502,19350,223430,26450,1561452
1077,5,985532,22840,230931,17050,677361
1078,5,1852713,25471,236260,17480,1561592
1079,5,979051,23160,235350,28550,682751
1080,5,1914643,20990,247660,19090,1594893
1081,5,1014091,31080,247450,18050,710891
1082,5,1880143,33410,232561,17530,1591512
1083,5,1003452,26841,231750,24630,684241
1084,5,1886702,28690,236370,16070,1592382
1085,5,1003352,27580,233331,18170,699461
1086,5,1922813,45701,230220,14550,1619802
1087,5,988111,21320,234950,19860,698681
1088,5,2802424,27940,243780,33610,2468244
1089,5,1123582,28400,249951,20360,780371
1090,5,1881723,22950,225580,17410,1605203
1091,5,1060521,20380,278820,21620,724111
1092,5,1857493,20060,226541,30070,1574822
1093,5,1023021,20470,225190,19890,742411
1094,5,1820173,20400,233191,19630,1542582
1095,5,1023272,25230,219180,27420,720912
1096,5,3831205,18870,225830,29420,3544865
1097,5,986002,23470,242791,24760,686061
1098,5,1857793,27170,233090,15871,1573172
1099,5,990511,22680,223910,28260,694991
1100,5,1841073,22270,224320,20150,1565823
1101,5,1029331,20290,235170,19030,696911
1102,5,1833513,25470,236961,19050,1546312
1103,5,971561,31140,228310,24790,682821
1104,5,1824523,26020,225701,17900,1550212
1105,5,958671,30680,223950,14880,684641
1106,5,1810263,17190,224851,19350,1524302
1107,5,1025462,22970,230530,21970,734981
1108,5,1883253,20720,224670,19981,1604992
1109,5,1003951,28250,238350,25010,703481
1110,5,1881803,27790,234980,24370,1565483
1111,5,989341,27220,227940,24430,685781
1112,5,1863193,19450,228860,15260,1576213
1113,5,1015151,35660,234890,17370,690661
1114,5,1828793,22280,221101,21300,1544602
1115,5,973031,26330,240830,17570,684051
1116,5,1864743,20800,226391,25480,1572472
1117,5,964102,20890,228341,20970,689441
1118,5,1834762,17960,227010,15880,1569562
1119,5,965552,25300,232731,16910,684101
1120,5,2672814,26240,223700,14360,2396814
1121,5,1064881,24310,241640,19370,770651
1122,5,1909573,19840,224921,37490,1615732
1123,5,1046502,21010,239970,15450,760712
1124,5,1903552,26760,225570,21180,1621482
1125,5,1045952,17760,241831,21120,727161
1126,5,1856283,20890,228460,26140,1576043
1127,5,1011161,20180,232950,24470,729261
1128,5,1876823,28730,257871,19400,1566362
1129,5,1013471,24020,234750,23780,726401
1130,5,3820066,24510,235801,23410,3518995
1131,5,980352,24600,244851,16050,688181
1132,5,1885342,23610,224670,28870,1597852
1133,5,972352,19110,229121,17400,698061
1134,5,1828752,24790,221870,16660,1557212
1135,5,974342,31030,219051,21790,693301
1136,5,1868853,19050,231310,22270,1564103
1137,5,986371,20460,228770,17270,685421
1138,5,1847783,21200,240481,19210,1543572
1139,5,963621,29500,223910,21440,683081
1140,5,1861683,29890,231391,19260,1560142
1141,5,975481,18790,229150,21620,700781
1142,5,1877853,25520,250031,20360,1563342
1143,5,988082,26010,233041,24630,692171
1144,5,1866423,30140,227640,16861,1575722
1145,5,1068251,38720,252210,17530,740821
1146,5,2000913,20940,253450,17970,1672873
1147,5,1034981,24830,242830,19900,737661
1148,5,1949573,26000,231851,20310,1662482
1149,5,998762,22610,227221,17700,688441
1150,5,1902593,28650,234780,29920,1593763
1151,5,991911,29310,227880,17740,697741
1152,5,2063593,31250,227861,27970,1765882
1153,5,1017732,20790,241291,32080,689901
1154,5,2781424,21440,236880,28440,2484774
1155,5,1086941,27820,248420,26140,776841
1156,5,1921863,21640,225151,20700,1630502
1157,5,1018792,23340,238221,20990,724111
1158,5,1847272,24490,231560,26440,1556382
1159,5,1015202,24230,221741,20090,739501
1160,5,1842333,21040,227450,20460,1564183
1161,5,1049611,18110,237410,28510,728701
1162,5,1825403,21530,223781,18770,1536292
1163,5,1001181,24780,228430,16290,727451
1164,5,4397017,28370,225331,28030,4110026
1165,5,987961,17980,255630,21180,687891
1166,5,1839333,22950,225741,29240,1556702
1167,5,969741,22960,229310,20420,689921
1168,5,1826343,16230,226751,19410,1551982
1169,5,1021552,20291,229940,21680,727961
1170,5,1818512,28150,228080,15810,1538102
1171,5,966252,16580,236471,19530,684271
1172,5,1876183,29811,245460,20250,1556612
1173,5,993021,17370,231910,21730,687261
1174,5,1818803,17350,239330,20250,1535583
1175,5,975971,29140,225130,15770,690721
1176,5,1826463,17720,224330,32090,1546963
1177,5,1038091,28100,232630,19010,721471
1178,5,1896543,27370,230041,26200,1606272
1179,5,963522,20640,228550,21450,685982
1180,5,1848822,23950,226530,17820,1569252
1181,5,961192,19770,222721,26670,683101
1182,5,1863702,41460,232370,24890,1556492
1183,5,1012152,20770,228251,16610,732151
1184,5,2027913,19020,238350,17190,1744533
1185,5,1021731,31790,232250,20650,698031
1186,5,1882433,17960,249011,17920,1588702
1187,5,992942,27401,228791,19730,691280
1188,5,2749574,23060,237970,19280,2461214
1189,5,1097581,30320,248210,17700,791441
1190,5,1909113,23460,227301,19330,1629502
1191,5,1099992,23680,299951,28010,740291
1192,5,1910483,22580,231940,20760,1618133
1193,5,1018581,22980,228860,20460,735301
1194,5,1831473,21100,233630,16990,1550813
1195,5,1014211,29360,226210,16040,732941
1196,5,3828966,36040,226901,25140,3531255
1197,5,1054492,17820,244340,21311,701771
1198,5,1862462,20650,229060,17250,1590762
1199,5,989792,32560,231671,16100,703301
1200,5,1913442,26650,229450,29040,1619382
1201,5,1022482,18600,234171,23120,721921
1202,5,1876873,31320,237690,14700,1568653
1203,5,988931,18210,234830,24960,689491
1204,5,1875913,23960,229161,20660,1580182
1205,5,1014171,22260,243860,24980,692991
1206,5,1853373,19610,243031,20080,1562432
1207,5,1009652,24890,234081,32260,689371
1208,5,1937003,24231,232840,66470,1585442
1209,5,1003491,18820,232360,18820,692061
1210,5,3168005,27990,1531402,20570,1581873
1211,5,1024191,19370,253840,23300,722471
1212,5,1942323,25960,244651,23090,1638922
1213,5,999832,30011,233190,23560,702951
1214,5,1886922,25950,234160,18400,1603442
1215,5,969222,24560,231321,25240,679521
