tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
267,5,1171241,28020,370050,20970,736111
268,5,2014874,23071,371521,18360,1590312
269,5,1175281,17940,364720,27040,739421
270,5,1993283,25470,353321,20310,1585352
271,5,1188952,27560,390671,21820,738781
272,5,2062653,42590,387730,25240,1593133
273,5,1202422,21510,389421,14720,739951
274,5,1988193,20220,361670,20990,1580663
275,5,1169171,20650,394910,16420,732831
276,5,1968703,20320,339231,26450,1577812
277,5,1150922,18270,369661,21900,736351
278,5,5609198,25070,2724954,23130,2803284
279,5,1519492,21490,454011,21500,995541
280,5,4348237,23080,384661,30060,3892196
281,5,3932426,17670,2690114,21660,1187052
282,5,2954904,24410,471160,22970,2424164
283,5,1246922,25220,381170,18940,807762
284,5,2413713,28950,379160,23040,1960943
285,5,1251052,35380,377520,24780,758021
286,5,2319104,25650,361351,22470,1893133
287,5,1180121,26890,378180,31660,738591
288,5,2442884,24130,352161,22730,2038703
289,5,1203412,26830,372811,23960,755501
290,5,2106503,25620,358750,19780,1696983
291,5,1171292,21030,370260,20860,752502
292,5,2026513,21230,347780,19320,1617003
293,5,1190831,24460,368160,36430,751141
294,5,2036603,25380,375491,19100,1603922
295,5,1191872,23580,355261,25320,765931
296,5,2021133,21320,358261,21960,1606452
297,5,1223032,24030,389901,18080,749631
298,5,3893406,31380,357021,24450,3459375
299,5,1232241,31080,383710,25800,761451
300,5,2100543,56990,389431,21100,1624492
301,5,1191962,31920,376851,22420,754421
302,5,2074613,22630,401541,26490,1612882
303,5,1192322,29420,377941,20360,757051
304,5,2034443,26840,349221,23430,1609072
305,5,1176822,20040,363501,26120,756381
306,5,2023313,19450,375190,17090,1602063
307,5,1192172,24890,363150,23010,761722
308,5,2057753,31511,376840,17820,1618532
309,5,1238732,42070,383720,26301,745761
310,5,2141753,31471,397000,27760,1667472
311,5,1154661,25430,363830,21330,739511
312,5,2053963,22880,358391,23030,1644852
313,5,1153632,24870,359361,17880,727741
314,5,3800736,24970,358791,23460,3373195
315,5,1182861,25220,388350,23240,737231
316,5,2097534,30490,363441,22320,1669363
317,5,1177921,25880,373130,35400,732071
318,5,2072983,20800,356511,18600,1668102
319,5,1159432,23920,365691,29360,730651
320,5,2225673,22230,363971,19560,1808372
321,5,1166912,17740,365701,15220,729341
322,5,2021913,32270,359221,16450,1608392
323,5,1131862,20660,357761,16950,731271
324,5,2013223,17240,373480,21990,1594153
325,5,1141071,21400,365780,21370,727521
326,5,2028343,20650,368131,25270,1595252
327,5,1177732,25300,386781,23740,734661
328,5,2026603,21060,362201,21020,1598102
329,5,1176142,19550,398181,20440,726581
330,5,3697645,30100,348310,23410,3278605
331,5,1212882,34420,400311,19600,745831
332,5,2052573,26410,367911,18410,1623042
333,5,1179592,26850,358011,20610,736271
334,5,2034693,21830,359280,24000,1605153
335,5,1184222,27300,370270,38380,732751
336,5,2032363,20760,378390,21171,1607122
337,5,1161461,30550,369120,24390,732631
338,5,2032553,24630,371251,19960,1601312
339,5,1159072,28520,366251,27450,730251
340,5,2030243,25460,369961,14870,1608092
341,5,1160292,25650,374191,20550,729571
342,5,2025893,19530,369080,13500,1599163
343,5,1157471,20310,370760,24030,732921
344,5,2019413,23980,362831,19190,1601932
345,5,1202682,70880,345751,17310,731141
346,5,2019153,30360,356441,28430,1598192
347,5,1205132,24320,403601,25130,746991
348,5,3739296,59210,356270,24491,3293675
349,5,1156961,40480,359450,19460,732481
350,5,2045183,27800,348641,20790,1642952
351,5,1199772,21550,403241,18720,734821
352,5,2217373,32390,352520,26130,1789033
353,5,1183782,34060,388691,16070,733851
354,5,2059943,32600,355400,23320,1631833
355,5,1164102,32050,356730,24240,736012
356,5,2072043,26750,376180,19210,1611333
357,5,1180091,25450,359260,18980,730681
358,5,2017234,23531,351521,25210,1596082
359,5,1202361,71190,377530,16990,731781
360,5,2002373,22710,358601,15920,1598422
361,5,1143482,23570,354571,24450,733381
362,5,2037303,28330,372730,18110,1605713
363,5,1156432,19280,373900,20161,731291
364,5,3656645,19650,362950,26510,3235365
365,5,1200852,33170,398491,21660,736881
366,5,2223733,31130,372990,37120,1752993
367,5,1658873,28450,449421,21830,1119431
368,5,2129453,32920,368580,17880,1679633
369,5,1185711,17210,375800,20250,732541
370,5,2050303,20160,373721,16340,1624702
371,5,1124052,23710,350331,21830,723311
372,5,2070183,23990,385341,32710,1620722
373,5,1177352,24920,385961,27230,734271
374,5,2050733,26820,365980,22980,1610733
375,5,1166651,16650,367500,19700,738871
376,5,2050754,29760,367731,20490,1620373
377,5,1184861,22470,384990,26940,728871
378,5,2032303,17570,363241,23380,1611582
379,5,1139702,18140,358691,23400,728671
380,5,3730485,27510,351170,27750,3298785
381,5,1212042,19780,395631,20310,737911
382,5,2103743,21210,370291,27740,1662522
383,5,1128982,20010,361221,17660,725471
384,5,2232353,24400,363791,23450,1803252
385,5,1203362,19180,392531,36900,733861
386,5,2067083,23580,391571,17450,1629492
387,5,1138462,23230,351741,25400,731681
388,5,2038983,20620,372311,33530,1601202
389,5,1136742,22020,356890,18660,728112
390,5,2033182,28410,377470,17940,1595532
391,5,1156182,24990,369171,17060,733891
392,5,2017083,26900,362971,23490,1590672
393,5,1297472,26750,380751,72030,766841
394,5,2097343,29080,381631,34260,1632162
395,5,1144712,24770,367491,17600,730211
396,5,2036443,26170,355521,31110,1618882
397,5,1132522,19780,360060,22120,725972
398,5,4511966,27710,363850,28690,4086496
399,5,1185792,18910,404861,23810,732121
400,5,2038653,20670,372551,22790,1609332
401,5,1172072,22900,389961,24800,724221
402,5,2047743,29310,382470,15710,1594413
403,5,1156081,17930,374080,20200,725211
404,5,2034863,22760,383731,19660,1597132
405,5,1188762,25780,367491,26210,732511
406,5,2015013,25350,367201,27490,1590092
407,5,1153952,21790,382161,17310,726341
408,5,2061553,19060,368720,23860,1638713
409,5,1241402,28360,394630,19330,769462
410,5,2094653,27050,374600,22230,1657033
411,5,1163652,25741,375430,16310,737861
412,5,2059172,36560,364120,31510,1610452
413,5,1180602,25940,385890,19180,731431
414,5,3767346,27210,381741,25140,3301835
415,5,1191042,34861,372951,19900,731960
416,5,2278713,24720,389970,26970,1823213
417,5,1177912,22000,371341,17080,728731
418,5,2074713,23820,370780,26140,1649033
419,5,1183881,26570,376170,26530,730091
420,5,2054503,29000,371371,17850,1617112
421,5,1173952,24910,395431,24450,723721
422,5,2021083,26270,362271,21480,1600522
423,5,1154782,18780,377151,27760,724331
424,5,2344733,32970,359310,18420,1916613
425,5,1399182,21550,586751,28440,750041
426,5,2099754,28380,383211,22321,1656262
427,5,1211201,16270,403840,22580,746391
428,5,2073213,24690,375771,23990,1633922
429,5,1195052,36800,362661,18740,717661
430,5,3731806,24120,360001,29510,3297545
431,5,1187652,24110,393840,22721,733491
432,5,2069353,18370,381170,30551,1633812
433,5,1142081,17070,381250,14910,723751
434,5,2049793,30820,387631,16750,1609622
435,5,1147102,22280,377801,20930,719501
436,5,2031553,25560,370580,17610,1595973
437,5,1144911,23330,365600,26590,719431
438,5,2007444,19430,368971,16430,1593963
439,5,1202981,23730,410530,21750,723481
440,5,2032333,31420,377531,16220,1595252
441,5,1186662,22640,387291,20580,719001
442,5,2041293,23480,388761,26620,1597042
443,5,1151042,19200,384961,24110,718181
444,5,2016353,20570,355140,25680,1610133
445,5,1133261,20300,369150,24030,714811
446,5,2047293,18380,370241,17870,1616582
447,5,1174732,26700,368891,20110,746461
448,5,4072316,26880,380151,28960,3616775
449,5,1252322,22690,406181,31320,779401
450,5,2173343,38540,401241,26380,1693272
451,5,1162982,25880,382971,16840,726111
452,5,2077303,33370,386671,16850,1614992
453,5,1161952,16320,373991,19020,714231
454,5,2048873,32330,384630,16530,1606793
455,5,1145721,24430,374820,21940,719621
456,5,2036383,20430,389871,16650,1604752
457,5,1172942,26400,400061,22540,718801
458,5,2008283,19190,366321,23090,1594792
459,5,1173292,19960,421401,15770,709921
460,5,1998083,27860,356560,17810,1584133
461,5,1143682,21321,376550,21110,712231
462,5,2043592,33990,370920,35200,1581662
463,5,1138152,18630,361371,24790,724691
464,5,3721806,41860,382751,27380,3257295
465,5,1189811,22500,389640,23410,715611
466,5,2026393,28100,373131,16800,1601892
467,5,1135442,21120,376651,20880,712231
468,5,2023463,20160,380231,26290,1591982
469,5,1162132,30770,386911,28690,709791
470,5,2036263,26460,384320,21490,1588073
471,5,1176371,22730,380600,19200,720171
472,5,2021864,22701,373961,20300,1592742
473,5,1164931,21860,392800,16530,711951
474,5,2037483,19790,385091,26440,1581872
475,5,1126432,22670,363631,21390,709491
476,5,2061923,25860,382150,23880,1613143
477,5,1196762,25390,385180,27750,721052
478,5,2085603,24740,392060,15690,1631433
479,5,1135551,22560,379550,16180,709601
480,5,3856586,21030,371441,24820,3434065
481,5,1209652,27020,433241,29310,715321
482,5,2124243,38190,394010,21080,1666023
483,5,1181542,26470,394221,26160,728281
484,5,2112623,26010,391970,22160,1649843
485,5,1154602,21211,395221,17110,710920
486,5,2058343,25320,375300,32550,1612363
487,5,1145621,21450,388700,17140,708661
488,5,2032573,31720,379541,23970,1585922
489,5,1189002,17240,403731,17960,710491
490,5,2039123,30100,387111,23250,1594112
491,5,1155782,25040,385711,29110,711671
492,5,2011643,25830,383320,18930,1579023
493,5,1131111,26220,376910,18140,703771
494,5,2021053,27640,388251,18430,1571692
495,5,1144502,24910,375831,23680,711621
496,5,2019893,24840,392301,15940,1575632
497,5,1137782,27930,364611,17470,704451
498,5,3815995,26790,430660,23820,3307325
499,5,1167932,19700,399021,23580,716301
500,5,2060943,25310,404191,16030,1592062
501,5,1187172,27920,392741,21590,706931
502,5,2034053,21390,404581,16220,1587242
503,5,1147902,18091,394970,24820,705331
504,5,2072763,19410,426600,22110,1580592
505,5,1171861,21420,418340,15150,710371
506,5,2029083,21780,386821,16460,1581812
507,5,1136132,24240,382071,16150,707411
508,5,2023283,25710,374151,20020,1592292
509,5,1139712,28480,378761,20380,700761
510,5,2077983,23410,393030,29560,1605633
511,5,1144321,20550,389960,18820,705881
512,5,3618856,20380,398531,23030,3163815
513,5,1300632,35210,431941,22680,766201
514,5,3983485,28990,426980,28260,3476585
515,5,1230992,26780,452470,18790,710051
516,5,2082243,20820,393011,18450,1644942
517,5,1187472,24210,437471,20750,700381
518,5,2088443,27040,398851,23830,1618942
519,5,1135162,23390,387701,20810,696811
520,5,2039313,19280,413251,14930,1580442
521,5,1183202,23220,417621,19230,700381
522,5,1999673,24480,384310,18490,1563263
523,5,1166891,30850,401310,23160,702231
524,5,2018803,23400,395311,23740,1564762
525,5,1214272,25670,408501,21770,702871
526,5,2109613,26220,449821,22390,1586762
527,5,1198822,30270,420591,27010,699461
528,5,2069083,22840,414421,26700,1583102
529,5,1159742,27720,408651,19610,698941
530,5,3711265,17840,384540,27110,3276605
531,5,1206612,42230,426421,22450,708861
532,5,2038683,36520,377401,21550,1591162
533,5,1191802,24540,398880,18640,716241
534,5,7817801,29730,4001096,26540,3709785
535,5,2188674,37850,629231,22331,1469412
536,5,2950034,23500,556320,23420,2315944
537,5,5828668,29130,3947046,29280,1745562
538,5,3429575,27710,608531,24080,2739814
539,5,1401643,30120,460971,23030,856692
540,5,2606493,25500,422130,38380,2108243
541,5,1200312,24660,432381,21290,713831
542,5,2403914,26270,431611,18760,1921913
543,5,1153891,18840,410220,18900,698341
544,5,2566954,22560,417171,25470,2087743
545,5,1189482,24460,413311,21470,718571
546,5,2177083,26310,409351,20370,1710462
547,5,1193402,23790,408491,26470,721981
548,5,4042396,35300,402191,28950,3560725
549,5,1268522,18520,448741,18970,737651
550,5,2088853,19870,387200,21070,1651353
551,5,1178562,21230,421761,23080,707251
552,5,2093003,22550,396270,22040,1646983
553,5,1168202,21511,411250,18500,709991
554,5,2060302,24090,405510,27230,1598302
555,5,1179292,22000,419461,26110,705401
556,5,2081923,32660,418401,20500,1597982
557,5,1177342,16620,426971,23940,699171
558,5,2058423,28630,407741,29080,1584012
559,5,1157552,25870,385291,28260,692591
560,5,2071223,25520,422340,28670,1579723
561,5,1195841,31220,399441,20960,694550
562,5,2014564,19790,388881,28620,1572542
563,5,1138321,26320,396200,21660,689681
564,5,3833626,21070,409021,33400,3365165
565,5,1182772,18260,448760,16630,694422
566,5,2054463,22561,413080,22620,1591572
567,5,1161301,21620,426190,18870,688231
568,5,2047363,27500,400041,21410,1586892
569,5,1178402,28890,421961,29960,687851
570,5,2037653,22910,400171,22020,1583262
571,5,1170402,28850,403441,25640,688121
572,5,2046763,22630,399311,24290,1588412
573,5,1182332,31040,411100,20010,682722
574,5,2071803,23000,418680,18080,1607553
575,5,1173291,22090,434670,22980,689281
576,5,2178814,25320,375341,28931,1744272
577,5,1167061,20480,414290,17420,688601
578,5,2037793,18090,394861,30220,1589662
579,5,1154552,18660,417771,23010,688811
580,5,3827756,24030,401351,30610,3351035
581,5,1242652,44330,419090,27660,734621
582,5,2146943,24240,405270,25430,1655283
583,5,1219921,27640,433750,24110,719141
584,5,2145384,22470,417711,20300,1639303
585,5,1219561,19030,424760,23550,698221
586,5,2104564,25570,444281,22210,1597712
587,5,1156651,26340,409220,21750,692881
588,5,2963345,28761,1270592,28940,1629302
589,5,1188741,20370,422780,21010,705841
590,5,2111283,24380,446741,19870,1615112
591,5,1164992,21090,432831,21770,682751
592,5,2139013,19630,472221,20500,1602082
593,5,1152032,21780,415141,20680,683931
594,5,2077453,23260,432521,21390,1578042
595,5,1183612,25470,425581,26030,683771
596,5,2072793,27540,421421,32010,1579582
597,5,1182372,20990,425351,15560,681321
598,5,3834745,25670,402430,23890,3359925
599,5,1197152,28530,448971,31480,683411
600,5,1889203,22400,264840,15970,1581353
601,5,1016181,22320,263450,29560,694951
602,5,1858253,23910,233891,37980,1553462
603,5,964511,29390,226421,15570,674920
604,5,1855923,23240,225271,30470,1565742
605,5,965402,24810,227661,28560,673101
606,5,1870662,18460,236760,19240,1587612
607,5,961642,29300,225241,21880,675801
608,5,1996903,24180,229330,17760,1712213
609,5,998841,27540,235970,18980,680021
610,5,1817683,21370,230131,17070,1544672
611,5,974341,25980,232430,20060,673151
612,5,1822133,26170,236731,21570,1533132
613,5,967092,25500,233300,20941,673121
614,5,3488375,22070,227520,24430,3205665
615,5,965531,18980,242720,16140,682001
616,5,1833793,25690,229470,22620,1546263
617,5,980161,33770,241980,22260,672831
618,5,1842633,23550,246851,14290,1536892
619,5,981351,20060,239920,19740,692901
620,5,1819993,19630,233571,21570,1534102
621,5,993072,24121,223890,19260,671951
622,5,1819312,23430,237180,22230,1531882
623,5,954472,24720,227901,17210,677941
624,5,1802402,22750,225360,19870,1529652
625,5,972292,34920,237871,16970,677921
626,5,1821042,28300,233430,17990,1533402
627,5,964842,21420,236131,22130,679031
628,5,1813193,25140,235120,19090,1523723
629,5,953041,22630,227940,14690,676281
630,5,3472045,23580,239520,26400,3154325
631,5,1006662,25720,263290,21121,687371
632,5,1868412,24240,242740,34000,1553762
633,5,1010362,19530,240931,18850,685471
634,5,1833513,19670,232270,22391,1541832
635,5,964331,21360,235620,22940,680051
636,5,1840553,26100,234640,17220,1558263
637,5,951391,21620,230420,19560,675241
638,5,1882333,27030,232880,25020,1582683
639,5,974081,27760,230670,21110,682051
640,5,1997713,22440,236720,22130,1689913
641,5,958722,17680,233171,24630,671791
642,5,1825282,20970,232990,22200,1540642
643,5,985922,19650,230141,27880,685261
644,5,1850042,26870,227340,31230,1534622
645,5,1007562,24970,232141,35260,679511
646,5,1818993,23721,231770,25090,1529642
647,5,1000001,19280,247820,19660,700401
648,5,3464195,23500,230080,23830,3180825
649,5,989312,25520,247541,21740,689711
650,5,1840512,19460,236610,21330,1554662
651,5,990842,24970,229741,26340,702941
652,5,1906783,31790,252210,27250,1584253
653,5,1018701,22280,239720,22160,724941
654,5,1897503,22790,230931,17010,1601342
655,5,961681,20400,235240,17970,679011
656,5,1858273,20270,230071,23610,1571692
657,5,1005272,22310,240230,27620,678182
658,5,1844522,20890,237660,28800,1552622
659,5,978022,19340,229511,16470,682551
660,5,1819812,18100,238990,16850,1539622
661,5,983792,24260,240161,19040,694851
662,5,1832633,24210,239300,22110,1542423
663,5,988841,23340,233780,19650,691611
664,5,3527675,28540,226420,21130,3219415
665,5,997392,22090,256481,19470,689831
666,5,1837532,23220,232230,23690,1549952
667,5,970312,20930,237961,26510,676151
668,5,1852543,26060,230450,27381,1557342
669,5,1001951,36690,228870,19600,675611
670,5,1874203,21400,235570,19950,1589443
671,5,974791,20830,235800,21750,691441
672,5,1966753,26710,221001,15580,1698492
673,5,967072,22370,226671,18190,695091
674,5,1818702,24810,227020,29110,1532922
675,5,956492,18850,222481,22280,686881
676,5,1801672,22570,226270,23730,1517582
677,5,987462,32640,231611,16350,697311
678,5,1799862,19630,225730,16630,1525392
679,5,1015012,16430,229461,25120,723081
680,5,3521775,20890,232380,30870,3210975
681,5,1060552,22960,263651,22760,715501
682,5,1888223,26130,264830,17310,1575723
683,5,961881,23390,233460,21940,677131
684,5,1858433,23090,228480,19580,1560963
685,5,965101,30280,234710,16400,679241
686,5,1824323,20360,227210,28450,1543933
687,5,968271,24980,233870,19600,682451
688,5,1830273,23530,232181,20480,1543392
689,5,972711,19790,236710,22600,684161
690,5,1820183,22340,230551,20250,1538362
691,5,989332,36580,225060,35561,681561
692,5,1855892,30980,234030,24250,1555322
693,5,1012972,22100,239451,22380,692431
694,5,1822412,30000,232170,16200,1539622
695,5,965722,24660,230721,27920,678171
696,5,1808743,17690,227240,20910,1538113
697,5,986181,20980,236540,23340,678341
698,5,3492815,22570,238510,24860,3181695
699,5,977782,16140,242720,26420,684682
700,5,1857172,25730,232310,21990,1566702
701,5,967822,24510,226621,16590,689451
702,5,1893112,27190,232400,19280,1594662
703,5,1002242,22230,244041,23000,685141
704,5,1997863,20350,226990,23750,1715703
705,5,1055361,31160,272730,21540,690031
706,5,1847153,33080,230661,19340,1558502
