tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
678,5,1896023,17980,237831,17250,1613872
679,5,1009151,17750,229300,18410,734571
680,5,1899523,19570,228150,22610,1608112
681,5,1036482,23940,245391,24350,733451
682,5,1935693,27620,239860,16610,1612133
683,5,1038941,18610,239520,25910,742771
684,5,1907063,18150,227351,16770,1615442
685,5,1028261,39080,232320,17750,734221
686,5,1904633,27440,232061,19620,1620182
687,5,1036532,25740,233421,23330,747141
688,5,1906863,27050,226660,20700,1620623
689,5,1039971,26620,233460,19530,743301
690,5,1919973,27660,228530,26190,1624183
691,5,1041862,27870,235590,19880,741962
692,5,1912412,25490,230890,19610,1622422
693,5,1035422,25080,226771,21630,751091
694,5,2893664,21890,231860,24980,2578874
695,5,1137262,28760,246871,15480,840501
696,5,69212872,31220,235760,29850,68909892
697,5,1179462,27490,278940,30031,812311
698,5,2053983,23160,264700,20030,1722063
699,5,969451,28510,239460,19420,675491
700,5,1949373,18470,228130,31790,1662013
701,5,1006201,54920,244390,17820,672971
702,5,1944213,23300,233341,25080,1636122
703,5,1038392,33970,236041,20590,718231
704,5,2109963,27220,238220,17490,1811903
705,5,975901,23240,240440,18460,682351
706,5,1943703,28000,233111,23970,1614982
707,5,959992,20790,234171,20140,674861
708,5,1898602,32970,226830,29640,1599042
709,5,990602,25480,236651,49800,669881
710,5,1963493,32590,261390,20940,1637833
711,5,978461,16850,239290,17140,678331
712,5,1909663,27520,235741,19490,1601062
713,5,977642,19270,239090,21720,677072
714,5,1896032,18680,229060,30360,1608812
715,5,954412,16740,232961,15460,680171
716,5,1861282,17420,226890,17600,1589482
717,5,983342,28750,242181,20820,664081
718,5,1878643,23880,230330,19490,1568063
719,5,942141,22370,230470,18510,663621
720,5,2849774,23860,226510,26140,2568244
721,5,1077522,39910,242281,17030,769631
722,5,1906953,20530,227190,23490,1620553
723,5,990641,22420,224730,20550,718021
724,5,1892823,23970,228901,15660,1592632
725,5,1028531,24140,235170,34930,722531
726,5,1892903,24050,238931,17040,1593642
727,5,1010272,21810,229721,24020,725751
728,5,1879083,25060,229590,22260,1590862
729,5,1024021,27600,241730,17210,714391
730,5,1907833,20980,232530,21050,1594603
731,5,1004381,20600,231890,24220,722401
732,5,1903593,23970,228481,21680,1612462
733,5,992702,21990,227401,20450,718361
734,5,1887652,18870,230960,21320,1594372
735,5,1024062,20890,236251,23680,729401
736,5,2014243,19030,227700,24150,1735273
737,5,1039961,28840,224250,20830,744261
738,5,1934083,31730,230511,22390,1640102
739,5,1033972,28600,233491,15390,729871
740,5,1905753,33381,229510,16870,1616732
741,5,1013451,25890,228220,24100,726281
742,5,1933363,24100,227480,29260,1617473
743,5,1005891,24860,236500,19500,719371
744,5,2809965,21281,228461,23380,2532013
745,5,1113781,21520,233700,22880,830991
746,5,69901323,42530,230771,32470,69584662
747,5,1139392,19100,299901,22820,788421
748,5,2084093,31190,238900,29700,1750673
749,5,1002831,20750,252060,27910,690631
750,5,1954603,27100,229621,20100,1663442
751,5,965082,31520,227861,24580,671801
752,5,1902603,31280,226910,17930,1615793
753,5,938751,21210,227620,14130,662871
754,5,1895153,22400,233470,25330,1575353
755,5,985911,29120,239270,17090,677771
756,5,1855563,18850,226521,23200,1566002
757,5,987741,23380,234440,16530,708651
758,5,1848933,18340,232551,17550,1561072
759,5,980142,25401,236780,24770,674491
760,5,1859502,23990,230440,21210,1563002
761,5,999102,56820,245191,23730,662841
762,5,1846893,23030,223510,22250,1567883
763,5,944991,21940,230660,19210,664411
764,5,1861743,23890,228920,20230,1577163
765,5,999111,21760,231230,23860,697571
766,5,1987743,28200,237040,26390,1649793
767,5,976101,20140,233490,15880,701441
768,5,2119334,27120,225751,19170,1815303
769,5,994311,16200,233940,16590,714021
770,5,2958724,28650,230750,24610,2650394
771,5,1252092,29770,282751,23370,906361
772,5,2115743,24500,240351,27690,1792632
773,5,1031502,19310,233071,21160,744971
774,5,1973253,22460,241700,18790,1680963
775,5,1058001,34490,232780,17990,742791
776,5,1923543,19050,225941,18850,1646732
777,5,1013142,20490,236091,18750,726871
778,5,1970913,44140,243350,20240,1624483
779,5,1020961,22290,236410,17680,719461
780,5,1890363,23920,228620,21100,1602433
781,5,1030531,24860,239380,31540,719671
782,5,1884423,24670,230901,22220,1601512
783,5,1024692,27920,234811,24420,725331
784,5,1879593,21171,232540,20060,1597642
785,5,1019901,24320,227150,15220,724671
786,5,1869013,18770,230220,13760,1598013
787,5,1026531,21810,236120,17050,718521
788,5,1899013,23500,236951,22080,1591662
789,5,1054952,18310,235160,67670,723872
790,5,1949852,23180,231010,20100,1636822
791,5,1035972,27750,239161,18870,736901
792,5,1912983,27480,238820,21330,1612543
793,5,1092832,40430,233540,84441,727341
794,5,2923814,33070,234770,23930,2621414
795,5,1231862,25480,250930,20080,924792
796,5,2093993,28870,236490,24090,1791193
797,5,1104541,23660,231150,21110,812161
798,5,68469311,28400,234601,31830,68158060
799,5,1189592,34380,279321,39830,823821
800,5,2218213,26080,261160,19660,1899603
801,5,992802,38560,260721,16010,667181
802,5,1984343,23140,227340,26170,1657633
803,5,936571,19630,228040,23440,660841
804,5,1888343,18340,227800,15490,1600003
805,5,941101,25390,222960,15480,656031
806,5,1876083,20860,232511,25810,1579972
807,5,961401,27930,225040,31700,662511
808,5,1836123,20480,233591,18760,1554892
809,5,953481,25250,224440,14700,675601
810,5,1845263,25400,225281,20410,1547832
811,5,942512,31380,223041,16141,663570
812,5,1831342,23540,227980,21810,1548532
813,5,953792,32080,218141,17680,673151
814,5,1880143,22100,238680,23031,1557132
815,5,937831,24270,227580,20960,659731
816,5,1842263,25680,232820,20770,1557843
817,5,931391,21220,230090,18730,656841
818,5,1908143,27420,229320,25590,1611683
819,5,1009791,21640,240640,24920,716391
820,5,1933773,19420,236191,18340,1643222
821,5,1023272,21090,235180,21350,705372
822,5,2947604,24140,244210,20940,2648214
823,5,1135892,21730,269380,23170,806932
824,5,1951163,21010,241880,23241,1654772
825,5,1043211,21980,235980,22420,751111
826,5,1971563,18680,235271,16830,1639972
827,5,1013222,19191,236090,17370,735131
828,5,1905112,21760,226190,25310,1624082
829,5,1027162,20280,231641,24110,746641
830,5,1930333,47741,238270,20480,1601212
831,5,1038821,22430,225120,19200,746411
832,5,2050753,28430,236221,30450,1719112
833,5,1020442,21190,228880,34450,721442
834,5,1892893,21670,228740,16211,1614382
835,5,1014741,25920,229140,24180,723961
836,5,1966303,31960,236980,26910,1655103
837,5,1078261,25540,230720,16880,793071
838,5,2024073,28880,241940,21180,1678082
839,5,1027192,20080,232371,30510,736691
840,5,1922813,20050,233630,15530,1626173
841,5,1013851,25700,227730,21640,732501
842,5,1951633,35020,235101,27850,1643952
843,5,1083602,29900,238830,18000,777772
844,5,1948433,19540,233620,19380,1667093
845,5,1063251,29570,239440,26930,755821
846,5,2960505,26790,237501,13710,2672924
847,5,1179571,38810,256930,20620,853231
848,5,68648892,39140,227601,37411,68323600
849,5,1160891,29550,284720,18290,800831
850,5,2112853,18970,263081,19070,1764542
851,5,972132,31060,239471,24310,671871
852,5,1929723,19691,232540,28930,1639152
853,5,1005631,25990,239480,28280,683931
854,5,1924083,29670,253790,19010,1615673
855,5,963251,27550,236560,18510,675621
856,5,1893213,22980,251601,29020,1580962
857,5,960742,30550,228371,23340,667101
858,5,1872182,27160,225440,28420,1564782
859,5,948892,19950,224511,24660,670391
860,5,1848822,25540,221050,25560,1566812
861,5,985792,30370,237211,18350,675841
862,5,1859463,32940,222780,23010,1544453
863,5,954501,22050,235600,14530,677681
864,5,1960663,20070,229800,16340,1689883
865,5,969771,22460,231550,26050,665111
866,5,1872483,33570,230731,20590,1582602
867,5,953562,18620,239480,21481,666251
868,5,1879532,22680,227400,33370,1587372
869,5,977862,24770,229721,20560,692131
870,5,1867493,34481,223360,31380,1569502
871,5,936871,22990,222220,16530,666191
872,5,2762074,28860,219570,26270,2476914
873,5,1087292,18991,224710,16970,812341
874,5,2037682,19870,228590,20630,1726152
875,5,1064072,22830,239121,23540,768471
876,5,1963033,26480,239770,20110,1669792
877,5,1032172,23100,246670,24621,732481
878,5,1904302,22060,224460,19270,1617772
879,5,1006052,21970,226711,18550,733841
880,5,1971323,25870,247410,34350,1655543
881,5,1061601,24590,237600,24470,764351
882,5,1967603,40600,237101,27220,1653252
883,5,1059282,28520,241501,17630,746701
884,5,1942923,31760,224640,22810,1649933
885,5,1005511,25540,224250,17120,728841
886,5,1967143,19690,234700,28660,1628053
887,5,1022282,26830,233900,27630,729172
888,5,1921722,31900,231320,28830,1610432
889,5,1006142,18980,241441,14810,726261
890,5,1888343,17160,230440,15400,1600023
891,5,1029001,30280,236700,26570,721011
892,5,1920703,24320,224021,37550,1613222
893,5,1027352,21561,238560,16400,721981
894,5,1869382,23110,229610,18000,1586122
895,5,999152,20290,230651,19280,720121
896,5,2733124,24030,223380,17680,2456614
897,5,1132072,29990,239150,16461,823171
898,5,68789401,35070,232800,28410,68427801
899,5,1061531,37120,264250,15360,738411
900,5,1962833,23700,241861,22590,1669592
901,5,998932,22030,240281,22460,703321
902,5,2052913,23350,251350,29850,1737903
903,5,985941,20730,239860,19820,699471
904,5,1929353,21920,241911,20100,1636182
905,5,1011202,24171,253510,24560,682251
906,5,1888252,20570,229140,16500,1613412
907,5,946942,17310,225821,14530,668671
908,5,1875823,25110,226990,15950,1594313
909,5,1016241,23410,284200,27380,670341
910,5,1891823,28160,224400,20480,1581393
911,5,954561,23170,230100,16580,680061
912,5,1838773,19850,224331,21000,1567342
913,5,968471,15960,236840,14980,680321
914,5,1849273,35380,231311,24790,1552532
915,5,944441,22710,227261,20290,669400
916,5,1836533,25040,226561,19360,1553212
917,5,964062,21460,222501,24740,669911
918,5,1873022,28380,242250,17400,1562492
919,5,960212,19000,224711,15370,692561
920,5,1841562,29400,221230,18600,1563042
921,5,956412,25000,233341,20850,668201
922,5,2814624,23070,229880,23400,2489964
923,5,1054022,21040,232080,23620,772182
924,5,1917332,25390,230900,23690,1621092
925,5,1023682,22680,229671,27700,738421
926,5,1868183,31030,223100,22250,1584743
927,5,1028921,30720,225380,20940,743581
928,5,2048563,24650,233931,25480,1726752
929,5,1038252,21760,233961,20640,727441
930,5,1912623,22370,231520,25520,1621663
931,5,1016341,18800,232720,26280,727491
932,5,1891823,24030,229420,33740,1594663
933,5,1031271,24100,227040,17700,752131
934,5,1923063,19170,228061,22210,1617552
935,5,1023622,28550,239871,15660,734751
936,5,1891793,20360,232740,25731,1608562
937,5,1073581,33640,229560,30900,751831
938,5,1941783,69910,230690,27170,1609073
939,5,1007572,23690,227980,20411,731031
940,5,1892932,17550,239380,18860,1607492
941,5,1011562,24070,223681,19240,734401
942,5,1893883,16680,223390,16620,1609243
943,5,1017771,23880,234680,17060,733241
944,5,1906393,25450,231410,16030,1609633
945,5,1032421,21430,223730,28090,750391
946,5,2870995,19170,224801,23950,2566084
947,5,1151171,26470,252650,19470,836551
948,5,69393983,35060,221701,35530,69068012
949,5,1169181,19510,294560,21440,823171
950,5,2068424,20940,247891,22740,1756022
951,5,979171,28330,237720,19030,684771
952,5,1930983,18960,242910,18550,1635953
953,5,972951,27800,241790,21050,670431
954,5,1902903,21910,231290,21530,1619043
955,5,975591,27100,229680,22910,685931
956,5,1871023,23690,221141,18100,1597982
957,5,967422,19400,227971,22240,669191
958,5,1878112,21520,240070,27290,1552712
959,5,973202,20810,231421,27310,667601
960,5,1973413,25410,226470,24160,1692783
961,5,967081,20250,226720,23640,691071
962,5,1862923,18540,232821,17620,1588752
963,5,942611,17390,222780,21210,676491
964,5,1851403,26130,226991,19600,1567812
965,5,983751,27400,227630,29900,688651
966,5,1850143,24720,224901,30430,1560572
967,5,963792,23100,227640,23391,669601
968,5,1857242,34680,229550,18670,1564092
969,5,994952,27810,233441,19600,682781
970,5,1860433,17560,229020,23200,1555873
971,5,936501,19780,224380,20910,666711
972,5,2783744,19390,237590,30690,2488494
973,5,1092722,18691,242920,26550,799521
974,5,1910132,18440,231660,21640,1633422
975,5,1012202,21850,222011,15220,736801
976,5,1878073,20870,220360,20530,1606603
977,5,1021511,20380,232800,28100,730241
978,5,1906013,20330,236670,26190,1614443
979,5,1046621,27540,233450,24680,729701
980,5,1881053,18820,224971,20140,1593012
981,5,1029972,20800,232391,17210,749791
982,5,1925493,26550,235570,26200,1602043
983,5,1035001,18130,233760,22490,755851
984,5,1918923,20380,227641,25090,1629332
985,5,1036132,18980,241590,15220,753662
986,5,1926922,21650,232870,24370,1623342
987,5,1054232,18800,243911,36230,750121
988,5,1919973,23930,229690,20190,1638093
989,5,1033711,21490,226060,23040,752381
990,5,1939773,21390,284271,27280,1598042
991,5,1079762,27920,253911,18430,769771
992,5,2148983,29270,243620,16410,1828743
993,5,1027781,23970,230810,19580,743441
994,5,2000873,24470,233490,22340,1675102
995,5,1012722,21870,229801,20120,734491
996,5,2872544,17760,225100,20000,2582404
997,5,1117042,19080,244070,18300,830672
998,5,68088340,42990,225340,33520,67752720
999,5,1060262,22510,273240,20110,734792
1000,5,1976533,24950,228410,15890,1693453
1001,5,971961,27680,240390,17750,674281
1002,5,1893113,30690,229340,19330,1604613
1003,5,956471,18830,236350,20650,671611
1004,5,1891453,21770,231411,23360,1580332
1005,5,958921,23870,235440,21430,668761
1006,5,1890603,21250,228181,25550,1579242
1007,5,969072,24580,230561,21960,687461
1008,5,1841622,25320,226610,22780,1562272
1009,5,997522,33290,227441,15080,705121
1010,5,1828653,20281,226500,18960,1557832
1011,5,973821,27570,225600,20130,678971
1012,5,1876153,36270,229750,23330,1563933
1013,5,1866193,24891,1064571,30530,718511
1014,5,1954632,29810,238450,27950,1647712
1015,5,1015912,23840,254321,24560,703841
1016,5,1904723,26400,233410,19140,1611253
1017,5,966251,31560,231520,21210,672651
1018,5,1904403,24200,226031,21340,1596712
1019,5,932431,17860,226980,21200,661851
1020,5,1862303,21640,231501,20360,1584152
1021,5,930851,20660,220510,17220,666091
1022,5,2833965,37311,222841,18130,2528143
1023,5,1096321,21850,257720,15970,795021
1024,5,2071983,29890,223361,24740,1784362
1025,5,1021392,20490,230621,21160,735451
1026,5,1919393,33131,238280,16780,1622672
1027,5,1020321,23490,233410,18400,734121
1028,5,1915263,23460,252371,28680,1600932
1029,5,1008551,20030,224500,23600,731171
1030,5,1930073,28660,235631,31930,1599412
1031,5,1032272,18850,225201,20760,746551
1032,5,1883033,20030,223050,24620,1610393
1033,5,1010871,24140,231510,19090,731091
1034,5,1887163,23540,225400,21130,1604253
1035,5,1021211,23870,225500,26270,738911
1036,5,1891513,35310,223781,17070,1607042
1037,5,1018032,25521,231130,20610,729391
1038,5,1888132,25170,223920,17610,1608502
1039,5,1040162,26250,233431,23550,739851
1040,5,1877273,22180,226190,18520,1599413
1041,5,1039431,19110,244060,21530,740581
1042,5,1942433,22890,231061,23820,1601152
1043,5,1019532,18330,244821,21610,729401
1044,5,1869812,22720,224380,18760,1595302
1045,5,1020772,23020,215441,24450,748181
1046,5,12026198,22840,6182379,30100,5754249
1047,5,1910732,24600,476600,26170,1367092
1048,5,68864872,38800,295471,29970,68486361
1049,5,8826433,21280,6290669,37450,2436334
1050,5,3484745,34900,564041,17540,2840024
1051,5,1251302,21360,313931,20520,868501
1052,5,2364084,29180,260510,26200,2028193
1053,5,1013511,31610,257780,25960,684081
1054,5,2074053,29920,238800,18630,1738833
1055,5,1000941,21530,241930,22470,686541
1056,5,2323994,25720,236721,27400,2012343
1057,5,1026271,71180,240000,22540,686901
1058,5,2004563,24340,239001,17770,1718492
1059,5,979732,20190,245031,20620,685911
1060,5,1920003,19640,231160,15800,1642983
1061,5,982111,20790,244720,28870,676231
1062,5,1883013,27840,237351,13380,1594652
1063,5,966991,37810,229290,19210,671001
1064,5,1884283,28280,233411,20960,1589702
1065,5,961262,22631,228890,17510,682441
1066,5,1901612,25630,228560,25700,1582302
1067,5,977152,33200,232401,19220,680051
1068,5,1877052,23040,243740,15060,1589772
1069,5,950202,25050,233511,22580,663811
1070,5,1864803,21300,229720,27450,1580873
1071,5,954701,18990,230050,18880,681951
1072,5,2837644,21460,236000,18690,2549174
1073,5,1100122,22610,253881,23770,788141
1074,5,1945633,23540,227200,20770,1639793
1075,5,1058341,21760,241090,25360,732631
1076,5,1923583,22360,232371,26340,1627622
1077,5,1012882,19890,225230,15850,741712
1078,5,1929122,25320,231780,19410,1610172
1079,5,1005562,13970,237761,25040,724151
1080,5,1905753,15820,237650,19860,1605313
1081,5,1006891,23890,234580,24200,718181
1082,5,1887843,21150,234231,22270,1605042
1083,5,1033111,26030,233640,27760,717431
1084,5,1897333,22330,227940,16550,1621392
1085,5,1077202,73680,224601,23200,729051
1086,5,1935223,23630,233200,20660,1643823
1087,5,1121051,23340,242380,24410,819631
1088,5,2193154,28030,247421,20870,1865833
1089,5,1122531,27580,247010,18820,815051
1090,5,2167404,45131,240501,22490,1808582
1091,5,1096681,20380,245700,22250,788591
1092,5,2042953,23310,241020,29370,1741483
1093,5,1065402,25360,239451,18340,764331
1094,5,2009923,17110,244590,26430,1716013
1095,5,1087651,25630,240350,27580,765081
1096,5,3040465,25480,237721,36870,2730464
1097,5,1202062,22040,305030,26211,836491
1098,5,68501741,37450,230220,32431,68190380
1099,5,1100851,21180,293260,22450,740231
1100,5,2048043,24600,236340,75500,1700893
1101,5,974562,24610,226831,18960,672661
1102,5,1941813,21501,233300,17210,1630402
1103,5,953741,23280,233560,18320,673841
1104,5,1903363,26480,232210,27350,1612553
1105,5,977721,26640,234950,18350,692931
1106,5,1889663,27320,225760,18820,1591803
1107,5,963041,15750,238750,24320,677361
1108,5,1858573,24500,227771,20020,1574642
1109,5,1017912,21420,243250,21580,720222
1110,5,2154953,19840,415810,27520,1659433
