tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
216,5,2063573,30100,364880,23490,1609043
217,5,1227881,22670,405790,21930,772711
218,5,2017303,25660,359021,22370,1605662
219,5,1214972,20230,399701,20810,761341
220,5,2054843,25620,375011,18780,1619242
221,5,1192012,19450,371891,21360,763911
222,5,3578385,28250,352060,28730,3150175
223,5,1243552,20650,406631,20400,776091
224,5,2199683,23110,365561,22050,1777162
225,5,1197892,23380,367961,30370,765811
226,5,2064313,25680,373031,23710,1630402
227,5,1201412,24230,376931,30940,761411
228,5,2024853,26100,354320,19700,1602023
229,5,1238082,37260,384971,17910,755781
230,5,2038843,21830,391420,24160,1595903
231,5,1185101,35590,371180,26010,747551
232,5,1998353,23550,365351,17170,1578832
233,5,1184362,20150,376971,28490,753541
234,5,3549265,43810,373881,29190,3090604
235,5,1285142,26740,417081,18360,811921
236,5,2090873,28730,388321,22810,1641032
237,5,1200492,23360,357391,17650,767631
238,5,2071873,26270,369231,22820,1618872
239,5,1206662,25860,379381,25320,757281
240,5,2343513,22680,395081,29270,1872252
241,5,1252182,20940,392581,25570,792181
242,5,2089403,20600,353201,28470,1647602
243,5,1169322,24270,365001,18090,756391
244,5,2072063,28970,371171,21870,1636472
245,5,1187232,25840,368291,23270,754411
246,5,2063973,26710,393391,20380,1618292
247,5,1194892,24160,379270,17330,754082
248,5,3635925,17940,361510,26630,3224285
249,5,1228262,34360,393651,31210,761711
250,5,2048383,33520,361860,19660,1611123
251,5,1190652,21170,361981,20540,758940
252,5,2030503,21820,354360,25410,1617733
253,5,1157081,21350,345530,22300,759481
254,5,2094003,34980,373451,17570,1659682
255,5,1241072,19830,392610,24620,761231
256,5,4742187,19710,366081,28560,4318956
257,5,1363202,28670,457991,23450,846231
258,5,2194244,24490,385481,19750,1757543
259,5,1219121,39260,379260,19900,765301
260,5,3963656,30630,386041,31670,3508055
261,5,1234492,29790,394331,14890,784051
262,5,2084713,25650,390981,22310,1630762
263,5,1229612,33440,394641,27650,760151
264,5,2048393,22830,372680,28650,1601523
265,5,1202302,21621,388041,23480,757070
266,5,2011883,22120,370410,27850,1581753
267,5,1188861,26110,391200,15850,734851
268,5,2055753,26150,380930,30290,1579372
269,5,1193902,43440,368101,17230,742861
270,5,1990763,19100,367251,28730,1570492
271,5,1177172,17720,379161,30390,745321
272,5,3611965,36980,393370,28170,3146475
273,5,1196882,22470,406241,19620,742861
274,5,1994923,19950,367790,17050,1585493
275,5,1214482,18210,426220,21730,742382
276,5,2017403,32260,358720,19860,1594363
277,5,1188881,23310,393590,23590,738931
278,5,5325028,19910,2444984,24890,2791104
279,5,1602523,20180,470931,21640,1047112
280,5,2484533,21340,406650,23670,2016233
281,5,3682726,19630,2405014,18410,1179042
282,5,2867704,29590,464700,21050,2343754
283,5,1245082,36530,380021,19730,797591
284,5,4363936,25220,384820,31850,3903476
285,5,1218692,25620,398651,19490,766511
286,5,2340663,29400,372201,27750,1893192
287,5,1189362,21330,378721,21470,759041
288,5,2491464,43160,371851,28830,2036783
289,5,1290402,35930,396271,19500,797351
290,5,2152223,23640,420030,21640,1673573
291,5,1202992,20420,378761,29220,761921
292,5,2040683,19780,347960,15730,1639113
293,5,1167071,21310,372760,17870,746061
294,5,2109924,29231,392030,31230,1616632
295,5,1211401,26320,383530,21980,761991
296,5,2029273,19490,376171,16290,1611202
297,5,1188702,19500,398971,20410,744691
298,5,4598937,22210,372511,29850,4153686
299,5,1209112,18490,398780,24210,751582
300,5,2046363,30190,381580,18500,1608893
301,5,1178901,19360,395230,15710,741511
302,5,2038073,22980,390500,21320,1590302
303,5,1193712,25810,380371,26750,751101
304,5,2032813,25070,371901,17830,1597962
305,5,1189322,23690,382431,27100,747721
306,5,2015173,21840,367640,27040,1590373
307,5,1215732,25700,384821,21620,745901
308,5,2021403,20410,387670,17290,1590783
309,5,1195052,29580,380130,22551,757421
310,5,3584835,22930,366740,29830,3151115
311,5,1204991,20280,404490,33210,741791
312,5,2021583,27700,364931,24120,1599722
313,5,1188652,25180,388091,18440,734621
314,5,2031633,26200,370811,20190,1594592
315,5,1162352,24570,371981,19530,732771
316,5,2031603,29100,367660,20660,1604663
317,5,1166472,24050,372880,23190,734722
318,5,2063903,30190,366110,20460,1639143
319,5,1191271,20180,398040,22140,737261
320,5,2190144,23560,361851,22790,1745153
321,5,1186561,28670,396770,16720,737991
322,5,3561046,32350,379331,26030,3117055
323,5,1192991,24450,406480,15480,741821
324,5,2109484,78071,388491,27780,1604712
325,5,1238981,28810,388110,25470,786501
326,5,2077333,30470,371301,23280,1629572
327,5,1194222,25210,381621,19980,758141
328,5,2046323,19860,365101,29730,1605822
329,5,1226532,24460,416851,18850,756921
330,5,2025343,23870,359580,28170,1595563
331,5,1203852,23800,406561,26600,735611
332,5,2029903,35020,362180,25910,1593403
333,5,1180011,22440,356400,29310,733381
334,5,2026294,22800,365201,26801,1587462
335,5,1202571,29010,373120,27850,749041
336,5,3850376,37530,475511,23240,3301895
337,5,1276672,28610,425161,24810,791191
338,5,2101373,27520,399251,26110,1628422
339,5,1188942,23430,403251,18670,733541
340,5,2047073,20960,391210,31700,1596413
341,5,1164781,23370,379710,26740,722621
342,5,2055103,23270,377321,24930,1599772
343,5,1181242,33100,376811,15140,745091
344,5,2036283,24550,365741,22370,1609532
345,5,1195762,29510,382051,18950,754931
346,5,2056483,19810,371661,31690,1594672
347,5,1204602,20530,416271,28180,734751
348,5,3680165,21360,381220,33780,3238725
349,5,1157902,31960,368761,14620,737681
350,5,2099603,27460,361060,21920,1684293
351,5,1199052,19940,392010,19450,742052
352,5,2263383,26980,393370,17150,1820503
353,5,1178002,21680,397491,21640,730861
354,5,2031223,26570,363530,17160,1609213
355,5,1164762,24200,372070,29241,729381
356,5,2029463,24101,373750,16210,1586922
357,5,1172311,19950,387630,21520,732251
358,5,2004583,26330,359641,20370,1580452
359,5,1205522,17320,407271,15810,727701
360,5,3550025,20540,368461,26680,3128364
361,5,1152652,18730,379661,16360,731831
362,5,2023693,23860,380050,24740,1589653
363,5,1202742,27930,419861,20570,728541
364,5,2004513,25980,368760,18060,1586223
365,5,1167271,24070,390500,16780,731071
366,5,2069113,25490,376031,23610,1619492
367,5,1227872,38000,380061,18210,757731
368,5,2078713,27470,376481,19620,1627962
369,5,1207802,21180,400131,21890,753221
370,5,2080403,28960,386361,18120,1628502
371,5,1188682,22570,382971,23330,750921
372,5,3661955,25150,393430,25950,3177445
373,5,1238122,20990,410731,14820,786741
374,5,2032883,27000,355841,24500,1603302
375,5,1204222,19290,406431,30260,725661
376,5,2029343,33400,373170,26230,1591913
377,5,1181192,24280,376060,18150,748322
378,5,2008702,18900,366050,25280,1586582
379,5,1157412,31620,371961,19320,727951
380,5,2019203,23090,363441,15840,1593082
381,5,1189242,24390,404411,15310,735101
382,5,2079423,25570,369771,27360,1629592
383,5,1189782,19200,405131,19570,734341
384,5,2169383,21960,356690,28960,1740923
385,5,1228622,22520,393961,24050,735351
386,5,3622975,25280,394010,26080,3172645
387,5,1190302,23360,412991,19280,730261
388,5,2029523,36590,380920,24030,1583303
389,5,1159852,25110,379650,21771,727931
390,5,2001383,29350,380090,15880,1570163
391,5,1141301,17390,374930,14430,728801
392,5,1969493,24890,351721,18620,1568292
393,5,1192282,27520,394601,19430,726821
394,5,2036933,32620,391840,23360,1565313
395,5,1162752,18870,379331,28700,725301
396,5,2005533,22380,366420,29340,1574543
397,5,1172501,22270,385750,25780,725791
398,5,3567666,27620,367531,26861,3102234
399,5,1178331,25940,396170,24580,726111
400,5,2041173,24550,375481,30370,1602452
401,5,1177342,22170,395801,34100,720831
402,5,2042613,20920,397471,22420,1575272
403,5,1200682,24060,402511,43120,716491
404,5,2051653,19390,402551,17510,1606782
405,5,1164892,25830,368960,19890,743262
406,5,2045803,22051,366640,20420,1624362
407,5,1160931,23650,379710,24920,722821
408,5,2031753,19740,376961,20600,1604302
409,5,1214292,24290,405011,21250,738051
410,5,3647966,42781,367551,25390,3200544
411,5,1223191,24090,405440,20060,733531
412,5,2059123,23650,377531,21360,1632052
413,5,1172142,18730,410461,21290,715851
414,5,2099573,30460,384011,19580,1648822
415,5,1170582,20240,386201,20380,720811
416,5,2200523,24030,376480,20020,1773533
417,5,1171902,24700,394701,21910,725671
418,5,2015743,27540,367510,22820,1592293
419,5,1195532,24530,408781,20280,720961
420,5,2075583,26970,395410,22400,1611273
421,5,1185501,19180,413760,18340,723461
422,5,3591316,22250,378781,29240,3151115
423,5,1180612,19980,403220,19601,729121
424,5,2071382,22640,385510,24090,1600112
425,5,1164072,24080,395311,18210,721851
426,5,2014273,27710,379001,16760,1586032
427,5,1172112,26350,384921,20930,721731
428,5,2082313,20500,379521,33090,1637232
429,5,1260162,33780,399361,19540,781831
430,5,2026173,18800,383481,19370,1587682
431,5,1178142,23590,406390,18190,717032
432,5,2031803,18531,407680,17160,1575772
433,5,1176181,24030,403430,18400,720531
434,5,2031473,25780,398211,23780,1572812
435,5,1162182,20620,391541,19830,721631
436,5,3611135,19890,374081,31720,3167634
437,5,1240132,20790,410221,24080,747101
438,5,2050003,30180,375061,23610,1616112
439,5,1199082,18900,411321,27950,723051
440,5,2021573,19700,397421,19540,1579872
441,5,1132512,17661,374860,19480,715201
442,5,2026053,21940,399720,22590,1577033
443,5,1186161,20700,411950,28940,720031
444,5,2021943,25390,365831,23470,1601372
445,5,1167682,24300,396921,17810,717341
446,5,2189693,23420,427211,17690,1683322
447,5,1206852,20740,390121,20330,760101
448,5,3756016,29990,366251,23720,3326845
449,5,1182551,20460,412240,18490,722461
450,5,2123623,20880,412561,14860,1636072
451,5,1220262,25200,402891,23160,759041
452,5,2200924,32641,424651,17510,1705322
453,5,1221411,21360,412310,18880,762731
454,5,2209924,27080,429811,16900,1730323
455,5,1259092,31770,418460,22101,775881
456,5,2280373,22250,414100,26520,1811073
457,5,1262622,39710,428021,23800,759221
458,5,2217423,18110,403110,20250,1735763
459,5,1186242,29030,405201,19800,720931
460,5,3891915,33850,382990,27670,3434575
461,5,1206082,24740,398981,18580,750551
462,5,2188843,20670,392751,28520,1722042
463,5,1197272,27720,380631,25270,721201
464,5,2105813,22160,401411,18660,1658362
465,5,1153792,19070,392111,29920,707531
466,5,2059203,16650,397991,18210,1620342
467,5,1140562,18350,388201,19740,709701
468,5,2031863,25540,400940,14630,1585913
469,5,1150961,27560,390260,15920,711591
470,5,2031833,23980,404131,18660,1569002
471,5,1166322,23280,365901,29480,716731
472,5,3694546,19680,401811,24880,3238065
473,5,1180651,22170,399870,18920,719161
474,5,2039473,35400,382711,16920,1579732
475,5,1209142,18330,441381,27770,713221
476,5,2082583,20690,402481,31500,1588602
477,5,1162162,23100,403441,20510,709961
478,5,2100483,30030,402731,15660,1634202
479,5,1147202,20530,379040,25520,711552
480,5,2188883,21300,375210,32280,1755003
481,5,1194132,32510,422490,22130,712092
482,5,2035283,27060,392430,18310,1592713
483,5,1170831,22950,414700,17260,710021
484,5,2038263,18340,398011,31160,1568732
485,5,1188582,28960,404061,22270,723301
486,5,3682496,36000,386171,29190,3219825
487,5,1221791,26450,450910,20050,715661
488,5,2022963,21110,397201,16640,1579132
489,5,1206572,25850,401931,23510,714011
490,5,1992243,17150,390421,16110,1564112
491,5,1143752,22620,380871,27620,708011
492,5,2076263,16410,397140,27690,1627883
493,5,1184882,20550,393321,28580,733811
494,5,2375123,340620,405280,18700,1593633
495,5,1191512,28490,423341,21090,712431
496,5,2055733,29230,397980,27780,1594713
497,5,1206712,33901,413240,21100,712691
498,5,3693195,20780,408010,37120,3199335
499,5,1191512,23080,420161,20350,716561
500,5,2075133,25620,403900,27730,1597603
501,5,1185552,31400,417921,19140,707771
502,5,2106883,51990,415160,19390,1581473
503,5,1169072,23731,408830,28880,702821
504,5,2037152,21140,402840,21320,1568872
505,5,1159012,27480,405991,16400,703311
506,5,2016113,21730,392581,18270,1559732
507,5,1170122,20080,406991,27100,710991
508,5,2022733,24910,386280,24710,1582073
509,5,1180882,31380,406730,27320,705562
510,5,3699315,27880,403460,28000,3201005
511,5,1198632,29770,414111,24780,715281
512,5,3622925,32360,405830,30350,3141635
513,5,1241972,23470,428711,23720,755671
514,5,2194533,50140,425451,18280,1674732
515,5,1250192,17170,445181,26090,703561
516,5,2074593,34520,410511,18380,1605922
517,5,1542392,24620,749871,34900,727891
518,5,2108664,22010,417251,17640,1634833
519,5,1171191,32010,402830,19890,711541
520,5,2072633,20930,419471,27870,1599142
521,5,1213542,25350,452661,18290,699881
522,5,3770736,24120,409051,24930,3305675
523,5,1228052,26680,436190,17431,735061
524,5,2112643,25531,414540,25680,1636242
525,5,1202301,18380,430370,18180,705491
526,5,2070523,26520,408591,23720,1592332
527,5,1205652,23930,427311,28560,704661
528,5,2112803,23710,418441,28000,1587862
529,5,1179972,26400,432131,18800,698181
530,5,2020013,23150,408631,25540,1558172
531,5,1172042,21630,421621,24420,699871
532,5,1982823,32640,374410,18810,1552183
533,5,1188581,24190,413970,15750,716301
534,5,7214280,32230,3620895,35960,3488385
535,5,1831603,20280,612401,23190,1155422
536,5,4696157,24410,468011,24200,4159866
537,5,5536768,24250,3844565,24470,1621653
538,5,3372125,25370,594391,29460,2691414
539,5,1369572,28860,462701,22730,822721
540,5,2545634,28740,423070,27350,2053844
541,5,1250161,25070,439700,23450,710291
542,5,2413744,27830,450821,21230,1908173
543,5,1203272,20860,429891,16150,727231
544,5,2612624,71821,412450,22360,2097963
545,5,1205011,29520,421150,30710,718161
546,5,2145574,19411,407641,29810,1679312
547,5,1289342,29581,444920,22990,779781
548,5,3982175,26610,400860,31860,3512715
549,5,1235242,33600,448321,16240,721851
550,5,2050993,23100,404241,21270,1591882
551,5,1188632,20710,427991,15180,713271
552,5,2078043,34780,409111,27090,1598402
553,5,1208322,33500,425591,23450,714971
554,5,2099993,27970,411731,27780,1591432
555,5,1188442,26830,422310,26180,703302
556,5,2105843,76610,420810,15870,1581513
557,5,1213722,25061,436460,23330,719561
558,5,2108523,29361,410060,24900,1638002
559,5,1239782,34520,424210,29440,727931
560,5,3810825,18820,415890,27140,3340835
561,5,1224152,23210,434641,24840,714331
562,5,2095023,28780,413300,21580,1612903
563,5,1206162,22220,435001,17440,715601
564,5,2153813,27070,430710,16890,1666063
565,5,1263912,19920,461121,20460,753151
566,5,2161663,24310,419530,15440,1693483
567,5,1246672,21260,434671,20630,727571
568,5,2130403,22860,430380,19620,1652943
569,5,1201052,27770,429601,17770,721051
570,5,2125713,17580,415800,32680,1654293
571,5,1197652,26490,407420,15080,724282
572,5,3828645,19320,400820,32060,3367965
573,5,1198942,26210,447571,15560,703111
574,5,2123563,22380,426061,22810,1645632
575,5,1237782,31750,467651,24730,695961
576,5,2260833,20190,388271,40610,1801112
577,5,1238212,30010,428881,19490,727281
578,5,2093443,31070,405411,16280,1632052
579,5,1237512,19440,454021,30110,725251
580,5,2107513,25150,413631,16160,1611292
581,5,1225152,30420,436831,40890,712121
582,5,2049033,24570,409511,20710,1572162
583,5,1184522,22780,441021,22100,693811
584,5,2113353,19900,481910,23740,1559743
585,5,1187972,21360,433781,26240,691570
586,5,3752385,31260,435860,25860,3245135
587,5,1180622,24450,431061,25270,692081
588,5,2041553,27900,421860,18860,1560743
589,5,1187932,18900,435281,19410,691951
590,5,2045693,27100,414010,33150,1560583
591,5,1216132,25520,464520,28590,688862
592,5,2041123,22000,406690,27680,1563562
593,5,1211231,21360,435560,18880,695601
594,5,2059733,21180,440911,24740,1555122
595,5,1174872,27660,413751,27200,689211
596,5,2048223,27120,439791,23610,1552062
597,5,1201132,27790,455311,22300,690501
598,5,4721557,22710,404900,36540,4225067
599,5,1222092,25360,445470,20640,723192
600,5,1922532,17930,278120,25070,1594842
601,5,1064312,20650,284961,21520,724161
602,5,1897913,25590,244210,23830,1586843
603,5,1034031,22900,250550,25920,710471
604,5,1905093,23040,237801,29350,1606202
605,5,1032622,40330,244250,19140,719082
606,5,1939782,23240,248200,15340,1615022
607,5,1009222,31210,245231,17260,706871
608,5,1984893,17260,240000,13110,1707463
609,5,1041911,19990,265990,22420,723191
610,5,3429806,22890,259661,33701,3106774
611,5,1035461,20810,274040,18930,689091
612,5,1876823,21620,244481,21510,1579062
613,5,1002851,20820,244890,21870,691741
614,5,1841193,27570,234091,25000,1541362
615,5,1003192,17770,251180,30771,694041
616,5,1828612,25900,243540,17230,1531552
617,5,996492,18180,250521,21640,696881
618,5,1864672,27720,247220,23250,1536112
619,5,1034332,20680,243111,22030,709471
620,5,1852023,34550,251090,27010,1534253
621,5,996691,17820,238480,23540,693731
622,5,1806213,29820,234910,17410,1519423
623,5,1017891,29610,259880,24030,697061
624,5,3741096,22180,476481,25440,3210885
625,5,1006041,22360,260930,24440,693661
626,5,1877783,21530,262921,20670,1564232
627,5,989232,22701,252050,19910,682151
628,5,1835882,21550,236860,22830,1545192
629,5,979562,22750,252571,17310,676501
630,5,1857133,26760,247740,20260,1535412
631,5,990471,24840,260000,21190,676331
632,5,1868423,33330,250760,20710,1523863
633,5,972011,22540,237780,15800,680391
634,5,1808573,19740,243190,20670,1508143
635,5,972101,15160,245340,18260,688591
636,5,3383635,20020,237830,27880,3092835
637,5,1006162,30260,248130,31420,691262
638,5,1878832,27940,244540,16340,1582852
639,5,975902,18820,235141,16830,695511
640,5,2015733,29100,233060,31040,1701453
641,5,992341,14480,242520,19820,705341
642,5,1835863,18390,246451,20360,1540122
643,5,984571,18530,233290,20290,691271
644,5,1834973,29090,236521,16740,1526312
645,5,1033332,27310,248391,29000,694051
646,5,1818912,27850,243380,17180,1525962
647,5,979162,26040,230281,28360,688691
648,5,3362165,22030,277160,26150,3032215
649,5,1012261,27670,271800,16430,691821
650,5,1829283,14810,243111,32240,1531762
651,5,959051,17770,236090,27540,673361
652,5,1810023,19290,236421,33070,1515762
653,5,987792,23310,250421,21191,682300
