tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1200,4,2215263,42180,239790,24830,1900873
1201,4,1061321,22580,251320,23750,743291
1202,4,2915435,23820,233531,22160,2608964
1203,4,1178531,25650,234040,26220,870781
1204,4,4399547,21190,236341,34280,4084066
1205,4,1126632,26790,260590,21750,785842
1206,4,2779394,28840,236140,26440,2481044
1207,4,1074041,25120,259750,25560,733521
1208,4,2523444,21160,236151,23610,2220013
1209,4,1143192,25970,232080,15160,831082
1210,4,4185776,33390,240550,25090,3881356
1211,4,1146072,25771,264060,16770,834571
1212,4,3280764,22580,229660,25460,2997924
1213,4,1009542,23710,250891,19010,709081
1214,4,2120433,31910,230860,21180,1831283
1215,4,1076212,30401,239370,18940,780711
1216,4,3379124,21570,228920,22150,3073834
1217,4,1192892,17500,246451,25060,880021
1218,4,4250077,31331,237811,27420,3946525
1219,4,1080011,17440,255140,16420,760541
1220,4,2436854,23960,231930,24720,2117024
1221,4,1104641,31670,240700,29950,743681
1222,4,2980335,35220,246731,29940,2657414
1223,4,1194832,18510,237760,27180,906252
1224,4,4485796,26260,234270,24910,4194596
1225,4,1097302,25220,247460,21970,785082
1226,4,2875904,24830,249960,30970,2559414
1227,4,1043742,32930,241570,19420,737802
1228,4,2618693,19900,242760,65100,2276823
1229,4,1155792,19770,240211,21180,850341
1230,4,4201976,26860,231211,27930,3906095
1231,4,1208232,39010,250541,20800,878861
1232,4,3471465,23570,249701,21820,3157594
1233,4,1106432,36200,249531,29420,725971
1234,4,2233403,21930,233780,25230,1944663
1235,4,1071592,22770,244531,25400,772681
1236,4,3380075,17610,238420,21190,3097235
1237,4,1188131,25910,242110,15690,882801
1238,4,4238017,22470,244111,29540,3936186
1239,4,1107221,24260,262340,21850,771121
1240,4,2422184,25930,236381,30580,2116223
1241,4,1071061,27340,238470,30040,752741
1242,4,2879415,19690,227641,27410,2597354
1243,4,1188351,23220,251590,18080,861931
1244,4,4313877,18180,268201,27850,3987886
1245,4,1156202,26330,268430,20700,778131
1246,4,2749194,25450,236240,31390,2440173
1247,4,1030991,27330,255510,18200,725101
1248,4,2657074,27410,239460,26050,2358814
1249,4,1141202,24300,244290,15460,851982
1250,4,4227376,37260,239070,28240,3917256
1251,4,1133492,21410,262800,17260,820002
1252,4,3344714,21190,243630,37060,3030854
1253,4,1030162,26970,237560,20850,713101
1254,4,2205193,23680,236790,24910,1888083
1255,4,1053002,18280,231161,20970,772601
1256,4,3304885,21810,232060,29770,3008085
1257,4,1217232,22340,253570,17670,881472
1258,4,4275406,74760,236280,29590,3928886
1259,4,1080792,27180,262060,18610,751291
0,5,92424936,38510,86839588,40680,4442346
1,5,81457500,27420,75447171,36460,5924179
2,5,150202091,52150,66242348,36460,83832043
3,5,60632100,37870,55241942,34370,5280958
4,5,51246955,29900,46532009,34590,4606836
5,5,41079221,27860,39083398,29430,1888553
6,5,37721246,32590,34402401,33230,2987054
7,5,27991651,28310,25926468,29611,1776892
8,5,29831734,24570,23403904,29830,6322640
9,5,20229400,31380,18537167,36310,1538353
10,5,21740702,25770,16432124,28600,5238848
11,5,14610141,23040,13343459,28410,1203132
12,5,14135391,27500,11506597,29450,2560374
13,5,9869425,26120,8810653,28211,993951
14,5,10974866,24040,7859731,33820,3046795
15,5,7390231,24270,6257889,27200,1051492
16,5,13829210,38330,5404388,28170,8310662
17,5,5779029,34100,4857597,17880,833212
18,5,6909750,23220,4041046,29690,2800624
19,5,3971216,28180,3100884,27590,791601
20,5,6050359,20831,3148674,28160,2838814
21,5,3045374,26230,2067393,16800,875431
22,5,7493781,20840,2258923,34500,5157298
23,5,2622364,26640,1705593,17120,857351
24,5,4378966,33470,1427382,25240,2883594
25,5,1984883,18750,1137651,21610,790021
26,5,4180157,25101,1463693,25540,2649123
27,5,2110633,17510,1162821,21280,901142
28,5,5516118,24420,995241,25450,4456297
29,5,1619082,21580,681641,18160,886521
30,5,4716337,20850,1158952,23950,3485435
31,5,1580332,27810,698911,17520,822401
32,5,4415267,46580,798592,27010,3509905
33,5,1589612,23260,579541,17390,915031
34,5,4130346,25960,665641,20900,3411545
35,5,1610383,23730,602701,29040,949322
36,5,5120627,17430,495860,25030,4567307
37,5,1269322,21110,428541,16690,797721
38,5,2698734,27060,594971,23930,2041283
39,5,1326912,24170,459761,23230,812371
40,5,3279855,26370,460841,25380,2753314
41,5,1792063,20390,607621,22440,1122562
42,5,5183507,28380,391730,37550,4711557
43,5,1337222,23630,369981,75680,849471
44,5,2743004,28960,395271,23210,2279873
45,5,1270002,27180,381491,26490,789011
46,5,2834794,28980,386211,26030,2387763
47,5,1380512,29540,396161,28380,921281
48,5,4798357,25150,371311,29570,4364256
49,5,1354922,27520,390391,23280,904711
50,5,3647946,30060,392701,24060,3189645
51,5,1377832,68790,401970,24000,859492
52,5,2605974,28070,348750,20900,2193914
53,5,1325452,28360,375010,23330,887732
54,5,4290876,25370,705671,23020,3525075
55,5,1439362,19190,391751,14650,984101
56,5,4782987,28400,403381,25290,4311336
57,5,1707783,26800,733631,26841,855011
58,5,2453293,21020,343380,21940,2060063
59,5,1243572,36640,354131,26330,812541
60,5,3372575,22910,393981,29330,2913234
61,5,1347572,24590,354071,23680,937161
62,5,4849117,29620,347791,28610,4437406
63,5,1270662,22780,384221,31490,822681
64,5,4764207,19090,351561,28820,4350856
65,5,1241512,20520,375111,30570,804351
66,5,3134675,19810,344941,24560,2735544
67,5,1356182,22181,372170,20350,915631
68,5,4812077,29640,339390,21950,4410447
69,5,1340822,23500,384980,19620,867362
70,5,3268155,25541,361920,26210,2845874
71,5,1196691,21540,372990,23230,774041
72,5,2342664,23240,344191,17450,1950513
73,5,1262862,18640,360720,24851,853141
74,5,3816715,26140,360150,28690,3395615
75,5,1360812,18180,358951,18190,947201
76,5,4462177,29970,349661,28260,4041696
77,5,1241232,18520,374130,33330,805272
78,5,2389193,24510,348970,23360,1968043
79,5,1257332,23050,372061,25370,817211
80,5,3241565,22160,338050,27360,2843085
81,5,1368162,19780,351420,19390,933962
82,5,4813757,28760,372290,20830,4386587
83,5,1260872,29010,393590,16890,816532
84,5,2540484,22520,350630,22971,2139253
85,5,1198181,20930,357090,18450,786561
86,5,3915436,26200,1032052,21840,2822674
87,5,1400122,21530,376721,28070,961931
88,5,4921097,25630,353191,31220,4493566
89,5,2188214,25530,1142022,21480,980061
90,5,3569605,20060,404750,24580,3089235
91,5,1215592,23110,370900,23620,787272
92,5,2606073,24390,370200,25950,2161063
93,5,1310062,17230,346070,20070,870571
94,5,4139426,19390,341611,28310,3730005
95,5,1381363,22350,378401,31531,943631
96,5,4780007,25650,342890,22150,4371916
97,5,1267741,25190,398000,19600,811591
98,5,2527634,28550,355101,28800,2107223
99,5,1240222,25440,356281,21790,829481
100,5,3513995,22300,347061,23350,3107404
101,5,1504182,24210,398331,16150,1051121
102,5,4965748,18270,365731,31910,4535567
103,5,1258262,31110,363210,17641,836351
104,5,2660003,47030,361300,25370,2215073
105,5,1298252,23000,373741,21130,813141
106,5,3186445,19700,372621,25820,2762254
107,5,1390362,22660,384181,23320,952251
108,5,5029858,30641,356901,29250,4606196
109,5,1347242,20620,402120,30880,887852
110,5,3239314,37430,352470,28000,2816024
111,5,1227122,23320,372181,33750,791201
112,5,2493274,35400,357041,20680,2067753
113,5,1283222,24690,364690,22600,857562
114,5,4029406,25160,358730,29000,3605866
115,5,1393692,24160,392090,23590,944232
116,5,4478976,28450,348130,27900,4063046
117,5,1249572,19370,361921,24650,784721
118,5,2491374,26900,355891,28560,2073663
119,5,1226462,30871,353800,17540,818961
120,5,3485555,23450,346170,24920,3084945
121,5,1378892,23540,384830,27930,934602
122,5,4813487,20490,345480,34860,4406637
123,5,1240352,21490,367440,19250,813752
124,5,2583444,24370,344400,26071,2161503
125,5,1228961,25690,373010,17130,797721
126,5,3159045,25840,355411,34270,2728524
127,5,1370102,22010,398301,23850,912891
128,5,7434411,29670,347851,27880,7015180
129,5,1619212,19570,593321,24050,930341
130,5,3412455,31400,380731,29820,2959504
131,5,1259212,79080,364671,31920,776981
132,5,2631674,30750,351231,27530,2211333
133,5,1283452,29510,373441,26340,848881
134,5,4209746,29420,359650,27180,3783896
135,5,1364612,21340,369481,30350,935821
136,5,4463627,32320,351751,24990,4029166
137,5,1226342,21100,392080,14230,780042
138,5,2438623,24460,362360,29170,2011443
139,5,1260322,24960,387421,20750,817821
140,5,3605695,23140,357891,27050,3186304
141,5,1414043,23030,384470,18160,933802
142,5,4698406,20290,363630,27140,4282196
143,5,1241342,29700,374721,19180,811361
144,5,2550074,22700,371661,25340,2125123
145,5,1208392,23330,352101,34770,793061
146,5,3207624,33000,365320,25730,2775274
147,5,1433393,26890,400421,28090,967122
148,5,4820307,26930,355780,23360,4393487
149,5,1277072,24340,361130,23350,855842
150,5,5038657,22610,1880892,25050,3097645
151,5,1288022,24530,378101,19790,854521
152,5,2823534,31460,376791,24940,2377713
153,5,3115805,20840,1871633,31720,1125812
154,5,4959537,24100,421260,27920,4473637
155,5,1457172,18770,395301,20940,990561
156,5,4789507,25720,377711,26030,4333216
157,5,1239652,36240,382351,16830,796671
158,5,2569264,30480,378321,30300,2104833
159,5,1275152,21630,394170,15710,835112
160,5,4010766,23150,363890,34800,3572196
161,5,1384802,21440,379920,28560,938182
162,5,4977167,29880,377710,27310,4525937
163,5,1281852,26650,390971,16070,835811
164,5,2669874,23990,360410,32400,2224584
165,5,1282842,24630,389920,20590,795752
166,5,3356655,33760,374640,25920,2911355
167,5,1412242,31660,414960,25850,934242
168,5,5579658,27140,369610,23130,5143058
169,5,1330792,27930,400601,23640,871811
170,5,3052404,35120,353250,23200,2634994
171,5,1212262,22760,380271,17010,784481
172,5,2652854,21550,360461,25730,2229033
173,5,1310992,21300,377751,24120,864461
174,5,4279296,22290,363051,30120,3843985
175,5,1404272,30610,404301,27020,929191
176,5,4293637,25230,366061,36380,3852366
177,5,1290422,29331,398780,24870,790541
178,5,2436013,19920,356090,35460,2019073
179,5,1268022,27590,400511,20780,814061
180,5,3753016,46880,383961,24680,3291025
181,5,1366882,25400,378330,23760,933952
182,5,4692137,23741,377400,26380,4258906
183,5,1225951,27260,369200,22590,800051
184,5,2511894,19430,361120,23090,2095713
185,5,1225292,23020,365591,19390,788521
186,5,3320275,28580,364141,25680,2891574
187,5,1350152,19520,379440,24190,917752
188,5,4825657,22910,363580,26270,4402207
189,5,1336752,24630,400371,20140,838101
190,5,2880314,24900,353840,28970,2467744
191,5,1186172,22350,362081,15970,766281
192,5,2808784,23160,359560,30000,2389294
193,5,1315432,22860,388721,26740,864081
194,5,4607137,23040,345311,28680,4204106
195,5,1355502,17990,378340,18140,933442
196,5,4746557,26860,370710,24330,4310327
197,5,1181372,22851,360700,15220,773011
198,5,2382393,24230,354280,23020,1956043
199,5,1217762,22390,369281,21900,795261
200,5,3397165,29950,358910,29890,2967375
201,5,1376202,22170,364071,19410,924571
202,5,4763867,17050,337230,28050,4375757
203,5,1290152,25790,388391,24690,836351
204,5,2941804,32740,365180,26950,2501114
205,5,1265082,23900,395961,47880,779041
206,5,2980784,25200,368731,42400,2534893
207,5,1398513,21250,385561,22811,953651
208,5,4938407,27240,391490,28740,4465587
209,5,1398792,17160,397120,20650,952112
210,5,3826356,25961,429940,26700,3326925
211,5,1206381,25830,381810,16490,770621
212,5,2476064,21450,359031,31400,2053463
213,5,1291392,25130,373130,22200,825572
214,5,3972396,28080,384680,27460,3526496
215,5,1373062,24391,374760,15430,928081
216,5,4684707,27060,363360,24580,4263917
217,5,1260562,30951,408800,19840,795651
218,5,2571233,27840,362540,21190,2154303
219,5,1234662,24010,378561,26340,789991
220,5,3443555,17450,373581,28840,2997024
221,5,1355782,22570,377241,20110,914621
222,5,4771557,24690,352091,30370,4339746
223,5,1298162,25410,397401,24310,830221
224,5,3061095,18680,358651,28590,2643864
225,5,1263002,23201,390840,28490,777051
226,5,3088164,44180,369180,33770,2634664
227,5,1306562,21600,366011,22220,891751
228,5,4717187,27810,355860,30150,4280977
229,5,1308212,23730,382010,23830,873262
230,5,3535255,22290,364730,24550,3114615
231,5,1205782,25780,388191,25540,759611
232,5,2467653,20950,366310,28760,2032113
233,5,1282692,25740,391281,25580,829431
234,5,3949376,31950,376581,35940,3493175
235,5,1380612,23490,400101,20730,926901
236,5,4606207,26480,375591,23950,4168906
237,5,1256152,24650,370591,14070,790651
238,5,2568664,20660,373010,21970,2133694
239,5,1215701,16930,388480,17240,781611
240,5,3437665,23440,367291,22450,3010044
241,5,1333252,30680,351980,20380,912571
242,5,4781557,43560,371201,26350,4334846
243,5,1248632,25130,370171,22900,823851
244,5,2894115,24950,364621,25080,2452234
245,5,1195981,20460,363420,20330,769601
246,5,3075045,24000,382301,28190,2629914
247,5,1353312,25220,388290,25700,888532
248,5,4719297,30390,357630,27410,4292497
249,5,1407702,20220,397510,31300,904712
250,5,3557035,35390,363270,25160,3114375
251,5,1224502,17450,373621,21500,787151
252,5,2492734,25050,357211,23580,2081503
253,5,1232141,24830,362280,23160,816711
254,5,3922506,18610,352351,26410,3519405
255,5,1352262,20740,383261,17510,920851
256,5,7399521,26040,360511,28540,6969080
257,5,1331532,31550,428851,28840,828431
258,5,2804724,34370,406141,22120,2329553
259,5,1244672,27790,396741,26030,784171
260,5,3662595,23600,380551,34920,3211914
261,5,1369612,26930,364520,25530,904411
262,5,4938928,37170,390691,24530,4474977
263,5,1240872,17871,371860,27130,819061
264,5,2930314,28570,353510,22460,2488724
265,5,1272552,19530,398880,24970,822632
266,5,3184275,22430,361940,39401,2754844
267,5,1356141,28400,389730,23120,900111
268,5,4822968,25870,362971,23770,4397667
269,5,1313632,24040,383670,24200,856012
270,5,3423795,24620,348820,23230,3017575
271,5,1188551,20070,380200,22770,756381
272,5,2583604,27290,412191,23640,2107973
273,5,1304212,24700,391011,21040,823831
274,5,4077016,30110,357321,29520,3654375
275,5,1366582,23670,395761,17900,923931
276,5,4499187,22450,344761,30070,4096346
277,5,1223212,20970,391580,26341,779301
278,5,5860208,28340,2255693,30030,3503985
279,5,1587872,38040,478351,25340,1005831
280,5,4205977,32710,410370,26090,3712966
281,5,3690985,25640,2217193,20740,1404352
282,5,5894869,31610,464291,28060,5349548
283,5,1361082,50320,403290,21430,868092
284,5,3398935,30010,392540,43370,2909245
285,5,1331772,43180,398250,21410,813032
286,5,3593205,22810,379260,25490,3145295
287,5,1470362,37690,397441,24150,1000231
288,5,5370448,29520,369551,34090,4929327
289,5,1318912,28480,385371,22090,854131
290,5,3571975,30160,372631,26450,3136834
291,5,1193722,24610,376571,29180,753891
292,5,2611114,20690,350181,30490,2186283
293,5,1286622,29000,398201,21490,827021
294,5,4272786,28300,376370,29540,3821736
295,5,1369942,28080,386321,19960,911221
296,5,4564437,20540,355891,29150,4146316
297,5,1297092,19110,424431,28820,778051
298,5,2592274,22960,356750,28620,2161284
299,5,1219082,25470,366730,24020,786922
300,5,3639265,21170,380840,33220,3195345
301,5,1369522,25240,392950,17900,927232
302,5,4861937,27290,382180,30080,4411527
303,5,1297962,39220,405451,21880,822541
304,5,2831694,26790,356811,24080,2398253
305,5,1202232,21600,375541,27140,767461
306,5,3207475,25920,369351,29150,2772874
307,5,1331182,37500,364280,29810,887082
308,5,4860217,28520,385230,30570,4404627
309,5,1331382,26680,388720,16330,853602
310,5,3447995,22170,372410,26380,3007155
311,5,1196602,28820,383920,19990,757721
312,5,2582753,25920,370390,41030,2139143
313,5,1367792,23230,405971,21890,892471
314,5,4270057,36380,348271,30320,3826236
315,5,1404422,25520,406070,23980,938332
316,5,4544127,39921,369210,24970,4096676
317,5,1218371,28600,375980,20600,774411
318,5,2546754,23430,373101,22360,2116803
319,5,1228502,28140,374631,25470,786191
320,5,3777935,26640,359460,45510,3333875
321,5,1389322,21500,385700,25270,905311
322,5,4797168,28521,364281,30680,4366546
323,5,1288422,26631,392280,32250,829281
324,5,2952644,29320,404520,26690,2477754
325,5,1374262,28880,534101,21240,772651
326,5,3334785,26420,368570,31370,2883585
327,5,1340212,23050,396210,20270,891422
328,5,4904267,22610,372500,26900,4454687
329,5,1310512,23390,409081,23880,843371
330,5,3344025,27260,354041,24920,2926744
331,5,1198622,33110,389641,18670,746781
332,5,2615404,24140,369380,28161,2179093
333,5,1298351,22370,391140,18160,821821
334,5,4145777,26920,361211,27180,3705675
335,5,1362401,23930,382950,22640,917071
336,5,4468147,28140,391521,24870,4018216
337,5,1220322,25170,389101,31990,768781
338,5,2565064,19500,372371,29410,2129923
339,5,1248422,22390,399220,32931,786911
340,5,3634245,32080,377900,28190,3183195
341,5,1353492,17860,396930,22990,905762
342,5,4719257,25290,357360,26970,4283477
343,5,1259992,28790,393920,29170,798702
344,5,2767624,27490,363160,23490,2342254
345,5,1239372,26180,378150,27090,764982
346,5,3177304,33500,355040,24160,2759064
347,5,1347312,18710,413601,22960,887051
348,5,4764147,24990,372821,28950,4331726
349,5,1289232,28490,394801,18620,842191
350,5,3246225,31910,362981,24500,2821544
351,5,1236682,30660,397351,23940,764591
352,5,2719244,22410,356570,27530,2299934
353,5,1276342,33560,393440,19360,820072
354,5,4147306,27600,364840,26000,3716786
355,5,1393242,22700,412470,21230,924142
356,5,4583717,29490,388870,24900,4104077
357,5,1386872,25570,407270,19470,872822
358,5,2821644,24750,390770,25050,2357024
359,5,1293712,30900,404320,16620,835952
360,5,3969566,28190,386260,25320,3520946
361,5,1461742,21690,395740,19760,1008002
362,5,5265708,35631,410270,27460,4777627
363,5,1321391,21190,423480,32100,828331
364,5,3191105,37410,388981,33480,2711104
365,5,1214212,32240,383611,18490,764751
366,5,3450365,20680,379421,19300,3005354
367,5,1348882,31840,381541,17170,888961
368,5,4952027,18890,368681,21410,4514706
369,5,1321792,24470,387401,20990,841971
370,5,3384385,26700,373361,23030,2945554
371,5,1173882,27400,370671,19650,750561
372,5,2616244,24430,378041,21700,2184493
373,5,1251312,20510,389530,17530,818992
374,5,4160496,31680,356290,26600,3722756
375,5,1421522,34550,411070,30570,920822
376,5,4428757,24301,380331,27530,3983455
