tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
17424,4,510100,74500,75000,81900,60800,71500,265300
17425,4,799700,75300,72700,80400,58800,71600,554400
17426,4,678600,73700,78500,101000,62600,91000,412600
17427,4,451200,84300,94600,84900,59000,75400,177200
17428,4,1530200,83200,73400,98400,62700,92700,1260800
17429,4,455000,71800,69900,82600,56100,72900,204100
17430,4,782000,81300,69500,100200,62100,90400,511400
17431,4,514900,83400,66200,100500,62100,90700,243800
17432,4,571100,73600,82400,84700,60200,77800,306600
17433,4,1347800,235000,71000,92900,59200,81800,922600
17434,4,1157800,75800,80600,78600,55100,69000,880000
17435,4,489900,86100,67200,88300,59400,79500,236300
17436,4,870200,125300,79300,80600,58000,69400,565000
17437,4,634200,91400,66400,84500,59600,74300,378800
17438,4,1482200,75300,66700,131100,60400,75500,1168300
17439,4,2138800,501600,98300,85500,62000,71700,1420700
17440,4,3164100,93800,84000,116100,71500,104600,2849200
17441,4,2440500,119600,84400,126900,77100,114400,2083900
17442,4,2060500,76600,83400,100300,60700,91900,1777700
17443,4,1887700,83000,60700,111400,63200,100600,1609300
17444,4,3412300,120900,68600,108900,63000,96700,3087200
17445,4,1394600,80200,75900,109400,63100,102500,1102100
17446,4,2462500,197300,84000,112900,72400,99100,2017400
17447,4,1554600,78800,62800,87500,54900,78200,1302300
17448,4,1932000,99700,80500,97400,71100,86600,1634800
17449,4,2196400,80700,71500,122100,74500,111200,1897100
17450,4,1180400,72700,130400,108200,62500,97700,844600
17451,4,525300,102100,77400,99200,59400,88100,220600
17452,4,1066400,90000,75200,105300,63500,98700,768700
17453,4,942100,104800,95500,98000,62600,86000,615900
17454,4,1390200,86600,82900,86800,57100,78300,1108500
17455,4,1203600,81700,91400,89400,56100,78300,919700
17456,4,501200,81700,55400,95200,59500,83200,246800
17457,4,768900,98700,94800,89400,57100,80900,458100
17458,4,701400,75800,70000,82500,57300,76200,396900
17459,4,795000,80700,111100,82900,56000,77400,488200
17460,4,1502500,100000,78400,86000,59900,76700,1222300
17461,4,473200,67300,94500,86500,60100,80400,204300
17462,4,822400,88200,82700,100500,63900,94200,532700
17463,4,628600,77700,129100,102300,63600,91300,302800
17464,4,609400,86500,63700,89200,60700,79700,349300
17465,4,1425700,85700,58100,88800,59700,78300,1170100
17466,4,763300,74100,63000,79900,57000,71500,532500
17467,4,430200,67300,82600,78300,56800,73100,183200
17468,4,769200,86500,56500,85200,58700,74400,524500
17469,4,746400,116800,71200,86100,59800,74600,444500
17470,4,1156700,74700,63400,100900,63300,91000,867400
17471,4,1062100,89300,64500,83400,59600,71800,800700
17472,4,521300,82500,81800,83500,58700,74500,249000
17473,4,734800,83200,73200,81600,58100,70400,476600
17474,4,635100,75400,68500,84100,58800,75800,389700
17475,4,700200,81600,54300,83700,59300,75400,457600
17476,4,1660500,272000,70700,87000,58000,75800,1201800
17477,4,906600,112800,87400,89300,62500,80000,591100
17478,4,881300,87200,64800,89100,63900,83000,584300
17479,4,688600,159100,87000,85300,59100,74400,322700
17480,4,642500,72400,63300,99000,63100,92800,392300
17481,4,1900200,83200,77400,100300,62000,90300,1620400
17482,4,1256400,71000,69800,100900,62300,91000,971600
17483,4,889900,73900,77600,83700,68300,72900,630700
17484,4,1036700,80800,105600,102000,63600,91700,669900
17485,4,981100,112200,80800,88000,60900,76400,653200
17486,4,1202400,84700,72000,82600,59200,71600,947400
17487,4,1144900,95000,75200,86600,59700,75400,875500
17488,4,580800,84400,76400,85300,61100,75000,322300
17489,4,830700,77900,87900,100600,63700,91600,539200
17490,4,644700,68600,80200,81400,58300,75600,392900
17491,4,787900,86500,79100,83300,59200,76900,512200
17492,4,1495700,74100,103900,77900,57700,72300,1216300
17493,4,447600,80900,66400,76000,59600,69900,199200
17494,4,869900,106900,91800,83300,58700,72400,540900
17495,4,586500,79000,75800,82600,59200,76500,330300
17496,4,534100,90200,84900,100600,62900,90900,241500
17497,4,1656000,86900,76600,80900,57800,72000,1399000
17498,4,533700,73300,90300,83600,57600,78200,245600
17499,4,786400,106700,63900,82800,59100,73700,506100
17500,4,631600,75300,111400,101100,62800,90900,323900
17501,4,582500,72400,113100,101200,63600,91100,276800
17502,4,1531400,76800,111100,86500,59900,77500,1239700
17503,4,736200,76200,85800,76600,58300,70700,481400
17504,4,544500,83400,100900,84000,58700,73300,260900
17505,4,819100,87700,108300,100300,62400,90300,506800
17506,4,705700,76900,92100,72400,54600,67400,427100
17507,4,1072700,74300,72400,82300,63500,72200,833500
17508,4,1112500,90300,77900,81500,62600,75600,852300
17509,4,454400,82600,88000,84600,60600,75600,181800
17510,4,795500,77000,79800,98100,62100,92400,523800
17511,4,616900,102600,87800,82500,57600,71700,327300
17512,4,510400,89300,65200,86100,60600,80800,246700
17513,4,1675800,87400,76700,87400,59600,78700,1397300
17514,4,499600,77600,69400,81400,60100,71000,248500
17515,4,722600,83100,73800,84000,59200,75500,460400
17516,4,641600,81300,64300,150100,61300,97900,324900
17517,4,559700,94200,101100,86000,59100,77500,257300
17518,4,1653000,247200,64300,82100,59900,70400,1195200
17519,4,1090800,73100,77500,101700,62400,90800,813400
17520,4,1306700,83200,73300,77000,55900,65800,1059500
17521,4,840600,132100,84100,86300,59800,75600,521000
17522,4,709300,81700,80300,78200,59600,72400,459500
17523,4,1579800,93100,74100,81100,56300,71500,1316100
17524,4,1934400,451000,85800,84100,60800,72100,1296400
17525,4,3103700,83500,65800,112200,71300,106000,2822100
17526,4,2180300,106300,79800,94500,59500,85500,1882800
17527,4,1947100,115100,84200,109300,57100,96600,1616100
17528,4,2183900,92000,76800,133300,79600,125700,1855200
17529,4,3390200,102500,83000,100300,61300,87300,3067800
17530,4,1264900,124800,71900,100700,60900,88900,910300
17531,4,1854900,162300,72300,101200,60600,89200,1487400
17532,4,1422100,92800,74900,109400,63100,98600,1116700
17533,4,1408600,95100,72800,97100,60300,85100,1117200
17534,4,1845700,79300,85700,87800,56000,78200,1567700
17535,4,946000,85200,104900,91200,59400,79900,646100
17536,4,572400,83600,94300,105900,63500,95700,264200
17537,4,971400,83300,78000,83400,60000,76600,699600
17538,4,882700,74100,90800,105700,62300,95100,559600
17539,4,1191600,136100,111800,111800,63200,95200,796300
17540,4,1287900,93400,120400,90800,62500,79900,963500
17541,4,483500,95400,78200,91600,60200,85800,197700
17542,4,898700,87300,93700,82000,56100,73000,588000
17543,4,560100,76200,67100,84100,62500,77500,312300
17544,4,543800,77800,101900,101500,62600,90800,245900
17545,4,1362800,69100,77700,75200,58100,69100,1121400
17546,4,512700,83400,92200,88500,59100,77400,231500
17547,4,686200,78400,63200,83600,59700,74700,447300
17548,4,619600,87200,82200,91800,59800,78500,341000
17549,4,517300,86400,68400,80200,59600,73900,251600
17550,4,1171100,87300,64100,79600,57400,71400,914200
17551,4,713200,99500,61500,82900,62900,73200,442400
17552,4,542600,81600,93600,99900,63900,93300,240300
17553,4,700500,71800,47800,102000,63900,91800,444300
17554,4,694200,85600,88200,87900,61700,76700,385000
17555,4,732600,68400,55800,85900,67200,76700,507100
17556,4,1096800,88100,72100,80400,58800,71400,834000
17557,4,389300,69200,69600,72200,56500,66200,161800
17558,4,809600,106000,66600,87000,62000,78800,503000
17559,4,586300,97300,70400,88100,57400,77600,305200
17560,4,484600,79100,78100,76700,58200,70200,226400
17561,4,1555700,245400,70600,94200,59800,83100,1119600
17562,4,922500,78500,84700,101300,62400,90900,636700
17563,4,766400,82900,55000,100800,62300,90800,499500
17564,4,755200,131800,80600,87900,60800,76700,434000
17565,4,480600,90800,54100,87000,59300,76400,232500
17566,4,1967700,81600,77400,87300,58700,78100,1665900
17567,4,888600,84700,78700,90400,60600,81600,615500
17568,4,1221300,82900,81600,86500,60100,77400,947300
17569,4,686100,79700,62500,85800,60600,74900,380900
17570,4,925800,95800,65700,87100,58700,76600,627700
17571,4,1190200,76500,62600,99400,62000,92400,928800
17572,4,881700,87400,78700,118900,57200,73700,572300
17573,4,577000,141000,76700,93400,62000,81700,237700
17574,4,848800,81900,78800,78300,56800,68200,586600
17575,4,580600,86700,68400,100200,62400,90300,305900
17576,4,819100,76900,64200,80600,59900,75200,576400
17577,4,1095600,80400,100500,102200,63600,91600,797500
17578,4,529300,73900,70100,83300,57200,73800,232500
17579,4,751100,93100,97100,83600,61300,73700,449100
17580,4,612800,88300,66200,75700,58500,70100,371400
17581,4,520900,75800,117400,75200,57900,69900,240300
17582,4,1487500,90800,70400,102200,64300,91500,1209500
17583,4,474600,75200,104500,100400,62600,90500,179700
17584,4,780400,84900,77900,79400,59400,69400,523300
17585,4,636500,86700,92000,87600,59100,78800,347800
17586,4,620700,81500,103700,75900,55900,70200,346800
17587,4,1183900,82100,118000,81700,59200,76600,885000
17588,4,798900,81800,77400,91200,61300,81100,533400
17589,4,506200,71800,95600,101100,62600,90900,214600
17590,4,814400,96200,90900,81500,58500,73100,500600
17591,4,685900,94500,119700,78900,56400,69800,372200
17592,4,896400,84000,83500,102300,63500,91600,603200
17593,4,1073300,84600,86900,81800,59900,76700,798300
17594,4,497700,99700,69100,86800,59700,75600,224700
17595,4,689700,92700,63900,83900,59100,72600,437100
17596,4,626800,70100,84100,82200,59200,76800,369900
17597,4,421500,81000,72100,73800,57700,68000,174000
17598,4,1461500,79200,81700,88100,62300,78300,1170500
17599,4,490000,97600,73100,94000,73000,89300,192700
17600,4,959700,86700,97800,85700,57700,76800,672600
17601,4,474600,88600,49100,87500,58900,81500,234500
17602,4,554900,81200,67700,78000,55100,69600,291800
17603,4,1265200,236200,80600,86800,59800,75200,848100
17604,4,1093400,67700,84900,76000,54100,70500,853900
17605,4,460800,71600,78100,71800,56400,65300,227700
17606,4,855200,133500,69500,82400,57700,71700,553800
17607,4,602600,70800,70300,77900,58600,71900,370700
17608,4,1447500,112900,73000,91100,62300,82000,1154100
17609,4,1799200,421900,68300,90300,59000,78400,1192000
17610,4,3202900,100300,95900,109200,62100,99300,2879100
17611,4,2114200,76000,69800,107800,63100,101200,1834700
17612,4,1996100,100100,92200,115000,73300,102400,1661600
17613,4,1840500,106900,83900,95600,71700,83700,1522800
17614,4,3069200,99200,90200,90400,58900,79100,2737900
17615,4,1189600,104100,71400,108500,62500,99000,880300
17616,4,1924200,167400,73500,120700,62800,108700,1538300
17617,4,1420400,79100,84100,107500,63800,100900,1126000
17618,4,1549000,77900,71000,86100,60800,80200,1264400
17619,4,1622300,77100,60000,110400,63300,98600,1343200
17620,4,1255700,80200,127000,107800,63700,97400,916500
17621,4,492000,71200,95700,105400,62300,95800,195700
17622,4,984200,80700,82600,106400,63100,96200,696100
17623,4,827500,74800,84400,106200,63700,95900,540800
17624,4,1025600,75600,81300,90100,58100,80700,758400
17625,4,1125500,89500,93700,112700,63900,98300,810900
17626,4,539500,77800,85600,107100,63300,96600,224300
17627,4,717600,82600,87900,85000,56700,79100,440400
17628,4,641400,75800,86700,90600,57300,81300,368000
17629,4,486500,75900,120000,86800,59800,81300,182900
17630,4,1474200,87200,82500,101300,63300,91300,1182600
17631,4,453200,79200,86300,78700,58000,72100,182000
17632,4,772900,74200,90600,80800,59500,75400,499700
17633,4,589500,75300,122500,87900,59300,82900,276900
17634,4,573400,83800,69300,79500,58200,74100,320500
17635,4,1189200,102200,81500,77600,56500,67900,904400
17636,4,762000,81100,70900,78000,60900,71600,506400
17637,4,525600,80200,96200,83600,58800,72900,238900
17638,4,820900,75400,79700,86000,59900,74200,504600
17639,4,583800,76300,82400,91800,60100,80500,305500
17640,4,1546700,100700,62100,82900,58900,74100,1283100
17641,4,1047200,86100,80500,87700,62100,81700,775800
17642,4,460400,84900,55700,82200,58700,71700,220700
17643,4,728400,87700,96500,85900,57800,73900,442700
17644,4,661100,96100,89300,89100,59900,78900,367900
17645,4,464100,90500,96800,77600,56600,69500,168800
17646,4,1699900,269200,78100,79600,57700,67600,1247900
17647,4,838800,77500,78500,81700,58700,76000,578100
17648,4,822600,81900,72800,77300,55100,68800,566600
17649,4,708800,132600,80800,90800,58100,79300,375400
17650,4,603300,77500,76500,102000,62200,91100,297900
17651,4,1933100,94800,66700,111000,64700,100800,1629800
17652,4,953000,91000,71500,72600,57200,66200,690200
17653,4,1199800,89600,87300,81900,57800,72900,909600
17654,4,731700,70200,71600,72300,55900,66000,440700
17655,4,857600,88100,82500,78000,57900,69100,564500
17656,4,1237700,76400,69400,85900,60500,79900,986700
17657,4,784500,90900,77700,83000,57800,73400,508100
17658,4,593600,84000,64300,99000,62300,92700,299600
17659,4,814000,79300,80000,101000,62600,90900,521600
17660,4,612300,77500,59800,88800,61000,77800,368800
17661,4,771500,94800,54100,101200,63500,90500,507100
17662,4,1177100,94200,106400,81700,55900,70100,854100
17663,4,432700,86400,68400,86000,60900,77700,176700
17664,4,783100,78800,85500,90500,61800,82700,515500
17665,4,573400,79800,79800,90800,57400,81400,310000
17666,4,479900,76600,88800,79800,58500,74500,223900
17667,4,1404300,108300,88200,85600,59400,73300,1110500
17668,4,656800,188500,132800,93200,63200,81300,224000
17669,4,723600,80500,78900,101000,63500,91500,438400
17670,4,610600,93900,108200,85200,58000,73500,302000
17671,4,558000,93200,102500,83500,57000,72900,256200
17672,4,1243800,72100,140100,75600,59500,69600,935600
17673,4,743700,78900,73800,86300,60100,77400,480800
17674,4,546200,92800,87800,88700,61000,77100,230700
17675,4,785400,62400,126100,87100,60800,76100,493700
17676,4,746500,85600,94200,101200,63100,91600,447400
17677,4,831800,89200,88000,86300,60000,76700,554900
17678,4,1121100,85200,55400,101900,63400,91600,833100
17679,4,452100,74000,79400,102000,63500,91700,169200
17680,4,785600,94400,67200,89600,59000,78400,516000
17681,4,552500,64600,66300,91800,61200,86500,309500
17682,4,489900,92700,75500,86700,59400,77900,221800
17683,4,1371400,81500,78200,84000,64200,74900,1110500
17684,4,490300,90900,67200,96100,61000,85400,223000
17685,4,722600,82100,88900,100800,62600,90500,436600
17686,4,590700,84200,80400,82600,59100,70200,298300
17687,4,486000,86500,69800,86500,62900,80500,231800
17688,4,1314600,241700,68100,85800,58800,73900,905600
17689,4,1074800,93900,68800,88600,61500,80300,803100
17690,4,570000,95100,78200,82800,58800,73700,295400
17691,4,796000,129700,60100,88400,61100,78000,499400
17692,4,728500,109600,80900,78900,57300,67800,436800
17693,4,1282200,80100,82500,101300,62300,90900,991100
17694,4,1905800,491800,70000,86000,59500,73600,1239100
17695,4,2908600,107900,94400,95700,74200,83000,2587600
17696,4,2341800,94800,85200,125700,76900,111400,2011600
17697,4,2067000,93400,102000,102900,76700,93800,1747800
17698,4,1951100,79800,109600,124400,78600,113000,1557600
17699,4,3339700,101100,76000,102200,76600,93900,3018900
17700,4,1283800,90200,93200,92300,60200,83100,986700
17701,4,2005200,157400,97600,96700,59900,85800,1631800
17702,4,1427100,80400,89600,97300,63200,88100,1142400
17703,4,1418700,72400,73200,109700,63700,99400,1146500
17704,4,1828100,79000,68000,91100,63000,84800,1568900
17705,4,954400,78900,109800,92000,58900,82600,647800
17706,4,546400,74300,109900,86400,62200,79900,253000
17707,4,961100,76500,75800,99500,62700,94100,685100
17708,4,836000,68600,103700,89000,60000,78000,556100
17709,4,1059600,71100,110400,91900,59200,83200,747200
17710,4,1180400,95500,88300,87400,59200,76900,859600
17711,4,460000,88500,76900,86100,58800,79800,181200
17712,4,833000,86000,100200,103600,63800,93600,516200
17713,4,674100,77000,80000,79500,57500,73100,407400
17714,4,572500,81200,112300,81200,58600,75800,273100
17715,4,1418200,81100,87600,99500,63600,93400,1132600
17716,4,521800,80300,84900,81900,58000,76300,248500
17717,4,715000,73800,72800,77200,58100,72100,470600
17718,4,684700,69300,101100,101200,62700,90600,366400
17719,4,437700,76500,77300,88700,61500,77800,162000
17720,4,1485100,121400,75100,90700,60600,78900,1175900
17721,4,436900,93100,68600,89700,59200,78800,164900
17722,4,776900,90300,71200,75900,60400,69800,496200
17723,4,499200,85400,67800,90900,61200,81600,236800
17724,4,568900,93800,85000,74400,57100,68500,296500
17725,4,1107900,80800,65700,101200,63600,91200,844800
17726,4,728300,80800,70700,71800,57400,65200,490300
17727,4,427400,88800,67600,90600,63700,82300,163800
17728,4,743600,77900,68700,83800,60800,78500,497400
17729,4,577000,75000,65800,98200,58400,85300,309700
17730,4,869100,114100,72400,79900,57200,70900,569400
17731,4,1217600,255900,67600,83700,57000,71100,774600
17732,4,917100,82200,91300,88200,59900,82500,624100
17733,4,770900,82900,53700,101100,61900,90600,500300
17734,4,767600,114800,91500,84700,61400,73100,426900
17735,4,471400,77800,63100,82500,59200,71800,230600
17736,4,1891900,71300,76000,80300,60300,74100,1638300
17737,4,855900,89900,64200,82700,59000,77600,599100
17738,4,1245200,75000,92700,85500,60800,79600,938500
17739,4,733100,82400,79400,101400,63800,91300,382300
17740,4,904700,73200,73100,87300,58300,78800,621200
17741,4,1197100,78700,82000,100400,62900,90800,918600
17742,4,793500,69700,75400,74800,56500,68500,560800
17743,4,503900,71200,84400,97700,62000,92200,237200
17744,4,911400,150200,71200,109000,62300,94300,566700
17745,4,629300,83800,83900,103900,59500,92100,334100
17746,4,869500,88800,71800,89900,62100,80500,575600
17747,4,1120600,90800,98700,108100,61000,96000,807200
