tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
89795,0,748600,472000,118200,49900,73600,100
89796,0,732900,426700,100500,69900,76500,200
89797,0,744700,480200,98100,51400,74500,200
89798,0,778800,484200,96400,61800,76600,100
89799,0,748600,466500,106500,57200,74700,0
89800,0,1049200,642900,222200,60700,90800,0
89801,0,874000,574200,103600,83200,73800,100
89802,0,812900,546500,98300,65700,72800,100
89803,0,781100,522500,92800,61500,71600,0
89804,0,826300,544700,107900,68900,75500,300
89805,0,1012500,613700,115200,140700,70300,200
89806,0,782800,482400,101500,64400,74200,200
89807,0,624900,367900,103000,54100,70600,200
89808,0,726500,458700,97600,67200,72700,200
89809,0,887100,505400,219100,48800,79300,100
89810,0,1154500,726000,129600,165200,82800,200
89811,0,935000,621600,107200,63000,70500,200
89812,0,1008900,719100,100600,69600,69200,100
89813,0,1761400,1461400,109600,58800,90400,100
89814,0,849100,527100,107200,90400,73900,200
89815,0,814600,518600,107000,66200,82400,100
89816,0,888800,587500,98200,81200,75400,200
89817,0,974100,469500,197800,183600,77100,100
89818,0,1003500,649500,113700,79900,75300,0
89819,0,876200,531800,116300,66900,82600,200
89820,0,1051400,669100,122800,63100,80100,100
89821,0,1003500,708100,106000,66400,67800,200
89822,0,1056100,763600,115400,64800,80600,100
89823,0,958300,689600,111700,50900,73000,100
89824,0,884200,596600,116800,60700,78300,200
89825,0,988500,685200,124300,61600,79000,200
89826,0,998300,677200,114500,70600,80000,100
89827,0,846900,563600,93500,64900,75500,300
89828,0,805900,533600,103600,64900,76400,100
89829,0,900600,532900,210100,56800,71600,0
89830,0,993400,700800,99800,61700,73600,0
89831,0,1098600,786900,120400,67500,84200,100
89832,0,978700,687400,118500,66700,78200,300
89833,0,882900,604500,107100,61100,81800,300
89834,0,772400,492200,107200,67100,77700,100
89835,0,670600,403800,105100,55300,74700,0
89836,0,788000,468300,98900,95700,81700,100
89837,0,939400,601900,156300,68300,74700,200
89838,0,1153600,630600,330900,58300,73500,100
89839,0,846500,559300,107000,60200,74800,200
89840,0,890200,619500,101900,63100,75000,300
89841,0,860100,569700,108800,52600,78100,100
89842,0,1043400,694200,129800,67200,97700,100
89843,0,1100000,814700,110200,62500,82700,300
89844,0,1066900,735200,111500,106300,85500,100
89845,0,869300,593700,100600,75100,75500,100
89846,0,742200,458500,120500,61900,78400,100
89847,0,708900,447200,117900,49300,71500,100
89848,0,881800,629100,105000,48400,71700,200
89849,0,941000,599100,154100,65100,84500,300
89850,0,912600,543800,124000,85100,72800,200
89851,0,667900,391100,106200,64600,69600,200
89852,0,682400,423500,106300,57100,67900,100
89853,0,745200,457600,115100,69500,68400,200
89854,0,725000,433400,103100,66300,71500,100
89855,0,774800,371800,116200,178400,72300,0
89856,0,695000,409600,98500,63200,69600,100
89857,0,708000,445200,101600,54100,71800,100
89858,0,770300,479000,103900,67500,69500,0
89859,0,746800,476900,100700,59300,70800,100
89860,0,674800,428000,98200,58100,68200,100
89861,0,656500,399600,90800,73800,68700,0
89862,0,708100,416300,127600,67000,72300,100
89863,0,691300,404200,130100,53400,70100,200
89864,0,791800,484800,118200,69900,77100,100
89865,0,728900,464600,101600,47800,67800,100
89866,0,929500,601300,126000,57600,70500,100
89867,0,644500,376600,106400,52400,69500,300
89868,0,689400,407000,105600,63700,74700,300
89869,0,698600,448400,101600,44900,70400,300
89870,0,716500,428900,102500,66000,69700,100
89871,0,739500,439200,111300,60200,71500,0
89872,0,669400,407600,97900,61700,68800,200
89873,0,687500,433700,94900,51600,74100,100
89874,0,892900,594800,127500,57100,76000,200
89875,0,651600,389800,100100,56600,68800,200
89876,0,779000,515300,96500,53500,76600,0
89877,0,798600,415500,102000,62200,179000,100
89878,0,866300,482500,118700,101200,85600,100
89879,0,697100,413600,111000,59500,71600,200
89880,0,687700,422300,108700,58000,69300,0
89881,0,740400,493000,99100,48900,70300,100
89882,0,748200,478300,109000,62300,69000,100
89883,0,751000,470400,115200,56800,73700,100
89884,0,786200,500800,108400,65300,69600,100
89885,0,716300,457300,107600,41200,73700,100
89886,0,739400,443900,102300,52700,74300,200
89887,0,816800,548800,100200,62700,75400,100
89888,0,765600,476800,113900,59600,83500,100
89889,0,803700,511000,111700,68500,74400,200
89890,0,784200,498400,99300,59500,75900,0
89891,0,846100,584900,102200,49200,72800,200
89892,0,781700,513900,112800,48100,73300,200
89893,0,655700,398700,104200,51600,73900,100
89894,0,660200,400300,98200,50600,78100,0
89895,0,687800,410900,102400,51500,79800,100
89896,0,829000,554600,98600,51100,78500,100
89897,0,785800,505300,97400,69000,71000,100
89898,0,849600,550100,108300,47200,80000,300
89899,0,863200,553500,118400,57400,81200,100
89900,0,715500,441800,105900,57400,69900,200
89901,0,771700,496200,92100,51600,64000,100
89902,0,765000,461900,101400,74400,72800,200
89903,0,656300,407000,102800,50300,68900,200
89904,0,750000,470000,102300,50200,74800,100
89905,0,758800,442200,112900,45600,77200,100
89906,0,950300,660900,115300,57000,76800,200
89907,0,668800,415000,99400,49400,77900,100
89908,0,644300,391900,107100,45500,73900,0
89909,0,665300,392900,105600,59700,72900,200
89910,0,838500,512400,143200,59600,81700,100
89911,0,694600,405800,111400,63300,70700,100
89912,0,769000,504100,104000,52300,73900,100
89913,0,742000,503800,92500,41100,69500,100
89914,0,718800,404000,96300,53300,75100,100
89915,0,780300,510400,102100,52200,75400,100
89916,0,679700,396000,111900,50400,69800,100
89917,0,670300,391900,112200,52700,76200,100
89918,0,770900,479100,103000,47800,77700,200
89919,0,750600,484000,107400,42300,74300,100
89920,0,684900,427000,110400,47700,73000,200
89921,0,638300,382400,102800,47000,79300,100
89922,0,882700,620800,116600,45600,73800,200
89923,0,641100,387100,112200,38300,77300,200
89924,0,580100,336400,97300,46900,74500,0
89925,0,595200,350900,95300,50700,71400,200
89926,0,634300,375800,102900,43400,69600,100
89927,0,640800,392000,115300,37400,71700,100
89928,0,576000,351900,91600,39400,72100,100
89929,0,642400,388600,101300,47800,75800,0
89930,0,776500,510000,102400,49000,73300,300
89931,0,681400,421700,95900,39100,69700,100
89932,0,645100,404200,94700,37800,76300,100
89933,0,1452900,1175600,131400,40000,76800,300
89934,0,698300,419300,108500,65600,72700,100
89935,0,626500,364000,99600,56000,76400,100
89936,0,567600,305900,96700,35100,81600,200
89937,0,681500,396600,113400,51300,81700,300
89938,0,802800,498700,106500,53600,75600,200
89939,0,588600,334400,93400,55000,72600,100
89940,0,608700,367600,95100,49200,69800,100
89941,0,598200,369100,98700,32900,73700,100
89942,0,556100,315500,107600,40400,69800,200
89943,0,579700,342400,100400,38300,75300,200
89944,0,806300,364800,298300,46300,72100,0
89945,0,751500,316700,279400,46000,79300,100
89946,0,751500,446600,126400,51300,72300,300
89947,0,736500,475900,100900,50400,78900,200
89948,0,553100,300700,98900,51100,76100,300
89949,0,673800,291300,243700,28300,70200,0
89950,0,1054700,770400,107500,33600,74800,100
89951,0,1022100,708500,106100,86900,77700,200
89952,0,932200,648200,108900,54100,80300,100
89953,0,944800,667300,103800,61400,81300,200
89954,0,737200,468800,109100,50600,75800,100
89955,0,774700,484300,104800,66600,78600,100
89956,0,630600,311700,131500,62100,81300,0
89957,0,876700,533400,116700,94800,80100,200
89958,0,899400,581700,104700,52200,83900,100
89959,0,801600,512500,98500,63900,74700,200
89960,0,638700,365900,101700,58200,73700,0
89961,0,882500,578900,96300,60500,81400,100
89962,0,1008400,674500,104600,95700,71400,200
89963,0,1142700,817500,134200,79700,79100,300
89964,0,859000,580400,107800,58700,84400,200
89965,0,661900,366100,111600,74100,81700,100
89966,0,794200,490700,114800,80700,75400,100
89967,0,693400,372400,124300,79600,81700,300
89968,0,947100,516500,227800,81900,81600,200
89969,0,1013100,710500,93800,92300,71900,200
89970,0,985100,681400,117200,63300,77200,200
89971,0,866700,554800,106100,84300,75600,200
89972,0,880600,580400,117300,67700,77600,200
89973,0,699500,393900,100400,88100,74800,100
89974,0,776100,434900,110900,81400,83700,100
89975,0,632600,340300,104700,77400,74700,0
89976,0,710300,371800,138000,54400,82200,200
89977,0,790900,480900,107300,89600,71200,0
89978,0,844800,509200,87800,75300,69000,100
89979,0,775100,493900,98800,70100,69100,0
89980,0,787400,502500,100300,71100,81300,200
89981,0,907000,600600,96400,81800,78700,200
89982,0,812800,512600,100600,85600,77300,0
89983,0,932800,621600,114500,78200,79000,200
89984,0,862400,567200,103900,76600,73600,200
89985,0,788900,468400,117800,89300,73700,100
89986,0,696700,404900,114500,54000,68000,100
89987,0,800400,500600,107200,89500,74400,100
89988,0,817800,418100,217800,71800,77300,100
89989,0,1017000,686100,100700,86900,78400,100
89990,0,987200,644700,89400,80900,65400,200
89991,0,953900,584800,119800,91200,75800,200
89992,0,798100,483500,116000,83900,77000,100
89993,0,615300,327100,98600,88300,71200,0
89994,0,710500,437200,99600,71600,70600,200
89995,0,604700,320300,98200,84500,74900,0
89996,0,844700,572200,97300,70700,71300,100
89997,0,850100,501400,141400,91500,79100,200
89998,0,788500,445600,103800,84400,73200,200
89999,0,664500,359200,96100,95500,70300,0
90000,0,772400,512500,95600,58500,73900,200
90001,0,991800,675600,113300,101500,69600,200
90002,0,956300,670700,111200,69800,77200,100
90003,0,905100,599800,113500,93700,70800,100
90004,0,640200,360900,101200,77100,73700,200
90005,0,646200,339900,100600,96700,74100,100
90006,0,709600,374100,111800,74600,84500,200
90007,0,924500,588500,128200,103000,70100,100
90008,0,861600,405900,227000,128800,70600,300
90009,0,841800,562700,86500,93200,70400,200
90010,0,943800,627500,111700,76800,72400,100
90011,0,865300,526700,110500,120200,74400,100
90012,0,856700,563700,96500,69400,79100,0
90013,0,659600,357000,95400,95100,84600,100
90014,0,585300,309700,100900,73700,75200,100
90015,0,615700,307700,90900,111400,75300,200
90016,0,722500,440900,107100,68800,69300,300
90017,0,776000,462500,97600,106600,70300,100
90018,0,763900,383100,102300,136300,81400,100
90019,0,818900,488800,107600,104700,71200,200
90020,0,690900,395400,98800,83600,78900,200
90021,0,822100,485900,101100,108300,71400,200
90022,0,970100,677400,92600,77000,73800,300
90023,0,855800,562900,108400,89900,67600,0
90024,0,694400,444800,88400,72900,63700,200
90025,0,614900,324900,99300,92500,72400,0
90026,0,744800,435500,117000,83000,79500,100
90027,0,676800,363600,97800,114800,76000,200
90028,0,921700,534700,214800,66200,77400,200
90029,0,904500,580600,106000,106800,76600,0
90030,0,886000,593500,95000,72600,76100,200
90031,0,820200,500700,100500,104900,80600,100
90032,0,768700,483100,111700,76200,69900,100
90033,0,703200,403400,104700,86600,72400,100
90034,0,661200,363000,101500,70700,66900,100
90035,0,686300,397100,91300,85500,72200,100
90036,0,748300,431400,104100,63700,74800,100
90037,0,733800,427300,107700,81800,75000,0
90038,0,768200,456800,108300,62900,79600,200
90039,0,777800,441200,114000,97900,82300,0
90040,0,690700,423500,97600,60800,77500,200
90041,0,833300,530900,109000,81000,76400,100
90042,0,937100,618500,96200,67900,77500,200
90043,0,1003400,715300,95200,89400,70100,300
90044,0,1020600,728700,110600,67600,75400,200
90045,0,696800,361300,104400,117500,68900,100
90046,0,708900,393700,114400,60900,78300,200
90047,0,813200,489200,113800,95300,77800,200
90048,0,967900,543700,224600,80400,84000,100
90049,0,1132900,828900,109500,81700,73400,100
90050,0,951200,650000,110600,67200,76100,400
90051,0,882600,583600,94400,71600,72100,200
90052,0,855000,600900,92200,52400,67000,100
90053,0,1723700,1429700,94600,85700,75600,100
90054,0,776500,493400,118200,58300,69800,300
90055,0,822800,509900,108500,90300,71700,0
90056,0,673100,412700,99200,54100,64800,100
90057,0,852800,570500,103300,62700,74400,100
90058,0,872800,521300,105200,76700,75500,200
90059,0,828200,525200,108200,85600,66200,200
90060,0,873600,562700,123000,73900,77900,200
90061,0,1015300,719400,92700,81000,84600,200
90062,0,881200,593500,107800,62300,82700,100
90063,0,1018300,710100,127000,74900,73500,200
90064,0,803300,525900,104900,61300,77400,200
90065,0,798200,483100,104900,85500,77100,200
90066,0,802700,476700,111600,60700,81200,100
90067,0,885300,551300,122800,86400,76100,200
90068,0,947700,525400,234200,73100,74500,100
90069,0,959900,674900,96600,73500,69300,100
90070,0,1099400,751200,127700,81500,72300,100
90071,0,1042300,748800,95700,83400,74900,300
90072,0,874300,601900,102100,67900,73000,200
90073,0,656800,378600,96000,79500,70100,100
90074,0,705800,415500,102900,56000,70300,0
90075,0,867700,496100,103800,95200,68400,100
90076,0,873400,553800,94700,60600,103400,0
90077,0,944400,610800,120700,102800,68000,100
90078,0,855900,547400,96800,78500,71000,200
90079,0,803100,512900,110900,59700,72200,100
90080,0,931500,635900,109100,66200,71100,200
90081,0,1182400,885000,93800,65000,80700,200
90082,0,962100,665800,105900,63200,76400,0
90083,0,1217100,917700,113300,81900,78000,200
90084,0,1007500,731900,104500,75400,71200,100
90085,0,854400,578000,105200,62100,83200,100
90086,0,784500,526600,106900,56500,71300,0
90087,0,856500,573400,99300,76000,77800,100
90088,0,1005600,632300,218200,54600,74400,100
90089,0,982900,693200,99100,80800,75900,100
90090,0,862400,593900,107400,51400,76600,0
90091,0,1016200,731000,106000,66800,73300,300
90092,0,1079500,793700,106900,62900,81000,100
90093,0,805000,508100,101900,69400,92600,0
90094,0,794700,461600,103200,94000,77300,100
90095,0,829900,540300,114800,56600,75100,100
90096,0,901600,591800,110000,59400,80400,200
90097,0,969800,675700,110200,72700,73600,300
90098,0,748200,461500,103300,59300,71900,0
90099,0,889200,610800,107200,65000,68200,200
90100,0,904300,649400,96600,54100,74400,200
90101,0,1036000,761200,96500,69000,77700,200
90102,0,1087600,790800,115800,70600,81200,200
90103,0,916500,654400,102500,63100,68300,200
90104,0,947400,666600,125300,56200,69100,100
90105,0,767800,493500,95000,72800,67800,200
90106,0,877400,501600,103600,80900,72600,200
90107,0,728900,461300,102800,66600,73100,200
90108,0,996800,683700,153300,52900,79100,0
90109,0,746400,477700,102000,61000,74200,0
90110,0,750600,456600,106200,67300,79600,200
90111,0,769800,470000,102300,60300,74100,200
90112,0,683700,418800,103700,54500,75300,0
90113,0,754700,480200,99200,47100,97400,300
90114,0,736700,442800,100300,74300,85300,100
90115,0,803500,507500,109100,76700,76200,100
90116,0,706400,422900,104100,70800,79400,200
90117,0,725000,437900,99500,73400,77800,100
90118,0,752600,423500,100400,63900,77700,200
90119,0,715200,413700,104300,71200,77800,0
90120,0,696000,421800,104900,56400,75800,100
90121,0,655900,382000,97800,59600,79000,0
90122,0,725500,447000,111300,51100,78400,100
90123,0,809800,528200,110400,65000,70100,100
90124,0,738800,479100,105900,53800,70900,100
90125,0,768600,495200,97600,67300,70300,100
90126,0,737500,443700,104500,56900,75200,100
90127,0,758600,468700,109100,63800,81500,200
90128,0,710200,419600,112400,74400,77400,100
90129,0,839300,583700,94600,54600,75900,200
90130,0,729400,451900,100700,52900,74000,100
90131,0,656500,373100,113900,62100,79200,100
90132,0,796500,512100,113500,67500,73500,200
90133,0,847900,554000,117100,63100,82200,100
90134,0,757600,458900,113800,75300,77500,100
90135,0,684800,409600,102100,58500,78200,100
90136,0,759900,494200,94400,51500,80600,100
90137,0,682500,407000,92500,70600,72100,100
90138,0,654900,374200,101300,39600,73000,200
90139,0,705100,450100,102400,40300,73300,100
90140,0,716800,461100,103100,50700,71300,200
90141,0,723100,432800,98200,59200,73200,100
90142,0,869500,538300,120800,83300,74800,200
90143,0,755200,484500,100400,64900,73900,100
90144,0,691500,441100,94400,54900,72900,0
90145,0,817500,559000,106000,56600,68200,0
90146,0,933000,677600,99000,54600,72000,200
90147,0,760000,475300,117600,51600,85200,100
90148,0,692200,424400,108700,45700,81500,200
90149,0,760800,466400,115900,65400,74500,0
90150,0,828700,537500,112600,55500,76100,100
90151,0,804100,496600,103900,64800,79200,300
90152,0,669100,402700,104400,44300,77300,0
90153,0,837100,538000,111800,50800,79800,200
90154,0,684600,365600,107200,61100,88000,100
90155,0,807000,498400,119100,73200,70600,100
90156,0,864300,578900,103100,49800,70400,100
90157,0,719600,435700,96500,64900,83500,0
90158,0,914200,603900,105700,60800,77300,200
90159,0,689300,388700,119500,47300,70400,200
90160,0,834500,531400,95000,53300,72200,200
90161,0,743500,474800,100500,47100,74400,200
90162,0,732500,461400,108600,55700,77400,100
90163,0,743700,480200,113600,50500,72600,300
90164,0,675900,428600,110000,33700,77200,0
90165,0,682600,420800,107300,50100,73400,100
90166,0,783400,511000,105900,50600,70400,100
90167,0,660100,427400,91900,47900,68800,100
90168,0,649200,401700,101600,46900,70200,0
90169,0,666300,410800,104800,44800,74200,100
90170,0,733200,426500,109100,42800,71700,200
90171,0,703700,420300,99000,46400,71700,300
90172,0,619700,384500,104600,30500,71000,100
90173,0,1501900,1242400,112200,35600,81400,300
90174,0,693900,405700,116300,60100,78600,0
