tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
6995,5,2362726,0,2361846,170,20760,33030,284151,68890,0,276021,2017205,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,160,190,0,40,0,100,0,200,120,50,0,0,965663,0,0,542101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5670,0,196270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6996,5,2144435,0,2143065,50,20610,32820,324931,63390,0,317921,1754974,0,0,0,110,0,280,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,270,290,0,180,0,220,0,820,110,60,0,0,1040451,0,0,207661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6680,0,197060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6997,5,1989955,0,1989265,50,18120,37370,327381,84580,0,321671,1601504,0,0,0,10,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,30,0,90,0,390,100,50,0,0,1165423,0,0,207230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6790,0,204371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6998,5,1908014,0,1907014,160,19110,25700,290281,68361,0,284211,1562773,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,250,330,0,180,0,60,0,360,160,50,0,0,731421,0,0,605982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,5880,0,200420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6999,5,2324865,0,2322245,50,68790,32600,277620,62100,0,273070,1936805,0,0,0,50,0,160,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,40,0,120,0,2040,60,80,0,0,998012,0,0,713152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,198801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7000,5,1891175,0,1884715,50,25100,30941,283221,66630,0,278221,1540553,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,70,0,6190,110,60,0,0,1114302,0,0,203701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5810,0,199020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7001,5,2326695,0,2321625,50,19560,38810,298930,53640,0,292620,1959635,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,90,0,4720,110,50,0,0,1244593,0,0,203970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5710,0,197961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7002,5,1169833,0,1164423,160,27330,25680,196640,55530,0,190350,906063,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,220,280,0,170,0,80,0,4770,150,40,0,0,477582,0,0,209340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6430,0,195151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7003,5,2001025,0,1997075,110,22820,46720,208081,58860,0,201941,1713564,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,170,0,60,0,60,0,3260,60,90,0,0,982022,0,0,216881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,8360,0,197470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7004,5,2356845,0,2351795,60,18720,38620,282480,58940,0,276350,2002495,0,0,0,110,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,30,0,90,0,4760,780,40,0,0,972712,0,0,527591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,9780,0,196191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7005,5,2750687,0,2727397,50,19820,41470,285841,52490,0,279701,2375256,0,0,0,30,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,30,0,60,0,23000,110,40,0,0,1164453,0,0,735342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,232870,5780,0,218501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7006,5,1671994,0,1671524,40,17630,29800,280321,52280,0,274661,1339713,0,0,0,30,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,60,0,240,110,50,0,0,719051,0,0,195821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,209650,5510,0,192171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7007,5,1707553,0,1707143,50,23510,32440,285990,66860,0,278770,1360443,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,30,0,50,0,150,40,50,0,0,944602,0,0,197790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5610,0,194821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7008,5,2184606,0,2183906,50,17310,27671,278741,54260,0,274131,1855884,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,60,0,380,110,50,0,0,1112342,0,0,526591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,5650,0,193611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7009,5,2290405,0,2289695,160,26510,37500,291231,54800,0,283151,1929874,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,60,0,260,140,50,0,0,1221453,0,0,198790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5570,0,200700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7010,5,1360823,0,1359553,180,24501,23650,282720,58310,0,275680,1021942,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,100,0,20,0,200,0,460,180,80,0,0,541221,0,0,235481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,7050,0,221480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7011,5,3040997,0,3038527,70,19511,34790,290940,64350,0,285010,2687816,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,110,0,1960,50,70,0,0,1022663,0,0,1149552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5660,0,199971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7012,5,2340906,0,2334356,90,37300,41410,288891,63480,0,281611,1961945,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,60,0,6160,110,40,0,0,1240983,0,0,205361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,206170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7013,5,1891264,0,1885524,120,16260,38090,281061,52711,0,274781,1542833,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,140,200,0,110,0,110,0,5320,100,80,0,0,1097292,0,0,209891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6340,0,212540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7014,5,1401083,0,1397033,70,17830,23460,229640,53120,0,224570,1121033,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,130,110,0,30,0,80,0,3810,50,60,0,0,698772,0,0,202340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,197991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7015,5,1647344,0,1644144,40,24000,56761,194610,53200,0,190050,1364673,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,2970,50,50,0,0,924892,0,0,210800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6350,0,207121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7016,5,2257516,0,2252446,40,16500,25840,283621,58450,0,278421,1921215,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,190,120,0,20,0,70,0,4800,60,50,0,0,1160753,0,0,541231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6310,0,197351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7017,5,3562048,0,3539578,40,18500,31910,293521,62510,0,288471,3190477,0,0,0,10,0,60,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,180,100,0,20,0,60,0,22170,110,50,0,0,1303853,0,0,873302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,460541,6950,0,228410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7018,5,2041325,0,2040525,160,20590,29920,326971,56560,0,320271,1654364,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,300,300,0,170,0,160,0,260,170,50,0,0,789902,0,0,210250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,423011,6230,0,207211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7019,5,2050164,0,2049344,70,22540,34040,284010,64760,0,279090,1700454,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,140,120,0,40,0,180,0,360,110,90,0,0,980602,0,0,197280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,195351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7020,5,2312576,0,2312036,40,18610,32421,277221,65490,0,272681,1978814,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,70,130,0,20,0,130,0,330,110,50,0,0,946762,0,0,524171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,199031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7021,5,1932994,0,1932244,50,19180,30650,283000,55660,0,276340,1595014,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,60,0,370,40,130,0,0,1167223,0,0,204530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6070,0,200851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7022,5,1485374,0,1484584,50,21610,23580,282121,53990,0,275791,1152163,0,0,0,10,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,20,0,60,0,450,110,100,0,0,738702,0,0,195041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6220,0,196220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7023,5,2487466,0,2485196,50,19560,26470,320141,51850,0,314101,2114025,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,100,0,30,0,60,0,1990,130,40,0,0,943912,0,0,946132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6150,0,202011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7024,5,1857274,0,1850744,50,25320,27530,277541,58941,0,272671,1515473,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,80,0,6230,110,40,0,0,1102742,0,0,193791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,6090,0,196800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7025,5,2288755,0,2283365,40,18150,30760,287140,57220,0,282040,1942135,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,160,170,0,20,0,60,0,5090,40,40,0,0,1241633,0,0,192120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,195941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7026,5,1158183,0,1154253,50,18511,23390,225910,53460,0,221990,882122,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,110,0,30,0,70,0,3670,110,50,0,0,456551,0,0,203121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6200,0,199740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7027,5,1961545,0,1958325,40,28270,29330,208721,57890,0,203121,1687454,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,240,0,2950,120,40,0,0,977192,0,0,205871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,192320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7028,5,2364355,0,2358685,240,28210,29350,295061,59741,0,285681,1998554,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,180,110,0,20,0,80,0,5020,170,50,0,0,977072,0,0,525241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6150,0,197321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7029,5,2846717,0,2819077,60,18390,54830,327731,61390,0,321241,2408756,0,0,0,50,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,270,320,0,170,0,100,0,27080,50,60,0,0,1190583,0,0,743172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,234120,5890,0,215271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7030,5,3741399,0,3740849,40,22100,24590,352051,84320,0,346341,3336188,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,40,0,60,0,250,100,60,0,0,2684216,0,0,195031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,219500,5390,0,213651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7031,5,2846746,0,2845446,330,24650,111790,329611,61001,0,320270,2372565,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,130,0,50,0,60,0,280,250,40,0,0,1945004,0,0,194301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5660,0,208900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7032,5,3011297,0,3009947,150,29520,45740,335301,65311,0,328791,2589346,0,0,0,70,0,220,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,280,290,0,180,0,110,0,510,150,70,0,0,1841155,0,0,521671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6570,0,203150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7033,5,3266998,0,3265908,40,21950,55640,336401,63180,0,329941,2846297,0,0,0,60,0,160,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,280,170,0,20,0,110,0,580,60,80,0,0,2128865,0,0,194061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,7810,0,202780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7034,5,1354393,0,1353683,50,26240,32210,280741,66661,0,276491,1010182,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,20,0,60,0,440,100,40,0,0,581461,0,0,204421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5780,0,200890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7035,5,2711636,0,2709306,100,29000,50850,338530,78820,0,334040,2283626,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,150,230,0,90,0,60,0,1870,110,50,0,0,1081243,0,0,591561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,212851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7036,5,3645109,0,3637189,40,25520,1046063,300641,60040,0,294591,2255695,0,0,0,50,0,120,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,130,120,0,60,0,80,0,7480,990,90,0,0,1264443,0,0,320491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,7430,0,272280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7037,5,3531718,0,3523988,240,20801,145860,313750,62590,0,305270,3035347,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,210,0,70,0,60,0,6830,230,40,0,0,1541314,0,0,1066692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,10750,0,383481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7038,5,3693199,0,3686929,60,25710,1880305,298101,62430,0,290791,1475953,0,0,0,40,0,210,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,170,140,0,80,0,100,0,5380,120,70,0,0,857012,0,0,297370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,8100,0,288981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7039,5,1778144,0,1773434,50,19720,37570,280451,59800,0,275371,1430563,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,130,120,0,70,0,80,0,4190,100,40,0,0,970422,0,0,219811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6140,0,215460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7040,5,1553004,0,1546844,50,18390,28140,207501,67830,0,201461,1287853,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,130,0,30,0,70,0,5780,110,40,0,0,850322,0,0,214221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,199630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7041,5,2810786,0,2779286,50,23590,33660,215880,67360,0,209160,2501136,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,140,110,0,30,0,60,0,31070,50,50,0,0,1474003,0,0,210691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,251720,5590,0,197301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7042,5,1801984,0,1801444,40,29770,36430,280700,52900,0,276060,1449934,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,140,120,0,20,0,110,0,200,110,50,0,0,460481,0,0,542262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,225060,5550,0,198141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7043,5,3088898,0,3088388,50,25020,32980,284191,58480,0,279161,2741107,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,190,110,0,30,0,100,0,260,120,40,0,0,1007223,0,0,1178412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,7800,0,202301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7044,5,2365585,0,2364835,50,14651,30650,293140,53190,0,285650,2021544,0,0,0,80,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,100,0,390,120,50,0,0,1280933,0,0,207420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5930,0,205311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7045,5,1943405,0,1942595,40,29170,50620,287511,60540,0,282231,1570514,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,110,0,20,0,170,0,500,50,50,0,0,1146953,0,0,201560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,198021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7046,5,1860054,0,1858934,180,23770,31090,287641,61481,0,280491,1511033,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,130,0,20,0,90,0,450,180,50,0,0,748001,0,0,543892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,5790,0,195810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7047,5,1798414,0,1795234,80,19110,64220,281451,62121,0,276311,1420253,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,210,330,0,200,0,180,0,2590,120,80,0,0,996362,0,0,200401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6480,0,198390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
