tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
3525,7,577600,91600,76500,97800,90900,44600,281500
3526,7,714500,88800,76500,95100,88200,48100,396800
3527,7,846000,104300,87800,101400,91200,49300,517100
3528,7,668600,105100,75300,93100,84900,40800,368200
3529,7,759400,158800,74800,94300,85300,48000,405500
3530,7,1097600,266000,78600,96000,85400,63000,624200
3531,7,3026200,117800,88100,95900,86900,70800,2666700
3532,7,2363700,170600,121900,96900,88300,55800,1941000
3533,7,2281500,126200,99300,123400,110300,62000,1894900
3534,7,1795400,105700,139800,102200,91700,59000,1400500
3535,7,1520700,98600,89700,125200,117200,84600,1169800
3536,7,1473100,112500,122800,98900,88600,43800,1086300
3537,7,1068500,113200,101600,102200,93800,58000,705300
3538,7,1302800,104600,121400,101700,93000,40600,885500
3539,7,1333200,99000,107400,94600,87600,47200,978700
3540,7,1750000,145500,100400,89900,81500,50900,1370900
3541,7,1342600,95200,116200,101400,91200,38300,996500
3542,7,893000,88500,92500,99800,89500,43300,572000
3543,7,710200,104900,99000,91200,86200,55200,369100
3544,7,926500,113600,84400,99900,89200,47800,594300
3545,7,942700,88500,83400,98800,93000,66700,561800
3546,7,862500,104400,87900,156000,84900,51700,338800
3547,7,586300,91700,87700,112200,105400,77700,268000
3548,7,720100,124100,89600,99300,89200,40100,383200
3549,7,668100,90000,74600,87000,81100,53700,387000
3550,7,628500,104900,89500,101300,91000,56000,279700
3551,7,607100,96700,78400,99200,89800,38900,305100
3552,7,860100,102500,87000,105300,96200,39100,491900
3553,7,682500,107000,75100,105900,99700,68000,343900
3554,7,587100,114300,84500,100500,91500,42600,264000
3555,7,703100,95100,79800,88800,83100,56100,410600
3556,7,575300,88700,83000,94300,88000,44100,283900
3557,7,456300,91700,81700,98300,88200,43500,150800
3558,7,620700,164300,85200,94900,85900,48400,217200
3559,7,923100,93300,75600,89500,80800,46000,629600
3560,7,934400,123200,92500,96000,87000,41400,596400
3561,7,1152400,98900,86000,103000,93500,45900,814000
3562,7,1265900,101000,87200,94800,87800,49700,932300
3563,7,1227300,103300,96100,102900,91300,51400,905400
3564,7,815900,87700,83600,94100,87500,53300,531800
3565,7,697100,108100,86200,100200,90700,45100,387200
3566,7,953400,84900,102500,97000,91500,54000,654500
3567,7,658000,91000,73300,94100,87900,39500,386800
3568,7,819200,183400,79600,100700,90300,44400,436000
3569,7,977500,118900,101200,98900,88800,42000,625100
3570,7,862000,96000,67700,96700,90300,49300,553500
3571,7,915400,202000,78200,108300,93000,55400,485500
3572,7,1472700,367400,123600,114000,102300,48600,816400
3573,7,1357800,144100,102200,101900,91700,43600,975100
3574,7,1737900,89500,64200,133200,124700,86800,1375500
3575,7,2314200,175400,118900,124800,111700,77700,1855700
3576,7,1707200,117600,111700,101700,91600,48000,1302100
3577,7,1625000,100500,99400,98200,90900,43000,1281300
3578,7,1885100,121200,97700,106300,97400,47500,1497400
3579,7,1188800,123800,98100,108600,98600,45400,816500
3580,7,1128600,131700,204500,97700,88700,56600,663100
3581,7,963700,85900,94800,94500,88100,47200,661500
3582,7,1560800,110000,128800,107200,97100,64400,1175500
3583,7,1315300,128600,97800,96900,88600,49200,897700
3584,7,871000,108900,102400,102600,91800,53900,498700
3585,7,1124400,105300,108400,96200,87700,49700,782000
3586,7,951700,89100,87500,95300,87300,48900,628500
3587,7,658200,206300,93800,107000,94800,46200,233500
3588,7,1350200,105600,104900,100300,91800,47000,1015900
3589,7,1347200,96800,111100,100600,91000,54000,1000600
3590,7,1175800,94900,139500,92600,86300,57500,794100
3591,7,996200,98200,99900,101900,93300,52000,625300
3592,7,1028500,107900,130700,100700,91500,49200,648000
3593,7,869500,86300,98900,94500,87800,54300,554500
3594,7,3068400,137000,103500,123100,110800,48700,2667200
3595,7,996800,103800,119900,92800,83900,56400,633100
3596,7,963600,95300,118700,103300,92400,46100,609000
3597,7,1079000,108500,95300,99800,90000,45800,743900
3598,7,864900,106800,111000,98600,88000,39000,447300
3599,7,741900,117500,87400,93100,84400,50200,394700
3600,7,943400,87100,84900,111800,104700,74000,621200
3601,7,806600,125000,150600,103400,93500,46400,385500
3602,7,918300,114800,106300,107300,97800,49200,552700
3603,7,1037400,94100,99200,87700,79200,42000,716000
3604,7,1063100,98500,90400,89900,81300,38600,746400
3605,7,784400,109900,84700,100000,90600,45500,441300
3606,7,766700,101000,82000,92500,86500,37400,426200
3607,7,683100,96400,79700,99300,88600,37800,365900
3608,7,965200,100700,83400,102200,91900,58200,640600
3609,7,537000,89900,74900,95000,87700,38900,244800
3610,7,726700,86300,88900,93200,86400,46400,330800
3611,7,617600,96800,94000,91700,86300,42400,299500
3612,7,998400,97100,92800,105200,98600,66300,657200
3613,7,584600,98400,98000,94000,86800,43800,266200
3614,7,605800,87000,79300,108800,102900,69100,255100
3615,7,548900,106200,82900,108600,103200,68800,194500
3616,7,607400,166200,82900,93100,84100,44000,228900
3617,7,1061800,88100,91200,92900,87800,39300,751400
3618,7,1185700,92600,84100,94000,86300,50000,858000
3619,7,907700,100700,82400,95000,87700,57000,590900
3620,7,1140400,86400,76600,96100,89100,54100,853100
3621,7,888700,93200,91600,88000,82300,46800,553800
3622,7,1045300,133300,61700,100800,91200,40400,682300
3623,7,1180500,100000,87000,97100,87200,43800,867800
3624,7,1151400,83500,84500,94600,87700,53100,861100
3625,7,1481400,89500,77100,100500,93200,59000,1188600
3626,7,1027300,88600,89700,99700,92700,48900,728700
3627,7,1008600,102400,92100,97500,87400,39900,692000
3628,7,820700,87200,78500,99200,92400,51700,529400
3629,7,652900,102400,86000,98700,89300,47800,323800
3630,7,813500,126100,89900,103200,93100,53800,389600
3631,7,1279200,100400,113100,95400,88500,37900,863500
3632,7,1035900,94400,65700,102300,95900,66300,731900
3633,7,860500,100300,72100,90500,82100,38300,566100
3634,7,995000,78100,65900,105100,99200,68400,693100
3635,7,895900,91500,88800,108900,103200,69000,572400
3636,7,702700,87800,69700,110600,103200,73800,375500
3637,7,638000,93900,70700,98400,88700,42700,343500
3638,7,628400,95000,73600,93600,87500,46000,311700
3639,7,544000,91700,70800,109500,103700,69000,233400
3640,7,549600,97800,70000,96600,89700,45200,267200
3641,7,446700,109900,52300,95200,86800,45600,163500
3642,7,748500,87300,61100,89400,83600,37400,484900
3643,7,487700,80700,69300,105400,99700,67500,211500
3644,7,638400,170000,58800,98800,87500,35400,288500
3645,7,1269900,85500,65600,109000,103400,69700,940500
3646,7,1556400,93100,69500,99100,89300,48200,1232000
3647,7,852600,101800,83700,114000,106600,54500,532900
3648,7,960400,80500,97600,95000,89300,46500,667600
3649,7,1049600,114200,95400,158700,92900,148500,656200
3650,7,1078400,93000,77600,115000,107200,77100,760400
3651,7,840200,103500,85800,99700,90100,48700,495900
3652,7,897800,85400,82600,95800,87400,56600,606800
3653,7,1016400,87500,72100,94000,87500,38400,739200
3654,7,1178700,98400,73200,99800,93200,48300,881800
3655,7,801200,108100,88300,101400,93000,50300,476400
3656,7,869700,350700,73900,93700,84600,41900,328100
3657,7,1345300,114000,98100,100500,91000,46100,1012100
3658,7,1391700,104100,59400,100000,92300,51100,1052400
3659,7,1612700,385600,153500,107500,95600,44200,932100
3660,7,1813200,101900,94400,102000,92100,47200,1488600
3661,7,2425100,108600,98700,115300,107700,77300,2075300
3662,7,1516500,229100,88600,101600,90700,49200,1067300
3663,7,1265800,110900,106300,99100,88800,38700,918200
3664,7,1187700,96900,78500,94900,87600,48400,884100
3665,7,1953600,106200,141600,104100,92700,55700,1557100
3666,7,2077000,109100,116900,113900,103100,48500,1643700
3667,7,1650300,169500,98300,103500,92900,48700,1236200
3668,7,1437000,104900,93000,100900,90900,47000,1117800
3669,7,1452000,92200,69000,105900,99600,68400,1154500
3670,7,992700,262900,78800,105700,94500,56500,482800
3671,7,3519500,2633600,84400,179100,149100,127600,591200
3672,7,1531000,158300,93200,102000,92100,62700,1136500
3673,7,1380600,246600,120100,92800,82500,62300,893700
3674,7,1648700,139200,99100,88600,83400,75300,1230400
3675,7,1818500,156900,106200,102600,91700,62200,1401900
3676,7,1722400,103800,104600,96000,87300,63400,1301600
3677,7,1550500,242700,102800,109600,95900,71200,1015400
3678,7,1652800,132300,112800,96000,87400,72100,1219600
3679,7,2143500,115300,123500,101100,91000,72200,1746500
3680,7,2653000,152900,147000,123600,111700,61300,2186400
3681,7,2176600,127700,172600,119900,85200,104700,1667200
3682,7,3178100,160800,143800,103800,92900,57900,2675200
3683,7,1053500,159100,133000,101500,91100,53100,632200
3684,7,1102800,138500,116000,98800,89300,47500,725400
3685,7,1104000,109200,144500,104800,94700,47500,719300
3686,7,1560200,287100,144800,99800,89200,45300,1003900
3687,7,2093600,129000,119000,119700,107400,48500,1699000
3688,7,2106900,164900,112600,105700,94800,46300,1687000
3689,7,1356500,113000,115300,101300,91000,57500,982900
3690,7,1044200,110700,84800,103400,93000,56800,677500
3691,7,1365000,185600,100800,104100,94100,56200,924200
3692,7,1090500,107900,160400,107900,97300,58600,664300
3693,7,905600,96100,99700,90900,82400,46700,577700
3694,7,877100,98300,82700,103900,94100,57400,516600
3695,7,877400,124000,99300,98100,88200,46000,502000
3696,7,779400,105000,92400,99000,89900,45500,400200
3697,7,661000,94100,90500,95800,89700,48000,330900
3698,7,917900,271200,88400,101000,90900,48300,377000
3699,7,1842800,110700,87200,118600,106800,69000,1484200
3700,7,1503500,114200,111300,106000,95600,53100,1133100
3701,7,1258000,142000,96600,106500,96000,57400,850900
3702,7,1555900,189900,95400,100000,89300,45300,1139900
3703,7,1119000,109400,93700,98400,91900,48800,785400
3704,7,1594000,119900,112600,104400,94400,51100,1216100
3705,7,1333900,109000,111400,100300,90100,44300,970700
3706,7,1327700,105600,128300,103900,92000,55300,914300
3707,7,1467700,103800,110200,96700,88200,51700,1055600
3708,7,1929100,112500,103800,100300,91600,57400,1549500
3709,7,1142700,101100,97100,107700,97800,51600,800400
3710,7,1329900,95000,92800,95300,88100,53600,996900
3711,7,1195100,105900,101200,100400,90800,54500,824200
3712,7,1149100,109600,104400,97600,89300,50100,799600
3713,7,768100,97400,116500,97000,88900,44800,425100
3714,7,4126500,450000,102800,428900,123800,48500,3102100
3715,7,1461000,127700,208600,139300,128900,52700,789700
3716,7,1361400,149300,163500,126800,114700,45300,745500
3717,7,1524300,138800,175300,124400,115400,53400,1045100
3718,7,1242700,105600,152000,109600,102300,61600,716800
3719,7,793200,107000,126000,97600,88300,50300,393900
3720,7,704500,95100,140800,90500,85000,50700,348900
3721,7,810300,94700,128300,115300,103900,40500,451300
3722,7,1311700,99400,139400,114000,108100,69300,929100
3723,7,725700,103700,136700,111700,102700,50800,340400
3724,7,828900,139900,129900,117700,108600,50600,393300
3725,7,1478700,115700,126600,117700,108700,68300,1053500
3726,7,813300,103200,131400,111200,105800,41300,335800
3727,7,762500,109400,112200,114200,105200,38800,371200
3728,7,1658900,97600,122700,109300,102500,50700,1285100
3729,7,1895300,96900,111200,105700,93900,47500,1514400
3730,7,998700,94500,112500,121800,112900,48800,573000
3731,7,870200,294900,116800,102000,89800,45000,296100
3732,7,1641000,109300,109700,104800,94900,51000,1252700
3733,7,1419700,88900,110800,99400,90900,52600,1098300
3734,7,1148200,91200,105600,99200,92400,52200,820000
3735,7,963400,96700,119900,106100,95100,52600,574900
3736,7,1413100,96000,103500,116900,105100,53300,1051900
3737,7,1305700,127700,109700,114000,103000,47100,888500
3738,7,1215000,107800,123300,100000,90200,38200,572400
3739,7,1366100,254600,97900,103400,92200,38000,787400
3740,7,1839900,111600,101600,115400,105400,39300,1473500
3741,7,1226400,101700,93800,108800,98300,52700,853700
3742,7,937200,175600,113500,98100,88700,51200,479100
3743,7,736300,102900,107600,98100,90200,49300,410800
3744,7,1567800,95600,137500,120300,110300,52800,1191900
3745,7,1537600,173800,126300,137600,126100,54900,1072200
3746,7,1825300,95700,155700,100800,94100,49700,1452100
3747,7,1064200,96000,98800,96200,87100,39800,753900
3748,7,1314100,98000,86900,98500,90400,51000,1008900
3749,7,1504800,109500,78400,110500,103500,46300,1167000
3750,7,1960800,305800,88700,122800,109600,76500,1393700
3751,7,1185200,114000,80900,103300,94400,60000,813000
3752,7,1302700,114800,156800,101500,94000,47500,888800
3753,7,912500,198700,86000,97800,88100,44800,504100
3754,7,1293100,98800,129900,94500,85300,43000,888100
3755,7,877700,92200,82100,98400,91100,43900,554300
3756,7,1099600,92500,97500,89800,81500,42300,723500
3757,7,1160300,100500,105600,103700,93700,54800,801600
3758,7,1002100,97400,105600,99000,88700,42500,604200
3759,7,1132200,118300,130800,103400,93700,46000,699400
3760,7,873800,232500,97000,105100,93900,45600,372900
3761,7,1252700,110500,106400,103000,93800,45700,891000
3762,7,1347100,115700,96000,123800,113300,57400,955400
3763,7,1095400,104900,114000,101300,91000,55900,721400
3764,7,1144700,143400,93800,91700,83100,44300,773100
3765,7,1319200,120400,129600,99900,92000,47600,927600
3766,7,870300,95100,116600,92200,86300,46500,480700
3767,7,980300,131100,110200,107500,97400,55200,594600
3768,7,878500,114300,109400,105600,96200,47600,513100
3769,7,966700,113400,127300,102900,92100,46400,506700
3770,7,1696400,99300,95500,99800,92200,39300,1304500
3771,7,1923800,288200,114400,109800,95700,47900,1326400
3772,7,955300,94300,118000,92200,85500,41700,607500
3773,7,877600,104000,142700,99500,90600,87500,495600
3774,7,824800,131100,88900,100700,90100,54900,457700
3775,7,1016900,99300,96700,97400,92000,50100,687500
3776,7,1051100,101300,86800,120100,113500,75300,705500
3777,7,834500,90500,84100,97600,90200,44500,525000
3778,7,1131000,85600,90200,99400,92200,51400,759800
3779,7,931100,90300,90400,100400,93800,50700,606500
3780,7,772700,103500,110900,98400,90500,52700,428700
3781,7,695000,100300,154300,98400,88300,55400,312700
3782,7,928700,88700,86100,111700,104300,73700,609300
3783,7,521900,94600,67500,96700,89300,43500,236900
3784,7,579200,93000,78600,107000,101100,67800,269800
3785,7,555100,86300,84600,94500,88200,54200,251100
3786,7,616000,80100,77300,104000,98500,66600,282300
3787,7,512300,91500,74500,110000,103300,72900,198100
3788,7,666700,161800,75600,95500,86700,47700,295100
3789,7,1045900,110400,68700,103100,92700,47500,729000
3790,7,1485900,107100,97700,99400,89800,58600,1115200
3791,7,1331100,116000,91300,93800,85100,55900,968800
3792,7,1560900,94200,73700,96000,88300,51200,1254700
3793,7,1383200,95700,88800,97900,87100,39300,1060500
3794,7,1160800,103000,84200,89100,80500,43700,836300
3795,7,920900,104600,67200,100700,91600,49200,608600
3796,7,990600,96000,84600,107500,100800,73800,666500
3797,7,1092100,103800,79700,108800,102000,71700,752300
3798,7,989800,108300,71300,98700,91800,52600,638500
3799,7,1051400,118200,90700,100200,90600,39100,680900
3800,7,883700,85800,63100,93800,87000,45300,485000
3801,7,982400,97200,93700,93000,85300,56000,557900
3802,7,962900,281400,89100,92700,83900,42300,394700
3803,7,797600,130300,101500,96400,86600,39500,455200
3804,7,1169600,99700,61200,96500,90700,52900,897500
3805,7,654100,95100,70500,93500,88300,50200,379100
3806,7,600700,99700,64900,85400,80200,48700,333500
3807,7,662000,127800,73300,102100,91600,46400,345200
3808,7,588900,89500,69200,113200,106800,70100,298700
3809,7,547400,119900,56500,106100,96300,54800,239600
3810,7,987400,134700,86400,110100,97700,38400,614600
3811,7,633300,92400,70200,112400,105000,74000,322400
3812,7,1163200,96800,75000,103400,93500,43500,855400
3813,7,1124500,91100,67900,87600,81600,42300,852300
3814,7,611000,96900,74700,95600,89200,48300,299500
3815,7,713000,89200,65800,101000,94900,53000,426700
3816,7,860500,100600,66400,87400,79700,51100,547300
3817,7,693600,172700,79000,103900,93700,53100,296600
3818,7,1181600,118400,75200,99500,88100,41200,829900
3819,7,1147100,97700,81800,101800,91400,46700,820500
3820,7,1073100,93200,64900,102200,91600,47200,781800
3821,7,972500,90200,73800,114200,107300,77500,660900
3822,7,953200,101500,73300,103900,93900,57100,638800
3823,7,937100,203000,72700,99200,90100,47800,540300
3824,7,1478600,120300,74600,105200,95700,60800,1142600
3825,7,2194700,106400,75300,104100,97000,50300,1871500
3826,7,1690900,128000,105500,109000,98700,53000,1296500
3827,7,1792900,105700,100000,98800,91000,45600,1462500
3828,7,1680600,122900,91100,117600,105400,38300,1324500
3829,7,1149300,84300,91300,97400,90100,57000,837300
3830,7,976700,112800,93200,104100,93900,54900,627800
3831,7,814500,101200,76400,105500,95400,57600,419000
3832,7,1140000,136600,147800,100700,90200,47700,692200
3833,7,1684200,103000,85000,98300,90000,50600,1371200
3834,7,3991300,157400,90300,121400,110200,46900,3594100
3835,7,1035300,105100,74500,100200,89800,53600,724900
3836,7,1079600,112100,89300,104300,93500,55000,738800
3837,7,735200,100300,91800,104100,93900,55700,408400
3838,7,1056700,105500,75700,97600,87200,46400,685500
3839,7,616500,108300,93000,100700,90500,43000,278400
3840,7,936800,321500,70400,103300,91800,50500,416500
3841,7,1082300,99600,84300,111700,105400,74600,765000
3842,7,1241700,111400,84000,100300,90700,53600,927700
3843,7,863500,140600,81500,102500,92000,49400,516300
3844,7,1003300,167100,91000,100600,90400,48800,615400
3845,7,992400,98700,86300,100000,90200,52100,662700
3846,7,1315200,170500,95800,92300,82800,46800,887400
3847,7,1462600,119300,92700,100300,90700,49800,1111400
3848,7,1975800,165200,96500,122400,107600,61100,1552800
3849,7,1496300,98200,113600,103400,96400,45200,1139300
