tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
77419,0,4843226,370430,134390,378511,3213093,120161,164330
77420,0,4671325,359110,140900,364211,3101414,115070,161070
77421,0,4887365,390141,152050,343660,3129264,110940,168720
77422,0,5046346,417900,152941,343821,3317842,110741,162450
77423,0,4809525,373031,144340,350040,3168704,106480,160190
77424,0,4561095,357001,147600,342700,2999204,112550,161300
77425,0,5734337,408591,152391,365160,3667704,118690,165390
77426,0,5448266,362841,139860,354540,3652474,111260,159180
77427,0,5367746,401021,146260,362160,3435774,168530,166090
77428,0,5001895,389380,142330,362631,3071113,115380,199150
77429,0,6095127,456251,138551,395130,4088264,121790,172160
77430,0,5806726,451461,152760,375410,3802704,169231,176740
77431,0,5258976,413460,151521,347791,3416303,121060,201371
77432,0,6354007,369200,158820,355671,4626266,118780,169540
77433,0,5191776,389390,142430,387410,3351584,117550,166801
77434,0,5438586,374830,135730,337190,3754874,111450,164520
77435,0,5072615,367401,142820,402760,3368104,119260,171630
77436,0,4653926,368431,137180,335260,2974193,114640,163540
77437,0,5411415,386491,146400,361380,3563564,123820,162400
77438,0,5487857,441591,230770,399020,3457634,113410,165400
77439,0,4775065,380240,178070,338100,3100783,115201,167010
77440,0,6537997,375780,188590,395111,4778305,113961,169290
77441,0,5001295,394261,178130,350650,3348324,86060,160980
77442,0,5289496,378751,144800,362030,3632634,89170,165480
77443,0,5112776,380530,190111,346181,3448204,136610,170610
77444,0,4716195,392681,169310,348680,3118714,86160,170350
77445,0,5347596,373761,151251,388550,3589794,87780,163590
77446,0,5727506,363241,220801,348970,3926724,104040,189880
77447,0,5071866,368901,177230,356440,3056563,88350,167050
77448,0,5243536,795741,189240,373060,2980934,94440,169630
77449,0,5433236,452121,202430,412760,3456534,100400,167280
77450,0,5545026,424620,506741,422301,3273123,96280,175591
77451,0,4973505,370191,197310,354200,3051704,155020,176570
77452,0,4840076,392540,173550,411020,2954553,98600,169541
77453,0,4584275,376640,157550,336851,2975743,94741,173910
77454,0,4652685,378730,167110,389721,2994903,92840,162390
77455,0,4572385,376420,175660,346261,2857594,96100,163280
77456,0,4975996,353241,152420,397290,3199214,94480,256220
77457,0,5441545,386420,152700,376020,3776784,90110,166971
77458,0,5007206,366091,167100,364850,3456634,90050,169800
77459,0,4324235,359680,155080,327991,2771873,86990,167100
77460,0,4194845,347390,152330,345180,2697393,92010,157491
77461,0,4568095,354380,146680,359670,3056963,99600,161831
77462,0,4277584,355261,148320,340090,2649433,96770,167790
77463,0,4597875,356401,145000,371980,3073314,91700,162690
77464,0,4367725,360321,139951,334810,2821383,88020,164690
77465,0,4312015,359340,140880,360021,2745494,89610,164590
77466,0,4298625,361500,134340,338111,2719183,94780,169840
77467,0,5296386,394780,145940,356550,3658424,94380,177961
77468,0,4508455,358621,150470,354380,2962723,96140,170930
77469,0,4787015,351451,139980,342900,2839703,96580,167820
77470,0,4719125,477080,158380,362211,2716653,99540,169181
77471,0,5163526,598891,169960,395660,3003364,99010,189710
77472,0,4855795,394380,169940,352491,2950143,103150,169711
77473,0,6030677,397451,165571,346510,4139364,99580,169140
77474,0,4512715,351200,150790,351880,2804953,93940,166141
77475,0,4638825,396210,155140,343850,2793873,93160,168631
77476,0,5794926,375120,158310,359221,4059285,87920,156620
77477,0,4402465,353070,162060,341531,2735553,95781,161270
77478,0,5218276,367190,169320,396741,3416644,92000,167761
77479,0,4359695,362130,158720,344760,2769333,95440,168811
77480,0,4791845,428510,162090,364751,3076983,109790,172900
77481,0,4711565,364211,140990,346540,2986464,94570,170450
77482,0,4622705,373951,175080,339470,2965514,94600,163650
77483,0,4547175,377751,158241,384880,2884183,97960,163210
77484,0,4601445,344921,182150,345890,2950814,93140,164080
77485,0,4346555,366120,159321,334561,2775793,94250,168550
77486,0,4539575,367641,184570,345580,2879664,114840,161150
77487,0,4296355,352710,156440,337371,2722353,91071,161140
77488,0,4770385,393630,173550,385341,3011174,90680,169460
77489,0,4666985,378061,170070,364220,2929944,93430,169240
77490,0,5184196,446260,160401,391351,3358053,98991,183770
77491,0,6007807,407221,173220,475460,3647005,150470,178730
77492,0,5410566,415621,190130,362340,3426374,161050,172200
77493,0,5484116,397200,236870,364200,3538754,100990,173811
77494,0,5002875,387711,178980,337530,3171894,98120,168890
77495,0,4821356,396831,177790,378200,2948644,87090,200280
77496,0,4692065,372630,177220,350730,2881673,88830,162801
77497,0,4548775,390680,183310,346980,2689103,107810,166191
77498,0,4580675,368900,173240,359521,2719173,88910,161311
77499,0,4748895,485750,180940,353311,2880363,89820,164580
77500,0,5088536,355150,183830,349030,3493444,91010,165841
77501,0,4938695,381071,182210,345870,3346304,95050,166780
77502,0,6294417,399910,182540,372921,4601386,90720,232300
77503,0,5132176,405370,162170,352771,3538744,83640,163910
77504,0,4705115,370500,193940,375621,3077214,84550,169200
77505,0,5176806,374230,163680,435950,3366974,85460,169751
77506,0,4630365,371600,170810,345601,3052853,89610,167610
77507,0,4402165,380750,179860,367831,2819763,85600,164041
77508,0,4657885,379160,192670,340531,2971723,87631,163780
77509,0,4577465,372500,164130,336931,2949203,80430,173290
77510,0,4855605,425031,208850,376760,3033634,91080,176250
77511,0,5071676,470050,170430,411811,3239853,92320,209821
77512,0,5293346,419230,199460,361250,3522684,89900,166941
77513,0,5251235,396930,193290,343641,3287134,89970,165110
77514,0,5535366,408431,173061,337770,3779284,87330,170130
77515,0,5380666,358661,158470,361560,3670703,89900,162740
77516,0,4976916,361480,210571,345901,3309784,85430,163440
77517,0,4956635,358941,148160,346250,3325924,83070,163990
77518,0,4441015,387871,177800,376410,2770662,79570,165440
77519,0,4433525,432511,201860,354990,2747853,79830,169670
77520,0,5184496,381130,161320,346181,3574885,83220,165690
77521,0,4659585,380881,158860,343150,3062714,87740,163010
77522,0,4482095,354400,167560,385761,2957424,83330,164780
77523,0,4403375,402360,151820,339931,2789033,131311,170910
77524,0,4806325,382591,173450,367930,3254964,85510,163210
77525,0,4675915,368411,178351,340580,3068962,90360,162400
77526,0,4694296,374230,159880,336270,2916063,88530,170731
77527,0,4550765,389720,161960,358311,2919463,87160,161620
77528,0,4287064,348031,147530,344870,2737623,84010,170820
77529,0,4217635,350280,176821,343491,2646003,85040,161000
77530,0,4399315,361990,163070,378801,2797323,84910,221660
77531,0,4828025,396071,181560,372570,2949453,92110,172860
77532,0,4833395,381340,198241,358950,3236993,95600,163191
77533,0,4799906,407170,190330,353811,3150513,92220,182081
77534,0,4766695,423830,169710,364751,3072563,90040,167500
77535,0,5232896,389861,207350,438970,3061893,90600,165140
77536,0,5000865,390740,183010,433301,2932154,137160,168140
77537,0,4824606,374951,181081,351280,2967532,96830,183710
77538,0,4861395,376390,178620,381831,3025763,94371,167190
77539,0,4919496,426221,187080,348760,3014594,86680,165850
77540,0,5891006,376500,150260,396181,4022504,89640,166910
77541,0,5254276,424291,200320,393590,3241014,99320,167250
77542,0,4825365,386020,188570,383871,2994784,92110,175820
77543,0,4633775,369921,191811,359480,2889603,92580,168260
77544,0,4640885,352501,171760,352880,3019244,108250,175420
77545,0,4592975,355621,167720,336510,2913103,107870,167800
77546,0,4617886,400130,164021,340320,3016483,82550,163250
77547,0,5016125,367150,186490,342481,3369574,94770,164860
77548,0,4836925,375831,164470,342960,3192664,110060,171970
77549,0,4650496,356821,176670,339350,2980083,90710,168740
77550,0,4430844,373401,165720,331200,2768223,85110,174660
77551,0,4923296,453250,170780,433751,3086983,81110,162301
77552,0,5203686,570621,164280,368100,3231114,119370,168160
77553,0,4906755,424320,194940,357691,3020163,99650,181410
77554,0,4909445,373371,182800,341400,3208524,107860,174150
77555,0,4771506,392590,189371,375580,3033783,84510,163981
77556,0,4709135,345070,169830,339521,2951253,89071,160360
77557,0,5137466,369421,179560,338410,3029904,84020,170730
77558,0,4994505,415100,163840,349061,3089713,83400,165620
77559,0,5593156,450140,188170,350531,3695834,78180,167190
77560,0,4907246,368421,176151,358350,3174613,75220,168830
77561,0,4743295,410720,178080,366771,2985833,75361,164070
77562,0,4531855,339270,164070,352311,2876553,85330,177980
77563,0,4845745,350591,193770,341010,3166484,102130,165360
77564,0,4595555,364391,150231,361430,3041923,82220,161000
77565,0,4432875,343811,181251,340090,2789343,84450,158980
77566,0,4657096,353311,183561,353710,3006513,100800,169890
77567,0,4592874,401590,180380,339020,2974883,148630,173481
77568,0,4592696,356370,166560,344320,3018613,84730,172970
77569,0,4772905,400750,176830,338391,3168483,147100,208120
77570,0,4837275,369241,153260,373070,3257314,82520,163610
77571,0,4831815,381270,189521,383460,3109623,101790,161660
77572,0,4835476,380950,183560,354901,3192554,82040,165760
77573,0,4891305,410101,170950,365380,3079423,136311,224080
77574,0,4733036,435611,158851,356190,2928883,106430,176490
77575,0,4843515,392750,189090,353441,3230233,84241,172930
77576,0,4663555,393310,171900,439221,3015963,76211,160920
77577,0,4499895,358180,184030,340141,2907014,75640,163350
77578,0,4962005,388431,169980,343120,3301584,78260,175920
77579,0,4750256,483691,143581,340830,2770483,99670,161630
77580,0,6349257,388841,154200,392820,4606815,81340,170670
77581,0,5140605,357491,168830,347030,3390164,84030,189930
77582,0,4778056,373481,158051,402550,3011533,77940,166980
77583,0,4809045,383790,169710,369581,3057543,77020,163820
77584,0,4938365,385641,174730,372340,3185454,98930,170140
77585,0,4419845,380661,151090,343180,2738772,76530,167490
77586,0,4491505,361441,149631,379300,2776663,78710,166930
77587,0,4677325,336471,129390,393060,2989493,97720,167310
77588,0,4452325,395801,142921,361250,2877653,96960,162790
77589,0,4686355,369171,156881,380840,3042973,81810,163220
77590,0,4557946,373790,162470,335740,2986733,81360,173710
77591,0,4456184,375241,147480,381680,2939313,152160,164750
77592,0,4420114,357801,128890,336220,2941573,79620,173210
77593,0,5009756,936211,129400,443241,2879834,87280,164940
77594,0,4725175,460880,153090,385291,3089123,90060,177870
77595,0,4882625,382601,186660,349230,3257084,100660,169820
77596,0,4784826,353950,189021,347541,3151783,85071,166530
77597,0,4532455,369010,181650,338271,2989843,96480,167981
77598,0,4852865,384621,155950,364630,3320594,89190,163230
77599,0,4576565,423891,151701,346260,2877093,78610,168780
77600,0,4532845,361111,149520,359170,2978884,82800,171370
77601,0,5725536,408810,176821,365411,3469363,96141,174130
77602,0,5418156,404601,226530,378280,3514464,82080,164200
77603,0,5162656,397580,180090,353481,3401333,85441,170410
77604,0,4917516,409371,172700,343380,3012824,84430,338010
77605,0,5174585,388410,200640,365571,3457744,83110,167280
77606,0,5026816,380080,153091,356190,3301403,86000,165890
77607,0,4777465,372390,178890,342311,3079974,82710,183730
77608,0,4516555,384080,160230,383941,2868334,101240,170690
77609,0,4526785,361940,151200,346831,2865004,83040,190740
77610,0,4820215,396991,151470,347340,3212224,78050,172010
77611,0,4714256,375890,142331,383780,3042103,77150,174631
77612,0,4742625,347630,137650,347511,3150403,147771,162550
77613,0,5379066,591471,166640,435411,3311414,98930,171600
77614,0,6055477,651611,170250,377140,4151295,114000,171900
77615,0,5001535,416200,165760,406111,3378044,88480,168880
77616,0,4816385,400461,160390,377760,3159974,77210,171930
77617,0,5110016,413620,160081,343501,3483914,75530,166540
77618,0,4887675,377031,144820,346930,3343103,90330,159370
77619,0,4503335,443801,186861,338850,2911773,93770,164040
77620,0,5555107,384841,142381,353960,3970874,95000,158530
77621,0,4393804,354371,138220,349620,2923753,77630,161650
77622,0,4650535,391870,145091,351440,3159723,74810,163301
77623,0,4824816,344611,134221,342050,2999403,71820,165220
77624,0,4883115,360610,156290,358661,3104754,96050,168680
77625,0,4910136,354041,137711,339840,3172513,90600,166290
77626,0,5250025,374991,144860,383970,3571204,73680,190940
77627,0,4526695,371721,133091,334530,2968383,73490,164770
77628,0,4660476,380151,136571,355340,3125653,66560,160330
77629,0,4537594,369450,141940,335120,3036933,72100,160541
77630,0,4836946,403140,144540,352411,3211033,87150,168700
77631,0,4508985,366680,134420,371731,2865843,69190,158900
77632,0,4512595,353710,141140,348761,2910343,67840,162130
77633,0,4212695,390630,141480,332900,2711223,65040,165291
77634,0,4791495,464010,141010,371911,3079983,88660,166441
77635,0,4932975,456291,172800,423830,3094464,96710,186790
77636,0,5236846,424580,148500,361991,3625145,74220,171380
77637,0,5077266,376100,140400,370560,3388704,83920,160541
77638,0,5484736,385000,146400,356150,3801114,74890,197151
77639,0,4525155,414070,190070,337521,2854632,137700,163221
77640,0,4319934,435641,141270,352180,2726693,80170,160570
77641,0,4503355,351631,128991,370230,2963493,67180,161600
77642,0,4288825,386970,141001,380221,2750393,82930,161840
77643,0,4095955,358140,122840,351651,2734783,66050,167750
77644,0,4167694,352851,146520,335460,2765243,65210,164760
77645,0,4760306,345811,127311,344460,2920042,66990,158070
77646,0,4587515,355040,145900,339270,2846743,72310,165521
77647,0,4276024,337560,130710,342441,2605253,80590,162430
77648,0,4326935,363410,139280,366581,2603453,71120,163860
77649,0,4284325,363050,129880,338171,2579523,68020,167521
77650,0,4160224,344761,151960,342570,2597563,65930,157870
77651,0,4097235,340030,126901,336321,2628223,66750,167980
77652,0,4249835,351210,136750,370730,2672183,67620,167411
77653,0,4224364,357791,142800,343350,2631323,71500,171730
77654,0,4014145,376520,139311,345820,2449332,64920,168450
77655,0,4388035,342360,134820,340300,2931033,82440,170260
77656,0,4074574,333540,129170,346731,2546873,136750,166030
77657,0,4365065,393340,174200,368901,2709543,78010,181210
77658,0,4087065,409671,152520,366910,2507533,74490,167240
77659,0,5249955,374070,155310,351491,2808073,79050,999181
77660,0,4651825,382601,143390,375420,3029934,89110,167110
77661,0,4501335,346731,151000,351550,2879553,71260,168010
77662,0,4189175,357680,133470,385001,2621093,70870,158620
77663,0,4017274,356051,136110,373580,2578093,69410,157290
77664,0,3973795,334950,132331,343331,2521952,72941,162800
77665,0,4321225,370240,142060,431370,2708253,73700,178441
77666,0,4667205,357120,153370,347600,2982423,171110,162281
77667,0,4776695,371080,159730,365080,2811793,75830,155861
77668,0,4938555,364791,173660,347070,3209004,87740,163770
77669,0,4257895,356440,133461,399811,2519292,92111,160050
77670,0,4536335,390140,132800,355401,2825254,73780,160880
77671,0,5015116,376311,138960,367820,3143524,76420,159990
77672,0,4447635,344770,135200,339730,2864933,75360,169301
77673,0,4762415,344010,141000,338750,3154403,76071,160700
77674,0,4102264,336591,150920,370270,2596913,77180,171670
77675,0,4200135,338280,144751,389761,2577002,93510,163980
77676,0,4361805,412590,126210,354211,2768773,74800,163030
77677,0,4249895,350080,138130,343930,2768003,83210,179151
77678,0,3983124,360140,135110,356321,2554903,76260,162400
77679,0,4073235,357000,129900,357880,2681593,83110,166971
77680,0,4776825,428300,132440,370020,3085363,101640,178581
77681,0,4484195,374180,264300,354070,2835233,85460,167530
77682,0,4580105,381960,130780,348771,3058243,86770,175991
77683,0,4986345,361391,126470,350130,3253604,147270,179230
77684,0,4445255,349571,138821,340400,2918793,88470,166840
77685,0,4590625,371901,122720,343080,3036624,84120,159490
77686,0,4217165,332730,130100,353401,2713383,83790,162070
77687,0,4127954,360181,124010,339330,2651093,78520,164080
77688,0,4331045,359050,130951,380371,2746383,74300,172040
