tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
87297,0,4558095,377500,160750,379531,2871813,57930,119911
87298,0,5021536,406711,392070,440910,3118024,64910,131550
87299,0,4604014,369260,182400,345960,3035123,83580,127491
87300,0,4514185,379010,155430,406990,2958393,75860,122291
87301,0,4507186,394241,148210,348200,2946213,63790,120250
87302,0,4385264,408751,142800,379660,2809533,77060,120880
87303,0,4185135,351231,150631,342810,2903153,59770,124530
87304,0,4116565,367180,140330,344410,2756113,53140,116431
87305,0,4278494,366351,149610,340230,2811883,56400,117770
87306,0,4447905,368631,145361,354080,2929033,66320,143090
87307,0,4372585,500690,144020,346501,2838474,53850,117800
87308,0,4359225,374650,155150,382351,2849483,60490,120560
87309,0,4438915,373120,182960,339861,2991683,55830,124760
87310,0,4155524,367271,141050,342670,2842763,59270,116540
87311,0,5001096,380070,153400,342681,3665495,56680,121760
87312,0,4006704,358891,168140,339370,2584383,58300,117290
87313,0,3820645,365720,146600,338060,2490963,57330,127781
87314,0,4194674,349661,131510,339350,2862423,57300,124490
87315,0,4203815,407240,159830,346861,2831003,54750,123170
87316,0,4324344,378210,137520,349690,2941013,54990,126081
87317,0,4550626,345971,161200,348350,2860023,54550,131320
87318,0,4675235,373920,150240,371760,2887213,61280,133201
87319,0,4286524,377621,158500,346180,2811883,56010,122900
87320,0,4606866,450841,146931,432660,2899642,57760,122010
87321,0,5012975,410170,159170,379191,3193833,61691,149140
87322,0,5217896,415170,175930,358241,3645554,66451,126390
87323,0,4439065,391320,166990,384501,2988223,58960,128750
87324,0,4356815,397440,175480,356780,2933233,56400,123280
87325,0,4200674,377091,160430,365300,2758373,59220,120960
87326,0,4569345,370581,140650,332090,3139124,57900,121960
87327,0,4223635,480161,146510,353720,2772593,56110,128720
87328,0,4305355,375150,161600,388310,2843483,54770,121580
87329,0,4111924,336621,154690,336540,2690213,53910,187660
87330,0,4405965,362000,144370,377361,2918104,56300,124040
87331,0,4304095,366160,138430,336811,2888484,112100,117690
87332,0,4123304,365481,157970,339660,2743653,52440,117860
87333,0,4213005,352500,138390,333791,2612703,51220,120800
87334,0,4238725,349270,143190,370511,2771353,51140,122190
87335,0,4210314,354490,141010,348590,2861573,54120,120911
87336,0,4400065,373901,148310,340230,2869583,53780,129900
87337,0,4386105,382620,147571,380871,2880083,54250,123340
87338,0,4288165,369380,132580,342661,2936784,53920,124120
87339,0,4385975,343991,138610,342000,2809643,50360,118380
87340,0,4323394,360171,135430,431120,2699063,56320,125230
87341,0,4386685,360281,134841,356370,2918643,54110,126800
87342,0,4270995,388130,132600,340461,2786524,51910,117310
87343,0,5164796,693931,163200,380990,3153484,58850,126910
87344,0,4530855,377490,152350,363351,3082253,59000,127210
87345,0,4321295,369361,150000,353740,2792463,56000,132340
87346,0,4288284,351001,137820,370170,2861413,60990,122310
87347,0,4447135,459891,159420,373610,2844874,51950,120830
87348,0,4412955,365220,150090,338651,3032854,53560,124300
87349,0,4273815,355230,153440,392021,2768423,56140,120200
87350,0,4354264,358281,147520,388150,2864093,54930,119560
87351,0,4423855,398621,132510,374910,2929413,48930,127790
87352,0,4490045,376571,176611,337350,3008693,59980,119280
87353,0,4009325,350990,138471,334911,2678583,48970,122080
87354,0,4225524,334890,154380,332110,2732403,64770,119221
87355,0,3919845,347930,147670,335361,2578383,52540,119090
87356,0,4364175,347800,157590,329841,3050813,51850,120210
87357,0,4256944,380871,141820,355950,2845253,55480,117440
87358,0,5224766,375891,143510,344010,3934124,51210,127110
87359,0,4427165,353621,142270,373880,3085474,53500,125370
87360,0,4576575,367670,179310,373501,2820433,57430,129300
87361,0,4456975,356140,146600,336791,2900744,49900,125420
87362,0,4587665,348600,142270,346341,3135284,55820,121550
87363,0,4201735,343880,149420,341610,2760613,52000,116541
87364,0,4258344,370401,147610,383880,2770373,54090,123250
87365,0,4123945,352270,138531,380051,2626903,53390,117630
87366,0,5274246,426610,140030,384870,3594694,58250,126181
87367,0,4795015,481190,163060,360141,3079234,66470,130390
87368,0,5097556,393730,167440,358260,3483724,78810,140430
87369,0,4527445,358920,156570,384261,2983093,58090,127630
87370,0,4188544,350351,141740,374450,2824813,52300,124520
87371,0,4227175,374570,135390,377171,2821204,50450,122090
87372,0,4163625,366780,141930,337730,2739233,51440,123741
87373,0,3984064,361121,141530,345300,2673103,54500,122950
87374,0,3868574,353971,193460,348290,2525893,47850,124410
87375,0,4176365,344400,138270,347911,2818804,51730,118530
87376,0,4171674,360520,138860,338290,2818173,49970,120661
87377,0,4335275,376241,156090,427770,2874082,52840,128050
87378,0,4366405,351361,143021,346360,2882943,52910,118950
87379,0,4216185,360430,151640,342551,2836764,54400,115730
87380,0,4258604,348400,145680,339150,2837043,60090,123361
87381,0,4381255,375761,152760,368050,2814813,55400,118660
87382,0,4402445,386591,132491,331170,2869653,50550,123870
87383,0,4626985,370551,135920,360660,3234454,49590,185220
87384,0,4466165,377210,139991,353761,2812673,47560,123160
87385,0,4566965,354101,139730,379260,3022274,48260,120720
87386,0,4273185,369460,136420,355141,2922084,46080,124040
87387,0,4501715,452370,133480,380431,3032624,45800,122320
87388,0,4781865,377211,142500,358840,3371884,48590,119600
87389,0,5513696,449861,167570,447860,3875295,56660,129470
87390,0,4445025,388291,145971,352930,2971823,52510,125200
87391,0,4435115,391961,140420,365160,2981784,70240,136960
87392,0,4260495,359060,136640,361311,2853623,48710,122420
87393,0,4137214,360131,142760,346450,2723383,48040,120350
87394,0,3824455,342420,148031,359871,2566572,44251,117740
87395,0,4385275,334620,127020,375320,3065523,47690,133511
87396,0,4209974,372751,132970,373590,2729283,45290,120880
87397,0,4245035,427900,137440,382161,2740843,43480,119010
87398,0,4389005,367450,149930,391400,2990133,44600,118750
87399,0,4278164,335641,127050,374680,2967413,48720,127830
87400,0,4150705,346050,144081,383391,2811603,44370,122530
87401,0,4175425,368470,150020,359521,2859533,44080,131681
87402,0,4187244,364681,129030,338190,2909733,47270,125710
87403,0,4129655,347120,154440,338991,2809334,44720,126400
87404,0,3992344,341541,136780,340360,2685553,50010,120930
87405,0,4281005,347370,152830,331731,2605783,41571,125000
87406,0,4232614,370561,134600,348170,2753943,43220,122330
87407,0,4125585,454091,135340,373670,2562053,59230,114700
87408,0,4004744,359010,141020,376040,2534133,44950,122231
87409,0,3859035,370610,141270,402171,2363152,42980,124270
87410,0,3783434,358660,131330,368901,2419243,41160,116680
87411,0,4967495,369640,161720,376320,3519944,44690,120651
87412,0,4048335,394210,138540,389291,2590893,45810,122880
87413,0,4095254,388530,168710,357260,2588003,65890,130141
87414,0,3796555,351850,152010,336201,2412842,48171,119270
87415,0,3437624,350150,130060,344290,2216032,49760,114361
87416,0,3635143,354350,136950,339570,2339602,42700,119671
87417,0,3838125,343690,158800,331881,2483863,43280,121250
87418,0,3609024,340630,125590,351411,2393383,60050,119020
87419,0,3426663,334150,144310,332600,2132372,58700,125701
87420,0,3666785,330600,143230,331570,2408662,42280,124820
87421,0,3606134,358641,122040,434061,2259372,42600,123720
87422,0,3956224,375780,127650,377611,2658493,41920,122340
87423,0,3808734,351821,124400,368800,2541673,39690,113740
87424,0,3533894,341721,141090,329040,2253123,58700,120260
87425,0,3489434,326410,128920,323141,2166102,43640,176240
87426,0,3792104,323570,168750,333931,2124793,40280,119230
87427,0,3876084,345761,131260,350310,2414573,39700,117330
87428,0,3719614,356181,125451,423480,2269742,41840,118030
87429,0,3741255,417681,122720,365690,2254452,40950,120780
87430,0,3590344,330370,128590,331790,2234572,43050,120711
87431,0,3627193,321340,120910,333540,2393142,40540,114680
87432,0,3529644,328441,125130,330850,2293632,42700,123320
87433,0,3655804,340740,121481,344010,2383292,43980,121320
87434,0,3676964,354080,120160,372080,2369552,42900,117611
87435,0,3722625,361420,117860,332361,2431412,44280,122120
87436,0,3614334,363810,122620,337961,2245683,63550,121580
87437,0,3722524,342980,127420,360121,2450053,49790,121580
87438,0,3580784,332890,117760,342111,2274653,45360,118740
87439,0,7192218,1835892,123130,636850,3039483,90870,206011
87440,0,7407358,1010891,306240,529541,4592215,95990,215300
87441,0,5603456,651790,408891,463841,3301843,67650,138251
87442,0,7762999,701141,2042752,564710,3728475,73690,149740
87443,0,4906505,543681,219200,408870,3186993,61051,134560
87444,0,4192215,406830,156420,355290,2759433,51561,123330
87445,0,3671744,357600,139850,339371,2419883,49140,117450
87446,0,3677934,363170,113470,342621,2317743,50450,117870
87447,0,3874854,351551,122390,380760,2588513,45870,119540
87448,0,4160995,354991,122100,432260,2409663,45510,118060
87449,0,3874404,337970,120520,371371,2435093,46420,122070
87450,0,3701534,332651,115460,387700,2287473,44190,119860
87451,0,3600154,322670,131310,360891,2215423,46920,122550
87452,0,3793864,357321,120210,369670,2393693,48570,117020
87453,0,3572314,334481,109790,330580,2243963,45730,114680
87454,0,3542644,333171,109440,362790,2225743,46050,119100
87455,0,3533024,379450,111860,335021,2200392,46440,119360
87456,0,3751514,349701,113370,379100,2334183,46880,122160
87457,0,3567234,352491,118630,369200,2212663,46820,116900
87458,0,3520594,328631,119560,325500,2365702,45430,125490
87459,0,3455684,325490,106670,327581,2299912,43570,124050
87460,0,3569174,337720,111660,331441,2365123,51440,116190
87461,0,3629974,346800,109760,337501,2414613,49700,118440
87462,0,3811994,379000,104310,361781,2425393,50030,127880
87463,0,4183325,383690,476851,352780,2555582,49010,124780
87464,0,3853644,347630,121630,339671,2567563,49630,121450
87465,0,3816704,378600,119360,434241,2365563,50590,126910
87466,0,4647235,398221,127770,345960,3240074,47140,121660
87467,0,3727584,356161,123500,342520,2428423,48940,121560
87468,0,3632004,357861,120460,372490,2333073,53340,117920
87469,0,3992495,334630,123200,335220,2317442,49770,120301
87470,0,3782434,343510,109340,327441,2359223,46470,114610
87471,0,3772064,357561,111200,332240,2352693,45840,115110
87472,0,3918004,386101,113530,339740,2467873,51380,119850
87473,0,3831595,393660,119160,362891,2423373,48650,119591
87474,0,3875144,362750,117310,345691,2561503,53210,121790
87475,0,3764394,328780,110780,334421,2472713,44120,127060
87476,0,3611754,337061,116750,328110,2360863,45850,121910
87477,0,3782114,332561,113560,343750,2450243,44780,122610
87478,0,3624214,338181,121650,328950,2307103,44410,118310
87479,0,3516094,368181,112360,331690,2278493,43860,120610
87480,0,3679174,345731,120710,363170,2216933,52070,117680
87481,0,3593984,326991,111580,330490,2331463,46060,116930
87482,0,3419994,326250,97950,359041,2177733,59410,114700
87483,0,3520524,346540,114720,328781,2159063,52900,129930
87484,0,3595084,325340,105410,327671,2368943,50580,115080
87485,0,3574304,304200,180910,324621,2307983,49830,119280
87486,0,3661064,377060,107960,330381,2307772,43720,112400
87487,0,3541984,328390,103060,337630,2188172,46100,114980
87488,0,3448113,342410,105080,329490,2228282,43140,114821
87489,0,5546267,400250,115130,372401,4028294,56940,133331
87490,0,4367324,394681,123200,349920,2644723,48980,125110
87491,0,3943165,342920,124071,376940,2490132,49200,122240
87492,0,4037034,363911,108300,349580,2669483,48880,115380
87493,0,3849414,379751,118430,371400,2397203,54120,117180
87494,0,3907005,382180,111990,423801,2342613,45900,120940
87495,0,3936304,353011,151510,369190,2560653,51030,120310
87496,0,3809384,339081,151950,374750,2411513,45150,118380
87497,0,3852355,343770,148651,330510,2541422,46970,118240
87498,0,3803524,342160,118280,335721,2466083,45670,118700
87499,0,3822434,370701,115510,338800,2526503,43730,123520
87500,0,3649764,338251,122380,334690,2387093,48570,119630
87501,0,4092335,325500,123480,388791,2643643,46780,121101
87502,0,3572643,315730,108510,329450,2257322,44971,120560
87503,0,3792334,341100,124690,329991,2512363,45190,180430
87504,0,3662964,365150,115170,441361,2309343,50450,117890
87505,0,3831904,364260,117200,377911,2408132,48110,133130
87506,0,3794144,389091,111470,332840,2445953,48990,119440
87507,0,3844444,407440,106460,338740,2524203,47810,123311
87508,0,4365665,363971,130630,381960,2920113,56530,115910
87509,0,4803196,383190,158591,334531,3382012,46930,120461
87510,0,4327014,351460,133980,373720,2864763,53190,116390
87511,0,3865765,342730,137821,370511,2511912,49310,118210
87512,0,3867634,347591,126960,372710,2530113,46700,120950
87513,0,4689245,353220,137570,388841,3277904,47280,124740
87514,0,4470825,388270,123270,360971,2746033,52771,199760
87515,0,4453405,534620,149760,360861,2769863,57220,121660
87516,0,4470295,369240,155410,343681,2744593,127051,125460
87517,0,4202255,403760,157570,338730,2509703,49410,124130
87518,0,4257404,354461,125300,348180,2802713,47550,120200
87519,0,3771744,364270,143121,360020,2392412,47760,118341
87520,0,4011385,359490,141181,379541,2569302,52650,122360
87521,0,4103744,458231,205040,342680,2550793,52660,184260
87522,0,4170975,353950,146871,345341,2789463,47850,129400
87523,0,3989364,360670,152140,337410,2714423,48960,119641
87524,0,3935275,362340,145711,343091,2639963,50070,118100
87525,0,3947014,343081,143150,346780,2557263,46580,117120
87526,0,3988444,442430,148390,342440,2519813,45150,118081
87527,0,4109295,353221,179870,337480,2793083,47090,121060
87528,0,3961354,361271,150240,346830,2573243,52080,119360
87529,0,4080985,359871,148570,349530,2683243,47510,118940
87530,0,4029894,369401,141560,331870,2669663,52540,118290
87531,0,3865325,342180,152460,338991,2475922,47291,117700
87532,0,3911994,361791,159330,338190,2534533,47880,116430
87533,0,4022125,359761,153910,348650,2602233,53080,117920
87534,0,3959984,350680,145110,344631,2579753,46910,120150
87535,0,4297735,382711,147960,352180,2546163,131860,119300
87536,0,4073984,345370,138010,339861,2600393,56660,123320
87537,0,4033754,367741,143220,331240,2474323,53070,126960
87538,0,4166565,448300,160460,375341,2596933,68980,132260
87539,0,4785965,388501,235320,355480,3242644,55430,121660
87540,0,4431265,371081,150291,390240,2887573,52730,124900
87541,0,4255855,356830,171161,364431,2745783,72100,124160
87542,0,4164405,346510,157610,340611,2765223,57161,126400
87543,0,3805204,379450,147440,338411,2474653,61610,120680
87544,0,3801304,388130,133910,343761,2416592,53330,121150
87545,0,3835974,366261,148460,334990,2495803,51110,116340
87546,0,3958524,420080,140541,339630,2485492,47970,122040
87547,0,3913785,330861,143200,377470,2492682,66480,126910
87548,0,3948094,337251,180990,379360,2597573,54060,116170
87549,0,3850905,348850,155711,336620,2439112,54870,118131
87550,0,3941544,371770,134450,333701,2593013,50030,120550
87551,0,3859464,335981,174180,335050,2553223,48930,125340
87552,0,3692524,368411,143570,366090,2288763,66810,115430
87553,0,4027465,347690,148051,426971,2545772,53090,120550
87554,0,4419905,361360,148730,335180,3060733,50010,115530
87555,0,4038024,348831,136980,332290,2748163,50630,116520
87556,0,4334325,345520,134050,332460,2735613,49240,117940
87557,0,4166555,372171,140500,377710,2629403,51680,122550
87558,0,4209244,345610,131680,355341,2711113,47080,115920
87559,0,3988135,343940,139900,350950,2584133,48270,118891
87560,0,3978884,338950,127400,392541,2562333,48140,118650
87561,0,4180074,370971,139990,336860,2639053,51770,120100
87562,0,4151885,351851,201890,341590,2678053,51480,123950
87563,0,4581385,409791,156260,379360,3082104,118230,130010
87564,0,5510846,424861,168290,363470,3983555,55070,127380
87565,0,4247025,454860,154600,397571,2791554,52160,127490
87566,0,4339235,442260,149530,358311,2894863,54490,125930
87567,0,4109824,371311,146060,338770,2767003,51940,122490
87568,0,4026865,398960,149310,338211,2607113,52770,128460
87569,0,4163484,354681,173150,340350,2832833,50420,117010
87570,0,4373835,363581,129381,429670,2916452,46940,120620
