tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
71772,2,1370352,65580,57450,68120,1171512,30
71773,2,914341,52400,54230,67780,731831,30
71774,2,885332,104461,59040,68890,647221,50
71775,2,1111491,52570,58840,69350,922301,30
71776,2,913212,59900,54580,67831,719591,40
71777,2,1023901,51660,63540,70100,753751,40
71778,2,1102372,47631,64160,71080,894781,50
71779,2,799001,79780,62170,68510,580161,40
71780,2,1199071,53060,55080,66290,1017051,40
71781,2,1142222,65550,69261,91710,908071,50
71782,2,1014852,50700,56660,81211,799021,20
71783,2,729331,54040,59780,70330,540541,40
71784,2,775041,59160,53590,70410,585951,30
71785,2,989941,53670,51570,69410,806131,190
71786,2,918782,43861,50510,69560,749591,50
71787,2,848191,40890,52940,68270,681041,40
71788,2,946691,58040,50420,74440,749661,200
71789,2,1109232,48480,50780,68140,925432,60
71790,2,774441,54210,55800,70230,581501,50
71791,2,602671,51280,51370,71970,413771,40
71792,2,756291,49580,49680,70380,576671,30
71793,2,744231,53420,53290,67870,555251,40
71794,2,587961,53750,46350,68830,393231,60
71795,2,910051,98160,55170,69470,679961,50
71796,2,792281,51620,46000,72860,612821,40
71797,2,681561,38800,45970,64420,509871,40
71798,2,585961,68420,47730,71750,376741,40
71799,2,558361,69290,36230,68620,379831,30
71800,2,571441,56310,43090,67670,398371,30
71801,2,590441,47590,35950,69891,427440,40
71802,2,693001,45860,45960,89811,504110,50
71803,2,759931,51350,35420,89660,574981,40
71804,2,452580,53130,44470,67820,280460,30
71805,2,520121,50660,38681,65980,357670,30
71806,2,585131,47590,44390,74260,393921,20
71807,2,587691,65130,30980,66800,420261,30
71808,2,524891,50021,40750,77250,348780,50
71809,2,450810,83100,31440,88470,237330,30
71810,2,552551,46520,42420,68480,385711,40
71811,2,426881,38971,34650,66520,276390,50
71812,2,608851,61760,34410,79761,423560,30
71813,2,648961,126010,34900,71601,403950,30
71814,2,1118781,59060,105460,89650,855611,60
71815,2,870361,52150,46910,70280,689471,30
71816,2,854522,42920,52021,69531,678390,30
71817,2,2583763,63250,52240,86880,2355583,120
71818,2,962882,62870,59291,71650,718671,200
71819,2,757831,50750,57100,69050,575351,40
71820,2,875741,48820,54760,70840,696841,40
71821,2,733821,68810,53070,68000,539201,20
71822,2,819211,46740,49160,66690,651861,50
71823,2,800022,47551,47051,91110,609920,20
71824,2,663170,40760,49550,71580,495370,60
71825,2,726192,50660,46601,68041,551830,40
71826,2,749521,64701,45710,69320,563280,50
71827,2,730391,125281,44580,68350,483910,50
71828,2,1291012,51691,52940,69410,1106331,30
71829,2,1338622,79900,48290,92111,1105891,40
71830,2,1251051,57700,52070,89530,1021341,30
71831,2,1271842,63250,74801,67390,1055591,50
71832,2,1472552,57920,64040,68930,1273722,30
71833,2,1042452,51200,57861,92470,832081,20
71834,2,1251532,48501,60770,96400,1040541,50
71835,2,1081221,48630,59210,67050,898301,20
71836,2,1107952,39660,57270,78930,920592,40
71837,2,929631,74950,66440,65440,694731,20
71838,2,1218232,60530,54830,69480,1009442,40
71839,2,1100472,39970,52120,96771,903411,30
71840,2,1067371,65850,56340,69570,868871,30
71841,2,1070432,51890,53760,69090,888212,50
71842,2,1295151,48500,53500,66530,1101801,40
71843,2,1090142,60040,55221,70020,900751,40
71844,2,1352382,41830,55410,72090,1178622,50
71845,2,1382052,59580,66750,66520,1184782,40
71846,2,1337202,56240,59160,92090,1123182,30
71847,2,1112862,98511,53090,65240,891491,50
71848,2,1695212,54780,59420,82450,1489112,50
71849,2,1187942,65410,60770,71210,975302,50
71850,2,1177771,45670,54440,68600,992281,220
71851,2,1084862,78460,66321,70420,854081,40
71852,2,1334502,55740,54950,65020,1147842,50
71853,2,1037852,51240,56130,65561,854121,40
71854,2,1136931,56660,50730,66450,937231,40
71855,2,1248752,51530,65790,71400,1052142,30
71856,2,1696042,52330,57860,67270,1508982,40
71857,2,1248332,86070,60591,67680,1010941,30
71858,2,1149672,55610,49670,66130,956332,40
71859,2,1234922,47650,109850,66770,1005832,40
71860,2,1074251,59050,59720,69500,879731,30
71861,2,1146932,54950,54160,65240,962842,40
71862,2,1416032,49720,60520,73740,1224952,30
71863,2,1175392,57750,58520,66390,983822,20
71864,2,1203881,54720,51700,66410,1024031,40
71865,2,1110662,71370,66910,65790,899512,20
71866,2,1114872,110601,52760,72430,801621,40
71867,2,901691,51900,62250,67470,714611,50
71868,2,812151,62480,46610,65180,629891,50
71869,2,813211,65660,54840,68240,614421,50
71870,2,1211412,56670,57430,67110,1020422,40
71871,2,1058702,64981,62790,69100,851271,20
71872,2,1140361,58870,62590,68330,941621,30
71873,2,1229412,55230,65980,65740,1029642,30
71874,2,947541,56830,55100,66350,762201,50
71875,2,744392,42790,61890,70861,557641,20
71876,2,1056401,52660,59570,91390,841401,40
71877,2,693921,51330,66240,67520,483281,20
71878,2,814641,47540,53690,67410,602431,50
71879,2,721831,56150,59640,67560,534361,40
71880,2,624721,48050,54770,67470,450041,30
71881,2,760081,46850,53810,67340,587541,20
71882,2,609771,53390,51280,68410,432031,30
71883,2,746371,67560,53510,65660,555371,40
71884,2,782481,61910,54470,66100,594051,30
71885,2,1055102,58010,65770,69290,852772,40
71886,2,742631,48740,56790,91210,539351,50
71887,2,1014221,73710,59500,70550,802191,50
71888,2,765752,52121,52491,67220,583480,40
71889,2,827811,47020,59400,68520,640661,20
71890,2,975341,51260,59050,67900,767581,30
71891,2,866541,56870,62580,89740,647221,30
71892,2,784971,52360,55420,68360,601601,50
71893,2,725602,49181,61360,68170,539120,30
71894,2,788871,42680,49730,66870,624621,40
71895,2,698781,70550,54990,65770,499971,50
71896,2,709921,67290,48040,67000,516901,40
71897,2,742881,50010,52850,70600,541851,40
71898,2,691291,38690,51290,68570,508921,40
71899,2,732291,93160,51470,66940,512491,50
71900,2,691931,46940,54410,63210,520691,40
71901,2,1011282,49960,47370,66921,840051,30
71902,2,646450,51010,46990,65570,458390,40
71903,2,766331,52010,48920,66720,594491,50
71904,2,798142,46390,47841,68060,631591,30
71905,2,481520,47880,47270,68770,313340,40
71906,2,557421,41770,50671,67240,393740,50
71907,2,453051,44330,50520,66930,287271,20
71908,2,397510,39460,48450,66440,234270,50
71909,2,474401,51460,45260,79220,285161,30
71910,2,410991,55140,44370,62970,235571,30
71911,2,640901,47450,40120,65331,474130,50
71912,2,437360,50130,44500,69470,263500,30
71913,2,589611,46720,36780,67300,428511,50
71914,2,432281,49880,44360,67210,245961,30
71915,2,646521,67530,42960,65140,463441,40
71916,2,512120,52110,48600,66820,335030,30
71917,2,371491,43900,36210,68000,200830,20
71918,2,554231,52560,45440,69130,365701,30
71919,2,346400,75930,40190,74820,149650,50
71920,2,728321,207680,50320,74430,382621,180
71921,2,476011,55260,42790,76270,287171,200
71922,2,375010,56400,76910,77510,156560,40
71923,2,567941,66070,91611,65120,335780,60
71924,2,675651,76910,30980,69870,485741,200
71925,2,693351,123720,38250,69910,449050,170
71926,2,1008942,67550,43981,90890,777241,170
71927,2,871511,70880,40230,70060,681231,170
71928,2,821991,42660,50210,67950,648571,200
71929,2,1181782,108420,56170,70040,936622,50
71930,2,1290032,58110,53460,68650,1098812,60
71931,2,1141862,47270,47130,74921,960581,30
71932,2,1151381,49770,57040,66540,967221,40
71933,2,820011,47450,48400,66500,642881,40
71934,2,1024032,46410,47870,69240,853142,50
71935,2,804501,61070,55220,66760,609281,20
71936,2,992081,58950,51140,67720,802591,40
71937,2,2525754,63550,46830,91580,2296603,120
71938,2,1273822,110360,50580,66710,1001802,50
71939,2,1224302,142271,45490,90600,941361,40
71940,2,1604182,52330,48630,67200,1431612,30
71941,2,1119032,48580,53120,74160,938682,30
71942,2,1267332,54981,57330,66480,1081711,40
71943,2,1590852,56290,79940,69630,1375882,210
71944,2,1203922,61700,63070,79521,992201,40
71945,2,1145251,76610,62260,73980,918081,220
71946,2,1488412,60750,51330,106030,1262352,50
71947,2,1127822,50820,69091,73410,925161,50
71948,2,1174212,48700,59160,71280,983681,30
71949,2,889441,46810,69380,67930,692681,20
71950,2,1186582,47210,55350,67930,985572,50
71951,2,975831,51750,57580,66400,789061,40
71952,2,1130542,63890,56040,67170,935442,40
71953,2,1152751,71780,57790,65690,949271,50
71954,2,1272622,54870,58411,66560,1087441,40
71955,2,1312422,52670,63671,68030,1120441,30
71956,2,1172112,42190,64030,77850,976812,40
71957,2,1299202,52000,56070,66850,1096162,40
71958,2,1198052,54601,66130,70800,982971,40
71959,2,1181941,60180,65170,74690,967811,230
71960,2,1526193,49780,85190,73031,1305042,220
71961,2,1181971,65840,66260,72850,967721,40
71962,2,1070062,48870,57020,71610,866362,40
71963,2,1163251,53810,63840,79420,961291,50
71964,2,1108162,46900,56411,96240,903931,60
71965,2,895251,51630,58690,74030,706281,40
71966,2,789821,61380,48780,69580,605331,30
71967,2,799522,58290,55841,72070,604401,210
71968,2,915451,48700,59460,72470,723271,60
71969,2,847611,47450,53760,70680,661921,50
71970,2,844822,44190,50960,67991,670251,40
71971,2,1016581,44490,60300,75690,821841,50
71972,2,761911,51970,56690,65190,576641,50
71973,2,915191,70120,54950,71570,708161,40
71974,2,1120652,53620,57601,71670,910461,30
71975,2,867531,64750,54220,68600,672091,50
71976,2,869041,49640,89860,91350,628871,40
71977,2,736421,50250,63370,70030,530450,50
71978,2,761642,45691,48310,74040,572190,40
71979,2,802761,46220,51050,89380,611961,20
71980,2,675541,62410,46870,70460,489841,40
71981,2,659151,82870,58050,71090,437691,40
71982,2,910871,58010,50210,68610,727281,20
71983,2,909981,46300,55920,67380,731921,40
71984,2,635621,45470,51180,68660,463491,50
71985,2,872712,50641,55300,66850,692581,40
71986,2,888941,99480,55420,66580,642881,30
71987,2,750721,57880,58160,65610,564731,30
71988,2,831561,42610,50500,86810,643911,50
71989,2,900001,46300,65770,88550,689961,40
71990,2,770762,50420,52570,66831,591731,50
71991,2,791241,49940,62350,68460,600231,30
71992,2,626491,47020,50210,67020,451541,30
71993,2,924461,38990,60020,66850,740881,190
71994,2,691041,56670,54890,90270,481641,50
71995,2,837981,79650,57160,94990,590361,210
71996,2,940892,62380,58850,73771,732171,30
71997,2,742951,53600,60930,72340,530031,50
71998,2,711711,43830,54500,69460,501401,30
71999,2,1057961,45790,59180,74360,869611,230
72000,2,737831,98470,51160,72930,509131,30
72001,2,819231,49930,55000,73290,635891,30
72002,2,806242,53370,47481,70761,630030,50
72003,2,775651,68450,56560,69990,576311,20
72004,2,815911,46120,45390,67180,650881,30
72005,2,803721,112500,52500,69640,559621,50
72006,2,1053482,47190,51010,76800,870312,40
72007,2,1042651,44700,61610,75710,852261,50
72008,2,839701,63930,55360,72320,637561,40
72009,2,1024712,67960,56490,73240,814372,40
72010,2,1049501,50120,53450,74240,841041,30
72011,2,1002282,51470,53590,70820,815552,40
72012,2,1109431,57020,48330,72580,923701,40
72013,2,1209242,54160,50290,82970,1012722,40
72014,2,1150802,57420,54700,71150,961612,50
72015,2,927041,57400,52030,69250,740561,40
72016,2,1078422,41780,48290,97560,880122,50
72017,2,795841,57580,54240,71520,584981,30
72018,2,811531,47970,48340,71420,620081,30
72019,2,905352,59350,54760,75191,707751,30
72020,2,837171,48330,54310,65300,662481,40
72021,2,945641,56410,49070,63910,768851,30
72022,2,1093842,78910,104010,71671,808671,210
72023,2,896201,122700,44940,71080,651471,50
72024,2,825381,55710,48710,73360,642851,50
72025,2,719161,48010,45740,76120,544671,30
72026,2,558801,48700,46970,74260,384201,50
72027,2,908341,50740,38270,74730,740071,40
72028,2,594551,55600,47850,83230,397921,30
72029,2,816951,43660,43750,74270,641471,50
72030,2,882482,62460,43680,79191,683651,40
72031,2,653401,74681,47220,77450,436230,50
72032,2,709521,52920,49920,76390,518611,30
72033,2,754451,65091,39920,76270,560330,50
72034,2,531700,49070,46700,73400,336280,30
72035,2,547731,48270,37271,84190,369830,50
72036,2,594731,68960,43870,71710,400591,30
72037,2,636161,121770,33340,73000,384381,40
72038,2,1084792,58001,47800,96020,859181,30
72039,2,1051121,49400,43590,70880,882671,50
72040,2,761621,45780,67000,72650,569261,100
72041,2,1039872,47000,54510,91450,837172,30
72042,2,1064961,53020,55070,70480,879181,50
72043,2,689951,47290,46570,92510,494991,40
72044,2,721711,49170,48510,70150,547091,40
72045,2,730111,54540,46451,68910,552860,40
72046,2,817572,54720,49721,68931,618800,40
72047,2,702721,46451,50490,68210,533090,40
72048,2,645851,95030,46760,66381,429590,30
72049,2,785731,59351,47250,67910,597590,190
72050,2,842701,93550,42520,70420,625851,50
72051,2,945241,129900,41820,106890,654491,40
72052,2,1328162,66770,60550,74120,1111522,220
72053,2,1323732,59880,59860,75750,1112952,50
72054,2,1182992,50740,69290,73600,978162,110
72055,2,1459922,52780,64870,68840,1260282,60
72056,2,1112252,46280,63320,72231,918021,40
72057,2,2555733,65790,62600,70650,2330163,30
72058,2,1289612,49540,62890,90820,1042632,20
72059,2,1005052,41980,62930,84141,811841,30
72060,2,991041,46630,65970,67690,806091,40
72061,2,1005421,74220,63820,67110,795581,30
72062,2,1101312,62200,58761,68690,906371,30
72063,2,1072152,89561,66330,68210,843451,30
72064,2,1182871,76160,58300,70300,971661,30
72065,2,1209622,53610,68901,65330,1011771,50
72066,2,1176892,46370,68580,69940,985162,30
72067,2,1203602,50891,67820,67550,1008891,40
72068,2,1357922,48550,64150,67721,1166611,40
72069,2,1778462,54380,70490,74010,1566662,20
72070,2,1296072,56510,68830,65910,1071822,40
72071,2,1253322,60260,71460,78740,1031232,50
72072,2,1579242,51150,62580,72850,1379612,230
72073,2,1122572,64210,68100,68980,911172,60
72074,2,953731,50470,63000,66840,767671,50
72075,2,1115092,62750,72610,66830,905072,40
72076,2,1162731,55360,61200,71020,963731,40
72077,2,937722,56730,71190,71570,709281,40
72078,2,1000921,74460,53250,70000,777451,70
72079,2,862252,46550,62140,73631,670171,60
72080,2,1043591,57980,60760,69600,843981,180
72081,2,961741,47970,62780,69730,772211,60
72082,2,1027812,57450,85801,67920,790841,40
72083,2,961051,42950,69310,68090,776031,40
72084,2,822262,52120,61050,72821,631721,30
72085,2,787801,68401,72110,71390,571410,60
72086,2,1147251,48900,67230,73820,952731,20
72087,2,1067952,109230,67730,72090,813292,40
72088,2,1331902,54750,61360,75980,1129442,50
72089,2,1063891,62690,73530,71230,842691,50
72090,2,1171022,64570,57681,116480,919971,40
72091,2,959701,64960,61570,71770,746491,50
72092,2,1003332,62820,55601,89360,785261,20
72093,2,848531,69210,64070,66850,637561,50
72094,2,1181872,56580,65360,67420,966642,50
72095,2,1106391,60530,66060,78040,893981,30
72096,2,1264242,60310,58570,67390,1067852,40
72097,2,1654493,63711,65590,79520,1421752,20
72098,2,1257041,60230,63040,66570,1044181,30
72099,2,983512,52520,67151,66290,793021,40
72100,2,1132671,50170,61330,67680,947401,30
72101,2,970432,47320,67861,66120,779431,50
72102,2,1028621,41660,66490,73150,839151,20
72103,2,1078312,53790,70221,68740,876111,20
72104,2,935851,51160,65230,66650,745681,50
72105,2,930202,59871,64590,67260,731571,50
72106,2,832121,65670,56460,64980,619901,30
72107,2,898241,75900,59500,88460,670031,30
72108,2,967392,56990,59100,66910,776142,50
72109,2,844651,47880,68870,72220,645831,30
72110,2,824971,45700,59600,67930,639781,60
72111,2,1109582,49190,63490,66501,919351,40
72112,2,911331,65480,55320,78250,702931,40
72113,2,728191,51720,65040,69940,528481,40
72114,2,854261,50280,63260,83800,649961,50
72115,2,644641,45380,66960,79730,441361,40
72116,2,585691,43810,56040,74750,399611,40
72117,2,722941,51030,65570,74570,505421,30
72118,2,688301,40880,60330,74230,467911,30
72119,2,599631,70220,63920,86400,374611,50
72120,2,627411,71130,59110,79010,412961,60
72121,2,1082031,68400,56830,76060,873051,50
72122,2,693701,77840,61751,74700,473670,60
72123,2,921722,142651,51750,76560,645901,50
72124,2,654021,50120,59050,74450,459110,220
72125,2,851291,46350,56020,73870,664121,30
72126,2,769891,62630,58150,71270,570961,30
72127,2,636971,52650,52280,76120,447231,50
72128,2,877101,39570,59040,99440,667981,50
72129,2,801461,55720,108040,82060,537671,210
72130,2,653751,52380,55080,79770,429550,210
72131,2,650381,49160,60200,75160,452351,40
72132,2,561111,48450,56140,83330,364261,40
72133,2,461051,57240,46750,86540,261551,50
72134,2,603421,60480,46690,72820,416291,20
72135,2,459730,50170,41340,77740,282270,40
72136,2,531881,48350,47711,73860,351030,40
72137,2,754431,51550,41530,71750,561551,30
72138,2,490751,52640,53160,72770,283191,50
72139,2,906831,49480,41060,71820,736021,40
72140,2,481441,57060,40700,71060,305481,40
72141,2,465091,45650,36970,74311,301090,40
72142,2,555580,50410,50650,69730,359630,40
72143,2,330201,49590,36401,70520,169410,40
72144,2,423531,45841,45610,72650,255210,50
72145,2,340170,41970,39450,68090,185780,20
72146,2,298700,44430,45800,70550,133410,40
72147,2,589081,69410,30381,92200,393080,50
72148,2,426531,67530,35940,68730,244981,50
72149,2,538561,131221,32090,80450,281150,30
72150,2,1084631,60330,49000,93600,870281,50
72151,2,1036092,41670,40900,71450,867942,50
72152,2,776001,46880,43090,69790,606021,30
72153,2,973301,50310,54360,70500,787511,50
72154,2,704391,49150,50450,65030,513931,50
72155,2,602671,52810,46510,71400,424291,40
72156,2,783541,46070,46590,68910,612831,40
72157,2,841272,48330,56200,91271,622941,40
72158,2,840551,48730,41010,69300,659361,40
72159,2,628331,48900,47440,68190,459141,30
72160,2,855671,52360,43620,66080,687761,50
72161,2,770931,58830,48890,68360,585121,50
72162,2,770771,59230,39780,65790,599061,50
72163,2,846961,231890,42860,66780,496851,40
72164,2,1538613,61800,49940,67970,1351833,30
72165,2,1197421,52890,52670,66940,1017591,50
72166,2,1210002,48480,51930,68500,1014482,50
72167,2,1499332,67130,61830,66500,1299362,30
72168,2,1282012,58740,65790,66720,1082762,40
72169,2,1103642,52900,58070,66440,916062,50
72170,2,1361922,52041,50480,70900,1178391,50
72171,2,1103671,44850,59460,67640,920791,20
72172,2,1433152,52290,52040,67530,1252012,40
72173,2,1330572,60360,63391,91800,1102401,30
72174,2,1176552,54450,51200,69330,994282,20
72175,2,973561,39250,60370,65210,797331,50
72176,2,1138562,60900,47561,66860,951231,50
72177,2,3032584,133610,58170,68430,2746484,120
72178,2,1534493,61580,58941,67290,1304262,50
72179,2,1306932,79900,66990,91641,1063901,40
72180,2,1606132,61430,53910,66790,1419372,50
72181,2,1595842,50440,54560,67880,1418002,50
72182,2,1425312,59020,61540,68760,1230892,40
72183,2,1165942,50680,57300,68640,984792,40
72184,2,1455312,53310,52700,66340,1276922,50
