tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
98118,2,1033821,24300,34860,35790,728931,179830
98119,2,1022242,29700,28080,36460,716062,180660
98120,2,942431,21960,31490,35750,652871,194520
98121,2,1039892,30580,36680,35950,753441,177921
98122,2,1048341,24400,32660,35790,762041,187260
98123,2,1024242,27680,31170,42620,733651,183491
98124,2,958561,23210,31890,35600,674311,187890
98125,2,1030842,19810,43000,35100,744831,183440
98126,2,1054041,24670,36860,39330,766651,182090
98127,2,997422,26420,30330,34620,729511,172171
98128,2,977871,25510,27700,33840,703391,176940
98129,2,925551,22750,31580,33370,643131,179890
98130,2,948202,31130,36730,40570,642721,182761
98131,2,964181,30320,28430,36970,672801,179560
98132,2,1025522,24770,34520,53900,721371,176641
98133,2,993341,21190,34970,33780,710761,183300
98134,2,969551,27730,31400,36300,680921,184040
98135,2,898112,30160,32220,33480,615641,175781
98136,2,982811,28930,35990,37030,685441,178590
98137,2,1025652,25650,34460,35160,703961,177831
98138,2,912101,19830,28530,34540,629431,177300
98139,2,869131,20640,37830,33830,581941,190490
98140,2,913341,21500,30540,35080,640711,181350
98141,2,1065322,28350,33271,37120,777621,184280
98142,2,960592,23130,31330,34130,683991,183531
98143,2,1018881,23420,34800,39690,731811,184700
98144,2,917201,20860,27610,37320,646211,180890
98145,2,983332,21750,31730,36130,712881,176381
98146,2,999101,19630,35530,42660,679221,212050
98147,2,1069142,24290,52070,36350,684581,255241
98148,2,1011551,23760,32060,33830,670751,235380
98149,2,1126892,28740,33010,38390,771181,238631
98150,2,1193952,20110,39630,35981,778601,305200
98151,2,1157401,20440,35550,53600,661981,373110
98152,2,1107032,24240,32690,35450,702631,296251
98153,2,1116212,26420,32170,35981,719591,287320
98154,2,1047201,27390,30560,34050,653640,288031
98155,2,1091012,27101,34400,36210,674421,283890
98156,2,1029801,20960,32210,37840,646701,283610
98157,2,1084222,24550,33610,38060,676031,290991
98158,2,1148521,29060,40050,36160,728721,291570
98159,2,1017262,27040,27600,35240,634131,288071
98160,2,1089911,33250,31840,36850,659971,317540
98161,2,1094202,26650,27010,34720,705202,294770
98162,2,1073462,27340,36550,36811,680371,287500
98163,2,1046581,27770,36160,40590,645461,291970
98164,2,1107202,31000,32350,84501,664541,286070
98165,2,1226942,24620,31680,35171,832761,292490
98166,2,1064541,23730,29560,33970,676410,290741
98167,2,1129452,24550,81430,40310,682641,289561
98168,2,1044831,24420,25010,35190,648181,297950
98169,2,1102042,24570,32420,38390,698241,295931
98170,2,1139811,23000,32570,34760,736211,301330
98171,2,1080302,24050,22820,40680,689291,289361
98172,2,1026871,22780,29170,35450,626101,296800
98173,2,1138762,26770,30130,36810,719061,291491
98174,2,1101662,23970,25800,35420,661471,348151
98175,2,1024571,32770,28900,35790,624911,293170
98176,2,1053242,22400,37480,39410,613031,327641
98177,2,1156151,25310,36590,36940,725051,309220
98178,2,1095472,30640,28530,36810,679961,295761
98179,2,1074352,29150,40530,36860,657041,303881
98180,2,1038651,27760,29750,40560,628580,306981
98181,2,1065782,24250,28280,40670,666671,301090
98182,2,1076401,31240,27970,39820,658560,310621
98183,2,1015352,34270,29330,35990,606831,298491
98184,2,1031461,23200,29420,38500,626871,302580
98185,2,1440022,23780,51060,39710,691781,623191
98186,2,1031782,24930,31150,37210,670561,258851
98187,2,934241,29270,28430,37800,582230,250241
98188,2,1010702,23151,30930,34060,655931,256910
98189,2,1023131,24040,30690,34020,667081,253960
98190,2,1475312,28850,37240,37620,787211,568911
98191,2,1040192,29390,37100,37511,692881,205590
98192,2,1020401,18260,38170,35740,710961,207480
98193,2,1019322,20180,27440,54470,701211,208711
98194,2,911161,24980,30020,34580,604280,210811
98195,2,947471,26990,35770,29560,640461,206760
98196,2,1049262,22730,49480,36640,717431,214021
98197,2,1155202,22770,43010,84011,775041,208550
98198,2,1071051,25380,34290,38110,741511,208710
98199,2,988711,33850,31040,35250,674551,209590
98200,2,1045252,29590,29131,36900,729001,211540
98201,2,994651,22830,25700,36850,690641,208620
98202,2,1037192,27650,40560,34500,715372,208850
98203,2,1043091,14930,45510,44800,717161,210190
98204,2,1073202,25810,32411,55340,741911,208630
98205,2,1148492,22130,46830,37860,828381,206900
98206,2,964481,28350,30760,38600,649601,210340
98207,2,1062772,40770,34570,36750,651351,288501
98208,2,1010511,22770,44600,46010,673861,209320
98209,2,1021862,31681,26850,36910,677831,211230
98210,2,1027451,23310,29230,36810,719401,209480
98211,2,1068702,27801,27230,38110,750911,214490
98212,2,1068641,27990,27410,35490,762901,205530
98213,2,1094652,56860,26810,37950,750471,215131
98214,2,959251,21240,27660,54170,638631,210770
98215,2,998811,26720,30840,57120,664981,211940
98216,2,980352,22220,33451,34880,668831,213050
98217,2,1102892,26240,29810,38230,764191,222901
98218,2,1045891,20780,28370,37270,717381,216140
98219,2,986822,27191,27230,35830,680261,206400
98220,2,1004191,26810,43520,35750,672580,214931
98221,2,1084652,24820,26170,31440,788211,203440
98222,2,1049851,18630,28700,37100,745051,211140
98223,2,1001892,24910,40790,31211,698691,200020
98224,2,1023011,26770,25320,34640,722641,206790
98225,2,1057531,17420,28680,34810,760121,209070
98226,2,1322393,30320,31561,32771,1006761,210090
98227,2,1049521,25880,32970,36720,715731,205030
98228,2,1064112,24581,35100,34080,732121,226010
98229,2,1102521,22700,38890,37270,730031,261960
98230,2,1103402,26420,34600,34760,790091,207681
98231,2,992131,22220,42600,31750,676231,207040
98232,2,992372,13861,28630,33340,693091,207660
98233,2,998631,21490,32960,55840,672451,208630
98234,2,1026061,16140,42320,39500,711341,210420
98235,2,967602,24410,28070,35890,668632,203090
98236,2,961861,23230,35290,32540,652811,206100
98237,2,1215102,23160,26721,35720,835671,262210
98238,2,1071662,20730,35390,43840,732311,210361
98239,2,1009551,26370,31320,33660,697621,209610
98240,2,1048602,29960,26440,33160,689621,259801
98241,2,1000161,28510,24810,53940,678701,207810
98242,2,1052842,27290,29860,39420,743621,205701
98243,2,1115561,33560,31940,37380,792421,211900
98244,2,1000602,22840,34490,33690,688241,210301
98245,2,1140911,18000,35320,43300,751281,260930
98246,2,1036012,30330,27630,36440,715761,220041
98247,2,1081771,24930,27920,36620,781431,206100
98248,2,966142,27270,30670,38660,646941,214661
98249,2,954141,21560,28300,38300,639311,215890
98250,2,977122,29020,25020,35470,667861,209021
98251,2,989641,30800,32740,36030,642581,230880
98252,2,1077882,22390,37760,34430,753911,217851
98253,2,1093861,50780,25350,37370,738741,229520
98254,2,1039522,22590,44220,37400,707291,215511
98255,2,1036411,25670,32330,41870,708561,214000
98256,2,983822,21691,32860,54860,638631,220900
98257,2,1077161,28560,72100,39990,689931,218190
98258,2,1018872,26171,36730,38260,672211,214640
98259,2,987071,38120,31750,32540,662341,215430
98260,2,1032712,18770,28610,40470,722601,214921
98261,2,1052781,18370,24290,38410,745851,217690
98262,2,1076062,23590,60310,44030,702591,234031
98263,2,1024541,27660,28060,35690,683861,217050
98264,2,1003902,21230,29020,34760,698761,214251
98265,2,1049091,30530,36100,39150,725521,213390
98266,2,1054332,23940,30530,40540,737351,217451
98267,2,971221,16110,25770,37310,668011,218870
98268,2,1028922,28440,33950,38080,704021,216420
98269,2,1037241,22780,29830,53910,706141,213880
98270,2,1153352,19890,34590,38220,841861,209681
98271,2,1007541,28440,27250,35510,694341,211670
98272,2,1064532,23740,35490,35390,736861,220271
98273,2,1108961,28240,31510,32190,787711,216570
98274,2,1110022,31750,31580,38900,751952,241920
98275,2,966591,30050,31720,34440,635321,220460
98276,2,964352,16760,35960,37820,654201,206391
98277,2,984471,28460,31840,33730,662581,203790
98278,2,1095422,24720,30390,31810,771041,211631
98279,2,1024131,21690,38680,36470,705101,214410
98280,2,1086532,23470,32000,36380,769191,214691
98281,2,1090991,22160,31520,36830,753851,214860
98282,2,1048222,26490,41121,35260,724670,215601
98283,2,1024891,24210,36490,42580,704001,213020
98284,2,1125782,30940,36841,38230,796761,218530
98285,2,1143682,22890,34590,36870,839071,205361
98286,2,1073221,51150,33410,40240,735881,208190
98287,2,997112,21310,33210,35410,693081,209721
98288,2,1033141,38280,32820,39110,696511,219200
98289,2,1121812,27110,22650,38220,813392,209490
98290,2,1188352,24141,29090,55470,848741,218620
98291,2,1097911,20640,32560,35270,786401,206950
98292,2,1179432,26660,42410,59460,823201,212151
98293,2,1185242,24180,36200,44690,854941,211551
98294,2,1150781,24830,30150,37480,839231,207730
98295,2,1157002,21260,39660,55530,786382,244220
98296,2,1109352,23890,37680,35921,707521,291960
98297,2,1175541,32840,33850,37910,780891,264660
98298,2,1191672,30070,35450,36350,796802,263760
98299,2,1207882,32610,39010,36780,798431,267691
98300,2,1111061,24070,32790,42910,733771,272960
98301,2,1082922,24600,32420,37550,718441,265601
98302,2,1074502,22430,37070,37181,710171,262950
98303,2,1058831,30880,46760,36190,671180,268381
98304,2,1119122,29961,31150,37770,747601,267700
98305,2,1219701,23260,35300,54440,841381,261080
98306,2,1083842,30850,29890,35110,721672,262030
98307,2,1052371,35070,37210,38290,678221,259030
98308,2,1083842,16560,26391,42630,710931,276620
98309,2,1095902,23901,35160,33500,726191,262130
98310,2,1167461,21870,41110,38040,789241,262450
98311,2,1105052,26580,35320,38270,730482,258730
98312,2,1106552,28281,33360,35800,732071,262740
98313,2,1200521,29770,32310,39200,834791,255180
98314,2,1133492,22510,31600,34880,774531,260881
98315,2,1134462,30910,39420,37790,756791,258411
98316,2,1046351,19960,32560,33880,680261,262920
98317,2,1270532,29090,31460,40740,795201,318801
98318,2,1229912,26640,36970,37920,824811,277961
98319,2,1113911,27450,29820,39050,748551,263910
98320,2,1196622,22820,31510,36700,845602,255350
98321,2,1201082,36840,41680,35610,812771,269311
98322,2,1130201,29240,34820,33870,765031,262360
98323,2,1135812,35470,32570,67080,726662,267890
98324,2,1150362,30300,33090,36700,770501,270721
98325,2,1163232,31470,32880,39351,799091,255000
98326,2,1244851,19560,36420,36760,886671,257040
98327,2,1109772,20890,35270,35500,749911,257081
98328,2,1128672,28010,27840,33490,765381,258671
98329,2,1186671,37300,32590,43400,734941,321310
98330,2,1082802,27400,32360,40580,651721,316561
98331,2,1059471,25300,30920,33920,707651,249650
98332,2,1183002,26260,27120,36950,770322,310160
98333,2,1304682,29920,38360,41890,917721,262091
98334,2,1139502,32940,33780,37890,756741,260751
98335,2,1084401,28940,36510,38180,684461,260820
98336,2,1127632,25410,42910,53560,757231,240041
98337,2,1191892,29511,30400,36800,819921,253050
98338,2,1241491,29960,28430,37080,857911,261330
98339,2,1119112,27660,29560,33380,761321,258111
98340,2,1087372,27961,30460,30390,736831,256100
98341,2,1223861,25530,32710,38620,864011,258300
98342,2,1137902,30440,34000,37640,756791,272301
98343,2,1064542,41970,33320,39731,691731,252840
98344,2,1159711,25180,40020,37750,795941,252060
98345,2,1192462,20940,38200,33560,819542,264730
98346,2,1428512,36370,42980,35840,1035191,265591
98347,2,1074562,22611,47830,52960,680321,259300
98348,2,1070671,29280,29530,35740,706351,257840
98349,2,1205492,27300,45090,37230,781051,302561
98350,2,1124431,28420,38260,36930,752591,256550
98351,2,995752,26080,35950,38090,627460,254031
98352,2,1118151,23380,32240,35360,758951,252060
98353,2,1202522,22840,32510,35200,812851,264320
98354,2,1449652,27480,41880,42930,756622,573980
98355,2,2919535,27090,37900,40811,2612194,193950
98356,2,2940004,30390,37860,41400,2631593,190081
98357,2,3099704,36130,38770,40110,2766834,195220
98358,2,3092905,22150,38251,39750,2766124,203110
98359,2,2793464,24460,30850,35020,2506694,192170
98360,2,1105102,34790,32800,36681,798281,196700
98361,2,1114891,29110,32260,36690,820131,191780
98362,2,1132602,27360,34480,41010,823991,197251
98363,2,1055551,26210,30930,36050,762991,189260
98364,2,1053532,24650,34240,35560,761532,186840
98365,2,1206482,33460,31830,35400,899751,195171
98366,2,1165371,25570,36220,81130,817501,193230
98367,2,1066312,24370,31720,37360,765751,200641
98368,2,1059171,24610,37120,37600,758131,191450
98369,2,1071432,13230,27900,45550,775791,195141
98370,2,1028841,33230,33830,38590,720901,186350
98371,2,1074622,32800,47821,31950,732460,191991
98372,2,949211,34150,30560,37540,642691,194800
98373,2,1150812,20350,36910,35020,859512,191710
98374,2,1073982,27821,32610,36890,775151,194960
98375,2,1029751,25920,25000,36770,746001,187770
98376,2,952901,22760,39130,37360,648851,196050
98377,2,971122,24350,33880,36800,667652,187060
98378,2,1054581,29000,34820,38990,739181,189750
98379,2,1010172,26660,29530,40000,720111,189301
98380,2,946701,32340,27300,38410,651531,188090
98381,2,1127262,44860,36990,37450,808521,187911
98382,2,1062601,28300,42280,36320,754761,190560
98383,2,1078122,25230,31711,37390,779761,193740
98384,2,1047772,26580,33840,38271,725011,214930
98385,2,1177311,25480,27780,34610,816671,266300
98386,2,1104752,25370,33270,36080,744041,259061
98387,2,1152692,24840,29440,37441,800191,252440
98388,2,1124401,24230,34490,42640,758501,250370
98389,2,1201342,29190,35150,38490,806021,254561
98390,2,1047661,26790,29430,35200,696941,250210
98391,2,1139672,35460,33910,39360,765752,254840
98392,2,1130402,78021,37230,36140,713201,254770
98393,2,1106771,27540,33590,39860,741601,256100
98394,2,1109392,27760,31170,34160,754261,255341
98395,2,1135342,32120,34820,54841,726371,279300
98396,2,1036021,29050,35370,38480,674561,250460
98397,2,1413772,26980,29570,34090,736621,565241
98398,2,946991,29540,34250,33000,621201,202550
98399,2,998182,25840,26900,37550,693681,204051
98400,2,1013101,30970,35420,36730,697161,202660
98401,2,1103082,25110,26550,37090,793842,210330
98402,2,969451,27310,26070,36490,669881,200480
98403,2,961542,31590,30850,31660,659891,201411
98404,2,1082071,25110,37850,41900,769271,201200
98405,2,1203472,27750,30600,34930,904242,198260
98406,2,1042152,31610,30240,34291,727011,208560
98407,2,1100311,27310,35140,54820,754231,196950
98408,2,1027992,26721,26380,33240,721881,212480
98409,2,1171931,26160,24730,41630,867791,200970
98410,2,1091692,20220,31660,32200,797852,200380
98411,2,1061961,29770,25790,36450,754571,204290
98412,2,999072,39980,29411,37690,682951,199190
98413,2,1086822,19671,30460,38110,791611,199880
98414,2,1014751,31940,28810,35340,713051,199040
98415,2,998571,20550,31350,37790,704901,196680
98416,2,934172,26290,30380,34740,628781,202351
98417,2,995351,25590,30180,42270,673701,196400
98418,2,998752,29730,28670,36220,669681,205771
98419,2,933961,27290,27910,33030,641421,193970
98420,2,1049612,28481,37870,42900,732271,199060
98421,2,1084061,30410,31660,37230,782091,196330
98422,2,1058922,23750,24870,36740,767821,198591
98423,2,908501,26240,26760,36360,619771,191400
98424,2,993701,28350,28770,37980,680821,205290
98425,2,1068682,32210,34350,39490,739221,191640
98426,2,1023461,26570,36160,39560,726781,189870
98427,2,915932,27020,28321,32270,627870,196301
98428,2,993121,28000,30190,36530,694711,196310
98429,2,1067722,29200,36480,55580,741521,194491
98430,2,1040511,26340,31670,37400,744691,191420
98431,2,1002662,13130,26420,39740,696701,211051
98432,2,970071,23630,32110,36380,674791,190980
98433,2,1112342,26110,33300,37020,795111,208491
98434,2,1061021,29180,33390,35420,755161,195730
98435,2,1018922,30160,29170,35770,719321,190771
98436,2,1019641,25530,46960,32480,713031,186590
98437,2,1151322,26890,30040,47030,824122,195020
98438,2,1122792,32450,39030,39961,766971,210870
98439,2,1148911,26170,37740,38240,852961,185280
98440,2,961562,20441,30170,33170,679771,190880
98441,2,1096491,26660,31950,39270,798971,191690
98442,2,1078972,27080,48610,38550,763482,189870
98443,2,1124601,23300,31420,35490,815021,187640
98444,2,1050212,22780,28711,38470,774561,181100
98445,2,1189442,24700,36640,36950,899411,187231
98446,2,1120211,25190,26190,56490,823711,184200
98447,2,1136572,21230,42960,55080,814831,196210
98448,2,1150972,28620,28950,36890,844821,198911
98449,2,1153041,24960,33310,34650,845801,199020
98450,2,1127922,24930,41970,37320,825952,186510
98451,2,1381992,38290,35060,33420,978801,280271
98452,2,1153442,38690,37080,37440,823781,196721
98453,2,1057821,21630,37970,32330,764231,184110
98454,2,1082352,28570,29790,36960,776231,197561
98455,2,1127571,30400,38690,32290,770521,179400
98456,2,1088402,28600,30860,38870,784112,188170
98457,2,1176262,33770,30890,40090,784131,258141
98458,2,1133791,20200,32130,37380,820831,193450
98459,2,1034162,26630,34110,38060,745171,181721
98460,2,1033201,28480,35370,33470,738111,185740
98461,2,1054302,19960,30390,35410,737411,195531
98462,2,1079381,39240,28860,35970,776571,192850
98463,2,1030882,18920,37340,36090,733181,198471
98464,2,1063782,19890,26530,45831,783891,182070
98465,2,1036181,28980,32610,37250,740451,190670
98466,2,1333132,21300,51680,40100,1018462,196320
98467,2,943381,24380,32730,33230,653811,194810
98468,2,1012592,22720,38120,56780,702171,185441
98469,2,982531,22500,39490,39420,692411,178200
98470,2,1072692,37010,36530,37020,760571,189471
98471,2,979901,33070,31340,36690,679711,183770
98472,2,1040832,27670,27690,39641,743131,188170
98473,2,1022381,25480,36910,46220,713841,186760
98474,2,1021142,32330,30530,32690,729701,184701
98475,2,922351,30470,32470,32830,630991,185980
