tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
76951,2,871511,65520,40100,43270,709081,30
76952,2,720261,82780,43470,44820,537171,20
76953,2,819761,137780,44150,43220,579291,30
76954,2,865541,79890,42420,41690,673591,30
76955,2,765001,82090,40181,42910,594470,20
76956,2,797941,61740,44761,51580,632170,30
76957,2,820222,63210,36021,54141,659100,30
76958,2,881701,85800,43990,45410,683271,20
76959,2,772531,75760,47500,45250,582641,20
76960,2,765481,57850,45540,68530,587151,30
76961,2,656611,61410,41470,55790,488321,30
76962,2,752611,69220,43670,51500,581121,30
76963,2,614311,70840,38260,42911,455560,20
76964,2,695250,62790,45320,44750,536310,30
76965,2,602481,80340,39800,42480,432641,30
76966,2,1227962,78430,42760,42440,1039522,20
76967,2,649231,66141,41500,41480,495940,30
76968,2,676460,70470,44390,44230,513300,20
76969,2,672911,82180,40181,44810,497600,30
76970,2,709882,67310,44051,43901,545370,30
76971,2,736580,77270,42870,42760,564150,20
76972,2,813311,62660,38261,43490,656580,30
76973,2,832072,65821,40490,44110,667780,30
76974,2,659360,68120,38750,42890,499980,30
76975,2,580811,54760,38780,41970,437841,20
76976,2,628211,65690,37470,51200,463881,30
76977,2,547321,80130,38900,43010,374451,30
76978,2,1101471,53490,44170,46600,914251,20
76979,2,793491,72320,52770,45070,602271,20
76980,2,824751,74770,44040,43760,657931,30
76981,2,767311,69230,38730,46570,608701,20
76982,2,1183992,124170,39830,43260,972142,30
76983,2,807401,65620,43050,41700,650561,20
76984,2,693281,90320,47810,41640,506681,20
76985,2,652661,66650,33730,44020,500141,30
76986,2,706371,70641,36670,51840,539920,30
76987,2,643750,85160,44390,43290,464370,20
76988,2,713011,60600,43890,42140,559931,30
76989,2,1320152,91070,37420,46600,1132372,30
76990,2,1191382,70310,44280,43860,998692,170
76991,2,946471,83770,35660,45030,771401,30
76992,2,918671,105860,45000,46710,711031,30
76993,2,761731,58190,44330,45280,604421,30
76994,2,738041,66890,41980,43580,578691,30
76995,2,643081,97220,40350,46690,453031,30
76996,2,735001,74590,43530,44600,561571,20
76997,2,754841,60290,38540,52560,591371,20
76998,2,859471,66010,66540,46510,654051,30
76999,2,687531,79360,46470,45010,493011,30
77000,2,1022271,210500,41400,46070,718311,30
77001,2,1030962,89210,41521,49400,844311,30
77002,2,1005781,77800,44700,45410,812861,20
77003,2,720551,58650,40590,46300,570201,20
77004,2,897071,56120,40450,43290,752951,20
77005,2,662511,76990,37070,41930,502221,20
77006,2,800981,72640,44340,44850,634401,30
77007,2,757901,76780,35750,44610,596301,30
77008,2,735631,63050,46690,46140,572961,20
77009,2,710441,63270,36610,44940,553751,30
77010,2,895961,67060,40690,41500,734971,30
77011,2,828931,86820,36230,42430,651701,20
77012,2,737861,79110,35530,42360,568951,20
77013,2,965642,70930,37330,44051,800541,30
77014,2,928441,60030,32470,44060,765181,20
77015,2,985941,61030,40410,45940,831231,20
77016,2,970171,75040,38550,47450,801121,20
77017,2,980392,83220,40240,50180,798602,30
77018,2,685731,64421,33980,45760,515960,30
77019,2,651580,51320,38010,40360,500280,20
77020,2,851112,64661,38941,41410,699150,30
77021,2,728360,78160,40770,45860,554980,20
77022,2,718621,63590,38141,43180,566240,20
77023,2,633771,66920,99641,42760,418170,30
77024,2,661661,74600,38090,43910,498651,30
77025,2,753301,82290,39660,43500,580761,30
77026,2,790891,63760,41060,54200,607271,20
77027,2,648361,81210,42920,54080,465941,30
77028,2,743961,61410,41610,42390,594151,20
77029,2,842281,65440,33060,44050,691681,20
77030,2,756811,63830,40840,44400,599101,30
77031,2,762851,102950,38750,45760,566351,20
77032,2,1030941,87430,35010,46600,849851,20
77033,2,936092,49820,42121,42910,787751,20
77034,2,856761,78980,62750,43630,661671,20
77035,2,655861,58631,39690,43070,506910,20
77036,2,659100,65660,33810,43580,506270,20
77037,2,639331,57300,40071,52760,478560,30
77038,2,1144022,63890,41260,44510,951152,20
77039,2,637531,56510,42050,43850,473701,30
77040,2,681341,65040,36560,43920,531541,30
77041,2,637331,59280,33370,55911,484100,20
77042,2,586880,67710,39570,41900,433720,30
77043,2,920911,62240,35480,56860,761451,50
77044,2,992162,79640,41071,46850,818891,20
77045,2,703721,63891,40910,46230,543950,20
77046,2,730221,79721,51810,45050,546370,30
77047,2,837361,64960,48660,43330,672511,30
77048,2,800581,69270,39940,44390,640521,20
77049,2,710461,81580,39340,43880,535091,20
77050,2,758421,66770,44610,42770,576091,30
77051,2,728481,63450,42190,45650,567991,20
77052,2,963411,113350,35030,43380,762131,30
77053,2,806251,72720,39690,42680,641941,20
77054,2,787961,75590,44210,42310,619101,20
77055,2,822511,71640,48780,44210,652571,30
77056,2,783861,57810,43300,42890,629961,30
77057,2,790321,61500,42730,41680,632551,30
77058,2,846891,76840,38720,54980,650281,20
77059,2,851132,68931,38931,55170,664740,30
77060,2,849071,88981,45420,47640,661200,30
77061,2,767411,78191,43440,44930,593490,20
77062,2,791501,68560,37330,55510,605281,30
77063,2,647120,64020,41660,42490,494500,30
77064,2,702171,51500,39151,42460,565460,30
77065,2,780781,81430,37330,41280,616521,20
77066,2,811091,62880,40600,42030,661361,30
77067,2,724981,85040,42760,42270,550801,30
77068,2,825922,87660,45260,42761,643881,20
77069,2,753421,69910,50460,52410,568821,20
77070,2,909811,96290,49820,56030,695931,30
77071,2,708821,64640,37880,53760,540861,30
77072,2,674761,80291,40090,43430,499270,20
77073,2,753031,67041,54660,43600,575700,30
77074,2,757201,58410,47050,44071,580790,20
77075,2,677410,56810,50520,46180,518880,20
77076,2,782951,90640,46260,65810,572411,30
77077,2,800762,69320,42200,42371,639291,20
77078,2,964121,60870,50990,46410,783051,20
77079,2,675211,59690,39230,40980,512701,20
77080,2,673251,55580,40780,44090,526471,30
77081,2,942641,55390,47890,43930,786531,30
77082,2,710681,64610,44460,45540,548711,20
77083,2,655251,51180,41870,55730,500261,20
77084,2,699791,70440,45880,43561,533870,20
77085,2,559810,54260,44690,43220,410460,20
77086,2,1190862,57680,46920,45960,1016182,30
77087,2,511690,74520,43470,54730,335190,20
77088,2,666401,65580,42921,45620,508350,20
77089,2,577771,78730,45491,44430,400770,20
77090,2,632921,65700,37100,53970,467581,30
77091,2,547131,70670,37480,44070,385761,30
77092,2,1047351,69200,42430,43110,880961,20
77093,2,863431,83080,44360,55730,666641,30
77094,2,1059922,83251,45380,44670,877251,20
77095,2,843081,57700,44450,44010,690181,50
77096,2,635461,65650,44450,42671,473560,30
77097,2,621530,107270,45290,43580,415320,20
77098,2,718611,52240,42760,46440,533761,30
77099,2,655071,48630,45100,54400,485681,30
77100,2,611771,77520,42240,42470,445901,30
77101,2,749471,71050,41740,44430,588201,20
77102,2,749661,58230,40690,53760,592581,30
77103,2,898611,94880,42400,44180,713061,30
77104,2,816191,62020,43920,42340,661211,30
77105,2,787521,107210,52210,45910,573681,30
77106,2,973282,67510,43600,43741,811481,30
77107,2,726890,60800,47350,45500,567180,20
77108,2,728601,95440,43191,45040,538720,20
77109,2,946052,75600,44450,42090,773172,50
77110,2,981431,70120,70410,45630,766451,30
77111,2,899981,71070,44050,42980,730901,30
77112,2,903501,80870,47180,43400,722461,20
77113,2,813872,76500,43911,45221,638830,30
77114,2,677830,79890,44930,46050,500240,30
77115,2,945392,65111,47530,43110,784421,30
77116,2,1070821,80680,48140,45000,887071,50
77117,2,1141561,53330,47060,45340,983941,30
77118,2,956342,82220,52360,47000,748731,30
77119,2,790731,92830,44320,45840,584101,30
77120,2,847881,77000,46760,44260,673671,30
77121,2,883061,76310,39060,43950,716361,20
77122,2,820161,73730,45150,45050,631391,20
77123,2,849321,57820,45180,45780,696161,20
77124,2,842471,74010,41830,44930,677421,30
77125,2,1094162,64560,42510,43780,939162,20
77126,2,704801,66290,36400,44200,553671,30
77127,2,703611,68130,43050,42400,545881,20
77128,2,762481,108620,40530,47680,559051,20
77129,2,761461,68780,43170,44820,593111,20
77130,2,758751,66050,42470,43420,595451,60
77131,2,742241,57890,42620,54210,575961,30
77132,2,646401,60671,37180,56380,478830,20
77133,2,682090,67140,39490,47410,515630,30
77134,2,615401,61480,42741,41840,442110,30
77135,2,654291,74170,39680,50960,484481,30
77136,2,826071,85540,40480,42360,649661,20
77137,2,692101,51770,39470,41760,551521,20
77138,2,647311,71820,36610,43830,472501,30
77139,2,736561,78640,34420,43880,558871,20
77140,2,635051,71650,40280,43290,473231,30
77141,2,699301,57850,40740,42390,550321,20
77142,2,628491,67781,39640,42570,470960,30
77143,2,618340,66180,39470,43940,460420,30
77144,2,956482,57571,36980,43100,812381,30
77145,2,1040771,86250,33020,44380,869671,20
77146,2,1139361,97540,40140,43330,933481,30
77147,2,831502,69110,43410,49380,665332,20
77148,2,662091,77701,35140,44350,500810,20
77149,2,783181,94431,39110,43680,597870,30
77150,2,689891,62640,33360,43091,541830,30
77151,2,1029231,70870,32850,42280,874121,20
77152,2,875961,80250,40480,44270,699291,20
77153,2,1002011,80390,43270,44170,820231,30
77154,2,850431,62710,45450,42590,689981,30
77155,2,843861,86080,43990,45110,661371,30
77156,2,771891,82050,42140,52710,585121,20
77157,2,862642,85930,37011,43250,685841,30
77158,2,740001,69350,38350,44590,544751,30
77159,2,749851,67100,40180,56390,564061,20
77160,2,694391,81361,43480,44210,521290,20
77161,2,699180,68680,44220,54960,525480,30
77162,2,654891,61810,46041,42290,496650,170
77163,2,609251,65180,39400,43070,456321,30
77164,2,742311,58190,41510,110740,525061,30
77165,2,1056491,69570,44700,43720,890001,20
77166,2,743951,59720,34440,42260,600261,30
77167,2,668621,70110,45390,43600,503031,30
77168,2,888042,58110,38750,42590,742562,30
77169,2,650140,57810,38710,43190,499270,20
77170,2,659371,56360,40900,42990,489680,30
77171,2,523561,65740,43430,43770,360871,30
77172,2,687331,80170,36070,55590,505401,30
77173,2,686201,63470,35570,43900,533941,20
77174,2,792811,67690,49810,43870,624501,30
77175,2,693371,75550,48630,44370,517640,20
77176,2,824881,82130,43460,51250,637661,30
77177,2,766821,85500,42060,44210,583081,30
77178,2,651591,64741,43220,43030,473710,30
77179,2,642201,75331,42920,42970,457770,20
77180,2,706231,63640,45760,41391,549150,20
77181,2,796531,66031,40190,44540,638660,30
77182,2,763071,76360,42760,43361,576130,20
77183,2,798811,126981,41080,42860,583080,20
77184,2,831661,56300,76590,44270,650480,20
77185,2,686381,61580,37640,43501,539180,30
77186,2,811891,80310,43760,45411,637960,30
77187,2,885551,65670,42480,42690,730181,20
77188,2,788281,78590,43790,46650,612401,20
77189,2,1037111,92740,43180,42920,846021,30
77190,2,1112332,73950,43900,43010,940062,30
77191,2,1243071,82940,39510,43350,1065251,30
77192,2,1133562,73640,48490,42510,956992,30
77193,2,888001,94860,45250,43000,692321,30
77194,2,818981,77190,45110,43500,625661,30
77195,2,794231,63460,38040,42450,645101,30
77196,2,892571,55350,38080,42930,748561,30
77197,2,911422,90650,43510,44211,725341,30
77198,2,793851,73951,41610,41830,613080,30
77199,2,928281,75390,42500,43640,745601,20
77200,2,710221,65630,45050,44910,548121,30
77201,2,716221,68321,43960,71020,523960,20
77202,2,948111,56800,43320,52010,788001,60
77203,2,705451,57590,48370,43190,549411,30
77204,2,621401,64200,43930,51701,455600,20
77205,2,782281,70650,47340,55281,601940,30
77206,2,1357231,64630,43930,53900,1170151,30
77207,2,1037872,73340,35950,43970,878912,30
77208,2,807571,58560,43800,44600,656391,20
77209,2,676631,68420,42550,54000,503541,30
77210,2,827751,78870,46570,45290,648141,30
77211,2,718551,58310,45310,43660,561681,30
77212,2,756361,74260,40090,42630,587261,20
77213,2,523830,69760,39060,42570,358850,20
77214,2,649211,60950,42600,43100,492821,20
77215,2,444561,56030,43190,41820,296081,30
77216,2,476371,48690,39740,43061,335340,30
77217,2,553490,62610,38310,42990,399300,30
77218,2,546671,78250,34071,44820,346080,30
77219,2,876691,82180,40580,44480,688481,30
77220,2,804761,52030,44220,44070,660011,30
77221,2,547591,92060,32450,44640,373971,30
77222,2,577971,64370,38610,42420,428551,30
77223,2,761581,63400,36610,56680,600041,30
77224,2,922201,63920,41570,42270,767541,30
77225,2,623771,111601,38020,44630,420680,20
77226,2,608580,68120,40070,41140,452110,30
77227,2,658841,77960,41321,42520,490640,50
77228,2,760611,74820,42520,43270,594231,20
77229,2,569391,61160,39961,51660,404860,60
77230,2,616491,70910,42460,42910,430021,30
77231,2,756751,75270,36530,44710,590481,20
77232,2,822181,56880,37060,55540,662531,30
77233,2,793711,66420,37900,43290,636381,30
77234,2,688871,73360,39080,43820,525311,20
77235,2,671691,88920,38230,42120,497561,20
77236,2,700441,66200,33690,53760,536671,30
77237,2,741181,90200,41400,42670,555221,60
77238,2,654291,82111,38400,41930,465480,50
77239,2,635890,98240,31680,47160,433590,30
77240,2,770562,59501,34750,44590,625080,30
77241,2,850181,76960,55020,42380,668501,20
77242,2,861271,63780,41480,43380,688271,30
77243,2,811201,74150,43420,55000,634201,30
77244,2,825131,104810,47910,49600,617351,30
77245,2,695341,69650,52330,44130,520971,160
77246,2,724741,61760,43740,42570,571791,30
77247,2,809091,77730,58780,45730,617821,190
77248,2,762371,62520,49770,43650,594351,190
77249,2,699431,58030,45430,46930,533811,90
77250,2,776651,59050,49850,45470,609381,30
77251,2,760031,94600,42070,43040,567881,30
77252,2,894311,58450,39660,45850,738521,30
77253,2,731441,66350,43000,43860,565631,20
77254,2,884921,77390,41110,58660,679931,30
77255,2,929881,53500,48880,58570,763671,20
77256,2,1031582,80971,49820,45340,847851,30
77257,2,830711,68180,45880,43540,664991,30
77258,2,678901,62481,41660,46240,504470,20
77259,2,637990,87500,42790,45940,439950,20
77260,2,978152,67320,43001,45800,815391,30
77261,2,710831,58720,44650,45550,552781,30
77262,2,820251,81920,62000,46740,622561,30
77263,2,742831,99450,41760,46510,548181,30
77264,2,974601,60600,41430,46600,818991,20
77265,2,840991,108940,41920,45900,632231,180
77266,2,768821,73570,42610,61800,564091,30
77267,2,662811,90770,50370,42570,474801,30
77268,2,963331,93000,43570,56100,766331,30
77269,2,948722,85731,48330,42900,763901,30
77270,2,697431,69041,49340,44320,526050,20
77271,2,1047281,71170,45190,45040,873431,30
77272,2,1352772,76530,43480,44730,1118322,20
77273,2,954751,75870,44920,42500,777851,20
77274,2,782551,80120,43490,44360,604421,20
77275,2,730021,77190,39030,44570,561911,30
77276,2,669741,73020,44040,41910,500971,20
77277,2,634431,61550,42450,43631,476410,30
77278,2,1002971,72990,42380,44120,799981,30
77279,2,645331,83530,47070,44950,448731,30
77280,2,766301,65950,44530,41140,610451,30
77281,2,677411,70000,41440,43250,518481,20
77282,2,1001121,62090,40740,47050,846841,20
77283,2,971971,68150,42880,43660,813031,20
77284,2,821591,88260,42160,45570,639591,30
77285,2,648561,61930,44570,50840,482681,20
77286,2,711011,67320,43270,41200,552201,20
77287,2,591321,48390,43020,39550,454311,30
77288,2,792481,74490,42960,42530,626701,30
77289,2,702631,48330,44550,41080,557811,20
77290,2,700751,61000,44330,45590,521201,30
77291,2,659431,76340,46560,42370,484671,30
77292,2,808701,49890,34070,53730,659571,20
77293,2,702541,81350,43630,45640,517551,160
77294,2,782531,77490,39650,45370,612171,30
77295,2,713001,80440,36600,44200,546351,20
77296,2,742281,54181,39510,47880,590290,30
77297,2,688761,52070,44360,55961,524100,30
77298,2,729841,110750,40940,45401,506260,30
77299,2,560010,57080,38780,47310,393430,20
77300,2,585011,75720,36320,44700,422531,30
77301,2,623301,69980,42080,46010,457801,30
77302,2,698141,62540,39390,45880,525431,30
77303,2,648541,78940,38020,46900,478231,20
77304,2,797561,79860,42180,46940,623981,30
77305,2,772891,77200,52770,48370,590081,30
77306,2,825711,70900,51170,58740,641011,20
77307,2,828131,74600,44650,52190,648291,190
77308,2,764621,87730,41710,47460,577651,70
77309,2,750131,69190,38510,47210,581361,40
77310,2,712641,61740,36280,44910,557821,30
77311,2,683431,66960,44670,43930,516581,20
77312,2,829081,60660,40240,44940,669511,30
77313,2,815111,91300,38450,46200,625481,30
77314,2,882721,76390,44760,60620,671331,40
77315,2,753611,71830,42490,42980,590961,30
77316,2,784741,82800,37100,46220,610891,30
77317,2,796051,63430,37070,45020,642751,30
77318,2,821071,55670,38850,44720,658501,30
77319,2,702231,61760,43040,46840,529001,30
77320,2,583651,55250,38410,42500,440881,30
77321,2,601831,67870,36460,46550,440021,30
77322,2,683311,61670,35090,41710,537571,30
77323,2,677131,83320,37370,102221,447430,30
77324,2,628530,50260,40800,60970,469650,30
77325,2,742591,81310,43760,44020,566851,30
77326,2,1408372,69490,40360,46800,1227412,30
77327,2,712701,82430,41910,43220,540931,20
77328,2,868961,81400,42820,42160,697941,30
77329,2,1279042,94910,31530,45800,1099112,30
77330,2,1372552,68350,49400,42830,1203202,30
77331,2,1369052,121701,45940,42020,1149561,30
77332,2,1540192,88661,88520,54600,1295981,30
77333,2,977991,56970,36440,47160,823601,30
77334,2,1051861,94950,41740,42500,862711,30
77335,2,918781,78530,41850,43940,745491,30
77336,2,1046482,75020,43210,43340,875212,30
77337,2,1047041,87740,38480,41520,868231,30
77338,2,1114292,61940,42110,44990,921392,30
77339,2,1268741,78710,42000,43150,1082901,20
77340,2,849881,59370,43860,42320,700101,30
77341,2,847862,78051,40891,42140,682030,30
77342,2,682710,62960,42130,42630,530290,20
77343,2,839922,74200,39350,42011,679751,30
77344,2,698850,64620,41880,43040,542710,20
77345,2,664871,53140,37980,54760,510281,20
77346,2,670431,76300,37530,44660,504861,20
77347,2,734381,68130,43970,41410,574481,20
77348,2,792851,79620,37480,40750,628721,30
77349,2,815821,58200,39440,44540,662401,30
77350,2,754371,76440,45610,44840,507020,30
77351,2,728301,76910,40530,51670,548571,30
77352,2,791571,55210,43530,43290,637411,20
77353,2,769091,76470,41300,44440,596961,30
77354,2,826321,88910,36630,46140,647631,20
77355,2,855992,79670,38191,49690,683241,20
77356,2,741151,75270,38410,54160,562881,30
77357,2,714421,59291,45070,47860,550020,20
77358,2,721661,86410,38580,46771,523330,30
77359,2,724120,70280,40460,47400,541800,20
77360,2,888772,63581,36291,61100,721830,30
77361,2,623270,58190,32030,45530,479850,30
77362,2,716971,72540,37110,45030,537191,20
77363,2,779101,73820,39770,45420,615871,30
