tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
81969,2,798181,67710,51541,40430,627220,40
81970,2,783032,45201,50770,39430,618510,50
81971,2,673121,39251,49590,38880,539040,30
81972,2,669401,49960,47020,40221,525980,30
81973,2,898311,39080,47200,41350,764501,50
81974,2,655701,41700,45600,47001,514460,30
81975,2,542120,29310,43520,36870,423690,20
81976,2,651451,33170,43330,40440,523881,40
81977,2,606511,40450,41530,40320,456921,30
81978,2,758171,50260,45090,38770,599661,40
81979,2,800941,43820,48140,40020,662371,40
81980,2,675441,34960,45300,38110,551261,50
81981,2,729171,37580,60410,38890,586271,30
81982,2,654851,32530,41700,36910,520131,50
81983,2,780841,39160,52500,39040,646531,20
81984,2,826651,40390,50990,39060,692501,20
81985,2,699241,37560,55610,37950,564351,30
81986,2,727231,34860,42540,40500,605271,40
81987,2,709531,52290,54100,38640,560331,20
81988,2,710981,38820,44370,45670,572871,40
81989,2,844921,120600,53690,44400,611741,30
81990,2,737731,36750,47630,41850,597091,60
81991,2,954012,43270,132200,40820,727902,30
81992,2,877431,205090,43420,41990,578361,30
81993,2,720901,44390,58020,41230,568981,30
81994,2,1008381,38150,53350,39420,851051,30
81995,2,826811,47590,61560,41060,667561,30
81996,2,792932,38820,53521,50391,640490,30
81997,2,702850,62130,54050,39470,523960,50
81998,2,740981,39260,52250,39340,588531,50
81999,2,904602,45840,49840,50010,754222,50
82000,2,576001,33430,44850,40351,451400,30
82001,2,742070,37490,49970,50110,595560,30
82002,2,734211,36610,52511,40800,596800,30
82003,2,873972,37190,49181,39170,741901,50
82004,2,830411,33360,45360,41030,704871,40
82005,2,742281,45290,47220,38890,604671,50
82006,2,983681,34230,46200,43790,834861,40
82007,2,1091082,141630,50010,50970,843192,40
82008,2,814961,44990,45670,40780,671621,180
82009,2,570501,38771,52190,39270,431290,50
82010,2,728041,32900,43810,190031,452000,30
82011,2,691201,43870,46190,39770,554361,30
82012,2,811281,38550,102520,38710,623241,50
82013,2,589800,39100,45310,39900,454990,30
82014,2,682781,43340,48201,39880,541660,40
82015,2,606781,73150,41610,49830,429890,40
82016,2,733961,35020,46820,41170,599411,40
82017,2,655301,46630,46040,95420,439341,40
82018,2,660601,43060,46640,42620,486461,40
82019,2,921131,36880,51690,40800,788041,50
82020,2,729471,40540,49801,36750,598690,50
82021,2,585961,34510,40200,40170,465661,30
82022,2,695371,32880,45360,42210,570371,20
82023,2,687851,45500,48510,39470,550321,50
82024,2,754531,34570,52390,40600,621591,40
82025,2,606651,71550,60630,40590,425151,50
82026,2,766171,65990,41100,42010,609771,40
82027,2,1174312,44250,36330,39650,1045822,50
82028,2,927041,30770,53800,40280,792611,40
82029,2,850311,32100,52350,38510,716891,50
82030,2,801741,32080,51580,39010,650591,40
82031,2,898381,34560,52940,49670,754661,40
82032,2,1020342,36840,49391,39970,888001,40
82033,2,876991,44110,49150,42530,735221,50
82034,2,821451,40950,41470,41010,691451,30
82035,2,1016462,36150,55190,39461,876811,50
82036,2,1030721,83710,57780,39400,838781,40
82037,2,835441,41170,49570,40200,677081,40
82038,2,764461,34610,49570,40230,615541,50
82039,2,891181,35430,55180,38940,755381,40
82040,2,980032,36831,48660,39350,849371,20
82041,2,743671,39830,49070,41530,607241,50
82042,2,819871,29430,51390,100080,614451,30
82043,2,879011,53090,52650,39710,729441,50
82044,2,872231,31060,51790,40840,744721,30
82045,2,953292,50000,46620,39290,813362,50
82046,2,782831,30570,49730,38910,659411,50
82047,2,873711,39990,60100,38040,731611,30
82048,2,935381,36650,46700,42330,800471,40
82049,2,981501,37340,55880,41620,834391,40
82050,2,962242,38100,52271,40210,819441,40
82051,2,810461,55210,53380,39430,653371,30
82052,2,1159692,40930,45240,40691,1024741,30
82053,2,756030,46060,55900,38790,605970,20
82054,2,616231,36250,40760,39280,473300,40
82055,2,645971,41440,52470,39490,503831,20
82056,2,848071,39680,42190,38930,718011,20
82057,2,707981,42150,44920,40210,558080,50
82058,2,778501,38920,55290,44630,618561,30
82059,2,662101,35500,43630,40380,538511,50
82060,2,729521,34830,48381,41470,599590,30
82061,2,643551,44870,49991,38330,501500,40
82062,2,665111,33190,49380,40460,534461,20
82063,2,649571,31070,45020,37330,529531,50
82064,2,461261,35160,51760,39000,329711,30
82065,2,588851,42401,40540,49980,449920,50
82066,2,633310,37470,48880,40530,482890,50
82067,2,559111,51380,38570,38000,427151,40
82068,2,508721,35600,40730,38850,385801,30
82069,2,692781,40540,48030,37990,557781,20
82070,2,796471,28920,41980,38890,677171,30
82071,2,553941,75240,44390,39570,387901,20
82072,2,577180,43070,43660,39880,442940,40
82073,2,659641,62350,48740,39920,498261,30
82074,2,799882,48231,50140,40150,651801,50
82075,2,640120,36870,56780,39210,495690,20
82076,2,705141,33130,44810,41230,574911,50
82077,2,655451,40840,44770,39650,505171,50
82078,2,764881,35270,53110,50340,585501,40
82079,2,646541,45330,38770,38330,520701,40
82080,2,833191,27480,49990,38620,713381,30
82081,2,743241,64280,53310,41790,579871,30
82082,2,756631,34090,44450,37870,635851,40
82083,2,773841,41030,54021,49860,625120,50
82084,2,762441,39540,50741,49560,617530,50
82085,2,759152,40630,56561,39131,613150,30
82086,2,686381,36611,55990,47730,538660,20
82087,2,679480,36980,51940,39510,544420,40
82088,2,701921,37210,43781,39860,571630,40
82089,2,557001,41280,48540,38630,418201,20
82090,2,841221,32760,44210,42030,693821,50
82091,2,824751,40590,55080,40400,682101,40
82092,2,806282,38080,45551,39601,677070,50
82093,2,797481,32421,50800,40790,667370,50
82094,2,736431,35660,46870,40680,606381,40
82095,2,559080,39340,54360,38960,417420,40
82096,2,602031,36790,44241,40110,470150,50
82097,2,631541,39290,48170,37890,478651,40
82098,2,737591,39280,39940,39340,594321,40
82099,2,817721,107560,52550,48540,602621,40
82100,2,933292,37680,49150,40321,800681,50
82101,2,703960,46680,41820,49980,559460,50
82102,2,735332,36660,44731,41931,588490,50
82103,2,826961,48310,46910,68860,659141,40
82104,2,722751,40300,48850,39050,590891,40
82105,2,1013751,28040,45140,39130,897481,50
82106,2,846141,37870,53000,44490,706701,50
82107,2,759351,42620,50430,38790,623611,50
82108,2,847431,28630,46640,39620,723571,20
82109,2,641031,43300,49140,39620,496791,50
82110,2,693521,35120,47700,42270,556431,30
82111,2,679781,35800,55360,38720,539361,30
82112,2,591151,33630,41660,40350,465931,40
82113,2,620841,44890,50190,40950,476691,30
82114,2,792251,54140,46260,39820,625721,50
82115,2,800611,41310,56840,39050,654611,40
82116,2,713231,36800,48450,37660,581191,50
82117,2,656711,42910,47240,39630,502771,50
82118,2,693521,34470,45440,39080,553111,50
82119,2,826031,42440,52630,40990,685941,50
82120,2,624691,41690,42150,37950,497571,40
82121,2,581431,43790,45620,38340,445401,30
82122,2,584040,38850,44050,38950,454580,40
82123,2,688402,34870,44961,48581,553690,50
82124,2,586290,34270,37590,38550,470350,50
82125,2,545501,35720,40780,37680,425171,50
82126,2,531801,50920,48000,37980,371411,40
82127,2,707851,120001,46320,39610,498540,30
82128,2,747961,39570,45610,38040,617051,40
82129,2,963041,41030,109860,41850,761621,30
82130,2,869741,236010,58260,39370,527091,30
82131,2,958371,51360,46930,38590,814551,30
82132,2,735192,41670,48910,43411,593621,20
82133,2,668981,48830,44650,39711,525060,50
82134,2,736100,37400,43830,39470,605060,30
82135,2,635001,44350,42011,39590,495930,50
82136,2,966692,34870,48790,42090,829002,40
82137,2,914591,65240,48780,49600,725011,60
82138,2,933351,45050,51480,43290,695501,20
82139,2,862491,45460,49350,40420,723521,30
82140,2,971842,43600,42340,40390,841552,30
82141,2,701821,40970,56810,40020,560021,30
82142,2,827701,35890,53280,40910,693261,30
82143,2,833151,58670,52780,40820,676161,60
82144,2,1241212,41870,47990,39180,1106512,40
82145,2,933291,46080,45470,42120,790991,50
82146,2,825071,37510,49260,38590,692051,30
82147,2,834251,39060,58330,41980,688671,50
82148,2,925061,37650,53020,52940,771841,20
82149,2,944622,49130,53231,39560,790551,30
82150,2,777841,34920,48660,51460,613841,30
82151,2,691891,40120,60940,43110,541081,50
82152,2,872761,33030,49840,40700,743001,40
82153,2,829581,38010,52470,40630,692411,40
82154,2,703631,32410,53620,39040,571921,50
82155,2,787611,47680,57290,50420,622661,50
82156,2,827691,37010,39400,37940,702481,30
82157,2,1138942,41260,50800,40000,979322,40
82158,2,894231,39530,58780,39700,731561,30
82159,2,812811,43570,57760,39200,665751,40
82160,2,1013022,42730,42520,40810,881222,30
82161,2,779361,46430,57880,39230,629501,40
82162,2,824441,56270,48340,37790,657751,40
82163,2,755041,46740,52740,40520,611371,30
82164,2,891401,35430,54390,49270,748761,50
82165,2,782561,35270,46330,41460,655811,50
82166,2,735041,37270,46250,50350,597181,50
82167,2,613101,41100,45790,40060,482381,40
82168,2,770091,53660,47790,40070,619811,20
82169,2,765661,49950,52470,40270,610731,50
82170,2,891261,30140,49890,39070,760021,40
82171,2,841352,40500,58950,41411,691731,50
82172,2,1017131,40410,54940,40630,872791,120
82173,2,833661,54000,54850,38530,677641,50
82174,2,677211,30020,45230,39070,536081,40
82175,2,713181,31760,53110,39950,579401,50
82176,2,584491,31580,47660,41480,454411,50
82177,2,706611,38710,59450,40630,545061,50
82178,2,741481,32750,83040,48090,556381,50
82179,2,550110,41910,44540,40220,419320,30
82180,2,452811,33050,44831,38120,331200,50
82181,2,504911,34690,55920,54980,348221,40
82182,2,621451,33290,43250,40450,492751,190
82183,2,526890,67310,56610,38850,357180,30
82184,2,777491,34220,35920,38800,662471,50
82185,2,739222,30621,46211,39870,616570,50
82186,2,684991,39940,40280,41321,538730,50
82187,2,708470,45850,60150,49330,548980,50
82188,2,629901,27910,50861,42360,500510,20
82189,2,758191,45220,43460,53790,606821,30
82190,2,598761,38220,40270,42830,466721,40
82191,2,780221,41010,50870,41610,639411,20
82192,2,614961,35760,50350,41500,478981,20
82193,2,629261,56460,49980,45150,466751,40
82194,2,648551,39330,49670,43260,506301,40
82195,2,771511,33200,40730,42040,644021,40
82196,2,768141,41040,44850,41470,629321,50
82197,2,801941,39660,51100,54050,631521,20
82198,2,809761,39380,44180,41270,643851,30
82199,2,760921,35960,52880,77270,591031,30
82200,2,741161,34120,42590,43280,617401,30
82201,2,569281,39710,52080,53960,419701,30
82202,2,760221,37110,40610,38120,640031,50
82203,2,893071,33330,52540,40830,762331,30
82204,2,769191,34120,46450,39110,644091,30
82205,2,671541,38450,51610,48760,524181,20
82206,2,709321,34450,48280,39380,579981,50
82207,2,539751,37250,54920,38550,402681,30
82208,2,682701,31310,47870,39650,554111,50
82209,2,784641,46480,51430,40080,634481,30
82210,2,764651,42630,52300,40870,600151,50
82211,2,665291,50620,45590,45520,517101,40
82212,2,698081,36870,46630,39880,568631,40
82213,2,975931,27600,49660,100430,790701,50
82214,2,689231,38960,47160,39210,557301,50
82215,2,711661,51140,50460,41310,559821,50
82216,2,658001,41830,45130,40240,519951,50
82217,2,875351,43310,55670,40920,708151,30
82218,2,923962,37470,39280,40080,782932,40
82219,2,803861,51650,54640,41610,649421,40
82220,2,776191,34070,47840,41950,646291,50
82221,2,641791,41321,53950,49800,490360,50
82222,2,723661,33040,59660,49961,557060,40
82223,2,670970,39430,52520,38680,536640,50
82224,2,607601,33240,42531,40340,487950,50
82225,2,866542,38231,52261,37900,734460,30
82226,2,617590,34620,50580,41640,486560,20
82227,2,622301,37940,48570,38410,493101,30
82228,2,636331,32380,45070,39990,509571,50
82229,2,681111,43710,44180,38690,542411,30
82230,2,560861,28400,46540,39210,434561,50
82231,2,452340,48380,46910,38530,309530,40
82232,2,686961,38060,51050,38230,551471,30
82233,2,644761,40140,45780,52200,498451,50
82234,2,680281,38220,46680,38680,530631,40
82235,2,737791,34840,57120,39310,597721,40
82236,2,654611,30760,46260,46870,521501,60
82237,2,931341,40680,49880,42750,775701,30
82238,2,727671,39210,46331,74680,545960,50
82239,2,798971,74370,49341,41380,629790,30
82240,2,947532,44700,45731,38760,812681,30
82241,2,902151,38120,55760,38120,761491,50
82242,2,838741,26580,48970,44180,711211,50
82243,2,653191,40750,53710,50330,501661,30
82244,2,754201,40190,44820,40500,622251,50
82245,2,879761,51830,48040,39300,733061,40
82246,2,811151,39060,48981,39310,659830,40
82247,2,750271,47950,52841,49680,595840,30
82248,2,1037992,54750,45330,43370,835841,40
82249,2,941691,56350,54220,39230,783021,40
82250,2,883921,44330,47120,41900,741521,50
82251,2,870502,41650,47890,41110,731472,40
82252,2,868741,32390,51350,42010,730211,160
82253,2,922961,43410,58120,43910,765691,50
82254,2,1086222,56711,54400,40870,924311,40
82255,2,745061,36480,49460,42320,605091,30
82256,2,727981,34420,47990,44810,589021,30
82257,2,843271,62730,48360,41540,664781,30
82258,2,1031561,44230,46340,45780,853451,30
82259,2,1107492,38880,155191,47590,858301,170
82260,2,765041,51500,50750,45370,608241,200
82261,2,1055341,38870,81590,56160,873391,40
82262,2,953182,39501,49410,56380,802281,40
82263,2,886661,58750,78990,43550,698541,80
82264,2,1003291,50490,46660,50140,846301,180
82265,2,912851,37550,52150,47410,765711,50
82266,2,1169072,33340,47501,42570,1038021,30
82267,2,891211,54150,52140,51350,727061,40
82268,2,843061,40860,49060,47480,695961,50
82269,2,1125392,48240,57371,42490,966681,30
82270,2,961251,38110,46220,43960,804121,30
82271,2,807061,48190,68840,42920,640381,40
82272,2,821851,38740,48841,42460,682650,50
82273,2,991502,47950,56421,42940,837951,20
82274,2,1233022,38650,48220,43260,1095882,50
82275,2,897131,44570,51940,47360,743981,30
82276,2,980881,38200,61750,39640,830341,50
82277,2,997762,48621,63850,53790,801481,30
82278,2,882611,36790,56230,40330,723881,480
82279,2,735631,46830,57950,40690,583751,40
82280,2,670091,33290,45140,41850,543961,30
82281,2,636861,42370,48570,43750,495931,30
82282,2,1045631,33660,56710,42780,888031,50
82283,2,878461,33330,56950,42300,741821,50
82284,2,730331,28100,49820,40570,608371,40
82285,2,660441,46010,51910,42220,516211,60
82286,2,705591,37690,47820,41650,574001,40
82287,2,612091,35110,60050,40280,472771,50
82288,2,565691,38960,47580,40350,429741,40
82289,2,564681,35600,46330,39071,431240,50
82290,2,659650,32180,49310,38700,527460,50
82291,2,599981,32630,48170,41120,468731,60
82292,2,890421,32230,46770,44830,758421,130
82293,2,572211,41770,50640,49970,421761,40
82294,2,516481,43160,45470,41370,360471,20
82295,2,630871,51940,60670,47910,461501,30
82296,2,778081,40300,50300,38670,639331,30
82297,2,633981,35500,46920,39900,489291,40
82298,2,631981,36540,53040,39040,482261,30
82299,2,630411,52830,43650,38521,491500,30
82300,2,712390,39310,42520,38700,586670,20
82301,2,708551,47070,55971,42200,554900,50
82302,2,624371,37420,48830,40360,490081,20
82303,2,629461,49450,45130,38610,489841,50
82304,2,752421,37810,52470,38870,612501,220
82305,2,760501,65420,43050,41220,603331,20
82306,2,822351,43820,47960,40570,666621,40
82307,2,816641,49690,56110,40510,666511,50
82308,2,936022,39250,56000,46060,787122,50
82309,2,819721,45040,52830,43390,668441,60
82310,2,842621,37320,51070,41350,703431,40
82311,2,735821,48030,44130,39740,597171,50
82312,2,756691,36360,45390,40700,626301,40
82313,2,636281,40360,51070,39750,494491,20
82314,2,768271,32580,45920,39300,640131,40
82315,2,710721,27400,54700,37640,579311,30
82316,2,808811,43420,46580,41600,665831,30
82317,2,709721,33730,49680,42120,558761,50
82318,2,698801,36190,50700,37720,530971,40
82319,2,821301,60600,59160,39030,659221,40
82320,2,752081,37660,48370,38990,623361,30
82321,2,603111,36290,53480,41300,468161,40
82322,2,763571,39900,45650,40530,633341,50
82323,2,706371,44280,56710,47200,553551,30
82324,2,684331,38560,46620,81860,510021,70
82325,2,754581,41420,46370,40490,615371,50
82326,2,718481,28830,45090,42680,590471,110
82327,2,542331,47791,44960,43100,399030,20
82328,2,761571,29310,53630,39420,629061,40
82329,2,752631,50630,51730,39700,599691,50
82330,2,847171,38220,48680,41500,689911,30
82331,2,777511,49490,57940,40810,622691,30
82332,2,842181,31190,40090,48100,715121,50
82333,2,778001,35040,51980,39330,641041,180
82334,2,706831,38590,51590,42000,567281,30
82335,2,693741,48290,54080,40800,540621,50
82336,2,639821,37280,37480,42220,511821,50
82337,2,713051,44810,54510,43760,541851,40
82338,2,821281,42280,48670,41250,662431,70
82339,2,661761,38690,46590,50200,518481,40
82340,2,549581,34970,50190,43230,411741,190
82341,2,520991,49120,47750,42140,373681,40
82342,2,524600,33050,52230,40390,374500,50
82343,2,498771,35820,42040,39990,376831,40
82344,2,412130,26800,43970,49510,286300,40
82345,2,586911,37420,43171,47530,450560,200
82346,2,569881,31880,48880,45790,438141,40
82347,2,440281,33230,49230,43660,309351,50
82348,2,554921,56740,48690,40411,399370,30
82349,2,772971,48100,43740,43601,624950,40
82350,2,676490,36970,53140,43000,529940,30
82351,2,546881,58400,48041,44070,386590,50
82352,2,724301,55480,47870,41120,571581,30
82353,2,651831,42030,47710,40900,513221,40
82354,2,825281,31410,46910,39610,681301,30
82355,2,701851,44640,46440,43000,558611,50
82356,2,764751,34080,53710,89320,578051,40
82357,2,822321,51240,46610,39640,661821,40
82358,2,687411,56050,54980,40730,514181,40
82359,2,800332,52240,43870,50830,649351,30
82360,2,694930,37180,48820,40270,563280,30
82361,2,830362,62370,51451,40281,667420,30
82362,2,882831,43170,49940,38920,743011,50
82363,2,1071861,42600,37740,39590,945891,50
82364,2,977972,37731,51270,39820,843511,30
82365,2,1173391,46440,49110,41640,1030241,50
82366,2,1045282,44770,52410,39250,884502,50
82367,2,795611,40030,53200,37860,660801,40
82368,2,838881,33020,52320,39110,706881,50
82369,2,748461,39720,47430,39700,612771,30
82370,2,1054471,35740,55380,39850,914351,30
82371,2,861932,32100,50710,43421,728881,40
82372,2,916841,38870,50980,39520,779651,30
82373,2,754431,40220,48630,39560,613611,50
82374,2,710861,34900,51190,39620,575441,30
82375,2,641411,34200,54230,49770,491281,30
82376,2,737601,40800,51580,38060,595771,40
82377,2,729841,65810,52950,40760,544891,50
82378,2,1111301,40900,52110,41400,936061,40
82379,2,970692,37970,55940,40611,832691,30
82380,2,1033951,37480,48730,40770,903341,30
82381,2,716461,34280,47670,38000,592491,40
