tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
54781,2,767281,51180,58390,43060,610011,60
54782,2,784441,48750,52480,42390,636451,30
54783,2,720751,50270,56280,42100,568491,30
54784,2,893131,44470,52870,39250,750471,70
54785,2,637141,50940,48271,42600,487860,20
54786,2,713281,61770,54290,40570,550441,30
54787,2,837092,43741,53470,42360,691431,30
54788,2,725451,47880,52960,40180,575171,30
54789,2,733321,48510,58830,49640,563121,30
54790,2,734391,48550,63150,43030,547401,160
54791,2,654881,51520,65100,44880,483211,60
54792,2,845101,70820,63720,41050,656111,180
54793,2,777801,47670,52640,41490,629251,50
54794,2,874151,51810,61050,40100,712711,30
54795,2,879872,51810,61531,39850,720441,50
54796,2,795321,39290,57430,39690,650571,30
54797,2,838121,46860,61320,40160,663081,30
54798,2,779041,44150,59760,40410,610681,30
54799,2,741491,51250,62950,42120,578991,30
54800,2,883552,50160,58450,39181,729531,30
54801,2,742971,48090,57680,41460,589281,30
54802,2,929431,51780,56100,38730,758941,50
54803,2,816371,48720,57270,41320,663881,30
54804,2,786391,49330,55560,41310,636821,30
54805,2,891501,68820,57740,39480,721511,30
54806,2,722602,46931,54321,40620,576740,20
54807,2,737041,40530,55140,47080,590541,20
54808,2,777251,38330,50130,40670,639111,30
54809,2,783361,48790,55910,41850,623641,30
54810,2,746241,50530,57910,39700,587131,70
54811,2,837921,40760,60580,40910,683421,30
54812,2,945242,64741,60050,39450,769521,30
54813,2,893321,48920,62090,40780,733631,30
54814,2,875511,43960,59340,39800,704861,20
54815,2,749881,48320,55510,40750,599601,30
54816,2,951672,47930,59750,41930,796612,30
54817,2,830591,44730,52360,42180,668401,30
54818,2,819281,55590,59700,52590,630351,60
54819,2,839271,76710,58190,39030,661841,30
54820,2,780451,63880,62990,43490,603941,30
54821,2,920852,70260,59300,49780,733402,30
54822,2,1065431,88360,61910,59080,848101,30
54823,2,843961,53220,79740,48250,651941,190
54824,2,939782,51820,74831,42760,758641,200
54825,2,923461,50790,52510,43560,768961,30
54826,2,938492,47640,56100,44271,763661,100
54827,2,1091831,53080,58620,44500,931271,20
54828,2,1153052,40320,60600,50150,994722,40
54829,2,1059911,56650,54790,53040,884911,60
54830,2,899852,55240,56930,50180,727872,20
54831,2,1030531,53170,60810,43250,863011,30
54832,2,1156192,58040,62670,42040,981802,30
54833,2,898751,50800,59670,42640,736411,30
54834,2,934882,89850,52290,41191,740831,30
54835,2,1075211,50690,63020,41480,909951,30
54836,2,1088712,45031,54850,40420,940241,20
54837,2,1071841,64110,60790,50480,870941,20
54838,2,986542,67770,62970,50681,764161,20
54839,2,990451,84640,65290,41410,795571,30
54840,2,1244102,54750,60310,43980,1081372,40
54841,2,987491,39170,65860,39100,839381,20
54842,2,1100772,50410,61520,59760,924952,20
54843,2,1219882,56900,67090,39530,1052762,30
54844,2,1141361,46490,63890,42260,982571,60
54845,2,1006382,41850,58190,44350,854472,20
54846,2,983981,52190,65290,40880,819491,20
54847,2,907171,58280,65900,40300,736781,30
54848,2,1122512,42450,60771,41020,968771,20
54849,2,946442,48710,60810,42371,782331,30
54850,2,958731,53120,55270,51320,769791,20
54851,2,1065171,51230,57810,42050,904271,30
54852,2,1148962,56690,63760,49630,970092,20
54853,2,1059192,53150,62360,40120,898072,20
54854,2,926431,58160,63570,41940,754651,30
54855,2,845781,56130,62130,42050,679261,30
54856,2,984582,55961,61780,41840,816891,30
54857,2,935441,52020,58670,41410,756561,30
54858,2,993931,62980,60580,40960,806031,30
54859,2,1113842,57670,61121,39540,949331,20
54860,2,926931,50550,62700,40230,767331,20
54861,2,861802,49120,60620,39950,705472,30
54862,2,804271,45090,63260,42170,629571,30
54863,2,811421,47050,62880,40540,657491,30
54864,2,921171,41830,94410,42400,739191,30
54865,2,761561,48730,62160,42070,604671,30
54866,2,754181,58370,57031,49980,585020,30
54867,2,879532,48740,63001,41110,721741,20
54868,2,752721,94280,56790,39040,553861,40
54869,2,712041,48930,58930,39660,551881,30
54870,2,599741,43540,61430,44100,439961,30
54871,2,614561,49030,57420,40090,456011,30
54872,2,779761,56190,58960,40950,612761,30
54873,2,653901,51890,54180,40060,500071,30
54874,2,775321,44700,59520,40600,603101,50
54875,2,808711,42660,55690,40260,664421,20
54876,2,678001,44310,51380,39580,537211,20
54877,2,719741,51080,56370,40900,548351,30
54878,2,717321,45190,56910,41290,553161,30
54879,2,540771,42460,55810,40990,398131,30
54880,2,684661,48220,58310,57780,514591,50
54881,2,593111,52680,58100,47930,426821,30
54882,2,622991,48000,50090,40920,477731,20
54883,2,670221,56310,60860,39841,507310,30
54884,2,644741,44760,55600,40191,498360,20
54885,2,599010,50600,55780,48360,438090,30
54886,2,962712,52770,54761,40220,791071,30
54887,2,483151,38360,56230,48861,336270,20
54888,2,601010,78570,50320,39650,426220,30
54889,2,628161,53460,57240,39190,468851,40
54890,2,699071,46570,56260,40890,546621,30
54891,2,671271,47990,55040,39780,518761,30
54892,2,651681,49360,54920,49000,487241,30
54893,2,630301,40870,55270,39030,486181,30
54894,2,583301,57410,52570,40190,423261,30
54895,2,462831,40170,56350,41930,316411,30
54896,2,482020,46930,48190,41520,337360,20
54897,2,709811,39640,54390,39290,551771,30
54898,2,688531,41670,49641,38600,517730,30
54899,2,661981,52830,55000,49010,500351,30
54900,2,562261,69180,56120,48470,385261,20
54901,2,830671,47150,49910,39060,690201,20
54902,2,691921,52470,52141,38970,544310,30
54903,2,825922,37420,50320,36791,697821,20
54904,2,628421,53740,52330,39621,476950,50
54905,2,659630,41710,49880,40080,520260,20
54906,2,744581,44450,51060,39040,603921,20
54907,2,604751,48120,50201,39240,461460,20
54908,2,659421,51960,51860,40970,505461,30
54909,2,688801,50670,51000,40060,535351,30
54910,2,721971,46880,48691,40010,558020,20
54911,2,605821,58660,53280,40960,443131,30
54912,2,744601,71280,49450,40510,574321,40
54913,2,951842,58441,45150,39220,803611,40
54914,2,773351,47100,47320,40470,630821,30
54915,2,687461,46280,44590,41150,549571,30
54916,2,618911,55460,42890,49910,462401,40
54917,2,704431,54290,48340,41610,533641,30
54918,2,1017971,56570,45400,40550,852101,30
54919,2,669241,45440,45580,40990,531131,50
54920,2,646821,52080,43500,40190,505101,30
54921,2,811651,49750,53400,40590,661531,30
54922,2,729491,41500,48290,40850,575031,50
54923,2,835582,41020,51361,96861,642890,30
54924,2,724881,67661,52160,40860,560920,30
54925,2,727611,51370,48710,42060,581701,20
54926,2,684651,49580,52270,40500,538471,30
54927,2,707631,57730,46770,40560,558891,50
54928,2,693511,60160,50750,41990,531831,50
54929,2,656251,44320,51020,39570,508751,30
54930,2,602051,38230,41810,40430,470820,20
54931,2,642600,51900,43120,39010,494760,30
54932,2,621551,45840,51161,39720,473600,40
54933,2,675241,48040,46851,42370,530440,30
54934,2,618471,46370,41380,41300,461861,30
54935,2,652501,37320,50080,36580,522161,30
54936,2,653111,50460,49020,40530,507551,30
54937,2,718681,53080,65410,43390,533961,30
54938,2,780421,47140,48140,38340,625511,20
54939,2,576771,42140,47780,39550,443521,20
54940,2,596251,43820,49740,41720,455011,20
54941,2,561861,39900,45080,47090,421971,20
54942,2,738891,47220,42190,40680,602281,30
54943,2,648081,45250,48730,40140,508001,40
54944,2,636791,71680,48480,39770,470851,30
54945,2,730491,84890,97580,50710,484891,210
54946,2,664661,46170,57020,41710,485621,160
54947,2,572541,41870,53370,41410,431121,40
54948,2,559620,49780,49610,39730,413410,30
54949,2,550311,36250,40720,39090,424550,30
54950,2,607981,45680,45400,45100,462701,30
54951,2,753371,85570,46350,43250,568611,30
54952,2,1040232,88040,48950,46340,844642,50
54953,2,797161,48990,51490,42770,640221,180
54954,2,903661,50220,50990,43390,744101,200
54955,2,797821,53780,82210,45810,603291,200
54956,2,739121,50560,91320,41800,546681,30
54957,2,683751,48660,60630,44620,504261,30
54958,2,845052,47670,53761,40500,659571,30
54959,2,747731,48000,60730,41990,593601,30
54960,2,949061,46300,50020,41070,808061,30
54961,2,736401,41100,59050,43850,587721,60
54962,2,703071,45230,55440,44530,553431,30
54963,2,799811,46000,60170,51570,636651,30
54964,2,889412,93020,57340,45790,687402,20
54965,2,850851,53560,60000,41960,687581,30
54966,2,755351,44510,55450,41580,607661,20
54967,2,682781,51720,62330,39670,523041,30
54968,2,797161,47180,60100,41330,639431,30
54969,2,615351,45470,50420,42390,465121,30
54970,2,711271,41280,59040,38520,543831,30
54971,2,800451,44730,61780,45740,638841,20
54972,2,720611,48730,53410,42880,566501,50
54973,2,833001,47340,58130,41260,680471,30
54974,2,686261,46080,58661,40670,532950,40
54975,2,690751,52370,56381,47150,528960,30
54976,2,982402,39470,49150,43450,842262,30
54977,2,675801,41500,59250,39140,510111,30
54978,2,817231,47870,57190,40590,648201,50
54979,2,598021,49820,64860,40720,436781,20
54980,2,722451,75110,58970,39040,543201,30
54981,2,623961,48310,55650,40590,472881,50
54982,2,743501,46750,108350,38520,526081,30
54983,2,630541,42590,64240,39520,480731,20
54984,2,825091,88100,47910,38920,646811,30
54985,2,906191,62210,58510,45260,736101,30
54986,2,875502,68241,54820,42660,706110,20
54987,2,918571,58970,89590,39660,726811,30
54988,2,1229922,48930,55170,39320,1077592,30
54989,2,804011,47520,57810,46730,639481,30
54990,2,688231,42140,55450,39620,540291,30
54991,2,656871,47550,49150,38450,509801,30
54992,2,802921,50490,55690,40340,645451,50
54993,2,700031,55370,54820,42760,539461,30
54994,2,715071,48070,55940,39430,544431,30
54995,2,623671,36410,51140,50080,478531,50
54996,2,692911,45370,55360,42120,544581,30
54997,2,835221,42890,53650,46910,669511,60
54998,2,838871,52400,56800,41350,666861,30
54999,2,700321,37700,57970,38480,562561,50
55000,2,734232,67470,55851,41291,563680,30
55001,2,667570,54790,56020,38720,510710,30
55002,2,618381,45080,52710,40280,473911,30
55003,2,556731,46880,58250,42730,401121,50
55004,2,779561,48830,57440,39600,627651,30
55005,2,663511,41530,62191,40280,513370,30
55006,2,944252,41631,55710,47060,775831,30
55007,2,469260,43870,54330,41050,326650,30
55008,2,645491,39100,56250,40290,503131,30
55009,2,743971,99290,58790,40730,535451,40
55010,2,583761,43320,56850,49690,425461,30
55011,2,532051,50460,60470,41780,369601,20
55012,2,630701,54880,56560,41770,466661,30
55013,2,593401,42790,58260,38190,443621,30
55014,2,536300,52680,52720,39310,381550,30
55015,2,528711,44160,54501,40730,381050,60
55016,2,714601,45000,55290,37580,568561,40
55017,2,803481,52540,56360,39640,630021,30
55018,2,829562,41450,53431,49770,644081,30
55019,2,632671,49070,57320,41260,481481,30
55020,2,808391,64500,57520,43860,638881,30
55021,2,963921,47820,51670,41460,818361,30
55022,2,826901,51330,54070,39210,678161,30
55023,2,871792,45800,55820,41511,725221,20
55024,2,1030981,52820,54170,44160,873831,20
55025,2,920442,46361,55730,41950,768851,30
55026,2,825851,47030,53810,38710,680101,20
55027,2,807061,49130,48900,40700,660871,30
55028,2,917361,47300,56340,40400,764111,40
55029,2,840331,43830,51690,49420,683091,30
55030,2,1041972,53060,61000,39690,859332,50
55031,2,847391,46570,56860,38380,695551,30
55032,2,1018512,49211,53200,39450,867771,30
55033,2,849681,45970,54080,47400,696801,30
55034,2,805091,39840,54940,42780,659871,30
55035,2,814251,41390,53600,42630,670721,20
55036,2,885902,64840,54960,43061,715071,20
55037,2,872411,55700,61340,41080,688211,20
55038,2,975391,53150,60110,41280,797871,20
55039,2,819081,55190,60300,40030,657471,30
55040,2,1054172,42370,60151,41180,904181,40
55041,2,821581,51380,58230,40880,664671,20
55042,2,905531,60810,57610,44640,718521,20
55043,2,788011,48280,57181,40480,638650,30
55044,2,933342,46850,117821,41670,723471,20
55045,2,809431,48240,51990,41810,663641,30
55046,2,770251,45560,59000,50460,611371,20
55047,2,816911,51740,56680,41070,663941,30
55048,2,1060352,51850,56940,49440,892902,30
55049,2,915091,52210,51260,41100,758311,30
55050,2,914362,48631,81980,43380,729881,40
55051,2,842741,107480,57670,41030,624681,30
55052,2,747061,37190,54870,41430,602371,30
55053,2,731221,52370,47850,39750,583611,30
55054,2,824631,63100,57450,46420,630031,30
55055,2,903991,52520,56200,38830,750301,30
55056,2,747742,56040,56130,40151,589851,30
55057,2,903471,48400,60800,40960,728261,30
55058,2,869751,49400,52770,39120,707101,30
55059,2,645571,59470,52440,41110,487701,30
55060,2,874711,63930,52410,40480,711911,20
55061,2,974722,56811,49340,40100,820601,30
55062,2,844761,51160,58140,41120,685671,30
55063,2,830961,44700,51340,47640,681181,20
55064,2,816591,44650,51160,39120,675491,20
55065,2,884892,49921,48880,40910,739001,30
55066,2,783281,48150,51590,40610,618731,30
55067,2,743351,52020,47360,47590,592951,30
55068,2,723831,43710,53860,95360,524251,30
55069,2,754531,44250,50320,41680,608381,30
55070,2,811631,42630,56580,40840,662851,50
55071,2,1098132,50280,52090,42370,943982,40
55072,2,818921,50120,56950,40090,660561,40
55073,2,817981,59940,50290,41540,656641,60
55074,2,713751,46010,52650,39890,565161,30
55075,2,736151,50280,113840,41700,521191,50
55076,2,810961,53150,52590,40280,655841,60
55077,2,755811,79440,54271,48730,546540,50
55078,2,927892,50250,72490,41340,717261,190
55079,2,671051,46040,48680,40180,532231,40
55080,2,788291,80200,53890,49900,600391,40
55081,2,820961,49960,49100,43770,672731,30
55082,2,729121,45780,54620,41420,578291,150
55083,2,604451,44850,46560,49310,459471,30
55084,2,647831,45250,46780,39920,508991,50
55085,2,758321,50120,51580,41390,607381,30
55086,2,764191,49390,49040,52210,602451,170
55087,2,587011,55690,54310,42360,424171,170
55088,2,620171,50650,47460,47790,464431,30
55089,2,717611,46620,52630,42490,559261,200
55090,2,598651,43150,54400,42440,426491,80
55091,2,640631,56550,58720,41550,467231,200
55092,2,709421,165730,55230,47400,431651,20
55093,2,785661,60360,44510,42640,632451,30
55094,2,704651,41500,49970,39340,565291,40
55095,2,722971,81110,50790,51770,533071,20
55096,2,943702,53780,49340,42421,786111,180
55097,2,817761,42311,56330,40800,647630,180
55098,2,1032481,48890,54610,42660,862221,50
55099,2,732191,45530,62780,50550,566891,20
55100,2,709011,47210,61340,41110,553351,20
55101,2,740091,51120,52900,42760,587061,30
55102,2,768551,52410,57630,41080,589651,30
55103,2,976972,45840,55851,40030,831561,30
55104,2,890811,41170,53570,41020,751681,30
55105,2,840031,57600,85270,39950,653141,20
55106,2,775581,50950,56110,40200,624291,30
55107,2,788262,52461,56280,43230,632761,30
55108,2,771081,53610,57530,39540,611321,20
55109,2,846751,39380,51030,42510,701161,30
55110,2,829681,56730,54030,41010,667331,20
55111,2,680591,60640,57550,41550,508811,40
55112,2,766581,40990,57710,47520,608981,20
55113,2,885121,38390,58970,39790,740191,30
55114,2,826232,47710,55210,40740,654301,30
55115,2,771241,48170,51910,41270,624231,30
55116,2,799151,54730,58170,40920,639841,30
55117,2,882761,61630,49940,39270,708761,30
55118,2,956282,40380,48720,40011,806141,30
55119,2,722181,49670,50830,39350,578811,20
55120,2,887571,51500,48640,39590,742041,20
55121,2,839511,67230,58040,40530,666211,30
55122,2,927842,58630,112380,41711,708661,20
55123,2,948701,43810,51640,47980,797611,30
55124,2,859431,50050,58700,41190,703331,20
55125,2,909272,52240,60470,40931,749091,30
55126,2,1333661,44190,65890,42150,1157101,20
55127,2,862002,53811,58931,46380,699260,30
55128,2,1003301,55650,56810,41310,842711,30
55129,2,976551,49990,53630,40780,822461,30
55130,2,844062,49050,55441,39530,691341,20
55131,2,979951,93840,60910,42230,773511,20
55132,2,902441,46510,62370,40350,742281,30
55133,2,928062,52890,54521,40270,771321,40
55134,2,1017971,69450,59350,40250,839101,20
55135,2,1191342,62210,59880,48360,1008362,30
55136,2,1169032,49220,57910,45300,1003862,170
55137,2,984301,49940,65030,40950,802081,30
55138,2,1124002,51720,57700,43230,929312,20
55139,2,974051,49990,60240,69850,790381,30
55140,2,952332,50001,55520,43850,799661,30
55141,2,1165301,49900,59450,43630,1007611,30
55142,2,1008652,52100,60010,44260,847822,30
55143,2,1017891,45750,54670,52770,860941,30
55144,2,1296162,44920,53380,48650,1142932,20
55145,2,1020532,50920,59420,43060,854752,180
55146,2,857711,41510,59120,44690,704911,30
55147,2,910481,45320,59830,42350,756661,30
55148,2,1093312,76391,62160,44260,899691,90
55149,2,1072681,52070,62530,51220,893471,110
55150,2,1023622,56910,63060,44450,830192,30
55151,2,1002001,51060,62580,41090,837651,30
55152,2,1091262,57380,52250,41090,931752,20
55153,2,1022481,44920,65020,41160,865871,30
55154,2,839221,44990,61910,48200,676261,30
55155,2,926882,41430,48901,42020,787091,30
55156,2,1010321,48720,56690,40800,855781,40
55157,2,990542,48290,59080,41310,815762,50
55158,2,1259141,49590,58760,43240,1083991,20
55159,2,1010462,50120,62741,42820,848721,30
55160,2,1002112,53591,59960,49860,832031,30
55161,2,832251,44960,54940,41180,684461,30
55162,2,748731,49140,57590,48520,569161,20
55163,2,1025021,44890,53260,47480,875571,40
55164,2,757011,51470,56660,40290,605181,30
55165,2,972432,56520,97600,42330,771842,90
55166,2,815111,50620,51760,41250,667641,30
55167,2,951991,58870,61280,40150,788091,20
55168,2,955922,47710,55520,38790,805032,30
55169,2,788551,44890,52480,39800,639071,30
55170,2,701501,45380,48480,48970,547981,20
55171,2,859821,40840,51050,41080,714761,30
55172,2,796501,52560,54650,38470,639621,50
55173,2,801011,45450,55450,41560,651091,30
55174,2,918962,44020,58351,39230,749461,20
55175,2,901731,73080,58110,48040,716261,40
55176,2,1159772,73800,51310,50970,978242,20
55177,2,1018361,49650,63640,40360,841891,30
55178,2,1062312,52080,64350,38880,885992,30
55179,2,1187492,61810,64880,41531,1015811,30
55180,2,831501,47301,58980,42030,677170,20
55181,2,900811,42690,64470,42010,744011,30
55182,2,762151,43420,56540,40850,614611,30
55183,2,935951,47700,68400,40650,772881,70
55184,2,1135682,109960,53111,47430,917311,20
55185,2,1106052,54111,78590,43110,917571,210
55186,2,1004141,52910,61850,40590,819411,140
55187,2,1029632,48750,60280,42320,871692,40
55188,2,901451,70000,75950,42220,705131,70
55189,2,954201,44480,61170,41450,796781,30
55190,2,892922,56271,60031,40490,727160,20
55191,2,873121,51290,60170,43300,707281,50
55192,2,932511,48090,63400,41570,767671,30
