tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
99603,2,959651,27930,79950,31940,815561,30
99604,2,1049312,31190,51950,33530,927312,30
99605,2,1082591,29140,61690,28830,954471,30
99606,2,1073761,40530,66200,33060,927751,30
99607,2,1050932,30450,68741,33870,912631,30
99608,2,1045821,36230,68210,33750,901221,30
99609,2,1032572,21750,69730,33410,896932,30
99610,2,1121831,30030,78230,40910,940471,30
99611,2,1172852,26340,63700,27960,1045382,30
99612,2,997701,30350,63280,31300,863531,30
99613,2,985411,30310,66540,27940,850951,30
99614,2,1110742,28230,96941,41550,937181,40
99615,2,1044851,39230,65750,30830,902661,30
99616,2,1031602,29150,62190,33420,898612,40
99617,2,1032401,31920,64260,28100,897161,30
99618,2,1035872,31370,66360,33681,877891,30
99619,2,1033201,42720,64590,31890,872051,20
99620,2,971721,29750,63910,31010,840631,40
99621,2,1036522,31950,60820,34290,902622,50
99622,2,980901,25890,63740,29130,836981,40
99623,2,1004251,34180,76480,33160,856541,30
99624,2,973791,24910,66530,33700,845011,40
99625,2,1009852,31860,81071,31890,861261,60
99626,2,1060211,29240,71080,29440,926451,30
99627,2,946152,28620,66560,31290,815982,30
99628,2,895161,28390,57940,31360,772481,20
99629,2,1003521,24950,72410,32580,860871,60
99630,2,946312,42280,57510,44301,791311,20
99631,2,850141,36440,62190,32120,708471,30
99632,2,842551,24370,65320,34000,706981,30
99633,2,875851,27160,59310,38110,738261,30
99634,2,870351,18920,58440,33740,730341,50
99635,2,2171333,25420,60020,1352372,725061,80
99636,2,965091,23870,79720,36180,809361,220
99637,2,847401,27740,67690,33800,710311,50
99638,2,818082,36411,66160,42860,648421,40
99639,2,790501,44830,60120,33440,630941,30
99640,2,883831,31690,66940,33870,745981,30
99641,2,905411,35000,55140,31040,775451,30
99642,2,877701,23470,57930,41440,748231,30
99643,2,837051,24260,58090,34960,714231,30
99644,2,925642,25631,76670,43360,773001,30
99645,2,908431,39800,63700,34630,763141,40
99646,2,929241,31870,54230,29330,787851,30
99647,2,865521,31930,65930,31160,732881,30
99648,2,878511,45840,57520,32760,738881,30
99649,2,1021102,33490,60310,31740,887882,30
99650,2,1202091,34300,83800,43670,1029821,30
99651,2,959192,29020,66140,30320,823642,20
99652,2,995951,28860,57910,31570,866781,20
99653,2,1020101,31680,79330,30750,863971,30
99654,2,963422,26430,59590,33120,834522,40
99655,2,915331,27640,79170,32950,767991,30
99656,2,775691,31600,66170,32780,635481,20
99657,2,859221,38390,61070,32840,717941,30
99658,2,930851,19840,59260,42180,765481,60
99659,2,830091,33470,64640,42110,669911,30
99660,2,758381,37980,56201,34750,625920,30
99661,2,810662,29610,57591,33001,686620,50
99662,2,872831,32090,68890,32240,734861,20
99663,2,889041,32810,67040,34040,750841,30
99664,2,842211,24540,60800,42750,708941,70
99665,2,823231,24880,68820,43550,677321,30
99666,2,865321,22350,60020,34360,742271,30
99667,2,744881,28270,55930,35320,620121,40
99668,2,817811,33240,72520,32220,673501,50
99669,2,779361,32910,66800,31110,637901,40
99670,2,774132,27170,74160,40471,602191,30
99671,2,720691,37770,56700,30761,585340,50
99672,2,646070,54820,57170,31240,493560,30
99673,2,755531,23590,60450,34390,627291,30
99674,2,903931,30720,57800,34490,774131,30
99675,2,850382,37340,56201,33190,717571,40
99676,2,774331,38520,55830,34950,636731,40
99677,2,1219261,33020,54340,34020,1086981,120
99678,2,875542,28850,65240,30961,725591,50
99679,2,818471,47560,63890,48901,635720,30
99680,2,834081,32090,68840,32770,693911,30
99681,2,906451,29970,58420,42590,768011,70
99682,2,959211,34910,66970,37210,792641,20
99683,2,875651,25640,79200,39810,726541,20
99684,2,768781,26200,66871,34740,637090,30
99685,2,841602,27730,82381,31630,695901,40
99686,2,823141,29650,57330,31780,699991,20
99687,2,769001,32770,67240,42860,622041,30
99688,2,688851,27370,61010,33480,561761,30
99689,2,721641,25570,58410,33600,589011,40
99690,2,713491,36090,52270,31741,582710,20
99691,2,713860,42510,57020,32200,570940,30
99692,2,781582,53520,63681,35900,616771,40
99693,2,720561,26080,58980,38460,584211,50
99694,2,738041,27820,61430,42790,578241,40
99695,2,642690,43650,58180,32400,502940,20
99696,2,751471,59190,62011,32770,590670,40
99697,2,877622,30530,50970,28510,761652,30
99698,2,1134701,41380,68660,43860,958641,30
99699,2,949351,28820,65250,42990,791821,30
99700,2,1019352,31990,69751,35530,877231,50
99701,2,1081241,33740,74190,31930,932951,40
99702,2,1001262,42150,61110,32050,859702,30
99703,2,897631,24960,61800,32890,772311,30
99704,2,768711,27390,65030,30510,639141,30
99705,2,830311,54370,63530,34100,671271,30
99706,2,980471,30240,60790,34070,830531,20
99707,2,1064152,38170,62580,44490,915392,30
99708,2,936971,29360,60730,30870,812501,40
99709,2,955161,30690,57580,38620,820451,50
99710,2,1023732,33901,76300,33560,870731,60
99711,2,1026131,44540,65940,32890,872921,60
99712,2,901211,25670,62030,40830,762041,30
99713,2,836281,25310,75490,33440,687301,30
99714,2,939402,42381,67640,31610,785151,20
99715,2,962101,27040,82430,34980,809941,30
99716,2,933291,29440,62540,34060,797701,20
99717,2,975722,29130,62030,32001,843501,50
99718,2,1068571,28400,68650,32960,895231,30
99719,2,1024311,27150,81740,32150,862821,30
99720,2,936861,38180,64420,33250,797341,30
99721,2,996912,31060,66971,32630,862391,30
99722,2,1047291,35950,114360,44230,848721,30
99723,2,970982,27791,59840,31210,848131,30
99724,2,913011,28320,66010,32830,780371,30
99725,2,1017381,32110,65790,33770,877351,20
99726,2,879001,29650,60730,33260,749141,30
99727,2,855922,29771,64891,32050,723960,30
99728,2,769321,31290,76780,32591,622180,50
99729,2,724340,22950,59510,33840,597340,30
99730,2,855492,26461,72221,31540,693640,30
99731,2,727021,24320,57020,31980,604611,30
99732,2,820631,29800,55870,32830,693071,50
99733,2,799291,33510,61440,32460,662191,30
99734,2,902891,32770,64910,43620,754601,40
99735,2,735261,42450,55510,28070,603211,30
99736,2,835021,29600,56900,29580,710521,20
99737,2,802611,36900,61940,34700,658071,40
99738,2,858351,50500,60820,44810,677531,30
99739,2,907492,36141,59011,33310,756700,20
99740,2,1052221,34360,59820,33360,918161,30
99741,2,854551,30180,61100,29540,726761,40
99742,2,926041,23120,63420,31730,782521,50
99743,2,854392,21490,69441,40890,718211,40
99744,2,913451,49370,70230,30360,759561,20
99745,2,902551,29350,68670,33290,767291,40
99746,2,949571,29230,56650,33710,824601,20
99747,2,895991,21690,70020,33010,767361,20
99748,2,1189282,31510,164211,34050,949921,190
99749,2,1061641,27740,70470,30900,916351,170
99750,2,1058172,29940,105731,34130,877111,30
99751,2,1003851,24640,59730,30060,878251,30
99752,2,927632,47631,63550,31920,771951,20
99753,2,1013371,27530,77460,38310,853131,210
99754,2,1003321,34240,66670,35130,834471,170
99755,2,999161,33140,59370,33380,866761,20
99756,2,849902,24570,59331,32000,726801,30
99757,2,896971,25030,64580,32160,769251,50
99758,2,911031,28950,85890,38570,734421,30
99759,2,918761,25820,65170,34490,772361,30
99760,2,822121,30590,73580,33540,679141,20
99761,2,892362,27430,85771,32130,733721,220
99762,2,827831,25300,63220,37580,694341,30
99763,2,746521,26100,67210,32490,613141,30
99764,2,766461,26280,59750,36370,637501,30
99765,2,836411,37870,64360,31420,696131,30
99766,2,809991,25290,59990,32220,666901,20
99767,2,805811,29980,60620,32770,678791,30
99768,2,745611,20740,54800,32380,633781,40
99769,2,861641,27930,59190,34140,732151,30
99770,2,850991,28250,62350,32760,718321,20
99771,2,824451,55730,63730,43090,651671,30
99772,2,817772,38880,56571,32050,679621,40
99773,2,1014171,37280,68420,27760,866261,30
99774,2,852771,23840,61440,26980,731101,30
99775,2,822281,31200,76050,29670,677501,20
99776,2,822671,23370,56190,33230,700081,30
99777,2,892382,31010,60250,29481,762751,60
99778,2,909461,48260,59820,28250,727931,40
99779,2,755511,24250,60080,30670,620701,20
99780,2,801651,32790,58490,29870,676831,30
99781,2,734491,22090,56890,28870,622761,30
99782,2,858201,34100,62050,34860,722411,40
99783,2,798701,28720,66990,41670,656961,30
99784,2,937121,30900,61260,31040,808721,30
99785,2,791031,25220,65360,31980,660081,20
99786,2,826971,23560,59730,38120,699141,30
99787,2,758441,23740,62151,32280,634990,30
99788,2,748831,65940,78691,33310,564730,30
99789,2,716152,29031,61811,31120,583690,30
99790,2,708080,35970,69990,30520,541880,30
99791,2,656281,27290,56801,32100,530760,50
99792,2,717711,63940,58770,29090,556721,30
99793,2,831671,28330,56000,30040,707811,20
99794,2,1103032,48550,55120,32470,960082,40
99795,2,956541,34540,84040,31360,800571,30
99796,2,983041,26030,55210,33660,859881,20
99797,2,1340512,28210,58221,33830,1209661,30
99798,2,1014952,21830,63980,35390,869002,30
99799,2,879951,33320,63020,44070,717541,20
99800,2,774951,33470,62580,30730,641801,40
99801,2,829271,24400,59470,27980,710741,30
99802,2,904161,25420,52280,27270,773621,20
99803,2,879921,21470,71780,38550,743881,30
99804,2,846442,46590,60521,32070,703501,20
99805,2,942831,32330,71570,30840,804341,30
99806,2,1059591,39320,73300,30390,912591,20
99807,2,1006241,29500,69310,32300,871201,20
99808,2,900132,31800,64391,32460,766651,30
99809,2,974591,44560,69050,40340,808531,30
99810,2,956001,40810,63900,33780,804511,50
99811,2,992222,35200,70100,31240,844402,20
99812,2,903491,37080,65690,30680,758171,30
99813,2,995421,34410,70900,33610,843951,20
99814,2,1019852,30750,65830,32480,862312,20
99815,2,1008831,31630,67350,33820,870221,20
99816,2,1000901,30440,91800,41340,830021,60
99817,2,927602,27920,63470,32261,798081,40
99818,2,1086911,31210,73630,29620,929871,50
99819,2,1016521,31150,67030,33590,863981,50
99820,2,956812,24060,77861,38460,811321,20
99821,2,994951,32520,64350,33620,855921,50
99822,2,909331,31720,61060,31630,778521,30
99823,2,863771,34910,59040,36150,727481,40
99824,2,759621,24580,60761,30950,636440,30
99825,2,803451,41010,55091,32130,668330,30
99826,2,854612,35571,58630,37820,697270,30
99827,2,864821,35120,57910,31310,736681,30
99828,2,871521,43340,58000,28570,738091,30
99829,2,932481,28560,60090,33450,802761,30
99830,2,890421,31200,58280,43370,748761,30
99831,2,785341,28250,66701,33100,647860,50
99832,2,858612,24160,59331,30331,734570,30
99833,2,781551,30870,72740,29930,634101,20
99834,2,801491,30260,57770,33330,670911,70
99835,2,773351,22630,75090,29590,638631,30
99836,2,715731,24500,54970,31720,594891,30
99837,2,762121,42150,51470,27830,631661,20
99838,2,917211,29770,57110,32130,754811,30
99839,2,879121,37770,64390,33540,723231,30
99840,2,832551,61200,62860,31610,673111,50
99841,2,1027952,33100,60130,33340,897582,30
99842,2,1104631,43440,59950,28670,967141,20
99843,2,1199452,29350,71060,33870,1060512,50
99844,2,1107281,29500,63170,32100,977391,30
99845,2,1085432,29790,61920,32240,952762,60
99846,2,1042611,31080,62660,31050,911521,30
99847,2,1005032,38771,60420,31230,869161,50
99848,2,896541,21390,69250,32560,766771,20
99849,2,987191,33360,60970,40920,841161,30
99850,2,968151,29330,64370,33550,810701,20
99851,2,887661,29170,63600,32690,752331,60
99852,2,921482,28620,56651,28870,797491,40
99853,2,946571,31570,64220,35150,805521,50
99854,2,929981,30140,81250,29800,781111,50
99855,2,915791,42010,72600,35370,759651,30
99856,2,922582,28710,61271,32590,791281,20
99857,2,870881,27440,61790,30970,739861,50
99858,2,1075991,236480,55230,61310,692811,30
99859,2,957832,29560,97611,47710,753681,170
99860,2,887431,25470,79760,30200,743311,90
99861,2,923501,38240,91010,39770,746351,50
99862,2,883681,30110,146070,39220,637971,200
99863,2,846301,27450,80940,28940,703821,30
99864,2,679861,31840,58231,54880,531040,30
99865,2,795311,23960,83650,30950,653161,50
99866,2,816321,34160,57170,32380,688611,50
99867,2,821062,29590,53840,33160,700532,50
99868,2,758771,32340,54050,34050,632441,30
99869,2,775791,28690,61760,35690,636871,60
99870,2,828091,57250,62290,27930,669021,40
99871,2,828071,29750,63570,34220,689271,20
99872,2,1051491,174820,57700,35660,770881,30
99873,2,918912,31921,71420,43100,759281,20
99874,2,843761,29460,58070,38720,686831,30
99875,2,835031,35760,66510,43390,683101,30
99876,2,766071,29630,62200,35700,631241,30
99877,2,727741,26200,65460,32870,597161,30
99878,2,764401,24970,73220,32970,606891,50
99879,2,775211,24680,69320,30350,630321,20
99880,2,792671,29800,78120,29220,650471,30
99881,2,787971,30170,61250,33150,654571,40
99882,2,806381,26580,57270,32170,684181,30
99883,2,757361,21120,59630,29460,641501,30
99884,2,769871,29300,59410,32130,642721,30
99885,2,729711,49040,63140,38810,571721,50
99886,2,741791,19360,54620,28160,614701,30
99887,2,753321,76710,62120,30490,579761,30
99888,2,688581,63560,56070,33570,531661,50
99889,2,841891,34600,60010,30300,709351,30
99890,2,1162942,48350,55000,30970,1019562,40
99891,2,1088721,33110,76550,43510,925651,40
99892,2,983262,28270,61680,30981,851591,40
99893,2,1002091,28870,70680,32990,854951,30
99894,2,982241,35610,63560,31590,842081,20
99895,2,925362,28690,77060,31111,781071,60
99896,2,788011,40991,61130,30490,645710,30
99897,2,809251,23100,64960,33860,678311,30
99898,2,938641,25560,63740,31490,767991,20
99899,2,920401,20210,69160,30960,779941,30
99900,2,778621,42260,58530,28930,645101,70
99901,2,900691,29310,61580,32720,773231,20
99902,2,915482,34151,78560,31220,766871,20
99903,2,1011861,46690,56130,32470,871991,60
99904,2,971161,36030,58690,29930,841371,30
99905,2,1051092,44880,62070,38180,897362,20
99906,2,1003561,32950,57110,33170,872431,70
99907,2,972571,28820,67350,31500,839511,30
99908,2,935721,29160,75170,33460,791731,30
99909,2,968812,33040,63311,29860,831991,30
99910,2,1048321,25050,76070,32120,884691,60
99911,2,976932,31821,65670,39710,830161,60
99912,2,911921,31330,67200,35590,768521,50
99913,2,1011721,47460,71970,35950,846941,40
99914,2,1060142,32950,64430,30430,925282,30
99915,2,1002711,50920,62130,33880,849711,30
99916,2,1018471,30200,66440,32890,880581,30
99917,2,1325482,27860,89500,33670,1163622,50
99918,2,1010961,22180,58600,32500,872881,40
99919,2,960782,27480,60910,29760,820971,30
99920,2,904181,28860,57950,28310,782521,50
99921,2,852851,33060,64620,35510,712781,20
99922,2,942401,30630,64600,31830,790391,30
99923,2,864082,42550,73960,30700,713052,40
99924,2,916031,25800,56360,32390,797761,50
99925,2,857001,32030,65410,33550,722281,30
99926,2,808521,25080,56770,36080,686451,60
99927,2,792881,27390,55060,30400,676301,30
99928,2,858001,26590,60640,29590,736221,30
99929,2,816731,29220,62070,33660,680011,30
99930,2,815451,33990,59490,33080,678071,70
99931,2,787901,22880,60301,31410,662500,20
99932,2,848312,31020,61651,28771,714840,50
99933,2,837721,26240,80010,34580,678791,210
99934,2,870061,29930,59410,30000,718531,160
99935,2,848801,35590,57440,29380,720161,40
99936,2,892111,61010,60320,32180,731511,50
99937,2,938211,30010,54030,30810,817231,20
99938,2,1148872,40510,71521,33660,978421,60
99939,2,1156452,33240,74050,32960,991612,170
99940,2,1067211,33290,76640,32880,915461,180
99941,2,1102911,29120,68240,43150,953261,30
99942,2,1055112,39800,60651,33800,914541,30
99943,2,962611,28320,61170,32640,834781,30
99944,2,833701,36900,55140,31140,703861,30
99945,2,942012,39421,64130,39670,791961,30
99946,2,1086621,28790,68660,34990,928401,60
99947,2,986601,37920,68510,28310,848211,30
99948,2,900482,28110,64540,28720,775632,50
99949,2,943791,31290,67240,33060,804811,30
99950,2,911961,32700,74610,29260,766091,20
99951,2,954351,35800,69080,31200,808191,30
99952,2,876652,24600,62930,30100,748682,50
99953,2,914321,23160,74260,30430,772441,40
99954,2,893421,25310,63680,32970,762171,20
99955,2,840221,25340,72840,31790,702661,30
99956,2,846991,29260,66860,30270,710881,20
99957,2,821751,26460,68750,30050,687211,40
99958,2,852702,27420,67581,30170,683971,40
99959,2,828061,26120,63860,42700,675401,30
99960,2,711121,32981,62060,32210,580370,30
99961,2,777321,36901,59630,30760,646400,20
99962,2,863641,32750,63330,31540,731721,30
99963,2,848041,36330,61920,31890,713561,30
99964,2,709781,23160,56210,31480,594101,30
99965,2,798081,29900,61050,45180,653601,30
99966,2,741681,27520,53970,32690,620991,40
99967,2,700941,31310,60610,37390,566261,30
99968,2,718171,18360,70890,41630,580981,30
99969,2,694231,40810,53870,31900,557281,30
99970,2,850901,27060,61260,42970,688111,30
99971,2,1130611,140940,62960,43920,868881,190
99972,2,854832,28221,72001,30710,710960,140
99973,2,827191,82571,62200,42290,629680,40
99974,2,872251,28850,133450,34990,667311,20
99975,2,766261,39250,67310,39960,612801,30
99976,2,775121,25950,55010,32220,653091,20
99977,2,805771,30400,61180,32580,669641,80
99978,2,797631,27360,60430,34320,650081,30
99979,2,821951,80060,62640,38760,617921,40
99980,2,750481,40390,66970,31640,603651,60
99981,2,751731,25110,57590,32930,628771,50
99982,2,728731,32450,56450,33150,581681,30
99983,2,695981,41170,73080,46450,531121,20
99984,2,759281,62130,58890,43720,590551,30
99985,2,851631,26450,63390,34200,723911,30
99986,2,1159222,38570,60370,43280,1012412,60
99987,2,1078711,31540,81820,33410,927821,40
99988,2,1108272,24640,139661,42160,891711,200
99989,2,1069761,26910,61030,27580,940701,30
99990,2,989882,30200,62520,32160,853962,20
99991,2,985121,22620,63160,32630,855711,30
99992,2,926781,27580,57640,33950,795341,30
99993,2,892731,26630,62770,29230,758331,30
99994,2,1119892,31510,67510,105420,885392,30
99995,2,1047941,25460,72810,33680,905671,210
99996,2,875841,29180,59030,34110,746281,40
99997,2,918092,27810,74941,33360,775451,30
99998,2,1012601,29480,96440,35480,824681,20
99999,2,995131,35790,59830,37460,834991,210
100000,2,924542,31110,72071,34770,777201,200
100001,2,911761,41710,61060,35570,764191,40
100002,2,870371,42600,57510,31000,731151,50
100003,2,956511,26180,59360,44090,821351,40
100004,2,1020182,36560,59440,43900,873552,20
100005,2,1082811,40260,76130,31890,927631,30
100006,2,1119612,28710,63400,34610,967412,40
100007,2,1110611,36590,71930,39140,959301,30
100008,2,1085272,31330,65890,36320,943582,190
100009,2,1026101,22960,76960,27890,888691,50
100010,2,1164622,31850,60630,34391,1024101,200
100011,2,1189461,28670,68080,37700,1043081,30
100012,2,1116032,30661,64850,34920,974611,30
100013,2,1047321,30810,75330,34260,888951,170
100014,2,907371,27070,61700,35160,772881,70
