tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
103443,2,776081,40580,60940,42790,625701,30
103444,2,846331,39200,55870,42550,702721,50
103445,2,705001,33440,63810,38590,559881,30
103446,2,744341,38990,54780,40190,603641,30
103447,2,774841,111560,56640,39900,560991,20
103448,2,1061482,34510,60791,41500,914851,30
103449,2,1110622,38590,57130,40421,958611,50
103450,2,1157671,40090,56900,39630,991931,30
103451,2,1116342,28050,61670,41530,975642,30
103452,2,1126541,42890,60860,45150,971021,20
103453,2,1011162,36960,60391,40030,866551,30
103454,2,1027581,37870,65860,38990,875731,30
103455,2,1037312,32000,58720,48170,891832,30
103456,2,1031312,37451,56750,37490,888811,30
103457,2,973591,60660,56520,38800,789241,20
103458,2,828871,36060,57610,37480,674281,60
103459,2,816721,30380,58270,40490,681611,30
103460,2,758341,31210,57520,58660,604241,20
103461,2,948192,38450,53160,40240,808322,30
103462,2,879201,60330,57210,39040,698511,30
103463,2,820961,42210,52040,38980,683261,50
103464,2,781051,53110,61240,38060,624441,20
103465,2,710501,39440,64690,37400,564681,20
103466,2,739131,34150,53360,48430,598541,30
103467,2,795842,39771,52800,38780,660171,30
103468,2,738531,105770,58330,38980,527171,20
103469,2,1113631,44340,59040,42780,953331,20
103470,2,1163772,39100,63220,42310,1007452,20
103471,2,1132352,36510,62100,38601,983811,20
103472,2,1193501,47580,57580,49010,1030411,20
103473,2,1097012,39580,65531,41070,939931,50
103474,2,1153642,32731,58710,53280,980811,20
103475,2,1251781,43550,60060,38800,1102721,30
103476,2,1163382,38240,64040,39510,1012282,20
103477,2,1035042,44360,62250,44040,859332,30
103478,2,878011,52830,63160,38620,700851,30
103479,2,830981,32960,55730,39290,698591,30
103480,2,883581,34140,63850,39910,735801,150
103481,2,798901,41980,56400,43180,644261,20
103482,2,858542,34240,57331,45730,712861,40
103483,2,793011,38380,62750,54830,630251,20
103484,2,831021,35720,60720,40550,682451,180
103485,2,656301,30830,58270,45530,511451,60
103486,2,896161,38750,60320,46590,725371,30
103487,2,877832,40131,101650,54200,677191,30
103488,2,695291,36330,58740,54310,537801,30
103489,2,720971,103650,58370,42850,505371,20
103490,2,1102441,46200,55980,45350,944691,30
103491,2,1117232,35640,62130,44300,960912,150
103492,2,1175902,36680,57380,53211,1018611,70
103493,2,1132011,40730,66800,46800,960851,180
103494,2,1005432,32510,64510,42610,853052,60
103495,2,1056781,39180,63270,42580,902941,30
103496,2,1054512,30270,62360,44190,905092,20
103497,2,969121,39570,57570,41990,802121,30
103498,2,1030682,38530,60340,43250,847442,30
103499,2,927571,52500,58930,42110,769531,30
103500,2,774731,37020,56980,43790,632631,20
103501,2,675601,38890,63110,44720,524341,30
103502,2,780771,58320,69620,45040,597941,170
103503,2,800381,41060,62940,43510,646931,30
103504,2,753262,38240,53150,49341,606481,30
103505,2,833171,40650,70240,39540,673561,70
103506,2,823851,31560,88810,41250,655461,70
103507,2,801751,34940,59710,39950,661291,30
103508,2,721771,28970,52550,44280,586061,30
103509,2,695401,38980,55240,40480,547001,30
103510,2,911531,123930,51720,50180,655381,30
103511,2,1264652,37890,53591,37360,1126471,30
103512,2,1185522,53070,52740,40040,1033222,30
103513,2,1135052,34490,60900,39250,991312,20
103514,2,1189371,36250,57140,49480,1037711,20
103515,2,1031322,34200,60040,39250,891362,20
103516,2,1113151,35990,58740,52130,955281,30
103517,2,1211602,40300,58371,38940,1045911,30
103518,2,1236912,40060,62730,39010,1071502,30
103519,2,1066532,40130,64380,41810,914242,30
103520,2,881871,60320,58940,40480,715421,30
103521,2,819911,41120,58030,39360,673471,30
103522,2,801931,38160,56650,38390,644591,30
103523,2,813191,34430,54220,48580,671801,30
103524,2,884572,34390,60390,47420,738232,20
103525,2,772861,37600,61830,38670,630521,30
103526,2,770281,37860,56090,47390,624271,20
103527,2,1219722,40520,64500,40700,1069542,20
103528,2,788951,43180,77090,47420,612321,40
103529,2,740001,41490,55100,41360,588181,20
103530,2,747421,31950,59960,39420,604611,30
103531,2,722801,112210,49670,38000,511991,30
103532,2,1046142,46211,66820,39630,884671,30
103533,2,1059601,41960,65880,50460,890341,30
103534,2,1045672,41261,58310,40790,877601,30
103535,2,1035211,32560,66590,40870,883681,160
103536,2,1008462,34750,57870,42870,857372,160
103537,2,1028461,30350,55710,41320,874771,60
103538,2,1159182,39650,57900,41840,997612,40
103539,2,981821,36230,59970,45350,835381,30
103540,2,843321,38340,64670,44590,689771,20
103541,2,829942,56760,61070,50660,651821,30
103542,2,776901,57100,59170,41970,607911,160
103543,2,858971,28230,57250,45180,720451,30
103544,2,761251,31380,62190,41110,619041,30
103545,2,722491,38250,59940,41110,573321,30
103546,2,782431,33490,58340,44650,618221,140
103547,2,744991,37430,56130,43440,601701,30
103548,2,704621,30800,58540,52710,554461,30
103549,2,636401,39830,60461,40170,485530,30
103550,2,657191,40990,57370,44150,502731,30
103551,2,624131,36420,55520,41220,481051,30
103552,2,738351,115490,58890,43220,512651,30
103553,2,1055152,42050,58070,42240,900652,20
103554,2,1137211,40750,59510,42320,983671,30
103555,2,1093632,38240,57711,44830,944491,30
103556,2,1109422,37970,64880,52760,941662,30
103557,2,1034811,37400,68660,45270,852101,30
103558,2,1056162,35660,56350,41860,880852,30
103559,2,1195631,37280,56970,42200,1054731,20
103560,2,1183352,43410,67361,41910,1026191,30
103561,2,931431,31410,50390,43660,801491,30
103562,2,906142,67911,55760,41650,735651,30
103563,2,768671,30600,57270,42940,632961,30
103564,2,739111,34370,57150,41020,600821,20
103565,2,841951,37650,57890,48400,684501,180
103566,2,851301,39180,60050,43350,700251,40
103567,2,835962,44660,62760,43380,678822,20
103568,2,802871,41060,63170,39750,648831,20
103569,2,822351,37490,54590,40690,675421,30
103570,2,925491,32520,60040,41660,761891,30
103571,2,700481,35820,49230,50330,555861,30
103572,2,704551,39310,55790,40980,562171,30
103573,2,708941,105030,58530,39570,498731,30
103574,2,1112242,33050,59381,39840,971331,20
103575,2,903471,30120,55700,50850,760311,50
103576,2,930292,35000,57800,38620,788432,30
103577,2,923241,36120,58600,38790,759481,30
103578,2,1078612,36601,59920,43660,914451,30
103579,2,967231,39660,62170,40550,766261,20
103580,2,971291,48940,62470,37020,816131,30
103581,2,978542,35120,53400,37410,844732,20
103582,2,895841,59320,53800,37830,720771,30
103583,2,855551,59610,56190,38730,696581,30
103584,2,813822,34031,61360,38180,675821,20
103585,2,766381,97430,52660,39570,572371,30
103586,2,716941,34480,59260,39110,579231,30
103587,2,704171,37440,50930,36740,574531,20
103588,2,800311,33030,57210,39110,662161,30
103589,2,696421,40200,54280,37970,550041,30
103590,2,694771,34470,52000,39180,557691,30
103591,2,605741,35100,52000,37920,469881,20
103592,2,609141,46860,53150,42860,457301,30
103593,2,694401,36210,59060,38100,550591,30
103594,2,782391,114940,59820,38460,542211,20
103595,2,917081,39800,57550,39500,773991,30
103596,2,785401,42170,51840,40290,642011,20
103597,2,833771,39170,64580,38930,667721,20
103598,2,912182,32380,58460,39670,759741,20
103599,2,928601,38240,58150,47950,779721,30
103600,2,903521,31760,57040,45290,763761,30
103601,2,1082832,40650,58130,47720,927091,30
103602,2,1058042,39630,61910,40301,909301,30
103603,2,1170561,41330,59800,39720,1019771,150
103604,2,1083942,60480,63410,39240,910062,160
103605,2,918831,32300,61830,38190,777911,60
103606,2,1025912,35750,55570,37251,872681,20
103607,2,950821,90610,51880,40830,763191,30
103608,2,934721,37420,59150,47410,778871,150
103609,2,842222,31861,57610,37920,697970,160
103610,2,729261,34160,56190,44680,582021,100
103611,2,640281,38580,58210,39790,493001,30
103612,2,693780,39920,68960,40870,535800,30
103613,2,651550,33910,75690,40510,488860,90
103614,2,825912,180611,58490,42300,533870,30
103615,2,719531,107910,54510,42360,506591,30
103616,2,1238132,38120,65930,43811,1078691,30
103617,2,1073311,79490,63220,43300,859781,30
103618,2,1044752,37901,57260,43610,865151,30
103619,2,1059271,38970,65780,44120,906191,20
103620,2,1140372,38820,59600,43320,994282,30
103621,2,1016841,39820,56550,42580,873471,30
103622,2,1053272,64810,62600,42940,877872,30
103623,2,1162862,35340,60110,42161,1020401,30
103624,2,1243461,40240,58630,41960,1096951,20
103625,2,1191552,62330,63631,43320,1008601,180
103626,2,1080362,40850,64360,44540,921992,40
103627,2,948651,40640,62780,39600,799361,30
103628,2,911891,37560,64480,45310,754321,20
103629,2,828722,30430,62730,46340,674812,30
103630,2,803711,39290,61090,42500,630931,30
103631,2,817911,38690,60720,38760,670251,30
103632,2,846861,49980,55480,41610,693021,30
103633,2,841461,37680,62280,42950,691361,30
103634,2,774311,41210,55310,39230,629921,30
103635,2,667342,36090,49591,39101,535410,30
103636,2,766841,106240,51240,39221,559470,30
103637,2,1210201,35700,53680,38360,1054441,30
103638,2,1172082,38490,58460,42400,1005302,170
103639,2,1313482,40310,69900,47320,1144552,180
103640,2,1183122,32720,61590,40410,1037482,170
103641,2,1041701,39060,55510,39850,896661,30
103642,2,1113912,33650,58970,38170,957742,20
103643,2,1034301,44380,55020,48940,881531,30
103644,2,1094552,40880,64200,38560,946202,60
103645,2,1194141,42130,59260,49820,1034561,160
103646,2,1209232,61160,66911,41430,1031201,150
103647,2,1393982,42290,59830,40030,1246422,60
103648,2,1233352,41040,119420,39660,1023772,40
103649,2,926481,41490,60140,74230,735701,20
103650,2,896062,37510,58011,39820,747631,30
103651,2,833061,33420,60500,40650,686951,30
103652,2,976221,39230,59800,39580,824601,160
103653,2,767692,39370,62580,40001,610971,170
103654,2,839451,31570,62980,40790,675771,60
103655,2,805501,35830,58960,39830,664171,20
103656,2,756261,40860,49790,39360,616501,30
103657,2,764191,107840,56230,41440,535011,30
103658,2,1129742,31110,61280,50350,965652,30
103659,2,1080401,38610,62170,40420,934611,30
103660,2,1009992,42870,91261,42170,827821,20
103661,2,1024971,39110,57860,36690,881931,30
103662,2,1061512,57650,53740,36990,905812,30
103663,2,950821,40360,62820,38460,803101,30
103664,2,1054862,40740,53720,37510,916002,50
103665,2,1119271,38960,59200,40080,973031,30
103666,2,1146602,39230,61790,38800,982522,20
103667,2,1218812,64501,63560,38000,1048311,30
103668,2,845031,36280,55530,38600,707481,20
103669,2,867711,32360,64410,38540,721951,50
103670,2,766621,38060,48970,47930,620981,40
103671,2,775111,38570,59320,39160,628141,30
103672,2,858152,51780,56871,41170,700321,30
103673,2,711261,38900,60890,40930,556801,20
103674,2,792161,32280,60050,39180,650021,30
103675,2,702681,36870,54550,42610,559481,20
103676,2,667421,38350,60390,39550,512071,150
103677,2,674231,35310,61660,37540,511361,30
103678,2,678951,104190,56950,38540,438041,20
103679,2,1093611,43100,53280,40980,951811,30
103680,2,1106392,39740,63950,42790,954732,20
103681,2,1027292,30351,53490,40020,898471,30
103682,2,1098971,44340,59530,40740,949251,30
103683,2,994802,35911,60310,39130,854771,30
103684,2,1029121,40910,51470,40770,890451,30
103685,2,1235032,40070,65080,74780,1046102,30
103686,2,1069011,39790,67710,38300,916031,30
103687,2,1072042,41660,65721,40000,918641,30
103688,2,935881,63540,60210,39200,763071,50
103689,2,882221,42100,57530,37920,730951,30
103690,2,881822,32340,59710,39510,721011,30
103691,2,885081,32140,57300,45780,740281,30
103692,2,861611,39680,57800,38150,719391,30
103693,2,896982,39050,61640,49180,740152,30
103694,2,915011,84460,56240,37980,727771,30
103695,2,721571,39670,58260,39410,577621,30
103696,2,845621,39870,57070,41170,696451,30
103697,2,824032,37601,59070,37800,661381,30
103698,2,688050,32140,54780,38390,538650,30
103699,2,749892,118170,56891,38301,530550,30
103700,2,882611,43310,62790,38950,730891,30
103701,2,773101,90580,54190,42530,577801,30
103702,2,1041251,56500,61330,37950,861631,30
103703,2,969362,36540,69961,46510,812061,60
103704,2,1124851,38680,56990,49160,975781,30
103705,2,942292,32460,68791,39010,796041,30
103706,2,768061,33260,61040,38060,631051,20
103707,2,909551,33310,63200,38490,770121,30
103708,2,811162,43030,59380,39301,660971,30
103709,2,896811,63960,64050,38990,715731,30
103710,2,763781,45160,61110,39730,605881,30
103711,2,792861,46400,64980,48830,621561,30
103712,2,659661,43740,66060,38820,502271,20
103713,2,759871,35090,64550,40690,608791,30
103714,2,632421,31050,62740,38170,472761,30
103715,2,615371,34620,85410,37270,451841,30
103716,2,576111,37610,57100,39900,432361,20
103717,2,623111,37980,69110,38590,453641,30
103718,2,608651,29640,64810,40941,449600,30
103719,2,541260,33920,64810,40520,397430,30
103720,2,791111,117550,58450,37990,571611,30
103721,2,1151522,42790,60700,47130,991192,30
103722,2,1123312,38010,68940,46080,961142,100
103723,2,1010961,40370,61370,41800,856631,200
103724,2,1043122,37230,67240,41340,888492,90
103725,2,934721,42580,64520,41510,777591,30
103726,2,1044662,39470,61530,42410,876192,30
103727,2,1182401,39800,58290,41410,1038551,60
103728,2,1089182,41290,65240,41030,934022,30
103729,2,1062771,36940,70610,40720,903731,20
103730,2,1003672,61290,63131,42010,827221,20
103731,2,934011,34920,62630,43930,782391,30
103732,2,779441,37930,64320,42290,626931,30
103733,2,792751,33450,63021,53200,631180,30
103734,2,805382,38250,62781,43020,650911,20
103735,2,819201,35210,60290,42080,673791,30
103736,2,727541,36340,58990,42860,577631,30
103737,2,699911,31630,65490,42890,527831,30
103738,2,749171,38420,65890,40730,563411,30
103739,2,785041,38820,65020,46830,628871,30
103740,2,704431,39280,58020,53370,549071,30
103741,2,747791,104680,63280,39280,536181,30
103742,2,1061902,66760,62330,41630,886232,50
103743,2,1006751,39260,61570,43370,857821,30
103744,2,1125932,37850,80750,42510,958902,30
103745,2,1131232,41950,71000,38771,970261,30
103746,2,1059431,40150,62600,40850,904571,170
103747,2,1186622,36700,67140,43140,1028282,160
103748,2,1319992,42100,93220,86590,1083932,140
103749,2,1278502,38240,94670,39441,1090381,90
103750,2,1447562,42450,59760,39890,1274222,40
103751,2,1478482,64400,62530,39140,1298572,180
103752,2,1137132,59110,68100,41001,958391,150
103753,2,1038241,40340,66250,40790,882911,30
103754,2,895281,36490,59100,39440,751211,30
103755,2,967612,38301,55560,40900,825531,20
103756,2,915871,30560,57070,46060,770371,50
103757,2,835501,32390,51520,38200,684231,30
103758,2,938162,34470,144471,83451,647360,190
103759,2,803161,35160,57960,39580,663181,30
103760,2,735091,36270,56370,38500,597191,40
103761,2,663601,32470,52610,36550,533861,30
103762,2,763121,103820,54120,38490,542351,20
103763,2,1092452,42441,50580,38850,956331,30
103764,2,938051,34750,63210,40110,794981,30
103765,2,885811,35770,58610,37630,749691,30
103766,2,995391,32530,56920,41650,855951,150
103767,2,1397393,43001,56900,41060,1248141,150
103768,2,1104761,41790,58950,40910,897961,50
103769,2,1168002,43870,61490,41060,1005022,20
103770,2,1126771,42450,62210,40620,969491,30
103771,2,1039052,43630,51320,37440,895501,30
103772,2,1073442,58470,58170,39720,907962,20
103773,2,1369242,485090,54940,45741,768811,150
103774,2,932181,39030,80140,39240,741091,160
103775,2,967311,38330,66690,42830,812121,30
103776,2,879522,41771,64840,40020,723131,20
103777,2,873881,37170,62630,41820,707931,30
103778,2,737301,31350,63750,42010,578491,20
103779,2,740811,34520,58670,40130,602881,30
103780,2,716271,36330,52770,42560,578801,30
103781,2,745801,33080,58040,43600,601281,30
103782,2,758261,59360,58690,44750,588201,20
103783,2,850042,106620,53970,45151,638291,30
103784,2,1101611,39980,61180,40970,952531,30
103785,2,996742,37410,67160,42811,841291,30
103786,2,1044351,32810,59710,43100,884581,30
103787,2,1089702,37420,52620,44621,950801,30
103788,2,1183091,38960,61510,45090,1029881,30
103789,2,1268812,45610,57231,44180,1107621,150
103790,2,1116502,47300,61230,41150,954042,20
103791,2,1089251,39520,58340,41290,939861,30
103792,2,1149252,48280,57360,97240,938432,30
103793,2,1182712,60540,58570,51610,999682,30
103794,2,1045321,38060,67140,46800,881011,50
103795,2,966552,30640,55200,41200,827032,170
103796,2,926501,40550,56790,41150,775231,20
103797,2,847291,43070,59270,45000,672531,30
103798,2,838642,33540,58010,40141,666271,60
103799,2,735440,36530,56680,47130,590770,30
103800,2,676812,33960,51831,40221,546490,30
103801,2,775531,34650,57180,44390,632951,20
103802,2,798131,51740,68870,40700,629261,30
103803,2,908101,36930,55160,51130,760181,60
103804,2,856781,103750,57300,39440,650281,20
103805,2,1149262,39000,67331,43030,990511,30
103806,2,1144852,37890,69220,42440,988332,60
103807,2,1132851,45580,66250,39380,975651,30
103808,2,1328652,40830,62160,40250,1175182,30
103809,2,1090802,40310,64010,38160,934672,30
103810,2,1142372,41840,55890,41351,974131,30
103811,2,1036691,39780,61110,40400,885921,30
103812,2,1036621,41820,62930,43440,882001,50
103813,2,1125362,36610,59711,44620,977441,20
103814,2,1167892,56800,64070,50050,988312,30
103815,2,905621,40230,62570,38190,757901,20
103816,2,747441,36520,61300,39950,599071,20
103817,2,819251,37760,59490,39010,655021,30
103818,2,869552,36260,60930,39070,709482,40
103819,2,760851,36400,60730,46030,611471,30
103820,2,700661,37150,66500,42380,547641,20
103821,2,777851,36270,58060,38510,637271,20
103822,2,858411,50180,56060,87850,640141,20
103823,2,778411,42280,55910,44290,631671,30
103824,2,740751,39440,58900,38380,599961,30
103825,2,835322,104991,69450,45030,610931,20
103826,2,1117861,39990,61010,39340,970701,80
103827,2,1252932,36200,61420,40860,1109602,30
103828,2,1218762,41810,53780,44510,1069652,30
103829,2,1192622,46161,55460,39310,1037431,20
103830,2,1169881,38340,62050,43930,1013631,30
103831,2,1099812,39120,60850,38520,949962,20
