tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
48317,2,822551,53100,30660,44780,677441,80
48318,2,731661,65060,32280,44440,564281,50
48319,2,668271,67530,21170,42710,513091,50
48320,2,784561,51260,21660,43180,661881,30
48321,2,632591,58690,20130,48330,497991,30
48322,2,902741,56300,22370,43830,755931,30
48323,2,670831,57520,18890,45230,544731,30
48324,2,632681,62870,24120,45010,495181,30
48325,2,656871,63070,24910,47420,512701,190
48326,2,630901,61670,27420,62450,474321,40
48327,2,650041,58100,18450,42340,526641,30
48328,2,658721,57751,20110,42800,531650,30
48329,2,816851,45710,21000,42990,693661,120
48330,2,638111,58400,17930,42060,508251,30
48331,2,653391,58260,23980,41701,518180,30
48332,2,765991,245050,20400,46251,443790,50
48333,2,648950,64490,18700,42890,512200,30
48334,2,609521,48350,24821,47090,461740,30
48335,2,533211,53600,21650,42810,408531,30
48336,2,513901,53480,19260,46500,384321,40
48337,2,570470,62320,23800,42780,432360,30
48338,2,531101,46330,22570,43770,395640,30
48339,2,506321,52000,24210,42650,366081,20
48340,2,545661,49151,18860,41440,430350,50
48341,2,556410,53670,17940,43910,431080,40
48342,2,687261,49230,18030,45180,563961,210
48343,2,558981,58580,15900,41710,433481,60
48344,2,655371,87200,24140,66140,469481,60
48345,2,538771,59680,30440,43340,393351,200
48346,2,530221,55690,26080,60801,362610,40
48347,2,450180,62740,26070,42960,313970,30
48348,2,598401,48910,17960,46020,481411,30
48349,2,768531,78220,23500,42110,616141,30
48350,2,618781,53220,22040,43270,490441,20
48351,2,537480,57510,23700,40620,407070,50
48352,2,449381,56670,20790,42480,319911,30
48353,2,669371,51420,22860,61260,523931,50
48354,2,507931,58140,18190,41270,380561,40
48355,2,458500,52950,20530,44240,331460,30
48356,2,533641,60530,23500,39420,398251,50
48357,2,665811,48500,97910,42600,464341,40
48358,2,609241,57830,20950,41900,445711,30
48359,2,448461,46150,24240,50611,306750,30
48360,2,489430,51200,21180,38590,374550,110
48361,2,465781,57160,19510,38700,345801,40
48362,2,448710,44000,26120,39650,334770,50
48363,2,482811,47700,22160,40430,367891,50
48364,2,1098681,61240,25900,42950,962931,120
48365,2,909852,53370,23030,40520,781912,30
48366,2,588271,41531,26680,42410,470500,40
48367,2,526460,55800,22790,44450,396740,30
48368,2,551921,58310,21490,58340,407531,50
48369,2,610871,51560,25940,43820,478261,20
48370,2,508391,49001,26070,42040,362100,50
48371,2,530400,66480,20000,41920,393560,30
48372,2,524311,48290,23980,42290,402011,40
48373,2,510951,53740,17280,42090,392481,50
48374,2,488990,61540,21120,40370,359380,30
48375,2,445381,53390,23630,40860,321041,40
48376,2,529931,63181,21650,40850,392980,30
48377,2,719691,54481,18590,42890,590160,50
48378,2,679881,60930,25780,42950,524591,50
48379,2,678981,56200,19180,63241,516850,40
48380,2,604850,48840,19730,41530,488350,40
48381,2,585781,56000,22780,41620,457641,40
48382,2,712501,49470,23980,41670,571561,30
48383,2,712051,58740,23550,42660,582711,50
48384,2,708621,59780,19220,42040,583461,40
48385,2,591331,61840,22860,41470,460931,30
48386,2,711321,43310,22290,43030,598071,40
48387,2,685861,53991,27750,62790,536690,40
48388,2,622401,62541,24690,40910,488830,40
48389,2,802151,54630,31370,48940,655061,120
48390,2,817331,63210,26890,41630,674141,40
48391,2,695441,68630,21550,41020,553311,50
48392,2,582190,54150,20640,40190,457010,40
48393,2,625101,66080,23670,42260,484491,50
48394,2,730301,50750,25820,62500,564971,40
48395,2,642091,61220,24950,40740,508141,30
48396,2,713171,56210,25890,44170,576921,30
48397,2,742171,54860,21000,47590,607971,20
48398,2,800731,45430,26840,42780,609881,30
48399,2,666361,67650,20230,42210,514251,30
48400,2,706361,53270,21580,41040,584261,30
48401,2,655231,46880,20380,63250,515271,50
48402,2,694771,57070,28880,61710,540621,50
48403,2,573111,54540,21130,42540,447891,40
48404,2,681231,59620,24170,40200,550921,40
48405,2,755071,59650,23600,43630,620421,40
48406,2,709471,54680,21530,44530,564971,50
48407,2,696441,51650,19100,65931,555480,30
48408,2,601251,54270,24960,41741,476470,30
48409,2,743861,59661,21190,41060,613860,30
48410,2,796891,101141,24460,42340,619990,120
48411,2,706570,53110,21470,41080,582470,40
48412,2,674221,48150,21660,43790,551310,20
48413,2,657711,58690,31080,41650,516331,30
48414,2,800292,65890,22280,49261,653851,50
48415,2,756100,52300,31500,41880,621320,50
48416,2,677331,46280,20781,46510,551000,40
48417,2,617421,56530,25060,40930,482621,30
48418,2,684661,42170,25350,43140,531501,50
48419,2,645291,53310,18690,42720,509171,50
48420,2,680921,66510,22320,78840,509421,40
48421,2,1180962,56580,26560,41441,1051881,50
48422,2,1135391,60120,27750,42830,1000321,40
48423,2,672041,52540,23390,40030,551571,30
48424,2,697581,64960,29360,62460,535041,50
48425,2,706821,54940,20240,42630,579891,30
48426,2,649991,73240,23380,64950,481341,40
48427,2,755651,61530,23160,41810,622311,40
48428,2,643331,54870,21180,42370,518491,20
48429,2,787361,52170,24360,64700,633291,30
48430,2,677661,52480,27720,41580,526461,40
48431,2,644771,43890,24950,42361,524200,30
48432,2,738451,59171,23150,42480,605850,40
48433,2,651331,50791,21930,43650,529550,50
48434,2,722531,51210,24030,41731,598990,30
48435,2,598390,53020,19810,40600,478500,30
48436,2,813041,91600,29200,41800,638861,30
48437,2,660611,44080,18210,51170,533091,40
48438,2,575191,60540,20250,44400,424931,40
48439,2,654381,111570,31410,42620,445071,50
48440,2,581231,53510,21070,60290,439941,30
48441,2,653391,62911,27550,42150,513260,50
48442,2,703681,59980,26060,43501,549990,40
48443,2,662181,49890,25390,43551,539120,40
48444,2,649200,57450,25600,44590,517540,40
48445,2,686541,53740,22991,43220,561570,40
48446,2,1190262,56800,22670,43920,1062802,40
48447,2,968521,51220,21860,40320,850761,50
48448,2,611891,57830,22360,42120,483591,40
48449,2,790881,57370,21020,40320,659691,30
48450,2,665971,59860,29890,42440,522681,40
48451,2,645071,62070,23710,42700,505751,20
48452,2,598711,53120,21690,40240,473531,30
48453,2,550981,51411,21470,42540,426970,40
48454,2,614030,56170,21620,41770,467960,40
48455,2,595471,60620,22530,40000,465901,20
48456,2,553781,54250,22890,40020,426391,30
48457,2,862271,53010,20600,51200,727891,50
48458,2,584421,54720,25880,42750,438111,50
48459,2,707591,122880,26170,40940,496851,40
48460,2,636111,41000,21370,41020,527021,50
48461,2,685631,47490,23280,52210,550560,40
48462,2,541110,52570,20510,39370,422190,50
48463,2,778561,54760,18340,42780,655841,30
48464,2,691381,52350,22221,43120,567100,40
48465,2,551891,48990,21531,40300,433560,40
48466,2,545671,59170,23070,41290,397851,30
48467,2,601721,44370,20330,62330,470841,50
48468,2,620120,41030,21340,52750,499720,20
48469,2,948752,59180,25891,41680,812231,50
48470,2,604741,43540,22610,44240,484961,20
48471,2,526230,46330,22160,42580,406630,30
48472,2,716491,46050,20960,42230,597801,50
48473,2,600301,58530,24940,40970,466041,40
48474,2,609741,57410,22810,40630,479571,20
48475,2,574511,50470,22120,43730,448861,40
48476,2,574651,64740,22080,39840,435611,30
48477,2,624070,45030,21270,41000,503810,20
48478,2,765981,53720,27861,50290,591840,50
48479,2,599381,53040,21460,40430,463661,50
48480,2,602911,56500,19850,42680,480001,40
48481,2,616641,49560,26250,41660,494881,50
48482,2,546831,41180,18400,39930,442681,50
48483,2,626651,64720,78700,40561,438480,30
48484,2,826321,70331,20980,42800,686370,30
48485,2,865281,141880,23790,44480,644411,40
48486,2,1062741,67760,34840,47600,899701,200
48487,2,724521,88300,22090,41750,559431,250
48488,2,704391,54800,21240,61890,557851,50
48489,2,731681,60110,22080,44250,592781,50
48490,2,759101,104370,20840,47110,555621,50
48491,2,790181,114470,33300,62740,565021,230
48492,2,780281,60490,78210,48810,580101,180
48493,2,807561,58440,24300,43320,673091,50
48494,2,817971,62260,23330,66910,657831,30
48495,2,740192,63991,28231,40790,600500,50
48496,2,1863272,63940,32290,43020,1711462,50
48497,2,918671,58320,23950,42570,778651,40
48498,2,770382,61540,24550,44711,609991,170
48499,2,712390,62060,30120,47970,546430,30
48500,2,597971,60360,24010,42780,464171,50
48501,2,1375012,63840,29330,41260,1232952,20
48502,2,671721,60410,25970,41140,516341,20
48503,2,1063981,63600,26110,42540,927351,50
48504,2,629111,58990,24981,42580,497520,30
48505,2,638681,55660,25140,41770,511801,50
48506,2,725821,103680,28520,42090,546081,30
48507,2,597881,52520,27220,42880,466081,170
48508,2,546041,56800,22810,40160,419641,40
48509,2,752861,51000,30220,42210,616451,50
48510,2,539750,54210,22980,42540,408120,50
48511,2,541071,61920,27480,39850,399851,60
48512,2,425731,45440,22660,41450,305251,30
48513,2,537421,61130,24750,41341,401530,50
48514,2,556140,60330,30450,42340,395980,50
48515,2,599751,58680,23610,62820,447631,50
48516,2,513881,56950,28130,43350,375391,40
48517,2,502780,56350,23630,39580,373750,50
48518,2,494111,66670,24530,40000,340171,20
48519,2,529831,55680,23490,39410,390261,40
48520,2,2835294,55750,23540,51410,2698494,50
48521,2,522990,73150,23590,49450,367640,50
48522,2,556311,66720,26980,43610,412301,50
48523,2,629901,51090,27540,41630,502851,40
48524,2,558971,49480,22720,41170,439101,40
48525,2,473530,47540,19860,40900,355580,20
48526,2,522451,39850,26121,93390,339140,20
48527,2,501081,52260,20760,41480,382641,30
48528,2,514171,60310,30820,42060,377011,50
48529,2,576800,44000,27270,38550,459120,50
48530,2,513191,54460,25750,42230,381731,40
48531,2,546431,44650,27420,38910,427261,50
48532,2,546321,51950,23150,42641,418790,40
48533,2,562530,49180,24390,40170,439420,50
48534,2,512771,53900,23170,40000,386991,50
48535,2,488711,51300,27260,39190,361741,40
48536,2,544880,57190,23580,39960,412370,30
48537,2,605271,50080,30570,43610,468160,40
48538,2,705331,60950,24530,42200,535301,30
48539,2,551211,50950,23000,40360,416081,40
48540,2,515791,47320,20230,40641,404000,30
48541,2,544200,63280,23630,39530,413740,30
48542,2,498601,42480,22730,39150,390131,30
48543,2,546201,51650,25630,48740,415851,30
48544,2,594911,71811,30590,48320,437190,40
48545,2,714361,44950,25010,43211,587120,210
48546,2,655090,57780,23920,40540,525200,50
48547,2,642191,49870,25180,46700,513141,50
48548,2,797362,56260,26260,64171,644251,40
48549,2,766760,59150,26360,46610,622720,20
48550,2,660671,55290,24010,44180,506880,30
48551,2,665181,48070,28110,46350,533621,40
48552,2,663771,59620,30210,64990,500911,20
48553,2,660311,49780,28760,45140,531261,50
48554,2,695551,48560,21780,42530,575411,50
48555,2,693271,61070,21950,44270,558981,30
48556,2,788891,68860,23320,45470,639621,50
48557,2,944991,63760,32950,46750,781241,210
48558,2,762541,63950,27251,43560,599280,50
48559,2,725391,57730,25140,44140,574461,50
48560,2,662441,58090,21210,42520,533871,50
48561,2,694941,50150,80600,44440,511871,40
48562,2,708261,52070,22440,41280,567661,50
48563,2,685071,47380,19780,49180,564061,50
48564,2,625651,55640,20710,43600,501041,50
48565,2,653831,52870,21940,43850,531011,40
48566,2,641341,62290,20930,41450,512171,20
48567,2,835101,51360,20480,42320,717081,40
48568,2,545061,56500,18920,45620,417421,40
48569,2,765011,60120,22740,47110,622561,30
48570,2,717721,58030,20020,65881,562510,40
48571,2,694840,60590,20180,44850,557880,40
48572,2,582471,56100,18771,47910,449410,50
48573,2,604181,73710,20800,49600,449781,80
48574,2,1158912,52520,20310,40600,1018772,50
48575,2,982851,56940,19230,43180,857251,40
48576,2,597121,58990,25970,42420,459521,50
48577,2,627821,52200,20120,42020,504321,20
48578,2,661211,45540,22780,41360,528451,20
48579,2,682281,63491,23480,43430,530920,30
48580,2,612940,65060,21560,41610,478750,40
48581,2,561881,55310,21440,40200,435281,40
48582,2,582241,42420,19810,44550,467921,20
48583,2,705661,58310,18550,44140,577731,40
48584,2,817441,56460,19760,48140,686251,30
48585,2,1167862,45770,25130,43870,1044912,50
48586,2,1084991,65630,27330,64750,903171,40
48587,2,677201,44470,24240,52130,552151,40
48588,2,698861,85160,22120,43660,543931,40
48589,2,676021,45020,22690,46120,552541,20
48590,2,553831,49401,25810,42310,426900,40
48591,2,607141,71030,26340,42161,458980,40
48592,2,800931,49350,25380,43270,673301,50
48593,2,754651,59021,23900,51960,609430,50
48594,2,646200,55460,29310,42490,509970,20
48595,2,594341,52600,17111,40340,475110,50
48596,2,672351,46510,28720,43730,541161,40
48597,2,710791,49820,20440,41040,586641,40
48598,2,596981,46470,22750,51010,434131,40
48599,2,817451,53980,31080,41910,669561,40
48600,2,599321,55810,22190,46430,470961,50
48601,2,672791,61980,23670,63840,518771,40
48602,2,549611,53080,21490,43460,427281,160
48603,2,736941,49280,24970,41370,617141,40
48604,2,823671,72640,24840,45100,675191,30
48605,2,690781,54521,23260,42170,562280,20
48606,2,652970,54840,20720,43380,527100,40
48607,2,782752,50521,18690,41460,665261,50
48608,2,666731,59510,22480,64251,514230,50
48609,2,757701,64090,24250,42001,615420,40
48610,2,669230,51580,72430,40080,476240,50
48611,2,614891,54100,20690,41830,489951,30
48612,2,609551,62490,21710,42330,474971,30
48613,2,640941,40920,18400,42910,532961,40
48614,2,645741,49670,18900,41360,529391,20
48615,2,659711,62140,23420,41530,526191,50
48616,2,746501,59190,20030,41980,613821,60
48617,2,792891,56920,23490,42050,656531,50
48618,2,774331,65260,26840,42440,615281,120
48619,2,635601,63610,19630,62390,466411,130
48620,2,656101,45270,18880,49360,535951,30
48621,2,607680,55150,23460,43690,476630,50
48622,2,587031,51180,23850,41270,447040,40
48623,2,554481,52550,22300,41570,433851,50
48624,2,793101,63150,17530,41690,666691,40
48625,2,564081,47450,21360,43390,447851,40
48626,2,571031,53380,46000,42520,424991,50
48627,2,513560,57130,23400,41990,387210,40
48628,2,540941,62490,22540,39710,410221,40
48629,2,2116463,107170,21330,45140,1925063,200
48630,2,597641,54810,25880,46740,451141,200
48631,2,490341,65640,22960,42151,346060,120
48632,2,575560,52580,20430,61830,429410,40
48633,2,4008456,626371,29070,52500,3286865,200
48634,2,771461,61470,25180,46230,606781,220
48635,2,691531,75080,21240,45500,541331,60
48636,2,640311,55250,25640,45431,501670,50
48637,2,645790,55590,21910,43310,513950,30
48638,2,564721,62600,20450,45360,411681,70
48639,2,509631,54090,22400,41940,369521,50
48640,2,566291,59490,22360,42760,435701,50
48641,2,583020,58040,30590,40430,444270,30
48642,2,596921,55570,22271,40710,471150,40
48643,2,619381,63100,22890,40500,485791,50
48644,2,638791,67990,22830,40040,500681,50
48645,2,594321,54190,20740,41150,470011,50
48646,2,563381,49960,22630,42510,423281,70
48647,2,474970,57010,20480,43370,350070,50
48648,2,574531,45950,23340,57740,443271,50
48649,2,650701,45080,56400,38620,502541,50
48650,2,541001,56071,19430,42850,412820,50
48651,2,588961,53780,21900,42211,462770,50
48652,2,524160,68870,21040,42770,382200,20
48653,2,516661,61160,22550,40350,380841,40
48654,2,553151,46301,19900,39750,438220,40
48655,2,556690,61330,21480,44710,419780,40
48656,2,1061362,61350,20550,43680,923382,50
48657,2,1030451,56010,21570,40280,898721,50
48658,2,518611,42510,26160,40520,365841,50
48659,2,554321,55550,65970,41170,370121,50
48660,2,548660,49300,20510,40440,434250,50
48661,2,487861,50700,19390,40310,372861,50
48662,2,532801,61450,21160,42330,403401,40
48663,2,459481,58360,18330,60151,318280,50
48664,2,486540,60770,20430,42160,357540,50
48665,2,519241,58510,21480,40240,390141,40
48666,2,468800,52840,18530,40360,350360,30
48667,2,562361,59370,19740,46520,430401,50
48668,2,508161,50890,20560,49170,381171,30
48669,2,731251,48490,21400,46690,603081,50
48670,2,601471,52570,30900,44980,444141,50
48671,2,540070,51560,18030,38990,423030,40
48672,2,472531,55270,23300,43910,341941,50
48673,2,513011,45910,22210,57650,382031,20
48674,2,543960,59650,20100,40400,417280,50
48675,2,565321,50020,20301,40830,447040,50
48676,2,638121,77130,23300,42810,483051,40
48677,2,740681,59070,22820,38510,606821,40
48678,2,627051,50420,22470,43170,485651,40
48679,2,576611,64050,23040,41140,424721,30
48680,2,579441,66220,23360,44980,438631,40
48681,2,557590,44560,21230,50030,433980,50
48682,2,658681,60980,26581,40110,506840,50
48683,2,713141,54090,19580,41630,593241,40
48684,2,748391,62620,21580,41940,618071,50
48685,2,685611,59090,22020,40760,557981,40
48686,2,714961,57980,26230,45000,581531,60
48687,2,616191,46740,22080,40730,502821,50
48688,2,677441,61740,20080,41650,548291,40
48689,2,776091,48990,22820,60790,630891,50
48690,2,625331,46910,21340,46260,499821,50
48691,2,579211,62510,20040,43020,442551,50
48692,2,622391,52880,25060,38861,494720,40
48693,2,686400,65830,18880,49360,543790,30
48694,2,880252,51530,22000,48171,731581,120
48695,2,648820,53560,32670,42000,513900,50
48696,2,623281,63030,27570,41190,481321,40
48697,2,736841,52860,17390,46930,610501,20
48698,2,749371,52020,18050,41420,614991,30
48699,2,667501,58320,27010,61040,500091,30
48700,2,611571,58290,26710,42950,477991,50
48701,2,677821,53060,25520,41910,548191,30
48702,2,674691,55920,19050,42980,549371,50
48703,2,735211,65350,17870,42180,602951,50
48704,2,657751,57930,22720,46680,523891,40
48705,2,821281,51460,23560,44280,694151,40
48706,2,743511,53820,18860,44000,602551,50
48707,2,748301,63790,23580,41810,615101,50
48708,2,668491,48790,29720,43210,542721,20
48709,2,738891,57340,31970,43640,597731,50
48710,2,680891,39100,26150,41190,565181,50
48711,2,706631,46630,21550,47760,581641,50
48712,2,667101,42940,23660,43180,547511,40
48713,2,653861,47981,29050,42370,524470,40
48714,2,783681,62381,19820,46910,645470,50
48715,2,752621,68031,24630,52550,598440,40
48716,2,706371,49420,26720,40420,576851,50
48717,2,725221,53740,21570,43790,591741,50
48718,2,754451,58890,20570,48120,583151,120
48719,2,814561,65040,27790,64220,636851,50
48720,2,870041,53240,28400,42220,739971,50
48721,2,671681,57410,21440,43190,544951,40
48722,2,850611,61080,25480,44460,710011,210
48723,2,737631,56610,19290,47280,605611,170
48724,2,1145962,80221,28270,49150,981251,120
48725,2,1267391,61690,29250,50540,1116611,50
48726,2,1131312,46420,24860,47460,1005682,40
48727,2,667671,60890,21480,42220,536321,60
48728,2,690061,68141,31310,50090,534050,40
48729,2,778541,59820,24240,45520,637071,20
