tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
3909,5,1551333,0,1525903,70,18470,27280,202100,69610,0,195870,1271133,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,100,0,20,0,60,0,25110,780,50,0,0,854212,0,0,201410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,193841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3910,5,1481644,0,1481114,60,26600,29070,196421,60221,0,192651,1224133,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,80,0,230,60,50,0,0,699982,0,0,309291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,6330,0,192910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3911,5,2244995,0,2244595,60,23690,32840,308881,67650,0,304271,1874444,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,50,0,150,50,40,0,0,850112,0,0,807982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,194390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3912,5,2283446,0,2282816,60,46610,34380,282571,60380,0,278051,1913965,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,90,0,20,0,80,0,330,40,50,0,0,828372,0,0,866482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,196981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3913,5,1591373,0,1590683,60,25780,43630,288861,60191,0,281991,1228062,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,60,0,370,50,40,0,0,715131,0,0,299701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6210,0,191430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3914,5,1851395,0,1850795,60,19790,27800,273241,66510,0,268911,1526074,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,60,0,320,60,50,0,0,857272,0,0,456811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,189691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3915,5,2165364,0,2163794,140,18680,23210,281730,71830,0,276780,1833704,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,90,0,60,0,1180,60,40,0,0,1028712,0,0,563141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,218781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3916,5,1203883,0,1195213,100,20180,35361,362641,64190,0,356390,770231,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,180,180,0,120,0,90,0,8140,50,60,0,0,257670,0,0,200251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5960,0,196040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3917,5,1765165,0,1761855,110,21530,28240,279091,65490,0,274351,1426894,0,0,0,30,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,140,140,0,90,0,80,0,2920,50,50,0,0,921213,0,0,205580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5950,0,198891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3918,5,1981194,0,1976894,70,24810,20550,279701,63151,0,274611,1647253,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,4020,50,50,0,0,730551,0,0,699682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,5870,0,193220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3919,5,3052537,0,3049657,50,19380,25780,365911,90841,0,359151,2633446,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,110,130,0,30,0,70,0,2570,50,40,0,0,909252,0,0,1043272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,456371,5970,0,200110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3920,5,2024295,0,2019915,50,23540,28400,304691,60970,0,299401,1659164,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,100,0,4130,40,40,0,0,831302,0,0,195961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,412001,5770,0,195990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3921,5,1267163,0,1242493,60,26640,23330,277321,64471,0,271211,910802,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,110,0,20,0,80,0,24420,60,40,0,0,458841,0,0,238071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5680,0,190890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3922,5,1525993,0,1525563,70,17620,29960,207260,65260,0,201750,1266783,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,60,0,170,50,40,0,0,849602,0,0,204780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5680,0,189281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3923,5,1553334,0,1552894,70,18530,38871,200040,62220,0,196500,1290813,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,70,0,120,50,40,0,0,760701,0,0,314891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5560,0,192211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3924,5,1669164,0,1668484,60,17110,58390,276131,63050,0,269561,1311993,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,70,0,380,50,50,0,0,283441,0,0,813252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5570,0,192320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3925,5,2465646,0,2465036,80,24680,19390,279771,73840,0,272791,2136795,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,80,0,350,50,50,0,0,1179663,0,0,734452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5770,0,195640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3926,5,3307557,0,3306837,70,21120,24780,288770,72550,0,282080,2967047,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,110,0,70,0,250,50,50,0,0,2432936,0,0,300600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5870,0,209251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3927,5,3617809,0,3615839,190,34000,101061,320041,63800,0,312161,3154147,0,0,0,30,0,20,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,110,150,0,30,0,70,0,1200,110,50,0,0,2213045,0,0,619821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6130,0,293511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3928,5,2869877,0,2861857,190,46390,44490,295511,75720,0,288061,2464626,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,160,320,0,180,0,270,0,7210,110,80,0,0,1703614,0,0,529331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6030,0,206661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3929,5,2479735,0,2474905,190,23210,52780,284970,71210,0,279090,2104375,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,230,320,0,150,0,110,0,3800,110,70,0,0,1547553,0,0,232081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6060,0,203530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3930,5,1573274,0,1568064,80,17150,29091,280530,67180,0,273360,1236143,0,0,0,20,0,110,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,160,120,0,90,0,80,0,4500,110,60,0,0,756231,0,0,192001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5830,0,193700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3931,5,2477586,0,2474016,80,18990,45910,283271,74250,0,276621,2120005,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,170,120,0,40,0,60,0,3220,50,50,0,0,585282,0,0,1082982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,229881,5930,0,198770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3932,5,1660634,0,1655894,80,15770,36410,281521,67070,0,276131,1315323,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,170,130,0,20,0,60,0,4400,50,50,0,0,363181,0,0,521421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,210831,5910,0,196430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3933,5,2358875,0,2330305,50,24431,107240,333790,86330,0,328290,1860464,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,110,0,40,0,60,0,28250,40,50,0,0,1399763,0,0,212011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6130,0,224130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3934,5,1387134,0,1386654,70,24910,33090,229201,66170,0,223941,1095053,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,110,0,20,0,60,0,220,50,40,0,0,568952,0,0,307241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5880,0,196300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3935,5,1736514,0,1735874,80,26760,32390,203631,65970,0,198081,1467553,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,60,0,60,0,190,90,40,0,0,752452,0,0,494431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5940,0,196820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3936,5,1786274,0,1785444,60,25250,25640,282751,64410,0,276701,1447223,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,90,0,440,50,40,0,0,700681,0,0,528592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5940,0,194310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3937,5,2364935,0,2364325,70,24590,27790,310370,63050,0,305790,1996945,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,110,110,0,20,0,50,0,370,50,50,0,0,771212,0,0,1007902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5880,0,194130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3938,5,1807505,0,1807015,60,16690,32470,278231,65100,0,273131,1475424,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,70,0,240,50,50,0,0,1063983,0,0,193930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5770,0,194301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3939,5,1589743,0,1587923,60,30230,38330,277490,60210,0,272210,1237803,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,60,0,1570,50,50,0,0,720731,0,0,301041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5770,0,192691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3940,5,2858577,0,2851877,50,20930,27320,298041,67430,0,290751,2499936,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,160,0,20,0,60,0,6280,50,40,0,0,264331,0,0,802482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,190310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3941,5,2027985,0,2023905,60,15220,51330,280761,72200,0,275601,1668984,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,3800,760,40,0,0,1232083,0,0,207141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6130,0,204930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3942,5,1570763,0,1565893,60,20270,27780,276320,63180,0,270390,1236993,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,20,0,70,0,4590,40,50,0,0,720091,0,0,302451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,191081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3943,5,3125788,0,3122498,60,45820,47210,315541,61670,0,310491,2709307,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,210,110,0,20,0,60,0,3030,110,50,0,0,864303,0,0,1234003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,232740,5810,0,196290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3944,5,1935944,0,1930904,70,19140,33010,303511,65180,0,297310,1570633,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,150,120,0,20,0,70,0,4700,50,50,0,0,827042,0,0,197130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,212821,5470,0,195180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3945,5,1323363,0,1294883,190,21550,52120,294630,60940,0,286440,921343,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,140,0,20,0,70,0,27750,120,30,0,0,468642,0,0,237980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5630,0,191071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3946,5,1668604,0,1667624,110,19040,34720,295081,87781,0,288991,1310333,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,290,0,190,0,100,0,320,50,80,0,0,889432,0,0,201311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5900,0,194700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3947,5,1541014,0,1540434,70,21330,50740,202191,62361,0,194741,1261123,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,110,0,90,0,60,0,220,40,50,0,0,721612,0,0,320701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5820,0,195140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3948,5,1658044,0,1657434,70,19940,26120,279491,72180,0,272361,1326693,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,130,0,20,0,60,0,340,60,40,0,0,277061,0,0,832381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5770,0,194091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3949,5,2494196,0,2493046,170,21480,46550,280201,63670,0,272711,2135925,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,220,270,0,170,0,60,0,380,110,50,0,0,1188993,0,0,725151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,197691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3950,5,1574613,0,1573283,70,20920,38460,290710,60980,0,284430,1217603,0,0,0,30,0,140,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,90,0,90,0,540,50,70,0,0,705531,0,0,294411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6220,0,195321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3951,5,1902345,0,1900535,70,19340,54020,283041,64650,0,277761,1539604,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,80,0,1450,50,50,0,0,865152,0,0,456471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,195871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3952,5,1820024,0,1813544,60,23830,37260,275241,64370,0,270771,1472383,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,30,0,60,0,6200,60,40,0,0,731781,0,0,522881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,195810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3953,5,1280813,0,1277763,60,20130,45860,283431,61970,0,277241,923642,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,60,0,2740,50,40,0,0,480841,0,0,229601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6200,0,191410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3954,5,1641514,0,1637744,70,21770,29860,275331,60890,0,270881,1306743,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,170,110,0,20,0,50,0,3460,50,40,0,0,903332,0,0,188620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6150,0,193210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3955,5,2556006,0,2553156,130,24640,49330,282471,70090,0,277421,2176565,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,110,0,20,0,60,0,2560,50,40,0,0,804342,0,0,688551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,462951,6130,0,197341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3956,5,5379372,0,5375282,80,19620,30580,291341,70661,0,285521,4994861,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,110,0,80,0,60,0,3790,60,50,0,0,599561,0,0,426841,0,0,3215528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,420801,6120,0,209540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3957,5,4675261,0,4647791,120,22730,45290,278131,69531,0,272341,4277670,0,0,0,20,0,120,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,170,150,0,20,0,60,0,26970,50,50,0,0,968593,0,0,708801,0,0,2295286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6410,0,201010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3958,5,1628874,0,1628184,160,23730,36940,320001,61110,0,313391,1242613,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,170,100,0,20,0,60,0,230,50,40,0,0,774392,0,0,242171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6770,0,203050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3959,5,1753084,0,1752414,70,18070,47290,279901,60681,0,274581,1400793,0,0,0,50,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,190,160,0,80,0,150,0,220,110,60,0,0,985112,0,0,197151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,194560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3960,5,1564784,0,1564094,60,19680,29920,203571,59920,0,198781,1306683,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,150,120,0,20,0,60,0,300,50,50,0,0,880122,0,0,207341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5910,0,196120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3961,5,1286453,0,1285653,80,21500,43000,195891,60160,0,190461,1020612,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,160,120,0,30,0,60,0,420,50,40,0,0,490871,0,0,315941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5650,0,190770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
