tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
221,2,1578294,0,1575134,50,22270,29650,219561,62030,0,214521,1297013,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,30,0,60,0,2940,490,50,0,0,893292,0,0,190141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6150,0,191370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
222,2,1818824,0,1814464,60,16830,26870,198181,57171,0,193331,1568583,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,80,120,0,20,0,70,0,4080,110,50,0,0,815702,0,0,311740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,224421,6190,0,194350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
223,2,2781836,0,2778866,160,34440,40670,276860,63600,0,270970,2420216,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,40,0,80,0,2330,170,50,0,0,1287153,0,0,709682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,208030,5760,0,193161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
224,2,2059975,0,2055995,90,26190,47081,287590,56560,0,280200,1685044,0,0,0,50,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,410,0,170,0,110,0,3430,50,60,0,0,601241,0,0,862042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,5790,0,195060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
225,2,4679791,0,4655601,50,12350,21760,331961,74731,0,324161,4283780,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,150,0,60,0,60,0,23820,50,40,0,0,3787769,0,0,244911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6060,0,222970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
226,2,4335890,0,4335340,60,23930,42810,294300,57670,0,287150,3969590,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,70,0,220,50,40,0,0,3547089,0,0,188140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5770,0,208041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
227,2,4613641,0,4612991,60,18061,28480,286000,71550,0,280670,4275410,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,50,0,60,0,270,40,40,0,0,3409618,0,0,633162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6470,0,204560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
228,2,4180780,0,4180190,50,18760,51570,368131,86550,0,362221,3736469,0,0,0,50,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,120,0,260,110,40,0,0,3064707,0,0,437461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6041,0,207130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
229,2,1661984,0,1661204,60,20210,31300,275181,70410,0,270471,1329923,0,0,0,50,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,180,0,390,100,40,0,0,918612,0,0,193830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5711,0,193100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
230,2,1956774,0,1956154,60,18450,33670,279200,65940,0,274620,1620114,0,0,0,40,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,60,0,260,110,50,0,0,704401,0,0,697152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5680,0,193491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
231,2,2301866,0,2299296,60,22450,44271,277431,59620,0,272311,1949744,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,70,0,2230,80,50,0,0,741231,0,0,976383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6140,0,205290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
232,2,1610084,0,1602854,180,20610,47390,318771,82760,0,313091,1210573,0,0,0,20,0,230,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,130,0,6570,200,50,0,0,792342,0,0,199380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5670,0,193601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
233,2,1474193,0,1469393,50,26380,30430,275911,70461,0,270701,1128492,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,340,0,150,0,130,0,4380,120,70,0,0,670321,0,0,236691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6360,0,196560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
234,2,1924674,0,1919544,60,21330,25180,198030,58150,0,192700,1670464,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,140,0,20,0,70,0,4890,150,50,0,0,783972,0,0,202380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,465751,6280,0,195321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
235,2,1795895,0,1792875,100,33410,28960,195181,66150,0,189881,1529474,0,0,0,40,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,170,0,90,0,70,0,2670,70,40,0,0,570972,0,0,314951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,423361,5380,0,195350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
236,2,1898224,0,1894014,70,26040,52280,276051,64391,0,270231,1534113,0,0,0,30,0,130,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,90,0,70,0,3880,100,70,0,0,528751,0,0,785652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5660,0,195970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
237,2,2436996,0,2409736,60,24960,41540,281811,61120,0,275931,2056415,0,0,0,20,0,140,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,50,0,60,0,26970,120,40,0,0,1111193,0,0,729242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5710,0,192050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
238,2,1733494,0,1733044,60,20280,32970,284791,56930,0,277401,1390333,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,60,0,170,110,40,0,0,866602,0,0,304620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5670,0,195041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
239,2,1851494,0,1850674,180,18160,26940,315441,76981,0,308061,1484593,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,70,0,160,110,50,0,0,850482,0,0,420901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5670,0,189190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
240,2,1884915,0,1883895,90,27000,44880,289131,71540,0,280921,1516924,0,0,0,50,0,170,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,150,0,30,0,120,0,450,70,60,0,0,774102,0,0,524451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6300,0,194271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
241,2,1523013,0,1522093,50,22220,58630,284031,63161,0,279051,1152812,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,70,0,550,80,60,0,0,679741,0,0,254961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5760,0,193830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
242,2,1634614,0,1634044,50,15300,28080,278071,57771,0,273261,1308143,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,70,0,290,110,40,0,0,898622,0,0,194071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5600,0,191930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
243,2,2481746,0,2480026,60,27150,37880,276341,62350,0,271581,2134355,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,1510,80,40,0,0,713752,0,0,1204612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5700,0,192201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
244,2,1521773,0,1515843,50,29140,37560,278860,59320,0,273290,1165873,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,70,0,120,0,5660,100,40,0,0,507221,0,0,440821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5680,0,193911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
245,2,1820014,0,1816274,60,30590,40640,286960,72210,0,279510,1453414,0,0,0,50,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,70,0,3460,110,40,0,0,1041773,0,0,196460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5830,0,191091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
246,2,1941285,0,1935855,50,29090,45251,225930,59620,0,221510,1631034,0,0,0,40,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,140,0,20,0,190,0,5070,120,40,0,0,895282,0,0,298340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,223241,5670,0,189390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
247,2,1967775,0,1965085,50,26390,27310,202551,64840,0,198011,1703664,0,0,0,40,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,380,0,2360,50,40,0,0,843582,0,0,439791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,203461,5570,0,192270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
248,2,1827984,0,1824164,50,29670,42470,278661,69870,0,273811,1468083,0,0,0,20,0,120,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,70,0,100,0,3530,110,50,0,0,722351,0,0,531242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5640,0,189900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
249,2,2090515,0,2066665,60,23580,36060,287001,64310,0,281011,1715584,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,130,0,30,0,140,0,23510,100,50,0,0,590422,0,0,909402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,5730,0,191600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
250,2,1850624,0,1850164,60,19390,49680,278171,64131,0,272001,1498513,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,20,0,140,0,140,110,50,0,0,1079302,0,0,199241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5820,0,195580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
251,2,1608254,0,1607784,60,36270,47660,281381,57150,0,276651,1238093,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,130,0,140,40,30,0,0,717332,0,0,302631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5720,0,193620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
252,2,1683084,0,1682544,60,23660,57510,306901,60940,0,300021,1289953,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,130,0,290,110,30,0,0,295401,0,0,780182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5650,0,190490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
253,2,1858244,0,1857684,60,39211,43000,283930,57440,0,277800,1484593,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,70,0,130,0,260,650,30,0,0,1071232,0,0,197821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5630,0,191930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
254,2,1645894,0,1645394,60,20170,25190,276681,59141,0,271601,1319023,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,70,0,220,100,40,0,0,864562,0,0,239971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5610,0,190280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
255,2,2414506,0,2412616,50,23360,45010,303791,62890,0,297321,2036075,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,20,0,60,0,1550,50,50,0,0,843342,0,0,975902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5670,0,192621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
256,2,1277493,0,1271983,50,28170,36050,292011,63780,0,286401,911232,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,60,0,70,0,5200,100,40,0,0,490911,0,0,198160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5621,0,198490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
257,2,1304373,0,1300913,50,22290,35540,281551,61440,0,275301,956792,0,0,0,20,0,150,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,120,0,30,0,70,0,3140,110,40,0,0,442461,0,0,302040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5570,0,188801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
258,2,2323115,0,2318505,60,24590,34610,265720,70490,0,259960,1989215,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,70,0,4270,110,40,0,0,884862,0,0,436291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,450311,5620,0,193890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
259,2,2171735,0,2168845,40,35870,33420,230700,63520,0,224950,1864195,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,110,0,20,0,60,0,2550,50,40,0,0,907723,0,0,321290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,415241,5320,0,196470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
260,2,1732704,0,1728964,60,21600,33620,276020,62360,0,271500,1392294,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,130,0,20,0,70,0,3410,110,50,0,0,398681,0,0,774382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5640,0,195611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
261,2,2328856,0,2304556,60,17600,29590,273081,59360,0,268751,1979905,0,0,0,30,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,60,0,24010,110,40,0,0,1042233,0,0,722591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,5651,0,191070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
262,2,1698034,0,1697354,150,19600,47200,276451,57430,0,270701,1346393,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,280,0,160,0,70,0,120,170,40,0,0,888962,0,0,238180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5850,0,193271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
263,2,1692714,0,1691564,150,20100,60550,315201,76880,0,309081,1286923,0,0,0,50,0,140,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,140,270,0,160,0,120,0,350,150,70,0,0,868002,0,0,200660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,5870,0,192141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
264,2,1678884,0,1677824,100,25000,52790,318461,81040,0,312081,1275763,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,540,0,60,0,460,70,60,0,0,529081,0,0,532771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,189721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
265,2,1336423,0,1335783,60,23220,55580,278681,57520,0,273181,973652,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,60,0,130,0,310,80,30,0,0,456921,0,0,303141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5690,0,189400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
266,2,1891144,0,1890554,60,26841,46490,278510,59750,0,272200,1534203,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,40,0,60,0,240,100,40,0,0,884492,0,0,433591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5660,0,192260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
267,2,2199295,0,2197195,60,18420,37340,279430,64710,0,273900,1857355,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,70,0,1750,70,50,0,0,939122,0,0,700412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5600,0,193981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
268,2,1468504,0,1462644,70,20870,65770,282301,65750,0,275801,1089253,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,60,0,5530,110,40,0,0,415241,0,0,458642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5600,0,191260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
269,2,2368675,0,2365315,50,17830,92920,279090,57290,0,274340,1970135,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,40,0,150,0,3020,110,40,0,0,1027462,0,0,721972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5670,0,196740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
270,2,1981415,0,1977165,50,19630,59560,319951,77510,0,312691,1573354,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,100,0,50,0,130,0,3920,100,40,0,0,884403,0,0,237410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,232471,5700,0,194290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
271,2,1750604,0,1748024,60,19500,25850,274221,56850,0,269361,1423613,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,120,0,20,0,120,0,2300,80,50,0,0,807072,0,0,193940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,205011,5520,0,193200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
272,2,1190723,0,1187393,50,25760,28350,198251,72331,0,193341,930242,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,140,0,20,0,120,0,3060,100,50,0,0,508480,0,0,207321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5560,0,190190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
273,2,1258333,0,1234753,50,18870,28650,198191,61010,0,193201,984772,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,20,0,60,0,23320,120,30,0,0,459551,0,0,312901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5580,0,188790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
274,2,2195435,0,2194935,60,33540,30800,272441,69020,0,269081,1853234,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,80,0,220,70,50,0,0,866262,0,0,771212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5610,0,191770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
