tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
16872,2,182480,27060,18370,23900,104540,30
16873,2,248140,28230,18300,22630,171080,30
16874,2,202320,27480,20090,26820,120000,30
16875,2,207670,26300,19250,29400,124000,30
16876,2,238150,27530,24910,23410,153420,30
16877,2,155650,27560,17110,23820,74250,20
16878,2,335490,29360,19580,25590,235380,30
16879,2,164590,31950,19350,21290,67520,30
16880,2,273600,23540,18510,24650,196580,30
16881,2,140500,21570,15570,23300,67500,20
16882,2,319200,24500,20680,26070,220540,40
16883,2,156510,29730,20140,33340,64490,30
16884,2,234710,26260,19090,20350,161380,30
16885,2,176760,23470,18760,25370,101890,20
16886,2,252680,44490,17740,23840,158280,20
16887,2,252450,28840,18160,25380,173820,30
16888,2,206971,27610,16630,25551,127280,30
16889,2,270610,25390,16440,25680,164480,20
16890,2,188920,29500,16330,20820,87340,30
16891,2,295730,30830,17850,26030,209740,30
16892,2,178690,32210,19170,24290,93880,30
16893,2,242670,25020,17860,23060,166360,30
16894,2,195260,28450,17340,24270,98480,20
16895,2,245740,27940,18090,24160,167950,30
16896,2,182200,24980,18880,22030,109680,30
16897,2,154670,27740,18070,24660,75680,30
16898,2,188890,25460,20130,23930,97130,20
16899,2,309380,113910,21600,28850,122920,30
16900,2,640270,35980,20480,21760,556550,30
16901,2,435310,36530,23390,28240,339720,30
16902,2,599490,26730,24370,34570,507200,20
16903,2,457051,79130,20740,26690,324611,30
16904,2,693220,29010,27580,28860,601610,30
16905,2,327380,32920,24670,22500,239970,30
16906,2,428860,25720,21430,26750,331920,20
16907,2,331880,24290,20010,23820,260270,30
16908,2,697800,33660,20490,22440,617210,30
16909,2,429660,25200,24470,20940,352470,30
16910,2,454550,33510,20610,24880,366840,30
16911,2,431800,29120,25870,26230,341940,30
16912,2,635041,30710,22090,24810,548981,20
16913,2,613260,28630,27470,29010,517580,30
16914,2,514690,27540,25150,22160,430740,30
16915,2,545870,33060,27040,24110,453060,30
16916,2,528690,31210,20600,25560,441500,30
16917,2,422490,27860,21710,25270,335870,30
16918,2,487870,26400,20970,23920,374850,30
16919,2,398450,28600,22490,22380,303820,30
16920,2,650710,30760,20000,22320,574270,30
16921,2,389690,31500,22430,26530,305390,30
16922,2,511200,33330,21000,24940,427950,30
16923,2,360951,31330,24040,22460,278161,30
16924,2,764160,30450,17690,26400,684480,30
16925,2,532830,32000,23120,25760,444340,30
16926,2,536540,22320,23820,24150,459910,30
16927,2,444870,33610,22080,23380,360110,30
16928,2,498720,29470,23670,23740,416090,30
16929,2,483670,28960,20750,23710,400680,30
16930,2,340150,26090,23000,31310,232360,30
16931,2,501140,27320,19100,23290,421840,30
16932,2,527031,44990,29530,23020,422681,30
16933,2,521300,28460,21380,23910,437250,30
16934,2,375900,28720,16320,23730,293930,30
16935,2,663350,30570,19340,23670,578680,20
16936,2,600880,31160,17610,68020,470200,30
16937,2,585180,33690,20360,26270,488380,20
16938,2,393510,32490,25880,19600,289090,30
16939,2,386730,30200,20840,25960,285160,30
16940,2,540000,25690,18880,23610,464620,20
16941,2,417710,28030,28510,22270,330640,30
16942,2,449360,29390,27070,24020,343540,30
16943,2,369491,28150,26730,20650,289151,20
16944,2,510020,29400,26100,26790,422660,30
16945,2,501290,28840,32260,25910,409370,30
16946,2,500830,30120,25490,22570,416990,30
16947,2,342800,27690,20930,27030,262480,20
16948,2,524900,28250,16860,20320,451940,30
16949,2,458920,29960,22070,23990,371410,60
16950,2,467020,32050,21910,23110,378390,30
16951,2,436370,33820,23050,23960,343290,30
16952,2,451530,27730,18580,26910,367760,20
16953,2,466141,34950,25020,24550,370311,30
16954,2,347320,26380,19990,24150,250360,20
16955,2,379690,31550,21710,26060,292530,30
16956,2,483770,29810,30160,29440,386620,30
16957,2,326410,30700,18190,25910,241480,30
16958,2,465220,27010,19690,23470,371960,30
16959,2,289670,27280,22730,24360,192330,30
16960,2,462150,28460,18420,27120,380860,30
16961,2,336050,29670,23810,20610,253260,30
16962,2,457720,25290,59430,24920,340850,30
16963,2,235370,29840,22070,25400,150790,20
16964,2,544781,28220,18340,23060,468111,20
16965,2,261730,28900,17490,25190,178810,30
16966,2,506040,23680,22250,20930,410260,50
16967,2,293080,24190,19700,23070,218700,30
16968,2,389990,28310,24700,25900,301700,30
16969,2,457900,68610,21710,29940,328560,40
16970,2,4569701,36880,18070,28180,4474691,30
16971,2,1320190,36700,30160,26500,1214050,30
16972,2,407000,56460,19660,28480,291700,30
16973,2,456100,27770,22540,20980,369250,30
16974,2,328261,28140,22430,24011,215930,30
16975,2,477250,29230,18000,33550,363740,30
16976,2,400340,28860,23920,20690,317640,20
16977,2,333390,26010,17600,25420,252780,30
16978,2,388420,49320,18150,27920,250620,20
16979,2,314610,22360,16920,24660,229110,30
16980,2,315340,27630,19810,25940,237040,20
16981,2,370410,25600,20790,23550,296470,30
16982,2,293410,22450,19110,23120,224700,30
16983,2,261270,26470,20020,24550,185670,30
16984,2,298330,28330,17370,25890,221360,30
16985,2,306040,47250,23660,23300,204140,30
16986,2,278260,26460,16510,24220,205200,30
16987,2,261940,32360,15870,23680,184470,20
16988,2,133090,22720,16810,24200,63480,20
16989,2,310570,23340,20100,23220,234150,50
16990,2,161711,24600,22020,22120,65611,30
16991,2,311000,30440,19250,25010,228230,30
16992,2,188400,26600,23440,24730,106570,30
16993,2,236330,25790,17200,21820,164640,30
16994,2,191110,22180,15090,26340,120850,20
16995,2,229430,28930,14990,24410,154670,30
16996,2,214860,23460,15910,22650,145510,30
16997,2,155830,23590,22640,23440,74500,30
16998,2,348210,28430,17930,32440,240420,190
16999,2,232700,30110,37710,24890,102460,180
17000,2,400420,110240,18900,29590,229310,30
17001,2,168550,28540,23690,24380,76790,210
17002,2,305480,26160,19760,24640,209120,40
17003,2,134800,22850,16140,24290,67090,30
17004,2,344310,100240,16630,28650,194330,20
17005,2,162120,28200,23600,27670,77950,30
17006,2,290200,50620,22710,24220,188130,30
17007,2,203700,27530,19500,26300,126050,20
17008,2,214160,31880,18110,22360,131320,20
17009,2,268260,30430,16730,23140,179860,190
17010,2,193590,24580,18030,28810,110290,30
17011,2,285630,30150,17150,24140,202820,20
17012,2,183470,25100,17890,23800,105560,30
17013,2,286171,30990,19030,26840,195251,30
17014,2,174470,23450,20960,25570,76710,30
17015,2,364670,33140,19110,31970,269000,180
17016,2,209740,41190,33620,28880,89570,170
17017,2,173650,26720,22550,25170,83280,190
17018,2,210780,25810,21040,23180,112080,50
17019,2,355120,149210,22680,25080,127960,20
17020,2,691380,33270,26940,23950,588500,180
17021,2,458730,30940,23160,24390,359230,160
17022,2,553980,25060,23260,24570,469450,40
17023,2,436100,29050,19900,28170,351190,30
17024,2,710610,30910,25630,20740,625870,30
17025,2,315721,26280,23371,25100,232620,20
17026,2,411420,24170,22900,26260,311910,30
17027,2,337820,29740,21560,22420,258010,30
17028,2,708040,25020,28830,26260,622140,30
17029,2,472900,28830,25170,25920,384130,30
17030,2,425270,29190,17850,24500,343690,30
17031,2,442530,31160,27060,27470,345710,30
17032,2,629910,28500,23250,26780,540950,20
17033,2,600590,32580,23010,26550,506470,20
17034,2,524311,29310,23620,25150,435861,30
17035,2,495010,23320,24420,24560,412780,20
17036,2,546750,27330,20050,21170,465920,30
17037,2,406150,28890,21690,26520,315650,30
17038,2,498390,29170,22520,27110,374820,30
17039,2,423330,26210,29070,23150,321420,20
17040,2,625010,29930,20150,20400,549360,30
17041,2,451260,80810,20910,24780,319460,20
17042,2,500860,25590,23190,23960,422500,30
17043,2,352751,27540,25300,25370,268011,30
17044,2,775330,30900,23400,24710,687710,20
17045,2,546670,38410,23180,29200,445130,30
17046,2,543450,29350,22540,22670,460960,30
17047,2,449220,32970,19440,26200,363670,20
17048,2,468720,27750,18970,27550,387300,30
17049,2,535560,32610,19320,22380,449850,30
17050,2,332450,25650,23610,28240,222000,30
17051,2,542760,26710,18260,25490,457920,30
17052,2,548251,42050,20360,24530,446711,30
17053,2,511630,27520,19560,23500,428730,50
17054,2,393390,24510,25800,20610,313700,30
17055,2,627900,25670,18360,26170,547550,30
17056,2,588070,30040,21760,20950,503230,30
17057,2,597220,25820,21890,23710,510960,30
17058,2,434090,26550,73230,24820,279850,20
17059,2,425850,37300,23220,25610,288080,30
17060,2,570370,28430,23650,23310,465060,30
17061,2,430101,34150,21240,23050,344041,20
17062,2,454230,32660,22230,23760,351670,30
17063,2,350430,23330,22310,30000,270550,30
17064,2,525630,27250,23060,21990,449010,30
17065,2,481430,27370,21640,23300,404940,30
17066,2,472310,28110,21920,25210,392890,20
17067,2,358070,31240,20690,24240,278270,30
17068,2,495660,32290,18790,21820,417480,30
17069,2,479120,32900,20850,25090,389910,30
17070,2,455000,29300,18280,24040,372880,30
17071,2,409810,26570,23110,22230,327120,30
17072,2,451640,24130,22730,20940,374680,30
17073,2,471961,36180,22480,26070,376551,30
17074,2,383610,29990,19900,22750,284980,30
17075,2,361340,28120,19580,24560,282360,30
17076,2,445500,25410,21800,24560,366060,30
17077,2,356720,31010,26590,21750,268830,30
17078,2,472910,24140,21060,21000,384480,30
17079,2,282020,22210,19650,22090,196420,20
17080,2,445990,29430,16040,26350,368880,30
17081,2,320730,29770,20330,22890,239630,30
17082,2,473290,29430,22420,23920,390990,20
17083,2,209020,24700,19630,23750,134650,30
17084,2,535720,27120,22200,24600,455910,20
17085,2,262420,24810,22710,23470,184690,20
17086,2,481681,22770,18220,22420,395081,30
17087,2,324480,26790,20800,22170,250950,30
17088,2,357870,30870,18440,25650,278970,30
17089,2,449160,74270,21060,24090,322780,20
17090,2,4832681,41480,19970,30540,4732271,30
17091,2,1012100,39060,24950,24620,914760,20
17092,2,423440,59570,26270,23670,304980,30
17093,2,428430,29060,26180,24580,337660,30
17094,2,285890,22850,18360,23510,212080,20
17095,2,533661,31871,21170,84530,387120,30
17096,2,411010,30330,21050,24700,326050,20
17097,2,343450,28680,21210,22290,259480,20
17098,2,367910,29290,23840,23710,245600,20
17099,2,319020,28460,19720,25850,223720,30
17100,2,333400,24160,17950,26590,260890,20
17101,2,347630,25850,20070,24330,272670,30
17102,2,306890,30800,16250,25230,230100,30
17103,2,270380,25580,16480,25070,194750,30
17104,2,280160,27490,17290,23880,199830,30
17105,2,309200,28670,17490,23680,227410,30
17106,2,270360,29470,15230,25400,187290,30
17107,2,280850,26350,16700,24820,202430,30
17108,2,135900,21940,18110,21290,65830,30
17109,2,302350,23690,14980,21570,231000,20
17110,2,174841,27360,25650,27360,65731,30
17111,2,306600,23130,14930,26000,232730,30
17112,2,192990,30200,19320,25400,107090,30
17113,2,258510,26440,20930,20150,182210,30
17114,2,181740,24180,17950,22920,108410,30
17115,2,210840,26640,18160,24560,133540,20
17116,2,248760,26810,21880,26850,162880,20
17117,2,159440,30410,19680,22480,73880,20
17118,2,323570,23560,16070,23540,233900,30
17119,2,156650,23570,18400,23050,67140,30
17120,2,285110,26000,19180,26960,205740,30
17121,2,187080,71760,17470,24310,65000,30
17122,2,301750,23330,21530,22290,210280,30
17123,2,151760,25990,20950,33340,66110,20
17124,2,252680,27580,14450,25160,180150,30
17125,2,165380,27190,16260,24110,92460,30
17126,2,269830,51110,16870,24110,171750,30
17127,2,217040,28480,17050,23030,142730,20
17128,2,214250,24540,18060,23300,141490,30
17129,2,247880,26130,17910,27440,164500,30
17130,2,186811,27880,22110,25610,98701,20
17131,2,304030,28430,17140,22290,225080,30
17132,2,181300,25810,19210,23210,102850,20
17133,2,248250,27950,16710,23990,167990,30
17134,2,199180,37870,20480,25080,89790,30
17135,2,267620,22210,17880,24260,192300,30
17136,2,172480,24480,19450,21840,94330,30
17137,2,161780,27180,18180,24460,79380,30
17138,2,203430,21860,20710,24100,109840,20
17139,2,331560,122420,19590,23400,141980,30
17140,2,708910,33060,25770,25880,609430,200
17141,2,464490,28250,25250,25680,363250,160
17142,2,594930,28150,24270,22430,511120,40
17143,2,434400,25950,24520,24920,347760,30
17144,2,725890,32270,21780,26980,610620,20
17145,2,344391,26760,25760,24430,235411,30
17146,2,416850,26050,22930,24580,318220,20
17147,2,373120,24960,23150,24220,296650,20
17148,2,652470,23340,22130,25520,576830,30
17149,2,493320,36840,29200,25280,394150,20
17150,2,441900,32570,24330,29790,346110,30
17151,2,425250,30440,24540,21110,339800,20
17152,2,622220,24090,22190,23870,542830,30
17153,2,584260,30180,31010,21290,487640,30
17154,2,548770,29700,27110,23820,458680,30
17155,2,510100,27810,25380,23780,424460,30
17156,2,540041,29820,21130,20310,460151,20
17157,2,406020,26130,29260,26450,312190,30
17158,2,525120,46650,23680,20200,392650,30
17159,2,414720,27840,23030,30330,312110,30
17160,2,664850,36970,35210,29950,554510,170
17161,2,412550,28420,32490,24750,317330,160
17162,2,522810,29670,20820,26240,441250,40
17163,2,342670,26500,22920,23230,264650,30
17164,2,781151,28290,21250,27791,697670,20
17165,2,521550,27620,26820,23860,434650,30
17166,2,517980,30830,19940,25520,435330,30
17167,2,468510,30730,21050,25850,384870,30
17168,2,457060,31670,20070,20300,378960,30
17169,2,525120,30470,21200,26110,436800,30
17170,2,358820,25840,39890,24490,238860,30
17171,2,524410,23530,21840,21890,448250,30
17172,2,555920,45150,19460,24180,454130,190
17173,2,517930,25760,25540,23450,430080,170
17174,2,408771,28530,26521,24490,321740,30
17175,2,627890,24320,19790,25070,551620,30
17176,2,572520,27400,18950,28550,488660,20
17177,2,573730,29430,21700,23220,486330,30
17178,2,404260,33040,23080,22870,299240,20
17179,2,406630,29990,24330,29220,298950,30
17180,2,567200,34450,26640,25410,474170,30
17181,2,400570,31450,21790,24970,314890,30
17182,2,467460,33860,22540,30290,357090,30
17183,2,377371,28950,26830,23250,294101,30
17184,2,506510,31420,20310,25150,425400,20
17185,2,483260,24570,21790,22330,410330,20
17186,2,485190,28160,21640,65350,365270,20
17187,2,386680,31160,24590,25780,301070,20
17188,2,528700,27670,19560,25700,446220,20
17189,2,472190,32720,21850,24510,376380,30
17190,2,452750,22720,27350,23670,363780,30
17191,2,421390,31030,23420,24760,324820,30
17192,2,478241,24960,24880,22680,391531,20
17193,2,487840,44730,25100,22170,383390,30
17194,2,352520,26150,20070,23620,254100,30
17195,2,342340,30690,23280,21320,258790,20
17196,2,474010,28500,23750,23640,390300,30
17197,2,323220,26340,19870,26800,239270,30
17198,2,497760,29010,17300,23040,404960,30
17199,2,277120,25460,22770,26750,179060,20
17200,2,455490,23000,18860,20120,386390,30
17201,2,338810,30100,20310,23680,254790,20
17202,2,436480,26260,20220,22840,359590,30
17203,2,254680,39150,25530,26410,155950,30
17204,2,528190,25190,21840,24980,447400,30
17205,2,270621,23960,19850,25080,193091,30
17206,2,464130,29350,19430,26760,363210,30
17207,2,340470,25280,21450,22090,266570,30
17208,2,377740,24800,19430,22210,305710,20
17209,2,451400,74050,19020,27210,322610,30
17210,2,2925440,33860,17920,26890,2836760,20
17211,2,2888221,33390,23010,27490,2793901,30
17212,2,434040,61240,27360,24380,310630,20
17213,2,465780,31650,23580,25730,372430,30
17214,2,288200,28500,25650,23960,199210,20
17215,2,453280,54090,19160,23820,345020,30
17216,2,446130,32370,21100,24940,358350,30
17217,2,347560,29020,27020,30870,247780,20
17218,2,352491,23670,20570,25190,238681,30
17219,2,328090,33560,28530,30130,212900,20
17220,2,349860,28930,30620,24140,257920,30
17221,2,377310,27190,16780,24470,298930,30
17222,2,288420,24600,17180,24720,213680,20
17223,2,292590,31700,18980,23910,203070,190
17224,2,361280,32170,19950,35690,257110,100
17225,2,374880,44780,22060,27230,260260,220
17226,2,275790,33180,18490,22830,183740,180
17227,2,451340,185160,17170,39490,199100,40
17228,2,198790,34890,23720,23720,96240,210
17229,2,363700,29070,21250,32320,237120,120
17230,2,197860,27790,19670,27190,65720,20
17231,2,325240,36040,21700,26480,230820,20
17232,2,220391,31920,19950,23820,136241,40
17233,2,247400,28770,15710,24210,170940,20
17234,2,195280,26510,16060,22900,121900,30
17235,2,206800,25630,22320,25220,126590,30
17236,2,235910,25920,20120,23150,156130,30
17237,2,157770,26990,15840,25940,75210,30
17238,2,328760,23600,18980,24160,235600,20
17239,2,162430,31400,15940,24460,66430,30
17240,2,273950,28830,14420,25300,198990,20
17241,2,146700,28230,16690,22950,70850,20
17242,2,309300,24320,21850,26880,211560,20
17243,2,190160,29490,18450,73040,64520,30
17244,2,245330,31420,21390,24810,163100,20
17245,2,208660,28620,44840,28330,102270,20
17246,2,253330,45570,20820,23890,158260,20
17247,2,235150,29620,16500,21240,163210,20
17248,2,219740,28170,25910,26540,132570,40
17249,2,247860,27200,16980,26120,166440,20
17250,2,164830,24080,17600,23460,88200,40
17251,2,315031,24660,16970,28171,233500,20
17252,2,166630,24310,16120,24970,90990,30
17253,2,256790,29890,20710,24750,169880,20
17254,2,207860,26880,24820,26460,102570,20
17255,2,243810,25030,20900,23490,167560,30
17256,2,206150,29940,14800,25550,128690,40
17257,2,184470,25270,17910,49430,80520,20
17258,2,209820,24960,30530,25070,98170,200
17259,2,308930,115050,18630,27010,124840,40
17260,2,651220,34950,20700,26600,562640,30
17261,2,420520,24930,28400,23870,334380,60
17262,2,598050,31790,25590,25380,508760,30
17263,2,420790,29330,23220,22770,339170,20
17264,2,687011,25820,26140,26650,602081,30
17265,2,334670,24760,25660,26010,250910,30
17266,2,441300,25220,29110,22870,339820,20
17267,2,344070,28400,22280,24660,264620,30
17268,2,721010,30640,32620,25730,625820,30
17269,2,440440,33160,29480,25860,344780,30
17270,2,449760,23170,26070,23110,368230,20
17271,2,434500,29030,25280,20980,349610,30
17272,2,618840,34050,19800,22440,533790,20
17273,2,603840,31140,29760,25860,503130,30
17274,2,539331,31740,24390,23590,443891,60
17275,2,553540,31380,28170,21440,458660,30
17276,2,541190,29650,27740,22610,445950,20
17277,2,444200,31730,31160,25390,338940,20
17278,2,506000,34320,25930,25250,376260,30
17279,2,415260,48000,21760,23330,299390,20
17280,2,648490,31200,21880,21990,568340,30
17281,2,389370,29860,25550,26140,302280,20
17282,2,528760,37220,26250,32540,426280,20
17283,2,355510,28690,22620,22320,275160,30
17284,2,776021,29930,19710,22890,696401,30
17285,2,520880,28420,19890,23520,439950,30
17286,2,560130,27100,27480,26060,470700,30
