tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
28965,2,356820,35360,20760,28970,264610,30
28966,2,418560,37630,20980,27190,308350,20
28967,2,247100,33150,20170,24050,165350,30
28968,2,393500,26790,21320,27500,310480,20
28969,2,450170,36700,20890,28990,353200,20
28970,2,587850,33280,26080,26600,492470,20
28971,2,381330,37100,21570,26130,286900,20
28972,2,259751,30880,21830,29480,166121,20
28973,2,406270,29420,42260,27840,295980,30
28974,2,256530,31170,22980,26010,167580,20
28975,2,338740,26800,20680,24340,255730,20
28976,2,332010,28270,26050,25620,243140,30
28977,2,174150,31540,20720,32520,65020,30
28978,2,365830,31530,22410,32230,228960,30
28979,2,144480,32230,17210,27530,63320,30
28980,2,223730,28340,19470,28030,143790,20
28981,2,338480,29610,31470,29700,243200,30
28982,2,172290,31500,19620,24110,92180,30
28983,2,308410,73030,17650,24930,188250,30
28984,2,169690,25860,19450,27460,90310,30
28985,2,228310,27960,18000,26580,147260,30
28986,2,116010,23700,30080,30270,24650,30
28987,2,99640,29950,14550,28230,17690,30
28988,2,130590,25770,14570,26080,55190,20
28989,2,94560,27280,24190,25240,2180,80
28990,2,100030,24970,18340,25270,2210,30
28991,2,82180,29400,15440,25430,2130,30
28992,2,75650,25710,14060,24060,2050,30
28993,2,79310,26620,16830,26750,2050,20
28994,2,75091,25700,16040,25131,1890,20
28995,2,94630,44990,14410,24910,2150,30
28996,2,255850,151850,16720,24720,53880,20
28997,2,3483630,64810,14440,30570,3347880,20
28998,2,600160,38570,40400,31960,463330,30
28999,2,472190,39740,28030,31190,365710,30
29000,2,475371,34980,24141,26400,384830,30
29001,2,762340,32320,24040,29960,668910,30
29002,2,458260,29900,25630,28870,349460,30
29003,2,322660,32620,21510,26380,233540,30
29004,2,488720,32370,20640,30000,394730,30
29005,2,610850,31250,38890,24770,506340,30
29006,2,665960,35850,25240,27480,566730,20
29007,2,444530,33710,25170,24800,352360,30
29008,2,502500,30220,29100,25370,407250,20
29009,2,507961,25920,21750,25500,420811,30
29010,2,526360,52730,21750,36360,397800,170
29011,2,614370,35720,31690,27650,497920,170
29012,2,517010,27070,26380,35250,411190,30
29013,2,580310,36770,18320,24910,489110,30
29014,2,616890,91680,27240,30020,436150,170
29015,2,328970,35740,21840,25380,231410,170
29016,2,696680,34620,21520,31150,599160,30
29017,2,519940,47610,23780,25620,394210,30
29018,2,519020,28920,23090,26110,415010,30
29019,2,439551,34750,21380,28960,347581,30
29020,2,514400,31710,45500,33310,390990,190
29021,2,551230,33090,17940,33820,448280,170
29022,2,350000,34670,24700,26020,255330,30
29023,2,441580,35450,24430,33930,337030,20
29024,2,452130,35530,24600,29660,345940,250
29025,2,458810,27700,18480,29530,372760,30
29026,2,469740,25640,22800,24910,367080,30
29027,2,296510,34380,18110,25620,212950,20
29028,2,468710,29340,18190,43540,368480,20
29029,2,491111,30670,47510,27250,373601,30
29030,2,511280,28750,21590,27360,422530,30
29031,2,326470,30060,19310,26020,240740,20
29032,2,526940,35210,19040,27040,432160,30
29033,2,423320,36690,23480,26930,323080,30
29034,2,348480,26700,21560,28810,260980,20
29035,2,510080,29810,23140,27630,413390,30
29036,2,397780,28190,20490,26050,308100,20
29037,2,544320,27310,18170,28180,442130,20
29038,2,458490,28170,26500,26210,329390,30
29039,2,330461,35280,19840,36480,228681,20
29040,2,642030,54250,18540,31740,529880,30
29041,2,422640,32830,18430,28650,334330,30
29042,2,530940,28270,25770,27220,442250,30
29043,2,376880,37620,26600,28560,277960,30
29044,2,479250,30810,19090,27160,367240,30
29045,2,374480,49100,18720,26260,249190,30
29046,2,361320,28840,23460,29360,272210,30
29047,2,541890,32330,20650,27510,453580,30
29048,2,462821,27470,24590,27391,375240,20
29049,2,467480,35680,18650,27480,372460,30
29050,2,424630,37820,23790,28010,305810,30
29051,2,326830,34400,22460,28450,229960,30
29052,2,593840,36650,22880,31240,488980,210
29053,2,485250,39250,21260,35970,376600,20
29054,2,445900,34620,20500,30060,349840,200
29055,2,317040,33430,24530,29180,221920,40
29056,2,397110,31440,20400,29870,305680,50
29057,2,386960,35650,17980,28230,278910,30
29058,2,406280,34950,27780,27830,289830,30
29059,2,429401,30400,18300,29520,338631,210
29060,2,324680,25960,22360,25960,241310,40
29061,2,398880,27030,17670,25360,321490,30
29062,2,361860,31540,20030,25880,258700,20
29063,2,345660,29840,18490,30300,262520,30
29064,2,412320,30460,20330,29690,327610,20
29065,2,314130,31270,16920,25050,237070,30
29066,2,366850,27990,19160,27490,287190,20
29067,2,320100,29820,18150,27450,240100,30
29068,2,520740,28470,18680,27160,436870,30
29069,2,371460,25990,38150,27980,265470,30
29070,2,271960,27440,24050,27460,181200,30
29071,2,353460,28090,19110,26130,267170,30
29072,2,278580,31330,21430,28730,186020,30
29073,2,459141,35640,20861,26750,365970,20
29074,2,354360,31180,25780,28690,242050,30
29075,2,242790,31890,26220,26390,149000,60
29076,2,271800,31370,26140,27780,175880,80
29077,2,342380,28420,22370,28640,239600,30
29078,2,302280,26670,18840,28950,204420,30
29079,2,250300,28340,17570,25680,173940,30
29080,2,156390,28570,23390,28540,65550,200
29081,2,186400,31540,11890,25820,103360,30
29082,2,108440,29830,19410,28680,19540,50
29083,2,97320,28380,15150,25620,18250,20
29084,2,153790,26240,23950,28170,69880,20
29085,2,94180,26780,15890,26590,17770,20
29086,2,148940,29960,12740,25070,56160,20
29087,2,88800,29080,15920,35530,2480,20
29088,2,84500,26340,12340,25780,3500,30
29089,2,83240,25040,13890,26160,2760,30
29090,2,88330,26410,15300,29510,2710,20
29091,2,102470,45370,12370,27330,2490,30
29092,2,263850,151230,12800,25600,57270,20
29093,2,8713232,69770,15200,30720,8583312,30
29094,2,464020,37830,41920,35350,337670,20
29095,2,552250,38270,24210,25120,452220,30
29096,2,460230,34870,24190,30400,360670,20
29097,2,806201,33790,19630,29360,696351,20
29098,2,406420,29300,25220,27800,278290,30
29099,2,325490,40740,19780,30230,229420,20
29100,2,534730,30930,23480,27150,447970,30
29101,2,569770,38070,41650,28440,455870,20
29102,2,701300,37690,22890,28670,605500,30
29103,2,352370,32570,25890,27410,260820,30
29104,2,515210,30390,24190,30110,423020,30
29105,2,463900,32490,19460,34540,368040,30
29106,2,458791,31110,25240,28341,363850,30
29107,2,714950,31510,21730,30650,622730,30
29108,2,468000,35460,28660,30870,363830,50
29109,2,636190,31800,22140,31120,537280,20
29110,2,382900,41080,21810,36600,252980,30
29111,2,291920,33230,23170,26010,197440,30
29112,2,701240,35610,20180,28300,606610,20
29113,2,397510,26870,24780,27890,309330,20
29114,2,581810,69770,19650,28370,456400,20
29115,2,351231,36940,22520,26970,253220,30
29116,2,603110,27560,17670,30410,516690,60
29117,2,651900,31810,26080,30860,535060,20
29118,2,439700,29870,21180,28070,333600,30
29119,2,540130,35440,19060,26940,449650,30
29120,2,408880,34630,23590,28650,311850,20
29121,2,676710,51250,18870,27060,566010,30
29122,2,442550,35160,21950,28180,328050,20
29123,2,306440,37480,24160,30720,204470,30
29124,2,470931,29440,22670,31220,377491,30
29125,2,382710,33100,19610,29110,293330,20
29126,2,541360,30660,21370,26940,453730,20
29127,2,290830,33570,18570,25940,205870,20
29128,2,561150,27040,19230,25600,479050,30
29129,2,398730,37340,19920,25440,275180,30
29130,2,403910,35510,26990,26280,280830,30
29131,2,577900,37830,21510,27360,477380,30
29132,2,359730,32790,20690,30650,264100,20
29133,2,596720,31870,21400,26680,503330,90
29134,2,346370,27460,20040,25120,245980,20
29135,2,304230,28450,17970,25780,224040,30
29136,2,555880,31430,19960,29190,468820,20
29137,2,377711,32040,21340,26900,275311,30
29138,2,592930,37750,24030,25670,481900,30
29139,2,270560,34650,17760,28470,185880,30
29140,2,449360,32970,21910,26410,361860,20
29141,2,350590,31690,19460,25390,264080,20
29142,2,350940,25390,22940,25750,269320,20
29143,2,570000,28190,18610,25890,489190,30
29144,2,360160,30930,17780,28090,277790,20
29145,2,597430,27920,19150,28790,514560,20
29146,2,331290,32290,19980,27780,226790,20
29147,2,284500,32980,19230,28620,197660,30
29148,2,569891,33200,19440,25460,485131,30
29149,2,389040,37700,23900,26860,289960,50
29150,2,517570,29220,27330,25900,425990,30
29151,2,260300,35670,26110,27320,162400,20
29152,2,441270,29560,20980,23690,356400,20
29153,2,270030,30520,17850,25470,185340,30
29154,2,364520,28590,18490,26750,281510,30
29155,2,497180,36840,26570,33270,389600,30
29156,2,272800,34390,28420,25750,175930,20
29157,2,479040,32950,23180,29350,369500,20
29158,2,302900,33470,26500,28010,172270,20
29159,2,343420,33760,19770,26860,258300,20
29160,2,627381,35700,21600,26910,539061,20
29161,2,275400,32390,25240,25600,187780,20
29162,2,454560,27190,21290,59550,341950,30
29163,2,239150,32270,16700,25000,160830,20
29164,2,591260,27460,22260,28980,506660,30
29165,2,315440,37900,37800,24720,207580,20
29166,2,265510,27090,20310,26450,184680,20
29167,2,405930,31740,18180,27830,320830,20
29168,2,166640,25340,26090,29230,78590,20
29169,2,844160,33930,15850,26620,755830,30
29170,2,284780,28460,31030,35110,162530,20
29171,2,240430,30440,23550,30780,143200,60
29172,2,367221,31680,23220,26750,266811,190
29173,2,272620,30550,12760,28410,186880,30
29174,2,484750,28190,16410,26850,400050,40
29175,2,229530,31730,19020,26470,138750,30
29176,2,351700,36160,16840,27020,257530,30
29177,2,269160,34540,15260,26950,163570,30
29178,2,295860,26940,23290,27640,188940,40
29179,2,361030,29990,14590,26290,279530,30
29180,2,308390,30760,12400,29200,229790,20
29181,2,331190,25790,19880,25210,252250,20
29182,2,215580,30640,15850,25800,117960,30
29183,2,196160,28620,19970,28360,113990,50
29184,2,279430,28540,16830,26300,202300,30
29185,2,238750,32050,15330,27540,158940,30
29186,2,254460,36130,13930,27230,171450,30
29187,2,143540,49400,19720,25290,43520,30
29188,2,443631,149520,16270,27090,241611,30
29189,2,5939491,69790,22700,28140,5805631,30
29190,2,743410,39780,40580,28270,622130,30
29191,2,541380,33570,22020,30900,439670,30
29192,2,465760,32840,23790,27260,370640,30
29193,2,637490,33180,22490,25320,545240,30
29194,2,476830,34390,18660,25720,371270,30
29195,2,428940,34780,17270,25820,342540,30
29196,2,518991,29130,32521,26400,422080,30
29197,2,585790,30090,40840,28630,463880,20
29198,2,545550,32080,25000,28860,435740,20
29199,2,440460,34940,25880,27050,347790,20
29200,2,543710,35230,26240,27280,446770,20
29201,2,577220,36010,24020,70060,437380,20
29202,2,482010,39350,24180,30820,379110,20
29203,2,517320,36160,24500,32790,414890,30
29204,2,469430,33640,25550,24960,378740,30
29205,2,671871,35680,23040,34180,567211,30
29206,2,414280,31420,27020,25340,300780,30
29207,2,317370,28190,18920,26090,236040,20
29208,2,530210,30860,22190,25980,439390,30
29209,2,533080,47800,21900,26340,421750,20
29210,2,500290,33700,23370,25030,405940,20
29211,2,514220,29150,21070,27300,422630,20
29212,2,552480,33330,21250,24340,460090,30
29213,2,506390,38360,22610,25950,407230,20
29214,2,359390,36000,23520,28000,236140,20
29215,2,441370,35320,22770,29450,318690,30
29216,2,504981,34300,23180,27450,407970,40
29217,2,541390,69710,22330,36270,382660,220
29218,2,466290,37930,25640,30880,320230,210
29219,2,287030,28660,24100,30540,196540,40
29220,2,430280,39650,21800,31620,325400,200
29221,2,542670,36890,20560,27030,446900,180
29222,2,524710,34920,21700,26220,436230,30
29223,2,406780,38220,18440,28670,316050,20
29224,2,449580,27500,20350,30010,363480,50
29225,2,391691,34411,26200,32770,289260,30
29226,2,435710,27370,19120,29390,352700,30
29227,2,407830,31170,21640,37680,308460,20
29228,2,480870,90240,18100,31860,328560,50
29229,2,458510,33000,23120,26940,355650,180
29230,2,382650,33310,25490,27210,263340,40
29231,2,439490,75600,24780,36270,291480,20
29232,2,577380,35700,99120,29800,398410,150
29233,2,459700,30230,23330,29130,366880,30
29234,2,501210,38740,21890,34890,392510,200
29235,2,366761,30120,17640,28640,281781,40
29236,2,448970,34030,17970,27660,359940,20
29237,2,527060,29620,23870,27450,420230,20
29238,2,356460,34840,20750,28780,245810,30
29239,2,414910,34270,18340,27490,327110,20
29240,2,415530,33790,18700,35260,322600,20
29241,2,475850,32950,21920,32930,376910,200
29242,2,509860,28460,23780,26370,402250,40
29243,2,312570,35990,18180,28860,222950,30
29244,2,459180,30480,22010,31080,370880,30
29245,2,427110,37360,18130,28950,337910,20
29246,2,425551,30380,23301,27310,339130,30
29247,2,522770,36200,21040,31060,426160,150
29248,2,401930,32410,24690,27040,301770,220
29249,2,332810,27920,20350,31380,238360,30
29250,2,278680,31150,23250,28500,183880,20
29251,2,422830,30510,20640,28270,330260,20
29252,2,441220,27180,18020,25760,359220,30
29253,2,403460,30920,21380,26890,314430,30
29254,2,335070,28130,20430,27730,232310,30
29255,2,173130,33980,15700,26080,90210,20
29256,2,479380,36290,20780,33170,382030,20
29257,2,475870,27390,27110,35810,362650,20
29258,2,387441,35230,19350,25700,279351,20
29259,2,303960,27970,20670,32340,212140,30
29260,2,407590,27180,18520,25380,325130,30
29261,2,392300,36180,38660,28080,274830,30
29262,2,261030,31410,18390,29840,169310,30
29263,2,456080,30530,19900,27630,367960,20
29264,2,282820,33890,22900,31800,187660,20
29265,2,324020,26890,25380,28900,233960,30
29266,2,345160,31820,45540,26330,212520,70
29267,2,172320,29020,27060,25090,84500,30
29268,2,343550,25330,20480,24920,264300,20
29269,2,214990,33670,20900,25910,122420,30
29270,2,371540,33150,23150,40150,263280,20
29271,2,242600,28910,19150,29240,148550,160
29272,2,233850,42310,22160,26180,128680,40
29273,2,181691,25731,20580,27130,94530,30
29274,2,109000,26350,24350,25350,22330,20
29275,2,101120,27790,15100,25490,18470,30
29276,2,186490,27290,19020,33080,95710,30
29277,2,109640,23860,17930,27370,14560,30
29278,2,181280,25230,16830,27120,67600,30
29279,2,96050,29270,14480,28550,17560,20
29280,2,208320,25970,15490,26070,134690,30
29281,2,161560,26050,13070,25140,90700,20
29282,2,92940,25790,16640,26210,18210,30
29283,2,164050,45820,14860,28240,69570,30
29284,2,273780,150810,17650,27830,69430,20
29285,2,5995011,69040,22510,31720,5861351,30
29286,2,414800,37520,48520,31390,289100,30
29287,2,516140,42920,20280,30690,412760,30
29288,2,464900,33070,25290,33010,364050,30
29289,2,638130,31970,17390,27690,546990,20
29290,2,504201,32600,26550,28930,382551,20
29291,2,348230,34800,21250,26940,249770,30
29292,2,569880,31650,23120,65160,436220,20
29293,2,585870,26900,39510,25970,481530,30
29294,2,691840,31410,27160,37560,584090,20
29295,2,458860,38040,25680,25470,358810,20
29296,2,565850,41660,21280,26760,463010,20
29297,2,508490,35540,24130,26770,394590,20
29298,2,428790,29630,21980,26820,322600,30
29299,2,591561,33020,23190,31850,467601,20
29300,2,525940,39090,25320,27700,405380,20
29301,2,650510,30330,24400,29790,558410,20
29302,2,426840,36350,25680,28200,312270,20
29303,2,244850,34120,28450,26630,151270,30
29304,2,586040,29640,18940,28100,504690,20
29305,2,547600,46030,20550,24670,451830,30
29306,2,546140,35540,20030,26340,459470,20
29307,2,467741,34051,22070,25780,380490,20
29308,2,431900,33650,20810,25070,344250,30
29309,2,592020,27350,71160,24650,456280,20
29310,2,337220,30670,16880,31360,245040,20
29311,2,485120,33840,17750,25600,386960,200
29312,2,426310,34380,22450,26620,330610,30
29313,2,407550,31860,15710,27290,322110,20
29314,2,501790,30820,23670,25580,396190,30
29315,2,319550,39870,19140,33880,219090,30
29316,2,496280,30800,23010,29280,406410,20
29317,2,428360,30110,18170,26610,331730,30
29318,2,473431,31070,27130,28880,363230,20
29319,2,338100,33270,17890,25320,257420,30
29320,2,535820,31510,21190,27430,450160,20
29321,2,385460,32110,25230,27660,292010,20
29322,2,360320,37780,25010,26160,263730,30
29323,2,515440,35300,23070,28090,420980,40
29324,2,415140,37780,23130,25470,323720,20
29325,2,561960,28730,24150,25650,476370,30
29326,2,399890,31610,23450,28330,293610,30
29327,2,316880,37090,27020,26060,222350,20
29328,2,487281,30911,18150,27930,403750,20
29329,2,438370,35100,19950,25390,348300,30
29330,2,583840,35160,25970,29150,484360,30
29331,2,277400,38930,22610,25890,180670,30
29332,2,412100,33300,22870,27580,316960,20
29333,2,433530,31730,21620,31850,337610,20
29334,2,359620,32390,23700,27980,266660,30
29335,2,584740,32060,23200,24150,494310,20
29336,2,425960,31840,24650,25780,334880,20
29337,2,427370,32790,21900,29410,318610,20
29338,2,438410,38120,20250,24880,312880,20
29339,2,369890,37470,19470,27040,280460,30
29340,2,590030,36700,20380,28180,500470,30
29341,2,435151,41870,19350,26070,343241,20
29342,2,385160,31350,22710,26200,299140,30
29343,2,324440,28710,16860,24170,245900,20
29344,2,439190,30810,19060,28480,348380,20
29345,2,358970,36340,20530,25460,259340,50
29346,2,377750,26810,17930,27880,291790,30
29347,2,358990,29560,17520,26430,272910,30
29348,2,383870,36760,21880,29120,280990,190
29349,2,478600,28640,24510,31180,375320,50
29350,2,353560,35850,17630,32420,236100,20
29351,2,360290,33640,21020,26600,267390,30
29352,2,371430,30920,19670,27360,282030,30
29353,2,363850,40040,22760,27980,264670,30
29354,2,436041,32550,26011,27590,342390,30
29355,2,309230,34860,21920,26610,217420,20
29356,2,471270,31340,19050,24990,385710,30
29357,2,413600,33600,42090,26460,284130,20
29358,2,240150,31000,24410,31690,125960,20
29359,2,404220,27870,23360,24800,318750,20
29360,2,313720,28740,22660,24960,230970,20
29361,2,406180,32120,22870,25780,315950,20
29362,2,369980,30670,24180,27480,262000,30
29363,2,229130,27080,25950,24810,145340,30
29364,2,260530,28110,17970,25490,183510,30
29365,2,284650,28820,20100,24470,205790,20
29366,2,283940,28730,20170,24670,203570,30
29367,2,275451,31210,17960,27980,193151,20
29368,2,146700,26800,24920,27480,57890,40
29369,2,119590,27230,13420,28000,36550,30
29370,2,89350,29720,14530,28260,3350,30
29371,2,87060,29660,14810,24860,3100,30
29372,2,85950,29290,16750,25120,3480,30
29373,2,83740,27440,14200,29270,2650,20
29374,2,94970,27970,14520,25480,2500,20
29375,2,81960,27420,13520,27470,2470,30
29376,2,77380,25880,13630,23420,2410,30
29377,2,93600,24650,16360,24610,2480,30
29378,2,96100,27040,15030,24230,2480,20
29379,2,112730,44480,30790,25730,2310,20
29380,2,254660,150450,15250,24560,54650,30
