tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
24945,2,418030,26690,38800,28280,317360,20
24946,2,630010,25800,28200,28510,521960,30
24947,2,456240,28330,46550,27360,348210,20
24948,2,524590,28400,32280,28170,429990,30
24949,2,499570,29050,37480,34960,388660,20
24950,2,594430,26470,29870,28580,489380,210
24951,2,347760,27880,42110,28410,238500,40
24952,2,655311,27860,38190,27711,546380,30
24953,2,458050,28700,33890,26680,351680,30
24954,2,402280,26590,34950,29300,298690,40
24955,2,289890,21030,26260,29240,199740,20
24956,2,519480,28500,25410,28700,420330,30
24957,2,345090,27710,44330,28440,232030,30
24958,2,433200,26130,27750,26730,305010,30
24959,2,555000,28260,33680,30420,435880,30
24960,2,342410,27670,30920,31350,244890,30
24961,2,416550,55110,41440,30150,282510,30
24962,2,425600,38820,34170,28650,315640,30
24963,2,427391,26450,41220,27410,324721,20
24964,2,367580,65040,30820,28310,210180,30
24965,2,424110,110480,29120,29290,223150,30
24966,2,1019690,30560,26950,28020,927670,20
24967,2,746390,30690,35570,26720,646380,30
24968,2,768090,31640,54790,28850,645550,20
24969,2,733020,32250,27460,29840,634930,30
24970,2,847141,27080,27670,27530,734391,30
24971,2,453530,28370,28780,26790,360480,30
24972,2,327400,21930,26960,29140,241100,20
24973,2,526230,26640,26440,37650,425380,20
24974,2,1252160,31200,34520,26570,1151840,30
24975,2,610130,28050,39150,30450,507020,30
24976,2,638440,25550,34180,32280,538510,30
24977,2,548170,27390,44380,30480,434670,30
24978,2,772061,32230,34710,27750,654621,30
24979,2,661490,25970,46380,33140,531720,20
24980,2,595160,27280,46500,33750,480300,30
24981,2,462660,26640,38360,26460,365960,30
24982,2,997910,28370,39900,29490,875320,20
24983,2,597770,30520,31690,28750,502310,30
24984,2,702430,30020,29290,27240,609740,30
24985,2,630370,29150,29870,26050,541130,20
24986,2,783141,32850,48090,30140,667881,30
24987,2,485000,27810,43940,29180,379890,20
24988,2,476790,25310,35190,26350,383910,30
24989,2,646160,26370,40660,31600,536580,30
24990,2,1179890,31230,29020,25750,1083000,20
24991,2,723420,27090,47500,26750,609990,30
24992,2,624291,26700,30990,24670,530221,20
24993,2,434690,27480,44440,27630,324090,20
24994,2,669690,26450,34210,27960,552300,20
24995,2,502870,76310,35400,26800,358670,30
24996,2,606820,28560,47670,28360,495230,30
24997,2,487330,31590,72350,27140,349120,20
24998,2,1067810,49710,37180,28040,931950,30
24999,2,820981,37850,32790,29080,699881,20
25000,2,874500,33760,30450,27290,777630,30
25001,2,699550,25800,47330,32890,585140,20
25002,2,781940,26240,28990,25700,694960,20
25003,2,658370,31390,37600,26560,555320,30
25004,2,406560,27010,36250,29810,305960,30
25005,2,456120,22290,41580,38840,347590,20
25006,2,1020061,30370,45570,22980,897081,30
25007,2,644170,28000,36800,27480,547810,20
25008,2,731630,31860,26050,29810,637760,20
25009,2,536460,31570,36340,25490,429640,30
25010,2,545830,31750,48290,36320,413790,30
25011,2,497910,35140,37680,28030,383570,30
25012,2,659790,25890,36770,29890,552770,30
25013,2,566311,36520,26480,23300,464781,30
25014,2,781660,29880,29430,26630,683900,20
25015,2,586980,26260,44430,33370,472110,30
25016,2,715840,30050,27960,27130,617700,30
25017,2,474450,28180,36960,29390,369760,20
25018,2,513950,21490,32880,30570,385340,30
25019,2,545330,27490,28540,26400,440640,30
25020,2,614870,28080,27260,27420,526230,30
25021,2,385421,26090,29660,25430,299061,20
25022,2,767850,24900,24290,29210,682200,30
25023,2,560870,31140,44140,27410,452790,30
25024,2,740480,25470,47350,25090,636170,20
25025,2,402010,25620,40530,25630,300420,30
25026,2,479090,26040,31320,29110,384980,30
25027,2,477730,26090,25620,27460,390430,30
25028,2,519660,21480,25340,26930,437340,20
25029,2,347580,26470,26810,30750,254550,20
25030,2,729470,24320,25140,28780,621130,20
25031,2,594321,25830,30790,28070,499251,30
25032,2,736670,22630,30450,24370,649320,30
25033,2,379040,26660,48060,25340,267800,20
25034,2,438680,26800,26970,26620,349510,30
25035,2,551760,28430,35240,26830,453390,30
25036,2,594260,28770,28300,29380,498680,20
25037,2,521010,28620,31600,34470,413270,30
25038,2,719030,35080,25410,26890,605380,30
25039,2,517261,28510,37770,30511,393350,20
25040,2,755530,28610,33310,29820,651200,30
25041,2,431290,29050,33720,28600,328490,30
25042,2,528250,29690,35870,29020,405460,30
25043,2,450110,23170,44270,24090,349600,30
25044,2,411600,23820,31280,29580,317980,20
25045,2,354600,24520,38100,40760,240750,30
25046,2,555620,20410,27430,27450,466000,210
25047,2,355170,22530,46710,24490,253650,40
25048,2,316660,23240,27950,28340,225120,30
25049,2,463371,24290,32540,28190,338481,30
25050,2,510300,27350,28800,25730,393850,30
25051,2,297450,28360,32570,25000,199080,30
25052,2,641270,29220,39970,26670,533520,30
25053,2,482670,26290,42670,33010,369160,40
25054,2,446100,23130,35910,25570,332240,20
25055,2,412100,23920,31180,28530,322980,20
25056,2,422410,20890,27040,25630,342000,30
25057,2,536890,56200,145460,28310,294600,200
25058,2,407060,39770,28200,24780,288420,30
25059,2,479851,82420,34100,25220,316031,20
25060,2,292810,29240,36300,26350,195170,30
25061,2,315840,114830,30750,28060,133310,20
25062,2,1036390,29330,26460,27850,946480,20
25063,2,707480,26250,29950,29630,611930,20
25064,2,750110,27960,48310,26590,639480,30
25065,2,712710,30060,31390,26880,618830,30
25066,2,762341,26650,29040,25920,655871,30
25067,2,446400,22680,30390,30700,358370,20
25068,2,374810,30330,48170,26600,265700,30
25069,2,827740,30140,36890,26390,727520,30
25070,2,1331090,32220,42270,28160,1218770,30
25071,2,637060,30310,32320,35280,529950,30
25072,2,647781,32360,29750,25070,550421,30
25073,2,534230,26410,41910,29940,421890,30
25074,2,845190,26500,34820,29440,744470,20
25075,2,643150,32100,56680,28940,516920,30
25076,2,572580,23620,36910,26100,475400,20
25077,2,382660,31080,28570,26820,287690,30
25078,2,1051430,32090,33000,27070,916490,30
25079,2,804390,33900,42160,30890,675350,20
25080,2,747431,28330,30210,26160,656441,20
25081,2,693640,29940,32070,27400,600140,20
25082,2,669850,30710,33550,23270,578160,30
25083,2,493080,27060,42180,28990,390480,40
25084,2,510670,29220,34490,23110,418330,40
25085,2,745030,27380,38330,24210,647030,20
25086,2,1176950,30190,28270,28010,1084430,20
25087,2,727161,31710,54930,25080,608541,30
25088,2,747560,32690,29370,25610,652700,20
25089,2,471730,30720,44480,36690,347540,180
25090,2,857700,22350,30980,32440,734350,190
25091,2,454020,28430,26130,29250,359760,50
25092,2,475340,28500,34660,32020,370950,20
25093,2,427410,26740,28440,32220,327160,30
25094,2,1086531,52710,31930,26960,960151,40
25095,2,724800,32070,36070,28830,615690,40
25096,2,884270,26390,41710,26900,774510,30
25097,2,608590,34520,41470,26340,489270,30
25098,2,701780,26250,39870,28450,581880,30
25099,2,670450,29470,40420,26730,546810,20
25100,2,527500,26190,30280,25330,435480,30
25101,2,403981,26720,38190,26490,305641,30
25102,2,998100,28500,27740,26570,889470,30
25103,2,731000,34190,34390,25940,631150,30
25104,2,639100,32790,39260,25310,536210,20
25105,2,585390,31650,47650,27920,420950,30
25106,2,724170,26330,39410,26450,626700,30
25107,2,467660,28620,36680,25190,371810,30
25108,2,618721,28110,30460,27230,522801,30
25109,2,657340,37790,31650,28660,547460,30
25110,2,894370,30360,45220,27580,779180,30
25111,2,474540,22590,35280,26040,377210,30
25112,2,779060,30590,38260,28380,666690,30
25113,2,481120,27840,39030,27550,374500,30
25114,2,648100,27870,28110,24790,538320,20
25115,2,544171,28480,31721,25880,451450,20
25116,2,497370,26480,27120,29330,406190,20
25117,2,352060,26590,27520,28910,260180,30
25118,2,763850,21080,24970,25090,670180,20
25119,2,734530,33360,47190,27990,603570,20
25120,2,794960,31780,31040,26400,697660,30
25121,2,402200,24820,41470,26800,299900,20
25122,2,434370,29200,24000,26960,345990,30
25123,2,475730,22920,25510,29280,387550,30
25124,2,620741,30240,23320,27510,529791,30
25125,2,356090,27680,26320,23540,268130,40
25126,2,785120,30940,37560,24150,662800,30
25127,2,539510,26710,35050,29410,440450,30
25128,2,661470,22930,46600,28000,555750,30
25129,2,412850,21000,46680,36450,296430,30
25130,2,557600,24600,35750,29450,454690,30
25131,2,788810,30190,39300,30320,672320,190
25132,2,662031,27670,33120,27200,551461,40
25133,2,555110,21780,29050,28740,451240,170
25134,2,758480,38320,30200,24630,627400,30
25135,2,526610,30900,47390,27600,388200,30
25136,2,748610,27370,28640,27440,654550,30
25137,2,529550,27700,37910,31010,423600,50
25138,2,549460,27410,28860,30460,420220,20
25139,2,472820,28550,37100,29870,355100,30
25140,2,673541,29280,41190,34921,564050,30
25141,2,396060,25160,37010,36020,293680,30
25142,2,475550,30790,34680,25120,380910,30
25143,2,483810,28620,52130,27190,371750,30
25144,2,299460,25520,29600,29380,207190,30
25145,2,380210,25950,31230,26620,287730,30
25146,2,450500,23860,26510,27130,367280,30
25147,2,268450,24480,30530,24570,182090,30
25148,2,379790,23590,28910,27760,292400,30
25149,2,432150,25520,37870,25510,335360,30
25150,2,588380,20590,32730,27930,477170,30
25151,2,373731,24870,34400,30160,275761,40
25152,2,539280,25620,27500,27790,449650,30
25153,2,488620,50670,30070,29090,368670,30
25154,2,327440,37960,46120,27740,208000,30
25155,2,465610,26100,36920,27580,369430,30
25156,2,403990,24660,32610,26750,311670,30
25157,2,304380,103710,27020,26360,135840,20
25158,2,1026680,30080,26810,25770,920710,30
25159,2,819210,88670,37070,34100,634920,20
25160,2,745521,30530,53351,26220,627390,30
25161,2,594750,28560,26690,30250,503170,20
25162,2,714250,25500,34010,26380,604540,30
25163,2,449560,32050,28540,26460,358020,30
25164,2,346050,22880,34490,27020,257240,30
25165,2,697160,28180,29880,27880,607190,30
25166,2,1159061,30880,36640,28280,1059121,30
25167,2,593820,27660,28820,27070,506250,30
25168,2,628360,28340,28730,27710,537740,20
25169,2,643800,32370,33350,29620,537770,30
25170,2,936390,27180,36280,30870,831720,30
25171,2,649120,28670,47500,26600,534770,30
25172,2,600440,30050,31820,29330,497800,30
25173,2,363800,26380,35090,24030,267390,30
25174,2,1087921,29570,37710,28390,964531,20
25175,2,602000,32370,48750,26670,488680,30
25176,2,713530,30720,35770,28870,609590,30
25177,2,563920,22420,29140,29910,475050,20
25178,2,546720,28470,25830,26860,441750,30
25179,2,510790,27220,43820,26170,385700,20
25180,2,617330,29390,33590,31240,511370,30
25181,2,711161,31290,90480,28550,546991,30
25182,2,1097910,28150,44690,25940,988500,30
25183,2,832570,30410,45140,26550,719740,30
25184,2,641010,25690,38940,27610,539300,30
25185,2,440440,27120,31890,28950,344590,30
25186,2,870970,25090,26330,29710,764230,30
25187,2,572150,27780,26240,23460,489300,30
25188,2,464290,26680,36180,25400,371110,20
25189,2,404271,26980,25730,25580,317641,30
25190,2,1320190,47440,32470,26910,1202720,30
25191,2,679880,30920,33200,28140,577480,30
25192,2,743490,32710,25640,29920,643450,30
25193,2,583280,24140,44710,27060,472310,30
25194,2,603090,26470,29790,23400,512510,20
25195,2,549791,28470,34850,24950,452031,30
25196,2,534580,23250,41640,27330,430490,30
25197,2,431910,25010,40540,32490,319260,200
25198,2,922850,21630,43580,25660,783320,50
25199,2,943080,33570,33830,26550,820280,190
25200,2,933040,28260,31660,30440,829410,150
25201,2,613451,25540,41820,30340,504021,170
25202,2,788030,28290,56010,24100,672860,30
25203,2,558150,21080,44510,26310,459840,30
25204,2,550360,25760,25230,28280,463770,30
25205,2,562740,41130,30630,24140,454780,20
25206,2,870120,24380,27320,28550,782680,30
25207,2,506670,23110,48480,23820,396150,170
25208,2,765391,23410,30490,26670,666861,170
25209,2,494490,21560,32300,29420,399050,30
25210,2,519570,26680,29050,32210,395280,30
25211,2,522100,26380,30780,28130,417820,180
25212,2,551930,30750,41310,30960,429590,170
25213,2,516580,25820,33210,28430,413600,30
25214,2,934590,26860,39130,75730,779780,30
25215,2,700810,32790,46460,28670,583460,30
25216,2,599151,22880,30391,26520,507760,20
25217,2,438350,26730,40750,30920,324800,20
25218,2,442230,23550,32600,25190,333850,20
25219,2,621510,27900,31080,30470,479600,30
25220,2,674580,31720,31600,27550,552350,40
25221,2,348910,23190,47410,26290,245860,30
25222,2,740980,20110,26200,26230,644100,30
25223,2,549210,25800,30010,23180,465890,20
25224,2,859111,28620,27040,28540,770261,30
25225,2,374030,27260,40470,26380,275870,30
25226,2,457900,28190,45160,29170,351430,30
25227,2,428180,26270,35580,29030,333460,30
25228,2,397000,28470,35800,29620,297190,20
25229,2,504670,27380,35880,26470,403700,20
25230,2,916490,44220,26910,28950,805350,30
25231,2,527440,33530,43090,27120,411940,20
25232,2,757480,26200,39130,29160,651050,30
25233,2,508191,29520,33960,28921,404910,30
25234,2,509010,25400,31380,26570,397460,30
25235,2,513670,101810,45950,25020,335490,30
25236,2,651610,28570,33840,31220,551330,30
25237,2,491650,25430,38920,32250,387820,30
25238,2,468360,26430,27480,29310,363680,30
25239,2,355560,30000,41620,26040,235230,50
25240,2,659150,27070,45200,31040,548410,20
25241,2,348460,28920,29900,27390,253720,20
25242,2,385730,29390,31060,30750,288690,30
25243,2,286510,21190,29050,25790,202960,30
25244,2,398731,27790,30420,26330,307011,30
25245,2,349050,21230,41880,28540,252020,30
25246,2,470770,23160,26490,28400,368160,20
25247,2,361120,26620,36790,29340,264550,30
25248,2,307190,25550,33460,27000,216890,30
25249,2,514690,47480,41960,29570,388710,20
25250,2,531090,37580,33510,28710,421780,30
25251,2,491740,25140,28570,28920,400450,50
25252,2,395340,26350,25300,26860,306780,30
25253,2,420520,117890,25030,33680,230330,30
25254,2,1033881,37120,34500,27840,924661,30
25255,2,751270,34890,35970,26800,645280,30
25256,2,886430,28760,49850,35010,762480,30
25257,2,621130,30180,31650,27510,523200,30
25258,2,777110,28660,34300,28910,642850,20
25259,2,485950,28510,36670,29540,370050,30
25260,2,351980,29930,32530,27630,258020,20
25261,2,574491,26420,33730,26430,483961,20
25262,2,1201160,27770,28450,26240,1114580,20
25263,2,607210,28800,43280,30030,498430,30
25264,2,634450,21300,33180,24470,543640,20
25265,2,640390,29840,44790,26130,525350,30
25266,2,755200,29250,31740,27820,655150,30
25267,2,641021,31930,46010,27880,523191,30
25268,2,616240,30840,51350,26610,498470,30
25269,2,493300,32080,40070,26940,384140,20
25270,2,1116870,31920,44510,27120,980980,30
25271,2,630790,28720,42250,26230,523470,20
25272,2,807650,75820,89320,23330,607240,30
25273,2,549571,29970,31490,26010,450781,50
25274,2,783960,34910,30820,29370,679710,30
25275,2,514400,28490,51900,26890,400620,20
25276,2,486890,32400,30660,26190,388110,30
25277,2,647470,22060,41510,25860,545090,30
25278,2,971720,27530,39490,25790,854430,30
25279,2,849140,25960,44290,25430,727940,30
25280,2,747970,26050,42020,28000,643340,30
25281,2,422221,27890,37330,25690,324041,30
25282,2,820330,25890,28820,27060,713310,30
25283,2,554310,26370,26270,26670,468940,30
25284,2,481650,25570,44580,26660,379670,20
25285,2,481540,28520,32600,69490,345630,20
25286,2,1268240,54720,31160,28320,1148410,30
25287,2,788150,29240,31290,28690,693500,30
25288,2,766901,32110,35830,26780,664381,30
25289,2,584840,25630,44520,25020,477280,30
25290,2,824710,30650,33990,25530,720970,30
25291,2,640190,30130,37520,106540,451670,60
25292,2,428750,25630,33560,28750,319040,210
25293,2,437670,28270,51940,23550,319250,30
25294,2,901040,21640,32140,27920,787380,30
25295,2,643881,22420,37690,31760,541171,40
25296,2,753480,25050,30300,34790,650510,20
25297,2,538460,30110,36830,29860,430130,20
25298,2,596440,34690,52100,29910,449880,160
25299,2,606750,23530,37830,29890,483450,20
25300,2,656100,27250,35200,29930,552550,30
25301,2,587770,39440,26830,28230,481090,30
25302,2,893701,33100,32410,27470,791491,20
25303,2,684190,27200,43670,28740,572580,30
25304,2,747800,27790,27200,26410,629050,20
25305,2,521400,29980,41500,27910,393080,20
25306,2,601200,21620,28480,25760,501000,30
25307,2,446360,29340,25670,30890,353990,130
25308,2,487870,27230,31720,29150,393670,30
25309,2,373430,25240,24890,27660,287950,30
25310,2,766881,25330,28490,27080,675771,20
25311,2,574500,30660,40480,25240,469480,20
25312,2,611010,29660,50810,28090,492390,30
25313,2,412000,29170,39570,28720,300830,20
25314,2,483550,26430,36130,26450,385050,20
25315,2,579540,23530,27560,31800,488340,30
25316,2,586030,28820,60450,30140,452020,210
25317,2,339380,24720,22760,30770,248480,50
25318,2,784281,31260,33480,25720,649841,30
25319,2,767050,26280,33250,29210,656800,20
25320,2,865180,29110,32300,25920,773990,30
25321,2,389140,26920,54810,26830,276550,30
25322,2,441680,27670,31050,26250,352700,30
25323,2,429480,26030,43520,29710,326080,20
25324,2,583640,25830,31480,30670,490160,30
25325,2,501110,27490,31530,28170,405320,30
25326,2,711881,38020,29570,23290,615151,30
25327,2,559500,30770,100620,31090,389100,50
25328,2,533340,29850,36910,28080,430480,30
25329,2,432170,29360,36880,29840,327410,30
25330,2,645220,25090,25140,35060,528660,30
25331,2,455210,27470,41850,24530,351620,30
25332,2,520730,25410,30050,24330,432350,30
25333,2,454540,21080,35480,27890,358370,40
25334,2,439790,21360,27500,28960,353430,30
25335,2,358370,28540,47040,32910,244260,30
25336,2,548771,21200,33850,27850,455711,30
25337,2,469550,24580,31040,33350,364860,190
25338,2,376140,27420,29770,30000,261120,30
25339,2,298890,20630,26780,29870,196500,30
25340,2,619550,28330,43540,31110,508940,30
25341,2,366630,50690,34170,28110,248130,20
25342,2,332430,21880,35790,28600,221340,20
25343,2,372490,43660,27450,27080,270110,30
25344,2,310010,25140,25240,27110,228510,30
25345,2,406170,52430,34970,25880,288850,30
25346,2,395250,36650,31840,24860,297780,30
25347,2,393350,25890,29320,29420,304740,20
25348,2,284880,24710,28110,25480,198160,20
25349,2,418880,104300,25160,31590,239630,30
25350,2,1050751,37180,28200,29120,939311,20
25351,2,734890,36280,33520,29900,616510,20
25352,2,869400,29470,45070,29410,748750,30
25353,2,710930,34560,41210,28250,594370,30
25354,2,756470,22490,36020,29260,638670,30
25355,2,445090,28100,38060,31900,339960,30
25356,2,485621,23280,40670,27830,386061,30
25357,2,667110,26780,40350,29540,561530,20
