tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
20963,2,456990,28810,42050,26540,350940,20
20964,2,687360,22250,35610,26720,595570,20
20965,2,810671,26250,37290,26790,712791,20
20966,2,772260,30060,26940,28810,675980,20
20967,2,741790,31980,31810,25850,644940,30
20968,2,560000,26650,39660,26110,454950,30
20969,2,614950,26790,29100,27280,489500,30
20970,2,726840,32200,38300,27890,595130,20
20971,2,618791,20470,34420,26071,526070,20
20972,2,701500,24880,25460,26300,618460,20
20973,2,813780,31840,32700,26430,712900,60
20974,2,520780,27090,32940,23870,410560,30
20975,2,519210,27270,29320,29030,424060,30
20976,2,589940,20150,27950,26050,506460,20
20977,2,624920,25770,28020,26360,522780,30
20978,2,791531,28470,40380,27600,673391,20
20979,2,762780,31080,36400,31230,659970,20
20980,2,667560,25660,42210,28040,565940,20
20981,2,793170,25430,45350,22400,690940,30
20982,2,863930,31410,40240,33410,751480,30
20983,2,615660,23610,53270,26840,503970,30
20984,2,526580,23070,42610,29610,425460,20
20985,2,615931,30930,31670,25350,521461,20
20986,2,673640,25740,32100,26430,566230,20
20987,2,537760,26230,32360,33230,439810,100
20988,2,715490,25910,25360,28340,627140,40
20989,2,870410,54060,35890,25600,743080,140
20990,2,716500,24950,41890,25630,609650,50
20991,2,689571,28670,51300,29490,571431,30
20992,2,856420,27150,48050,25960,747990,30
20993,2,694930,20500,37390,27750,597270,30
20994,2,690910,21610,34090,24630,600400,20
20995,2,724970,22700,51080,25100,612480,20
20996,2,529910,26370,100610,26030,365650,20
20997,2,733000,78210,41550,30450,556680,20
20998,2,634080,27720,38780,29690,496520,30
20999,2,471391,28790,39980,25640,372081,20
21000,2,705560,41200,28100,25740,605480,20
21001,2,543190,21900,30060,26400,460180,30
21002,2,722200,18470,31870,28430,638020,30
21003,2,582910,28580,34580,31080,484580,20
21004,2,663680,37620,26650,24830,568740,30
21005,2,643380,21990,35070,23750,552590,40
21006,2,557440,26270,42650,25920,454960,60
21007,2,679661,26210,35550,26020,583601,30
21008,2,498320,42710,33050,28200,385930,20
21009,2,435570,26330,31360,27520,338340,30
21010,2,766030,27190,32850,28030,649530,30
21011,2,634600,28940,48760,23100,525890,20
21012,2,543970,30990,38990,27020,441590,20
21013,2,523470,26700,45050,22550,420000,30
21014,2,503030,28650,37720,28870,393470,30
21015,2,411030,26600,33900,24830,311800,30
21016,2,654141,23470,40200,30430,543491,30
21017,2,510860,32950,28460,30080,388300,20
21018,2,653550,27200,33070,23450,542890,30
21019,2,463450,23800,26320,29090,373950,20
21020,2,417950,20430,34760,24770,330560,30
21021,2,585950,26250,36540,26780,487850,30
21022,2,742980,29370,35230,23890,622020,20
21023,2,655601,25761,36540,26960,559650,20
21024,2,510260,25040,37780,27000,413660,20
21025,2,446010,21620,50900,24910,342230,30
21026,2,745100,26300,34900,31500,646090,20
21027,2,604000,25110,39400,32680,500310,30
21028,2,517470,20420,35050,24550,427360,30
21029,2,653200,28690,26850,24080,559390,30
21030,2,399870,26170,34810,26340,299800,20
21031,2,465820,37330,30550,26400,357890,20
21032,2,444891,22800,26260,27920,360651,30
21033,2,448370,24410,28760,24310,359340,30
21034,2,578530,26070,44950,22620,457620,20
21035,2,550980,27810,43960,28680,438820,30
21036,2,440180,26350,41400,29210,331410,20
21037,2,570040,26520,30170,38020,451480,30
21038,2,636270,30310,79000,26550,477330,20
21039,2,472660,21510,45360,26720,372860,20
21040,2,496601,25990,36670,23990,402171,30
21041,2,407150,25130,38840,29590,303820,20
21042,2,405820,29340,28570,24500,314880,20
21043,2,388640,25800,35730,25020,292550,20
21044,2,301840,22730,30360,28760,212660,30
21045,2,397370,19510,29650,34350,301640,20
21046,2,461750,22350,25050,28130,356890,30
21047,2,322900,29110,39390,28030,218050,30
21048,2,367900,51660,38050,23080,242790,20
21049,2,347530,38930,33070,28910,234350,30
21050,2,917180,25150,33640,25790,819420,20
21051,2,500490,25840,33590,25750,403650,30
21052,2,383841,94350,29580,26840,223341,20
21053,2,617610,26940,32470,34780,507620,30
21054,2,692940,25070,31590,25790,568320,20
21055,2,772060,33010,50300,23280,632130,20
21056,2,824240,30050,31110,26830,725360,30
21057,2,525590,25310,35960,31830,407480,30
21058,2,735300,29080,36180,24180,605590,20
21059,2,421341,27800,31430,24300,333401,30
21060,2,766050,37340,37340,33640,653110,40
21061,2,870910,31270,42200,23650,769040,30
21062,2,466500,25300,27360,24220,385280,20
21063,2,618790,24950,34710,26270,528670,30
21064,2,562960,30350,41860,27590,458010,30
21065,2,650990,25790,33500,31990,550410,30
21066,2,934510,29780,41230,30360,825860,20
21067,2,836761,38450,52590,28620,709301,30
21068,2,480530,20660,40360,25870,385400,30
21069,2,745360,21420,44240,25700,642150,30
21070,2,601850,26050,38200,22080,488070,30
21071,2,520350,20510,36900,25500,429680,30
21072,2,752310,25840,36970,22500,661670,30
21073,2,613240,27590,29400,27370,521320,30
21074,2,760201,26010,35600,22980,668201,30
21075,2,559800,22270,32990,29050,466390,30
21076,2,728310,26420,33580,24160,633820,30
21077,2,858710,24460,41220,26280,740050,20
21078,2,637800,24040,46730,27200,515290,20
21079,2,657450,26210,33810,23840,565760,20
21080,2,488680,26040,87010,26460,343170,30
21081,2,572911,32170,33490,22380,477431,20
21082,2,654710,26090,23710,27140,554540,30
21083,2,584720,20590,45300,31780,482770,20
21084,2,956650,28710,38990,26580,857780,20
21085,2,913970,48690,43420,27670,789880,20
21086,2,566740,25340,29120,34450,472160,30
21087,2,644321,29780,29570,27830,552081,30
21088,2,688550,30700,53170,27310,568860,30
21089,2,717950,23120,32590,25650,621380,50
21090,2,742350,24700,29340,27040,649310,30
21091,2,513220,32810,41440,25240,402500,30
21092,2,635290,31780,43120,25640,528290,20
21093,2,758110,20880,35140,23940,668210,20
21094,2,654621,23810,34160,24350,545821,30
21095,2,605440,26650,38190,25190,505740,20
21096,2,500200,25940,31900,26050,406870,20
21097,2,656750,28840,51010,26190,528430,30
21098,2,747290,26240,40090,25430,631940,20
21099,2,623040,21740,35080,22700,533040,30
21100,2,784140,44090,32690,27280,670040,20
21101,2,694131,26850,30380,26300,596011,30
21102,2,396500,28090,32110,25890,298910,30
21103,2,584560,24280,38060,23730,488120,30
21104,2,449710,24480,26800,25280,365470,20
21105,2,474730,21930,34900,28170,381500,20
21106,2,858930,23190,32800,28730,748760,20
21107,2,504290,30630,36530,31170,399070,20
21108,2,569780,21770,33210,25830,478880,30
21109,2,507610,26960,35730,24210,409490,30
21110,2,653800,20440,39490,25720,556350,20
21111,2,495751,20930,45480,28310,391381,30
21112,2,557570,24440,38850,36430,449230,20
21113,2,442020,18720,34640,25810,350040,20
21114,2,678910,78050,29990,30690,528710,30
21115,2,537180,23770,31370,28970,439230,20
21116,2,653330,28350,30640,24830,556450,30
21117,2,715190,35300,30940,36500,586310,20
21118,2,402280,25230,29860,26110,277330,30
21119,2,505640,20940,31280,25430,422180,30
21120,2,335371,28430,39671,26510,234890,30
21121,2,563830,23580,67230,28990,437450,20
21122,2,1005490,26180,33380,26300,913920,30
21123,2,585490,29390,29910,25690,495410,30
21124,2,580800,29340,30740,27350,486540,30
21125,2,523500,24470,32630,22810,432090,30
21126,2,542940,33170,32830,24900,444310,40
21127,2,540201,23210,30910,24780,451981,30
21128,2,390420,22060,34500,25820,297540,20
21129,2,432430,19910,28010,22350,347840,20
21130,2,463480,24650,27660,24500,354270,30
21131,2,395540,24120,29540,27850,300660,20
21132,2,337180,24680,23810,26210,253250,20
21133,2,555200,28720,32390,26140,456270,20
21134,2,654510,27930,59880,23190,533410,20
21135,2,493730,24910,36340,23770,396830,30
21136,2,394200,20050,38060,27700,293960,30
21137,2,424881,25160,30280,31430,307821,20
21138,2,445150,26430,29230,23940,337540,30
21139,2,559020,28300,44440,26390,423530,20
21140,2,481210,21140,40010,24790,368200,30
21141,2,301620,21770,33800,22070,216450,30
21142,2,481240,24650,32250,28090,367820,20
21143,2,292780,22630,25230,25600,215100,20
21144,2,385640,42680,24200,28000,286160,30
21145,2,412690,37510,29470,28820,312650,20
21146,2,595270,25090,25190,27700,513320,30
21147,2,398821,26200,30110,30040,308311,20
21148,2,372730,92890,23360,22100,226260,20
21149,2,610380,28870,34080,23760,510980,20
21150,2,822980,23270,32790,26540,726810,30
21151,2,733200,29450,51910,23880,616710,20
21152,2,581160,25740,32990,26610,489480,20
21153,2,555370,26860,29210,26430,462820,50
21154,2,792521,80261,30570,34530,620460,20
21155,2,558930,24250,47910,23670,452980,30
21156,2,865980,25710,33150,26600,771080,20
21157,2,807950,33210,39390,33340,678070,20
21158,2,529180,22510,33390,22870,423140,170
21159,2,613910,24700,29820,28140,526500,30
21160,2,677470,50270,40270,26670,554320,20
21161,2,727900,54670,36420,29390,597740,30
21162,2,683901,30550,46950,24900,574251,20
21163,2,655410,27220,49530,23440,547100,30
21164,2,505570,28430,44070,24190,403580,30
21165,2,708180,38540,42290,22460,598130,30
21166,2,993600,24300,56340,33530,855410,30
21167,2,620540,25820,29760,31010,528210,40
21168,2,536850,25850,31100,27260,439120,190
21169,2,548980,22590,30240,34430,451900,50
21170,2,898781,24000,40580,30030,794051,30
21171,2,580310,24640,35020,27310,485430,30
21172,2,837720,26510,34090,25840,744460,20
21173,2,876350,31790,36270,26300,770840,20
21174,2,672280,90290,36090,26780,509070,30
21175,2,600750,30690,29000,28470,499330,20
21176,2,498440,28790,29410,29200,400160,30
21177,2,647971,25810,38620,26150,531960,20
21178,2,669330,22290,41190,27600,537520,30
21179,2,570370,27950,45160,31280,461350,30
21180,2,750210,27350,37660,25750,654500,20
21181,2,797000,50610,36120,26570,678790,20
21182,2,596190,29110,23870,27830,508850,40
21183,2,682071,26760,49250,28060,571191,30
21184,2,824060,27490,41470,25410,717240,20
21185,2,771430,27280,43570,29080,656680,30
21186,2,634800,24900,37830,26970,531740,30
21187,2,501380,19320,37760,22530,409970,30
21188,2,599410,27380,30110,31230,499300,30
21189,2,690790,28370,29920,24510,593170,30
21190,2,729831,27170,31510,25140,616711,30
21191,2,441670,27310,28160,27640,349230,30
21192,2,603690,22430,46960,26420,500360,20
21193,2,489090,21890,36690,30740,391010,30
21194,2,769640,20260,40540,30480,669310,20
21195,2,750550,25340,32770,24120,657460,30
21196,2,597260,40610,29980,27310,487370,20
21197,2,610261,24710,50220,28410,478761,30
21198,2,437990,33030,43140,35890,299500,30
21199,2,643060,28160,40070,24320,540760,30
21200,2,654770,27170,35720,24910,560020,30
21201,2,511280,25470,31440,39490,404390,30
21202,2,645730,23900,27380,29020,536640,110
21203,2,466600,28930,30030,29000,371870,30
21204,2,490950,18730,30950,23790,411510,30
21205,2,618780,29870,28700,34190,516070,280
21206,2,751411,25260,45690,30380,639701,100
21207,2,419980,29040,37510,28800,318900,30
21208,2,423120,24060,36170,23610,329060,30
21209,2,479430,24670,38410,31400,369460,20
21210,2,766590,23360,36520,23240,669130,30
21211,2,635920,17890,34170,28600,543460,40
21212,2,458980,30990,29390,28150,362400,20
21213,2,613420,20860,51710,24750,504380,30
21214,2,450470,26140,35390,28400,329790,30
21215,2,545891,22990,40510,25160,441881,30
21216,2,570900,21330,29840,26350,477050,30
21217,2,555210,25440,34540,24330,444440,20
21218,2,611040,27600,26760,28850,500970,30
21219,2,431850,22870,30660,25390,345710,20
21220,2,562620,25380,30290,25140,473100,20
21221,2,506180,25740,26820,28710,411890,30
21222,2,657420,26040,48370,27860,544880,30
21223,2,598660,24300,33870,26650,501900,30
21224,2,466081,25560,35320,30920,338131,30
21225,2,496460,28280,23830,31970,383240,30
21226,2,591550,23410,39460,28740,476980,30
21227,2,556690,27140,53700,27750,444010,20
21228,2,500170,20790,40130,26010,405840,30
21229,2,544340,24860,42290,25000,442770,20
21230,2,443920,24480,56480,28260,324530,30
21231,2,356660,26030,22990,31200,269050,30
21232,2,327380,26070,24870,29140,240920,30
21233,2,355120,24450,31550,35050,252640,30
21234,2,502911,28320,26920,30120,407021,50
21235,2,527430,27240,37920,30620,418390,20
21236,2,349480,24560,45240,24330,245010,30
21237,2,375120,24230,33860,35150,257040,20
21238,2,546080,29970,34500,28640,412570,30
21239,2,447140,23170,34800,25710,359190,20
21240,2,516430,55190,35760,29260,391950,30
21241,2,348910,38820,56780,27820,221180,20
21242,2,756800,24680,33570,27330,666910,30
21243,2,409321,27590,35050,30280,312031,30
21244,2,373790,94880,24800,23100,225570,30
21245,2,723670,24690,26320,27930,635370,30
21246,2,629880,32550,34420,26040,528720,20
21247,2,594520,21010,53840,25730,486260,20
21248,2,571050,27450,31450,59550,444250,30
21249,2,514390,26260,32240,27360,416830,30
21250,2,931691,26920,31710,28310,815731,40
21251,2,569680,19450,42510,23000,477100,30
21252,2,700330,27350,33170,26270,608080,30
21253,2,797510,32870,33280,27560,696150,50
21254,2,528390,19480,31550,23310,446430,20
21255,2,709290,20660,28500,25980,624640,20
21256,2,807360,35920,39800,25500,694030,20
21257,2,619130,20090,30130,26950,506160,200
21258,2,771681,27800,35290,69350,613580,30
21259,2,610480,32450,30070,23940,515310,30
21260,2,604850,27020,34810,25940,510380,20
21261,2,813440,30160,30480,28540,716790,30
21262,2,533200,28200,32000,26670,422750,50
21263,2,502760,21420,36800,25830,414160,30
21264,2,526480,28340,27570,27590,438660,30
21265,2,514081,23290,32600,28150,425691,30
21266,2,1025150,24160,40650,29120,927150,30
21267,2,742210,29750,30800,27160,650600,30
21268,2,660000,25470,39020,23530,561070,30
21269,2,1138710,30290,54960,24550,1005670,170
21270,2,766570,25230,49360,27790,640960,170
21271,2,637800,24250,46820,32560,516720,30
21272,2,620731,25160,33460,23070,528941,30
21273,2,616930,27070,29910,24760,523390,30
21274,2,655740,26540,28380,28490,543320,30
21275,2,547050,31190,29820,25840,448680,20
21276,2,750930,23490,80290,25880,610400,20
21277,2,850500,48480,32770,27200,716680,30
21278,2,603170,30260,30520,26170,491590,20
21279,2,729271,27700,39300,31760,620501,170
21280,2,619000,24330,42830,28880,510090,170
21281,2,833740,27790,38040,26910,729290,30
21282,2,699660,33220,41510,26310,589500,30
21283,2,572110,26780,52950,32790,450860,30
21284,2,706850,26410,43260,25240,605240,20
21285,2,768471,27250,41800,27720,663861,20
21286,2,759340,25570,38390,28370,641170,30
21287,2,451290,25710,28180,28280,364330,20
21288,2,644500,24730,71460,32680,505950,30
21289,2,599810,27000,27430,26960,506910,30
21290,2,863210,27400,28660,33660,761850,20
21291,2,569930,27740,30450,26050,476090,20
21292,2,585591,35580,31270,27650,483801,20
21293,2,539970,28980,31060,29830,437970,30
21294,2,632800,24790,46280,29410,521550,20
21295,2,781090,25560,36890,29200,675060,30
21296,2,524230,27490,36790,24710,423950,30
21297,2,438530,20920,33690,27400,329870,30
21298,2,669170,29110,26990,25900,544840,20
21299,2,545700,24830,55240,27280,432780,30
21300,2,826611,28570,38500,36830,713521,30
21301,2,690150,22820,47640,22740,587040,20
21302,2,483830,26360,35690,31970,381000,30
21303,2,403150,25130,30750,29930,307770,30
21304,2,393970,26350,32820,22440,303820,20
21305,2,505400,24630,33460,35980,398470,30
21306,2,836830,24630,26760,30530,743130,30
21307,2,472100,24900,28630,22790,385020,30
21308,2,412971,20530,28760,24150,326911,20
21309,2,614460,29830,30730,25320,487090,30
21310,2,612870,24450,32310,23290,483060,30
21311,2,658700,24300,36110,25100,565570,30
21312,2,390020,20690,33530,24250,306370,20
21313,2,490810,22050,47340,29050,385290,20
21314,2,621230,25790,39140,23220,525770,20
21315,2,479430,25890,42510,30050,372270,30
21316,2,813850,25180,29020,34480,715140,30
21317,2,544830,20880,27640,32480,436470,20
21318,2,393751,23250,25480,22290,299121,20
21319,2,519370,20230,25340,27470,438630,30
21320,2,335190,22360,30420,22640,253160,30
21321,2,434150,23600,28590,31290,343750,20
21322,2,574210,22660,42380,29300,456770,30
21323,2,528760,27450,40050,23110,434300,30
21324,2,550540,34390,39600,26630,445070,20
21325,2,569920,29710,36590,36780,461260,70
21326,2,693290,29840,46420,28280,584470,20
21327,2,488591,23981,53880,30070,375590,30
21328,2,385380,26120,39510,30410,280670,30
21329,2,397250,20370,41100,27570,295340,30
21330,2,295720,25110,30070,24740,199710,190
21331,2,461390,26330,87310,29900,303390,30
21332,2,281270,19510,24970,27320,202820,20
21333,2,292480,24830,23880,31990,201710,30
21334,2,531150,24260,23350,29590,427010,20
21335,2,430550,26860,32460,25160,336170,20
21336,2,369840,47070,45750,28450,238650,30
21337,2,353330,33940,38460,26990,231320,30
21338,2,800431,25370,36790,23860,688651,20
21339,2,497910,23870,32810,26450,410820,20
21340,2,488570,99210,22940,24410,336550,30
21341,2,638650,30490,35180,27780,535930,20
21342,2,702170,32540,33920,28760,597360,20
21343,2,631650,24350,48240,27550,523730,30
21344,2,732430,22460,43110,29630,631090,30
21345,2,610050,27310,38310,27920,509200,20
21346,2,737831,28040,37300,30470,618650,30
21347,2,419750,29330,31750,30700,323900,20
21348,2,667280,58960,33080,25510,542160,20
21349,2,767270,25070,36300,26350,670460,30
21350,2,697630,24320,32120,26260,604920,30
21351,2,716570,25900,29870,28240,624910,20
21352,2,589221,26010,49760,27180,474781,210
21353,2,671160,24990,32310,31110,564650,20
21354,2,736610,23230,41090,34030,621390,20
21355,2,826230,23330,51980,24000,709430,30
21356,2,723740,27600,37930,29050,611830,30
21357,2,789130,28320,41300,31320,655000,70
21358,2,613570,25290,41880,27820,473910,40
21359,2,508321,25070,34010,28150,414000,20
21360,2,652840,30480,30920,31040,549950,200
21361,2,629270,24970,32980,26120,535110,60
21362,2,737200,26720,26290,27250,649090,30
21363,2,567880,26620,32400,24680,477890,20
21364,2,604220,24710,28710,24550,518050,20
21365,2,747500,27540,38000,30560,639310,30
21366,2,756020,27720,40830,30270,647450,90
21367,2,674841,21910,39220,25950,577401,30
21368,2,546930,25900,37220,28500,445330,30
21369,2,663430,21450,32060,24890,571530,20
21370,2,674300,24020,29730,30760,559810,40
21371,2,598250,27860,46910,26790,486630,20
21372,2,852710,31220,37170,24910,753200,30
21373,2,913460,50530,40120,27730,786350,30
21374,2,695391,30840,44110,25750,584791,20
21375,2,648670,27100,31800,30740,548610,20
