tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
20917,2,653260,34590,64290,31210,514260,30
20918,2,307460,35390,30760,29660,189130,30
20919,2,422740,33110,23900,29100,314410,20
20920,2,438341,31230,19210,28720,353691,30
20921,2,390210,33310,22860,28750,296610,30
20922,2,500160,30960,19570,33730,407580,30
20923,2,892860,87500,100540,29690,669660,30
20924,2,751290,42670,45490,29230,626740,30
20925,2,654950,31600,39810,28570,549150,30
20926,2,479210,33860,35810,29140,356750,30
20927,2,647840,31830,38680,28560,543390,20
20928,2,514211,45590,33580,29810,396581,30
20929,2,916160,34730,40870,30910,796410,30
20930,2,416450,31200,47530,28210,294720,30
20931,2,344420,57560,57910,29800,185060,30
20932,2,337480,29920,23070,30320,242440,30
20933,2,172980,33140,14040,27930,85570,30
20934,2,467970,33910,13830,29380,378070,20
20935,2,275270,30350,18220,31290,185610,30
20936,2,158140,29560,19160,27820,68020,20
20937,2,323730,66760,13960,30440,196180,30
20938,2,221570,36010,26550,29270,80840,60
20939,2,357680,27520,13730,29650,263410,20
20940,2,194800,41430,24220,33140,90170,30
20941,2,297741,34080,14470,29750,212771,50
20942,2,250950,35080,21510,31430,157280,30
20943,2,282530,141580,13760,31030,89900,30
20944,2,880020,38710,24790,28040,780950,30
20945,2,1003470,40620,110060,32130,810560,30
20946,2,924200,40240,60680,31180,781600,30
20947,2,1180251,40440,40380,30590,1062121,30
20948,2,740350,36810,40720,30290,624230,30
20949,2,563630,32090,41590,30080,449630,30
20950,2,508320,38460,35250,91620,311870,30
20951,2,595410,31640,76760,29340,446880,30
20952,2,790240,32010,51740,27310,671380,30
20953,2,787180,29120,70580,31300,647440,20
20954,2,551421,31400,36320,30870,444191,20
20955,2,664270,36900,18170,29370,568450,30
20956,2,930180,36940,91020,28850,762080,30
20957,2,848910,30260,59840,28980,714240,20
20958,2,780940,41220,40360,29540,641900,30
20959,2,538260,32500,41690,30770,408580,30
20960,2,944101,29440,32850,29130,840510,20
20961,2,624190,37650,38370,28750,507650,30
20962,2,842630,38700,36960,31240,707810,20
20963,2,711200,37300,50720,29950,583300,30
20964,2,754430,38020,69560,30730,608980,30
20965,2,550450,44200,36950,30300,431280,30
20966,2,512240,27810,20850,27740,429580,20
20967,2,702640,31780,50090,31280,582620,30
20968,2,1364951,36890,85711,29560,1202370,30
20969,2,1421370,40000,48180,30440,1260860,30
20970,2,914450,39590,40940,32960,760910,30
20971,2,544660,33200,43430,29200,429060,20
20972,2,578070,36160,36210,28840,467380,30
20973,2,618741,35101,36290,28310,510830,20
20974,2,580080,29140,41030,27040,456570,30
20975,2,607750,37700,56320,28380,477910,30
20976,2,689600,31390,53890,28980,566430,30
20977,2,579300,33650,22340,28130,486240,30
20978,2,636610,35590,24730,29610,524620,20
20979,2,671850,32980,25340,28280,560990,20
20980,2,1011971,55220,92580,29190,829811,30
20981,2,642610,30020,41110,29340,533570,20
20982,2,713130,38940,49500,28860,587670,20
20983,2,397730,35050,36260,28810,292170,30
20984,2,864520,41030,32800,31110,750180,80
20985,2,642220,41120,52240,29130,507930,140
20986,2,1134391,34450,40320,32090,1000861,30
20987,2,678250,28420,108590,30430,505590,30
20988,2,622650,41240,62120,32180,480860,50
20989,2,563100,36450,42070,29890,441680,100
20990,2,407970,32400,31040,30440,302910,40
20991,2,591900,33990,26630,30300,491910,30
20992,2,430030,34210,25940,29820,332880,30
20993,2,412130,32800,26470,35550,305950,30
20994,2,667031,34100,24610,32130,565771,20
20995,2,1228480,35960,99150,29740,1055400,20
20996,2,730910,34040,44430,29340,610670,30
20997,2,1130940,40210,36530,30960,1008870,30
20998,2,608580,37080,36650,33780,457940,20
20999,2,620120,33400,38070,29690,496240,30
21000,2,857811,40190,30370,29430,753571,50
21001,2,490100,37980,40630,29910,375750,30
21002,2,798650,30580,47280,29230,685740,20
21003,2,554330,27530,69210,29230,421500,30
21004,2,327020,31910,26950,27800,235130,30
21005,2,506090,34710,22510,30180,409950,30
21006,2,272520,32750,24240,32100,175180,20
21007,2,319410,33460,18560,30090,232360,30
21008,2,674150,28290,20930,28290,589560,20
21009,2,779661,38200,103890,31880,596471,30
21010,2,783310,136650,49560,29870,538390,20
21011,2,654340,29190,36700,28110,551660,20
21012,2,664730,50420,32110,29490,545810,30
21013,2,498770,36070,39890,28840,382930,30
21014,2,402730,31940,39200,28740,289570,20
21015,2,702960,26880,32550,27700,601920,20
21016,2,619620,31240,47450,30570,494220,30
21017,2,439910,33990,63410,30800,292760,20
21018,2,447121,29530,29610,28140,331640,20
21019,2,436690,33190,20340,32800,325250,30
21020,2,415620,37660,25340,30870,312770,30
21021,2,364110,30680,17700,28810,278870,30
21022,2,193180,29310,18970,29150,90380,20
21023,2,329780,31940,18480,28180,235560,20
21024,2,294050,25350,18050,29700,215600,30
21025,2,223900,26140,21130,28440,142670,20
21026,2,214540,28670,20950,31360,126890,30
21027,2,285520,52480,17200,28920,182000,30
21028,2,300900,27960,16260,31180,218750,20
21029,2,140860,29130,15010,29350,53990,30
21030,2,414000,32100,17760,30100,319480,30
21031,2,166400,27600,18380,28140,80260,30
21032,2,308150,30190,19540,29910,217270,30
21033,2,146080,26550,14820,27790,65760,20
21034,2,295081,29430,20020,28920,189161,30
21035,2,231330,30760,16370,29680,145430,30
21036,2,264740,42280,18980,29220,162940,30
21037,2,300990,24990,13550,28480,222400,30
21038,2,160530,28930,17240,28800,60580,30
21039,2,349010,140320,15730,28600,140340,30
21040,2,840870,38500,17640,29370,746510,30
21041,2,1264860,38280,111330,29130,1076760,30
21042,2,1048511,37530,62140,31070,907951,30
21043,2,994790,34660,41150,29290,883260,30
21044,2,691060,38050,40670,28970,574790,30
21045,2,1030050,39930,42680,28480,908090,30
21046,2,381230,31710,39240,29560,250500,20
21047,2,675860,25700,36490,31260,573730,30
21048,2,929351,26100,50310,33370,809971,20
21049,2,722250,30330,72120,32210,576540,30
21050,2,595350,33030,34750,29170,484720,30
21051,2,564430,25960,19850,33430,474330,30
21052,2,980610,36960,91870,30030,811560,20
21053,2,810070,31620,61780,28990,671280,20
21054,2,940021,35730,35970,35550,790961,20
21055,2,434800,33990,41210,29290,294790,20
21056,2,768180,37030,37930,29400,651410,30
21057,2,538110,33180,36270,30050,427720,30
21058,2,811960,37740,33450,29880,669360,20
21059,2,921130,34870,50110,28770,785050,30
21060,2,761241,33480,63790,30130,629751,20
21061,2,560040,29780,32360,28800,465030,20
21062,2,509230,35670,17810,28860,421860,20
21063,2,836680,30270,91330,28110,681840,30
21064,2,1104270,38960,58140,28000,973920,30
21065,2,1309810,34520,40170,30420,1194560,30
21066,2,781780,37330,37330,28960,669900,30
21067,2,878781,34970,37960,29540,770901,20
21068,2,634090,28880,39660,32440,526080,30
21069,2,516140,33250,35380,28220,410150,30
21070,2,703550,28270,43760,30330,572550,20
21071,2,637010,28460,78280,28670,493490,20
21072,2,736630,31440,31800,30410,637190,30
21073,2,538640,25260,21960,30500,454730,60
21074,2,997371,27850,91370,28610,843271,30
21075,2,836330,30540,57480,31110,709280,20
21076,2,1014500,53000,36590,28250,886310,20
21077,2,611700,39020,43190,27190,488400,30
21078,2,364480,33730,39590,29840,235390,30
21079,2,464670,36440,40530,30390,334030,20
21080,2,820901,33590,38780,29860,711461,20
21081,2,717350,27590,51350,36320,596070,30
21082,2,748420,30510,62550,29750,601220,30
21083,2,552920,34280,35330,29890,448900,30
21084,2,643750,26890,31870,34350,546520,30
21085,2,878780,36650,93530,33660,710690,30
21086,2,1021191,35850,62270,29060,889461,30
21087,2,1145870,33210,41740,27500,1039230,30
21088,2,774600,33820,40830,29640,664900,20
21089,2,714520,39070,43510,30570,589700,20
21090,2,524420,32460,41940,28110,409080,30
21091,2,883600,34880,36390,29930,773060,30
21092,2,519291,38310,42800,31110,397851,20
21093,2,681840,30970,60520,30960,551520,20
21094,2,442720,36640,33560,29360,317490,30
21095,2,492740,32510,23720,29150,399910,20
21096,2,716840,38930,54770,29100,585280,20
21097,2,845000,34210,86960,29420,683110,30
21098,2,765940,35440,39010,31030,633810,30
21099,2,716811,29520,34840,30080,593801,30
21100,2,509430,37660,31600,30460,398900,30
21101,2,545050,33990,39600,28590,429010,30
21102,2,448290,34590,35570,30380,334680,20
21103,2,384740,31340,40220,34110,271950,20
21104,2,704950,31940,57840,28490,577190,30
21105,2,465900,33250,51260,28120,345870,30
21106,2,527600,34130,24910,29880,413670,30
21107,2,353010,29140,23080,28050,266660,20
21108,2,397290,32470,24800,27320,307370,30
21109,2,706761,31840,18180,28320,620091,40
21110,2,907670,27440,99290,29370,740880,30
21111,2,584840,36210,47670,28410,461990,30
21112,2,1310820,26490,36590,36760,1202960,40
21113,2,563170,36410,44110,31160,439270,20
21114,2,654960,32580,36520,29860,544070,30
21115,2,568641,31920,36000,28160,462721,30
21116,2,925260,46090,33860,36180,794690,30
21117,2,615620,30010,51000,29680,492370,30
21118,2,508970,30610,72340,29890,324140,30
21119,2,289890,32510,30840,27440,175660,30
21120,2,658150,44970,17360,31840,558640,30
21121,2,181280,32160,23970,30460,88870,20
21122,2,235380,32930,20990,27820,146080,30
21123,2,170020,55500,16990,32410,58530,30
21124,2,328570,26250,18120,28320,248890,30
21125,2,146680,26440,15560,28070,64670,30
21126,2,405480,28030,65740,26440,276120,20
21127,2,299080,33640,15470,29870,213400,30
21128,2,172700,30550,24170,29550,80060,20
21129,2,227821,32300,14690,27820,140881,30
21130,2,172400,27380,12990,27620,70030,30
21131,2,352540,30580,17710,30180,259800,20
21132,2,195010,42920,18590,30790,93010,20
21133,2,253610,26790,16160,28460,170530,20
21134,2,222870,25770,13870,30190,143070,30
21135,2,293170,137250,15510,29360,99330,20
21136,2,819230,31600,22550,29340,723640,30
21137,2,1011790,34430,116800,32440,811680,30
21138,2,822840,27540,61220,26670,677090,30
21139,2,951591,40200,40160,29180,791051,30
21140,2,650720,36930,42920,30680,506300,30
21141,2,706640,32180,42170,29560,596400,30
21142,2,357130,32720,36940,37670,226240,30
21143,2,551670,32030,33570,34890,446080,30
21144,2,875540,25310,50370,28210,766760,30
21145,2,691361,31170,64820,28500,562801,30
21146,2,633650,34750,31920,26890,535800,30
21147,2,542740,28750,18450,27900,463380,20
21148,2,1048690,36130,96010,29450,881690,30
21149,2,946900,37360,59550,28920,809720,30
21150,2,1118620,34680,40370,31350,995660,180
21151,2,822571,262950,44181,34360,463510,210
21152,2,1174400,30530,40160,32500,1057520,30
21153,2,715520,38200,41760,31670,594860,20
21154,2,1053430,28020,39060,39370,914850,210
21155,2,724330,34690,50950,31930,594420,50
21156,2,778061,26620,67130,30700,642881,30
21157,2,616960,29070,33080,28300,516730,30
21158,2,563410,36180,19180,116990,367190,20
21159,2,866240,40430,170660,34010,588010,130
21160,2,1059440,40310,60000,34780,914540,70
21161,2,1074230,33400,36540,30470,955790,210
21162,2,642621,31270,35230,30530,535551,40
21163,2,536880,33640,30660,30910,435960,30
21164,2,644660,33530,36680,28130,538640,30
21165,2,493890,34210,33780,28910,390950,30
21166,2,548010,35230,46260,30610,411590,30
21167,2,649110,31140,67800,29550,515800,30
21168,2,848610,34920,36470,30910,741910,30
21169,2,535570,35000,24030,31650,436230,20
21170,2,899451,27130,57890,38630,765661,30
21171,2,921780,30300,91890,32820,757700,30
21172,2,1018910,50980,39250,33810,887100,30
21173,2,1019180,31880,37770,31170,906440,20
21174,2,464780,35430,42730,30630,345010,20
21175,2,966190,28110,33910,35900,859170,20
21176,2,689591,30590,36980,29840,579550,30
21177,2,736270,32550,46740,34720,606710,210
21178,2,708370,31330,61700,31170,537620,30
21179,2,628820,36280,56540,29590,481540,120
21180,2,500690,27650,21390,31180,414400,30
21181,2,555750,33620,20780,29430,467510,30
21182,2,823071,36170,70150,28730,681791,30
21183,2,939000,34640,78820,32090,782980,20
21184,2,752260,30240,39360,32280,637740,30
21185,2,620970,36140,41580,30540,498150,30
21186,2,593060,35720,35760,29780,477630,30
21187,2,578820,30610,33040,27960,476270,50
21188,2,488810,34070,30480,30760,385030,20
21189,2,872531,30430,41870,29080,759851,30
21190,2,442070,32430,62780,30150,283310,30
21191,2,465630,30360,43070,29050,352450,30
21192,2,502040,42170,23700,30640,397300,30
21193,2,478100,30890,23100,27900,387090,30
21194,2,470610,30430,17380,27860,386710,30
21195,2,409000,32050,20920,29520,317240,30
21196,2,642800,30990,22790,28780,547380,30
21197,2,744961,34940,109730,27380,558081,20
21198,2,572980,27290,36410,31310,449780,30
21199,2,926210,34540,32790,28670,805500,20
21200,2,726090,34340,36300,29730,617120,30
21201,2,966820,35920,42810,30790,848790,30
21202,2,538770,30060,36600,28440,418500,30
21203,2,678740,32210,39160,33370,568560,20
21204,2,558661,27910,49730,29180,446461,30
21205,2,659230,35740,69550,28610,519590,30
21206,2,230370,32390,19280,36100,136120,20
21207,2,404220,27660,24550,27460,318170,30
21208,2,408980,25620,18600,32870,324070,30
21209,2,394570,32610,18430,28570,301650,30
21210,2,525400,26070,26090,29020,427450,20
21211,2,1456560,39640,109860,29840,1266670,30
21212,2,639030,44160,43460,29120,511230,30
21213,2,778281,35330,36680,28370,668491,20
21214,2,470390,34550,38350,31150,338410,30
21215,2,324100,31780,36390,28200,215130,30
21216,2,520630,49320,31430,26250,398410,20
21217,2,454910,32270,36300,29080,344220,30
21218,2,433660,31780,41820,31540,301130,30
21219,2,343270,57520,64140,29340,166840,30
21220,2,323620,30120,15840,28590,239800,30
21221,2,180380,26880,14230,27170,101460,30
21222,2,414570,33610,16280,28000,324010,40
21223,2,262540,30390,20550,27880,173010,30
21224,2,169560,26870,15580,27740,63130,30
21225,2,303760,29260,11830,29790,198840,30
21226,2,168420,29120,17290,37700,59690,30
21227,2,347911,25170,17410,28510,271921,30
21228,2,158040,37370,14800,27910,73440,30
21229,2,320800,27820,22330,28650,233970,20
21230,2,256260,25680,16320,31090,173710,40
21231,2,296860,140530,18310,29180,100050,30
21232,2,918800,38560,16870,29460,826540,30
21233,2,806480,38300,107170,28690,621770,20
21234,2,862340,29630,56190,29880,736370,20
21235,2,893541,33630,41090,29720,780871,30
21236,2,919250,39640,40290,29150,798070,30
21237,2,518660,36870,42630,31030,397350,30
21238,2,609460,31430,33610,26910,475170,30
21239,2,1083700,34350,37850,31120,958010,20
21240,2,1056931,35040,52360,28851,936780,20
21241,2,771020,31200,68940,30180,636590,30
21242,2,574140,34710,31580,28820,472740,30
21243,2,669030,31820,20010,28350,581830,20
21244,2,1236630,33180,91120,28610,1078220,30
21245,2,856510,38900,57380,27030,724220,30
21246,2,726311,31480,35530,28690,622341,30
21247,2,589100,27830,39970,29210,486960,20
21248,2,864040,36970,40150,35040,744700,20
21249,2,438490,34950,39510,29920,324800,20
21250,2,850680,34810,36310,28990,721180,30
21251,2,543560,38460,50850,29400,416580,30
21252,2,753470,33390,68610,29580,616080,20
21253,2,606571,36590,34570,31800,497051,30
21254,2,537900,34630,26430,28300,441800,30
21255,2,607980,33550,53830,28600,484080,30
21256,2,1035430,34520,79690,29190,881960,30
21257,2,1151390,35860,44740,28840,1026430,20
21258,2,638650,31670,37420,31900,510880,30
21259,2,676310,38700,39430,28390,546450,30
21260,2,812841,35110,36970,31880,701531,30
21261,2,736280,27620,43480,30390,628650,30
21262,2,801990,35510,41190,36940,664230,30
21263,2,726170,37690,57440,30160,596200,30
21264,2,742430,32850,52240,30710,622490,30
21265,2,574340,36530,25860,30720,476770,60
21266,2,673700,38410,19390,28570,583440,30
21267,2,609561,36250,23190,29850,514981,30
21268,2,1329500,57480,107720,29450,1124340,30
21269,2,672860,34990,50100,33570,536630,20
21270,2,833100,34060,39420,29970,710440,30
21271,2,385770,34810,40700,28480,266590,20
21272,2,801470,32270,39960,30920,683260,30
21273,2,568591,37640,39330,29350,452481,30
21274,2,667560,38750,40740,28400,531840,30
21275,2,642280,31570,51640,29320,520730,20
21276,2,660520,33430,69150,29340,518070,30
21277,2,513910,32310,28180,28490,413840,30
21278,2,382930,32000,23750,28880,274960,30
21279,2,587630,32900,25420,29450,476130,30
21280,2,424790,27890,20480,29920,339700,30
21281,2,414351,30460,22710,29990,320401,20
21282,2,693920,34780,20510,37330,591950,30
21283,2,819000,36460,112710,31070,631160,30
21284,2,749080,36510,43550,30270,629380,20
21285,2,791270,31750,41160,30740,678400,30
21286,2,534850,36360,36190,31770,404510,30
21287,2,775831,37201,37870,28610,666360,20
21288,2,662730,45330,37260,30450,544080,30
21289,2,1128060,36980,35590,29620,1015800,30
21290,2,703850,37940,47170,27970,579670,20
21291,2,561170,34840,69280,27670,418810,30
21292,2,323310,29660,19590,28430,236800,30
21293,2,497600,27650,21960,30870,404010,20
21294,2,242780,34280,19280,26680,149570,30
21295,2,330761,26641,22510,28060,241740,20
21296,2,684360,32110,22730,29290,587210,30
21297,2,1020380,36870,112900,30090,828410,30
21298,2,804970,40740,36990,30010,652910,60
21299,2,1121200,36120,37050,31050,993110,20
21300,2,559730,53180,38040,31340,426800,30
21301,2,656920,39860,81040,29510,487590,220
21302,2,399961,33210,34510,30220,287911,30
21303,2,374280,39590,34630,31360,257660,30
21304,2,605520,33450,57460,27660,477970,30
21305,2,446220,34060,69120,27720,297650,200
21306,2,447160,31110,19650,31080,350780,30
21307,2,433130,34800,19160,30400,339470,20
21308,2,426650,42380,17830,32760,319880,20
21309,2,403600,32200,18660,31000,281980,30
21310,2,245620,33620,27850,29160,87990,20
21311,2,340810,33650,19170,33260,245590,20
21312,2,289230,33100,22410,30790,196950,30
21313,2,306960,40850,37250,32880,184060,230
21314,2,319380,159960,22450,33930,89130,140
21315,2,313300,53980,23480,32650,193130,30
21316,2,324931,35301,19140,29260,229670,30
21317,2,157270,44310,17350,29900,50680,30
21318,2,438660,32380,26270,31070,321900,30
21319,2,171800,26660,14610,31120,75120,30
21320,2,263670,33120,17640,28850,176580,20
21321,2,142720,28490,18780,29410,58230,20
21322,2,308580,42310,13430,30560,197320,30
21323,2,208690,29730,22470,29970,121780,30
21324,2,276260,47800,14660,28560,176780,40
21325,2,371410,30900,34580,31360,263620,190
21326,2,141280,30790,16130,28350,61010,30
21327,2,313580,144000,16150,29270,119580,20
21328,2,894120,36010,24490,30020,797650,20
21329,2,1089081,35490,114630,31070,895151,30
