tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
12939,2,883780,35720,34820,27530,758960,20
12940,2,761780,34520,33500,25870,655890,20
12941,2,600320,28560,36480,25510,496810,70
12942,2,672170,31430,31660,25460,575950,20
12943,2,851970,36010,41360,22740,742880,40
12944,2,690780,39010,60060,27090,556560,30
12945,2,863090,33740,35690,24780,760430,30
12946,2,906160,24690,36730,26330,792120,20
12947,2,636710,28720,28860,22180,552190,20
12948,2,586700,36000,35710,24660,485190,30
12949,2,406440,46110,34920,26240,290630,30
12950,2,828240,34770,32810,25390,724750,30
12951,2,670220,53580,60430,26950,518070,20
12952,2,444830,26550,32120,27240,346780,50
12953,2,702490,33370,27950,22950,604810,30
12954,2,446080,33570,46370,22960,333460,30
12955,2,443630,33830,26570,24190,347350,30
12956,2,352880,31980,25910,27780,257510,20
12957,2,292610,24110,32440,21130,201480,30
12958,2,463270,34400,35400,26260,323540,30
12959,2,248360,31230,26940,22770,145040,30
12960,2,429250,29920,21300,26100,346120,30
12961,2,293950,26080,23730,21140,215070,30
12962,2,475580,25440,21960,24690,396350,20
12963,2,300870,48890,19490,29580,196440,30
12964,2,252720,26220,22060,23360,173270,30
12965,2,295310,30050,28490,25340,202130,30
12966,2,184600,28080,30430,26910,92020,30
12967,2,378670,28880,19450,23350,298330,20
12968,2,291880,127850,17860,25430,112520,30
12969,2,617190,29850,22730,20670,529090,30
12970,2,737810,30220,48120,29950,595260,30
12971,2,480430,37230,32070,20250,377410,40
12972,2,708350,30200,31700,30820,601530,30
12973,2,524010,30330,25000,24730,429310,30
12974,2,561950,29110,26400,26120,468890,30
12975,2,357710,27540,25050,23400,265180,170
12976,2,440410,26590,31750,23270,345980,40
12977,2,1417770,30500,25610,25980,1312780,200
12978,2,468610,25650,28540,24790,332240,40
12979,2,435190,33180,27990,23450,299590,30
12980,2,530120,87320,27190,26400,381940,20
12981,2,755630,35380,24450,29770,658960,30
12982,2,1141620,37200,35140,29190,1012490,180
12983,2,859310,32580,65570,31280,721510,60
12984,2,851490,37350,42300,26750,740500,60
12985,2,718230,34460,33580,28600,617220,30
12986,2,540730,27340,37430,22570,449100,20
12987,2,593430,33560,38040,30370,485550,80
12988,2,807230,30270,35320,25510,708650,30
12989,2,1011530,40760,38340,34310,885130,50
12990,2,760440,23770,53320,23960,646710,80
12991,2,706320,32620,105900,24760,525110,190
12992,2,793900,28670,35020,32390,680880,30
12993,2,1088650,31310,31900,30180,981900,20
12994,2,947990,32890,30660,29630,827150,20
12995,2,923060,30520,32560,23540,829550,50
12996,2,876600,32080,59790,27510,751230,30
12997,2,768370,52140,32770,26970,647110,20
12998,2,677840,30440,36890,22260,564760,30
12999,2,657230,35430,36570,29340,533780,20
13000,2,738650,29520,38010,26820,638530,20
13001,2,817340,51230,36890,26320,693930,20
13002,2,706890,36220,36050,26420,602110,30
13003,2,667770,32290,35730,24070,568220,20
13004,2,676980,30220,44060,29460,566190,30
13005,2,647570,31410,24330,25070,555380,200
13006,2,466460,37080,35330,26360,338970,30
13007,2,481800,29220,27180,22950,397710,20
13008,2,593040,23970,30350,26650,508050,30
13009,2,580500,28960,25730,27210,490620,30
13010,2,510930,26720,32630,27680,413750,30
13011,2,455760,32150,31450,28590,354560,20
13012,2,574950,83350,26630,27010,423290,170
13013,2,763480,25300,29210,24770,668350,20
13014,2,831880,29400,26310,21500,745850,30
13015,2,814920,33260,34000,22690,715030,30
13016,2,833930,30740,67310,27250,699850,30
13017,2,1040920,36930,35110,25390,931160,30
13018,2,614030,38860,34670,27150,469650,20
13019,2,527560,26680,34300,23860,420240,30
13020,2,683770,30870,36840,20850,591240,50
13021,2,797661,35290,38460,31970,685241,30
13022,2,836039,30270,40160,24920,730599,20
13023,2,610480,30340,38650,23690,506590,30
13024,2,669220,34490,44580,26560,552490,30
13025,2,906930,40480,51260,26010,772640,20
13026,2,885410,26100,31590,24680,792090,30
13027,2,876620,32380,30670,23050,782240,30
13028,2,739000,37020,36840,24640,632370,50
13029,2,802050,32650,38410,21170,698490,40
13030,2,595941,32830,40810,21420,469961,30
13031,2,532959,31350,37040,24540,429349,20
13032,2,596520,27420,29940,26500,502370,30
13033,2,779501,50080,32920,26810,660041,30
13034,2,543530,28220,37120,26480,443740,30
13035,2,533859,32150,30710,23690,439419,20
13036,2,637031,28520,38460,20520,539841,30
13037,2,576430,31870,34560,21860,473720,30
13038,2,578440,31630,33980,24090,463100,30
13039,2,394939,31050,32990,21580,282789,30
13040,2,509990,38360,38360,20200,404240,30
13041,2,553780,30020,38980,26110,450830,30
13042,2,480150,34480,31220,25940,363510,30
13043,2,454941,32110,25771,24600,366870,30
13044,2,426019,86720,34080,22180,277859,20
13045,2,751520,51720,25900,22780,645090,60
13046,2,904261,36550,35080,25710,800671,20
13047,2,804789,30200,58830,25980,683199,30
13048,2,766211,33720,39640,25280,659581,30
13049,2,653340,32930,29200,23700,553280,70
13050,2,554480,27080,39500,25510,450760,20
13051,2,397350,33820,33590,22600,292220,30
13052,2,416690,30680,29780,29990,313080,30
13053,2,536480,57200,30580,23830,412490,30
13054,2,418120,30120,34740,24720,298370,30
13055,2,515960,33570,29700,22970,416930,30
13056,2,480920,32180,32120,26040,380720,30
13057,2,342720,30210,26290,26870,243740,30
13058,2,463320,28370,28590,29080,349560,20
13059,2,374880,55880,30440,24470,239540,30
13060,2,358010,31190,27480,27560,262980,30
13061,2,271090,29610,40250,21130,169110,20
13062,2,355209,27310,25310,26480,266289,30
13063,2,454781,29360,26530,25320,341101,30
13064,2,450800,126020,26590,24250,241780,20
13065,2,644220,33470,25160,27570,550340,30
13066,2,562500,27140,49700,24560,437560,30
13067,2,504360,35110,29890,20610,414800,20
13068,2,565970,80770,32460,23390,425220,20
13069,2,648960,30490,26850,27910,556550,20
13070,2,555920,30920,30240,24690,460860,30
13071,2,434940,31100,24060,29320,341820,30
13072,2,390490,31320,27000,23140,298540,30
13073,2,667850,32530,31140,21650,570400,30
13074,2,602440,27500,27840,22290,516760,30
13075,2,440440,31810,29670,25650,343900,30
13076,2,590960,30240,25870,25050,501650,30
13077,2,580020,30950,25680,25090,486610,30
13078,2,556860,25080,29520,20100,440060,30
13079,2,653800,30730,26780,24800,549990,30
13080,2,554410,29860,32440,25640,462540,30
13081,2,653750,25060,23600,24270,576180,20
13082,2,418110,31560,27320,26470,328410,30
13083,2,855370,89890,24740,25230,710980,30
13084,2,871790,33390,27360,30810,774310,60
13085,2,889030,58950,45220,24260,752310,30
13086,2,887080,33720,48750,25060,773660,30
13087,2,732690,35060,35510,23800,630890,50
13088,2,543380,30960,56560,27030,421640,20
13089,2,652680,35750,35630,32120,537590,30
13090,2,708220,30880,48130,25130,575530,70
13091,2,695250,30650,28700,22310,604130,30
13092,2,819980,30390,30310,23860,725920,20
13093,2,749170,27210,29370,27320,657120,50
13094,2,651970,34120,37160,29280,544570,30
13095,2,744920,27690,27260,25090,658460,30
13096,2,801150,32990,54620,27510,677750,20
13097,2,884820,32840,34970,27750,775910,30
13098,2,941810,33990,39410,29380,814330,30
13099,2,766730,32910,67220,27570,609830,210
13100,2,872840,31300,36220,28030,763580,160
13101,2,645700,35660,35360,25120,539420,70
13102,2,791650,34720,37550,25930,667990,50
13103,2,734560,31910,39010,26640,631780,60
13104,2,712740,54280,35570,27480,590890,20
13105,2,699290,30450,33030,24120,607540,20
13106,2,603430,31590,36610,27440,502540,30
13107,2,493870,31970,39210,22000,391770,30
13108,2,578390,26250,40800,22980,476360,30
13109,2,655070,31620,25010,26880,555920,20
13110,2,685430,28970,31340,29930,578680,20
13111,2,456080,26830,31160,21740,359930,20
13112,2,451280,29150,33020,27370,348920,30
13113,2,742190,33410,29810,25600,641560,30
13114,2,549210,30450,34880,27720,429430,30
13115,2,415370,28030,28970,27730,323080,50
13116,2,443540,25980,30680,24140,355110,30
13117,2,497260,29510,24990,22510,410230,20
13118,2,525680,24360,34470,27410,415370,30
13119,2,471550,29880,27150,27200,364700,30
13120,2,441150,25680,24180,26020,358050,30
13121,2,511960,38300,20870,25430,415820,30
13122,2,440010,79540,24540,24750,304020,20
13123,2,390000,23910,21610,22710,313280,30
13124,2,792900,25970,23650,20740,713480,50
13125,2,867540,35830,68940,27350,726380,20
13126,2,1011630,34900,50670,22560,878980,20
13127,2,713990,32180,39760,24150,612650,20
13128,2,314420,30250,32320,23870,222930,30
13129,2,1018120,29560,34250,25490,920300,50
13130,2,818850,40080,34160,25750,707500,30
13131,2,957470,34810,33900,23560,854430,20
13132,2,593040,30680,36130,27880,485360,30
13133,2,684010,29100,35300,21180,582090,30
13134,2,660310,32380,32010,28590,556660,30
13135,2,879260,34530,32180,21250,781120,50
13136,2,774880,26450,36040,26210,676580,20
13137,2,777020,32450,29710,25520,673860,30
13138,2,917470,32460,33530,21500,785960,50
13139,2,699200,33450,33160,25120,581290,60
13140,2,618430,25030,34640,23120,525510,20
13141,2,394250,43680,29030,23550,288600,30
13142,2,680000,27240,32770,23920,586410,20
13143,2,581530,51580,33870,24710,461260,30
13144,2,541980,43580,34430,23970,431290,30
13145,2,528310,31080,35030,26360,424170,30
13146,2,332930,24350,43250,23110,233470,20
13147,2,457680,23830,26070,25630,371600,20
13148,2,378530,28900,25870,30000,260040,30
13149,2,446860,32330,30360,27020,323370,20
13150,2,461620,29110,29320,22530,352160,30
13151,2,415790,31190,27350,25700,323020,30
13152,2,461120,27830,33860,22710,367420,30
13153,2,234000,24030,39920,20220,139740,20
13154,2,382000,33110,23800,23460,294750,30
13155,2,236020,56430,25050,21370,126280,20
13156,2,248120,31330,22050,24610,162080,30
13157,2,295010,26670,28500,23690,203140,30
13158,2,310250,28520,65640,21160,170410,20
13159,2,349130,32130,18020,23120,251270,30
13160,2,431190,126660,19880,24510,253260,20
13161,2,611220,33450,25500,22400,522790,30
13162,2,676040,36420,42740,24070,549580,30
13163,2,540410,26460,24420,24750,460810,30
13164,2,643060,32150,24520,24650,557800,30
13165,2,578650,29490,25450,27400,492300,20
13166,2,492310,32400,29450,26650,399950,20
13167,2,326660,22780,26370,21480,251790,40
13168,2,322080,26670,24990,22810,242170,30
13169,2,1325560,32000,24290,25490,1232700,40
13170,2,528280,26920,31090,25200,434330,20
13171,2,370470,28140,29500,26110,274890,30
13172,2,446060,79810,24120,23150,307470,20
13173,2,761820,30510,30020,24210,666400,30
13174,2,941080,30600,34160,25610,825380,20
13175,2,932010,34600,76790,23530,790730,30
13176,2,1055050,35980,36870,23150,953380,30
13177,2,910640,36640,40990,23000,800810,20
13178,2,476300,35610,46670,25720,345460,30
13179,2,462310,29060,36680,20930,354560,20
13180,2,991070,29500,34820,26300,895250,20
13181,2,973010,58730,35170,26910,844340,20
13182,2,807690,32910,40990,23350,704060,30
13183,2,619080,26430,37100,27900,520160,30
13184,2,732220,31790,35820,22660,635260,20
13185,2,1240190,29550,37120,25350,1140440,30
13186,2,941220,31090,37990,23940,824190,30
13187,2,800200,23180,40870,25030,707020,30
13188,2,689920,32170,36970,23500,593570,30
13189,2,530850,29680,33660,23210,436740,20
13190,2,728520,32750,36930,28420,621420,20
13191,2,568390,36640,39580,23580,459390,30
13192,2,672160,30840,46930,22830,556620,30
13193,2,768580,53560,31420,25930,639920,30
13194,2,589910,30520,33230,26070,486760,20
13195,2,662850,24660,30440,22620,569650,30
13196,2,583640,32090,28250,26150,484330,30
13197,2,525870,30040,29540,25750,428040,20
13198,2,478900,30490,32760,23190,348250,30
13199,2,502990,43180,33000,25830,378500,30
13200,2,715080,32790,32010,23020,621020,20
13201,2,548510,33810,27010,22870,458370,30
13202,2,514670,29200,39180,25450,415490,20
13203,2,627450,32200,27130,28730,534300,30
13204,2,516770,80480,31720,20520,377340,30
13205,2,514810,29630,24430,28590,422180,20
13206,2,879690,33930,34210,22010,781770,30
13207,2,776290,34150,34400,21530,677980,20
13208,2,961880,32060,67870,25960,828470,20
13209,2,1040390,31240,35690,26150,935930,30
13210,2,589030,29730,35980,24720,468050,20
13211,2,659010,35420,30360,24940,558900,20
13212,2,630430,32130,33790,20650,533340,30
13213,2,750500,31800,29770,23430,655790,30
13214,2,796100,31510,37840,23250,695440,70
13215,2,601841,36780,36820,27300,492921,30
13216,2,687329,29460,43320,19900,585299,20
13217,2,757521,41651,25200,25280,648580,20
13218,2,775790,32800,52880,25180,638610,20
13219,2,977720,42251,34000,20550,854129,20
13220,2,922000,31370,36240,25140,821760,20
13221,2,675680,29490,33310,25090,579910,20
13222,2,501839,34110,44359,20740,378050,30
13223,2,445620,29050,29760,24470,356820,30
13224,2,656620,32030,35150,25030,555770,30
13225,2,852500,56049,33740,25630,726961,50
13226,2,582150,25720,37270,26930,484140,30
13227,2,612391,33130,37480,23460,509601,30
13228,2,514890,33730,36100,24320,409710,30
13229,2,581959,30930,33630,25049,478850,30
13230,2,537750,28580,31920,23980,439770,30
13231,2,437891,31510,37500,28740,325030,30
13232,2,608960,32410,40380,31360,489740,30
13233,2,505770,29100,31550,27120,380490,20
13234,2,432600,35330,32850,26300,288760,30
13235,2,581630,33490,27430,23530,490540,30
13236,2,588750,90970,31900,28970,431210,20
13237,2,660670,44670,25060,25950,555870,30
13238,2,782640,33190,35580,21490,668910,30
13239,2,757010,30480,56460,22190,626420,30
13240,2,887330,32600,41430,25640,782180,30
13241,2,470639,29770,34390,23890,374709,30
13242,2,486221,33810,41600,25290,379531,30
13243,2,386130,31690,27530,27640,292020,20
13244,2,634290,36290,193480,26450,366770,190
13245,2,506770,50880,28440,25680,391340,30
13246,2,329330,33970,32980,22510,214290,60
13247,2,606490,25600,31820,23430,521290,30
13248,2,450510,31450,27420,27270,360110,30
13249,2,307000,31760,31870,24440,209450,20
13250,2,409380,28390,26600,26990,317100,20
13251,2,386610,54370,24790,23460,274970,30
13252,2,415760,28390,27530,26170,322390,30
13253,2,458410,32010,23480,26330,363910,30
13254,2,459400,33730,31230,28940,357530,20
13255,2,312400,31460,38180,25500,207470,30
13256,2,411460,127820,29600,20650,224720,30
13257,2,666160,39770,21470,27100,565610,40
13258,2,671070,33720,50190,24290,520260,20
13259,2,513980,32860,29850,33260,396690,20
13260,2,618740,30750,33680,21210,528780,50
13261,2,674390,29950,27210,29540,581770,20
13262,2,464650,31000,27700,28340,372820,20
13263,2,552630,27730,24660,26460,469140,30
13264,2,335680,26600,29420,28390,245750,30
13265,2,669980,29900,26210,27290,578490,30
13266,2,571570,29550,23750,22930,489720,30
13267,2,413340,27080,26480,27960,324800,30
13268,2,525370,36180,24270,20700,437750,20
13269,2,553810,36190,23310,27200,456910,30
13270,2,655030,26480,29810,29130,541120,30
13271,2,581900,28070,24970,24480,495210,30
13272,2,392890,31060,29610,24800,298060,20
13273,2,597890,25610,24120,23760,516480,30
13274,2,526240,25540,40850,27740,423970,30
13275,2,812050,85020,26340,24140,669020,20
13276,2,1008250,36980,29880,24500,907750,20
13277,2,899420,36910,45620,25500,773790,20
13278,2,756650,30400,53400,27640,613680,30
13279,2,866320,31740,27280,25930,744100,190
13280,2,608390,33560,55690,25740,473090,160
13281,2,874960,34450,34920,22310,769010,30
13282,2,616340,31570,40410,26730,492040,20
13283,2,759800,32600,29890,25410,666420,30
13284,2,876560,38050,34220,29450,769640,30
13285,2,652450,58190,33700,25440,529710,30
13286,2,736590,26510,39440,24380,639970,20
13287,2,794290,31030,32400,27360,693870,200
13288,2,913480,34610,54180,26310,783850,200
13289,2,912490,35890,33880,22480,802540,30
13290,2,873170,36290,40900,25820,757030,30
13291,2,837840,32300,36970,25380,728530,30
13292,2,767130,33920,33400,26680,660220,30
13293,2,544590,25690,34230,26240,445980,30
13294,2,778880,29680,34150,26930,659370,30
13295,2,760300,33780,38240,26600,652610,40
13296,2,725330,48090,34500,26400,609130,30
13297,2,776140,32610,26970,26940,678930,30
13298,2,558120,33020,38550,20160,441920,30
13299,2,562720,33740,40480,25340,439940,30
13300,2,574920,31620,42400,24170,469160,30
13301,2,481020,29460,32180,26580,382110,30
13302,2,684920,27170,29090,27370,588390,190
13303,2,438890,23410,27900,29150,344770,20
13304,2,544610,25190,29520,22980,457050,30
13305,2,680300,33660,30600,25460,582520,30
13306,2,564720,30780,32320,21880,400650,30
13307,2,582340,30940,29080,28380,488260,40
13308,2,526650,30100,34530,25500,431520,20
13309,2,435610,34130,28620,20910,338530,30
13310,2,736220,35990,38470,21540,623340,30
13311,2,416170,24630,29360,21120,327860,30
13312,2,400890,26510,23690,25880,308750,30
13313,2,653570,41220,21210,25290,546810,30
13314,2,423250,84160,25650,23400,278620,20
13315,2,422960,33010,22520,25280,329460,30
13316,2,817050,36540,29570,33080,706760,30
13317,2,851330,37210,65770,23290,709930,30
13318,2,1018500,31730,48720,26400,843690,30
13319,2,807080,29910,34510,25690,670290,30
13320,2,619110,28660,35590,74210,476510,30
13321,2,1001400,30700,36350,24240,905080,30
13322,2,604470,34640,37340,24010,504160,20
13323,2,911540,26700,36110,26440,817510,30
13324,2,625480,34430,35240,26950,523160,30
13325,2,559590,33210,32270,23810,462060,30
13326,2,784020,30560,31600,22150,693970,30
13327,2,690920,32590,33760,26000,591730,30
13328,2,600870,26910,35930,20680,510820,20
13329,2,963640,39110,32830,24980,856960,50
13330,2,1123860,35910,42150,22410,994430,40
13331,2,836940,36370,37730,21290,732960,30
13332,2,525380,29180,32480,23250,431180,30
13333,2,584290,49560,31840,23820,471270,30
13334,2,760060,34610,33420,24410,660910,20
13335,2,512820,51450,37540,29150,388110,30
13336,2,568390,36080,33410,24010,466440,30
13337,2,443030,30530,34670,21310,343390,30
13338,2,343470,24870,44160,24390,226030,20
13339,2,444980,24520,27100,24970,343700,20
13340,2,272730,26810,29920,23460,186070,20
13341,2,286940,30910,27590,23140,198530,30
13342,2,612100,29800,28500,22740,508030,20
13343,2,202780,25180,26190,25960,121300,30
13344,2,423710,32700,25320,24930,336590,30
13345,2,209910,28540,38940,21390,115430,30
13346,2,488050,28350,24400,31250,399290,30
13347,2,377980,52310,20570,25820,275100,30
13348,2,271900,31400,27090,29010,178520,30
13349,2,341840,29100,25470,24110,252260,30
13350,2,223690,26160,24310,24360,138350,20
13351,2,306210,26170,15780,23490,228490,20
13352,2,411120,123070,16020,23600,235990,30
