tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
21654,2,340940,26150,32440,27790,244960,30
21655,2,370320,30320,33260,23250,273930,20
21656,2,346100,26610,25610,27060,256960,30
21657,2,304410,29840,30750,23940,208530,20
21658,2,392600,33280,26860,30040,261170,50
21659,2,738450,25120,28650,26050,637160,30
21660,2,515330,29530,28040,29050,424770,30
21661,2,496500,65170,28860,30450,368230,20
21662,2,505980,30210,30920,25980,413320,30
21663,2,729171,54800,30250,25790,613721,20
21664,2,623840,31960,25310,25390,535470,20
21665,2,597820,31700,26970,24330,506830,30
21666,2,425790,30060,27330,27120,333410,30
21667,2,839690,31330,27830,26770,747040,30
21668,2,426860,25750,25630,29520,341110,30
21669,2,538340,30130,35390,25480,438230,30
21670,2,559031,34130,30050,29080,437091,50
21671,2,459030,42870,24400,28230,355130,20
21672,2,394760,34050,30160,27500,296060,20
21673,2,372200,25740,25350,26980,287690,30
21674,2,625830,27180,27470,31630,532560,30
21675,2,497890,25010,29190,26960,403270,190
21676,2,523310,27680,29000,23380,430730,30
21677,2,435230,25740,25140,29380,341360,20
21678,2,293640,25370,26090,22970,193490,60
21679,2,344850,32670,23920,26390,237520,30
21680,2,348611,79450,22660,26711,214970,30
21681,2,644500,33290,91030,27560,485120,30
21682,2,406000,48340,27380,26930,279060,60
21683,2,320210,27340,28760,23400,236250,20
21684,2,274840,26810,24780,25790,193400,30
21685,2,343770,26620,22120,26010,265140,30
21686,2,350270,24260,28670,24370,268900,30
21687,2,198350,26530,22850,30860,113680,20
21688,2,310500,28220,26620,31740,217530,30
21689,2,227280,50960,32140,28320,104510,30
21690,2,445610,116430,24400,28950,263290,30
21691,2,870580,25320,26090,26600,778630,30
21692,2,536201,29980,35630,26860,436301,30
21693,2,621530,29440,50900,31110,498910,30
21694,2,572190,28990,36230,32970,440480,60
21695,2,581690,68600,27200,24560,449130,20
21696,2,611800,29490,33010,26620,507460,30
21697,2,765110,28270,26290,22500,674750,30
21698,2,656000,32500,33270,24240,542440,60
21699,2,1316691,33770,35260,26510,1198101,30
21700,2,698030,35760,42770,25670,586650,30
21701,2,762990,26040,31200,30540,664280,30
21702,2,754130,26110,34810,22500,660440,20
21703,2,701690,28910,34290,27190,602860,30
21704,2,959090,30900,31670,26760,863740,20
21705,2,665660,27070,85720,27270,517840,30
21706,2,404461,24790,30040,25350,298591,60
21707,2,904070,31860,28290,30730,807930,30
21708,2,828430,35260,29690,32000,722470,170
21709,2,761530,32970,34330,22590,657590,170
21710,2,651890,23580,31420,27230,557520,30
21711,2,710010,29120,26730,26530,615160,30
21712,2,473880,28940,64670,27070,343720,30
21713,2,542011,25410,37950,25630,441021,30
21714,2,947470,29580,52790,31160,818750,180
21715,2,1131090,38710,41110,26690,1002770,200
21716,2,799730,53690,31940,25580,669470,200
21717,2,714040,29900,31720,25530,613070,60
21718,2,429620,27590,32970,23430,301150,60
21719,2,426411,28180,29750,26510,319381,30
21720,2,601290,61080,30760,28240,475990,30
21721,2,546360,28730,77680,28600,404660,30
21722,2,473040,24010,24200,26670,392790,30
21723,2,1025860,31730,31570,26100,930730,20
21724,2,845810,30480,33620,29320,743350,30
21725,2,1092941,32290,124170,26820,889021,210
21726,2,727130,32690,38780,25360,613180,50
21727,2,651440,50570,36450,27660,525410,20
21728,2,391590,33060,44860,31390,272320,30
21729,2,527530,23650,59810,27340,404100,20
21730,2,718920,34750,30080,29750,587070,200
21731,2,1015540,35580,33190,27640,902360,50
21732,2,632651,27740,33181,25380,533700,30
21733,2,705150,33250,28320,27990,603780,20
21734,2,605690,70070,28390,31410,440930,50
21735,2,800340,35600,31830,30540,672900,30
21736,2,722900,29510,30790,24880,626640,30
21737,2,513640,29220,26650,27980,417050,30
21738,2,450440,24670,39330,27180,333570,70
21739,2,870581,30270,28610,22740,763821,30
21740,2,556740,33840,28880,31330,458110,30
21741,2,609510,47320,31770,27940,495370,20
21742,2,331020,34910,32440,28910,210670,60
21743,2,420770,31590,36340,27740,321040,30
21744,2,545460,30600,27340,29160,454000,20
21745,2,427100,64840,24090,29750,304620,30
21746,2,585760,32270,28220,26990,494340,30
21747,2,1196360,46540,80420,24280,1041160,20
21748,2,646621,31470,34981,27430,546840,20
21749,2,743550,32470,33150,28420,639040,30
21750,2,424990,33520,32720,27070,319490,30
21751,2,476210,30460,27980,28190,378310,20
21752,2,320280,25450,29440,28760,229040,20
21753,2,332580,28270,39550,25000,230740,20
21754,2,562230,28440,34940,25490,447710,60
21755,2,807460,29620,27430,25890,717920,30
21756,2,484140,34010,25050,27260,388150,30
21757,2,593701,30510,36140,25980,492231,20
21758,2,520640,28500,32830,25360,410590,50
21759,2,554400,29390,36250,22980,444150,30
21760,2,710810,31060,69100,24600,580410,30
21761,2,551590,33550,36630,27190,446150,30
21762,2,320960,27830,30090,23630,231990,30
21763,2,811910,34360,36120,27440,707250,20
21764,2,648520,30190,61190,24900,527470,20
21765,2,673471,31280,35440,25720,574721,30
21766,2,463680,47810,31020,27490,333570,60
21767,2,535080,37130,33110,22640,438400,20
21768,2,343090,22700,25100,26420,265130,20
21769,2,272230,31450,24430,25890,183830,30
21770,2,520410,61190,24130,28230,397750,30
21771,2,326420,29140,24900,25440,224270,20
21772,2,472710,26270,34260,25220,378600,30
21773,2,435240,25570,25580,25640,348370,30
21774,2,509940,27790,25380,26710,419670,30
21775,2,552851,29320,63910,27520,422821,30
21776,2,599310,31280,45750,27730,484780,30
21777,2,356360,29440,42120,27510,246380,20
21778,2,280870,30100,28740,26730,149040,60
21779,2,383690,38650,39680,22460,255550,30
21780,2,436070,28330,24510,25520,348600,30
21781,2,506030,27990,25900,23780,418650,20
21782,2,425010,30000,24600,33160,328470,30
21783,2,336190,31900,33540,23300,241280,30
21784,2,274070,30900,32570,23340,179680,20
21785,2,322460,49440,24630,25270,213920,30
21786,2,487861,115450,23750,29880,308041,30
21787,2,804210,36860,27960,26660,704320,20
21788,2,573400,30240,32990,24240,480100,30
21789,2,562990,33830,50660,29650,438620,30
21790,2,623150,29810,29890,26920,504740,60
21791,2,555950,66480,35900,23060,419950,30
21792,2,549300,31910,34920,28560,445590,20
21793,2,562970,28550,31770,25130,469730,30
21794,2,668891,30900,27530,29520,574101,30
21795,2,1169360,32190,35320,28980,1065100,20
21796,2,948680,34890,77200,28480,795140,20
21797,2,886770,31280,40630,31730,769400,30
21798,2,511550,30070,55230,27900,372020,50
21799,2,608600,28950,35810,27470,491430,30
21800,2,654971,33750,30670,25700,558571,20
21801,2,764120,27240,25640,28830,673920,20
21802,2,417750,25790,31000,26370,309760,60
21803,2,883670,36210,32270,30830,778880,30
21804,2,775500,32120,27920,30490,679270,30
21805,2,658290,29890,27220,25390,570340,20
21806,2,591870,32190,33380,22720,497300,30
21807,2,788310,29100,65850,28710,659410,30
21808,2,744161,84720,54950,26410,570601,30
21809,2,602390,32820,41170,28200,488060,30
21810,2,621400,32940,47780,27080,496230,60
21811,2,1068050,35290,56680,28380,929560,30
21812,2,737330,45930,36770,29070,613910,30
21813,2,553370,31320,35050,31840,441410,20
21814,2,424361,30330,35020,25840,303861,60
21815,2,737780,32510,25040,24710,645880,20
21816,2,451880,63840,25670,27840,321090,20
21817,2,711030,26980,30160,28650,613670,30
21818,2,555630,41110,29250,30620,428570,70
21819,2,1168000,33710,164110,49080,868670,180
21820,2,1015361,30720,182510,28570,741091,30
21821,2,858690,35640,40440,23960,749320,20
21822,2,590840,30580,68580,26650,455350,30
21823,2,681940,52190,45190,28840,548560,20
21824,2,570520,34840,53760,29570,447150,20
21825,2,442700,26230,40220,26650,343340,30
21826,2,666440,31950,29530,24590,556550,60
21827,2,772411,29950,33370,30160,674901,30
21828,2,587220,26470,49090,27610,479960,30
21829,2,648240,31600,24840,60460,524270,20
21830,2,623170,29390,31170,25160,527570,30
21831,2,918170,26160,30460,25600,826590,20
21832,2,525700,28870,27820,36290,424170,20
21833,2,716420,34160,31180,35320,602840,20
21834,2,415791,30880,34160,27600,307591,200
21835,2,950690,30890,32600,26190,850600,30
21836,2,586380,29940,26080,24780,494680,50
21837,2,588130,44030,30980,25690,475650,30
21838,2,459150,29150,26580,30850,329120,70
21839,2,360740,32840,35770,31320,238010,30
21840,2,631970,30060,25040,31110,541540,30
21841,2,402610,63540,26320,26610,281040,20
21842,2,511331,29310,29870,30350,417061,30
21843,2,945510,44060,29760,30020,837250,50
21844,2,722530,35200,27180,25680,628510,30
21845,2,692080,34700,60680,25540,562670,30
21846,2,491860,35070,42460,27340,378870,20
21847,2,754090,26360,47680,26700,646630,30
21848,2,252040,31090,31540,26370,158100,20
21849,2,390180,31620,28340,26920,294130,20
21850,2,426730,24140,32290,24600,316350,50
21851,2,1091191,31730,26470,24390,1000181,60
21852,2,498660,34860,29500,26180,401170,20
21853,2,547940,31820,30460,26210,452760,30
21854,2,534040,35200,27260,26970,437260,30
21855,2,505420,25900,30290,25910,416300,30
21856,2,643480,30210,68760,22870,510750,20
21857,2,510410,73870,36760,24730,362510,20
21858,2,553080,24320,31670,24560,447480,50
21859,2,676000,33370,37870,26080,554710,30
21860,2,613321,33230,49570,27290,498521,30
21861,2,599640,31350,32110,28680,500350,30
21862,2,519470,44870,29670,25520,395050,50
21863,2,340190,42000,28880,23260,239720,20
21864,2,403140,25240,26200,26360,315040,30
21865,2,593170,30560,27420,25240,500610,30
21866,2,354580,62370,28050,24700,229010,20
21867,2,644700,30520,29300,27720,548910,30
21868,2,461710,30480,30110,23130,371190,30
21869,2,454721,31510,35931,24090,351400,30
21870,2,550610,30080,30300,25740,450490,30
21871,2,496580,29850,64040,26960,362770,20
21872,2,394360,23870,36580,25850,298610,30
21873,2,335620,30200,48970,27090,219160,30
21874,2,475240,28390,23950,28130,368730,60
21875,2,269940,38900,26530,23070,173680,20
21876,2,420750,31330,24990,23780,330230,20
21877,2,248970,25210,26020,26280,161020,30
21878,2,259310,27470,21920,25090,160730,60
21879,2,326690,28730,22050,28500,224900,30
21880,2,341031,26690,21770,24330,261181,30
21881,2,509030,53190,22000,31450,391860,30
21882,2,302740,134720,25490,27860,106090,30
21883,2,987080,37240,32370,24900,884260,30
21884,2,559340,31060,38240,28520,455680,30
21885,2,695820,35070,44020,27610,581270,30
21886,2,605880,24330,28840,24480,502150,50
21887,2,518250,30760,29630,27830,425000,30
21888,2,351201,29640,29350,25080,261821,30
21889,2,344380,32280,32730,25650,245730,30
21890,2,471520,31520,33410,25810,370000,30
21891,2,1003300,118140,30490,26050,816640,30
21892,2,893480,36710,91660,24390,730520,20
21893,2,778040,30780,31290,23390,680140,30
21894,2,727640,34050,35190,23330,624810,30
21895,2,715731,30930,32110,25730,612971,30
21896,2,685340,29890,31150,22930,586010,30
21897,2,721240,35200,26920,25100,618490,20
21898,2,364920,29720,32300,23210,233920,60
21899,2,823850,33910,36010,27540,702580,20
21900,2,544450,30000,36870,26910,443940,30
21901,2,939780,30320,29740,25730,846340,30
21902,2,616920,38070,28310,28280,515220,30
21903,2,638781,31390,31180,21930,545431,50
21904,2,664230,30890,30170,26730,543010,60
21905,2,613180,29470,30260,27440,493430,30
21906,2,688670,27650,74700,27550,547660,40
21907,2,1180170,34140,39200,26320,1073790,30
21908,2,1052930,28000,46840,26960,946230,30
21909,2,602361,29110,39990,26510,497221,30
21910,2,557800,29650,53070,33750,411770,50
21911,2,567860,29470,28250,25440,476180,30
21912,2,547960,41480,29940,33560,435770,30
21913,2,418010,30500,31620,24900,324520,20
21914,2,426660,28230,25800,21790,344440,30
21915,2,1062780,26170,23470,27470,978960,20
21916,2,502530,29730,30170,25380,406370,30
21917,2,896121,29650,26470,29680,796481,30
21918,2,410830,27000,28610,27580,300960,60
21919,2,581210,48180,28710,27350,452860,30
21920,2,467630,65180,31730,28640,337020,30
21921,2,362650,27440,27860,26240,274010,30
21922,2,636930,31850,25980,34160,521290,50
21923,2,870300,36840,25830,28780,773890,30
21924,2,772921,32990,27130,26160,681821,20
21925,2,580200,24520,25920,26980,498690,30
21926,2,552460,29740,28780,30890,458410,30
21927,2,472010,29560,26580,27340,384140,30
21928,2,361830,25820,28320,26850,275470,30
21929,2,476480,29560,29720,24230,383000,20
21930,2,660140,31460,28020,25220,563320,30
21931,2,1046780,25480,26380,27930,955550,30
21932,2,466621,28840,26760,24580,378741,30
21933,2,715170,27270,28470,29100,621140,30
21934,2,528580,29370,32110,27400,414770,70
21935,2,630620,33140,26380,26900,537190,30
21936,2,773960,31210,28930,29120,673410,30
21937,2,437370,30160,24320,26570,345930,20
21938,2,360420,26090,30310,30570,247450,90
21939,2,649970,42110,29490,24020,532870,20
21940,2,467101,29800,22040,28430,381061,20
21941,2,562440,45620,24900,24570,458760,30
21942,2,439740,31890,27510,28750,343950,30
21943,2,356560,27000,29250,27230,265660,30
21944,2,483710,78690,26330,34050,339920,20
21945,2,294730,28850,30720,25620,202840,30
21946,2,361270,27410,30030,24690,254900,50
21947,2,780510,31900,22420,28580,693740,20
21948,2,387330,25680,42870,23590,288380,30
21949,2,578310,67230,30420,23410,443620,20
21950,2,370351,29500,24540,24970,275101,20
21951,2,797850,34640,24800,27640,695470,20
21952,2,535480,37500,30670,30720,423590,30
21953,2,467430,29050,29130,22430,374240,30
21954,2,533800,34060,24350,28640,436100,30
21955,2,557480,28310,24560,27630,465840,30
21956,2,415980,33860,22740,22500,325250,30
21957,2,508110,28440,29850,27490,409240,30
21958,2,560280,33340,25850,25140,433430,50
21959,2,438560,40550,34480,25500,315880,30
21960,2,496920,31900,28000,27540,404390,20
21961,2,384661,30810,28350,25530,294411,40
21962,2,508240,24760,28040,28230,421470,30
21963,2,437890,30020,24520,30270,345610,30
21964,2,498100,28300,29390,25630,408220,20
21965,2,668870,29890,24140,32610,573040,30
21966,2,267200,25290,23970,26260,180990,30
21967,2,547060,30550,25190,27760,455990,20
21968,2,180800,30100,27870,27230,89800,30
21969,2,352190,25040,22170,34900,259740,30
21970,2,489880,43070,28080,27690,361090,50
21971,2,226800,27040,28780,26250,134630,30
21972,2,273701,30410,26000,35981,173050,20
21973,2,237240,30220,20700,29580,148520,30
21974,2,329990,25200,29040,25990,243070,20
21975,2,190690,23400,20920,29070,109350,30
21976,2,419370,29470,28960,25470,322970,30
21977,2,213020,53260,26280,26720,92320,30
21978,2,338200,112750,22250,27470,147860,60
21979,2,914750,34960,27200,29390,797360,30
21980,2,664960,33660,33520,28130,559830,30
21981,2,814380,25410,42750,23080,710180,50
21982,2,442101,28600,33760,25640,324861,50
21983,2,594330,69380,29040,23380,463170,30
21984,2,711610,312700,38230,30850,322820,30
21985,2,699450,33560,45140,49250,564500,20
21986,2,698520,32260,34240,30150,592920,30
21987,2,1232130,31560,36080,28990,1127820,30
21988,2,707521,32400,37510,26000,599861,30
21989,2,622890,63110,33640,31110,453820,50
21990,2,813070,33700,35190,26210,681700,20
21991,2,696360,27400,36560,27000,592970,50
21992,2,991310,30360,34480,26520,891980,50
21993,2,605730,30940,32800,33780,498760,30
21994,2,530101,28200,31430,29130,415311,50
21995,2,919120,31200,30240,25040,825660,20
21996,2,846600,32450,36210,24180,743620,60
21997,2,886570,31900,30030,29570,785390,30
21998,2,587640,29810,36210,31080,467740,70
21999,2,869740,32810,30490,27780,756790,20
22000,2,500331,32360,81540,27680,352671,30
22001,2,567190,31010,42720,26530,458510,30
22002,2,547820,31520,52330,29460,426560,50
22003,2,960290,31240,36070,27760,857900,30
22004,2,858720,40300,30430,24530,758420,30
22005,2,493860,31560,34940,25040,395880,30
22006,2,410430,30110,27980,24910,303910,60
22007,2,410930,26540,24650,26210,329580,30
22008,2,584040,65520,32410,22840,459240,30
22009,2,526931,29951,29210,26200,433750,100
22010,2,617630,24330,34040,25150,523980,60
22011,2,1017500,31810,29720,28300,917240,30
22012,2,759790,29660,34270,29570,657180,30
22013,2,981010,29050,71830,26570,843120,20
22014,2,811210,34960,36950,25870,702920,30
22015,2,850321,55970,36240,27890,720241,30
22016,2,515310,36590,45160,27780,395850,30
22017,2,624360,31460,55400,23110,502840,30
22018,2,639940,33110,31450,62810,470510,50
22019,2,788440,30820,27980,29370,678140,50
22020,2,756260,33530,37450,29620,651640,30
22021,2,565720,27630,24360,26590,483150,20
22022,2,672701,31921,33330,30660,572540,30
22023,2,668550,32530,28900,27610,573330,20
22024,2,737270,27090,31400,25010,640410,200
22025,2,524450,30110,25710,26960,432040,40
22026,2,528240,24550,26910,27130,436640,200
22027,2,897960,35640,31320,26480,793730,30
22028,2,423110,30740,30060,30690,326390,20
22029,2,587890,46780,25820,23450,482180,30
22030,2,542531,31780,28941,29920,420990,50
22031,2,646970,27550,37590,24850,548590,20
22032,2,448920,31940,31320,28390,350560,30
22033,2,462500,66370,29990,26570,330940,20
22034,2,480630,30780,28560,27750,381150,30
22035,2,1019280,42220,26090,22250,916140,30
22036,2,751840,31010,26720,27240,649610,30
22037,2,654521,31150,29450,25480,550901,30
22038,2,400970,29170,33360,25620,286130,60
22039,2,396080,34280,30180,26180,280000,30
22040,2,320950,30800,31680,29320,223260,30
22041,2,318890,29640,32980,25380,221770,20
22042,2,585330,24000,29730,27930,478700,50
22043,2,823070,67370,31500,31000,687800,30
22044,2,569170,29300,29400,25520,479730,30
22045,2,538280,33290,26610,28640,444760,30
22046,2,615891,27500,29910,28560,523281,30
22047,2,637820,30470,36560,26900,538390,20
22048,2,594090,32960,63010,27530,463790,30
22049,2,656010,29450,37400,29090,547650,30
22050,2,345360,29030,33230,29760,239230,30
22051,2,767700,30760,37160,25870,660040,20
22052,2,540520,30250,54720,27220,419930,20
22053,2,570800,29550,29910,60790,440440,20
22054,2,583191,45010,29780,25960,456261,50
22055,2,311470,37200,31840,28640,205960,20
22056,2,348930,27230,32430,25430,252830,30
22057,2,287570,30270,24300,30300,193020,30
22058,2,541570,68390,24890,27510,397710,60
22059,2,321850,29760,28530,24520,216140,30
22060,2,576900,29470,32090,23160,485620,30
22061,2,463600,27950,27500,24760,373090,20
22062,2,404970,27480,26970,29320,312330,30
22063,2,563080,28970,62180,33450,429710,30
22064,2,574500,29430,42000,25880,470840,20
22065,2,576551,22600,47850,22900,471981,30
22066,2,271990,30590,32300,27510,151860,60
