tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
28047,2,700020,24460,36110,25540,610110,20
28048,2,732240,28890,38490,24970,634400,30
28049,2,648030,28260,35780,25740,547340,20
28050,2,705680,21130,37720,24340,611130,40
28051,2,670071,25270,34960,27250,569841,40
28052,2,479300,24650,52520,26420,365140,20
28053,2,947280,23470,38820,26020,848590,30
28054,2,834200,26210,46930,24920,708450,30
28055,2,606530,25700,35660,26550,510820,30
28056,2,702990,33540,34360,25380,603040,30
28057,2,509070,24950,35650,29580,411400,20
28058,2,758351,27140,39080,27130,644591,30
28059,2,559550,31410,34710,25470,446280,30
28060,2,789430,26530,36780,26630,693670,30
28061,2,727830,26570,32820,22010,638020,30
28062,2,629270,26810,38520,27480,530030,30
28063,2,657340,24860,34310,28990,560890,20
28064,2,495420,24000,29300,26160,410340,20
28065,2,652650,25130,31030,25930,565610,20
28066,2,646601,26920,30510,22040,540531,30
28067,2,652460,29290,54040,25140,538760,20
28068,2,597560,25070,42580,24890,496270,20
28069,2,799070,43810,46300,30110,665900,30
28070,2,667670,27800,35320,26580,563470,30
28071,2,866550,30750,31240,28260,760980,30
28072,2,851620,29260,43250,26940,737750,20
28073,2,588391,23490,32711,24810,492360,30
28074,2,656890,28530,37120,26980,551500,30
28075,2,454210,22320,33080,24060,362400,30
28076,2,618770,28640,35900,26980,517750,20
28077,2,790300,29150,33260,27060,688850,20
28078,2,681810,23370,37950,27130,550970,30
28079,2,492270,27420,37730,26500,378590,30
28080,2,590481,25910,30860,25560,502591,30
28081,2,600140,24010,34240,29010,506280,20
28082,2,679150,21040,25120,24120,603950,20
28083,2,598840,27140,36120,24950,505210,20
28084,2,553870,36730,36350,25960,448130,30
28085,2,555740,21620,24120,28540,470980,30
28086,2,524800,24740,35740,25460,430600,30
28087,2,785181,30551,27470,27700,690880,20
28088,2,845840,24340,39320,27660,747360,30
28089,2,335500,23340,30200,26360,246330,30
28090,2,617390,31500,26140,26350,502650,30
28091,2,481540,18150,29460,24040,399120,20
28092,2,778160,26660,52570,28490,658190,70
28093,2,513600,24450,31520,31380,412460,30
28094,2,589050,23770,43380,24140,487910,60
28095,2,378021,26140,44320,24230,273911,20
28096,2,482370,25270,36530,24310,387680,20
28097,2,573970,24550,43820,26390,465650,20
28098,2,767150,24250,39010,26270,653140,80
28099,2,556630,31200,26970,29010,442460,30
28100,2,473970,26670,31730,28390,373940,30
28101,2,710000,26930,98400,29400,538770,230
28102,2,412210,22940,32430,25240,294370,230
28103,2,652231,29400,33500,26100,550021,170
28104,2,532680,25590,27610,29960,439650,40
28105,2,749590,21360,38230,27350,654300,180
28106,2,814930,29100,29470,28950,717410,30
28107,2,523370,27500,62870,29370,392320,220
28108,2,613510,27220,27660,28380,513150,170
28109,2,589090,38170,34960,28720,442240,40
28110,2,606490,24970,48100,30690,463180,20
28111,2,562580,22480,39720,31740,455310,30
28112,2,477961,30700,40090,30560,361491,210
28113,2,453880,23650,26720,27390,358810,150
28114,2,590360,22670,48590,34340,453730,50
28115,2,631430,25940,48520,31900,515910,30
28116,2,325560,25130,29910,28650,234750,30
28117,2,579670,22210,38740,26490,480420,200
28118,2,385520,21340,32310,28470,278650,30
28119,2,385280,19680,31320,27420,285000,30
28120,2,452050,21230,25130,30450,369490,30
28121,2,632691,26051,33280,26200,538640,30
28122,2,527330,23820,28770,28880,439510,30
28123,2,410580,29390,26720,29290,316990,30
28124,2,373210,24380,56540,32190,254060,20
28125,2,295410,24200,35690,24950,205580,20
28126,2,635810,32130,44170,31940,503090,30
28127,2,333360,19210,82000,26520,200850,50
28128,2,378990,48540,25380,26710,274070,30
28129,2,297220,28570,41550,26980,193140,30
28130,2,685920,20940,27370,28290,598840,20
28131,2,520850,25090,37750,29510,419620,30
28132,2,363150,90290,26020,26560,209730,20
28133,2,638751,24360,61860,29810,508681,30
28134,2,579060,25430,30360,26200,487770,20
28135,2,580320,24300,44780,23460,477070,20
28136,2,557390,20190,26670,26300,476470,30
28137,2,773360,26020,35790,26190,676930,30
28138,2,1062850,29320,35310,25330,931850,30
28139,2,483681,25650,64030,24380,348891,30
28140,2,661120,25250,40680,29290,561560,30
28141,2,783220,32160,49850,27190,668450,30
28142,2,629230,26090,45280,27690,525970,30
28143,2,585290,19550,33250,27020,501350,30
28144,2,512630,24190,38920,30940,413300,20
28145,2,593450,69130,32420,27690,455590,20
28146,2,656231,26440,32470,30831,560240,40
28147,2,708970,25550,34480,26010,615370,30
28148,2,596910,24720,39780,25850,500600,30
28149,2,687710,26990,32250,24820,595930,30
28150,2,599080,23100,32670,25400,488460,30
28151,2,556840,21760,30870,28570,465610,30
28152,2,527860,21750,30270,24370,435350,160
28153,2,672170,24150,25980,29940,576690,60
28154,2,869391,27640,45700,27090,754941,40
28155,2,688940,27410,31660,26910,591030,30
28156,2,840160,25680,36550,24600,739070,30
28157,2,738890,24520,30530,28020,638740,20
28158,2,688900,25390,43600,26810,568860,30
28159,2,559090,30940,28180,26600,447290,30
28160,2,530780,85340,36100,21580,379810,30
28161,2,525471,21210,34430,27390,435991,30
28162,2,602270,20160,29770,25660,499830,20
28163,2,538860,26550,37950,24160,444610,30
28164,2,721810,27000,33060,26920,629240,30
28165,2,891920,42170,31250,23030,790380,30
28166,2,610470,25500,29090,26730,522420,30
28167,2,647750,25060,32100,26140,560020,30
28168,2,610991,24150,56900,25840,497251,20
28169,2,737270,20970,40830,24430,638610,20
28170,2,948930,31060,49630,24940,830560,30
28171,2,775010,30810,88610,28340,611820,30
28172,2,715960,24350,47530,27050,604900,30
28173,2,570910,22590,34130,25170,474590,30
28174,2,591060,27970,39970,28640,464490,30
28175,2,420270,22520,29350,27980,330990,20
28176,2,572221,24740,33600,29200,475261,30
28177,2,444130,20760,25330,26330,362530,30
28178,2,752170,34220,24190,25620,645970,40
28179,2,645660,24600,29960,28870,539290,30
28180,2,712900,38910,29180,26920,610330,20
28181,2,679770,29520,31150,30810,578490,30
28182,2,434180,20520,44420,25640,335630,20
28183,2,620800,26690,33500,27030,523510,20
28184,2,471441,24870,40741,22980,375020,30
28185,2,399060,25780,27530,22620,312040,30
28186,2,641880,26970,29170,29110,525930,30
28187,2,653080,19200,33440,24420,567870,30
28188,2,816760,25670,31250,26750,723780,30
28189,2,468750,24190,37810,26460,369110,30
28190,2,466350,25750,25200,26690,377830,20
28191,2,395760,22090,36840,25480,299500,30
28192,2,515121,27880,26520,28740,420111,20
28193,2,466170,26140,30330,27800,364150,30
28194,2,688830,27920,30040,27850,563880,30
28195,2,587860,25220,24130,27670,417480,40
28196,2,470930,30540,24390,28830,378510,30
28197,2,709240,31810,40230,25350,603230,20
28198,2,562050,25180,32880,26620,437370,30
28199,2,593070,26770,47070,27340,470220,30
28200,2,344591,18950,30680,30230,260441,30
28201,2,413890,19590,40990,25060,323680,20
28202,2,581670,26210,34040,26220,490530,30
28203,2,523860,27290,35520,25720,431270,30
28204,2,747350,23500,26760,25880,666050,30
28205,2,594120,27100,26970,25760,503900,20
28206,2,491230,22860,33130,23010,406120,20
28207,2,511660,20530,27930,22490,432780,20
28208,2,401120,22410,28880,27080,316970,30
28209,2,466801,25930,27630,28910,376121,30
28210,2,578180,24610,30490,25550,468890,20
28211,2,452030,25020,51830,27110,339450,20
28212,2,602750,24800,36840,25700,506240,30
28213,2,545510,26990,41720,26250,441100,30
28214,2,527730,25940,43190,24010,427470,20
28215,2,544280,24280,38760,27150,447230,20
28216,2,311400,23230,32170,24230,224570,30
28217,2,342390,27290,32420,25500,245400,20
28218,2,253300,20920,26690,25480,158020,20
28219,2,368441,20150,22380,30180,271151,30
28220,2,434770,25650,36090,26830,340040,30
28221,2,657140,24710,27050,28380,572110,20
28222,2,668120,25800,30580,25490,563030,30
28223,2,328480,24580,26300,25670,247430,30
28224,2,378230,46080,23710,27560,276730,20
28225,2,324250,34120,48900,30910,206030,30
28226,2,765930,26010,32140,26710,676880,40
28227,2,409300,24920,43560,25580,311320,30
28228,2,386650,89580,27460,22660,241580,30
28229,2,613790,25850,37850,25310,514300,30
28230,2,694161,26590,27610,26910,602241,20
28231,2,701600,29040,51880,23640,584860,20
28232,2,578400,29620,32530,35340,470180,30
28233,2,513040,24540,43070,26020,408730,20
28234,2,651820,24980,34280,26030,539320,30
28235,2,500530,23450,39330,27870,399500,30
28236,2,661360,29300,29470,25320,570400,20
28237,2,982791,25630,33360,25620,888041,30
28238,2,886540,27340,33810,27010,773560,30
28239,2,611140,20370,31020,24610,504210,30
28240,2,574640,28830,41340,27190,467600,30
28241,2,584370,20430,35070,26050,488530,30
28242,2,823790,25300,36180,26370,725220,20
28243,2,620860,31470,34370,27040,518390,40
28244,2,620571,25730,53930,24070,509791,20
28245,2,824210,30610,39000,27230,720950,20
28246,2,632630,29350,48530,28930,500090,50
28247,2,632190,27770,37450,26940,533650,30
28248,2,562930,27660,33740,26990,468680,30
28249,2,502500,22680,30540,34820,405580,50
28250,2,717030,24240,32730,23650,623360,30
28251,2,628131,27140,27190,27380,534821,20
28252,2,639420,27090,31980,33600,535640,30
28253,2,885590,20650,30050,28350,790810,20
28254,2,833030,24340,50420,25230,722010,20
28255,2,853610,26650,33950,27720,752780,30
28256,2,550190,26460,46990,28030,438810,20
28257,2,556901,25210,27350,29540,465031,30
28258,2,700570,27850,28590,27330,573490,30
28259,2,679770,27490,53190,25900,549830,30
28260,2,694130,26000,36910,26530,599050,30
28261,2,735990,41810,43390,27580,617080,20
28262,2,573450,27630,28510,26280,484780,60
28263,2,650460,26900,44510,27110,543650,110
28264,2,722991,26070,33290,30910,623931,30
28265,2,904150,55580,32380,29660,773500,20
28266,2,696040,24210,49320,29560,581540,70
28267,2,560520,25240,34290,24550,465060,20
28268,2,480350,27330,59790,26650,359510,40
28269,2,681890,23170,35860,22130,589250,20
28270,2,796070,25420,88750,24040,621110,30
28271,2,708090,27400,33480,29630,603050,30
28272,2,713861,27020,32420,28330,612991,30
28273,2,497200,24700,29620,79740,348180,30
28274,2,709630,30310,34060,24950,607660,30
28275,2,554220,28560,34660,27510,455310,20
28276,2,739180,35060,27450,28390,637290,40
28277,2,514040,22340,33340,33410,409620,30
28278,2,413710,26690,39940,27450,287660,20
28279,2,668830,22000,30940,26440,534150,20
28280,2,580701,26850,38570,25500,456541,30
28281,2,594940,27540,29960,28940,503030,20
28282,2,630270,30270,31570,29080,514420,20
28283,2,563620,24280,44640,27820,462300,20
28284,2,488240,22120,30820,29330,401230,20
28285,2,514750,22650,42250,25930,419870,20
28286,2,521680,22000,70230,26630,398540,20
28287,2,540100,20500,35290,25670,453890,20
28288,2,827531,31830,28480,28090,733181,50
28289,2,484790,30750,38290,26090,377720,30
28290,2,647040,23230,36250,25920,549920,20
28291,2,462100,25310,34510,26090,363290,20
28292,2,522000,21680,31680,24260,433600,20
28293,2,565010,25900,28970,26090,473470,30
28294,2,466330,29790,26830,22590,359710,20
28295,2,505110,22230,26940,29340,418800,30
28296,2,377320,23610,31680,24350,290820,20
28297,2,527491,23720,48730,26970,420401,20
28298,2,795240,22570,34060,27580,690310,30
28299,2,494850,27950,46210,24830,375350,30
28300,2,504830,22200,28510,25570,423440,20
28301,2,596970,27370,24030,23250,512720,30
28302,2,387020,20810,41120,24490,294120,20
28303,2,544610,25070,27590,28950,454790,20
28304,2,554060,23980,38330,26180,459910,30
28305,2,566461,28430,36450,32020,464161,30
28306,2,528990,21110,33440,25330,425660,20
28307,2,401850,29520,36410,25590,306420,30
28308,2,408670,20300,30790,26920,326340,20
28309,2,550860,30490,35120,28430,450080,20
28310,2,572040,27390,41710,24330,468590,20
28311,2,366240,24870,51200,33660,247820,30
28312,2,364040,24360,34700,21460,273170,20
28313,2,399170,23230,38900,27930,295860,30
28314,2,377360,24150,24600,28180,290740,20
28315,2,540961,27490,26110,25790,450511,30
28316,2,366170,25200,81420,27930,223510,20
28317,2,289730,26270,31630,24170,198990,20
28318,2,336380,19500,34210,30020,212680,30
28319,2,325920,29690,26110,25030,223650,30
28320,2,441440,47700,32700,29740,327290,30
28321,2,657980,33810,34550,29650,556000,20
28322,2,865050,27320,29600,26700,776160,30
28323,2,367970,25030,37720,26410,269570,30
28324,2,363340,89200,24120,27370,210740,30
28325,2,582130,27570,29440,28390,483320,20
28326,2,801231,30670,32430,32870,691951,30
28327,2,618360,29830,49660,29520,496950,30
28328,2,598120,24710,29370,25070,512190,30
28329,2,559860,27790,47710,24830,450420,30
28330,2,821380,25390,32510,25520,706550,30
28331,2,618050,32670,48960,24990,501400,30
28332,2,633080,29340,37530,24400,530740,40
28333,2,776841,23720,38500,26120,676311,30
28334,2,447060,20740,26590,24530,366340,30
28335,2,585430,26380,38050,26980,485460,20
28336,2,552450,27420,39030,24510,451140,20
28337,2,769810,29980,37590,30600,659060,30
28338,2,1040160,30030,37780,24840,923440,20
28339,2,858340,30770,31720,24700,744850,40
28340,2,461111,24321,53970,23470,351590,20
28341,2,929650,28260,35920,34130,823660,20
28342,2,716450,31130,47240,27990,583370,20
28343,2,525750,24260,37440,26500,424550,200
28344,2,530760,27630,26260,27610,441900,30
28345,2,497480,23010,30310,27000,411290,30
28346,2,735370,27090,35800,27690,637910,30
28347,2,648461,27730,31620,22170,561281,20
28348,2,750730,24290,39270,24640,655440,30
28349,2,719820,27510,33350,26710,619030,30
28350,2,608940,32750,32960,27090,502580,20
28351,2,637930,25650,31190,30650,536960,30
28352,2,399370,28930,29270,27830,301300,20
28353,2,662180,27740,28680,26740,566890,30
28354,2,864511,29170,27660,25260,752461,30
28355,2,721240,27410,58390,25750,594780,20
28356,2,799500,28300,34010,26690,697180,60
28357,2,799770,49640,46930,29850,661100,50
28358,2,553430,22920,31140,25360,447790,40
28359,2,666820,30590,25780,30170,554910,20
28360,2,687251,27280,43570,29280,580941,30
28361,2,583120,24660,26280,32310,487600,50
28362,2,658330,27090,34860,25050,562780,30
28363,2,462070,26730,32920,26180,362730,20
28364,2,634180,24070,37650,23830,513490,30
28365,2,878560,28850,39960,26000,751650,20
28366,2,765910,24330,40110,25930,651190,30
28367,2,480890,23320,31260,23290,398740,20
28368,2,467111,24130,24900,21820,391941,30
28369,2,481870,23160,30580,21620,397350,20
28370,2,808650,26220,28760,25990,717390,30
28371,2,821240,32630,34650,26880,718380,30
28372,2,765640,34470,30780,24580,666390,30
28373,2,583620,23270,28070,30610,487950,30
28374,2,346350,20740,43000,24920,247950,20
28375,2,554110,27450,29950,26990,458550,20
28376,2,567651,25480,33600,29090,471661,30
28377,2,351470,21460,29670,26060,265660,30
28378,2,626580,22230,26440,22690,515480,30
28379,2,477300,23650,24430,22370,386100,30
28380,2,666230,27370,28520,28850,577340,20
28381,2,598000,26350,31130,23830,512770,30
28382,2,548210,26900,41460,27350,448460,30
28383,2,357250,20040,44490,25110,263340,30
28384,2,475530,25150,86720,25760,332620,30
28385,2,436330,27860,44560,24740,331000,30
28386,2,595491,21031,35520,26830,505750,30
28387,2,622030,23110,30070,26610,534540,30
28388,2,728440,24240,23820,26850,647690,30
28389,2,643670,23520,32800,24010,555960,20
28390,2,384780,22420,30850,27370,275390,20
28391,2,508400,25330,33470,28580,412530,20
28392,2,312720,25960,29920,26190,222160,30
28393,2,405910,19770,36630,26550,313380,30
28394,2,783240,21630,26280,29570,698230,30
28395,2,473481,26110,43950,26630,369571,30
28396,2,564740,23720,29710,25740,478100,30
28397,2,660370,26600,46130,26950,547110,80
28398,2,550540,21720,40130,25860,439210,30
28399,2,593670,33000,60490,29440,445950,20
28400,2,384970,24550,36020,26830,291590,30
28401,2,411950,24910,28330,23400,330320,30
28402,2,428310,23350,29090,22300,330250,20
28403,2,742101,21860,40540,29010,646331,30
28404,2,532590,23840,32600,25880,445870,30
28405,2,633000,20200,35720,25710,547490,30
28406,2,477000,21200,37140,27100,387490,30
28407,2,388890,25830,32140,26480,299410,30
28408,2,345170,21950,28310,23880,261580,30
28409,2,430230,29610,36950,25710,321640,30
28410,2,418580,25090,27450,25110,325290,30
28411,2,419670,18630,39900,33680,309120,20
28412,2,379030,25730,52440,25340,260800,30
28413,2,292971,19390,36790,27050,198301,20
28414,2,519240,21460,38080,24990,407290,30
28415,2,395740,23740,32070,25480,305580,20
28416,2,392560,41510,24160,26030,293240,30
28417,2,291330,32830,37350,27910,183740,30
28418,2,585600,23260,25050,23360,492560,20
28419,2,413180,29180,33070,26310,302410,40
28420,2,359290,89630,28300,31250,203870,30
28421,2,819980,28400,30270,25940,724460,30
28422,2,925101,34460,30920,25000,827551,30
28423,2,600930,25420,55410,23800,486870,20
28424,2,573130,29480,35580,26680,474360,20
28425,2,576620,26540,52090,25840,465920,30
28426,2,811500,20220,33000,24020,708640,30
28427,2,479240,20910,62960,27940,362590,30
28428,2,676740,26340,41210,35580,566780,30
28429,2,796581,27090,46470,28151,680130,180
28430,2,659460,21620,34000,63840,527400,50
28431,2,734420,29130,31700,26750,635170,30
28432,2,510090,25210,41450,25780,406150,20
28433,2,577570,27710,33890,29490,470450,30
28434,2,659750,26840,37230,29030,555770,30
28435,2,680490,18770,33900,27510,587390,30
28436,2,666740,158280,99170,26940,373030,40
28437,2,812090,28540,37420,28080,707290,20
28438,2,1012861,29750,36080,28600,875881,30
28439,2,723990,25310,27770,25140,622230,20
28440,2,518480,20530,29560,22370,434840,30
28441,2,548530,24780,30440,26690,456330,20
28442,2,762190,23470,44770,26660,658940,30
28443,2,641520,28980,34340,29870,537820,60
28444,2,734860,25520,42570,25860,630430,40
28445,2,792131,25950,34270,29220,692351,30
28446,2,635080,27850,63590,24280,509840,20
28447,2,573280,25200,35190,26000,476790,50
28448,2,488190,25470,40450,24640,386560,20
28449,2,725050,29230,30100,26830,599510,30
28450,2,655480,28440,31340,27630,512560,30
28451,2,540310,27470,34220,30620,438710,30
28452,2,629471,35080,30420,22970,532161,30
28453,2,941270,45200,34390,29300,822400,60
28454,2,707220,26570,25200,25410,621290,20
28455,2,872740,19410,33280,23710,788860,60
28456,2,816410,22670,58410,28380,699400,30
28457,2,650341,29061,41660,26600,541110,30
28458,2,679240,29100,45180,28070,554020,30
28459,2,525360,30580,32750,27320,409900,30
