tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
13400,2,968540,29320,66950,25580,836090,30
13401,2,986510,28090,46150,25480,879210,20
13402,2,770631,20850,38110,24860,655911,30
13403,2,681850,27450,36780,20410,563560,20
13404,2,404350,18750,33960,24600,298660,30
13405,2,922000,24270,28230,26020,838940,20
13406,2,595980,19090,33980,21500,516840,30
13407,2,520560,24120,29080,23720,439080,30
13408,2,944170,24660,34810,26530,848380,20
13409,2,661831,39751,28540,24480,552030,200
13410,2,1123080,223570,43020,56900,782060,130
13411,2,509750,28470,36170,27470,403310,30
13412,2,516260,29330,36960,23200,413240,30
13413,2,797190,24130,33750,25890,702920,30
13414,2,428960,23200,46740,27210,304420,40
13415,2,587920,23690,27540,21760,508690,30
13416,2,527070,27470,28010,30090,433840,20
13417,2,550001,26520,37880,23200,436211,170
13418,2,617200,22150,27990,24640,515600,30
13419,2,697780,25630,68570,27340,570600,30
13420,2,961130,24310,44640,32730,853050,30
13421,2,791950,24970,36570,31310,690120,30
13422,2,503580,31390,36240,31650,395740,30
13423,2,508460,21220,32690,24090,416140,210
13424,2,640040,25030,32820,28410,544650,50
13425,2,408981,24110,35130,23020,321751,20
13426,2,445600,23850,33360,26000,336940,20
13427,2,657440,28010,37410,28910,559250,30
13428,2,395800,19560,34590,22580,310460,30
13429,2,694250,22260,29260,20790,612260,30
13430,2,389010,22980,29850,26050,300650,20
13431,2,252830,20090,33740,25510,164190,20
13432,2,472970,28760,30410,22020,379920,90
13433,2,499340,22210,34410,25560,402880,30
13434,2,575600,26760,39670,23480,478170,30
13435,2,443291,33400,40311,28460,330400,20
13436,2,275530,25210,49640,26200,155120,190
13437,2,294190,25820,25960,23460,196030,50
13438,2,210440,24630,32840,26420,83500,20
13439,2,237740,21540,25980,22680,162970,20
13440,2,299320,20040,16830,29940,227730,30
13441,2,253270,23420,17600,29880,178300,30
13442,2,387270,23360,21810,22480,314840,20
13443,2,304370,39210,19930,24240,216240,30
13444,2,267650,22480,14950,26170,197990,30
13445,2,425640,19690,18700,24780,352910,30
13446,2,231330,24340,20050,25540,155120,20
13447,2,298770,24290,17570,24080,223980,20
13448,2,391760,94410,27800,23140,228080,30
13449,2,956781,30860,30170,29430,852651,20
13450,2,868210,31780,48790,22560,729560,20
13451,2,815690,27810,42900,24060,707470,20
13452,2,860640,33930,71250,25830,718830,20
13453,2,1186641,26940,30030,33400,1085390,20
13454,2,486060,19820,38290,21140,399800,20
13455,2,690650,28700,29150,25780,598910,30
13456,2,732080,33530,39920,24570,623090,20
13457,2,672260,19040,42790,24970,558930,30
13458,2,878020,29630,44500,23650,755110,30
13459,2,630130,31250,34330,25420,531580,20
13460,2,641691,22870,80040,26120,503371,30
13461,2,1001350,31080,27450,26380,907850,20
13462,2,626540,27700,37430,25110,507740,30
13463,2,711500,24230,31270,25080,625170,30
13464,2,652650,27860,52650,23890,542970,30
13465,2,944910,23250,30930,24520,857670,20
13466,2,561870,23970,39810,23290,469810,30
13467,2,454011,22400,34710,23490,368071,20
13468,2,651000,26930,46030,24480,543180,30
13469,2,1007660,46840,32070,25610,889830,30
13470,2,998030,29540,60120,26050,868800,20
13471,2,1035790,31460,63960,24500,901420,30
13472,2,903090,30680,38150,28260,790590,30
13473,2,677321,30930,42010,25290,568651,30
13474,2,639590,21410,37480,23280,528080,30
13475,2,680040,25000,32110,23980,591830,30
13476,2,673630,31300,44530,21920,566910,30
13477,2,798110,31610,50970,23150,668570,30
13478,2,423900,24490,32030,24820,316100,20
13479,2,485170,22270,30740,28080,394520,30
13480,2,891790,23300,30170,26180,800550,20
13481,2,649441,30740,30001,24680,551370,30
13482,2,729280,26420,49410,26800,614220,20
13483,2,640660,25900,24720,20390,560610,30
13484,2,748740,26320,58030,24530,627620,20
13485,2,772350,23240,40060,26920,674360,30
13486,2,452370,32370,35780,24740,331930,20
13487,2,664961,24580,39100,29170,557971,230
13488,2,704970,31070,35810,22620,572540,30
13489,2,1108630,31180,47650,25890,973100,20
13490,2,766500,26830,49610,24410,653940,70
13491,2,652790,23900,35040,25120,555970,30
13492,2,799390,27130,35730,26430,696950,60
13493,2,709251,27290,34530,28980,602851,20
13494,2,707340,23360,37810,22290,616440,30
13495,2,614700,28490,33780,23130,520310,30
13496,2,784130,29050,43130,26940,672100,40
13497,2,573900,24970,39800,26830,459780,20
13498,2,598750,31120,44630,21200,458790,20
13499,2,875081,30640,30760,24010,785351,20
13500,2,536010,24640,35770,24250,447670,30
13501,2,665920,20520,34330,30340,574010,70
13502,2,535350,39480,31860,25380,431720,30
13503,2,534140,23290,32130,24170,449680,20
13504,2,659020,28340,34940,25290,564170,20
13505,2,798310,42400,26650,25750,695380,30
13506,2,719510,72960,61560,24670,553850,30
13507,2,646211,24270,29060,21780,564441,20
13508,2,830220,33210,51420,23790,709620,30
13509,2,900130,28860,46370,22170,792000,20
13510,2,779350,24150,38480,21430,664270,20
13511,2,577390,28360,34370,22340,482300,30
13512,2,385560,27740,36910,21550,290200,20
13513,2,599090,20260,28200,31040,511250,20
13514,2,535480,26630,37230,29200,436950,30
13515,2,595901,24240,40390,20270,504311,30
13516,2,492500,31550,41880,26040,383640,20
13517,2,553240,28480,34910,25760,439190,30
13518,2,667190,26170,32740,23240,561260,20
13519,2,465270,30410,26880,25310,376260,20
13520,2,617820,23110,32980,26410,527590,20
13521,2,615660,19840,31090,27140,533000,20
13522,2,427520,26560,32570,29960,311130,40
13523,2,631660,27120,32970,25440,534920,200
13524,2,494631,23360,37050,22670,406230,30
13525,2,413780,25670,30800,23880,328330,30
13526,2,442150,22900,34920,24910,354570,30
13527,2,359170,23270,44170,23150,264210,30
13528,2,194360,19610,30090,24550,109850,20
13529,2,435440,21310,23440,24160,354160,30
13530,2,237620,23190,30630,26060,146300,20
13531,2,265240,22960,31980,27240,171000,20
13532,2,175670,19990,17880,25900,95800,20
13533,2,250230,24020,17610,20160,173070,20
13534,2,236170,23310,21590,20750,139170,30
13535,2,159260,23190,20060,25330,77950,30
13536,2,146030,22990,23040,28550,59360,20
13537,2,203750,22520,21750,25030,108870,30
13538,2,122560,20180,16960,28480,31800,30
13539,2,233850,39450,17490,23070,145280,70
13540,2,149180,20700,17090,23270,80500,20
13541,2,312951,19730,16620,22690,241811,30
13542,2,320390,22590,25840,26030,238460,20
13543,2,257740,16440,22280,23650,187830,20
13544,2,319300,93830,21960,25780,168150,30
13545,2,815770,28810,24090,26410,728370,30
13546,2,773660,29220,39840,25470,652070,20
13547,2,951870,28680,46240,27010,844260,30
13548,2,737820,23530,46640,31410,627480,30
13549,2,1138911,38110,58640,26850,1005331,30
13550,2,505660,24420,35590,20000,414700,30
13551,2,552480,21280,31680,30690,458620,30
13552,2,790910,26110,41150,21600,689650,30
13553,2,925640,25050,34950,29870,820750,30
13554,2,771080,25120,36420,21450,678960,20
13555,2,691841,24680,41890,28160,586080,20
13556,2,749620,29110,34750,20610,650890,20
13557,2,778610,21930,31990,27810,673800,30
13558,2,720970,26720,39870,26710,583700,20
13559,2,869290,23800,26850,24100,788090,20
13560,2,775921,29150,38500,27190,675701,20
13561,2,736780,33170,32240,22470,643300,30
13562,2,460170,31010,36020,26610,360840,30
13563,2,526420,28480,27820,22110,442630,30
13564,2,566160,24180,39950,20300,470660,30
13565,2,941200,24600,28630,27110,846880,20
13566,2,889030,29460,72920,22180,753570,30
13567,2,839690,28150,46340,25630,727090,30
13568,2,983851,32180,39000,21550,875261,30
13569,2,755190,28150,38720,22220,653170,20
13570,2,622900,23890,46060,21740,498480,20
13571,2,779310,28520,28810,27170,682860,30
13572,2,498070,24340,39910,23740,396020,30
13573,2,1008150,42850,37040,21660,867230,20
13574,2,715991,30280,43970,26790,588081,30
13575,2,752080,27430,70470,26310,620610,30
13576,2,1142720,29530,259210,28090,814230,40
13577,2,693160,20310,32800,33990,580180,30
13578,2,815160,23340,38590,67370,659580,30
13579,2,598730,22660,31590,22290,508780,190
13580,2,597930,23620,31370,25890,507830,40
13581,2,904251,192050,36080,28280,637511,200
13582,2,507830,22560,30200,28100,395500,130
13583,2,622480,20830,35350,24250,536620,30
13584,2,736750,27680,23900,23940,656290,40
13585,2,966830,60240,72480,26740,801890,30
13586,2,745660,18500,49540,25330,647600,30
13587,2,793401,27420,32930,29340,697831,30
13588,2,572830,31620,37970,27170,458880,150
13589,2,782350,23720,35990,30300,675490,40
13590,2,764590,36670,34090,25930,656360,30
13591,2,510630,28420,34440,25130,410500,20
13592,2,895070,31370,47580,24280,778570,30
13593,2,601251,20310,33400,28850,509591,30
13594,2,548170,27460,36490,26470,431000,30
13595,2,814240,26990,48150,33360,698990,20
13596,2,640420,19470,32180,30440,545730,210
13597,2,831530,21650,32700,26310,728480,30
13598,2,618870,29680,29960,24920,510670,30
13599,2,738921,31020,31950,24060,647421,20
13600,2,651670,24810,29350,26470,564640,20
13601,2,617980,70260,67300,26480,445160,20
13602,2,561670,26390,35220,29950,463480,30
13603,2,632380,28580,41790,31200,522110,20
13604,2,729530,31430,69810,26040,586770,190
13605,2,892220,23640,48680,28980,783370,30
13606,2,752951,23720,31530,26630,645111,30
13607,2,589930,26630,35080,26790,496540,30
13608,2,515530,27490,36070,26410,417720,30
13609,2,603960,19450,36190,25180,513360,20
13610,2,655440,30160,43820,29710,541910,20
13611,2,549040,28220,37110,25450,448440,30
13612,2,419700,28390,29320,26040,322750,60
13613,2,560940,25610,30340,25390,463400,20
13614,2,595570,21240,29190,27530,509950,20
13615,2,670331,23180,25870,28010,583941,30
13616,2,683340,25140,34720,31400,579790,30
13617,2,554540,30510,30590,24250,443420,30
13618,2,849860,27630,58040,25250,688900,30
13619,2,740610,26120,35740,27550,642510,20
13620,2,507590,28990,32710,27670,407980,30
13621,2,747750,27680,43860,25170,642360,20
13622,2,634230,23220,32490,21660,551020,30
13623,2,864161,26530,44130,23380,763841,20
13624,2,757930,26760,46510,29960,647140,30
13625,2,800880,21910,36170,25980,706970,30
13626,2,704500,25950,46870,26380,597580,20
13627,2,432480,30320,27920,24380,290800,30
13628,2,488850,18950,32330,21600,402730,30
13629,2,425790,30710,31020,26360,327420,30
13630,2,431161,24620,40430,24370,310881,20
13631,2,432980,21620,21660,26020,353100,30
13632,2,326750,25290,23490,20100,247460,30
13633,2,584260,17300,20750,22760,513400,30
13634,2,376580,22000,23500,20720,303880,20
13635,2,294420,40050,23160,24890,198200,30
13636,2,453390,24190,22250,21800,374680,30
13637,2,857280,25890,25130,23510,755020,30
13638,2,663700,26110,29620,31730,551090,20
13639,2,669981,27350,43940,27020,563481,20
13640,2,695240,102530,28160,23260,526970,170
13641,2,988200,26490,31450,26200,891330,170
13642,2,956740,32540,51250,26050,816230,60
13643,2,1096740,29040,49110,26590,985680,50
13644,2,960581,24020,38950,25840,864991,30
13645,2,747830,24880,41880,26880,649310,30
13646,2,441950,30360,33570,24630,347810,20
13647,2,475590,23510,29320,22950,394040,20
13648,2,742660,29830,28870,22760,649450,30
13649,2,951370,20240,35880,30670,846620,30
13650,2,604120,30170,31850,25560,499280,30
13651,2,437081,21150,34541,26090,336510,30
13652,2,650800,21080,27960,20290,562820,30
13653,2,887980,24630,27580,25440,798400,30
13654,2,694910,24420,33270,30320,576380,20
13655,2,788170,28370,26350,23370,700720,20
13656,2,484740,24850,36950,26190,386060,30
13657,2,838710,24410,32410,25440,730330,30
13658,2,710731,27090,29301,23970,579580,20
13659,2,570260,24190,40790,21410,457370,30
13660,2,737430,24680,31890,24560,650050,20
13661,2,956520,48950,54370,25330,819210,30
13662,2,971390,28660,49700,24990,861080,20
13663,2,947470,26830,46870,28290,838430,30
13664,2,913111,29810,31830,22540,820651,20
13665,2,679630,28940,36760,24760,584480,30
13666,2,578390,19750,38020,20500,475060,20
13667,2,697810,26930,41750,25570,599560,30
13668,2,585780,26660,39730,23430,487940,30
13669,2,672000,27360,41760,23430,569290,20
13670,2,542580,32200,35340,30810,435200,20
13671,2,506470,24290,28450,26020,418120,30
13672,2,578641,22070,28340,25400,491681,30
13673,2,726570,20430,30690,25030,637020,30
13674,2,675500,23450,34530,22850,587200,20
13675,2,686250,23940,25680,24110,603360,20
13676,2,656360,20270,33720,23590,566970,30
13677,2,679080,22380,32160,21630,580550,20
13678,2,559080,21210,30840,28060,436050,30
13679,2,611621,24590,37160,24650,521111,30
13680,2,832450,23580,36830,24020,743800,30
13681,2,1010580,26060,61650,19990,898420,30
13682,2,859760,29660,44140,25340,755990,30
13683,2,846870,28860,39120,23810,750580,20
13684,2,457660,24820,40190,21320,365420,30
13685,2,570161,19050,32610,26100,482171,30
13686,2,687550,26800,33740,25660,594800,20
13687,2,703670,26480,36940,25600,608250,30
13688,2,767650,21450,36940,22250,674980,30
13689,2,752140,28850,33860,34580,644250,20
13690,2,605390,26120,38100,25470,477280,150
13691,2,734891,23770,28840,24110,644771,20
13692,2,560330,22410,31110,22420,473830,30
13693,2,737590,23870,39570,22840,642280,20
13694,2,801610,24840,38390,25450,707440,30
13695,2,435750,21660,38440,25440,343180,20
13696,2,615090,23130,28900,23510,530120,30
13697,2,603780,37180,34950,23380,483270,30
13698,2,540261,21200,34920,27590,432131,20
13699,2,747860,24180,28720,21060,667350,20
13700,2,962530,24370,68080,21590,840260,30
13701,2,968860,28900,42160,30600,861020,30
13702,2,713230,26820,39370,26600,592480,20
13703,2,803620,29250,35110,25080,702920,30
13704,2,459930,23250,32400,25170,370050,30
13705,2,599820,23040,31490,28540,506230,30
13706,2,444131,18440,32760,20600,364051,30
13707,2,533410,20860,31350,26470,449080,30
13708,2,599120,23540,38530,20740,505480,30
13709,2,482580,24380,36680,21640,386500,30
13710,2,745770,25080,35940,20440,651740,30
13711,2,483830,19450,36670,24250,389850,30
13712,2,544170,32200,36360,22660,438560,30
13713,2,374330,28020,37940,30940,266910,20
13714,2,287800,24630,45260,24820,165720,20
13715,2,678620,24940,34790,26250,585290,30
13716,2,335911,20400,32130,31010,242721,20
13717,2,520140,25970,34550,23140,413600,30
13718,2,503190,21290,32250,22750,402990,30
13719,2,490560,26780,64680,22870,370460,30
13720,2,855240,30330,49030,25610,742580,20
13721,2,831720,24520,38140,29970,729730,30
13722,2,621910,29230,37620,23710,523020,20
13723,2,471980,27880,31720,26850,377820,30
13724,2,372181,22980,41101,28980,269450,30
13725,2,455780,21970,33280,37120,355180,30
13726,2,387750,30240,41830,25480,255790,200
13727,2,210410,23450,25750,25510,129250,40
13728,2,314050,25450,41500,24280,212660,20
13729,2,336360,23290,29040,22880,247730,60
13730,2,332860,20420,30870,26340,243290,30
13731,2,451810,49530,23050,32310,335710,30
13732,2,353200,31150,93980,26680,189140,30
13733,2,616860,29900,39840,26530,504270,20
13734,2,394560,25160,26170,26620,302130,30
13735,2,383291,25940,25080,26900,290671,30
13736,2,391210,95820,25760,28000,225020,30
13737,2,857840,25960,20020,24550,759900,20
13738,2,727770,27080,49320,22990,582910,20
13739,2,695000,25670,30960,24710,605480,30
13740,2,425110,26180,29100,23520,339410,30
13741,2,940210,24510,28030,32440,847700,30
13742,2,666891,27980,27880,27720,573011,20
13743,2,665570,27220,29580,24350,551410,20
13744,2,736220,25650,54360,27370,600490,30
13745,2,805850,26590,30030,25990,714440,30
13746,2,946440,26020,29110,24730,860030,30
13747,2,608930,29550,38760,25210,508650,30
13748,2,535221,26360,41970,21690,431941,30
13749,2,981510,23450,30100,27190,891410,20
13750,2,667880,24310,43200,23830,546230,30
13751,2,959990,29760,81630,34110,800730,210
13752,2,988600,26560,35260,29030,884150,40
13753,2,909960,22560,35990,23180,815480,160
13754,2,587771,20070,34940,24890,499611,20
13755,2,499790,24380,38770,20250,409310,30
13756,2,663870,27140,38290,27210,561390,20
13757,2,904370,39780,39160,22840,775770,30
13758,2,602510,20230,31120,21280,504390,30
13759,2,598630,28520,29530,21680,511770,30
13760,2,831720,19730,35900,25250,742200,20
13761,2,537790,26730,33310,23460,447950,30
13762,2,574381,33130,36500,26791,447190,80
13763,2,654430,28220,30340,22440,564100,230
13764,2,839360,221360,29870,33660,548690,70
13765,2,990170,26210,60580,28080,866610,90
13766,2,573810,27000,35180,29120,473390,190
13767,2,569340,26530,34490,25930,474180,30
13768,2,576130,23960,26270,30580,484530,30
13769,2,859271,25990,30310,29540,760281,30
13770,2,959980,30300,50320,24700,838640,190
13771,2,851330,45480,43440,27700,717550,30
13772,2,957380,26680,32090,22010,859580,30
13773,2,760040,23790,34230,27440,664920,30
13774,2,516310,24970,34440,21580,408330,30
13775,2,678341,25590,35681,24260,586510,20
13776,2,718070,25500,37050,23200,621270,150
13777,2,770640,27290,38220,26540,652760,30
13778,2,580170,27380,33170,27920,468680,20
13779,2,383110,20730,45240,25090,286680,20
13780,2,718480,87810,32330,24220,566950,20
13781,2,649791,20020,30940,24501,565830,20
13782,2,583920,24670,28720,26860,496890,30
13783,2,683910,21330,26110,27120,602070,20
13784,2,692070,23370,34510,26600,599130,30
13785,2,606020,29250,34420,28060,509130,30
13786,2,579360,28510,29310,24530,471800,30
13787,2,711540,28510,59080,21660,594120,20
13788,2,699091,27210,32260,23790,600661,30
13789,2,1000460,28420,43710,22190,891610,30
13790,2,822600,29640,44760,27500,704140,30
13791,2,633190,19500,31610,20900,545790,20
13792,2,717890,23770,30010,21210,628810,20
13793,2,886210,34600,35930,27030,771800,20
13794,2,715541,27180,37770,22140,618531,20
13795,2,554920,23140,37950,25690,456150,20
13796,2,594240,29530,32570,27970,489840,30
13797,2,651330,26050,36320,22440,541390,30
13798,2,481120,22540,30090,22420,361500,20
13799,2,730410,78160,44420,26660,574910,20
13800,2,539630,23970,31150,27650,450480,30
13801,2,625550,25700,30150,26670,536810,30
13802,2,574570,24850,29850,73650,439350,30
13803,2,449850,25570,28490,22040,365830,20
13804,2,622301,27860,32421,21740,525780,160
13805,2,665410,24360,28850,25020,572270,20
13806,2,663590,22620,36400,29830,566910,30
13807,2,763960,19310,54730,23780,658320,30
13808,2,841070,19080,48450,30950,727160,30
13809,2,883550,31690,48170,26100,765780,30
13810,2,797151,26840,33060,21700,682891,30
13811,2,542490,22990,31200,27460,448910,30
13812,2,556120,19920,32590,26610,465000,20
