tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
23594,2,379830,25720,37400,25430,284670,20
23595,2,437920,29330,31100,31650,333750,30
23596,2,623070,29200,34040,27760,517810,30
23597,2,541400,25720,38450,30860,430300,30
23598,2,674410,28090,33470,26990,555620,30
23599,2,436960,26270,31780,24670,328340,30
23600,2,428490,24150,32740,27010,333550,30
23601,2,398670,69000,27230,26040,266510,20
23602,2,728530,29040,23330,27340,621180,30
23603,2,640960,30660,47320,27640,526270,30
23604,2,863530,31090,42380,24200,732960,20
23605,2,608060,30150,33840,25710,492120,30
23606,2,692430,32540,38320,24470,592560,30
23607,2,413200,48290,38710,25880,296240,20
23608,2,484520,29940,31880,23150,394070,30
23609,2,660790,28200,35420,33470,551440,20
23610,2,365930,37990,32080,26450,257550,20
23611,2,391800,30000,31460,25850,294480,30
23612,2,373790,30560,28480,24290,278650,30
23613,2,363420,28090,35350,23230,265600,30
23614,2,462250,27140,33130,27360,349050,30
23615,2,281400,29450,29800,26490,188890,30
23616,2,410900,63440,29120,23510,288300,30
23617,2,442550,28670,24120,29680,352630,30
23618,2,593150,29400,57640,24570,459490,20
23619,2,563400,30040,37710,25240,449690,20
23620,2,665320,25800,38020,25870,570650,20
23621,2,283880,31260,32530,31000,180340,20
23622,2,454470,46040,36920,26570,337790,30
23623,2,347020,32650,30040,30820,248130,30
23624,2,530430,25980,28260,31340,437310,30
23625,2,436130,28740,25180,23080,351840,20
23626,2,366480,52500,29010,22650,238260,20
23627,2,472270,117800,28800,23980,298050,20
23628,2,734370,33360,34990,25200,636900,30
23629,2,523970,26660,27410,23810,439140,30
23630,2,649540,67010,33130,23600,516940,30
23631,2,744830,33230,33530,25680,643800,20
23632,2,972610,33480,58230,31850,836880,20
23633,2,723180,24170,42390,22870,620930,30
23634,2,683900,32700,39770,23130,579560,30
23635,2,484020,32340,32580,29410,381280,30
23636,2,900060,52270,33610,25640,779070,30
23637,2,583190,32040,33990,24700,480990,30
23638,2,646300,30660,31750,24750,515580,60
23639,2,525350,29170,34940,25080,414920,20
23640,2,970970,32220,39640,26280,869000,20
23641,2,653390,31090,37300,26320,554780,20
23642,2,546360,29090,29620,26390,457240,30
23643,2,454220,26620,38410,24010,361140,30
23644,2,629680,33340,31910,26010,533260,30
23645,2,501760,67990,33450,22650,369380,20
23646,2,719560,31850,28420,22290,630290,30
23647,2,790330,33560,51370,25510,673970,30
23648,2,1001110,32170,48770,32140,876320,20
23649,2,706230,26470,40140,24300,597240,30
23650,2,576890,25280,39580,22890,454790,30
23651,2,509650,48960,34360,28130,383110,30
23652,2,1458700,31270,35770,26550,1351520,30
23653,2,995170,33030,41010,22920,889210,20
23654,2,618620,32880,32160,27250,519370,30
23655,2,419060,27040,38810,25250,319420,30
23656,2,788330,29560,34920,24600,689320,20
23657,2,445730,28120,30660,23840,349120,20
23658,2,546200,30480,34710,26430,427730,30
23659,2,458800,70390,39930,29290,295770,30
23660,2,877310,30430,67200,24980,746720,30
23661,2,850620,28780,44670,24040,741540,30
23662,2,885990,30460,43810,25280,762110,30
23663,2,800750,57440,37930,28790,670450,20
23664,2,740390,31380,38360,27820,635840,20
23665,2,564210,47110,35150,26620,450220,20
23666,2,552340,33990,30080,33600,448560,30
23667,2,522540,28670,36640,25860,426520,30
23668,2,707910,33130,35980,27940,604290,20
23669,2,566760,29450,38550,26190,458700,30
23670,2,588040,34710,29440,25850,485240,20
23671,2,412270,30900,37330,22020,309930,30
23672,2,673440,30000,36790,22770,568220,40
23673,2,492760,67900,32470,31150,347820,20
23674,2,710560,30960,34140,24680,593400,30
23675,2,733880,26650,48400,31360,618170,30
23676,2,834230,34280,45550,25890,720130,20
23677,2,837420,31220,38040,21540,737370,30
23678,2,671270,27870,37240,25400,556120,20
23679,2,605150,49090,34360,26910,471690,30
23680,2,597590,28820,34070,26480,498220,30
23681,2,577180,22050,33200,25810,480520,30
23682,2,695340,29240,35150,25800,594250,30
23683,2,450740,37030,36250,33390,333040,30
23684,2,593440,32560,34200,25720,490300,30
23685,2,546820,43400,41140,24730,426880,20
23686,2,560860,30640,38040,24350,441640,30
23687,2,405370,30210,39130,32830,296650,30
23688,2,555020,67520,31840,24030,423370,20
23689,2,665770,26900,27270,22260,554250,30
23690,2,686400,33040,49860,22590,548160,20
23691,2,532220,30220,42260,21160,429510,30
23692,2,654800,29210,36510,25430,553200,30
23693,2,433160,34810,32640,29490,323580,30
23694,2,664501,45110,34320,24870,551371,20
23695,2,402820,29270,41190,26630,297200,30
23696,2,620309,42260,29029,23710,512700,30
23697,2,571141,25390,36510,26360,464141,160
23698,2,693530,32720,31330,22710,563550,30
23699,2,474029,29790,37670,25169,360250,20
23700,2,582860,28010,84090,22360,444570,30
23701,2,407840,34930,26120,23160,319760,30
23702,2,471020,76120,22590,23780,344360,30
23703,2,588310,30550,27820,25770,499960,20
23704,2,763690,29190,47741,25420,655819,30
23705,2,658840,36390,36970,25830,550710,30
23706,2,675591,46090,39660,24440,558501,30
23707,2,351070,31130,28780,24950,259490,40
23708,2,363799,44380,29780,21800,259299,30
23709,2,329260,23950,30190,25140,238760,30
23710,2,516021,23430,31990,31210,397291,30
23711,2,313760,25430,29310,24280,226320,30
23712,2,413190,30080,40860,23640,309210,30
23713,2,324840,28280,33730,25510,229580,20
23714,2,458149,27720,31620,32620,361049,30
23715,2,303761,22320,26460,20510,227561,30
23716,2,292980,26380,29880,24740,204340,30
23717,2,310520,68250,25530,24690,180480,30
23718,2,525240,31330,23340,23350,422660,30
23719,2,618640,32400,47000,25360,491890,20
23720,2,614800,28300,38670,25510,516130,20
23721,2,483840,38380,32010,27400,378710,20
23722,2,563620,59640,37800,24010,418370,20
23723,2,373890,136300,31680,23530,177680,30
23724,2,1072300,33910,28250,24610,981420,20
23725,2,941480,27620,30770,27530,851800,30
23726,2,840569,28200,33780,25860,748809,30
23727,2,561441,28450,39230,26670,463581,20
23728,2,804310,29860,40390,25800,701570,30
23729,2,469300,33010,33730,20660,370890,30
23730,2,516790,35700,34690,25160,410370,30
23731,2,416040,70190,36790,24990,274290,30
23732,2,1113540,33140,33140,26670,1007620,20
23733,2,891490,31380,46770,23860,773930,30
23734,2,727930,31260,39860,26200,598690,20
23735,2,790850,36170,35340,21570,685590,20
23736,2,842040,35060,44640,26410,723180,30
23737,2,591580,47450,39860,23580,469310,20
23738,2,630540,31170,29870,26460,519320,40
23739,2,508030,30080,37880,24060,393160,30
23740,2,719020,26130,30210,27320,628770,20
23741,2,538310,29380,35130,26070,437690,30
23742,2,575060,28640,28330,26860,482340,20
23743,2,568250,31990,35870,26390,467210,30
23744,2,656990,25260,37630,33560,552310,30
23745,2,496880,71240,30710,25490,360230,20
23746,2,823600,34740,33350,26690,701770,20
23747,2,675360,32010,52170,24250,562550,20
23748,2,1092980,30810,38200,22630,995850,20
23749,2,880590,31320,44920,26210,769020,30
23750,2,620600,32650,40140,26220,510620,30
23751,2,717860,51280,33770,27140,595170,20
23752,2,744310,28780,36930,23490,643160,30
23753,2,601860,32100,30730,33470,491390,20
23754,2,602090,26800,32640,25620,506550,20
23755,2,427510,31200,34650,26880,324710,30
23756,2,783420,30800,34640,20360,686380,30
23757,2,571810,28750,36500,21790,470800,30
23758,2,566110,29010,38930,23880,429630,30
23759,2,692380,62240,38250,29700,539210,20
23760,2,789530,63280,27340,24740,666650,30
23761,2,742030,27730,31290,24170,654030,30
23762,2,778560,29100,54180,26270,663190,20
23763,2,587280,30960,46580,25130,478880,30
23764,2,957110,25590,41020,24010,859840,40
23765,2,470520,30270,32860,24890,369850,30
23766,2,509610,46050,28080,22400,400670,30
23767,2,391700,22720,33650,21930,304260,20
23768,2,811590,35390,34560,24230,705320,30
23769,2,678890,28540,34360,23200,577880,30
23770,2,602550,24680,39780,25930,480660,20
23771,2,487320,25820,37220,25580,388020,20
23772,2,577090,27830,38990,25760,472440,30
23773,2,483020,31210,29490,23390,387630,30
23774,2,596600,70240,28620,30440,433880,30
23775,2,831600,34080,33160,32390,703220,50
23776,2,800290,39240,56740,23840,672180,40
23777,2,706280,32750,41260,30100,590470,20
23778,2,894660,28330,45450,25370,771140,30
23779,2,460550,32800,35670,24010,345450,30
23780,2,704510,52430,37320,24080,583980,20
23781,2,421240,41110,30730,25640,316340,20
23782,2,636240,30680,33720,26160,521780,30
23783,2,388150,30020,31960,27190,294310,30
23784,2,535010,24380,38470,24200,443900,30
23785,2,585460,27900,30370,23700,499870,30
23786,2,486050,28910,36890,25930,390580,30
23787,2,269910,29630,27190,25810,183590,20
23788,2,397860,29010,31130,22130,310530,20
23789,2,414640,70150,30080,26440,277070,20
23790,2,859170,39720,32790,25750,750200,30
23791,2,809790,36310,70700,28010,659950,180
23792,2,754270,179290,43580,27410,485800,30
23793,2,645590,29170,33630,27650,543400,30
23794,2,524580,34820,39910,27460,396330,20
23795,2,357760,46330,35470,22550,246470,30
23796,2,1189810,33840,27180,33030,1088990,30
23797,2,725760,33190,36840,25670,621740,20
23798,2,578500,33910,32230,25680,462800,30
23799,2,371420,28650,36290,25950,259790,30
23800,2,586200,31650,35840,25050,488460,20
23801,2,502750,29650,33900,25730,404980,30
23802,2,518380,63800,26320,25970,395780,30
23803,2,278900,64840,32510,32860,143100,20
23804,2,611220,45490,26710,27090,503750,20
23805,2,666010,34110,45690,29120,542920,180
23806,2,805090,30690,42250,22670,684250,30
23807,2,479090,29670,32490,26930,385880,30
23808,2,357190,23860,38610,24780,265210,20
23809,2,375230,50420,29330,26060,261770,30
23810,2,296120,28370,33160,23280,202230,30
23811,2,523070,22650,26420,31290,433790,30
23812,2,485480,32350,61590,25450,350890,190
23813,2,311360,25400,29590,25080,214440,30
23814,2,442460,29490,26210,24610,353780,30
23815,2,260860,23510,35840,25780,167470,30
23816,2,333150,29320,30640,30630,233220,20
23817,2,267310,66360,29800,23760,133750,30
23818,2,646550,58140,27950,25490,486980,30
23819,2,676340,135310,41890,29890,441340,30
23820,2,986820,35310,45000,26110,871090,20
23821,2,689810,29560,35770,25010,589100,30
23822,2,730610,30020,37520,25560,629470,30
23823,2,700390,49220,33550,30740,581280,30
23824,2,846270,32840,36030,24300,743950,30
23825,2,846310,28730,36360,23560,747710,30
23826,2,499360,24830,38190,24370,403740,30
23827,2,567480,33220,34690,32870,459240,30
23828,2,795780,32650,40040,28770,678850,30
23829,2,654290,30410,33770,24140,553880,30
23830,2,592570,29380,30130,22920,479290,30
23831,2,526440,30360,33980,24910,425300,30
23832,2,804900,68930,32780,20850,672200,20
23833,2,754110,30760,34520,24710,654730,30
23834,2,805910,36850,53930,29050,679340,30
23835,2,607360,25740,49550,22780,500850,30
23836,2,980600,30970,36150,27130,876240,30
23837,2,500850,73290,36520,30410,347610,20
23838,2,575530,44830,34580,22500,446380,20
23839,2,502090,29870,29500,25040,393090,30
23840,2,874380,30930,34750,26360,774170,30
23841,2,637890,29900,39110,28430,530740,30
23842,2,530250,29300,34320,25800,414790,30
23843,2,536020,26020,37660,28400,437030,30
23844,2,791410,27650,42390,25040,691070,20
23845,2,696160,32810,31580,29990,595740,30
23846,2,434060,64330,30790,23490,309800,20
23847,2,640190,28440,29490,26730,549900,20
23848,2,1024250,32050,55830,27050,901880,30
23849,2,728340,31620,43100,24800,615350,20
23850,2,790770,29080,33850,25250,686570,40
23851,2,508440,28440,34970,24610,404160,30
23852,2,815990,49180,34070,22920,693180,30
23853,2,514540,29040,31000,26810,410980,20
23854,2,811570,30210,40090,24680,686830,30
23855,2,675110,54840,34270,27660,547710,30
23856,2,770090,24180,38440,24340,672240,30
23857,2,572830,24570,39670,24480,473580,30
23858,2,515000,28540,28820,27380,403780,20
23859,2,479870,29850,33230,26000,341220,20
23860,2,625520,30600,32540,24530,511030,30
23861,2,566480,69250,29810,23440,434950,30
23862,2,719360,28080,44010,28030,612120,30
23863,2,686080,29250,48030,26410,576320,20
23864,2,827890,30760,46700,25770,717310,20
23865,2,765270,74030,33760,31100,618470,20
23866,2,588740,31460,38130,24200,464320,30
23867,2,403130,46870,40340,27150,285000,30
23868,2,914200,24430,32770,23860,829410,20
23869,2,839680,31110,33300,25080,742950,30
23870,2,845990,33150,35160,22270,746340,30
23871,2,564660,27790,38250,24540,465500,20
23872,2,554100,30020,39570,25190,448440,20
23873,2,537950,28390,122540,26210,343760,180
23874,2,651740,27730,34500,27370,550410,30
23875,2,472190,73210,35760,60550,293600,30
23876,2,902250,37920,35370,27780,789500,70
23877,2,767120,52780,48930,26760,626990,30
23878,2,735041,30061,40100,23890,598580,30
23879,2,688469,31060,36360,22490,578199,30
23880,2,724900,34430,39970,26180,620200,30
23881,2,577491,49000,38090,26440,459651,20
23882,2,430120,30260,33240,25840,336640,30
23883,2,432660,33600,34150,25340,335270,30
23884,2,452829,23900,29530,25080,368909,30
23885,2,464990,27490,33250,24200,371780,30
23886,2,710550,33150,35630,24020,611200,20
23887,2,417340,25580,38340,30560,317680,20
23888,2,488200,29460,31620,26370,392190,30
23889,2,349010,69920,32520,23520,212210,20
23890,2,766370,39580,28640,28770,641050,30
23891,2,576611,28870,50750,22790,465731,30
23892,2,781929,28700,37630,26120,679919,30
23893,2,594160,40120,34740,25350,486220,20
23894,2,536621,31510,38770,25000,436151,20
23895,2,461780,51140,29790,25460,348540,30
23896,2,500260,28880,38400,25390,399750,30
23897,2,654510,31900,29210,24650,557141,20
23898,2,610270,43900,31880,32870,476660,30
23899,2,451550,28600,32220,25860,340790,30
23900,2,394590,77100,27260,25200,258770,30
23901,2,467470,28030,31220,27290,373640,30
23902,2,405630,29310,35760,24460,291690,20
23903,2,278200,28350,27750,23430,189010,20
23904,2,466540,67670,32750,22440,333090,20
23905,2,438130,27080,27640,23860,350740,20
23906,2,646309,26380,51610,25950,532309,20
23907,2,606600,27740,41730,25240,503880,30
23908,2,499641,28460,39160,24400,401221,20
23909,2,324960,25280,29300,25800,232280,20
23910,2,355140,47230,34240,26320,235680,30
23911,2,285220,28090,25380,20940,199560,30
23912,2,508869,30770,32310,23700,408109,30
23913,2,345921,29450,25120,30820,247821,20
23914,2,371550,54760,31640,23520,233940,20
23915,2,441260,127000,32070,26890,246680,20
23916,2,808740,32670,36640,24920,704010,20
23917,2,530550,30720,26220,24150,441250,20
23918,2,652620,73290,25380,26030,503680,30
23919,2,836960,33770,35490,26520,718830,30
23920,2,1028490,28540,61230,24370,906380,30
23921,2,685420,32850,42600,20720,578510,20
23922,2,703520,28060,33930,24130,609580,20
23923,2,413540,30620,37110,24380,314470,20
23924,2,895810,48850,38620,24930,774960,30
23925,2,740040,32940,31380,23850,642750,20
23926,2,699970,36480,34440,22830,579430,20
23927,2,562750,31730,36700,22130,465890,30
23928,2,805250,29660,39990,24010,705820,20
23929,2,672540,30750,34400,23090,575320,30
23930,2,617870,32600,36240,22070,515200,20
23931,2,345790,27250,35210,21070,252580,30
23932,2,691580,29980,37890,31890,579570,30
23933,2,513170,69520,39070,24750,362740,30
23934,2,711630,32070,31670,25290,612590,30
23935,2,856430,32840,51860,23830,734940,30
23936,2,891180,28020,37770,23450,786720,30
23937,2,726540,23700,38720,23880,624950,30
23938,2,660790,32850,35820,23800,521320,30
23939,2,467040,46500,41680,25270,329030,20
23940,2,1264500,36360,32830,24430,1163950,20
23941,2,967430,29100,33140,21150,877360,50
23942,2,558730,27400,29770,23990,470230,20
23943,2,468680,27580,36040,23530,372820,30
23944,2,655840,27630,40820,25150,530150,30
23945,2,558790,29830,37390,25570,433970,30
23946,2,662480,31220,37070,29540,557210,30
23947,2,381310,69340,31570,24150,251050,20
23948,2,1008980,31520,27530,23950,917760,30
23949,2,853500,31220,45180,24740,740830,30
23950,2,830230,36330,43600,24910,696100,30
23951,2,934400,50720,36890,27680,809880,40
23952,2,689990,34120,44490,30850,569530,30
23953,2,669480,46270,45640,25780,543980,20
23954,2,663900,30690,48370,32330,546280,30
23955,2,705690,186520,40850,27820,440150,40
23956,2,849800,31600,42650,27240,733510,160
23957,2,532560,32280,45490,26920,414370,30
23958,2,497650,25190,31780,26580,388310,20
23959,2,481010,27810,37760,23630,369120,30
23960,2,557960,32270,35630,33460,449830,20
23961,2,545630,70000,29720,25620,412500,30
23962,2,762130,28910,31590,24590,652760,30
23963,2,621650,30080,48520,23260,515050,30
23964,2,899830,31620,43000,26030,794480,30
23965,2,603360,28220,39730,19990,510900,30
23966,2,724550,27070,38760,25020,629620,20
23967,2,593010,52210,39420,27480,469880,30
23968,2,536460,24930,38630,27410,440210,30
23969,2,859160,203990,33980,69870,539450,30
23970,2,653260,32220,35430,26560,547440,30
23971,2,517510,33890,38040,22450,413180,30
23972,2,652310,29230,33660,25630,551460,20
23973,2,668280,48570,37410,25660,545070,30
23974,2,492890,30240,36920,23690,376350,20
23975,2,495360,37430,39130,25760,385670,30
23976,2,554880,69100,33220,26750,418670,30
23977,2,722710,37610,29000,31040,616730,30
23978,2,617960,27400,52880,24480,489520,30
23979,2,552990,30660,46830,25340,429160,20
23980,2,709700,28560,34680,30600,610840,30
23981,2,430830,30800,40570,25020,325980,20
23982,2,658340,48840,31480,21740,549040,20
23983,2,444540,29710,37970,26490,344940,20
23984,2,564390,25130,31690,27450,471980,30
23985,2,498480,24990,33980,26500,405530,30
23986,2,503780,24670,33960,25670,392320,20
23987,2,391240,25290,32890,27300,301190,20
23988,2,595810,28070,34870,25640,498670,30
23989,2,372650,29460,31670,33370,264400,30
23990,2,478450,67650,27810,22720,346620,30
23991,2,649140,32630,74850,23200,503290,20
23992,2,727080,27950,51330,25830,607500,20
23993,2,711220,32580,36450,25480,602920,30
23994,2,620840,43160,36320,26580,504510,30
23995,2,343680,26170,31810,29490,246430,30
23996,2,408420,40880,31260,20880,304270,20
23997,2,273020,26320,28150,21690,183240,20
23998,2,790460,24850,31700,25210,665350,30
23999,2,323720,23870,28520,21330,228480,30
24000,2,589240,28850,41770,23550,489370,20
24001,2,385450,31080,32170,26210,289030,20
24002,2,348430,28570,30400,29740,254760,30
24003,2,408370,22630,24600,25000,330280,30
24004,2,352710,29340,29130,28040,259850,20
24005,2,342120,70330,32290,29340,200340,30
24006,2,566310,32270,28230,24990,471530,20
