tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
14365,2,507920,27900,32180,28190,415820,20
14366,2,333931,29080,27370,23241,250140,40
14367,2,426970,28700,26720,25980,341680,20
14368,2,538810,27940,28900,25700,447580,40
14369,2,506290,31460,24210,27830,410350,20
14370,2,848740,32770,24510,25730,755280,30
14371,2,1506240,33140,94460,30230,1331560,200
14372,2,1024621,108821,38470,25220,831530,70
14373,2,774680,36630,54880,33550,633130,160
14374,2,575820,36760,44830,26150,439840,40
14375,2,1015300,31920,41130,28570,905850,30
14376,2,690050,42700,46360,30340,563510,30
14377,2,505290,30460,34940,27820,390800,20
14378,2,631620,31850,49200,26250,502510,20
14379,2,512680,26970,57980,29090,392800,30
14380,2,481980,25840,28980,29650,391460,30
14381,2,546241,90040,32620,29570,383591,30
14382,2,281800,29310,25360,27990,185650,190
14383,2,350510,65330,18400,31870,220560,30
14384,2,594410,22900,20910,32840,496740,190
14385,2,1015000,28950,95900,29110,847830,30
14386,2,680440,35980,34340,28000,550970,20
14387,2,800770,34860,50210,27350,679380,20
14388,2,696680,48810,41650,29190,568980,30
14389,2,383481,31380,39691,26220,273630,20
14390,2,450910,22700,36870,27450,353430,20
14391,2,374880,27650,36540,23880,276340,30
14392,2,661130,28610,48910,35360,534890,30
14393,2,433670,28620,57470,27070,305630,20
14394,2,469270,33100,23120,32160,370640,30
14395,2,350540,29430,23260,26710,258770,30
14396,2,453710,39070,18370,28940,354920,30
14397,2,362650,31720,22080,25810,259440,20
14398,2,232860,25530,20570,24940,117460,30
14399,2,302411,28980,23860,26631,217560,30
14400,2,477380,25270,21490,27370,397840,20
14401,2,256340,25750,16950,25820,181830,20
14402,2,187440,31160,19570,29640,101330,20
14403,2,317350,48230,21220,28300,214170,20
14404,2,286390,26860,17850,29060,206010,30
14405,2,208050,29210,17300,28030,123710,30
14406,2,298750,27330,18540,24170,219370,20
14407,2,175250,26350,21580,26880,91330,20
14408,2,334290,24420,17100,23160,257730,30
14409,2,270800,28370,21640,35610,171500,20
14410,2,351940,27440,23000,27680,243440,20
14411,2,175770,23180,22050,27920,90620,20
14412,2,340060,40560,19090,31160,239380,30
14413,2,293360,27830,26440,29050,200390,30
14414,2,179170,23480,23190,26050,99250,20
14415,2,289320,137150,20440,28110,91070,20
14416,2,891421,31620,19880,23540,802070,20
14417,2,1371940,35650,101630,24670,1180930,30
14418,2,825080,35240,52300,28420,680080,20
14419,2,727250,23420,41700,24730,628030,20
14420,2,572920,28330,38040,28390,468740,20
14421,2,675831,26500,43430,30140,566401,20
14422,2,472670,23470,39200,23990,356820,30
14423,2,814070,23820,37670,26420,716210,20
14424,2,935730,38480,51510,29480,782740,20
14425,2,725500,33220,71680,27990,562720,20
14426,2,682050,34730,28440,26150,588140,20
14427,2,648431,34540,28450,29020,552321,30
14428,2,926080,35310,86300,26570,769310,30
14429,2,816940,28820,45700,23740,704910,20
14430,2,992640,27750,34400,27560,891720,30
14431,2,374070,27080,31930,29780,273050,30
14432,2,771870,28040,36130,28410,667210,20
14433,2,514080,28640,43110,28260,404080,30
14434,2,574870,30290,35340,26150,456720,20
14435,2,845111,25130,89810,28820,693951,30
14436,2,714030,27220,67970,22480,589330,20
14437,2,594280,31040,30720,34110,477200,20
14438,2,592820,28560,31610,24620,486240,30
14439,2,738510,29260,89650,28930,586600,30
14440,2,952710,31900,46490,27170,841650,30
14441,2,1123331,33460,40500,24140,1016591,20
14442,2,834980,25400,45010,27620,730580,20
14443,2,680930,90500,47500,26460,508320,20
14444,2,654740,28790,47200,22480,549550,20
14445,2,999350,30910,39750,22780,900170,20
14446,2,1012350,30970,45730,30310,875800,230
14447,2,599561,29980,91951,30970,435190,220
14448,2,820670,29730,33140,30300,714070,160
14449,2,570130,29430,34830,24520,470740,40
14450,2,991850,28980,87020,70030,796940,20
14451,2,806960,29000,43520,36480,688390,40
14452,2,1083001,62570,40870,28440,935411,220
14453,2,759020,33680,58350,27030,618930,210
14454,2,479470,28900,45760,28840,358000,170
14455,2,569890,33450,39970,24050,461730,30
14456,2,591290,33330,40450,26820,480760,20
14457,2,650140,30940,53790,26810,514470,20
14458,2,712030,30390,68910,27320,538410,50
14459,2,609661,36500,32460,27260,509461,20
14460,2,862590,28050,30380,25020,774850,30
14461,2,733820,31100,87910,28520,582080,30
14462,2,624720,34040,42690,24310,519120,30
14463,2,883100,32620,41080,26880,778330,20
14464,2,963580,32290,42370,28450,854530,30
14465,2,481471,23840,44800,24810,379541,20
14466,2,794700,29510,43180,28590,687260,30
14467,2,1123590,34970,39840,26970,1013240,20
14468,2,631710,29980,44280,25290,517660,30
14469,2,653300,34710,69370,26160,504720,30
14470,2,496960,29100,32180,25920,372540,20
14471,2,606750,29880,29230,26380,506860,30
14472,2,745931,34260,110760,23730,558711,210
14473,2,714590,33570,71210,28480,567480,40
14474,2,790400,33770,41300,27780,679180,30
14475,2,768170,25810,37500,29000,660270,210
14476,2,737520,24980,38620,29450,630140,40
14477,2,540610,23980,37190,27710,422480,20
14478,2,501250,29640,38610,32460,374550,40
14479,2,350360,33510,37670,28240,242400,30
14480,2,638301,32310,60210,25150,512391,30
14481,2,507270,26930,53590,28520,389120,50
14482,2,731230,41850,32830,26770,602040,30
14483,2,316160,25120,26890,25880,232870,30
14484,2,421250,24290,24670,31770,335270,20
14485,2,596380,29240,24300,27900,508860,40
14486,2,681790,33750,131710,27370,482900,20
14487,2,666790,28280,36320,29630,567290,20
14488,2,1043581,30520,42500,30150,930591,30
14489,2,517650,30320,34020,27670,411470,20
14490,2,451180,31380,38720,29690,338850,20
14491,2,706600,33130,47410,31600,579890,20
14492,2,811710,42290,42290,35940,678000,20
14493,2,604760,31320,46340,29100,486430,30
14494,2,497140,31130,106770,27670,303040,30
14495,2,256740,30430,25490,29420,161750,30
14496,2,503411,49870,27540,30420,387621,30
14497,2,241200,30690,20420,24960,143330,30
14498,2,306830,22740,22680,30260,208680,20
14499,2,191730,47650,25070,29850,83840,30
14500,2,347160,29670,17130,30580,259050,30
14501,2,217040,32550,20600,37880,111730,20
14502,2,292660,27880,17960,24810,210720,30
14503,2,343700,33410,59430,28170,210310,20
14504,2,211730,28940,23250,26090,124240,30
14505,2,292370,28300,19180,24720,211730,30
14506,2,216360,26890,19190,24180,118280,20
14507,2,303160,31540,18740,27700,216290,30
14508,2,289420,39400,26840,24920,184470,20
14509,2,351550,27710,25610,24660,234520,20
14510,2,275930,28170,24810,28890,157670,30
14511,2,262150,138530,23930,27460,62570,30
14512,2,887471,34550,28580,32270,780881,20
14513,2,1206040,33630,100880,29730,1030010,20
14514,2,807750,36010,49610,30470,683140,20
14515,2,788720,31200,34620,30680,681800,20
14516,2,616660,27520,40200,28540,510520,30
14517,2,874491,26150,44200,29760,747771,210
14518,2,394060,27980,39150,29080,250150,50
14519,2,543840,31200,39800,25840,442430,50
14520,2,1183700,33500,51270,30350,1064460,20
14521,2,671760,34420,65540,27620,539590,30
14522,2,674370,30970,33140,28520,576820,30
14523,2,587730,29460,27770,29380,496790,30
14524,2,1048161,37890,100620,34800,868661,30
14525,2,740030,35670,47750,24820,622790,20
14526,2,989380,33600,42810,32980,869670,210
14527,2,525280,33180,36810,26430,418640,60
14528,2,1069500,31870,36870,24670,965100,20
14529,2,612010,31830,37520,86400,443660,30
14530,2,637041,37120,43131,31010,492940,90
14531,2,806200,33640,58010,26730,678150,30
14532,2,716530,28720,60460,25770,589300,30
14533,2,598480,28310,32160,32740,496600,30
14534,2,487740,30210,29860,28890,392610,30
14535,2,1168120,27120,100010,30130,1003330,30
14536,2,1109541,26150,44230,25521,1004610,30
14537,2,859630,31350,35290,25210,742450,30
14538,2,665580,34820,45160,28150,533100,20
14539,2,766670,32210,42870,28530,654500,30
14540,2,790370,35060,40210,27900,680200,30
14541,2,630290,39770,42620,29800,511470,30
14542,2,618040,31100,48460,29820,482540,30
14543,2,623681,33840,63870,37110,484501,30
14544,2,823270,34800,37310,29730,717410,20
14545,2,543720,33480,29390,30010,445250,40
14546,2,886150,30350,61870,28130,756720,70
14547,2,1040040,42380,83710,25550,883500,20
14548,2,850881,57811,37920,24220,721620,40
14549,2,813840,25000,42310,30160,701600,30
14550,2,564400,31840,47930,28350,442640,20
14551,2,857070,30450,36360,25630,752150,30
14552,2,614970,29480,44600,34680,493190,50
14553,2,531550,29430,48900,29900,407420,30
14554,2,558550,33510,57860,30330,402960,30
14555,2,580371,31660,60600,27680,446791,30
14556,2,628490,30600,30190,23980,531640,40
14557,2,581300,29550,20320,28380,476610,30
14558,2,1223080,34030,74030,31940,1055230,210
14559,2,1083810,37820,73950,29590,933340,50
14560,2,835610,28750,38300,27710,729780,20
14561,2,571321,32490,43071,31970,453380,30
14562,2,893200,29080,40380,27570,787460,30
14563,2,833840,36310,44730,29380,715000,20
14564,2,528670,30930,46170,25440,417050,30
14565,2,658780,25710,35900,27050,563000,20
14566,2,479060,33600,51640,30080,335950,30
14567,2,483790,30110,44240,22780,381460,30
14568,2,475131,37940,21950,27030,379851,20
14569,2,452820,29450,26960,27990,356530,30
14570,2,422590,27800,22140,23330,338940,20
14571,2,419410,29660,20380,28320,328590,30
14572,2,743720,27510,28210,22410,653010,30
14573,2,642300,29420,90200,26150,482770,30
14574,2,607290,26910,48110,26740,496240,30
14575,2,541870,32070,42520,32800,422860,20
14576,2,808420,34210,43310,25760,693290,30
14577,2,869611,33560,46580,24450,740741,30
14578,2,591350,30360,35270,27920,453070,20
14579,2,441010,27390,41960,24510,341730,20
14580,2,654160,34760,42250,28080,543360,30
14581,2,508520,25940,64020,25120,388280,20
14582,2,339590,27560,28840,29480,247800,30
14583,2,384880,29700,20820,22820,306460,20
14584,2,463100,29080,19660,26850,380920,20
14585,2,387000,30840,23270,28540,291450,30
14586,2,531320,29190,23130,24130,442520,30
14587,2,1056981,31910,92740,29350,890511,20
14588,2,682360,41110,46610,24970,554900,20
14589,2,985880,34510,38480,27430,871310,30
14590,2,498340,29400,44490,28180,364180,30
14591,2,312170,30450,36950,27580,205170,20
14592,2,540470,48090,37650,27650,415110,30
14593,2,659810,34820,38820,29830,541750,30
14594,2,571231,32030,45210,28770,425771,50
14595,2,356550,51020,56820,32320,182670,30
14596,2,328990,32960,28190,26620,232110,30
14597,2,271620,26490,26540,26850,167360,30
14598,2,348180,31370,22960,25970,244130,30
14599,2,256480,31980,19010,24050,174140,30
14600,2,220290,24270,21790,29990,137780,20
14601,2,319160,31800,18900,29410,232940,20
14602,2,238010,28100,27620,25840,131010,30
14603,2,260980,23380,20140,25530,180810,230
14604,2,230190,36230,23810,23300,139640,30
14605,2,306830,32980,25860,29130,214190,30
14606,2,271170,29430,21200,26030,190030,30
14607,2,269040,136790,17540,30230,80160,50
14608,2,1031851,59810,26090,36150,898911,30
14609,2,921790,49440,103470,29350,718690,200
14610,2,958600,109460,48040,33880,755470,40
14611,2,793660,34270,40370,27500,679020,30
14612,2,741900,35570,43510,31060,620260,20
14613,2,520681,32370,55660,31650,390441,30
14614,2,626470,38750,45810,28670,485600,30
14615,2,942320,35160,42710,30560,825300,30
14616,2,806800,34750,56030,30760,672790,220
14617,2,773460,27300,64090,34330,622620,30
14618,2,580670,32240,30740,28960,466350,20
14619,2,681881,31340,34890,27140,584231,30
14620,2,906730,37040,94310,29470,736030,170
14621,2,857860,26180,49020,64570,702890,170
14622,2,1235930,36050,38890,34440,1114900,210
14623,2,761030,32630,37640,32870,642320,240
14624,2,985580,40120,41840,31100,859250,60
14625,2,413360,25540,36410,28850,311130,160
14626,2,1100531,30420,40870,29960,972741,30
14627,2,677760,30630,53250,34740,555250,20
14628,2,670820,26930,63580,27970,545010,30
14629,2,507830,27190,30400,26270,413740,30
14630,2,529000,23370,29440,25480,441400,20
14631,2,604190,36160,60770,31440,466880,20
14632,2,1239190,31170,80750,27800,1087990,30
14633,2,889871,31910,38560,29330,777411,30
14634,2,773360,35760,37140,28240,664070,20
14635,2,554900,25360,38220,29700,449620,30
14636,2,579430,23710,36500,27590,481840,20
14637,2,820140,33330,40430,27040,696420,20
14638,2,752030,30090,74750,23800,575890,20
14639,2,520501,30430,53190,28540,397451,20
14640,2,816820,31410,51220,29230,695050,30
14641,2,534370,31060,25470,27880,440610,30
14642,2,766120,27550,21060,29470,678400,30
14643,2,691070,34810,20610,28130,602080,30
14644,2,969160,62610,100050,23780,775360,20
14645,2,782171,32290,49900,23430,666821,20
14646,2,1269960,41240,46290,24560,1146290,160
14647,2,503320,25450,43370,29850,388700,160
14648,2,700710,30600,43720,25230,589180,30
14649,2,506830,34110,43230,28160,387990,30
14650,2,797170,33160,41630,30360,660410,30
14651,2,833321,38000,48500,25480,709631,20
14652,2,601440,36010,60760,24340,470630,30
14653,2,524820,30170,42050,27640,415470,30
14654,2,367360,27430,33490,31950,266610,20
14655,2,442810,28580,26410,28300,350280,20
14656,2,526060,36000,21900,22380,435490,20
14657,2,494290,30780,27690,28410,381480,30
14658,2,935150,28720,26080,33790,821490,20
14659,2,787411,23500,96811,24720,634520,20
14660,2,789250,31900,50690,27080,671370,20
14661,2,728760,31200,40090,26810,622290,20
14662,2,564280,28290,37870,24960,446490,30
14663,2,447340,30890,39630,30290,341340,20
14664,2,700680,34690,39400,28170,593050,20
14665,2,759330,31730,38730,27610,655480,20
14666,2,633501,32570,51100,27350,517561,20
14667,2,517330,26310,62660,27960,393860,30
14668,2,448630,23600,26760,29150,359130,30
14669,2,506770,33560,27370,24360,406080,30
14670,2,285900,32020,23730,26170,188060,30
14671,2,325420,29470,23600,29120,224720,20
14672,2,574130,28510,23800,29650,476550,20
14673,2,796770,28690,96330,24960,631360,20
14674,2,729650,34320,48090,25840,592240,30
14675,2,997861,35750,41290,26750,884151,20
14676,2,625430,52380,36950,25730,500510,30
14677,2,803920,38350,40050,27170,673230,30
14678,2,612370,37420,38720,29670,478760,30
14679,2,392640,29770,33440,24570,271630,20
14680,2,626990,29590,40180,24450,500980,30
14681,2,387230,32300,59950,22180,264310,30
14682,2,456770,34260,30050,27470,358410,20
14683,2,373640,25840,31820,29460,279480,30
14684,2,443951,38230,18440,26240,354071,30
14685,2,348520,25670,17990,25650,272680,30
14686,2,215360,32450,23400,23590,111470,30
14687,2,284310,22700,24210,28830,204690,30
14688,2,277060,29020,19120,24070,198310,30
14689,2,277780,29050,26600,32400,180520,30
14690,2,173050,23160,19070,25360,96870,30
14691,2,295130,46090,17610,27560,194740,20
14692,2,367260,31860,18900,24310,281670,30
14693,2,244560,23710,20380,26500,161740,30
14694,2,325120,26020,20950,24780,244890,30
14695,2,183520,26550,23020,25890,97190,20
14696,2,281500,24500,20880,23210,202950,30
14697,2,214920,27480,27350,27270,110320,20
14698,2,363910,28410,23020,25350,245030,30
14699,2,171280,27310,17920,28110,93010,20
14700,2,322691,36830,22630,30861,227940,20
14701,2,291670,24540,27030,28540,207130,30
14702,2,174940,25640,17140,34720,92980,20
14703,2,288180,136790,18040,26950,102280,20
14704,2,885060,32270,23540,28130,795510,30
14705,2,1190760,33290,97790,28670,1022910,30
14706,2,744690,27290,48130,24730,637780,20
14707,2,743970,31650,34290,31070,638310,30
14708,2,667721,26270,44750,26940,559631,20
14709,2,722070,28190,44530,27800,610220,30
14710,2,383580,25710,42130,26560,259920,20
14711,2,506110,30220,44210,25930,396820,30
14712,2,932820,32220,47660,25940,818740,20
14713,2,694340,34710,62580,34090,554440,30
14714,2,592110,38190,25620,30140,491730,20
14715,2,543411,28290,29010,22580,455641,20
14716,2,1294100,23960,98530,28540,1134410,20
14717,2,887080,34820,56880,28790,739860,30
14718,2,830550,32880,42660,28070,703390,20
14719,2,399820,34770,39310,24510,294240,20
14720,2,1196821,34470,39070,30040,1086731,20
14721,2,618040,29110,37940,27940,516820,30
14722,2,599020,24790,40470,27240,480970,20
14723,2,815250,29890,49590,30790,696470,20
14724,2,702260,32800,60620,33250,564960,30
14725,2,532120,31020,35290,27450,428060,20
14726,2,542220,32250,29330,26350,445080,20
14727,2,1175570,43390,96170,28620,999170,20
14728,2,995701,29850,47790,29280,879621,30
14729,2,864500,32590,39120,27840,750840,30
14730,2,723820,28730,43660,25510,613530,30
14731,2,571860,32160,38690,29840,456550,20
14732,2,582030,26810,40250,28930,472760,30
14733,2,594510,30600,43040,26450,482550,30
14734,2,800351,32140,50500,25450,664281,20
14735,2,527560,29070,65840,22750,401470,20
14736,2,770910,33550,28170,31390,669050,30
14737,2,583700,30980,29160,30010,471890,20
14738,2,1363620,38070,103460,25350,1173690,20
14739,2,838200,34480,47960,26400,724180,20
14740,2,818801,51830,41310,29810,688781,20
14741,2,687500,31710,38330,36020,570270,30
14742,2,957330,37730,37750,25040,843830,160
14743,2,695480,32610,36960,26070,591290,20
14744,2,604780,29290,39640,25600,502630,30
14745,2,636280,31180,53190,26520,518260,30
14746,2,624531,29250,61570,26840,480231,20
14747,2,524120,28300,33040,26400,431500,30
14748,2,744460,32860,28860,24560,649740,20
14749,2,1148750,34090,101350,59870,942670,30
14750,2,650300,35100,48030,27470,529290,30
14751,2,595880,26060,35740,25530,498870,20
14752,2,727151,28500,42370,31590,612831,20
14753,2,475670,28880,42550,27250,364050,20
14754,2,829700,34690,39670,28420,717650,20
14755,2,772000,33520,39930,30810,652870,20
14756,2,548470,25000,55070,28320,424340,20
14757,2,630860,35990,58500,29440,480340,30
14758,2,527780,30400,35060,24840,390030,40
14759,2,620661,30231,28310,28540,527510,20
14760,2,969040,36440,63850,28500,834190,30
14761,2,1130530,35200,81360,28050,974790,190
14762,2,713000,34750,57770,25690,580880,160
14763,2,671830,29960,37950,28600,562790,30
14764,2,756370,35010,35770,32070,617830,30
14765,2,553700,31100,36520,35420,415240,30
14766,2,555921,30000,40780,24840,453471,30
14767,2,598020,53700,40250,29800,466580,20
14768,2,590290,29630,57360,29800,462000,30
14769,2,529040,32850,57700,30220,386660,170
14770,2,657990,36510,23990,30760,528530,220
14771,2,355980,34930,27140,30560,246310,160
14772,2,453460,34850,24910,24700,353840,170
14773,2,604740,32800,20180,26590,516240,40
14774,2,673000,36880,103940,24650,501510,30
14775,2,692991,29210,33720,28320,593971,30
14776,2,1086410,34190,37950,30010,975590,30
14777,2,566760,28350,45810,25200,441860,20
