fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_16_circuit_enabled_zero_2_1_6,37,61340.164535853255,18656.588382434686,18499.304057809895,18424.23902167871,779.9424680377988,19.89438576987215,2140.730127848805
loop_16_circuit_enabled_zero_2_1_6,38,59489.357420789325,17701.076153418566,18004.81489716509,17975.528349082822,786.4769316286826,19.394107837687603,2154.620066703724
loop_16_circuit_enabled_zero_2_1_6,39,59114.945803224015,17376.877987770982,17739.26403557532,17926.452751528628,772.8468593663147,19.71095052807115,2192.093385214008
loop_16_circuit_enabled_zero_2_1_6,40,61280.458588104506,17881.78071150639,18841.88187882157,18428.974708171205,795.8307392996109,19.15230683713174,2183.0327959977767
loop_16_circuit_enabled_zero_2_1_6,41,59885.51723179544,17351.057254030016,18339.93385214008,18111.649527515285,788.5608671484158,19.91106170094497,2184.7518065591994
loop_16_circuit_enabled_zero_2_1_6,42,62298.00416898277,18263.616453585324,18835.36492495831,18994.30544747082,784.9185658699278,19.385769872151194,2238.1953863257363
loop_16_circuit_enabled_zero_2_1_6,43,61548.44886047804,18056.780155642024,18668.038910505835,18677.390772651474,814.9491384102279,19.669260700389106,2191.8148971650917
loop_16_circuit_enabled_zero_2_1_6,44,58793.527793218454,17447.754585881044,17706.932462479155,17691.142301278487,792.6995553085047,19.936075597554197,2178.67481934408
loop_16_circuit_enabled_zero_2_1_6,45,62297.74041133963,18436.145358532518,19133.548082267927,18780.85936631462,813.147859922179,19.41634241245136,2186.255141745414
loop_16_circuit_enabled_zero_2_1_6,46,59375.07976653697,17407.810172317953,18005.974152306837,17902.646470261257,765.8885491939967,18.752084491384103,2191.58921623124
loop_16_circuit_enabled_zero_2_1_6,47,60122.48443579767,17717.000833796552,18200.347415230684,18151.73290717065,768.4143968871596,20.075597554196776,2184.7487493051694
loop_16_circuit_enabled_zero_2_1_6,48,60878.82823790995,18213.463590883825,18443.039188438022,18362.79655364091,824.1206225680934,18.52140077821012,2162.047804335742
loop_16_circuit_enabled_zero_2_1_6,49,61259.007782101166,18152.54530294608,18768.614508060033,18584.24513618677,759.3438021122846,19.947192884936076,2149.0705947748747
loop_16_circuit_enabled_zero_2_0_77,0,62083.576153418566,18386.41939966648,18944.63201778766,18852.935241801002,702.2946081156198,45.82823790994997,2058.869927737632
loop_16_circuit_enabled_zero_2_0_77,1,61575.023346303504,18269.354919399666,18885.150083379656,18454.890772651474,694.0591995553085,46.022790439132855,2128.9836020011116
loop_16_circuit_enabled_zero_2_0_77,2,63013.32768204558,18829.941912173428,18999.539466370206,19163.692884936074,696.660088938299,43.96887159533074,2070.1203446359086
loop_16_circuit_enabled_zero_2_0_77,3,62015.59949972207,18308.52140077821,18936.478321289604,18662.949416342413,731.7115063924402,46.067537520844915,2159.7690383546415
loop_16_circuit_enabled_zero_2_0_77,4,59574.7518065592,17774.417176209005,17943.028349082822,17997.58921623124,704.9838799332963,46.2479155086159,2062.0864369093943
loop_16_circuit_enabled_zero_2_0_77,5,58781.023068371316,17432.790439132852,17823.31600889383,17684.43274041134,760.135630906059,45.617287381878825,2113.9499722067817
loop_16_circuit_enabled_zero_2_0_77,6,59736.83379655364,17638.325458588104,18209.793774319067,18074.314341300724,762.3549193996665,48.03807670928293,2107.9905503057253
loop_16_circuit_enabled_zero_2_0_77,7,60151.97581989995,17931.08254585881,18114.447748749306,18154.71928849361,732.1914952751529,44.68621456364647,2135.7273485269593
loop_16_circuit_enabled_zero_2_0_77,8,59908.40717065036,17840.47137298499,18194.392718176765,18063.47192884936,761.6500833796554,44.61673151750973,2126.0236242356864
loop_16_circuit_enabled_zero_2_0_77,9,60519.406336853805,17921.961089494165,18440.38632573652,18367.331573096166,743.1698165647582,46.03974430239022,2061.344913841023
loop_16_circuit_enabled_zero_2_0_77,10,61936.20483602001,18393.96803779878,18870.991106170095,18713.47609783213,703.6887159533073,47.01250694830461,2055.0703168426903
loop_16_circuit_enabled_zero_2_0_77,11,61414.8777098388,18061.806559199555,18734.387993329627,18529.547248471372,789.5305725403001,46.939966648137855,2100.473040578099
loop_16_circuit_enabled_zero_2_0_77,12,62255.23040578099,18386.33935519733,18806.54168982768,18893.855475264034,736.1503613118399,45.26737076153419,2120.481100611451
loop_16_circuit_enabled_zero_2_0_77,13,59803.05919955531,17803.045580878264,18143.135352973874,18130.24263479711,741.0105614230127,47.028904947192885,2033.3123957754308
loop_16_circuit_enabled_zero_2_0_77,14,60164.62451361868,17839.236242356867,18363.700111172875,18225.65480822679,764.8040578098944,44.64480266814897,2047.8793774319065
loop_16_circuit_enabled_zero_2_0_77,15,59835.51945525292,17724.135908838245,18009.84102279044,18218.206503613117,768.6114508060033,46.68148971650917,2053.4346859366315
loop_16_circuit_enabled_zero_2_0_77,16,58752.323790995,17632.3129516398,17717.598665925514,17633.170650361313,717.7554196775986,57.79043913285158,2018.4332962757087
loop_16_circuit_enabled_zero_2_0_77,17,59704.8290717065,17870.214841578654,18077.934963868815,18067.89299610895,706.1903835464146,47.306837131739854,2028.627015008338
loop_16_circuit_enabled_zero_2_0_77,18,60165.7284602557,17999.383268482492,18023.57170650361,18260.13396331295,706.7518065591995,43.6603668704836,2083.6678710394663
loop_16_circuit_enabled_zero_2_0_77,19,60277.32323513063,18056.083935519735,18425.832406892718,18164.89132851584,705.816564758199,47.584769316286824,1999.4708171206225
loop_16_circuit_enabled_zero_2_0_77,20,61651.59060589216,18286.5953307393,18752.424958310174,18722.97359644247,760.8076709282935,44.52195664257921,2077.4769316286825
loop_16_circuit_enabled_zero_2_0_77,21,62245.5772651473,18500.01222901612,18878.055308504725,18792.91495275153,772.2670928293496,45.09755419677599,2097.3082267926625
loop_16_circuit_enabled_zero_2_0_77,22,59540.304335742076,17847.37354085603,17865.00111172874,17933.248471372986,730.5605892162313,46.20094496942746,2065.876876042246
loop_16_circuit_enabled_zero_2_0_77,23,59626.09143968872,17750.68593663146,18097.593107281824,18089.17176209005,702.7609783212896,45.30572540300167,2043.1695386325737
loop_16_circuit_enabled_zero_2_0_77,24,58605.594496942744,17279.761812117842,17741.102556976097,17856.210394663703,763.4060589216231,44.913841022790436,2093.1853807670927
loop_16_circuit_enabled_zero_2_0_77,25,60296.226514730406,18029.79460811562,18288.4766536965,18144.042523624237,709.3012784880489,46.578654808226794,2055.922734852696
loop_16_circuit_enabled_zero_2_0_77,26,60313.36909394108,18001.373262923848,18084.194274596997,18243.94691495275,719.6297943301835,46.15063924402446,2133.4899944413564
loop_16_circuit_enabled_zero_2_0_77,27,60109.13896609227,17996.265147304057,18257.499444135632,18198.010005558644,755.7984991662034,45.605892162312394,2049.054196775987
loop_16_circuit_enabled_zero_2_0_77,28,58011.33407448583,17359.336020011116,17635.493051695386,17548.51584213452,684.2401334074486,46.51750972762646,1968.4460811561978
loop_16_circuit_enabled_zero_2_0_77,29,60521.97998888271,18118.824624791552,18364.93579766537,18402.216787103946,729.3532518065592,44.86937187326292,2084.5908838243467
loop_16_circuit_enabled_zero_2_0_77,30,58471.989716509175,17470.874930516955,17633.953863257364,17683.785714285714,705.3168426903835,45.84769316286826,2020.414674819344
loop_16_circuit_enabled_zero_2_0_77,31,59146.74319066148,17518.035297387436,18216.536964980543,17830.53001667593,748.2142857142857,46.359088382434685,2030.701778765981
loop_16_circuit_enabled_zero_2_0_77,32,59846.97804335742,17773.103390772652,18247.19316286826,18144.016397998887,726.9324624791551,46.031406336853806,2061.6106170094495
loop_16_circuit_enabled_zero_2_0_77,33,58927.41578654808,17332.99694274597,17956.556976097832,17718.826848249028,735.571150639244,45.86436909394108,2106.7065036131185
loop_16_circuit_enabled_zero_2_0_77,34,59280.848249027236,17797.90578098944,17898.99138410228,17950.08977209561,710.8918843802112,46.56475819899944,2031.6089494163425
loop_16_circuit_enabled_zero_2_0_77,35,60533.266536964984,18025.81100611451,18410.180655919954,18382.967204002223,765.8079488604781,44.841578654808224,2107.1525847693165
loop_16_circuit_enabled_zero_2_0_77,36,60993.623123957754,18215.404113396333,18765.773763201778,18419.003335186215,740.541689827682,62.27654252362424,2032.3324068927182
loop_16_circuit_enabled_zero_2_0_77,37,58883.35214007782,17568.178988326847,17908.363257365203,17806.743746525848,704.5539188438021,46.31767648693719,2010.4196775986659
loop_16_circuit_enabled_zero_2_0_77,38,59852.43440800445,17823.503335186215,18293.593663146192,18237.40050027793,753.3874374652585,43.5550305725403,2096.390216787104
loop_16_circuit_enabled_zero_2_0_77,39,59123.90327959978,17669.4316286826,17887.537520844915,17876.55864369094,726.4491384102279,47.25958866036687,2030.582267926626
loop_16_circuit_enabled_zero_2_0_77,40,60783.66814897165,18216.346859366313,18586.80016675931,18288.93218454697,702.2773763201778,46.41467481934408,2021.8390772651474
loop_16_circuit_enabled_zero_2_0_77,41,59181.33796553641,17516.24263479711,17744.24930516954,17853.872429127292,725.9046692607004,45.35575319622012,2158.907448582546
loop_16_circuit_enabled_zero_2_0_77,42,58554.215675375206,17353.626737076152,17609.886047804335,17698.464146748192,696.182879377432,45.55308504724847,2100.3062812673707
loop_16_circuit_enabled_zero_2_0_77,43,61721.38576987215,18405.453307392996,18684.725958866038,18659.094496942747,707.9219010561422,46.48137854363535,2074.1500833796554
loop_16_circuit_enabled_zero_2_0_77,44,58191.93829905503,17332.747915508615,17722.553362979434,17653.75069483046,708.8235130628127,47.94357976653696,1986.8357420789328
loop_16_circuit_enabled_zero_2_0_77,45,59938.44052251251,17756.010561423012,18281.687326292384,18118.259310728183,703.5333518621457,45.93941078376876,2050.9124513618676
loop_16_circuit_enabled_zero_2_0_77,46,60420.36242356865,17976.271817676487,18223.3362979433,18264.93774319066,716.8463035019455,46.856586992773764,2065.7404113396333
loop_16_circuit_enabled_zero_2_0_77,47,60521.66842690384,18192.38076709283,18347.056420233464,18231.38632573652,727.3757643135075,45.06392440244581,2054.470539188438
loop_16_circuit_enabled_zero_2_0_77,48,61039.77737632018,18177.946637020566,18748.342690383546,18449.78543635353,758.411061700945,45.783768760422454,2028.0591995553084
loop_16_circuit_enabled_zero_2_0_77,49,59692.819899944414,17843.6564758199,18067.215119510838,18148.33852140078,723.3332406892719,44.644524735964424,2099.188993885492
loop_16_circuit_enabled_if_one_2_1_6,0,60236.67648693719,17912.238465814342,18026.526681489715,18166.645358532518,913.4285714285714,20.116731517509727,2221.8190661478598
loop_16_circuit_enabled_if_one_2_1_6,1,60334.95080600333,17884.620622568094,18344.937465258477,18112.287659811005,812.5408560311284,19.610894941634243,2226.81600889383
loop_16_circuit_enabled_if_one_2_1_6,2,59636.39160644803,17397.99694274597,18377.336853807672,18041.54446914953,815.4121734296832,18.671484157865482,2186.289049471929
loop_16_circuit_enabled_if_one_2_1_6,3,60695.8632573652,17789.32212340189,18464.86798221234,18352.944135630907,821.7643135075042,19.118954974986103,2205.295719844358
loop_16_circuit_enabled_if_one_2_1_6,4,59010.12034463591,17343.964980544748,17910.670650361313,18009.085325180655,790.5275152862702,19.755419677598667,2179.2156753752083
loop_16_circuit_enabled_if_one_2_1_6,5,60151.86492495831,17909.901889938854,18244.939966648137,18217.068649249584,781.8276820455809,20.030572540300167,2173.839633129516
loop_16_circuit_enabled_if_one_2_1_6,6,61681.876876042246,18019.130072262367,18855.919121734296,18680.933574207895,839.5839355197331,19.508060033351864,2212.973040578099
loop_16_circuit_enabled_if_one_2_1_6,7,59632.330461367426,17465.798221234018,18260.348804891608,18148.872984991664,787.4894385769873,19.369093941078376,2155.2242912729293
loop_16_circuit_enabled_if_one_2_1_6,8,59336.37354085603,17592.881600889385,18067.34296831573,17934.153140633687,794.2448582545859,19.672040022234576,2143.0266814897163
loop_16_circuit_enabled_if_one_2_1_6,9,59827.67037242913,17690.44330183435,17941.418843802112,17925.39299610895,762.917176209005,19.877709838799333,2219.1228460255697
loop_16_circuit_enabled_if_one_2_1_6,10,59861.16092273485,17806.82712618121,18150.42968315731,17948.734852695943,766.7309616453585,18.82462479155086,2205.389660922735
loop_16_circuit_enabled_if_one_2_1_6,11,60283.3777098388,17921.72679266259,18245.887159533075,18234.71650917176,831.2165091717621,18.902167871039467,2174.2376320177877
loop_16_circuit_enabled_if_one_2_1_6,12,58673.97415230684,17360.27126181212,17748.349916620344,17745.44913841023,834.8771539744303,20.155642023346303,2187.5461367426346
loop_16_circuit_enabled_if_one_2_1_6,13,59603.45386325737,17279.67120622568,18185.525847693163,18042.098943857698,771.4469149527515,19.694274596998333,2181.7362423568648
loop_16_circuit_enabled_if_one_2_1_6,14,60183.085047248474,17929.889660922734,18186.530294608117,18327.733185102836,776.3257365202891,19.54419121734297,2167.155086158977
loop_16_circuit_enabled_if_one_2_1_6,15,59578.992495831015,17625.87159533074,17859.787659811005,18218.14118954975,805.5911617565314,18.646470261256255,2168.255975541968
loop_16_circuit_enabled_if_one_2_1_6,16,60107.70122290161,17335.1600889383,18293.425792106726,18379.772651473042,837.7304057809895,19.471928849360754,2195.8710394663703
loop_16_circuit_enabled_if_one_2_1_6,17,60058.195942190105,17560.350472484715,18285.56225680934,18168.048082267927,845.0186214563646,19.752640355753197,2238.946081156198
loop_16_circuit_enabled_if_one_2_1_6,18,58502.19510839355,17137.15703168427,17616.11812117843,17524.92356864925,824.2851584213452,18.807670928293497,2218.146748193441
loop_16_circuit_enabled_if_one_2_1_6,19,59915.96998332407,17806.839633129515,17926.860755975544,17951.435519733186,839.2523624235687,18.73012784880489,2284.549749861034
loop_16_circuit_enabled_if_one_2_1_6,20,60466.23513062813,17722.767926625904,18473.43579766537,18386.906892718176,778.3318510283491,19.566425792106727,2161.7334630350197
loop_16_circuit_enabled_if_one_2_1_6,21,60216.55113952196,17750.578098943857,18353.004168982767,18322.187604224568,776.7051139521957,19.505280711506394,2172.6592551417452
loop_16_circuit_enabled_if_one_2_1_6,22,61994.09032795998,18349.815730961644,18750.01584213452,18954.45163979989,817.6181211784325,19.708171206225682,2193.640355753196
loop_16_circuit_enabled_if_one_2_1_6,23,60596.49694274597,17961.729294052253,18483.527793218454,18300.172595886605,822.6475819899945,18.646470261256255,2187.646748193441
loop_16_circuit_enabled_if_one_2_1_6,24,60664.48693718733,17780.847415230684,18566.391606448025,18515.848804891608,812.4947192884936,19.77237354085603,2164.4560867148416
loop_16_circuit_enabled_if_one_2_1_6,25,60157.9605336298,17969.88827126181,18160.6906614786,18259.56420233463,771.3218454697054,19.774874930516955,2167.931072818232
loop_16_circuit_enabled_if_one_2_1_6,26,59896.52807115064,17348.910505836575,18395.084491384103,18281.66870483602,823.8729849916621,19.40800444691495,2164.8574207893275
loop_16_circuit_enabled_if_one_2_1_6,27,59556.03168426904,17733.121456364646,17961.98582545859,18255.998332406893,783.4749861033907,19.952751528627015,2147.4335742078933
loop_16_circuit_enabled_if_one_2_1_6,28,59746.29210672596,17495.252084491385,18169.811561978877,18278.784880489162,792.9035575319622,19.536131183991106,2190.5664257921067
loop_16_circuit_enabled_if_one_2_1_6,29,59946.05336297943,17804.980822679267,18176.081156197888,18208.752918287937,782.0108393551973,19.53307392996109,2184.519177320734
loop_16_circuit_enabled_if_one_2_1_6,30,61704.6456364647,18392.214007782102,18652.444691495275,18698.417732073372,763.254030016676,19.705391884380212,2199.2659811006115
loop_16_circuit_enabled_if_one_2_1_6,31,59775.1834352418,17325.15397443024,18413.99805447471,18083.122012229018,799.4455252918287,18.70483602001112,2203.776820455809
