tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6290,5,699400,188300,88300,102500,91500,50700,290200
6291,5,805600,93300,83500,92300,85000,45200,471700
6292,5,672400,108600,83300,95700,89400,52400,350500
6293,5,751100,273300,73400,97000,85200,47500,282300
6294,5,1331700,91200,79000,97600,90800,50100,1031000
6295,5,1325500,101500,89400,96600,87300,51700,1009600
6296,5,1296400,104800,89500,99000,88700,50300,969700
6297,5,1370700,104500,89900,91900,85100,53700,1044900
6298,5,1433700,129600,107500,109200,95400,57100,929200
6299,5,1685700,107100,93800,98100,91500,57000,1327000
6300,5,1506700,158800,83500,99100,88500,54400,1129900
6301,5,967000,89900,105600,99400,88300,49800,638100
6302,5,1129900,97500,83800,105300,98100,67800,799300
6303,5,1210900,122700,96100,104900,93600,54300,861800
6304,5,1236000,263400,96300,99800,88500,54900,729300
6305,5,998100,121000,68800,99100,92000,56900,667300
6306,5,916500,103200,87600,94900,85100,49000,571300
6307,5,1084100,122800,88400,99200,89000,50900,741500
6308,5,1214200,97900,119200,98800,88400,54100,875600
6309,5,922900,103400,80800,92400,85600,52400,605600
6310,5,817300,90700,88300,103100,96600,69700,465300
6311,5,1175000,101300,69400,96600,87400,50600,815200
6312,5,956800,94300,99800,103900,97300,69400,585700
6313,5,791800,106300,76500,97000,88200,56300,469900
6314,5,715500,97600,83700,96600,85900,44200,404500
6315,5,663700,99900,81300,93200,86100,54200,350500
6316,5,642100,96100,73400,96300,90100,54100,334000
6317,5,533100,93600,72500,89600,83400,45300,233600
6318,5,624400,102300,71400,98600,87700,58200,278300
6319,5,865900,94100,75100,92500,85800,43900,557700
6320,5,937900,103200,82300,92400,85000,46900,627500
6321,5,1199400,94800,76700,105000,98600,68800,862300
6322,5,1036500,221200,77100,122900,106200,49600,542300
6323,5,1369100,101100,93700,94800,87600,53800,1051600
6324,5,1150200,113100,106200,97600,87100,48800,809400
6325,5,875500,112700,72100,100300,89700,53800,567800
6326,5,972300,109600,79000,100600,90300,52200,659600
6327,5,1010900,104400,79500,98300,88900,51000,702500
6328,5,1083000,90900,68900,92700,85600,48900,801800
6329,5,981100,119500,70700,111200,97900,54700,632200
6330,5,1292600,125600,108500,101600,90500,54200,892900
6331,5,1237200,479300,75200,99000,86500,44200,529200
6332,5,1534000,138100,88000,101800,91600,54000,1155000
6333,5,2205100,136200,77400,116400,105500,55500,1821100
6334,5,1849600,269500,183400,119800,104900,50900,1197200
6335,5,1450400,137900,97600,99100,89200,55300,1066000
6336,5,1783600,110600,130800,102200,91400,52200,1346900
6337,5,1418100,103400,100400,95900,85200,44400,1074900
6338,5,1219200,118100,112800,102500,92600,53800,806500
6339,5,841500,103300,87900,96000,88900,46800,498700
6340,5,1567500,268900,134100,114500,100500,67700,1009600
6341,5,2337200,119900,98100,103000,92700,51300,1954500
6342,5,1557900,170800,101500,98800,88500,48300,1079700
6343,5,977900,106500,85800,98600,88200,51900,603500
6344,5,1020900,111500,74100,96700,86400,49200,691800
6345,5,1023000,116900,97200,94100,84300,48900,672900
6346,5,673300,95800,80100,103300,96100,67700,326400
6347,5,751100,219100,84700,119300,104600,48000,296000
6348,5,938000,98500,102200,108800,98800,56700,599200
6349,5,824000,106600,123800,102200,92300,56500,452600
6350,5,920000,211800,101500,98800,87700,55200,395900
6351,5,1268000,96500,99400,105200,98100,68700,810000
6352,5,1295500,215000,94200,99000,87700,55400,851500
6353,5,1346600,122600,109900,102700,93100,53800,978900
6354,5,3941200,122200,97900,118100,109800,45400,3568400
6355,5,1921500,109900,157700,96700,86600,45800,1519900
6356,5,2020400,99700,106900,97100,89600,53800,1681300
6357,5,1596500,116800,122900,100500,91500,53000,1224700
6358,5,1045500,120400,114800,102800,92000,53800,596300
6359,5,1265800,117200,147500,101000,90700,54500,843400
6360,5,1065600,96800,105200,96300,89000,57400,728400
6361,5,1427900,130200,163700,134200,91300,46500,962600
6362,5,1937400,101500,123300,97900,90400,47500,1517000
6363,5,1506900,162800,99800,101700,90400,51900,1095300
6364,5,1200400,105400,107500,96800,89400,54200,839200
6365,5,764800,133600,106700,98700,88100,51500,381000
6366,5,1091400,127300,95900,101300,91300,53200,679100
6367,5,1048000,88700,92900,103200,96500,69700,716600
6368,5,724900,93300,90800,92500,86300,45100,423900
6369,5,932100,94500,96000,102500,95800,69000,607300
6370,5,816400,106000,85200,100900,91900,49700,462300
6371,5,781400,105000,102200,100100,89700,54200,439900
6372,5,702600,113200,102400,97200,87700,51100,359500
6373,5,1185200,586700,87000,106200,92300,55900,326700
6374,5,1752200,126400,94500,97300,89400,54500,1359100
6375,5,1574800,116600,118600,105400,94500,49800,1199200
6376,5,1294100,138700,97500,100000,88800,50000,916000
6377,5,1286400,97700,140800,92200,84700,45400,913800
6378,5,720300,96700,98300,99900,89300,54200,340800
6379,5,1327400,189200,115400,99400,88100,49900,684300
6380,5,1389900,140100,113400,102100,91600,53200,997600
6381,5,1859500,366400,139200,102800,91000,52000,1190500
6382,5,2684800,126400,105500,101900,92200,57200,2284400
6383,5,2598500,284300,105100,121300,105900,66200,2067100
6384,5,2050600,225300,146200,216200,105400,49600,1435900
6385,5,3253500,1822400,114800,113900,90300,100900,1180700
6386,5,1894300,159600,104100,100300,90000,72700,1510700
6387,5,2242900,129500,151500,103200,93000,67900,1839900
6388,5,1873200,165000,135500,99200,87800,60800,1449800
6389,5,1887600,172300,99300,100100,89000,64800,1473700
6390,5,2380500,134500,103700,102400,91700,80200,1988100
6391,5,2137900,159400,134900,108500,98100,72000,1680300
6392,5,1498300,139200,125900,115500,101800,69800,1065600
6393,5,1251000,108200,153700,97400,86900,65800,845500
6394,5,1604300,142900,125100,101500,91300,66600,1143700
6395,5,1560600,117700,101000,97100,87200,65800,1183000
6396,5,1601300,132000,95800,102600,91900,68800,1174800
6397,5,2372300,137400,108200,101800,90800,49400,1956300
6398,5,1463100,112300,116200,98500,88200,48900,1028100
6399,5,1067600,95600,149000,93300,86200,53900,674900
6400,5,826500,99500,88600,95800,87600,53600,504900
6401,5,1092700,103400,119800,97400,87900,58800,739800
6402,5,800500,101000,91400,98800,88000,53700,469400
6403,5,1338000,122000,259800,96100,86400,49600,819300
6404,5,1536500,142700,114600,100500,90200,45300,1071200
6405,5,808700,95000,115300,105400,98100,67700,404100
6406,5,921400,99300,97700,96300,88300,51600,556800
6407,5,584100,111000,93300,99600,90100,51000,249600
6408,5,817900,210600,87700,95100,84200,43700,387900
6409,5,1315000,110000,107200,105300,97900,68300,957100
6410,5,1301200,135200,111100,198000,89400,52500,817800
6411,5,1258700,103800,110200,97900,90600,57300,869200
6412,5,1112200,115100,127700,93200,86700,53400,730100
6413,5,1309700,113100,106700,97000,89300,56300,956700
6414,5,1155700,254800,93100,101000,89200,51300,668700
6415,5,1244700,118600,110700,97800,87500,50800,879800
6416,5,955900,159700,95900,102000,91200,51500,556200
6417,5,998900,143200,107900,103100,92000,56500,604800
6418,5,1285100,132400,185800,120100,106800,52400,732500
6419,5,1443500,118200,125800,135700,125300,59800,999100
6420,5,1376500,87900,80000,98300,90300,55400,1069700
6421,5,1319800,111600,115800,100100,90300,47900,945500
6422,5,1046500,135700,115600,103400,92600,53100,651700
6423,5,1670300,154200,113400,99200,90100,67800,1257400
6424,5,1911200,107900,76600,106800,99000,67500,1572700
6425,5,1371100,98000,106600,97200,86700,50600,1018500
6426,5,905500,144200,78100,99300,88400,53600,417700
6427,5,1086500,99200,93400,95900,88200,45700,749700
6428,5,854500,109500,81000,97900,87900,46400,517900
6429,5,814200,120000,94100,95400,85000,44100,450000
6430,5,643800,96400,75200,105100,98200,67800,283700
6431,5,789900,100300,101900,97300,87200,49200,444000
6432,5,1256100,120000,106800,98300,90000,50500,894100
6433,5,794600,148200,105900,97900,90100,52700,398800
6434,5,705400,111400,93300,102700,92400,57400,354400
6435,5,1217000,98800,194500,98600,87600,49500,630700
6436,5,782500,98800,99200,95800,86000,44200,324100
6437,5,660900,212600,92800,99600,89400,54200,217400
6438,5,1292100,90500,102300,93300,86300,53100,928800
6439,5,1252300,106600,104300,95400,86100,54500,900100
6440,5,1386200,116200,99200,105000,97800,69400,1034600
6441,5,1022000,100700,112200,98700,91800,54600,641300
6442,5,1062200,109800,96800,97700,90900,51500,701600
6443,5,1348100,99700,127200,90300,83300,48300,1012000
6444,5,890100,109100,103000,99300,89400,58200,562400
6445,5,1276800,104100,93800,95500,86000,50200,965800
6446,5,1467100,114100,76700,98500,86400,48900,1159700
6447,5,1317300,129900,84700,100800,90500,55000,981300
6448,5,1104000,125100,111000,99000,89000,47400,747600
6449,5,772900,97900,84200,99600,88800,56200,458200
6450,5,765500,120400,96200,114200,104300,59400,394200
6451,5,825500,120700,92600,101300,91400,59000,470400
6452,5,1162400,98900,124600,103900,96800,69700,798100
6453,5,1013400,95800,83100,94400,88100,49300,703500
6454,5,935000,96500,78300,94600,87900,46300,601900
6455,5,1095800,97900,70200,232200,85200,48100,660000
6456,5,1284800,149900,106500,99700,89100,49700,826700
6457,5,797500,100200,102500,94900,87500,45700,448000
6458,5,1009800,105400,110100,98100,87600,51100,627500
6459,5,651200,102200,103600,103000,91800,51200,291500
6460,5,681800,94400,84800,93100,86600,47800,374200
6461,5,499800,89500,70100,102600,95700,67700,215300
6462,5,639000,122400,87400,109800,101000,54100,282600
6463,5,725400,96400,85100,96600,89300,48000,418600
6464,5,673800,104200,81100,93000,85600,48600,360000
6465,5,675900,178500,77800,95200,84300,46700,292000
6466,5,1864400,111800,70700,97600,90500,57300,1481200
6467,5,1830500,118700,85600,96000,85900,48600,1474600
6468,5,1014500,121200,78000,102000,91700,53100,691000
6469,5,1258800,97300,94700,93500,86700,56300,944400
6470,5,1053500,109400,77300,97100,86600,49200,740400
6471,5,1272200,196700,95800,99700,88100,51600,817500
6472,5,1238800,115300,71600,115600,103100,49800,902200
6473,5,947100,100700,87000,92700,85400,52000,638700
6474,5,3601500,221900,77800,102500,91100,43800,3137600
6475,5,1421400,100200,86600,96800,90400,51600,1109200
6476,5,1193500,118200,99100,99000,88400,51000,845300
6477,5,1317300,299900,90400,107000,93900,43700,787400
6478,5,1269800,126900,110700,101500,91800,51600,837000
6479,5,771600,107900,97900,98700,87800,46200,416500
6480,5,2544600,1794500,78800,123600,88100,110200,505400
6481,5,1685100,132200,81300,100400,90100,65100,1326100
6482,5,1080600,121200,73400,97600,87700,62200,745200
6483,5,1263500,148500,66800,99300,88400,61600,905200
6484,5,1628800,499900,74100,101400,89600,73900,907800
6485,5,1198400,123900,59400,95700,85500,58800,873100
6486,5,1271300,116200,80900,99200,88500,65900,899000
6487,5,1410800,134600,77300,101500,90200,69000,1053000
6488,5,2007000,259700,87200,110000,95200,74500,1500400
6489,5,1398900,118700,95500,104500,94700,77800,1040400
6490,5,1207200,111300,78800,99700,88800,63200,780200
6491,5,1909100,131200,85100,125200,113000,64900,1514000
6492,5,1207600,105900,76600,96200,88000,45600,888900
6493,5,601800,102100,86800,92700,85200,47200,281100
6494,5,794000,204000,68200,100400,89500,50900,381600
6495,5,1290900,117400,75400,102400,90700,52500,951700
6496,5,1573700,120000,79900,106800,94100,56800,1215800
6497,5,1140800,120300,80200,103100,95200,56800,731500
6498,5,1084200,245400,76700,100600,89600,57800,544200
6499,5,1575200,116400,110500,100600,90600,52700,1191400
6500,5,2917800,252400,90700,118800,102000,65000,2419700
6501,5,2164900,166300,163700,107500,95500,54300,1630300
6502,5,1756200,109300,97100,102400,91900,53100,1378900
6503,5,2532000,105800,153100,116700,108700,48000,2124400
6504,5,1543600,100700,73600,105700,98100,67600,1233500
6505,5,1722500,118100,183800,101600,90700,53600,1291900
6506,5,879700,116800,94500,100400,90300,56600,537700
6507,5,1198500,115600,139100,99600,90800,50900,820200
6508,5,1809800,94200,91600,116000,107100,56700,1479000
6509,5,1849000,181500,108800,102800,91500,57500,1407100
6510,5,1490300,187000,90500,114100,100800,68900,1049600
6511,5,1341500,114000,80100,98100,86600,49900,988300
6512,5,849200,122500,92400,106900,97400,84500,470800
6513,5,810800,86500,81600,105600,98300,69100,494300
6514,5,981200,99900,77500,103600,97100,68400,610100
6515,5,1148700,99200,79400,97100,86700,51200,822200
6516,5,928500,120200,98000,99200,88600,53900,525900
6517,5,796900,104100,104800,97300,87500,52600,435500
6518,5,749100,112600,84600,94700,83800,42200,377700
6519,5,1034900,110400,246800,133700,91200,47800,476700
6520,5,765100,148900,106500,102400,92700,54600,304600
6521,5,781100,96100,102600,104100,96900,67900,356500
6522,5,688400,101600,96500,102600,92000,53800,347900
6523,5,910500,195000,78500,98400,86200,45600,511400
6524,5,1045800,108800,89600,98500,90400,51000,698600
6525,5,858000,105100,89500,100700,90800,53800,530000
6526,5,1131900,96500,82900,95200,88500,52500,789400
6527,5,823000,90700,126900,96900,90400,55400,482100
6528,5,1149600,109700,94600,115000,103400,45800,750000
6529,5,1148100,102400,97900,95400,87800,53000,783300
6530,5,1167800,132200,92100,99800,89000,52200,809600
6531,5,804900,101000,102000,97900,87000,51100,439300
6532,5,761300,95500,79400,93800,86800,55400,462800
6533,5,744400,120200,86300,95300,85700,48800,417500
6534,5,971000,114900,111900,95200,85200,47600,620900
6535,5,706200,95500,94700,96100,89800,53300,394200
6536,5,812100,100900,96200,110400,98500,67600,471600
6537,5,793600,134200,100200,117200,104700,51700,413200
6538,5,1585600,114900,115600,109300,100100,101600,1146800
6539,5,709200,111200,91600,97500,86500,46400,367900
6540,5,739100,272000,85400,100700,89600,53400,255900
6541,5,1466000,119500,65900,104100,94400,55700,1151900
6542,5,1448400,95600,104200,106300,98600,68600,1120200
6543,5,1256400,95200,80700,98900,89300,52100,955000
6544,5,1391500,143200,87800,117900,105600,46800,1012000
6545,5,773800,100400,101700,100100,89700,51900,427600
6546,5,999500,103500,89900,94100,86400,49500,639100
6547,5,647900,123800,97500,96600,87100,51600,290100
6548,5,858500,103000,117300,96300,88500,55900,508700
6549,5,1349400,102500,84000,99000,88500,50100,1025200
6550,5,1354800,123300,87800,102900,92000,43400,964800
6551,5,899500,108500,92000,95300,85200,48900,570200
6552,5,741900,222800,86200,105100,93300,55300,293900
6553,5,1585000,112200,248300,106000,95000,51400,1079800
6554,5,1135000,103400,120600,98500,88500,49400,721000
6555,5,840400,118100,97900,98300,87700,54200,487800
6556,5,864400,95400,90500,103100,95900,68400,538800
6557,5,1143800,94100,93100,94900,85400,50900,820300
6558,5,1129400,88300,101900,92000,84700,45600,765600
6559,5,1143500,109600,91800,96900,86300,46200,741600
6560,5,1358700,111200,96000,105800,98300,68800,982100
6561,5,1202700,122700,103100,103300,92800,52300,818100
6562,5,1361300,352000,95700,98700,86900,45500,758700
6563,5,1388600,114200,96400,94700,85500,47600,1064400
6564,5,1762000,110000,98200,98300,87300,49400,1429000
6565,5,1296100,165200,104800,102900,92100,59700,891500
6566,5,1173100,132600,97300,116800,104000,50100,789500
6567,5,1638300,102100,114600,97300,89800,55000,1285300
6568,5,1717700,110100,112600,117300,108600,55300,1344200
6569,5,1179500,101300,90800,98800,89000,56000,841800
6570,5,1245200,157300,79400,99800,89100,46500,866700
6571,5,1635300,100500,93600,101600,91200,55000,1291200
6572,5,1749500,127900,75800,103900,92200,51500,1391900
6573,5,1108800,248600,111600,96500,85600,49400,609600
6574,5,1008700,112800,77100,100000,90000,59400,653400
6575,5,982000,124300,91800,106300,94900,49900,619300
6576,5,879800,107000,98700,112300,101100,50500,473400
6577,5,701300,112700,86000,99000,89100,46900,349800
6578,5,1040700,129300,127900,101700,92100,54900,602500
6579,5,850400,94200,96400,92800,85000,46200,510700
6580,5,1045300,93800,87800,100800,92700,54300,723200
6581,5,909600,287400,111300,120400,105100,57700,326500
6582,5,1692200,452200,112700,101600,89600,57000,992000
6583,5,2098200,114800,91600,100100,89500,53900,1752300
6584,5,2011800,129600,123400,126300,115200,68000,1578500
6585,5,2112800,171300,117200,118500,105900,53100,1666800
6586,5,1811800,152700,110300,102100,92200,52900,1362500
6587,5,2191700,144500,121800,132600,120300,54900,1757800
6588,5,1613700,107200,126500,126200,114000,58700,1208100
6589,5,1671400,111900,117400,267600,100300,54800,1121400
6590,5,1438300,124000,106900,106000,95300,52900,971800
6591,5,2078500,102500,171800,101700,91900,54200,1565500
6592,5,1691800,120400,120900,97500,87600,48700,1304400
6593,5,1219700,162500,104700,100000,88700,50200,810000
6594,5,3501000,224800,116100,101400,90100,49400,3013800
6595,5,1111200,155900,94000,141400,129300,54100,675300
6596,5,1115700,118500,162400,95000,85600,51200,686000
6597,5,814400,101800,83100,100600,90700,52000,484700
6598,5,877200,97600,102400,102200,91900,54400,451100
6599,5,843500,91900,88300,105200,97800,68500,492700
6600,5,909900,104400,109900,94600,84800,46800,555400
6601,5,649200,110700,90200,97500,87800,49600,318500
6602,5,985800,120700,102900,110100,98300,54300,619800
6603,5,693500,107800,90600,100200,87900,45400,359900
6604,5,758100,103400,134300,102800,92300,76000,368400
6605,5,722900,138900,97800,97400,88000,44600,275900
6606,5,1541500,104800,140500,98100,89000,49400,1033800
6607,5,772900,125300,124800,106200,98200,68400,377000
6608,5,697400,95200,122700,98000,89900,51800,342400
6609,5,777500,194500,88200,102300,91500,54700,353700
