tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
32575,2,1605000,1037400,173300,175600,149700,300
32576,2,1453700,886700,167000,190700,152700,0
32577,2,1568900,978500,174100,195400,149100,100
32578,2,1824400,1123600,179300,226600,147600,100
32579,2,2504500,1813700,185200,193000,210200,0
32580,2,1710200,1051100,185400,200200,218800,100
32581,2,1952600,1394200,169500,185900,146300,100
32582,2,1991100,1358800,179600,183400,155100,100
32583,2,2179600,1561300,208500,186900,166200,0
32584,2,2227000,1607700,180800,179700,176500,200
32585,2,2280000,1692700,202400,172500,148200,100
32586,2,2867900,2142500,197300,239400,169700,0
32587,2,2059500,1376800,205300,215900,193100,100
32588,2,2316000,1678000,186600,206200,178300,100
32589,2,2048600,1388900,209900,206600,156500,200
32590,2,2618200,1553000,531200,224600,161000,200
32591,2,2464300,1816800,202400,190300,182800,100
32592,2,2742800,2011700,192200,204200,256800,100
32593,2,2850200,2119100,237900,225700,191600,100
32594,2,2878200,2225400,200900,190200,165500,200
32595,2,2130100,1412000,251800,207700,158700,100
32596,2,2273200,1463600,188200,373600,168500,100
32597,2,1761100,1119800,183000,196600,159600,100
32598,2,1952000,1299000,187000,192400,151400,200
32599,2,2212200,1614300,181200,171700,146000,0
32600,2,2318100,1741100,179000,191300,148200,100
32601,2,1960400,1324900,183300,169100,160700,100
32602,2,2110400,1469400,164400,178800,171400,100
32603,2,2022300,1472900,160000,187000,152000,200
32604,2,2266400,1627000,211700,190900,184700,200
32605,2,2337300,1707300,209600,196200,168000,0
32606,2,2137900,1568200,162300,187800,160800,100
32607,2,1786000,1241500,162400,175000,155300,0
32608,2,2038300,1401400,197600,216500,171700,100
32609,2,2036700,1457200,188500,169400,152600,100
32610,2,2373000,1491300,456800,192100,158300,0
32611,2,2818100,2217800,191000,183300,162300,100
32612,2,2102700,1535600,169500,179300,148600,100
32613,2,2152200,1581000,178900,157100,153300,100
32614,2,2336200,1604600,197300,194900,175900,100
32615,2,1850300,1111400,182000,183400,165500,100
32616,2,1589300,939600,181400,170800,144400,100
32617,2,1768300,1163100,178600,178700,196500,200
32618,2,1960100,1395700,170500,168900,144200,200
32619,2,1924100,1387900,166000,147100,150500,100
32620,2,1559100,1019200,179200,158600,163900,100
32621,2,1735100,1170000,156300,147900,212300,200
32622,2,2304000,1645400,210800,209500,182800,100
32623,2,2537000,1936100,206000,170200,181900,200
32624,2,2127800,1518100,185800,187900,186200,100
32625,2,1767000,1209200,181300,164700,159600,100
32626,2,1688500,1117100,168200,165000,143000,200
32627,2,1949700,1406400,188200,144100,143900,100
32628,2,1448100,939700,206100,124200,139900,200
32629,2,1603500,1043400,189900,149700,170000,100
32630,2,2556300,1590200,561100,138200,198200,100
32631,2,2146700,1544100,184300,151900,146200,100
32632,2,2078000,1496600,212400,131500,162700,0
32633,2,1947700,1364500,161800,149400,210500,300
32634,2,1802800,1329600,173700,99700,148300,100
32635,2,1496100,940100,167600,142300,193700,200
32636,2,1242600,759000,160000,115800,158700,200
32637,2,1328400,837000,162700,137400,140200,200
32638,2,1811900,1188800,212900,103100,169400,100
32639,2,1896600,1360600,167400,132400,151700,200
32640,2,1407700,925800,161000,111400,158500,200
32641,2,1554500,971700,195400,130400,185300,100
32642,2,2085400,1501000,174900,148500,208100,100
32643,2,2314300,1789000,177400,140100,157800,200
32644,2,2970300,2427500,188100,125200,147000,200
32645,2,2112300,1544600,193200,152300,163700,0
32646,2,2263700,1565600,202600,146000,156400,200
32647,2,1544600,1011400,171500,134900,162200,200
32648,2,1689100,1158700,192500,125100,160800,100
32649,2,1437000,825300,208000,145100,199400,100
32650,2,1963600,1091100,488100,131000,155600,100
32651,2,2120900,1581800,177200,122900,183400,0
32652,2,1786100,1273400,193800,103600,157600,200
32653,2,1959500,1444700,169800,137600,157800,0
32654,2,2014300,1489700,201600,117100,155500,100
32655,2,1476000,956900,170800,130000,156300,100
32656,2,1421900,851200,191300,113300,198300,300
32657,2,1410800,804900,169600,142100,225200,0
32658,2,1615600,1086600,168300,108300,151500,100
32659,2,1856400,1298600,171200,124500,156600,100
32660,2,1570200,983700,239400,115500,159100,200
32661,2,1619000,1029700,197100,130400,147800,100
32662,2,1973700,1363400,171900,123900,212000,100
32663,2,1861900,1353600,181200,129000,158800,0
32664,2,1663000,1166100,182300,122900,150400,100
32665,2,1728500,1210700,185800,129400,161600,100
32666,2,1473900,987500,174800,110900,155500,0
32667,2,1644100,1164300,169000,124000,140400,200
32668,2,1426400,924400,192400,103000,149400,200
32669,2,1643800,1101000,199700,127700,154700,200
32670,2,1852300,1059400,458800,110200,157900,100
32671,2,1835700,1322100,172000,117200,159000,100
32672,2,1664700,1173800,167500,114000,143400,200
32673,2,1623700,1114000,178500,113300,157800,200
32674,2,1888900,1366800,179200,99600,145000,200
32675,2,1448600,898900,216100,124400,142500,100
32676,2,1262200,721400,175700,118400,141300,100
32677,2,1246200,741200,168500,134600,142100,200
32678,2,1364800,828900,170100,93200,184800,100
32679,2,1998400,1461400,185800,119800,144400,100
32680,2,1725400,1144300,233500,115900,174700,200
32681,2,2231900,1624100,202100,154700,178800,100
32682,2,1796400,1251400,201400,107500,163000,200
32683,2,1910100,1364600,170700,129500,183700,200
32684,2,1824500,1310900,180700,105100,160900,100
32685,2,1948000,1449800,169100,115800,143900,100
32686,2,1614200,1094400,165100,88100,153200,0
32687,2,1509900,981500,194100,117100,156300,200
32688,2,1286000,745800,223600,122900,143000,100
32689,2,2430500,1878700,200800,136200,153000,200
32690,2,1909900,1019600,561500,103700,157200,100
32691,2,2257900,1640900,192300,131300,147600,0
32692,2,1980300,1403600,190300,104800,186400,100
32693,2,1845700,1316200,177800,131500,147800,200
32694,2,1671500,1176800,164900,115700,146100,100
32695,2,1254000,758800,162100,108600,160100,0
32696,2,1525700,1038700,179300,90100,144300,200
32697,2,1281900,781500,174500,123000,144600,100
32698,2,1423900,876700,176800,90300,144000,100
32699,2,1695300,1070300,168900,109200,205300,100
32700,2,1557500,915400,177900,118600,162500,0
32701,2,2115700,1561400,183100,103600,167100,300
32702,2,1978100,1389700,181800,179700,176900,100
32703,2,1709200,1221300,164100,116900,160200,200
32704,2,2296600,1687200,202800,134700,217500,300
32705,2,1820900,1315400,174800,114700,159400,200
32706,2,1588300,1087700,159100,95500,143500,100
32707,2,1474100,990800,182900,88900,153700,100
32708,2,1216200,763700,166900,92300,150200,100
32709,2,1340800,834700,213000,103600,135800,200
32710,2,1838600,1096300,329200,103300,162500,200
32711,2,1269600,783300,170500,117400,146800,0
32712,2,1287200,805300,191500,89400,151600,200
32713,2,1311100,821600,172800,129300,142000,100
32714,2,1166000,710300,165500,92400,148400,100
32715,2,1183500,651000,152900,111000,206300,0
32716,2,1143400,631500,178300,104900,173200,200
32717,2,1244200,776100,169400,98900,148100,200
32718,2,1295100,785000,170800,97400,144200,100
32719,2,1279500,791000,157000,110500,143100,200
32720,2,953200,499900,158500,92800,139600,200
32721,2,1321500,816400,155400,107400,141000,200
32722,2,1184200,631200,188800,92100,193800,100
32723,2,1276600,726300,229300,124000,154500,200
32724,2,1047000,611100,162400,94300,144000,100
32725,2,1038200,587100,179500,91100,141300,300
32726,2,1456700,1008200,164700,96500,150900,100
32727,2,1227900,770400,178600,94900,152100,100
32728,2,1225800,776100,172200,95000,143000,300
32729,2,1181000,676500,175200,112800,159200,200
32730,2,1151100,669900,163500,106000,144000,100
32731,2,1137700,681100,146600,105400,145500,100
32732,2,1010500,555000,160800,87000,148000,100
32733,2,1504400,972900,191200,108800,154800,100
32734,2,1217600,713200,172500,88600,153500,200
32735,2,1240400,761300,182300,96700,144300,0
32736,2,1204000,666200,188200,102900,154500,200
32737,2,1181000,687200,194000,96700,149800,100
32738,2,1256300,758300,172400,77300,168300,200
32739,2,1222600,743200,166200,89900,157400,0
32740,2,1098500,660200,161400,81900,150300,100
32741,2,1233100,716000,209700,98600,164000,100
32742,2,1211900,763700,176100,76100,152700,100
32743,2,1506700,1029800,175300,109900,148700,100
32744,2,1381600,919800,160700,93800,148500,200
32745,2,1332900,840000,178100,94600,149100,300
32746,2,1354500,861900,163600,77800,161200,300
32747,2,1199500,764300,159400,75900,143300,100
32748,2,1224700,780400,185700,73800,139700,200
32749,2,1511900,976400,191700,111900,177900,100
32750,2,1298100,795600,175200,73900,197300,200
32751,2,1295500,790800,164000,98400,150800,100
32752,2,1103600,649800,161600,72000,157500,100
32753,2,1258900,780000,173100,89200,155800,100
32754,2,1298300,854800,167300,71600,148800,100
32755,2,1209700,747800,171100,83400,149300,200
32756,2,1229100,739900,165600,73300,203300,0
32757,2,1224300,750300,177100,81300,144700,100
32758,2,1443400,945800,162500,87100,150500,100
32759,2,1483300,1013900,164600,80300,161800,200
32760,2,1337000,862900,188600,85100,152000,200
32761,2,1179000,733400,162400,79600,150000,200
32762,2,1242200,804900,175000,70300,147900,100
32763,2,1199700,750100,172500,84800,150700,200
32764,2,2627100,2109700,189100,78600,204400,100
32765,2,1410500,913000,217500,81200,146700,100
32766,2,1466800,986000,166600,64700,154500,0
32767,2,1415200,948400,197300,74000,151000,0
32768,2,1442700,961500,172400,108600,157400,200
32769,2,1276900,814800,163500,95600,156800,0
32770,2,1530900,1016300,173200,80400,186900,100
32771,2,1560800,1080100,182100,97800,148100,100
32772,2,1343700,873900,195000,74300,149200,200
32773,2,1299100,786900,177600,119500,165900,100
32774,2,1363500,891000,162200,56600,149400,100
32775,2,1578300,1117000,174200,70400,156500,100
32776,2,1608100,1126100,180900,68700,168500,100
32777,2,1500500,1029200,169300,80300,157600,100
32778,2,1341900,858100,167700,65800,157500,100
32779,2,1370200,907600,172300,61000,155400,200
32780,2,1520600,1058400,179100,80900,149600,100
32781,2,1675500,1170800,176500,78400,158000,100
32782,2,2022200,1412600,196300,91000,212300,100
32783,2,1719000,1272500,160100,87500,151500,200
32784,2,1681700,1114100,187100,72300,210900,200
32785,2,1785000,1194200,180700,87100,164600,200
32786,2,1830800,1332900,185300,76200,152700,100
32787,2,1613300,1166700,180300,67300,152900,0
32788,2,1374700,932800,165800,65200,158500,300
32789,2,1517500,1016800,191500,67000,185600,200
32790,2,1931600,1415300,215200,77200,156800,100
32791,2,1673100,1157200,180400,66400,205700,100
32792,2,1874000,1228400,228000,169800,154000,200
32793,2,1553200,981000,223200,105100,158600,200
32794,2,1692600,1083600,194200,86100,181300,100
32795,2,1754400,1265400,173100,80200,164000,100
32796,2,1641200,1131300,167800,58900,184500,200
32797,2,1557900,1090900,178700,74200,158100,200
32798,2,1353600,877700,171400,68400,144500,100
32799,2,1765700,1257600,185400,86000,151400,100
32800,2,1362300,932500,167800,65100,153300,0
32801,2,1771100,1327700,168200,69000,154800,100
32802,2,1684600,1177300,189900,79000,190900,100
32803,2,1809800,1332500,202700,74700,154400,100
32804,2,1511600,1049900,192300,76300,146800,200
32805,2,1905600,838900,762600,55700,187300,100
32806,2,1841400,891500,588000,81900,162800,200
32807,2,1468000,1006200,172600,82100,158700,100
32808,2,1689500,1223000,188100,66600,164800,100
32809,2,2315500,1823700,212200,83100,146900,200
32810,2,1608200,974000,378400,57000,149800,200
32811,2,2002400,1492000,177100,48600,182000,100
32812,2,2393500,1749700,186400,238300,155300,100
32813,2,1933300,1421300,173200,132100,155600,300
32814,2,1878100,1378400,164800,142500,146600,0
32815,2,1860300,1326900,163800,128900,196000,100
32816,2,1648500,1144000,175000,130600,158500,100
32817,2,1261800,790500,171700,88200,165500,100
32818,2,2296300,1668000,193800,161400,154000,0
32819,2,1885400,1396700,171200,100700,146800,200
32820,2,1789600,1298100,169700,124400,147200,100
32821,2,1618000,1140300,168200,100600,162900,200
32822,2,1891800,1385800,180500,122700,160700,100
32823,2,2157200,1605200,184500,147600,171200,200
32824,2,3008000,2370400,199200,218200,174200,200
32825,2,1934500,1383100,186700,143900,168600,200
32826,2,1745600,1111900,195400,172200,165500,100
32827,2,1616600,1080700,196800,132800,151700,300
32828,2,1879400,1304200,179700,162100,190600,100
32829,2,2312000,1522300,443400,133100,151800,0
32830,2,2285900,1653300,175200,207500,141700,200
32831,2,2376700,1815200,182600,146700,163700,100
32832,2,2614400,1917500,196300,207900,206000,100
32833,2,2068400,1502500,179000,166600,158300,200
32834,2,2522300,1891200,199500,206600,156800,100
32835,2,2195700,1569800,195100,161700,173600,100
32836,2,1937100,1288900,182600,225800,158100,100
32837,2,2062500,1436000,187200,149200,195900,100
32838,2,2479700,1645400,186400,227800,179100,100
32839,2,2542200,1904100,187900,165400,157600,100
32840,2,2247500,1548600,196700,229300,194700,100
32841,2,2151100,1467200,200600,156400,169200,0
32842,2,2459600,1745900,187200,216200,159100,300
32843,2,2231200,1670500,175100,168100,155500,200
32844,2,2290500,1650300,179000,197400,212100,100
32845,2,2741700,1957400,221000,217400,198000,200
32846,2,2757500,2068800,208000,231000,187000,200
32847,2,1837700,1254000,202000,174600,154300,100
32848,2,2281500,1567700,265600,192600,187700,200
32849,2,2671700,1750300,480000,170500,177500,200
32850,2,2661300,1942000,232500,205700,198400,100
32851,2,2262000,1574900,287200,145200,164100,100
32852,2,2399000,1723200,182900,207400,189400,200
32853,2,2462500,1909300,185900,133200,160000,200
32854,2,1904500,1193500,195300,213600,162200,200
32855,2,1868200,1324000,178600,141700,150400,0
32856,2,1929800,1234000,177800,226100,154600,200
32857,2,1812800,1279700,171600,139900,158100,100
32858,2,1843000,1262400,172600,162500,146200,200
32859,2,1801500,1254100,178700,127800,157800,200
32860,2,1973800,1407500,172400,169100,171100,100
32861,2,2063300,1501900,184400,138000,171200,200
32862,2,2317200,1648400,191800,240600,173300,100
32863,2,2142300,1565200,177000,180400,170500,200
32864,2,2524500,1838900,220200,229600,179700,0
32865,2,2215000,1605000,201200,156700,176500,200
32866,2,1771100,1131600,159500,207800,154100,200
32867,2,1428000,899500,193900,138100,150200,200
32868,2,1958600,1352900,189300,205300,157700,0
32869,2,2291600,1422000,453400,139400,171400,100
32870,2,2661900,1852000,202500,213700,188600,0
32871,2,2943600,2179100,208900,138300,209600,100
32872,2,1987200,1386900,183200,203700,149000,0
32873,2,1937600,1451800,163200,128700,143000,100
32874,2,1514000,903400,204700,169500,166700,100
32875,2,1490600,956800,178900,138100,146900,200
32876,2,1765500,1184900,195900,186700,153900,200
32877,2,1852100,1338600,196000,123800,135100,200
32878,2,1825700,1188900,174400,191000,143300,100
32879,2,1428600,899600,175900,125500,147000,0
32880,2,1799100,1181600,189900,176300,178200,100
32881,2,1639200,1133000,163100,150200,142600,300
32882,2,1793600,1289200,166900,170300,126200,100
32883,2,1813700,1329900,166300,125900,143500,100
32884,2,3438800,2789100,227400,214600,156000,200
32885,2,1810600,1275800,173800,154100,147100,200
32886,2,1459200,841400,163100,199300,149000,100
32887,2,1387300,888200,175800,118300,146600,200
32888,2,1589300,1024100,189100,178300,150300,100
32889,2,1846300,1104300,418600,117700,153600,100
32890,2,1872500,1285600,171400,171000,148400,200
32891,2,1731100,1248700,159900,133400,122200,100
32892,2,2350800,1774400,199000,164600,156300,100
32893,2,2011700,1474700,187000,138600,158800,0
32894,2,1578400,966600,194900,196200,155300,100
32895,2,1488300,960900,172800,133400,156100,200
32896,2,1441100,859100,186500,188000,147800,100
32897,2,1496400,982900,173300,127000,149600,200
32898,2,1799900,1227100,160600,166600,146000,100
32899,2,1504800,972600,168800,127200,151500,0
32900,2,1548700,1000700,178600,169500,150500,200
32901,2,1490200,920300,183300,125100,149800,100
32902,2,1915200,1240800,179800,194600,132200,100
32903,2,2177100,1634200,189600,137500,174600,100
32904,2,2334600,1767500,203200,172200,150400,200
32905,2,1844000,1373200,166700,127200,138700,100
32906,2,1241900,723100,178000,160800,145000,100
32907,2,1284000,797500,183300,128800,136400,100
32908,2,1480000,919800,195800,174700,148400,0
32909,2,2038500,1187200,473900,121300,180700,100
32910,2,2062000,1471700,179700,181400,154000,200
32911,2,1823500,1318100,170800,129600,141800,100
32912,2,2007100,1464700,174200,159600,148000,200
32913,2,2004400,1488300,170400,121100,166500,100
32914,2,1597500,973000,170000,173800,146900,100
32915,2,1238400,744200,166700,119300,137300,200
32916,2,1461700,906800,164900,146600,146500,100
32917,2,1231300,757900,166900,105100,142000,100
32918,2,1613500,1052600,162200,161100,144800,100
32919,2,1619400,1119400,173900,111600,142400,300
32920,2,1696300,1162700,177000,149300,161500,200
32921,2,1656000,1188300,161900,120000,138300,300
32922,2,1674200,1173400,173100,149500,133100,200
