tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
4731,5,683459,564410,40710,20819,44610,30
4732,5,569770,442890,49490,17660,45430,30
4733,5,648050,516860,42570,24870,45000,20
4734,5,1071550,922870,42670,21860,44730,30
4735,5,1832870,1640420,80330,26420,50460,30
4736,5,1129750,970360,58890,42520,46440,30
4737,5,728600,605770,41990,25200,45680,30
4738,5,569610,419080,36440,26400,43880,30
4739,5,732090,602780,34010,25740,41880,20
4740,5,728269,614489,43790,19960,44980,20
4741,5,728950,606700,45950,24670,46510,30
4742,5,1026610,886110,71220,21490,42180,30
4743,5,1575800,1465900,40870,19830,43620,30
4744,5,1294470,1167370,49830,25900,44570,30
4745,5,665270,538840,42590,28340,45230,20
4746,5,638790,517310,43810,25160,43990,20
4747,5,837260,714180,46240,26900,43890,30
4748,5,694740,588810,34250,22080,41990,30
4749,5,420670,306460,38120,21970,44180,30
4750,5,750489,568909,81440,24470,44910,30
4751,5,1304400,1181340,43660,25170,44670,30
4752,5,1143540,1015760,41100,29800,46540,20
4753,5,725280,602850,44150,23540,44310,20
4754,5,644780,489480,64990,23500,58700,30
4755,5,915370,759480,70470,18200,59580,30
4756,5,576590,442220,53200,21220,47730,20
4757,5,462800,344260,43660,19910,43880,30
4758,5,914110,760720,57480,25850,44150,20
4759,5,1048900,913810,45070,24030,43410,30
4760,5,1109679,988779,42540,24540,45790,20
4761,5,702460,587290,39300,23860,43710,20
4762,5,506210,365140,47370,22990,45790,20
4763,5,503180,385310,37450,17440,57450,30
4764,5,408120,302640,37240,20240,43270,20
4765,5,461830,351310,38670,22180,44330,20
4766,5,526280,409330,50530,17250,43610,30
4767,5,934310,833470,37740,14780,42730,20
4768,5,1256320,1147410,40630,16520,44980,20
4769,5,808760,697290,37990,18120,44180,20
4770,5,455190,336890,39570,21000,43100,30
4771,5,459370,350810,40340,15270,42670,20
4772,5,551599,428409,37490,25840,46910,20
4773,5,557760,428420,35940,21700,58590,30
4774,5,209790,77750,38200,23900,43090,30
4775,5,915520,808570,41200,15770,42480,20
4776,5,1298700,1176650,45280,22860,44500,60
4777,5,562570,400310,80890,26900,47380,20
4778,5,478920,322440,55960,24970,45720,30
4779,5,642200,499050,45120,23470,44910,30
4780,5,636780,515200,49720,17140,44440,20
4781,5,476260,344960,40110,17640,57920,30
4782,5,311640,182260,38180,20210,58310,30
4783,5,995300,887840,36930,18190,44710,30
4784,5,994570,877170,43030,20300,44800,30
4785,5,474800,329510,43360,20700,71070,20
4786,5,295490,157470,42540,23380,45300,30
4787,5,619450,512600,38420,16950,43750,20
4788,5,541430,428150,36340,23640,45970,30
4789,5,257020,151130,34680,19680,42680,20
4790,5,221040,104300,32770,16330,51830,20
4791,5,963939,840929,36320,23070,45410,190
4792,5,947750,826940,37850,23800,43720,30
4793,5,494030,372150,39810,20330,44170,30
4794,5,455200,342190,38400,16790,44640,20
4795,5,353650,242540,38850,18030,44840,30
4796,5,200530,85770,33790,20230,46540,30
4797,5,143820,43040,31730,16510,42600,20
4798,5,385340,243490,33390,17270,46620,20
4799,5,202020,46480,70730,17340,44180,20
4800,5,262900,133740,55730,24480,42280,30
4801,5,522040,415560,35470,15300,47730,30
4802,5,163950,57810,37450,19260,42520,20
4803,5,151590,55780,32510,13180,42780,30
4804,5,201270,88490,43680,16290,44390,30
4805,5,403910,296000,34290,17940,43440,20
4806,5,209290,90450,35880,15810,56240,20
4807,5,241200,133770,34410,19480,45240,20
4808,5,367640,259980,38940,15880,43790,30
4809,5,358980,248700,34030,18600,45790,20
4810,5,187790,47520,38770,20200,45300,30
4811,5,203390,89670,36550,18430,42910,20
4812,5,382070,272250,34920,16830,42520,20
4813,5,166870,54800,36440,16100,43030,30
4814,5,239850,48320,116680,18410,43450,20
4815,5,1077719,963479,41700,15940,46620,30
4816,5,1013490,879250,46530,28170,45400,30
4817,5,747640,604260,44260,42640,43380,20
4818,5,693060,554360,33400,28440,45420,20
4819,5,698180,536840,43010,20560,47380,20
4820,5,447740,273270,64170,27320,44540,20
4821,5,1137310,981990,73990,26120,46040,30
4822,5,1126320,970300,59180,26550,44270,20
4823,5,1079710,965170,42760,21210,44730,20
4824,5,997699,884199,44080,19240,45160,30
4825,5,823660,709990,40910,25430,42480,20
4826,5,975560,851420,37150,21190,60270,20
4827,5,621180,504010,39720,28690,43620,20
4828,5,652980,526790,52990,23310,43290,30
4829,5,1206190,1082710,43210,23420,45740,30
4830,5,912450,769000,39190,30910,58680,20
4831,5,1055130,889830,71940,27810,55030,30
4832,5,854020,723070,41260,30500,45330,20
4833,5,1034599,833859,97160,43340,46610,30
4834,5,743900,599450,47960,25070,43580,20
4835,5,630190,520240,35390,20790,46080,30
4836,5,560060,429390,39060,23150,59730,20
4837,5,914390,800210,40970,20810,45790,30
4838,5,1230980,1077280,38910,30750,58500,20
4839,5,1001280,861730,46030,27290,43990,20
4840,5,893650,770280,44540,26220,44230,20
4841,5,697270,523150,46080,68620,43320,190
4842,5,669670,563340,34740,20000,42590,40
4843,5,422600,272260,71250,26120,46230,20
4844,5,676349,537519,58310,24770,47830,20
4845,5,956490,818580,57640,29530,42250,20
4846,5,1212660,1072560,44950,22780,46720,20
4847,5,1197700,1073440,46270,27550,45190,30
4848,5,665800,536530,41600,23320,59350,30
4849,5,570660,450640,45130,23190,43790,20
4850,5,709140,575120,42660,19500,59170,20
4851,5,735830,601000,59310,20980,44140,30
4852,5,299840,168020,49220,22850,45440,20
4853,5,827320,704730,35010,21440,51070,20
4854,5,1293590,1165150,44700,26250,44380,30
4855,5,954200,753150,117050,30820,45110,30
4856,5,470750,348560,44650,21400,44990,20
4857,5,704659,585629,40920,24880,43810,30
4858,5,808180,639610,49220,23400,52390,30
4859,5,470950,334070,38870,32720,43030,30
4860,5,239370,129040,37990,24120,43330,20
4861,5,1115810,1003640,40050,23460,43290,20
4862,5,1355050,1245920,40330,17220,44870,30
4863,5,618740,452540,76510,26880,51660,30
4864,5,596660,472460,45220,20320,44500,30
4865,5,821300,701890,39210,20130,45260,20
4866,5,649540,499570,73540,16090,45680,20
4867,5,387050,266470,40330,26450,43510,30
4868,5,236460,132190,34850,17690,43100,30
4869,5,1020699,895530,45590,23090,44239,20
4870,5,1169240,1021460,42670,22560,48930,20
4871,5,871600,749780,42940,23170,43870,20
4872,5,567040,442290,44560,22070,44400,30
4873,5,524070,409860,40330,18570,43790,30
4874,5,506280,392640,38340,21020,45520,30
4875,5,414720,254150,39560,67770,43370,30
4876,5,405510,273620,53450,22500,44270,30
4877,5,949810,830240,44220,18780,43630,30
4878,5,1009940,871710,44610,20870,43460,20
4879,5,510560,381280,41160,20060,44110,20
4880,5,404810,293910,39550,19580,42260,30
4881,5,472440,361660,35520,19800,44500,30
4882,5,196140,65000,44330,15540,46190,20
4883,5,375069,263910,38340,21610,44499,20
4884,5,343500,238530,36900,15760,44720,30
4885,5,545830,402840,68810,21710,45920,20
4886,5,592350,458270,50990,18930,56160,30
4887,5,590950,474860,44690,19770,44670,20
4888,5,250910,139050,40710,19980,43000,30
4889,5,239070,120370,38020,25250,42360,30
4890,5,415350,300220,40360,16460,41870,30
4891,5,328590,217650,36090,19500,42250,20
4892,5,159320,56250,31010,15400,40720,30
4893,5,215940,56160,31560,21750,91670,30
4894,5,399000,264140,42420,19420,44190,30
4895,5,156960,42420,38110,19220,44780,20
4896,5,214910,87350,35660,18470,58410,20
4897,5,324890,204820,32010,17910,58990,20
4898,5,383550,248300,43180,19810,43820,40
4899,5,179040,41900,44080,23780,43650,20
4900,5,204670,84790,47000,20480,42170,20
4901,5,388540,283140,33380,16380,42310,30
4902,5,189700,75650,38230,19970,45280,20
4903,5,261320,74300,114470,19020,42380,20
4904,5,1126650,981850,41610,23750,43740,30
4905,5,940429,789780,45299,24030,45660,30
4906,5,617570,476050,47830,24040,44420,30
4907,5,375260,232600,75400,17550,44560,20
4908,5,521530,393950,58230,19510,44070,30
4909,5,298960,184030,38810,24930,42940,20
4910,5,546130,435100,35040,18400,44920,30
4911,5,917100,788610,58710,16190,42850,20
4912,5,1050210,919850,40160,16890,61000,30
4913,5,834690,708430,47410,20200,44260,20
4914,5,797720,683230,39050,17750,46440,30
4915,5,897810,778340,47160,19750,44710,20
4916,5,623010,514060,35120,17100,44880,30
4917,5,584080,470150,41030,20330,43210,20
4918,5,1118580,964570,42540,23760,44110,20
4919,5,859290,726130,38360,27320,45070,30
4920,5,1204489,1065079,70010,19600,44420,30
4921,5,915380,795450,45440,26320,43390,30
4922,5,813990,703950,40740,18580,45850,30
4923,5,641030,523130,45500,21770,44940,30
4924,5,740800,613090,57300,20000,43910,30
4925,5,523260,404120,39200,25740,44340,30
4926,5,800480,681720,43670,22030,44660,30
4927,5,912290,788400,45360,26440,46070,30
4928,5,718220,605220,41000,19570,44610,20
4929,5,731630,576510,73300,27890,43950,20
4930,5,590150,427810,61570,24400,45620,20
4931,5,586909,475359,41070,18940,42000,20
4932,5,346250,214230,37490,25100,58930,30
4933,5,412000,297060,37480,23320,43740,30
4934,5,847340,732750,42560,18610,45160,20
4935,5,976210,843610,46850,21110,56890,30
4936,5,1074690,950400,44030,24120,45450,30
4937,5,675420,507860,92650,20110,43550,20
4938,5,646950,511770,39790,26830,41740,30
4939,5,588660,460900,37460,17110,49970,30
4940,5,624550,512750,39710,19090,44580,30
4941,5,391150,283900,38980,17160,42880,20
4942,5,907480,776950,43710,17070,44970,30
4943,5,1195419,1083789,42760,20310,43030,20
4944,5,1020840,897840,52690,20700,44510,30
4945,5,495790,379440,44620,22650,44300,20
4946,5,707920,600740,38270,20290,43510,30
4947,5,747610,645650,33900,16940,45280,30
4948,5,362580,232570,48300,16840,52130,20
4949,5,357050,228530,41820,25930,44110,30
4950,5,1059060,923820,44880,27230,44740,30
4951,5,1403520,1242760,77260,21760,44820,20
4952,5,549370,397300,55140,21230,58420,20
4953,5,276690,152550,40390,25800,43580,20
4954,5,850920,712760,44230,20180,44190,30
4955,5,463319,336929,58060,17030,43170,30
4956,5,416760,293700,41560,21190,50380,30
4957,5,400050,271050,39920,22150,58140,30
4958,5,1095720,974490,32610,19570,43670,20
4959,5,1245810,1040430,116750,20070,44660,30
4960,5,738670,537350,42340,104580,45060,30
4961,5,500830,382030,39120,22190,46250,30
4962,5,659900,540760,42450,23090,43740,30
4963,5,495250,383540,39400,22070,42210,30
4964,5,548180,438850,38720,17460,44400,20
4965,5,418880,313210,34090,16660,44200,30
4966,5,861960,727040,43220,20720,43600,20
4967,5,1028879,907419,44980,23880,46420,30
4968,5,638240,496520,40200,19330,75920,20
4969,5,566160,426910,57790,18210,54020,30
4970,5,699510,551030,64420,26310,43580,30
4971,5,709490,546160,73570,18070,59890,20
4972,5,564180,432440,54440,18070,45760,30
4973,5,254570,135370,38030,19300,46400,30
4974,5,943040,806840,58830,21260,43120,30
4975,5,1065950,893640,42920,19500,99900,20
4976,5,680480,560720,43200,17540,45600,30
4977,5,435120,305020,44460,22310,50010,30
4978,5,499980,188270,72590,141270,45260,200
4979,5,413260,259800,56720,22650,47470,20
4980,5,208150,92730,33260,18460,42300,200
4981,5,377210,255040,37690,26150,46440,30
4982,5,177780,47730,36120,22420,60650,30
4983,5,351160,248200,33420,15540,42420,30
4984,5,326610,212490,42260,17790,45060,30
4985,5,356420,85670,42350,54500,158770,30
4986,5,187410,44260,35900,47500,45670,60
4987,5,345550,245160,33260,15480,43750,30
4988,5,156330,42590,35130,19390,45620,30
4989,5,255080,84890,54620,18330,57130,30
4990,5,407249,242339,35530,16520,49890,30
4991,5,329840,205480,39580,27680,45770,30
4992,5,244280,42980,122410,24110,43690,20
4993,5,968120,810400,76390,23890,46390,30
4994,5,1037610,907540,58480,18450,44270,30
4995,5,680230,545120,42760,40100,44720,30
4996,5,542900,404570,51020,32030,44670,20
4997,5,776960,656490,38650,24200,46330,20
4998,5,386410,250340,38770,25580,44000,30
4999,5,902860,760970,33080,29210,56540,30
5000,5,1172110,1048710,43140,21080,50460,30
5001,5,1195339,1071389,41850,25990,46980,30
5002,5,1046340,904440,47750,25250,44420,30
5003,5,650700,538410,40170,22970,43920,30
5004,5,1071740,918020,37820,67780,43340,20
5005,5,445440,327660,41000,24920,46650,30
5006,5,349370,218120,40300,26850,59440,30
5007,5,1035900,918490,40540,27260,44060,30
5008,5,919830,791140,38090,25980,57550,30
5009,5,1156290,1013730,67390,18380,45710,20
5010,5,1047810,922940,41870,23030,45930,30
5011,5,1018349,898859,42430,22840,44030,20
5012,5,662600,525970,42690,33470,45400,30
5013,5,482930,348900,37470,21670,61970,20
5014,5,513830,367560,40080,20630,58870,20
5015,5,847890,694700,76120,23540,45410,20
5016,5,961710,828940,51170,28290,44490,30
5017,5,911730,784820,43960,30050,45870,30
5018,5,738300,610580,38710,22740,42400,20
5019,5,515300,349920,37850,23240,81510,30
5020,5,359660,238460,46740,22610,45250,30
5021,5,296750,178220,40470,25080,43580,30
5022,5,442570,326800,32270,32190,42380,20
5023,5,542380,436360,41450,15300,42560,30
5024,5,802569,693599,38050,19560,43620,20
5025,5,945430,832750,40170,19660,44600,20
5026,5,467640,327050,45400,24770,45670,20
5027,5,243310,136100,35310,22120,44570,30
5028,5,250730,140190,38450,23820,42890,20
5029,5,404130,287650,42190,23340,44610,30
5030,5,245620,114990,38260,22020,58400,20
5031,5,337190,224720,36320,22710,43460,20
5032,5,381070,269030,39650,16980,43020,20
5033,5,559260,401600,55060,23940,60270,20
5034,5,322610,199110,40570,21480,43460,30
5035,5,273290,163680,32580,21530,42680,20
5036,5,445940,260460,65590,58510,43620,30
5037,5,463110,313500,73610,17930,44390,20
5038,5,286420,122400,57400,16990,44120,20
5039,5,245110,129790,30680,18450,42360,20
5040,5,392730,286660,41110,14770,44290,20
5041,5,251920,135280,37850,21790,49290,20
5042,5,261470,149410,37560,21900,44510,20
5043,5,431910,326890,39480,15360,43380,30
5044,5,362930,244540,45420,19390,44220,30
5045,5,318930,209930,32800,19890,43920,20
5046,5,226380,108570,46140,17610,44150,30
5047,5,390879,291169,32680,17940,42010,30
5048,5,199730,89420,40510,16920,43370,20
5049,5,312130,147150,87760,21220,44140,30
5050,5,582560,435030,45140,19960,45240,20
5051,5,603121,486051,33270,24690,46750,30
5052,5,236090,112070,39440,27290,45790,20
5053,5,302349,181449,39430,25340,43780,20
5054,5,627080,513610,38070,22790,42820,30
5055,5,625770,459380,38090,72600,47080,20
5056,5,602720,493550,33770,18600,44810,30
5057,5,456330,337190,36550,24940,45520,20
5058,5,569030,434850,41250,22180,43170,20
5059,5,783230,611790,78490,22790,44990,30
5060,5,682140,539880,58670,24420,49080,30
5061,5,696970,569180,47790,24620,44810,30
5062,5,461130,325160,43540,23350,43330,30
5063,5,892280,783280,38660,20370,43040,30
5064,5,1010060,898200,40870,19850,44090,20
5065,5,807349,681500,35699,20820,58500,20
5066,5,441950,325460,41700,18180,44780,20
5067,5,802170,679890,43980,26890,41840,20
5068,5,754020,608030,52540,21650,59930,20
5069,5,395430,255990,41220,23170,60390,30
5070,5,308540,189080,35510,24270,43110,30
5071,5,804760,684260,40080,17440,46810,30
5072,5,1234190,1096540,47380,20100,47190,210
5073,5,651650,513610,50680,20060,47980,30
5074,5,525540,331250,45980,23970,67320,20
5075,5,604290,448870,37910,29190,51840,30
5076,5,611950,488270,43210,20870,49380,20
5077,5,289530,153430,37170,28730,63510,30
5078,5,331170,199540,39730,17360,50790,30
5079,5,1072619,903079,78680,18270,48770,30
5080,5,1241970,1119040,42410,21150,52050,20
5081,5,754170,533870,125520,28520,50800,220
5082,5,1318950,1146590,77890,16540,49540,230
5083,5,1304500,1183140,43220,20800,47800,30
5084,5,656010,518700,42790,34150,52770,30
5085,5,529040,404420,39950,28950,47580,30
5086,5,641390,500720,44120,24060,46720,30
5087,5,1100260,981360,40150,25550,47510,30
5088,5,1022819,897459,45990,26350,47460,30
5089,5,799640,667560,47910,29550,47030,30
5090,5,1099360,968110,43420,26170,47590,20
5091,5,1093100,962870,45690,27920,46310,20
5092,5,666600,518210,50130,19320,66480,30
5093,5,905310,778820,44210,17680,45730,30
5094,5,413870,288100,42220,24800,47480,20
5095,5,888420,765500,42500,21260,50640,20
5096,5,1111840,979650,41840,30100,48720,30
5097,5,389090,253520,40920,20310,64770,30
5098,5,1027919,841739,69830,24240,47970,20
5099,5,1141740,1002840,46660,22880,46220,20
5100,5,918570,801310,42280,22190,48080,20
5101,5,691370,523780,72780,21930,67440,30
5102,5,430860,302100,59410,17230,46830,20
5103,5,1037700,929210,39640,17740,46410,30
5104,5,925520,807060,41290,19210,46380,190
5105,5,595070,470350,43770,19430,46920,30
5106,5,859020,739960,45130,19310,45910,20
5107,5,1092900,973480,43380,25170,44870,30
5108,5,547580,436660,40610,19860,41410,30
5109,5,388470,277770,34650,19040,46750,20
5110,5,277940,141770,37560,22660,44310,20
5111,5,994380,877320,38680,24710,43910,20
5112,5,1037019,913439,45300,21380,45720,20
5113,5,737980,606680,42160,18050,60440,30
5114,5,888080,774690,44200,14990,45830,30
5115,5,738420,621170,39760,23750,46110,30
5116,5,519330,383730,50360,15150,59050,30
5117,5,353960,225080,37590,21330,57890,20
5118,5,442090,306880,40620,18580,45040,30
5119,5,886460,732360,48850,16090,59670,30
5120,5,1134770,1019730,34850,19230,48140,20
5121,5,609710,489910,36810,21110,46850,30
5122,5,623020,464060,66390,17250,44080,30
5123,5,410870,265280,71270,20020,47660,30
5124,5,322619,196569,53770,16290,49280,20
5125,5,380160,283490,32150,16270,41690,30
5126,5,211040,108770,36220,16740,42270,20
5127,5,373540,240610,64890,16380,45250,20
5128,5,317860,204610,38180,18450,48590,30
5129,5,436360,287910,61380,31280,42250,30
5130,5,206460,85530,42760,20060,41610,20
5131,5,176520,70520,32260,17410,44330,20
5132,5,426120,315220,35310,17150,43060,20
5133,5,402610,280890,40220,22750,44030,30
5134,5,280770,148870,36560,23590,42340,30
5135,5,183110,71310,33400,24900,44490,20
5136,5,433960,323640,39550,16290,43310,20
5137,5,182730,58930,37680,21940,56680,20
5138,5,223480,100250,35280,18870,44140,30
5139,5,393940,266470,35690,23040,45630,20
5140,5,430500,304490,52480,19320,44540,20
5141,5,215280,89030,34120,24820,55990,30
5142,5,228530,122810,33360,19790,43090,20
5143,5,389590,282970,36690,17770,45090,30
5144,5,191580,74940,37640,25680,43940,30
5145,5,185490,47630,66250,19230,41800,30
5146,5,275960,136340,52830,16820,42690,30
5147,5,513460,403540,38440,20010,44100,20
5148,5,262540,127580,43530,26720,57060,20
5149,5,279350,68570,66320,84520,43180,210
5150,5,489350,316400,48100,20270,79650,200
5151,5,207609,70979,38360,28070,46510,160
5152,5,224560,104150,35750,22070,44750,40
5153,5,410410,221380,91650,20120,57010,30
5154,5,563180,439090,41210,22760,45540,20
5155,5,681390,412770,173130,20410,62980,20
5156,5,462650,298870,41880,27110,73720,190
5157,5,479100,360940,37860,24550,43830,30
5158,5,317700,162040,37820,19410,49500,30
5159,5,847230,686680,39880,25660,43990,30
5160,5,1280630,1125670,45870,24450,47630,170
5161,5,818030,695380,41280,26030,43780,160
5162,5,431820,320250,42230,17760,44970,30
5163,5,597380,494950,34210,15880,46060,20
5164,5,507190,385070,48760,21220,44890,30
5165,5,580750,466320,38410,20470,44810,20
5166,5,366009,210099,39030,20010,88310,30
5167,5,1091160,927100,78890,33060,45740,30
5168,5,1352770,1206390,56790,21860,59500,20
5169,5,618090,495080,45410,19970,46870,20
5170,5,643080,420050,125560,21320,43630,30
