tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6204,4,254310,124870,56800,18420,48930,30
6205,4,375450,265780,39500,18170,46720,20
6206,4,178610,60780,38310,16090,58030,30
6207,4,387410,251790,63730,21520,45050,30
6208,4,448230,336880,35140,16340,50810,30
6209,4,179290,71480,33670,18700,41930,30
6210,4,181160,70410,35660,15530,44480,30
6211,4,235979,121190,35330,19200,48559,30
6212,4,447970,318960,39630,18600,58420,30
6213,4,391460,276830,42620,16810,44090,30
6214,4,247370,108510,42120,23730,45630,20
6215,4,233110,114920,40920,25330,43710,20
6216,4,395030,279420,47240,17940,44260,20
6217,4,240590,104620,42900,23730,45520,30
6218,4,175830,57450,35000,16940,44130,20
6219,4,356970,256040,36350,16980,42380,20
6220,4,416950,282950,60130,19370,48010,20
6221,4,245980,130220,39400,20080,46560,20
6222,4,195640,77310,41080,22950,43100,20
6223,4,401480,279380,39800,21560,45600,160
6224,4,199460,75880,37570,23640,45320,30
6225,4,252690,91080,73630,21210,47000,30
6226,4,470040,299680,65920,19810,48330,50
6227,4,350190,233810,42310,18180,46140,20
6228,4,207890,85230,40600,28050,45060,30
6229,4,178460,68430,35160,17200,45530,30
6230,4,420500,290480,39160,17370,61350,20
6231,4,180940,61520,42410,20730,44450,30
6232,4,220350,104190,40540,18010,44150,30
6233,4,356140,191530,89610,16300,44040,30
6234,4,591260,457980,49060,24500,45370,40
6235,4,548920,426060,44690,20770,45190,20
6236,4,423110,301060,39900,21540,46960,190
6237,4,506959,340659,65330,21600,45300,40
6238,4,320040,153600,45720,23380,52610,30
6239,4,755000,635650,39750,26550,45610,20
6240,4,1109440,881920,146480,21460,51070,20
6241,4,1137420,1010470,48300,27800,44210,20
6242,4,1024080,883930,64430,24960,44480,30
6243,4,681660,548450,42430,38340,45670,30
6244,4,530370,400700,55300,22300,44310,20
6245,4,660560,528000,44440,32410,44770,30
6246,4,385700,271460,38460,20950,43590,30
6247,4,1073260,911360,73940,19480,59250,40
6248,4,1207530,1055560,60290,27050,51120,20
6249,4,1303980,1174210,44760,24460,45560,40
6250,4,1168179,1003459,54740,30700,47080,20
6251,4,674600,555030,39290,24100,45420,30
6252,4,992430,860920,46890,27440,45900,50
6253,4,888250,707420,101750,23400,45590,20
6254,4,515510,383210,47590,30370,45800,30
6255,4,1107050,979390,47700,20520,46060,20
6256,4,1013130,878590,45210,26680,47320,20
6257,4,1217500,1040720,69630,29510,43620,30
6258,4,1072559,929760,45290,20510,44029,30
6259,4,877750,755260,42930,26040,47350,20
6260,4,698630,574670,38320,27100,47530,30
6261,4,462300,346760,39370,20640,44760,20
6262,4,611580,425390,42290,70610,44120,30
6263,4,845740,720860,43670,25440,45300,20
6264,4,930210,775510,46710,28290,46290,20
6265,4,777180,635880,43390,22170,45580,30
6266,4,777460,630890,69450,20910,50990,20
6267,4,771230,619610,78200,21500,46540,20
6268,4,510670,386430,49880,18300,46450,20
6269,4,415460,296530,40810,19700,44370,20
6270,4,577090,429860,56400,19520,54680,30
6271,4,832079,707739,37470,28320,46470,30
6272,4,980070,858970,42280,23690,44120,30
6273,4,1243730,1109970,49950,23550,48370,20
6274,4,490450,337830,46070,34080,44760,20
6275,4,580200,471120,40400,18330,42420,30
6276,4,620220,501330,36810,17210,58680,30
6277,4,496820,368450,40490,19340,44550,30
6278,4,334520,205450,42960,21250,42950,30
6279,4,785820,675620,41020,18860,45200,30
6280,4,1172170,1051420,47530,21770,45010,20
6281,4,1024069,815790,66049,71010,60950,20
6282,4,463630,323570,43200,22170,62460,60
6283,4,488480,381870,40600,15350,43670,30
6284,4,573790,446260,49880,25040,45400,20
6285,4,280320,180510,33930,14040,43250,30
6286,4,237070,71800,79210,16300,44040,20
6287,4,919810,800390,49040,17380,47380,30
6288,4,971930,849800,46630,21450,46870,30
6289,4,360200,203090,80450,20260,46550,20
6290,4,239990,104740,60320,18230,46110,30
6291,4,632190,507200,33920,22400,58490,20
6292,4,365440,243380,48270,16470,44540,20
6293,4,538830,426240,41510,14730,43620,20
6294,4,241140,133010,34690,17240,43940,30
6295,4,982110,868270,36960,21080,46100,30
6296,4,848220,722840,45960,27900,42790,20
6297,4,586239,439229,49820,24350,45690,20
6298,4,524500,363890,46890,24730,45860,20
6299,4,469280,348330,50470,17200,48210,20
6300,4,677530,562360,46620,18920,44050,20
6301,4,367060,262790,39100,17050,43050,20
6302,4,387310,282390,35720,21450,42770,30
6303,4,792070,675290,40520,21250,49450,20
6304,4,793080,675290,44430,22890,44100,20
6305,4,285800,175360,38750,17570,44400,30
6306,4,352150,223220,39400,21630,59490,30
6307,4,408380,288550,43420,23910,44950,20
6308,4,159860,43740,38650,21480,42960,30
6309,4,355700,242520,35340,16520,42910,30
6310,4,176620,42450,34950,16240,48550,20
6311,4,234390,85020,70910,19210,43080,30
6312,4,216410,90130,51950,16680,43260,20
6313,4,500600,387790,36810,15790,50250,20
6314,4,164220,54930,34360,20930,43490,20
6315,4,228720,97020,52520,16630,52020,30
6316,4,399270,283510,48760,14910,42050,20
6317,4,216850,90590,35420,17590,44730,20
6318,4,223680,89660,41180,17130,46720,20
6319,4,193880,89830,36860,16140,43840,20
6320,4,560600,456720,35510,15490,44590,20
6321,4,156430,47500,35580,22050,43070,30
6322,4,227160,89200,44500,21970,43790,30
6323,4,148600,46590,32280,15510,47490,20
6324,4,383570,271940,35180,18530,49160,30
6325,4,157170,54680,36610,14950,43140,20
6326,4,220130,89660,61760,19890,42350,20
6327,4,476669,378829,36190,13130,43590,20
6328,4,152540,47390,36660,15260,42780,30
6329,4,254690,42690,139340,14700,43640,20
6330,4,951290,843450,35700,14560,42170,30
6331,4,1080640,949400,50370,16330,52470,30
6332,4,524110,380000,65840,19200,45590,30
6333,4,670490,515750,75240,17980,48550,20
6334,4,584690,433760,58270,21400,43510,20
6335,4,829410,709470,41540,23410,45310,20
6336,4,829900,720400,37150,18060,46360,20
6337,4,612810,470640,47130,23720,45780,30
6338,4,1168100,969660,44720,23890,105180,70
6339,4,1248049,1126009,46060,23920,44360,20
6340,4,715280,536940,59110,29820,76950,20
6341,4,729410,600600,46520,21730,43550,20
6342,4,436990,313780,37630,22890,48210,30
6343,4,871480,754910,40360,18360,45210,30
6344,4,1162610,1038210,46610,22410,47520,20
6345,4,659490,477790,100910,23970,45100,20
6346,4,1210070,980280,130990,24120,45690,20
6347,4,1243400,1114050,47350,21930,50950,20
6348,4,872539,748829,44770,19150,45980,20
6349,4,585700,414370,47920,23490,60080,20
6350,4,748550,600040,41750,26310,44900,30
6351,4,1130980,1006410,47100,21340,45340,20
6352,4,931290,794730,44840,23850,56120,30
6353,4,571530,447240,37670,26360,45370,30
6354,4,855020,720170,53500,21530,47460,20
6355,4,974890,817540,79520,22360,45970,30
6356,4,654010,496840,64200,20650,61930,20
6357,4,499560,347240,54310,26930,44460,30
6358,4,368010,222630,35640,24600,42300,30
6359,4,997809,875289,40610,19300,58820,20
6360,4,839890,717440,47420,25120,44080,30
6361,4,414050,290620,46590,21460,49880,20
6362,4,913500,792280,45690,23200,46770,20
6363,4,894950,778810,43460,22460,45240,20
6364,4,454750,331490,52830,19270,44850,20
6365,4,360080,236470,40260,28860,44710,20
6366,4,512080,402250,38130,18910,43720,20
6367,4,867720,742720,42190,32310,44030,20
6368,4,906460,782900,40610,21920,50690,30
6369,4,885050,754940,38670,24680,53230,30
6370,4,826980,652550,70060,27830,46420,30
6371,4,624130,501330,44770,18380,49630,20
6372,4,664220,546980,43350,19640,44210,20
6373,4,629530,505730,41010,30990,43490,30
6374,4,345420,223360,41830,24410,48570,30
6375,4,856029,691899,69860,26380,58870,30
6376,4,1164130,1040550,43150,19540,48280,220
6377,4,609530,457020,45850,26080,47630,40
6378,4,465090,279700,78870,30900,46010,20
6379,4,569850,447270,40730,27880,47370,20
6380,4,636390,516140,48600,18180,46000,30
6381,4,277320,160240,38680,22300,47960,20
6382,4,339650,207710,37560,21680,46600,30
6383,4,908920,793020,37640,24400,48480,30
6384,4,997430,883380,41370,17720,49870,30
6385,4,376550,222180,73500,25210,50530,20
6386,4,257070,133200,42420,28650,47490,30
6387,4,642170,521490,45460,20890,48770,30
6388,4,368690,239450,47810,20150,49210,20
6389,4,471229,353090,36809,19540,48590,30
6390,4,260530,133120,39880,22810,48760,30
6391,4,999030,871650,43010,18020,50430,220
6392,4,876510,735900,46420,28020,49410,30
6393,4,510960,364350,43720,29400,55760,20
6394,4,366110,203060,48610,24470,54530,30
6395,4,403110,275560,39340,19760,54970,20
6396,4,504140,390260,38600,16150,45890,30
6397,4,338890,165270,74580,20540,49840,20
6398,4,473860,330180,53560,20470,46480,30
6399,4,262650,146090,39980,17180,51600,30
6400,4,370520,230200,64380,20730,46400,20
6401,4,407440,285970,35680,20440,53590,20
6402,4,422890,300230,45930,14860,48590,20
6403,4,355080,232670,40960,23550,48200,30
6404,4,224520,104000,34900,23760,46260,200
6405,4,387520,262360,43100,25150,45910,30
6406,4,203330,58610,37780,18500,60900,30
6407,4,152650,42180,39440,16210,47100,30
6408,4,152840,44750,34610,15350,46070,40
6409,4,517320,392990,41710,13580,51260,190
6410,4,177699,45450,41949,22890,50900,30
6411,4,203080,86850,35420,20200,47320,30
6412,4,167290,45240,43710,18140,47040,30
6413,4,390770,276870,35950,14850,48180,30
6414,4,199800,79670,40860,17720,47730,30
6415,4,239480,119600,42580,20380,46120,20
6416,4,585730,465760,46010,19720,43490,30
6417,4,179480,47990,35220,21430,46390,30
6418,4,301420,47380,145230,19630,45010,30
6419,4,1019590,860850,81050,22670,47690,30
6420,4,1320200,1189000,56010,20770,44930,20
6421,4,531030,393740,47450,36170,47330,30
6422,4,473440,352600,45770,24060,44310,20
6423,4,722520,567680,65860,32490,49490,20
6424,4,886650,762080,41590,27650,47470,30
6425,4,896890,756110,46760,30140,47740,20
6426,4,600629,468239,40150,29900,45630,40
6427,4,1007660,878680,47480,23160,47230,30
6428,4,1340570,1176580,43970,58230,44300,20
6429,4,784480,647840,46110,29240,47940,30
6430,4,690090,542870,39900,29340,44580,30
6431,4,416450,292800,43510,21840,44880,20
6432,4,945530,806880,47860,28490,47590,30
6433,4,1059440,914170,47740,34410,48920,30
6434,4,431070,266550,48750,33600,46090,20
6435,4,1051910,867830,75280,27050,46940,20
6436,4,1468569,1317429,66330,31460,44970,20
6437,4,810110,640420,48040,32860,60070,30
6438,4,513910,359100,52120,32190,44190,30
6439,4,411120,293930,36480,27880,46440,30
6440,4,1028450,907720,40960,26520,46010,20
6441,4,924090,772830,72620,26670,43610,30
6442,4,687920,527350,61580,25860,46840,30
6443,4,792400,667080,45460,30040,44660,20
6444,4,971110,855500,37700,21320,51730,30
6445,4,589470,476080,36320,21050,50320,30
6446,4,367200,254920,39510,20690,46000,30
6447,4,335140,222290,41490,19910,44970,20
6448,4,1035650,901790,42640,28150,45450,200
6449,4,994010,806340,100340,26040,45540,30
6450,4,620179,480399,47120,32170,43980,20
6451,4,867110,732340,47440,28530,46820,20
6452,4,597570,474500,36120,28850,44570,30
6453,4,485030,353200,43330,25160,51310,20
6454,4,439960,286900,38380,26660,59420,30
6455,4,446200,328350,43730,20920,44560,40
6456,4,1002690,881290,48820,20350,45420,30
6457,4,837540,693920,43260,27920,47880,30
6458,4,672240,535070,46840,20200,47530,30
6459,4,676960,526710,64850,28250,51570,20
6460,4,619070,488490,51010,20770,52020,30
6461,4,494170,379590,35010,21890,47310,30
6462,4,663540,540250,43690,21150,48030,30
6463,4,448419,305619,69370,20130,47910,30
6464,4,880130,750210,56130,18490,47460,60
6465,4,912110,792640,44830,19620,46780,30
6466,4,953800,790930,46430,24900,65130,20
6467,4,321350,205420,43520,18790,48090,30
6468,4,584080,452830,45180,26210,51230,30
6469,4,962540,841550,44690,19780,46090,50
6470,4,444010,325140,42320,19680,45560,20
6471,4,301900,176770,39730,23110,52260,20
6472,4,832900,714270,41290,16790,47920,30
6473,4,1071770,952590,42420,18590,44480,30
6474,4,419480,306200,36840,17010,47850,30
6475,4,329329,213510,40639,20390,45650,30
6476,4,787120,654040,39700,24380,60520,20
6477,4,428220,261390,63820,27870,47230,30
6478,4,412520,253290,45930,19240,47420,30
6479,4,256210,141430,42190,16070,45600,20
6480,4,966590,847280,45640,18920,43700,20
6481,4,787790,659760,46720,24120,46260,20
6482,4,450140,315350,62960,17700,44860,30
6483,4,522910,377350,76410,16390,45730,20
6484,4,871740,548760,193480,17800,100250,20
6485,4,473410,342790,41280,21960,45980,190
6486,4,472370,304370,77780,22050,48880,90
6487,4,441860,330470,38090,18580,44500,20
6488,4,871080,734920,62040,17160,43760,20
6489,4,1095549,965629,42840,22510,48980,20
6490,4,578860,414530,48920,24770,57420,20
6491,4,409660,294000,38460,18800,45890,20
6492,4,359300,230670,51050,17820,46690,30
6493,4,399760,233910,42580,62690,45120,20
6494,4,405720,274340,42080,27290,51430,20
6495,4,331080,148000,63240,60720,48250,30
6496,4,414320,298540,43600,18080,44390,20
6497,4,236570,95760,42310,21840,46120,20
6498,4,411340,279630,39250,21300,43020,30
6499,4,149210,41780,39250,15790,45790,20
6500,4,191950,85050,35100,20980,42650,20
6501,4,143470,41670,35160,13690,42720,30
6502,4,359820,239680,32890,15670,44810,20
6503,4,302360,182840,36010,27410,49380,20
6504,4,191750,82520,41030,17190,44200,20
6505,4,392130,246150,72540,20700,45430,20
6506,4,304470,91280,146320,15420,45840,30
6507,4,283390,57890,146300,27100,45890,20
6508,4,1016460,883360,56420,19040,46140,20
6509,4,1455779,1330079,46730,19990,44270,20
6510,4,603960,449880,46120,40420,46430,30
6511,4,479041,342130,43760,29781,44600,20
6512,4,587020,454320,42540,28530,45550,20
6513,4,882679,750199,40450,19080,53230,30
6514,4,952310,794130,51030,27200,44600,210
6515,4,554620,432250,44300,21630,44460,30
6516,4,1168470,1041620,46450,23810,44440,20
6517,4,1129520,985180,48620,22620,44220,20
6518,4,529920,391780,42140,25520,42380,30
6519,4,681740,539620,39860,23970,45480,30
6520,4,410740,270760,40900,22540,43590,30
6521,4,1065330,947970,35840,20090,50750,20
6522,4,1017870,896420,42080,25860,43360,30
6523,4,560869,417639,68590,19690,47790,30
6524,4,982280,831250,76070,21210,44230,90
6525,4,1104450,983220,45230,20710,46590,30
6526,4,723040,584070,44690,21680,46830,30
6527,4,429780,278650,76210,23430,46010,30
6528,4,427290,291170,62200,21000,44670,20
6529,4,1149620,1027790,49710,17850,43890,20
6530,4,891570,771560,42790,20150,46230,30
6531,4,589040,469460,42730,21590,44820,20
6532,4,728080,603970,51760,16400,43900,30
6533,4,631930,502000,51230,20770,44710,30
6534,4,451369,309940,35919,18750,75370,30
6535,4,359810,248020,40700,17240,45350,20
6536,4,460690,335540,45930,24810,45690,30
6537,4,483060,351460,38950,22100,43640,20
6538,4,322150,163020,51460,21070,44330,20
6539,4,215260,104000,41580,20260,44090,20
6540,4,735650,621540,46630,15710,45640,40
6541,4,343890,229250,41270,17150,50740,30
6542,4,195540,82230,40440,17530,49200,30
6543,4,340220,236220,32930,17700,47690,30
6544,4,363170,255000,34030,23750,43960,30
6545,4,218370,101200,40380,22500,45260,30
6546,4,165350,56100,39850,15080,45000,20
6547,4,379350,266580,36930,23070,46690,30
6548,4,556050,394980,81640,21380,45750,20
6549,4,601810,445140,77720,19810,46470,30
6550,4,363460,212380,58940,20050,42420,20
6551,4,389740,277230,40310,18440,43320,30
6552,4,229090,116710,35930,16950,49360,30
6553,4,268130,132500,66850,16950,42940,30
6554,4,315900,205900,39530,18420,44330,20
6555,4,467740,337860,41670,21980,58100,20
6556,4,358510,236150,48480,22260,43570,20
6557,4,298239,163859,38660,16800,50300,30
6558,4,474380,310430,42320,48390,44130,20
6559,4,193290,89090,34650,16410,46720,30
6560,4,244320,130400,33420,16630,56910,20
6561,4,273420,106030,93730,21010,44540,30
6562,4,572300,431390,50430,18920,45230,20
6563,4,590040,472680,42630,19200,46080,20
6564,4,454940,332690,40990,25070,44410,20
6565,4,550520,435770,40650,17830,45840,30
6566,4,443240,313360,42050,19250,57230,30
6567,4,791730,684460,34690,18220,44360,20
6568,4,924070,759380,84400,25080,44850,20
6569,4,604770,477230,42560,26040,43520,20
6570,4,371890,254320,39880,17520,43820,30
6571,4,611090,439260,86360,26790,45700,20
6572,4,629000,493120,58550,17810,45790,20
6573,4,534559,398750,43430,19660,59189,30
6574,4,355860,214810,43440,18240,50450,30
6575,4,766950,646560,43280,22750,44370,30
6576,4,1025100,898740,44430,26940,47030,20
6577,4,368820,230520,41870,23930,45600,30
6578,4,433930,297460,42190,25360,46370,30
6579,4,716550,597230,43440,21890,46660,20
6580,4,597740,469600,53380,18210,44720,30
6581,4,318050,191560,39950,27660,46120,30
6582,4,345440,226650,42340,20790,44760,30
6583,4,999880,885880,43510,17500,45790,20
6584,4,892640,748930,50470,25270,59270,30
6585,4,655390,523310,42300,21000,58650,30
6586,4,464050,321820,48290,22500,43790,30
6587,4,661610,548360,40690,18480,46990,30
6588,4,544590,430110,35510,24300,44230,20
6589,4,475360,352480,41370,26200,43630,30
6590,4,304210,181480,42990,23380,44030,20
6591,4,1039789,875199,78500,28200,46720,30
6592,4,1117520,989070,50360,20570,44840,20
6593,4,394860,269860,46720,18750,45240,30
6594,4,653800,475320,77470,30000,59300,20
6595,4,536670,415400,40880,20930,44790,30
6596,4,531760,311150,139460,21780,44630,30
6597,4,1146880,981920,49930,23260,60730,30
6598,4,1049810,884360,46860,24570,44700,30
6599,4,1039400,909140,43330,22370,59380,20
6600,4,935680,813110,43530,27730,42680,20
6601,4,657410,540320,43420,20460,44890,20
6602,4,277669,157879,39650,28080,42930,20
6603,4,469400,353130,39120,17410,48400,20
6604,4,656760,506570,50290,21000,44320,30
6605,4,1282540,1139850,43810,16520,47980,30
6606,4,919970,781030,42880,23680,62290,20
6607,4,896270,782840,40000,17000,49810,20
6608,4,1228970,1093300,47270,17500,60190,20
6609,4,683980,562550,40220,15490,51560,20
6610,4,331100,187760,41680,24700,44200,20
6611,4,817590,692760,39790,15900,58880,30
6612,4,722730,611910,37490,15040,46520,20
6613,4,1096519,906269,113880,21270,45540,30
6614,4,979560,845640,62440,18290,45660,20
6615,4,1201440,1063530,45850,39380,43980,20
6616,4,984510,859560,47090,25050,44750,20
6617,4,612280,459440,36890,28130,59120,30
6618,4,599580,439210,48050,29720,52700,20
6619,4,713200,562570,40710,28250,75280,30
6620,4,462050,343770,42590,23160,45670,20
6621,4,678750,561670,41030,23840,44280,30
6622,4,588100,457310,38100,24160,43550,20
6623,4,783369,670769,42670,19550,45080,30
6624,4,815080,697980,47900,18950,45000,30
6625,4,495100,385450,35980,22700,45570,30
6626,4,401960,278510,43050,19690,55360,30
6627,4,418230,309520,33400,25710,44020,30
6628,4,411900,288560,49230,21010,43330,30
6629,4,898100,760740,43620,20130,59900,20
6630,4,390880,261940,45460,22390,44820,30
6631,4,849700,709430,43630,24830,60530,30
6632,4,1059350,936410,45920,18490,45090,30
6633,4,771340,599100,35210,77210,47520,30
6634,4,348180,203480,51430,20840,44030,30
6635,4,273160,126420,69100,16750,52070,30
6636,4,636440,490310,59360,21540,58490,30
6637,4,666749,516159,57750,20700,47900,30
6638,4,403060,278600,42450,16290,44120,20
6639,4,506610,369220,68480,19910,45000,20
6640,4,574530,462060,43380,16790,45400,30
6641,4,460980,332930,42460,18600,57990,30
6642,4,211730,96530,36820,23680,44460,20
6643,4,238300,129580,40580,18090,43730,30
6644,4,442230,331090,35450,23780,43300,20
