tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
2411,4,158600,48400,44400,1400,3900
2412,4,158100,48300,44100,1200,3800
2413,4,153000,48500,43700,1200,3900
2414,4,158600,52400,44200,1300,2800
2415,4,162500,48600,43900,1400,3000
2416,4,164800,48500,44100,1300,4000
2417,4,165600,48700,44300,1400,4000
2418,4,190700,48700,43800,1400,4000
2419,4,172200,49000,44900,1300,4100
2420,4,189000,53200,53500,7000,4700
2421,4,203500,50200,44400,1400,4500
2422,4,197600,53600,44600,1400,3300
2423,4,161400,49700,44200,1300,4100
2424,4,158700,48400,44000,1300,3800
2425,4,160800,48000,42700,1300,3900
2426,4,157800,48000,44100,1300,4000
2427,4,165500,52900,45500,1400,2900
2428,4,153300,48100,43900,1300,3700
2429,4,166000,48500,44200,1300,3900
2430,4,172200,48100,43900,1300,3900
2431,4,170100,48800,43900,1400,4100
2432,4,171600,49800,44100,1300,4100
2433,4,170000,48600,44000,1400,4000
2434,4,191400,48800,43900,1400,4100
2435,4,164000,48700,43900,1300,2900
2436,4,238600,49200,43700,1400,4100
2437,4,188000,49000,43600,1400,4100
2438,4,190200,52700,44600,1400,2800
2439,4,170100,48400,44000,1300,3900
2440,4,190800,47300,43600,1400,3100
2441,4,544500,50200,392600,1400,4000
2442,4,512300,57300,390900,1400,4200
2443,4,211800,54300,43800,1400,57800
2444,4,214600,50700,43500,1500,62400
2445,4,182200,50300,48500,1400,20800
2446,4,192800,51400,48700,1400,4200
2447,4,161900,51200,46200,1300,4100
2448,4,162500,53000,44500,1200,3700
2449,4,158900,50000,44500,1200,3900
2450,4,161200,49800,43900,1400,3700
2451,4,215700,55200,46000,2400,4900
2452,4,184100,51400,46000,2300,4900
2453,4,180700,53600,45000,1400,4100
2454,4,165900,49000,43900,1300,4000
2455,4,160100,48400,44100,1300,3000
2456,4,167400,49600,43800,1400,4000
2457,4,169400,49300,44300,1300,3900
2458,4,217600,48900,44200,1300,4000
2459,4,167000,48200,44400,1300,3800
2460,4,157300,48100,43800,1300,3900
2461,4,160300,48500,43800,1300,3900
2462,4,151800,47800,44400,1300,3700
2463,4,174400,51700,45000,2300,4800
2464,4,173400,53400,46100,2300,4100
2465,4,175500,49800,46200,1300,4600
2466,4,220100,52600,45400,2300,4800
2467,4,205100,49500,45500,1400,4100
2468,4,177300,48800,44300,1400,4000
2469,4,159100,48200,44300,1400,3800
2470,4,179800,48000,44100,1300,3900
2471,4,158400,49900,44100,1300,3800
2472,4,152900,48400,43500,1300,3800
2473,4,154000,48100,44200,1200,3800
2474,4,154200,47800,44400,1300,3800
2475,4,160100,47600,45000,1400,3800
2476,4,166400,48200,44100,1300,3900
2477,4,161700,48700,43600,1400,4000
2478,4,189400,49200,43600,1400,4100
2479,4,169300,48500,44300,1300,4100
2480,4,157100,48300,43900,1300,3900
2481,4,211900,53300,45000,2300,4600
2482,4,185000,49200,44000,1400,4300
2483,4,148900,48000,43700,1200,3000
2484,4,160300,48300,43200,1300,3800
2485,4,167200,48600,43700,1300,3800
2486,4,174200,60200,44600,1400,4000
2487,4,167700,53700,43800,1400,3100
2488,4,160200,47700,44200,1300,3900
2489,4,174000,48800,43900,1400,4000
2490,4,163600,48700,43700,1300,3100
2491,4,171300,53100,44700,1300,3000
2492,4,167500,48700,44100,1300,4100
2493,4,162700,48800,43800,1400,4100
2494,4,191800,49300,44400,1300,4100
2495,4,165100,48700,43800,1300,3900
2496,4,197400,53200,44500,1300,3100
2497,4,166000,48400,44000,1300,4100
2498,4,226900,49200,44100,1300,4100
2499,4,204600,62100,44100,1400,4000
2500,4,153800,48300,44200,1300,3900
2501,4,154100,46600,43800,1400,3800
2502,4,514000,49800,397900,1300,3800
2503,4,508600,61700,386200,1400,3300
2504,4,219700,54800,44000,1400,58200
2505,4,226200,51200,43700,1400,63600
2506,4,204800,53000,44700,1300,21000
2507,4,162000,48500,45500,1300,4200
2508,4,152800,48700,44000,1300,3000
2509,4,159900,48600,45000,1300,4000
2510,4,162000,48700,44000,1300,4000
2511,4,191000,48700,44200,1500,3100
2512,4,159700,47900,43900,1300,3900
2513,4,159600,49500,44000,1300,3900
2514,4,158600,48100,43400,1300,3900
2515,4,163200,48900,43700,1300,4100
2516,4,171600,48200,44000,1300,3900
2517,4,179400,49200,44600,1400,3900
2518,4,215500,48900,44000,1400,4100
2519,4,180700,49300,43600,1400,3900
2520,4,169100,48600,44500,1300,4000
2521,4,157600,48000,43700,1300,4000
2522,4,163100,52900,44200,1300,3100
2523,4,164100,53100,44100,1300,3100
2524,4,160500,48400,44300,1300,3900
2525,4,208500,49200,43700,1400,4000
2526,4,230100,49700,43600,1300,4200
2527,4,159500,48200,43900,1300,4000
2528,4,154600,48100,44000,1400,3800
2529,4,199300,49000,44000,1400,3900
2530,4,219000,55700,48100,1300,4000
2531,4,173000,50400,43600,1400,4100
2532,4,151800,48000,44300,1300,3700
2533,4,150700,48400,43800,1200,3800
2534,4,153900,47900,43900,1200,3800
2535,4,157400,48400,43900,1200,3900
2536,4,160600,48500,44000,1300,3700
2537,4,164200,49000,43800,1300,3900
2538,4,188800,48800,43900,1400,4000
2539,4,168900,48300,44200,1300,3900
2540,4,157200,48400,43900,1200,3900
2541,4,186100,48800,43900,1300,3900
2542,4,175600,48000,44100,1300,2900
2543,4,148500,48200,44100,1200,3700
2544,4,147400,47300,44000,1200,3600
2545,4,148300,47500,44000,1300,3600
2546,4,153300,47700,44000,1200,3600
2547,4,154300,48000,43800,1300,3800
2548,4,156600,48000,44000,1300,3800
2549,4,162900,48300,43300,1300,3800
2550,4,164200,48500,44000,1300,3100
2551,4,175300,53700,44400,1400,3200
2552,4,156400,48300,43600,1200,4000
2553,4,163100,48600,44100,1300,4100
2554,4,183800,48900,43900,1300,4000
2555,4,162600,50200,45400,1300,3900
2556,4,215400,51800,45300,2300,5000
2557,4,170500,49200,44100,1400,4200
2558,4,185900,49100,44400,1300,4000
2559,4,167300,48500,43900,1400,3900
2560,4,192500,48300,43800,1300,4000
2561,4,182100,48500,43800,1400,3900
2562,4,152200,46300,44000,1300,3900
2563,4,493400,48900,385900,1300,3700
2564,4,522000,57300,400000,1400,4300
2565,4,219800,54700,43700,1400,58100
2566,4,246400,51200,44700,1500,62700
2567,4,170300,49800,44000,1300,20500
2568,4,153800,48200,44000,1200,4100
2569,4,165000,48700,44300,1300,4000
2570,4,167900,48300,44000,1300,4000
2571,4,196600,49000,44300,1500,4000
2572,4,166100,48200,43500,1400,4000
2573,4,160700,48400,43800,1300,4000
2574,4,160400,48000,44000,1300,4000
2575,4,161900,52800,44200,1300,4000
2576,4,162200,48600,43400,1400,3900
2577,4,172000,52600,44400,1300,3800
2578,4,214100,48400,44200,1400,4100
2579,4,175400,48600,44300,1200,4200
2580,4,164800,49900,44300,1400,4000
2581,4,164200,48900,43800,1400,3700
2582,4,174700,53000,44300,1300,4100
2583,4,203700,91100,44300,1700,3700
2584,4,205600,82700,43700,1700,3900
2585,4,174000,50400,44400,1400,4100
2586,4,194600,50900,43600,1400,4100
2587,4,168900,49800,43800,1400,4000
2588,4,161200,48700,44000,1300,4000
2589,4,163200,48700,44200,1300,4000
2590,4,188000,48200,44100,1400,4000
2591,4,199100,49300,43900,1400,4200
2592,4,178500,48500,44100,1300,4000
2593,4,153700,48200,43800,1300,3900
2594,4,156400,47900,44300,1300,3900
2595,4,160000,48100,43800,1400,3900
2596,4,164400,48100,43800,1300,3900
2597,4,165000,48600,45600,1300,4000
2598,4,197200,50200,43600,1300,4100
2599,4,173900,52900,44200,1300,3000
2600,4,159500,48200,44200,1300,3900
2601,4,196500,48700,44500,1400,4000
2602,4,186000,48600,43800,1400,3900
2603,4,154600,47900,44100,1300,3700
2604,4,153400,47900,43400,1300,3800
2605,4,154500,51900,44100,1200,2800
2606,4,154400,47600,43900,1200,3800
2607,4,152800,47800,43900,1200,3800
2608,4,161800,47800,44200,1300,3800
2609,4,170400,48500,43900,1300,4000
2610,4,214100,48900,45100,1300,4200
2611,4,206700,49600,44000,1400,4100
2612,4,163000,48800,44000,1400,3200
2613,4,170100,49100,43900,1400,4100
2614,4,177900,48800,44300,1400,2900
2615,4,163600,48400,44000,1400,3900
2616,4,251600,64000,51000,2300,4700
2617,4,191700,58200,47500,2300,3800
2618,4,350100,100100,87500,2200,4800
2619,4,312500,98800,87300,1800,3900
2620,4,293300,98700,86200,1900,4400
2621,4,297700,99600,86900,1700,4200
2622,4,352900,99700,86000,1800,4300
2623,4,317400,96100,85800,1700,4400
2624,4,543400,53100,389300,2000,4300
2625,4,511300,57000,382100,1500,4300
2626,4,242900,54000,44100,1400,58200
2627,4,214600,50800,44100,1400,62800
2628,4,172100,50200,43600,1400,20700
2629,4,163100,53100,44500,1300,3100
2630,4,161100,48400,43800,1300,3900
2631,4,190700,48500,43900,1400,3900
2632,4,159400,48200,44100,1400,3800
2633,4,160400,47900,44400,1200,3900
2634,4,157400,48300,43400,1400,3900
2635,4,157400,49000,45600,1300,3800
2636,4,160900,49400,44100,1300,3800
2637,4,160300,48000,44000,1300,3900
2638,4,208300,49000,43600,1300,4000
2639,4,175800,50400,44500,1200,3800
2640,4,160100,48000,43600,1200,3700
2641,4,161300,48300,44100,1300,3800
2642,4,171300,49100,44300,1300,4000
2643,4,159600,48200,43000,1300,4100
2644,4,163600,48600,43500,1300,3900
2645,4,158900,48300,44200,1300,3900
2646,4,192200,48900,43900,1300,4100
2647,4,162300,48200,44000,1300,4000
2648,4,153000,48000,44000,1200,3800
2649,4,162500,48500,44100,1300,4000
2650,4,182400,48600,43900,1300,3800
2651,4,159900,48400,44200,1300,3900
2652,4,153500,48100,43700,1200,3800
2653,4,193300,48600,43900,1400,4000
2654,4,185000,49100,44200,1400,4200
2655,4,172300,48500,43600,1300,4100
2656,4,167100,48400,43300,1400,4000
2657,4,168900,48700,44200,1300,4000
2658,4,196200,49200,44300,1300,4200
2659,4,172100,49000,43900,1300,4000
2660,4,160100,49000,43400,1300,3900
2661,4,191100,48600,43700,1300,3200
2662,4,180800,48500,44200,1300,2900
2663,4,150800,48200,44300,1400,2900
2664,4,151800,48100,43700,1200,2900
2665,4,163200,58800,44200,1300,3900
2666,4,153000,52500,44500,1200,3000
2667,4,149900,47800,43400,1200,3800
2668,4,153800,48100,44300,1300,3800
2669,4,163000,48900,44200,1400,4000
2670,4,172200,49100,43900,1300,4000
2671,4,170800,48700,44100,1400,4100
2672,4,167400,48700,44100,1300,3200
2673,4,168100,48800,44000,1400,3900
2674,4,186500,48800,44100,1300,4100
2675,4,172700,48800,44000,1400,4100
2676,4,188300,48400,44000,1300,3900
2677,4,168300,49000,43800,1400,4000
2678,4,189800,49000,44100,1400,4000
2679,4,166900,48400,43900,1400,4100
2680,4,158000,48500,43500,1300,3900
2681,4,160900,48800,43700,1300,4000
2682,4,159200,48100,44100,1300,3900
2683,4,157300,48300,43900,1300,3900
2684,4,198900,48800,44400,1400,4000
2685,4,527100,50300,385100,1400,4000
2686,4,552100,67000,389400,1500,4200
2687,4,218400,54200,44100,1400,56300
2688,4,222200,51400,45100,1400,62500
2689,4,188900,50400,44000,1400,25500
2690,4,166200,48900,44400,1300,4300
2691,4,209900,50600,45100,1500,6700
2692,4,164300,51200,44500,1400,3000
2693,4,159200,48400,44200,1300,4000
2694,4,165400,48600,44300,1300,4000
2695,4,199400,49000,44100,1400,3300
2696,4,195300,49500,44400,1300,4200
2697,4,162300,48100,43900,1300,4000
2698,4,204500,48800,43100,1300,4000
2699,4,163900,48000,43500,1300,3900
2700,4,150900,47900,43700,1300,2700
2701,4,158300,48400,43700,1300,3900
2702,4,158300,48400,43800,1300,3900
2703,4,159800,48400,43800,1300,3800
2704,4,159700,48100,43900,1300,3800
2705,4,161500,48200,43200,1300,3000
2706,4,193900,48800,43600,1400,3800
2707,4,155800,48200,44100,1200,3800
2708,4,155400,47800,44200,1300,3800
2709,4,164500,48900,43900,1300,4000
2710,4,178200,48700,43700,1300,3900
2711,4,161300,48600,44100,1400,3900
2712,4,154700,48200,43800,1300,3900
2713,4,154900,48600,44000,1200,3900
2714,4,159700,52300,44400,1300,3100
2715,4,199900,49000,43700,1400,4100
2716,4,185100,49000,43900,1300,4100
2717,4,160500,48600,43900,1300,3000
2718,4,190400,48500,45700,1300,4100
2719,4,168600,48300,43900,1400,4000
2720,4,158000,48800,44000,1200,3900
2721,4,188900,53700,44200,1300,3100
2722,4,177500,47600,44300,1300,3900
2723,4,152400,47700,44000,1300,3700
2724,4,146700,47800,43900,1400,3700
2725,4,145700,47700,43800,1200,3000
2726,4,160800,48900,44100,1200,2900
2727,4,145600,47700,43600,1300,2800
2728,4,150900,47800,45200,1200,3800
2729,4,162900,48400,44900,1200,3900
2730,4,166700,48300,43900,1300,3900
2731,4,162400,48900,44100,1400,4000
2732,4,162600,48500,43700,1300,3800
2733,4,165700,48900,43900,1300,4100
2734,4,182600,48600,44400,1300,4000
2735,4,164800,48500,44100,1300,3900
2736,4,192500,48800,43900,1400,3100
2737,4,168700,49900,43000,1500,3200
2738,4,179500,48600,43900,1300,4000
2739,4,174900,48900,44400,1300,4000
2740,4,166100,48500,44400,1400,3900
2741,4,163200,53000,44400,1300,3000
2742,4,167000,48400,44000,1300,4100
2743,4,159000,48500,43600,1400,4100
2744,4,160000,48500,43900,1300,4000
2745,4,161700,46800,44300,1300,4000
2746,4,563800,49800,386100,1300,4000
2747,4,527500,56700,383500,1400,4400
2748,4,214500,54100,43400,1400,56500
2749,4,220800,51000,43800,1400,62900
2750,4,181700,50300,43800,1400,20600
2751,4,192300,49400,43900,1500,4200
2752,4,158900,48700,43200,1400,2900
2753,4,157900,48100,44200,1300,3900
2754,4,159700,48400,43900,1400,3900
2755,4,157600,48200,44200,1300,3900
2756,4,159800,48100,44100,1400,2900
2757,4,162200,48400,43600,1300,4000
2758,4,205000,48500,43900,1400,4100
2759,4,168600,48700,44100,1200,4000
2760,4,155400,48300,44000,1300,3900
2761,4,157500,48300,43600,1300,3800
2762,4,154800,48500,43700,1400,4000
2763,4,160900,48500,44300,1300,4100
2764,4,161900,48400,43900,1300,4000
2765,4,166500,48400,43800,1300,4000
2766,4,194000,48900,44100,1400,4000
2767,4,178000,48300,43800,1300,9600
2768,4,164200,48700,43500,1400,4000
2769,4,156400,48100,44100,1300,2900
2770,4,182000,48600,43800,1300,3900
2771,4,169900,48600,43500,1300,4000
2772,4,161800,48700,44200,1300,3100
2773,4,166200,48200,44900,1300,7300
2774,4,176700,49300,44100,1300,5600
2775,4,165500,48600,43900,1400,4000
2776,4,169700,48900,43600,1300,4000
2777,4,207200,49600,43600,1400,4300
2778,4,217100,49500,43900,1400,4100
2779,4,176600,48900,44100,1300,4000
2780,4,248400,54500,47500,2300,4800
2781,4,380400,91600,80100,2100,4300
2782,4,296300,89700,78900,1200,3800
2783,4,263300,92000,81400,1300,3700
2784,4,264800,93700,81000,1200,3900
2785,4,264000,92400,81500,1200,4000
2786,4,263300,91900,82700,1200,4000
2787,4,263100,92500,81100,1300,3900
2788,4,266100,92800,81600,1200,3700
2789,4,276700,92500,81000,1200,4000
2790,4,282300,93400,80500,1200,4000
2791,4,278400,92700,80400,1100,4000
2792,4,271700,92700,80600,1200,4000
2793,4,221600,71000,43300,1500,3900
2794,4,199600,50200,50800,5700,3400
2795,4,169400,49000,44300,1300,3100
2796,4,196900,48500,44000,1300,4100
2797,4,167300,48600,43600,1300,3800
2798,4,188900,48800,43700,1300,4100
2799,4,176200,49000,43900,1300,4100
2800,4,164700,61100,44400,1400,3800
2801,4,161100,52400,44100,1300,3100
2802,4,161200,48500,44000,1300,3900
2803,4,150700,48100,43600,1300,3800
2804,4,160000,48700,43900,1300,3900
2805,4,162700,49100,44100,1300,4100
2806,4,179500,46600,43500,1300,3900
2807,4,546200,49400,435600,1300,3900
2808,4,569000,57400,408600,1500,4300
2809,4,252300,55600,47300,1500,58900
2810,4,232200,51300,47600,1400,64900
2811,4,209500,50000,43300,1500,20800
2812,4,247700,58000,83200,1700,5900
2813,4,166300,52100,44400,1500,4300
2814,4,291000,136900,83400,2200,4100
2815,4,168400,51800,44800,1600,4600
2816,4,163300,48900,44200,1300,4000
2817,4,161700,48700,44400,1300,3900
2818,4,210800,50300,44500,1300,4200
2819,4,168300,49800,44100,1300,4000
2820,4,154300,48300,43900,1200,3800
2821,4,203600,48300,92500,2100,3800
2822,4,190900,52000,45400,1600,4600
2823,4,157200,48900,44200,1400,4200
2824,4,166200,49200,45600,1400,4000
2825,4,179100,49100,45100,1400,4100
2826,4,205900,49500,44500,1400,4200
2827,4,173200,49200,44200,1400,4000
2828,4,164500,48300,44200,1300,4100
2829,4,167700,48800,44000,1400,4000
2830,4,196200,48900,44200,1300,4000
2831,4,178500,50500,44400,1300,3100
2832,4,159500,49100,43500,1300,4000
2833,4,160300,48400,44200,1300,3000
2834,4,158600,48600,43700,1300,3900
2835,4,169100,49300,44400,1400,4100
2836,4,168000,48500,43600,1300,4000
2837,4,166000,48900,44100,1400,3100
2838,4,195900,48900,43800,1300,4100
2839,4,215700,49400,44200,1400,4200
2840,4,185200,48900,43700,1300,4100
2841,4,193600,49300,43900,1300,4000
2842,4,186300,49000,44100,1400,4000
2843,4,150800,47700,44000,1300,3800
2844,4,154300,48200,44300,1300,3700
2845,4,150000,47900,43800,1300,2900
2846,4,151400,48600,43800,1300,3800
2847,4,153700,48200,44100,1300,3800
2848,4,152200,47700,44100,1400,3800
2849,4,162700,48600,43700,1400,4000
2850,4,166900,48600,44000,1300,4000
2851,4,167400,48700,44000,1300,4100
2852,4,160000,48600,44200,1300,4000
2853,4,163500,49000,44300,1400,4100
2854,4,185400,51500,46100,1300,4000
2855,4,170000,49200,44100,1400,5800
2856,4,216500,54400,44600,1400,4200
2857,4,180400,48500,48300,1300,3100
2858,4,240200,59400,49500,2400,4900
2859,4,221200,53100,47600,2300,3700
2860,4,275600,58700,124600,2200,4900
2861,4,412500,131300,117700,1300,4600
2862,4,385500,127900,116500,1500,4000
2863,4,180200,53800,47400,1800,4500
2864,4,176200,50300,44700,1400,4300
2865,4,217900,50000,44400,1600,4400
2866,4,232400,51600,46200,1400,4200
2867,4,155400,46800,44100,1300,4100
2868,4,659500,49300,542500,1300,4000
2869,4,632300,57300,493300,1400,4200
2870,4,277000,60000,43900,1500,60900
2871,4,281600,51300,43900,1500,65900
2872,4,182900,54800,44400,1400,20400
2873,4,158400,48300,44200,1400,4200
2874,4,159000,48400,44100,1300,3900
2875,4,155700,48500,43800,1300,3800
2876,4,157700,48100,44200,1300,2900
2877,4,160600,48500,43600,1300,3900
2878,4,207400,49200,44400,1300,4000
2879,4,166600,48400,44000,1300,3800
2880,4,153800,47900,44000,1200,3900
2881,4,153700,48500,43900,1300,3700
2882,4,150600,48000,44000,1200,3800
2883,4,150400,48400,43600,1300,3100
2884,4,153500,47900,44100,1200,3800
2885,4,158700,48200,44100,1200,3800
2886,4,187400,48700,44300,1300,3900
2887,4,161200,48100,44100,1200,3900
2888,4,158800,48400,43600,1300,3900
2889,4,169100,49300,43900,1400,3900
2890,4,184700,48700,43900,1400,4100
2891,4,163400,49900,44500,1400,3000
2892,4,163600,48700,44400,1300,4000
2893,4,154200,50600,43700,1300,3900
2894,4,159400,48400,44200,1300,3900
2895,4,167300,48700,43800,1400,4100
2896,4,163500,48400,44100,1300,3900
2897,4,169600,49300,44200,1400,4000
2898,4,193300,49100,44000,1400,4100
2899,4,172600,48800,43800,1300,4000
2900,4,166000,50100,45800,1300,3800
2901,4,229000,49400,44100,1400,4100
2902,4,205600,53200,44500,1400,3100
2903,4,151300,48800,44100,1300,3800
2904,4,147300,47700,43700,1200,3600
2905,4,147900,47900,43500,1300,3700
2906,4,148700,47800,44300,1300,3600
2907,4,147400,47300,44000,1300,3600
2908,4,148000,47900,44200,1300,2800
2909,4,163500,48600,43800,1400,3900
2910,4,172400,49200,43700,1400,4100
2911,4,171100,49300,44500,1300,4100
2912,4,166400,49000,44200,1400,4100
2913,4,164600,48600,43600,1400,4000
2914,4,183300,53100,44800,1300,2800
2915,4,162800,48600,44300,1300,4000
2916,4,190900,49000,44200,1400,4100
2917,4,163500,48300,43500,1400,4000
2918,4,187100,48700,43800,1500,2900
2919,4,176700,48800,44100,1300,4100
2920,4,159900,48600,44000,1200,3900
2921,4,163300,48600,44000,1400,3000
2922,4,163600,48600,44500,1300,3900
2923,4,166900,49000,44000,1300,4000
2924,4,156300,48300,43700,1300,3900
2925,4,164700,48600,44100,1300,4000
2926,4,189900,50600,44500,1300,4100
2927,4,160800,48300,44000,1300,4100
2928,4,158100,47400,44000,1300,4000
2929,4,593300,49700,471900,1300,4000
2930,4,586600,56900,452100,1400,4300
2931,4,339300,63200,57100,5000,94500
2932,4,526000,141800,126000,2200,105700
2933,4,242800,56900,46800,2400,27300
2934,4,186400,53100,44600,2200,4700
2935,4,164600,49700,44300,1500,4300
2936,4,164300,48100,44000,1300,3900
2937,4,164500,48900,44000,1400,4000
2938,4,216400,51900,44000,1400,4000
2939,4,169900,48900,43800,1300,4000
2940,4,158300,48600,44000,1300,3800
2941,4,166500,48200,44300,1300,3900
2942,4,160900,48700,43900,1400,4000
2943,4,162300,53000,44100,1300,2900
2944,4,161200,48500,44000,1400,4000
2945,4,167700,48700,44900,1300,3700
2946,4,201900,53500,47100,4000,3200
2947,4,160100,48300,44000,1200,4000
2948,4,151400,48000,43500,1300,2800
2949,4,170500,48200,44200,1300,3800
2950,4,234600,49300,44400,1400,4200
2951,4,201500,49400,44200,1300,4200
2952,4,159600,48700,43900,1300,4100
2953,4,160300,48400,43500,1300,3800
2954,4,168500,48600,43600,1400,3900
2955,4,158500,48500,43900,1400,3900
2956,4,166800,48400,44300,1300,3900
2957,4,172000,53200,44500,1300,3200
2958,4,190800,48500,44000,1400,4000
2959,4,174600,49400,43600,1300,4100
2960,4,161500,48800,43900,1300,3900
