tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
2616,4,196200,53600,44500,1400,3000
2617,4,165200,48900,45700,1300,3900
2618,4,156000,49300,44200,1300,3700
2619,4,201400,51300,46600,1700,2900
2620,4,172000,49000,43700,1400,4100
2621,4,161400,49900,44800,1300,4000
2622,4,195900,49200,44100,1400,4000
2623,4,176800,47700,44100,1400,4000
2624,4,525100,52300,409900,1400,3900
2625,4,506900,57200,381100,1500,4300
2626,4,242700,55300,42900,1400,59300
2627,4,212800,51000,43800,1400,62500
2628,4,171500,50000,44400,1400,20600
2629,4,154500,48300,44000,1300,4300
2630,4,156000,47700,44300,1300,3800
2631,4,188600,49000,44000,1400,3800
2632,4,161100,48300,44000,1400,3800
2633,4,158600,48500,43700,1300,3800
2634,4,159700,48300,44200,1300,3900
2635,4,155000,48300,43800,1300,3700
2636,4,153900,48000,43700,1300,3700
2637,4,157000,48700,43900,1300,3800
2638,4,175100,48700,43700,1400,3900
2639,4,188600,48500,44200,1400,4100
2640,4,178400,48900,43600,1300,3900
2641,4,161500,48900,43900,1400,3900
2642,4,158000,48400,44100,1400,4000
2643,4,161900,49400,44600,1400,3800
2644,4,174000,55500,46300,1300,3000
2645,4,164600,49500,45400,1400,4000
2646,4,190100,49100,44100,1500,4200
2647,4,161200,48600,43900,1300,3900
2648,4,155100,48600,43700,1300,3700
2649,4,156600,49500,44300,1300,3700
2650,4,188900,51100,46300,1400,4000
2651,4,160300,49500,44100,1300,3900
2652,4,161200,49400,45100,1300,3800
2653,4,251800,97200,48300,1600,4100
2654,4,228800,80600,46700,1800,4300
2655,4,177600,49800,44300,1400,4200
2656,4,171200,51100,44300,1500,3100
2657,4,218100,52100,45000,1700,4200
2658,4,171200,49700,44700,1400,4300
2659,4,198400,51100,45100,1300,4200
2660,4,177100,49200,47200,1400,4000
2661,4,229500,53200,47700,2400,4800
2662,4,215000,55100,47800,2300,4700
2663,4,161400,50000,45200,1400,4600
2664,4,159600,48700,45700,1300,3900
2665,4,151700,47700,44100,1400,3800
2666,4,154100,49200,44600,1200,3900
2667,4,152500,48400,44200,1300,3800
2668,4,155100,49100,45100,1300,3800
2669,4,160700,48500,43900,1400,3900
2670,4,173100,48800,44000,1400,4000
2671,4,185000,52600,48500,1500,4100
2672,4,182800,50000,44000,1400,4100
2673,4,169900,48300,43900,1400,3100
2674,4,193500,49300,44300,1400,4200
2675,4,169700,49000,44000,1400,4000
2676,4,190400,48200,44800,1300,4000
2677,4,173200,50500,46300,1400,4100
2678,4,166400,49400,45100,1300,4100
2679,4,189900,49200,43900,1400,4100
2680,4,169800,48700,44200,1400,3000
2681,4,161200,49100,44400,1400,3100
2682,4,160200,49000,44300,1400,3900
2683,4,159400,49200,43900,1300,3900
2684,4,195700,48200,43900,1400,4000
2685,4,541600,50500,398000,1400,4200
2686,4,536500,57000,382000,1500,4300
2687,4,219400,54400,44000,1500,57500
2688,4,218300,50700,44100,1400,62300
2689,4,180200,50200,44200,1400,20500
2690,4,166300,48700,44200,1400,4200
2691,4,208300,56000,43800,1500,4100
2692,4,169100,49000,44100,1400,4200
2693,4,168200,53500,44600,1300,3100
2694,4,164100,48800,45100,1300,4000
2695,4,202600,49400,44300,1400,4100
2696,4,188800,49000,44000,1500,3000
2697,4,157800,48500,44300,1400,3900
2698,4,175500,48600,43800,1400,3900
2699,4,184500,49200,44400,1400,4000
2700,4,173200,48900,45200,1300,3900
2701,4,165300,51000,44800,1300,3900
2702,4,158200,48100,43600,1400,3800
2703,4,164200,50000,45600,1400,3800
2704,4,184300,52300,46600,2400,4700
2705,4,172200,49300,45500,1400,4100
2706,4,204500,50200,44500,1400,4200
2707,4,163300,50400,44500,1400,3800
2708,4,155200,48200,44500,1300,3800
2709,4,156900,48300,44300,1400,3800
2710,4,184400,49100,44100,1400,4000
2711,4,157600,48400,44200,1400,3800
2712,4,164700,48400,43800,1300,5100
2713,4,159100,48700,43700,1300,3900
2714,4,161400,48200,44100,1300,3800
2715,4,199900,49000,44300,1500,4100
2716,4,186000,49000,44200,1500,4200
2717,4,160600,48600,44000,1300,3900
2718,4,159700,48600,43900,1400,3900
2719,4,190000,48900,43800,1400,4000
2720,4,170000,48800,44300,1400,3900
2721,4,187100,48500,44200,1300,3900
2722,4,178400,48400,43800,1400,4000
2723,4,153400,47600,44200,1300,3600
2724,4,146900,47800,43800,1200,3600
2725,4,147200,47400,44100,1200,3600
2726,4,147600,47200,43900,1200,3600
2727,4,148100,47800,44100,1200,3600
2728,4,152800,52200,44300,1300,2700
2729,4,155000,47200,44700,1200,3700
2730,4,162300,48600,44000,1300,3800
2731,4,165800,48900,44200,1400,3800
2732,4,164900,48500,44200,1400,4000
2733,4,169300,48900,43700,1300,4000
2734,4,187800,49000,43900,1400,4200
2735,4,161100,48600,44600,1300,2900
2736,4,197800,48600,43900,1300,4100
2737,4,168400,49000,44000,1400,3900
2738,4,153900,48800,44300,1300,3800
2739,4,189200,48900,44100,1400,4000
2740,4,179600,49500,44000,1500,4000
2741,4,165800,48900,44000,1400,4000
2742,4,163100,48600,44000,1400,4000
2743,4,162700,48600,44100,1400,4000
2744,4,158100,48400,43500,1300,3900
2745,4,162700,46900,44000,1300,3900
2746,4,562300,50200,382700,1400,4000
2747,4,525600,56800,379600,1400,4300
2748,4,234500,62800,49600,2400,60000
2749,4,251900,56100,45800,2400,78900
2750,4,214500,65200,48100,1500,21400
2751,4,228500,53600,45900,1800,4300
2752,4,172500,50600,45900,1400,4000
2753,4,168000,50100,45400,1300,4000
2754,4,172500,50700,46900,1400,4000
2755,4,169800,49400,45000,1400,4100
2756,4,174100,51300,45100,2300,4600
2757,4,167800,49500,44600,1400,4200
2758,4,181100,49000,43700,1500,4000
2759,4,187300,49400,44100,1400,4000
2760,4,172600,48800,43500,1400,4000
2761,4,156100,48300,45200,1400,3800
2762,4,158800,49600,44100,1300,3900
2763,4,158000,48400,44100,1300,3000
2764,4,166100,48300,44200,1400,4100
2765,4,166900,48700,43700,1400,4100
2766,4,199400,49100,44400,1400,4100
2767,4,167500,48900,43800,1400,4000
2768,4,167400,49300,43700,1400,3900
2769,4,153600,48100,43200,1300,3900
2770,4,183500,49400,44000,1300,3100
2771,4,165800,48600,43800,1500,3800
2772,4,168200,48700,43600,1300,3900
2773,4,178900,49400,44900,1400,3900
2774,4,170100,48700,43800,1400,4000
2775,4,169800,49300,43800,1400,4100
2776,4,167300,48500,43600,1300,4100
2777,4,206500,49300,43700,1500,4100
2778,4,190700,49100,44000,1400,4300
2779,4,194900,48800,43900,1300,4100
2780,4,219700,48800,44000,1400,4000
2781,4,224300,49900,43900,1400,4300
2782,4,180800,48700,44300,1300,4000
2783,4,148700,48100,44000,1200,3700
2784,4,148100,47500,44300,1300,3500
2785,4,148100,47900,43700,1300,3700
2786,4,148200,47800,44200,1300,3600
2787,4,146600,47500,43600,1300,3500
2788,4,145600,47600,43700,1300,3000
2789,4,153500,47800,44200,1300,3800
2790,4,160700,48300,44100,1300,3800
2791,4,162600,49100,43700,1400,4000
2792,4,160700,52500,44400,1400,2800
2793,4,162900,48400,44400,1300,3800
2794,4,183400,49000,43800,1400,4000
2795,4,177700,56400,47600,2300,3900
2796,4,208800,51300,44900,1500,4600
2797,4,173400,49700,47800,1400,4300
2798,4,161900,48600,44200,1300,4100
2799,4,193600,49600,43500,1500,4100
2800,4,170200,48400,44200,1400,3800
2801,4,155600,48200,43800,1300,4100
2802,4,154900,47900,43900,1500,2800
2803,4,158000,48400,44200,1300,3900
2804,4,154300,48100,44000,1300,3600
2805,4,162300,48400,44200,1400,3800
2806,4,180100,47400,44000,1300,4000
2807,4,525100,48800,413700,1300,3700
2808,4,542600,56800,383900,1500,4200
2809,4,241400,54500,44100,1400,58800
2810,4,220200,50400,44600,1400,62600
2811,4,206200,49800,44400,1500,19200
2812,4,163300,48400,44200,1400,4200
2813,4,159800,48200,43900,1300,3900
2814,4,163500,52800,44500,1300,2900
2815,4,155300,48000,44300,1200,3800
2816,4,153500,47500,44300,1300,3800
2817,4,155000,48300,43300,1400,3800
2818,4,176100,48200,44300,1400,3900
2819,4,183300,48800,43800,1300,3900
2820,4,167200,48400,43600,1300,3700
2821,4,153900,48400,43800,1300,3700
2822,4,150500,47600,44300,1300,3600
2823,4,152100,48200,44200,1300,3600
2824,4,173200,48100,43700,1400,3900
2825,4,168000,48400,44200,1400,4000
2826,4,199900,48700,44600,1400,4200
2827,4,172200,48800,44300,1300,4000
2828,4,164700,52800,44000,1400,3100
2829,4,162100,48600,44000,1300,3800
2830,4,194800,50100,44800,1500,4100
2831,4,163300,49000,48900,1300,3900
2832,4,173700,49600,46400,1500,4100
2833,4,160900,48400,44000,1400,4000
2834,4,185400,56400,47900,1400,3900
2835,4,176500,51500,45300,1500,3700
2836,4,176100,50900,45600,1300,4000
2837,4,168200,49200,44400,1400,4000
2838,4,163700,49000,44300,1500,3000
2839,4,271600,51900,46100,2400,4900
2840,4,224000,52300,45300,2300,4300
2841,4,232600,54200,45700,2400,4900
2842,4,215700,56400,46900,2400,4800
2843,4,176400,51900,46900,2300,4900
2844,4,158800,49400,45400,1400,4200
2845,4,152200,48500,44200,1300,3900
2846,4,152300,48300,44300,1300,3900
2847,4,151600,48000,43600,1300,3700
2848,4,154600,49400,43600,1300,3800
2849,4,159400,49100,43900,1300,3800
2850,4,163400,48500,44000,1400,3000
2851,4,167500,48400,44100,1400,4000
2852,4,161800,48600,44400,1400,3800
2853,4,165900,48900,44400,1400,4000
2854,4,182600,48700,43800,1400,4000
2855,4,167100,50500,44400,1400,6500
2856,4,217600,49400,44200,1400,4100
2857,4,174500,49100,43900,1400,4000
2858,4,165800,48800,44300,1400,3800
2859,4,195000,49100,44000,1400,4200
2860,4,182400,49000,44000,1400,4000
2861,4,167900,48800,44300,1400,4100
2862,4,158100,48200,43900,1300,4000
2863,4,161100,49000,44300,1300,4000
2864,4,163700,48800,44100,1300,4000
2865,4,208300,49200,44100,1400,4100
2866,4,220400,50100,44300,1400,4100
2867,4,173900,50300,45700,2300,4700
2868,4,553100,50800,431100,1400,3000
2869,4,530600,57500,405100,1400,4200
2870,4,267000,53700,44700,1500,59600
2871,4,278700,51000,44500,1500,63600
2872,4,184000,50500,44200,1500,20600
2873,4,162700,48800,44200,1300,4100
2874,4,161400,49200,43800,1400,3900
2875,4,156300,48500,44100,1400,3900
2876,4,154100,48400,44000,1300,3700
2877,4,155500,48300,42700,1300,3900
2878,4,174200,48300,43700,1400,3900
2879,4,182800,48700,44000,1400,4000
2880,4,174000,48700,48300,1400,3900
2881,4,159700,48500,44100,1400,6100
2882,4,153200,48300,46100,1300,3800
2883,4,150300,47500,44500,1300,3600
2884,4,175800,52400,46800,2300,4700
2885,4,184300,52200,45300,2400,4800
2886,4,216600,52700,46500,2400,5000
2887,4,169000,48400,45100,1500,4200
2888,4,160500,49500,43700,1300,3900
2889,4,160500,48600,44200,1300,3900
2890,4,187200,49100,43800,1400,4100
2891,4,160100,48200,44000,1400,3100
2892,4,167600,49500,44700,1400,3900
2893,4,154800,47900,44200,1400,3600
2894,4,160100,48500,43200,1300,3900
2895,4,163900,48600,45300,1500,3800
2896,4,170900,49700,44600,1400,3900
2897,4,162000,49000,44300,1400,3100
2898,4,165300,48800,44100,1400,3900
2899,4,194900,48900,45900,1300,4100
2900,4,172800,48600,43800,1300,4100
2901,4,230600,49900,44400,1400,4100
2902,4,219800,49400,43900,1400,4300
2903,4,148900,48000,43600,1400,3600
2904,4,147600,47500,43900,1300,3800
2905,4,148300,48200,43900,1200,3700
2906,4,147900,47300,44000,1300,3600
2907,4,148100,48000,43900,1300,3500
2908,4,151100,48000,44000,1300,3600
2909,4,161200,48700,44100,1300,3800
2910,4,170900,48700,44000,1400,4000
2911,4,169800,49000,43900,1400,4000
2912,4,167400,48800,43600,1400,4000
2913,4,168700,48800,44000,1400,4000
2914,4,185400,49000,44700,1400,4100
2915,4,159500,48800,44200,1300,4000
2916,4,189100,48700,43600,1400,4000
2917,4,163900,48700,43800,1300,4000
2918,4,158400,48300,43600,1300,3800
2919,4,229500,54100,49200,2400,4700
2920,4,199400,52700,48200,1500,4300
2921,4,176500,52200,46500,1400,4300
2922,4,170400,49900,44400,1400,4200
2923,4,166900,49200,44100,1500,4100
2924,4,156000,48300,44200,1300,3800
2925,4,164600,48800,44100,1300,4200
2926,4,187000,49000,44100,1500,4100
2927,4,164800,48400,45900,1400,4000
2928,4,157200,47300,43600,1300,3800
2929,4,554900,51700,435300,1300,3900
2930,4,565300,65900,406900,2500,11700
2931,4,275600,55400,44500,2400,62700
2932,4,275100,51600,44600,1500,64200
2933,4,231900,54300,46700,2400,21900
2934,4,173300,49500,43900,1500,4200
2935,4,161700,48900,44000,1300,3900
2936,4,160700,48600,44400,1400,3900
2937,4,159700,48200,44300,1400,3900
2938,4,182700,48800,44700,1400,3800
2939,4,193100,48500,44300,1300,4000
2940,4,173900,48600,44100,1400,3900
2941,4,178800,48700,43900,1300,10600
2942,4,159900,48600,44200,1400,4000
2943,4,158500,48800,44100,1400,3800
2944,4,163400,48400,44200,1300,4000
2945,4,166800,50100,44100,1300,4000
2946,4,194000,53300,44300,1400,3000
2947,4,163300,48700,44400,1300,3900
2948,4,157000,48300,44000,1200,3900
2949,4,161600,48600,44000,1300,3800
2950,4,231700,49300,43500,1400,4100
2951,4,200600,49500,43500,1500,4300
2952,4,163200,48800,43800,1300,4100
2953,4,162100,48700,43800,1400,3800
2954,4,173400,49100,44100,1400,4000
2955,4,156300,48900,44200,1300,2800
2956,4,160700,48800,43600,1300,2900
2957,4,161500,48500,44100,1400,3600
2958,4,166700,48900,44200,1400,4000
2959,4,193800,49700,43800,1400,4100
2960,4,179200,50900,43800,1300,4000
2961,4,190700,48900,43600,1300,4100
2962,4,182800,48900,44200,1400,4100
2963,4,190700,48900,45200,1300,4000
2964,4,174400,50000,44100,1300,4000
2965,4,147100,47500,43900,1300,2700
2966,4,148800,47700,44200,1200,3700
2967,4,148900,48500,44100,1200,3600
2968,4,150500,48500,44200,1300,3700
2969,4,154400,47700,43900,1300,3700
2970,4,160700,48600,44300,1500,3800
2971,4,160400,47700,45000,1400,3200
2972,4,175700,51300,44800,2400,4800
2973,4,172900,51200,46300,1400,4400
2974,4,195600,55000,45200,1400,4200
2975,4,158400,49900,44300,1400,3800
2976,4,211700,51900,45800,2400,4800
2977,4,165300,50300,44200,1400,4200
2978,4,155200,49300,44100,1300,3900
2979,4,186400,50200,44000,1400,4000
2980,4,175700,50300,45300,1400,4000
2981,4,162900,49100,43900,1400,3900
2982,4,161200,48400,44300,1300,3900
2983,4,160100,48800,44100,1300,3900
2984,4,166500,55300,43100,1500,3900
2985,4,172900,49300,44300,1400,4100
2986,4,180500,48700,44300,1400,4100
2987,4,153500,48200,44200,1300,3800
2988,4,156200,48300,44100,1300,3800
2989,4,156600,47300,43800,1400,3700
2990,4,587600,49300,470900,1300,3900
2991,4,549100,57600,387600,1500,4300
2992,4,233300,54400,43500,1500,59900
2993,4,227400,51100,43900,1500,62600
2994,4,225800,49700,44400,1500,20800
2995,4,194900,48400,44500,1500,4100
2996,4,163300,48000,44400,1300,4100
2997,4,172600,51700,46000,1300,4000
2998,4,185000,49600,43900,1400,4000
2999,4,192000,53300,44600,1300,3000
3000,4,174100,48400,44300,1300,3900
3001,4,157300,48100,43700,1300,3700
3002,4,156800,48600,44200,1400,3800
3003,4,150100,48000,43400,1400,2800
3004,4,159400,48700,44300,1300,3700
3005,4,160300,48400,44000,1400,3900
3006,4,194000,48700,43800,1400,4100
3007,4,165400,49400,47300,1300,3900
3008,4,153100,48300,44300,1400,3700
3009,4,165600,49100,44600,1400,4000
3010,4,179800,48700,44200,1400,3100
3011,4,163900,48500,44200,1400,4000
3012,4,165900,48700,44000,1300,3900
3013,4,164000,48600,44100,1400,3100
3014,4,167400,48500,44300,1300,4000
3015,4,193700,52300,46500,2400,4800
3016,4,189200,50700,44600,1500,4100
3017,4,172800,51000,46900,1500,4000
3018,4,167300,49300,44000,1400,4000
3019,4,201900,49600,45800,1400,4200
3020,4,179600,48900,43800,1300,4000
3021,4,199100,49700,44200,1400,4000
3022,4,186100,48900,43200,1400,4000
3023,4,155900,49300,44000,1400,3800
3024,4,158900,48600,44000,1300,3800
3025,4,194400,48900,45500,1500,3100
3026,4,183400,50200,44100,1300,4100
3027,4,158800,48300,43800,1400,3900
3028,4,156500,48200,44100,1300,3800
3029,4,162900,48700,44000,1300,3800
3030,4,171100,49000,43600,1400,3900
3031,4,170200,49900,43900,1300,4000
3032,4,165000,48500,44100,1300,4100
3033,4,168700,48800,44100,1400,4000
3034,4,188400,49000,44300,1400,4200
3035,4,201200,49100,44000,1300,4100
3036,4,225100,49600,43900,1400,4300
3037,4,158600,48200,44200,1300,3700
3038,4,151700,48000,44200,1300,3700
3039,4,181400,48600,44200,1400,3800
3040,4,166300,48500,43900,1300,3700
3041,4,155800,48400,44200,1300,3800
3042,4,158500,48700,43800,1400,3900
3043,4,159700,48700,44000,1300,3800
3044,4,160000,48700,44200,1300,3900
3045,4,163400,48500,43800,1300,3900
3046,4,185700,49100,43700,1400,4000
3047,4,163000,49000,43000,1300,3900
3048,4,148700,47700,44300,1300,2900
3049,4,156200,48500,44200,1300,3600
3050,4,159200,46700,44200,1300,3700
3051,4,602400,50600,452000,1500,3800
3052,4,521500,57600,386400,1500,4300
3053,4,227000,54600,43800,1500,59700
3054,4,230000,55700,44400,1500,62200
3055,4,182100,54800,44400,1500,19200
3056,4,199800,49100,44000,1400,4300
3057,4,184700,49700,45900,1400,4100
3058,4,215900,65100,46500,2400,5000
3059,4,199600,51100,44600,1700,4200
3060,4,175900,49500,44500,1300,4000
3061,4,156300,48800,44000,1300,3900
3062,4,148700,47700,44200,1300,2700
3063,4,152700,48300,43800,1400,3700
3064,4,155000,48200,43900,1400,3700
3065,4,157700,48400,44200,1300,3800
3066,4,187800,48800,44200,1400,4100
3067,4,162900,52000,43700,1300,3900
3068,4,150200,48300,44100,1300,3700
3069,4,148900,47700,44100,1300,2800
3070,4,178000,48200,43200,1400,3900
3071,4,155200,48200,43700,1400,3600
3072,4,156200,48500,44100,1300,3700
3073,4,160200,47900,44200,1400,3800
3074,4,164600,48400,44400,1300,4100
3075,4,163800,48600,43700,2800,3900
3076,4,168300,49100,44100,1400,4000
3077,4,170600,53800,44300,1300,3000
3078,4,171200,49000,43700,1400,4000
3079,4,196800,49800,45100,1400,4100
3080,4,181700,49200,44000,1400,4000
3081,4,224300,60600,48800,2400,3900
3082,4,213600,52900,45800,1500,4400
3083,4,155400,48900,43400,1400,2900
3084,4,162900,48200,44000,1300,3800
3085,4,156500,48300,44200,1300,3900
3086,4,156400,48800,43800,1400,3700
3087,4,197400,49200,43900,1500,4100
3088,4,192000,49100,44000,1400,4000
3089,4,160400,48700,44100,1300,4000
3090,4,165900,48700,44200,1400,4000
3091,4,169000,48400,47900,1400,3000
3092,4,177100,49200,56400,1400,4000
3093,4,165800,49100,44600,1400,4000
3094,4,189600,49300,43900,1400,4000
3095,4,159900,48100,44300,1400,3800
3096,4,190000,48500,44400,1400,4000
3097,4,160100,47900,43800,1300,3900
3098,4,152900,48300,44000,1400,2900
3099,4,184100,48800,44200,1400,4000
3100,4,168300,48100,44100,1300,4000
3101,4,155900,48300,44300,1300,3800
3102,4,156400,48200,44200,1400,3800
3103,4,155200,48300,43100,1400,3800
3104,4,162500,53000,43500,1400,2900
3105,4,167400,48600,44900,1300,3800
3106,4,194800,50200,44600,1500,3900
3107,4,159400,49200,43800,1300,3800
3108,4,161900,48700,44200,1300,4000
3109,4,166800,49200,44100,1400,3800
3110,4,160200,49000,44500,1300,3800
3111,4,199500,49400,45400,1500,4000
3112,4,553100,50100,421200,1300,3900
3113,4,524200,57300,385900,1400,4200
3114,4,232800,54700,44400,1400,59700
3115,4,231000,50900,44600,1500,62900
3116,4,180700,50500,43900,1500,20700
3117,4,165900,49000,43900,1400,4200
3118,4,223400,49300,44000,1500,4100
3119,4,212600,49400,44100,1400,4100
3120,4,217400,49300,43700,1500,4100
3121,4,195900,49500,43800,1400,4200
3122,4,153300,48300,44200,1400,3800
3123,4,151500,47700,44400,1300,3700
3124,4,155100,48300,44100,1300,3800
3125,4,163400,52400,44100,1300,2800
3126,4,186800,48700,44300,1400,4000
3127,4,156400,48200,44100,1300,3800
3128,4,149600,48000,44200,1300,3600
3129,4,155500,50000,46000,1300,3700
3130,4,176000,48300,44000,1400,3900
3131,4,153800,48000,44100,1300,3700
3132,4,153700,47700,44100,1300,3700
3133,4,153600,47900,43800,1400,3800
3134,4,160900,52800,44700,1400,2600
3135,4,160900,48600,43700,1400,3800
3136,4,169000,53200,44300,1400,2900
3137,4,166200,48800,44200,1400,3900
3138,4,165600,48500,44200,1400,3900
3139,4,195600,48800,44000,1400,4000
3140,4,178700,48000,44100,1300,4100
3141,4,182600,48300,44000,1300,2900
3142,4,176300,48700,43800,1400,3000
3143,4,152500,48100,44300,1300,3700
3144,4,153200,48100,44200,1200,3800
3145,4,150100,47900,43800,1300,3600
3146,4,153400,47900,44100,1300,3700
3147,4,151900,48000,44500,1300,3800
3148,4,153100,48000,44000,1300,3600
3149,4,198600,50200,44300,1400,3900
3150,4,187500,48800,45500,1500,4000
3151,4,165000,49200,45600,1400,3900
3152,4,162100,48500,44200,1400,3800
3153,4,160400,48500,43800,1400,3800
3154,4,182200,49200,43800,1400,4000
3155,4,155800,48500,44000,1400,3800
3156,4,186000,49800,44100,1300,3900
3157,4,158000,48600,44000,1200,3700
3158,4,153200,47600,44100,1200,3000
3159,4,179700,49100,44100,1400,3800
3160,4,169000,49700,44200,1200,3800
3161,4,153000,48000,44300,1300,3800
3162,4,151400,47400,44400,1300,3800
3163,4,152600,48300,43900,1300,3800
3164,4,157400,48600,44100,1300,3700
3165,4,166000,48800,43800,1400,3800
3166,4,187200,48900,44400,1400,4200
