tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
1465,4,528700,49800,407200,1300,3800
1466,4,513300,56900,384400,1400,4300
1467,4,232600,59400,43900,1500,59000
1468,4,224900,55800,44000,1500,62000
1469,4,184200,50300,44300,1400,21100
1470,4,169400,48700,44300,1400,4200
1471,4,171000,48800,43800,1400,4000
1472,4,173900,48500,44100,1300,5300
1473,4,170600,48700,44200,1300,4000
1474,4,185000,48700,43900,1400,4000
1475,4,203500,49300,43900,1400,4000
1476,4,214100,48800,43800,1400,4200
1477,4,161700,48400,43900,1300,4000
1478,4,159300,48900,44300,1200,3800
1479,4,185700,49200,43900,1300,3900
1480,4,169000,48500,43800,1200,4000
1481,4,155600,48000,44000,1300,3700
1482,4,158800,47900,44000,1300,3800
1483,4,153500,48400,44000,1200,3700
1484,4,154500,48300,43600,1300,3800
1485,4,158300,47600,43900,1400,3800
1486,4,177100,48300,43800,1200,3900
1487,4,156300,48400,44200,1300,3800
1488,4,153200,48400,43800,1200,3800
1489,4,155400,48800,45500,1300,3700
1490,4,176400,58700,43700,1300,3900
1491,4,193600,49600,43700,1500,4000
1492,4,189300,64400,44400,1400,4000
1493,4,170900,49000,43800,1300,3800
1494,4,167000,48600,44200,1300,3900
1495,4,165300,48100,43800,1300,4000
1496,4,169000,48800,44000,1300,3900
1497,4,172900,48800,43700,1400,4000
1498,4,189000,48900,44100,1400,4100
1499,4,190500,48200,43700,1400,4100
1500,4,180100,49700,43900,1300,4000
1501,4,159100,48400,43700,1200,4000
1502,4,161300,48700,43300,1300,3800
1503,4,159000,48400,44500,1300,3900
1504,4,163700,50700,42700,1400,2900
1505,4,206100,49100,43700,1400,4100
1506,4,263500,48400,43400,1400,4200
1507,4,183200,49200,44000,1400,4000
1508,4,151200,48200,44000,1200,3800
1509,4,150900,48000,44000,1200,3700
1510,4,175900,48100,43500,1300,3700
1511,4,153700,48400,43700,1300,3700
1512,4,154300,48100,43900,1300,3700
1513,4,151800,48100,43800,1200,3700
1514,4,154600,48300,43400,1300,3800
1515,4,157800,48600,44000,1300,3800
1516,4,155800,48200,43800,1200,3800
1517,4,159600,48500,43600,1300,3900
1518,4,160100,48400,43600,1300,3800
1519,4,186700,48900,44000,1400,4000
1520,4,170500,48500,44000,1400,3900
1521,4,183800,47800,44100,1300,4000
1522,4,177200,48200,43900,1400,3800
1523,4,152500,47900,43600,1200,3700
1524,4,154900,47700,44800,1300,3700
1525,4,152000,45900,43800,1300,3800
1526,4,500100,48900,388600,1300,3700
1527,4,515500,56800,392700,1500,4100
1528,4,227000,54700,44700,1400,57500
1529,4,219000,50900,43400,1500,61600
1530,4,184100,49800,44200,1400,20600
1531,4,165400,48600,43600,1400,4200
1532,4,165400,48700,44000,1200,3900
1533,4,166600,48800,44300,1300,3900
1534,4,184100,50200,45400,1400,4000
1535,4,163400,50000,44100,1300,3900
1536,4,191900,49500,44300,1300,4100
1537,4,204200,50600,43800,1300,4100
1538,4,181500,50100,44000,1300,3900
1539,4,180600,48400,43900,2100,3900
1540,4,165000,48400,43600,1300,3900
1541,4,153700,48600,44500,1300,3900
1542,4,155400,53100,44000,1300,2600
1543,4,151500,48000,43900,1300,3700
1544,4,152000,47900,44000,1300,3700
1545,4,156000,48600,43800,1300,3700
1546,4,175700,49500,43200,1300,2800
1547,4,150500,47900,43900,1300,3800
1548,4,150600,47900,43200,1200,3800
1549,4,152700,48100,43700,1300,3500
1550,4,166000,49200,44600,1300,4000
1551,4,192500,50300,43600,1400,4000
1552,4,169100,48700,43800,1300,4000
1553,4,163900,48700,44000,1400,3900
1554,4,162100,48500,43800,1300,3800
1555,4,166000,48700,43700,1300,4000
1556,4,160900,48400,43800,1300,2800
1557,4,165100,48800,43900,1300,4000
1558,4,186300,49000,43400,1400,4000
1559,4,190700,49100,43500,1300,4000
1560,4,179200,49200,45500,1400,4100
1561,4,160200,50500,44600,1400,3900
1562,4,159100,48500,43800,1300,3900
1563,4,158200,48500,44000,1300,3900
1564,4,161100,48600,43900,1300,3900
1565,4,161400,48400,43800,1300,3900
1566,4,191300,48700,43500,1400,4000
1567,4,173500,49200,43700,1400,4100
1568,4,194400,49800,43800,1300,4100
1569,4,178600,48300,43800,1400,4000
1570,4,177900,48400,43800,1300,4100
1571,4,155400,48200,44100,1300,3800
1572,4,169700,49000,43900,1300,3900
1573,4,156700,48400,43900,1200,3800
1574,4,157300,48300,44000,1300,2800
1575,4,158600,48700,43500,1300,3900
1576,4,160600,48500,44100,1300,3800
1577,4,162600,48700,43800,1400,3900
1578,4,165900,48500,43700,1300,3900
1579,4,188300,48900,43600,1300,3900
1580,4,172600,48300,43600,1300,3900
1581,4,188600,48600,43600,1400,3100
1582,4,186200,49200,44900,1300,4100
1583,4,157400,49000,44800,1400,4000
1584,4,159300,48900,45900,1300,3900
1585,4,164300,54500,45400,1300,2800
1586,4,174100,48200,45200,1300,3900
1587,4,531400,51000,412900,1300,3900
1588,4,516700,56800,389300,1400,4200
1589,4,227400,54300,44300,1500,56900
1590,4,276500,51800,44200,1500,63300
1591,4,220900,50400,43800,1400,20700
1592,4,164800,48900,44000,1300,4200
1593,4,165200,49000,43800,1300,4000
1594,4,180600,48700,43500,1400,4000
1595,4,167400,48400,43900,1300,4000
1596,4,187100,48600,44100,1400,4100
1597,4,162700,48500,44000,1300,3900
1598,4,157700,48500,43600,1300,3900
1599,4,223700,49300,43300,1400,4100
1600,4,192500,49100,43800,1300,4200
1601,4,153800,48400,43700,1300,3800
1602,4,149500,47900,43700,1300,3100
1603,4,152000,48200,44100,1300,3800
1604,4,152900,48000,44000,1200,3800
1605,4,152000,47800,43200,1300,2900
1606,4,174900,48900,44200,1200,3900
1607,4,154000,52100,44000,1200,2900
1608,4,150400,48000,43800,1200,3600
1609,4,150200,48100,43900,1300,3600
1610,4,158000,48600,43500,1300,3800
1611,4,216500,59700,44900,1600,4000
1612,4,164300,49600,43500,1300,4000
1613,4,154000,47500,44200,1300,2900
1614,4,157100,48800,44600,1200,3900
1615,4,158700,49100,44400,1400,3800
1616,4,161100,48300,44700,1300,3800
1617,4,164100,49100,44300,1300,3900
1618,4,188700,49500,44100,1300,3900
1619,4,189400,49100,44200,1400,4000
1620,4,174100,48800,43800,1400,2900
1621,4,160100,48900,44700,1400,3900
1622,4,157000,49200,44000,1300,3700
1623,4,155700,48000,44400,1300,3900
1624,4,158000,48600,43900,1400,3900
1625,4,161400,52600,43700,1300,2900
1626,4,191000,48600,44900,1400,3900
1627,4,167400,50400,46300,1300,4000
1628,4,157100,48700,44500,1300,3800
1629,4,158800,48400,44300,1300,3900
1630,4,218700,49200,44400,1400,4100
1631,4,177500,49300,43700,1300,3100
1632,4,160300,53900,45000,1300,3000
1633,4,152800,48100,43700,1300,3900
1634,4,158700,48500,44200,1300,3800
1635,4,166100,48600,44300,1300,3900
1636,4,165200,48500,44000,1300,3900
1637,4,167800,48500,44200,1300,3900
1638,4,166100,48800,43200,1300,4000
1639,4,189900,48900,44100,1300,4100
1640,4,179300,48700,44100,1300,4000
1641,4,188100,48700,43500,1300,4000
1642,4,183100,48800,44000,1200,4100
1643,4,150600,48100,43700,1200,3800
1644,4,150500,48000,44100,1200,3700
1645,4,150100,48100,44000,1200,3800
1646,4,153200,48400,44000,1300,3700
1647,4,159400,47000,43800,1300,3800
1648,4,503000,50600,387000,1400,2900
1649,4,517900,56500,389200,1500,4200
1650,4,228400,54000,43400,1500,57200
1651,4,231700,55200,44500,1500,60600
1652,4,190800,50200,44100,1500,20900
1653,4,166600,48900,43500,1400,4200
1654,4,181700,49000,44100,1300,4200
1655,4,165300,48500,44100,1400,4000
1656,4,186800,49000,44000,1400,3000
1657,4,170000,53500,44300,1300,3100
1658,4,164200,48600,43800,1400,3900
1659,4,186300,49000,44000,1300,4000
1660,4,173700,48600,44200,1400,4100
1661,4,197900,49200,43800,1400,4100
1662,4,191200,52600,44000,1400,3900
1663,4,159600,48500,44000,1300,3900
1664,4,154600,48600,43900,1300,3900
1665,4,159400,48400,43400,1300,3900
1666,4,183400,49100,43900,1200,4100
1667,4,159800,48200,44000,1200,3900
1668,4,156300,48200,43900,1200,3700
1669,4,156300,48000,43900,1300,3800
1670,4,162100,48700,44500,1300,3900
1671,4,198700,51200,44500,1300,3900
1672,4,166400,48700,43700,1400,3900
1673,4,160500,48500,44300,1300,4000
1674,4,164700,49000,44000,1300,3900
1675,4,202500,49200,43900,1400,4100
1676,4,193800,48700,43800,1400,4100
1677,4,159200,48700,44100,1300,3800
1678,4,182500,48400,43700,1300,3900
1679,4,193500,53200,46600,1300,2900
1680,4,180500,49000,47900,1300,3900
1681,4,157900,48400,43900,1300,3900
1682,4,158600,48600,43800,1300,3900
1683,4,158600,48400,44100,1300,3900
1684,4,158500,48300,43500,1300,4000
1685,4,162800,48400,45000,1200,3900
1686,4,190400,48400,44000,1300,4000
1687,4,161400,48600,44400,1300,3800
1688,4,155600,48500,43900,1300,3800
1689,4,155800,48600,44400,1300,3700
1690,4,178200,48400,43900,1300,3200
1691,4,159000,48700,43700,1300,3800
1692,4,196700,48800,43900,1300,4100
1693,4,182400,49000,44200,1300,4000
1694,4,154900,48200,43200,1200,3800
1695,4,158700,48800,44100,1300,3700
1696,4,169900,51900,47700,1300,3500
1697,4,171700,56200,44600,1400,3900
1698,4,169600,50400,46600,1300,3800
1699,4,186800,49200,43700,1400,3900
1700,4,170500,48500,44000,1300,3900
1701,4,183000,48700,43700,1300,2900
1702,4,177700,48800,43700,1300,3900
1703,4,148000,47900,44000,1200,3700
1704,4,148700,48300,44300,1100,3600
1705,4,148300,47600,44000,1200,3700
1706,4,150500,47800,43900,1200,3600
1707,4,148200,47900,44100,1200,3600
1708,4,152300,48300,44000,1300,3700
1709,4,498200,49400,381000,1300,3800
1710,4,515200,56800,379800,1500,4400
1711,4,227900,54100,43900,1500,56900
1712,4,230100,50900,44200,1500,62600
1713,4,187000,50100,44000,1400,20700
1714,4,188300,49900,46200,1300,4300
1715,4,168000,50100,44000,1300,4000
1716,4,186900,49100,44000,1300,4000
1717,4,168000,48600,44100,1300,3900
1718,4,159500,50000,44600,1300,3900
1719,4,195700,49000,44200,1400,2900
1720,4,177800,48600,43900,1400,3900
1721,4,163800,48700,43700,1300,3900
1722,4,165000,48700,43800,1300,4000
1723,4,199500,49100,44100,1400,3900
1724,4,181800,49100,44000,1400,4000
1725,4,162600,49000,43400,1300,3900
1726,4,180100,48700,44200,1300,3900
1727,4,154200,48500,43900,1300,3700
1728,4,154900,48500,43800,1300,3700
1729,4,153200,48200,44100,1200,3800
1730,4,160100,48700,43800,1300,3800
1731,4,189300,48900,44100,1400,3900
1732,4,165000,48600,43800,1300,3900
1733,4,160900,48700,44000,1300,3900
1734,4,163300,54100,44100,1400,3900
1735,4,160000,48700,43800,1400,4100
1736,4,156800,48300,44300,1300,3800
1737,4,159900,48800,43500,1300,3800
1738,4,180600,49100,44500,1300,3900
1739,4,185400,48900,44000,1400,4100
1740,4,176500,48800,44100,1300,3800
1741,4,161400,48600,43900,1300,4000
1742,4,162900,48500,44400,1300,3900
1743,4,159700,48100,43000,1400,4000
1744,4,161600,48600,43900,1300,3700
1745,4,165900,49200,43900,1300,3900
1746,4,191500,49200,43800,1400,3900
1747,4,163000,48700,44400,1300,4100
1748,4,158500,48600,44200,1300,3700
1749,4,165100,48300,48000,1200,3800
1750,4,180000,49000,44000,1300,3200
1751,4,162700,48600,43800,1400,3900
1752,4,167000,48300,43700,1300,3900
1753,4,163600,48700,44000,1300,4000
1754,4,200900,48800,43900,1300,4100
1755,4,190900,53000,44200,1300,3100
1756,4,162000,48700,43500,1300,3900
1757,4,165200,48800,43900,1300,4000
1758,4,164900,48600,44100,1200,3900
1759,4,193200,49100,43800,1400,4000
1760,4,216200,49200,44200,1300,4100
1761,4,224100,49100,44100,1400,4100
1762,4,179600,49900,43200,1300,3900
1763,4,148500,48000,44800,1200,3700
1764,4,148200,48100,43400,1300,3700
1765,4,151100,52100,44200,1200,2700
1766,4,147300,47600,43900,1200,3700
1767,4,151100,47900,44000,1200,3700
1768,4,152700,47800,44300,1300,3700
1769,4,152300,46500,43900,1200,3800
1770,4,506700,49900,385500,1300,3800
1771,4,506500,56700,379000,1500,3400
1772,4,227500,54300,44200,1500,56000
1773,4,229200,51400,44200,1500,62400
1774,4,200300,50200,44100,1500,21000
1775,4,165800,49400,44100,1300,4300
1776,4,189800,49300,44000,1400,4000
1777,4,162900,48800,44000,1300,3900
1778,4,164500,48400,51500,1300,3800
1779,4,195700,52200,46500,1400,4000
1780,4,192300,53300,44600,1200,3900
1781,4,163900,53600,44800,1300,2900
1782,4,167500,49500,44400,1300,7100
1783,4,157800,48500,44500,1200,3800
1784,4,159300,48900,44900,1300,3800
1785,4,198400,49500,44200,1400,3000
1786,4,201700,49500,44200,1400,4000
1787,4,154700,48900,44600,1300,3800
1788,4,153200,48700,44800,1300,3800
1789,4,152100,48300,44600,1300,3700
1790,4,158000,48700,44700,1300,3800
1791,4,186700,48800,44400,1300,3900
1792,4,163300,49200,44400,1400,3900
1793,4,159000,49100,44900,1300,3900
1794,4,155900,48500,44400,1200,3700
1795,4,157100,48600,44400,1300,3800
1796,4,153200,48100,44500,1300,3600
1797,4,157200,48800,44400,1300,3800
1798,4,175800,48900,44600,1300,3900
1799,4,182400,49000,44500,1300,3900
1800,4,169300,49000,44500,1300,3900
1801,4,154500,48500,44800,1200,3800
1802,4,160300,48500,44300,1200,3800
1803,4,161100,49000,44700,1300,3900
1804,4,163400,48800,44500,1300,3000
1805,4,172100,49500,44100,1400,4100
1806,4,202100,49200,44400,1300,4100
1807,4,173800,50600,44100,1400,4000
1808,4,162500,49700,44600,1300,3900
1809,4,159500,48900,44500,1300,3900
1810,4,186300,49200,44600,1300,4000
1811,4,160700,49200,44500,1300,3900
1812,4,166100,49700,44400,1300,4000
1813,4,160800,49100,44600,1400,3900
1814,4,161700,49200,44500,1300,3900
1815,4,171800,51200,46500,1400,4200
1816,4,202400,49700,44800,1400,4100
1817,4,189700,49500,44500,1500,4200
1818,4,169300,50300,45000,1300,4000
1819,4,191000,49600,44700,1300,4000
1820,4,175300,49400,44800,1300,4000
1821,4,189900,49600,44300,1300,4100
1822,4,182200,48700,44700,1300,3900
1823,4,151600,48600,44500,1200,3700
1824,4,151300,48400,44600,1200,3700
1825,4,151400,48200,44300,1300,3700
1826,4,151900,48700,44400,1300,3700
1827,4,152700,48300,44900,1300,3700
1828,4,153500,48200,44600,1300,3800
1829,4,157600,49200,44600,1300,3800
1830,4,162600,47800,44700,1300,3900
1831,4,513200,50000,387000,1300,3900
1832,4,527000,56900,395600,1400,4200
1833,4,230800,54800,45000,1400,57300
1834,4,248800,51100,44900,1600,63100
1835,4,186200,50800,44400,1500,20700
1836,4,197100,49800,44400,1400,4200
1837,4,175100,49600,44700,1300,3900
1838,4,167100,48800,44400,1300,3900
1839,4,192200,49800,44100,1300,4100
1840,4,176100,49400,44800,1300,4000
1841,4,167400,53400,44900,1300,2900
1842,4,161100,49100,44200,1400,3800
1843,4,162700,49200,44700,1300,3900
1844,4,163300,48900,44300,1300,3900
1845,4,210000,49700,44300,1500,4000
1846,4,218900,50100,44300,1400,4300
1847,4,195600,49700,44700,1400,4100
1848,4,177700,49200,44400,1300,3900
1849,4,155000,48500,46200,1200,3700
1850,4,164200,49200,45400,1200,3800
1851,4,193200,50000,44800,1400,3900
1852,4,163200,48900,44300,1300,3900
1853,4,158800,49000,44600,1300,3800
1854,4,156000,48500,44500,1200,3700
1855,4,158700,49100,46100,1200,3800
1856,4,154800,48600,44700,1200,3800
1857,4,157100,48800,44200,1300,3700
1858,4,178100,48900,44700,1300,3900
1859,4,181800,48500,44700,1200,3900
1860,4,170100,49400,44600,1300,3800
1861,4,159400,48100,50600,1200,3800
1862,4,179100,53600,46800,2400,4500
1863,4,175500,49000,45100,1400,6300
1864,4,161300,48700,43900,1300,3700
1865,4,166500,48600,43700,1300,4000
1866,4,197900,48800,43900,1300,4000
1867,4,166000,49200,43000,1300,4200
1868,4,156700,48400,43800,1300,3800
1869,4,159500,48400,43700,1300,3800
1870,4,184000,48600,43900,1300,4000
1871,4,157300,48400,43600,1300,3900
1872,4,160300,48300,43900,1300,3900
1873,4,155000,48300,43400,1200,3800
1874,4,159400,48700,43800,1400,3900
1875,4,160400,48300,43900,1400,3000
1876,4,162700,48600,43900,1400,3800
1877,4,166800,48400,44000,1300,3900
1878,4,204300,48800,44000,1400,4000
1879,4,227500,48800,43500,1300,4200
1880,4,172900,48700,43900,1400,4000
1881,4,185300,47900,43700,1400,4000
1882,4,182500,53100,43900,1300,3000
1883,4,147600,47400,44100,1200,3700
1884,4,147200,47700,43900,1200,3600
1885,4,148000,47800,44200,1200,3600
1886,4,147800,47700,43800,1200,3600
1887,4,147300,47800,43900,1200,3700
1888,4,150500,48000,44000,1200,3800
1889,4,158500,48600,43600,1300,3700
1890,4,173800,48800,43600,1300,3900
1891,4,164900,47500,43600,1300,4200
1892,4,506700,49400,380600,1300,4000
1893,4,514300,57000,382600,1500,4500
1894,4,239800,53900,43600,1500,57900
1895,4,233300,52800,44200,1400,65200
1896,4,227000,50300,43800,1400,30200
1897,4,168900,48800,43700,1400,4100
1898,4,167500,48800,43600,1300,3900
1899,4,190400,49200,43800,1400,4000
1900,4,176500,49000,43900,1300,4000
1901,4,160300,48400,43900,1300,3900
1902,4,156800,48300,43600,1300,3900
1903,4,158600,48700,43400,1200,2900
1904,4,155200,47600,43200,1400,3800
1905,4,162200,48600,43700,1400,3700
1906,4,181600,48800,43800,1300,4100
1907,4,160400,48700,43800,1300,4000
1908,4,161200,53000,44200,1300,2900
1909,4,194300,49100,43600,1400,4100
1910,4,185100,49100,43800,1500,4200
1911,4,189400,48700,43300,1300,4000
1912,4,165300,48600,43800,1300,4000
1913,4,159900,48700,43600,1300,3900
1914,4,158000,48700,44000,1200,3900
1915,4,157600,48500,43400,1300,3900
1916,4,156800,48900,43700,1300,4000
1917,4,155800,48100,43800,1400,3000
1918,4,179000,49000,43800,1300,3900
1919,4,184500,48900,44200,1200,4000
1920,4,171200,48600,43800,1300,3900
1921,4,157600,48300,42500,1300,3800
1922,4,156300,48100,43600,1300,2900
1923,4,156600,48400,43400,1300,3800
1924,4,159000,48200,43600,1400,3800
1925,4,161900,48400,43600,1300,3900
1926,4,197400,49000,43700,1300,4100
1927,4,167900,48900,43700,1300,4100
1928,4,159600,48000,43900,1300,3800
1929,4,168000,52900,44100,1200,2900
1930,4,229800,49100,43700,1400,4100
1931,4,195600,48900,44100,1500,4100
1932,4,160500,48800,43600,1200,3900
1933,4,156300,48600,44000,1300,3900
1934,4,157700,48400,44000,1200,3800
1935,4,160600,48500,43400,1300,3900
1936,4,162300,48600,43800,1300,3900
1937,4,162400,48200,44000,1300,3900
1938,4,165700,48600,43700,1300,3900
1939,4,190700,49300,43700,1400,4300
1940,4,213600,51500,42900,1400,4200
1941,4,211200,48900,44100,1400,4100
1942,4,178300,48500,44000,1300,3900
1943,4,148000,48400,43900,1200,3700
1944,4,148900,47900,45300,1200,3700
1945,4,148900,48100,43900,1200,3700
1946,4,148100,48400,43700,1100,3700
1947,4,146000,47500,43000,1200,3500
1948,4,149900,51500,44100,1300,2700
1949,4,156100,48700,46700,1200,3700
1950,4,173500,50800,46200,1300,3700
1951,4,174200,55000,45200,1300,3800
1952,4,157400,47000,43600,1400,3900
1953,4,503100,49700,386300,1300,3900
1954,4,523800,56300,383200,1400,4300
1955,4,215100,54700,44200,1400,55500
1956,4,243100,50800,44300,1500,62200
1957,4,185600,55300,44000,1400,19400
1958,4,160400,48600,43400,1300,4100
1959,4,186500,48900,43900,1300,4000
1960,4,172500,48400,44200,1400,3900
1961,4,158500,48200,43900,1300,3800
1962,4,159500,48400,43400,1300,3900
1963,4,157200,48300,43900,1300,3800
1964,4,154600,48400,43600,1300,3900
1965,4,160900,48500,43600,1300,3900
1966,4,176900,48300,44000,1200,4000
1967,4,156900,48800,43600,1300,3900
1968,4,152800,47500,43500,1300,3700
1969,4,154100,47500,43700,1400,3800
1970,4,160500,48300,44100,1400,3800
1971,4,225900,49000,43900,1900,4000
1972,4,186500,48700,43900,1400,4000
1973,4,157300,48700,43500,1300,4000
1974,4,163300,48400,43100,1200,3900
1975,4,167300,48500,44000,1300,3900
1976,4,159600,48500,43200,1400,4000
1977,4,163700,48700,43800,1300,3800
1978,4,182700,48900,44000,1400,3800
1979,4,184700,48600,43900,1300,4000
1980,4,200000,48500,44100,1300,4000
1981,4,152500,48300,44200,1200,3100
1982,4,153900,48200,43800,1300,3700
1983,4,158300,48300,43900,1300,3800
1984,4,154700,48500,43600,1300,3800
1985,4,161700,52600,44300,1300,2800
1986,4,187400,48600,43600,1400,3900
1987,4,162300,52900,44100,1200,2800
1988,4,159900,50200,43600,1300,3800
1989,4,159700,49800,44200,1300,2900
1990,4,183200,48700,44000,1300,3900
1991,4,162400,48500,43800,1300,3900
1992,4,170600,50700,45700,1300,3900
1993,4,161500,48500,43800,1300,3900
1994,4,162000,48400,43500,1300,3900
1995,4,161600,48300,43600,1300,3900
1996,4,161500,48600,43500,1400,2900
1997,4,166900,48900,44000,1300,4000
1998,4,169000,48900,43600,1400,4000
1999,4,190400,49000,43700,1300,4100
2000,4,177200,48800,43700,1400,4000
2001,4,192400,49200,43900,1400,4200
2002,4,220500,48900,43800,1300,4100
2003,4,174500,48700,43500,1300,4000
2004,4,150600,48100,43600,1200,3800
2005,4,149800,47800,43900,1300,3700
2006,4,157600,47900,43700,1300,3800
2007,4,155800,48300,44000,1200,3800
2008,4,155800,48300,43900,1300,3800
2009,4,164600,47900,44000,1200,3900
