tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
2860,3,163000,48500,44200,1300,4100
2861,3,168300,48700,44000,1300,4200
2862,3,156100,48200,44200,1300,3800
2863,3,176300,48400,58000,1300,4100
2864,3,166500,49200,44000,1300,4100
2865,3,209000,48900,44200,1400,4200
2866,3,216900,49200,44000,1400,4200
2867,3,155900,46300,44200,1200,4000
2868,3,516100,49200,399600,1300,3900
2869,3,512700,56800,390800,1400,3100
2870,3,290000,59500,44200,1600,75500
2871,3,296000,51300,44300,1500,80400
2872,3,182700,50100,44400,1500,20800
2873,3,161600,48400,44200,1300,4100
2874,3,156200,48300,43800,1200,4000
2875,3,157900,48800,43600,1300,4000
2876,3,157100,48100,44100,1200,4000
2877,3,155600,48200,44000,1200,3800
2878,3,203400,48900,44200,1400,3900
2879,3,167200,48100,44100,1300,4000
2880,3,154200,48300,44300,1300,3800
2881,3,151300,47900,43900,1200,3900
2882,3,152100,48000,44000,1200,3900
2883,3,152800,47700,43800,1300,3900
2884,3,154200,47700,44100,1300,3900
2885,3,156900,48300,43900,1300,3800
2886,3,189100,53100,44500,1300,3000
2887,3,164200,48400,44400,1200,4000
2888,3,160800,48400,44200,1300,3800
2889,3,163500,48800,44400,1300,4000
2890,3,185300,48800,43600,1300,4200
2891,3,168500,52500,46000,1300,3900
2892,3,163600,48200,43700,1400,4100
2893,3,156200,48400,44000,1300,3900
2894,3,159600,48600,44400,1300,4100
2895,3,165100,50000,44300,1300,4100
2896,3,163400,48500,44200,1300,4200
2897,3,163200,48700,44100,1300,3900
2898,3,192400,50500,44100,1300,4200
2899,3,177400,48700,44100,1400,4000
2900,3,161400,48200,46000,1200,4000
2901,3,247700,62500,47200,4200,4200
2902,3,202900,48600,44100,1400,4100
2903,3,149200,47700,43800,1300,3800
2904,3,148700,47900,43900,1200,3800
2905,3,153900,52200,44400,1200,3800
2906,3,149200,47600,44500,1200,3800
2907,3,148700,47800,44300,1200,3800
2908,3,149700,47600,44100,1200,3800
2909,3,160400,48000,44200,1300,3900
2910,3,169700,48500,44400,1300,4000
2911,3,168800,49000,43800,1300,4000
2912,3,169900,48500,44200,1300,4100
2913,3,169600,48900,44100,1300,4000
2914,3,183600,53600,44000,1300,3000
2915,3,159800,48400,43900,1400,4000
2916,3,187200,48600,44200,1200,4200
2917,3,164300,48800,44300,1300,4100
2918,3,189500,53100,44400,1300,3200
2919,3,179000,48200,43600,1400,4100
2920,3,164200,48600,48200,1300,4000
2921,3,166000,52400,44200,1300,3900
2922,3,163900,48400,44000,1300,3900
2923,3,165700,48300,44000,1400,4100
2924,3,158100,48400,44400,1300,3900
2925,3,163000,48500,44100,1300,3900
2926,3,181700,48600,44200,1300,4100
2927,3,165200,48300,43900,1300,4100
2928,3,158200,47400,44000,1300,4200
2929,3,504000,49800,384600,1300,4000
2930,3,518300,56400,385100,1500,4400
2931,3,286000,55600,44600,2000,75900
2932,3,288200,50600,43900,1500,80500
2933,3,207500,50300,44500,1400,20800
2934,3,159800,48600,44100,1300,4300
2935,3,162100,50800,43700,1300,4000
2936,3,161700,48600,44800,1300,4200
2937,3,158200,48000,43400,1200,4100
2938,3,217900,49100,54300,1300,4300
2939,3,170000,48900,43900,1300,4200
2940,3,156900,48100,44100,1300,4100
2941,3,161700,48000,44100,1300,3100
2942,3,159300,48300,44400,1300,3900
2943,3,159200,48100,43700,1200,3800
2944,3,161800,48400,44400,1300,4000
2945,3,161900,48200,44200,1300,4000
2946,3,189400,48400,44400,1300,4100
2947,3,162000,48000,43600,1400,4100
2948,3,158800,48200,44200,1300,3900
2949,3,167000,48300,43900,1300,4000
2950,3,230100,49100,44200,1400,4200
2951,3,199500,49000,44000,1400,4300
2952,3,162100,48200,44200,1300,4100
2953,3,161500,48200,43600,1200,4000
2954,3,174100,48700,44200,1300,4000
2955,3,159000,48700,44400,1300,4100
2956,3,161700,48900,43800,1300,4000
2957,3,164300,48300,44300,1300,4000
2958,3,197900,49200,48300,1400,4100
2959,3,176500,48400,44300,1300,4000
2960,3,161900,48300,44400,1200,4000
2961,3,191100,48600,44200,1300,4000
2962,3,180700,48400,43900,1300,4000
2963,3,192200,48800,44000,1300,4000
2964,3,175000,48500,44800,1300,4000
2965,3,150200,48000,44400,1100,3800
2966,3,149000,47800,43600,1300,3800
2967,3,149300,47800,44300,1200,3700
2968,3,150800,47800,44300,1200,3700
2969,3,156900,48000,43900,1300,3800
2970,3,160600,48100,44300,1300,4000
2971,3,163600,49000,44100,1400,4000
2972,3,160000,48400,44500,1300,2900
2973,3,164300,48700,44400,1300,4000
2974,3,178900,48700,44100,1300,4000
2975,3,160200,52400,44700,1200,2900
2976,3,185300,48700,44000,1400,4000
2977,3,157000,47900,44500,1200,4000
2978,3,178700,48200,43700,1300,4000
2979,3,169100,49500,44900,1300,3900
2980,3,156700,48100,44000,1300,3900
2981,3,159800,48100,44200,1200,4000
2982,3,158500,48300,44200,1300,3900
2983,3,159500,48300,44100,1200,3900
2984,3,161500,48100,44100,1300,4100
2985,3,167500,48600,43900,1300,4000
2986,3,174100,48600,44100,1300,3000
2987,3,155400,48500,44200,1300,3900
2988,3,188200,61100,50900,5700,4400
2989,3,190700,51200,45400,2300,4900
2990,3,511600,50000,386700,1400,3200
2991,3,559700,65400,385300,1600,4200
2992,3,251000,55100,44200,1400,76800
2993,3,245500,51200,44200,1500,80200
2994,3,222900,50200,44000,1500,21000
2995,3,201700,49300,44500,1400,4300
2996,3,164400,48600,44300,1300,4100
2997,3,164700,48600,44300,1300,4100
2998,3,211200,49100,44100,1400,4000
2999,3,170900,48400,44400,1400,4000
3000,3,157400,48200,44000,1300,4000
3001,3,154100,48300,43900,1300,3900
3002,3,156200,47900,43800,1300,4000
3003,3,155700,48200,43700,1300,4000
3004,3,159600,52400,44000,1300,3000
3005,3,161000,48300,44300,1300,4000
3006,3,193400,48400,43800,1300,3900
3007,3,161600,48500,44500,1400,4000
3008,3,154500,48000,43900,1300,3900
3009,3,158600,48100,44100,1300,3800
3010,3,182000,48400,44500,1400,4000
3011,3,164300,48200,44700,1300,4100
3012,3,166800,48500,44300,1300,4000
3013,3,166100,48200,44000,1200,4100
3014,3,165900,48200,44200,1300,4000
3015,3,168500,48200,44200,1300,4300
3016,3,178200,53300,44300,1400,3300
3017,3,173900,48300,56100,1300,4200
3018,3,196100,49100,44100,1400,4300
3019,3,180800,49300,44300,1400,4100
3020,3,165400,48300,44300,1300,4100
3021,3,194400,49200,43800,1300,4100
3022,3,187100,49800,44500,1300,4100
3023,3,157400,49100,44200,1300,4000
3024,3,153900,48200,44300,1200,3900
3025,3,193000,48800,44400,1400,3200
3026,3,180400,48500,43600,1300,4000
3027,3,157600,48500,43700,1300,4000
3028,3,154300,47900,44000,1200,3100
3029,3,163900,48500,43800,1300,4000
3030,3,166600,48400,44400,1200,4000
3031,3,166800,48400,44300,1300,3900
3032,3,164000,48300,44000,1400,2900
3033,3,168800,48800,44300,1300,4100
3034,3,185700,48400,44100,1300,4000
3035,3,202000,48800,44200,1300,4200
3036,3,223700,49200,44400,1400,4100
3037,3,157300,48100,43600,1200,4000
3038,3,180300,48100,44300,1300,4000
3039,3,167700,52100,44300,1300,2900
3040,3,151100,47800,43800,1200,3900
3041,3,155900,48700,44300,1300,3900
3042,3,156100,48000,44200,1300,4000
3043,3,159900,48300,43800,1300,3900
3044,3,161100,48600,43700,1300,4000
3045,3,164800,48400,44400,1300,3900
3046,3,181900,48300,44300,1400,4000
3047,3,162600,48600,44300,1300,4000
3048,3,153100,47800,44200,1200,4000
3049,3,158300,48200,43600,1300,4100
3050,3,170000,47000,44200,1300,4100
3051,3,527700,49900,378000,1300,4000
3052,3,514600,56100,376100,1400,4200
3053,3,243700,54500,44100,1400,75200
3054,3,246200,55600,44600,1400,80300
3055,3,178000,50000,44000,1400,20500
3056,3,203100,51000,44200,1300,4300
3057,3,181000,48500,44300,1400,3100
3058,3,204500,48400,44300,1300,4100
3059,3,167100,48300,44200,1300,4000
3060,3,153500,48100,43800,1300,4000
3061,3,151800,47900,44400,1300,3700
3062,3,152800,48300,44400,1200,3900
3063,3,153300,48100,43800,1300,3800
3064,3,154100,48000,44200,1200,3800
3065,3,156200,47600,44000,1200,3900
3066,3,213000,62000,51300,2300,4600
3067,3,198800,53700,47700,2300,4800
3068,3,206900,53300,74700,2200,4900
3069,3,175700,51500,44700,2300,4800
3070,3,193000,53200,45000,1400,3200
3071,3,162600,48400,44100,1400,4100
3072,3,157100,48300,44500,1300,4000
3073,3,161800,48300,43700,1300,3900
3074,3,164400,48600,44000,1400,4100
3075,3,166100,48400,44100,2300,4000
3076,3,166100,48700,44400,1300,4100
3077,3,167900,49300,44200,1400,4000
3078,3,201000,49500,44400,1300,4300
3079,3,177600,48600,44000,1300,4100
3080,3,170600,48500,44300,1300,4100
3081,3,197800,48700,43700,1400,4200
3082,3,196600,49200,44000,1300,4100
3083,3,159200,48500,43900,1200,4100
3084,3,162300,48300,43600,1300,4100
3085,3,155000,48000,43800,1400,4100
3086,3,154200,48400,44400,1300,3900
3087,3,196800,48600,43600,1400,4200
3088,3,193400,50100,44600,1300,4700
3089,3,162700,48800,44000,1400,4100
3090,3,166900,52800,44600,1400,3000
3091,3,165500,48500,43800,1300,4100
3092,3,166800,48500,44500,1300,4300
3093,3,167600,48800,44500,1300,4100
3094,3,183500,48900,43900,1300,4100
3095,3,161400,48500,45100,1300,4200
3096,3,190300,48600,44700,1300,4000
3097,3,162000,49100,44600,1300,3900
3098,3,185300,48800,44400,1300,4100
3099,3,174200,48200,47300,1300,4000
3100,3,160100,52800,43600,1400,4000
3101,3,157500,48500,44100,1300,4200
3102,3,155400,48300,44200,1200,3900
3103,3,158900,48300,44300,1300,3900
3104,3,161400,48300,44400,1400,3900
3105,3,167400,48500,44300,1300,4100
3106,3,190900,49000,44100,1400,4100
3107,3,161900,48900,44300,1400,3900
3108,3,162600,48500,44200,1300,4100
3109,3,169400,48800,44200,1300,4200
3110,3,162100,48500,44300,1400,4100
3111,3,196500,47400,44100,1400,4200
3112,3,521700,49900,389300,1400,4100
3113,3,514500,57000,375300,1400,4200
3114,3,260800,54200,44200,1400,82400
3115,3,245500,51000,43900,1400,80200
3116,3,186200,50500,44400,1300,20600
3117,3,164600,48800,44100,1400,4300
3118,3,252900,49300,44600,1400,4300
3119,3,199700,49100,43800,1300,4100
3120,3,202000,49000,44400,1400,4400
3121,3,193900,49300,44000,1400,4100
3122,3,153400,48500,43900,1300,4000
3123,3,154700,48300,44300,1300,3900
3124,3,155700,48200,44600,1200,4000
3125,3,164500,48000,44300,1300,3900
3126,3,186200,48600,44400,1300,4200
3127,3,158700,48400,44300,1200,4000
3128,3,152300,48300,44000,1300,3900
3129,3,156600,48300,44300,1200,4000
3130,3,177900,48100,44100,1300,4100
3131,3,154000,48000,44200,1300,3000
3132,3,152600,48100,43700,1300,2900
3133,3,156100,48400,44600,1200,3900
3134,3,157000,48300,43900,1400,3900
3135,3,167900,50300,47300,3300,4200
3136,3,164800,49000,43700,1300,4100
3137,3,166800,48800,44200,1300,4100
3138,3,194300,48400,43900,1300,4200
3139,3,185000,53500,45100,1400,3100
3140,3,169500,49100,44400,1300,4200
3141,3,188400,49600,44600,1300,4100
3142,3,182700,49000,45100,1300,4100
3143,3,155600,48400,44900,1200,3900
3144,3,154800,48100,44500,1200,4000
3145,3,155400,48300,44900,1300,4000
3146,3,158000,48500,45200,1200,3900
3147,3,155300,48400,44800,1200,4100
3148,3,154500,48400,45000,1200,4000
3149,3,206800,52100,50200,1400,3200
3150,3,232800,53600,55700,1600,4300
3151,3,182500,51800,46200,2300,4900
3152,3,184800,51200,45600,2300,4700
3153,3,173200,49400,44800,1400,3200
3154,3,203300,52400,45600,2300,4700
3155,3,180500,50800,46800,2300,4900
3156,3,199500,49700,47000,1400,4100
3157,3,159200,48200,44200,1300,4100
3158,3,206100,51000,46000,2300,4700
3159,3,194000,52500,49000,2300,4900
3160,3,161100,50300,44500,1400,4300
3161,3,159400,49700,44400,1300,4000
3162,3,151400,47700,44600,1300,3900
3163,3,153700,48300,43700,1200,3800
3164,3,160300,48300,44300,1200,3800
3165,3,172900,48300,44500,1300,4000
3166,3,187900,48600,44200,1300,4200
3167,3,167300,47800,44500,1300,4000
3168,3,166300,47600,45700,1300,4000
3169,3,165700,48200,44000,1300,4000
3170,3,171400,48600,44300,1300,4300
3171,3,206800,49600,44200,1400,4200
3172,3,172100,50100,44200,1400,4200
3173,3,578400,49900,453400,1400,4100
3174,3,553600,57400,422500,1500,4400
3175,3,325500,59600,44700,2400,133100
3176,3,255800,55800,45200,1400,81800
3177,3,185200,50200,44100,1300,21200
3178,3,217700,49300,44700,1400,3400
3179,3,191700,48900,44200,1400,4100
3180,3,203800,49500,44400,1500,4100
3181,3,182100,48700,44200,1300,4200
3182,3,157400,48100,44400,1300,4000
3183,3,156800,48200,44600,1300,4000
3184,3,159600,48600,44400,1200,4000
3185,3,163400,48600,44400,1300,4000
3186,3,189800,48800,44000,1300,4000
3187,3,163400,48700,44000,1300,4000
3188,3,155600,48300,44300,1300,3900
3189,3,159800,48300,44400,1200,3900
3190,3,182700,48500,44200,1400,4100
3191,3,160200,48100,44200,1300,4100
3192,3,157600,48200,44100,1300,4000
3193,3,163400,48500,47900,1300,4000
3194,3,157600,48000,44000,1300,3900
3195,3,159700,48400,44400,1400,3100
3196,3,166500,48700,44100,1300,4100
3197,3,172700,48500,44400,1300,4200
3198,3,205800,53300,45800,1400,3400
3199,3,213500,51300,47000,2400,4800
3200,3,174600,48900,43800,1400,4200
3201,3,205600,49500,44400,1400,4100
3202,3,196400,48900,44700,1300,4100
3203,3,154600,48600,44000,1200,3800
3204,3,159700,48100,44500,1300,3900
3205,3,198100,48500,43600,1300,4100
3206,3,192600,50100,44100,1300,4300
3207,3,155200,47900,44700,1300,4100
3208,3,155700,48000,44400,1300,3800
3209,3,163600,48300,44300,1400,4000
3210,3,167900,48900,43800,1300,4300
3211,3,204100,49100,44100,1300,4000
3212,3,189200,49100,44300,1300,4300
3213,3,166800,49100,43800,1300,4000
3214,3,183400,48500,44200,1300,4100
3215,3,163300,48100,44000,1200,4100
3216,3,188200,48900,44200,1400,4100
3217,3,161600,52500,44500,1300,3800
3218,3,180300,48200,43700,1300,4000
3219,3,164500,48200,44400,1300,4000
3220,3,150500,47700,44200,1200,3800
3221,3,153600,48000,44300,1300,3900
3222,3,151100,47700,44200,1300,3800
3223,3,153600,48200,44100,1200,3800
3224,3,151100,47700,43700,1200,2900
3225,3,157400,48400,43700,1300,3900
3226,3,174100,48400,43800,1300,4100
3227,3,157800,52300,44500,1200,2900
3228,3,157800,48400,44200,1300,4000
3229,3,170200,52600,44500,1200,4000
3230,3,174900,49900,47500,1400,4100
3231,3,213700,50300,44400,1300,4400
3232,3,170900,48500,44300,1200,4000
3233,3,170900,47600,44900,1400,4300
3234,3,549500,53400,419100,2100,4700
3235,3,537800,57200,406000,1400,4300
3236,3,249700,59500,44500,1400,76700
3237,3,241900,50900,43800,1500,80500
3238,3,238700,50900,44200,1300,20700
3239,3,172800,49000,43800,1400,4200
3240,3,160800,48700,44100,1300,4000
3241,3,159400,48400,48500,2300,3900
3242,3,231800,51900,46800,2300,4600
3243,3,207700,52400,46800,2400,4900
3244,3,185400,55400,45800,2300,4800
3245,3,174200,49900,45500,1400,4300
3246,3,192700,49200,44200,1200,4200
3247,3,160100,48400,43900,1300,4000
3248,3,153000,48100,44600,1200,3800
3249,3,163500,48700,45000,1300,4000
3250,3,190000,49000,43700,1300,4100
3251,3,160700,48300,43800,1300,3000
3252,3,162000,48200,44100,1200,4100
3253,3,162800,49100,44300,1300,4000
3254,3,159600,48100,44500,1200,4000
3255,3,164100,52100,44700,1400,3100
3256,3,160100,48500,44100,1300,4000
3257,3,163700,48800,43800,1200,4000
3258,3,238000,53600,46200,2400,4900
3259,3,187400,48800,44500,1400,4200
3260,3,170500,48900,44000,1400,4000
3261,3,200800,49300,44400,1300,4300
3262,3,195800,49100,45900,1300,4200
3263,3,159800,52200,44100,1400,2800
3264,3,162300,48400,44200,1300,4000
3265,3,155200,47800,47300,1300,3800
3266,3,154800,48200,43900,1200,3900
3267,3,156200,47900,43800,1300,3800
3268,3,158900,48400,43800,1200,3900
3269,3,165700,47900,43800,1300,4000
3270,3,170400,48600,43700,1400,4100
3271,3,171700,49000,44000,1300,4200
3272,3,167100,48800,44200,1300,3100
3273,3,212500,49000,43700,1400,4100
3274,3,215300,49000,44300,1400,4300
3275,3,162100,49000,44200,1400,4100
3276,3,192300,49000,44000,1200,4000
3277,3,157200,48100,44200,1300,3000
3278,3,184200,48600,44300,1300,4200
3279,3,167100,48300,44000,1300,4000
3280,3,154400,47900,44100,1200,4100
3281,3,160200,48000,44100,1200,4000
3282,3,166000,48200,43800,1300,3900
3283,3,157900,48400,43700,1300,4000
3284,3,160900,48200,44100,1300,4000
3285,3,162400,48700,44100,1300,4100
3286,3,191000,48400,43600,1500,11900
3287,3,156200,48300,43800,1300,3900
3288,3,156800,48000,44400,1300,4000
3289,3,167400,50000,45500,1400,3900
3290,3,241100,51700,44900,2300,4900
3291,3,253300,59600,44400,1500,4300
3292,3,173000,48700,44400,1400,4200
3293,3,169600,48700,44100,1300,4000
3294,3,164400,48200,45100,1300,4000
3295,3,531500,49200,400800,1400,4000
3296,3,513400,57100,388800,1400,4200
3297,3,240800,54900,44200,1500,76300
3298,3,292300,51000,44500,1500,80800
3299,3,191900,50300,44200,1500,20800
3300,3,157200,48100,43600,1400,3200
3301,3,158000,52800,44300,1200,2800
3302,3,157500,48100,44300,1300,3900
3303,3,154700,48100,43500,1400,4000
3304,3,198500,48800,44700,1400,3900
3305,3,184600,49000,43900,1400,4000
3306,3,199100,49000,49600,1300,3900
3307,3,189500,52100,49700,2200,8100
3308,3,176500,52400,57600,2200,4100
3309,3,194500,58900,47900,2300,4600
3310,3,413900,123800,110800,1900,4100
3311,3,370200,119200,120200,1100,3700
3312,3,357600,119300,108800,1200,3800
3313,3,368500,125300,114000,1200,3700
3314,3,369300,125600,113200,1200,4100
3315,3,371600,123200,113600,1300,3900
3316,3,377400,124000,113200,1300,3800
3317,3,372300,124700,113300,1200,4000
3318,3,409900,125100,113400,1200,3900
3319,3,394400,126700,117000,1100,4000
3320,3,371500,123300,112200,1100,3900
3321,3,416300,124700,113200,1200,4000
3322,3,437400,129900,117400,1400,4200
3323,3,382800,128300,116600,1300,4000
3324,3,380700,126700,118900,1200,3800
3325,3,378900,126800,116900,1200,4000
3326,3,388400,127000,117200,1200,4000
3327,3,368900,126600,116100,1200,3800
3328,3,376000,126700,116700,1200,3900
3329,3,390200,127100,118400,1200,4000
3330,3,394900,127800,117000,1300,4000
3331,3,393100,127900,117200,1200,4100
3332,3,390900,127800,116500,1200,4000
3333,3,270600,72700,46000,1700,3900
3334,3,197200,51100,44600,1400,4100
3335,3,214000,49700,44700,1400,4100
3336,3,226900,49600,46200,1400,4200
3337,3,167300,48700,44000,1300,4000
3338,3,191500,49200,44100,1300,4100
3339,3,257900,102100,77300,2300,4000
3340,3,170900,50300,46300,1800,4700
3341,3,160800,49600,44200,1300,4100
3342,3,158900,48400,44700,1300,3900
3343,3,156000,48600,43500,1300,3900
3344,3,215600,102500,45700,2400,4000
3345,3,175400,50300,45400,1400,4500
3346,3,182400,48900,44200,1300,4200
3347,3,157800,48400,44400,1300,4000
3348,3,159500,48300,45900,1300,4100
3349,3,161800,50100,44700,1300,4000
3350,3,164700,48500,43800,1400,4100
3351,3,196400,49000,43600,1400,4100
3352,3,284500,72900,47400,2400,4800
3353,3,182300,50800,46100,1400,4100
3354,3,174000,49000,45100,1300,3200
3355,3,171200,47700,46600,1400,4000
3356,3,641400,50200,515300,1500,4100
3357,3,604800,62200,457200,1400,4100
3358,3,293500,54600,44400,1400,79300
3359,3,263000,51700,44200,1500,82700
3360,3,191100,55200,44700,1400,19900
3361,3,171300,49700,47200,1300,4200
3362,3,174300,49800,44900,1400,4000
3363,3,163500,48500,44400,1400,3900
3364,3,164300,48400,44300,1300,4100
3365,3,167400,49200,44500,1400,4100
3366,3,239700,49100,44600,1500,4100
3367,3,200300,55100,45300,1400,3100
3368,3,161400,48600,44900,1300,4000
3369,3,173700,49600,44900,1300,4100
3370,3,191500,49100,44900,1300,4300
3371,3,162800,48500,44500,1300,4100
3372,3,160500,48700,44300,1300,4100
3373,3,167500,49300,44500,1400,4100
3374,3,163900,48800,44200,1300,4000
3375,3,206300,48900,45400,1400,4200
3376,3,201200,49600,44700,1400,4200
3377,3,162400,48700,44500,1300,4100
3378,3,189600,48800,44700,1300,4400
3379,3,174000,48500,44400,1300,4000
3380,3,159100,48500,44200,1300,4000
3381,3,188000,48300,44200,1300,3900
3382,3,182200,48300,44700,1300,4000
3383,3,155100,48100,44200,1200,3800
3384,3,157600,48200,44700,1300,3900
3385,3,157500,48500,44500,1300,3900
3386,3,157100,48600,44100,1300,3900
3387,3,164000,55700,43500,1400,3800
3388,3,163900,49200,44500,1300,4200
3389,3,163000,49900,46200,1300,4000
3390,3,178700,51800,46800,1400,4100
3391,3,193700,53200,46300,2300,4700
3392,3,174600,49300,45400,1300,4200
3393,3,174100,49900,44200,1300,4100
3394,3,213100,52900,57400,2300,4300
3395,3,194200,52700,46300,1500,4600
3396,3,195800,49200,44100,1300,4200
3397,3,209500,53700,44600,1400,4100
3398,3,209700,49000,44300,1300,4200
3399,3,167500,48200,44500,1300,4000
3400,3,152300,48000,44200,1200,3900
3401,3,155000,48100,44400,1300,4000
3402,3,158600,47600,45600,3100,3900
3403,3,153600,48200,43900,1300,3800
3404,3,155700,48100,44300,1300,4000
3405,3,160700,48400,44300,1300,3900
3406,3,178200,48800,44200,1300,4100
3407,3,152300,48100,43800,1200,3900
3408,3,153400,48300,44400,1300,3900
