tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
148494,0,946362,794832,15810,26360,37570,60,33530
148495,0,992382,831802,18930,23400,38020,90,33280
148496,0,339461,198840,20580,20360,34551,60,31111
148497,0,341340,195940,15150,26070,38280,80,33560
148498,0,315931,178061,32570,11640,34110,60,30970
148499,0,295820,170960,14190,13290,33960,40,31200
148500,0,297151,171891,15400,13130,32050,140,29000
148501,0,282631,133290,21650,15540,36230,40,31690
148502,0,338840,174170,19500,18120,37540,40,33480
148503,0,306771,174151,16350,19220,35870,40,31300
148504,0,330710,198530,22440,15170,31680,30,27880
148505,0,342001,198431,25280,23310,35290,110,32830
148506,0,307651,178580,20200,16420,32901,60,29370
148507,0,319430,174210,28690,20060,35720,60,32330
148508,0,308361,175171,14300,18810,39150,60,35110
148509,0,312140,174790,23010,17770,34760,40,30720
148510,0,316351,174890,22840,22071,33390,110,30000
148511,0,320941,176000,24090,18960,33350,40,29670
148512,0,344320,197940,17440,21880,35150,50,32340
148513,0,344921,194761,26730,17210,34540,40,31160
148514,0,312691,175150,19510,22820,31411,50,27891
148515,0,318140,176040,18190,23180,34980,110,30310
148516,0,310171,174471,23110,18850,31770,40,28170
148517,0,321700,177770,24590,18240,38130,60,34560
148518,0,320951,173411,24980,23290,34830,50,32200
148519,0,312310,174080,14490,20150,37950,40,35060
148520,0,364871,201630,22440,23850,33960,40,29840
148521,0,343951,195491,26140,22360,40440,40,37750
148522,0,297760,178000,16580,11970,31770,40,28300
148523,0,319671,176331,19970,24100,32690,60,28030
148524,0,307621,175310,18440,16090,31020,30,28250
148525,0,314150,175630,20600,19620,30950,20,28580
148526,0,354641,199671,21610,38300,31310,40,27980
148527,0,305481,173730,19550,17950,33321,40,29881
148528,0,343950,198510,26840,27980,31670,40,28360
148529,0,339031,197181,20990,21620,32060,50,28020
148530,0,316330,177500,15260,18710,40050,40,36960
148531,0,305761,172361,16540,20790,31180,50,27890
148532,0,342911,189750,24631,18750,32880,50,28290
148533,0,311920,175490,17930,21930,30920,50,28330
148534,0,302861,173261,22280,13860,31510,40,28000
148535,0,319830,174080,17510,28000,34420,40,30310
148536,0,339411,197391,31950,15660,31810,50,27960
148537,0,338851,194311,23370,17680,39090,40,35340
148538,0,348001,182210,23920,20550,39280,40,35490
148539,0,298110,172910,15870,12440,30150,30,27370
148540,0,305711,174930,16760,22280,31100,30,28030
148541,0,305680,175850,17200,12600,38890,50,35140
148542,0,305981,173151,15930,23390,32560,50,29340
148543,0,288290,173780,11950,11480,29990,40,27750
148544,0,332941,198681,24220,18930,31670,40,27980
148545,0,341011,202530,27980,15520,30800,40,27320
148546,0,314080,178500,24360,15600,35690,40,32390
148547,0,311851,172690,23320,21180,31100,40,27960
148548,0,314360,182720,14570,16330,34220,40,29950
148549,0,306641,171861,16140,21490,32840,40,29450
148550,0,310971,170980,15411,20070,39670,30,36660
148551,0,330470,174970,25670,17930,41320,50,37810
148552,0,338801,197061,20760,20730,40340,50,36300
148553,0,329371,194580,18750,18070,31070,50,27630
148554,0,321090,180060,20720,17290,39890,40,35880
148555,0,317831,173380,25030,18910,34790,40,31420
148556,0,324410,174450,12670,21250,31250,50,28040
148557,0,316521,185771,14480,19110,36220,50,32110
148558,0,306220,173210,14930,24830,30980,40,28160
148559,0,303521,172921,19130,19880,30440,50,27640
148560,0,331931,197340,17161,14650,41320,50,38560
148561,0,320650,183560,26700,20930,30620,60,27310
148562,0,305781,171691,17220,21460,33850,80,30370
148563,0,307770,173500,17870,16240,39440,40,36330
148564,0,310631,174581,24500,19060,30270,40,27720
148565,0,306481,173400,20080,17410,33220,40,29830
148566,0,307950,171680,14610,20090,30600,30,27820
148567,0,321401,175281,20720,24470,36090,50,32820
148568,0,313150,171500,26460,12270,32070,50,27770
148569,0,321521,177890,13370,33361,30910,40,27470
148570,0,365481,223981,19430,22700,38140,40,33110
148571,0,312290,172400,21830,20910,34800,70,32050
148572,0,309861,170871,23570,14300,36520,40,32850
148573,0,499651,364001,17790,17800,35070,40,31340
148574,0,322000,171790,17250,17410,32530,40,28080
148575,0,319261,171971,18070,30650,37630,50,34420
148576,0,308961,172110,21280,17620,35870,50,31730
148577,0,301920,173830,16570,18810,31840,60,27630
148578,0,305811,173101,22700,16900,31580,40,27910
148579,0,315041,174930,19280,24320,30221,50,27521
148580,0,323860,190800,20820,16510,35600,60,33000
148581,0,297101,169450,17750,12760,37150,50,33660
148582,0,293420,170340,18840,12550,31620,40,28110
148583,0,309421,170241,24350,19090,33710,40,30480
148584,0,317760,171270,22740,18680,40890,40,36360
148585,0,319111,174581,23480,18190,38230,60,35010
148586,0,299371,171640,19300,11190,31851,40,27811
148587,0,311220,173490,22680,18380,30880,50,27660
148588,0,309991,172550,22070,22440,30760,50,28400
148589,0,308220,173740,22660,18330,30970,50,28220
148590,0,307231,173061,19830,13070,31280,40,28190
148591,0,315821,172440,22040,20490,33620,50,30240
148592,0,333960,172280,15510,20740,39640,50,35370
148593,0,308891,172611,25500,16900,32500,50,27900
148594,0,294810,171860,16370,14640,30780,40,27660
148595,0,311391,175621,20770,16180,37680,30,33590
148596,0,298521,171310,16870,14430,33271,40,29190
148597,0,348960,207400,24190,20990,35330,50,32560
148598,0,308251,175141,16510,19920,36150,40,31410
148599,0,316320,172640,19080,28100,35540,30,30950
148600,0,308031,172091,18850,19220,37220,70,33760
148601,0,307760,174590,12850,20210,38940,40,35080
148602,0,308301,172430,16860,21941,31220,60,27550
148603,0,301481,169380,22320,12400,33781,80,30351
148604,0,300530,169190,20040,12670,34500,120,30670
148605,0,302701,169331,18600,19100,31050,40,27900
148606,0,291460,168670,14910,15040,31490,30,27900
148607,0,295951,169381,14150,19620,30770,50,27340
148608,0,300331,170610,14191,14480,37680,60,33670
148609,0,315550,169810,23350,21880,35720,50,30840
148610,0,342971,172921,32180,23460,31280,40,27890
148611,0,313060,176170,24820,19290,31360,40,28120
148612,0,317041,171941,17120,33670,33660,40,29790
148613,0,302161,172110,19170,17870,31351,80,28131
148614,0,295530,174170,13100,14680,33140,50,30770
148615,0,303531,173280,16330,18940,34200,80,29770
148616,0,308500,169300,20840,21640,34080,50,30830
148617,0,311391,172101,24730,13490,33880,50,31350
148618,0,317500,170630,28580,21620,35310,50,30910
148619,0,303711,172070,14730,13661,35290,70,31940
148620,0,299411,168931,11510,18270,35940,40,32430
148621,0,306910,172240,19820,15120,36020,50,33270
148622,0,326221,169161,30590,17730,38970,60,34770
148623,0,344221,196320,23670,19990,37661,40,32501
148624,0,310890,174090,18290,19590,38260,40,34580
148625,0,318761,171471,22370,30750,31390,50,27660
148626,0,301720,171020,14430,22620,30560,40,27490
148627,0,305841,171701,21680,15790,31280,40,28100
148628,0,319900,169570,13520,23260,30810,50,28250
148629,0,294391,169711,15420,17880,31460,50,27690
148630,0,301651,167870,23240,13500,33111,50,28211
148631,0,295200,172590,19980,11030,30940,60,27810
148632,0,293431,172830,13250,14160,31770,40,28270
148633,0,304500,171350,20450,20740,30380,40,27890
148634,0,322871,172181,17230,24920,41190,30,37050
148635,0,300711,171690,23640,13430,30460,20,27650
148636,0,336410,172060,20110,14010,68760,20,33360
148637,0,312121,183311,17740,17780,31120,70,27740
148638,0,308970,170520,16880,18830,38520,50,35400
148639,0,311621,171201,18570,19020,38230,70,35290
148640,0,311641,173080,13380,19510,40761,40,36151
148641,0,314990,172810,19600,16590,34650,30,32030
148642,0,301911,171940,15980,15580,35470,50,30940
148643,0,316030,180820,18020,16720,32760,50,27700
148644,0,309651,172251,15120,20130,32580,30,28800
148645,0,310640,172800,23430,15820,31340,50,27960
148646,0,334141,171391,16530,23130,36330,40,33450
148647,0,315801,172370,26390,22350,33960,60,29750
148648,0,310150,171540,24330,15240,37590,50,33970
148649,0,308291,171961,16220,18300,39750,20,35410
148650,0,304001,172090,16800,20680,33211,60,30091
148651,0,313990,170340,29840,19540,33510,70,28130
148652,0,307191,168411,25690,21690,30570,50,28170
148653,0,299600,174790,19430,14820,29980,80,27430
148654,0,296631,171861,16350,13560,33710,40,30380
148655,0,299870,173450,16600,15720,31700,50,27870
148656,0,312351,175161,17560,20930,33050,40,29050
148657,0,320951,172830,29330,19270,35091,40,30051
148658,0,309810,170350,27380,12620,33980,50,31600
148659,0,319291,172710,21600,15700,31790,40,27800
148660,0,317400,170880,25970,19480,38600,50,34680
148661,0,299551,171651,21170,14210,30340,40,28050
148662,0,322571,171090,26970,28510,31820,50,29480
148663,0,302070,171580,15490,13290,35710,40,31080
148664,0,315341,171281,15950,15080,29940,40,27850
148665,0,303220,171760,19440,18010,32860,40,28280
148666,0,299301,173261,20800,12410,32210,40,28620
148667,0,298171,171950,13760,17310,34240,70,30950
148668,0,308060,173080,20100,20930,33090,40,28840
148669,0,298351,171470,17710,17660,31390,40,29050
148670,0,329840,198020,16400,19540,35190,40,32050
148671,0,291111,169251,17100,12940,31420,30,27920
148672,0,297510,168720,18860,16030,29680,40,27360
148673,0,306731,169301,26180,16160,33280,40,28970
148674,0,307200,168930,18790,18370,37520,40,33550
148675,0,306761,168871,18770,20650,33010,40,30770
148676,0,308021,168910,20100,19390,35380,40,32200
148677,0,304980,169880,22030,13750,34830,60,30500
148678,0,313041,170571,24850,18700,37700,40,33960
148679,0,305531,172920,18430,18730,33961,40,30371
148680,0,296860,169790,15810,17130,31190,40,27780
148681,0,346151,169450,53280,27600,31160,50,27480
148682,0,326100,171100,23780,18280,32550,50,27990
148683,0,296661,169261,15640,19860,31920,40,28280
148684,0,302440,169060,22280,19500,31350,50,27860
148685,0,296251,172191,13420,16770,33620,30,31270
148686,0,293731,169500,16240,15440,32131,40,28301
148687,0,300910,169950,20440,16930,33320,40,29430
148688,0,314271,168910,21410,18820,40690,40,36450
148689,0,308260,170090,21240,22140,34330,50,30740
148690,0,296841,171771,14910,18190,30790,40,27720
148691,0,299511,169680,16340,15170,31020,40,27650
148692,0,309060,172180,21180,18540,32310,90,27620
148693,0,486641,354631,14570,15990,37890,40,34290
148694,0,313921,169280,30050,19770,30550,40,27550
148695,0,314940,169180,22320,24600,34520,40,31670
148696,0,291661,168901,14230,15090,32060,50,28150
148697,0,306090,172430,17300,22100,31620,40,28040
148698,0,322611,173801,14450,30750,39670,50,36950
148699,0,315151,171780,17890,22850,37551,40,32651
148700,0,332040,171840,15270,11440,51660,40,31650
148701,0,312061,182151,21800,15180,32380,30,27920
148702,0,295570,171300,20730,12040,30470,60,27560
148703,0,321251,171671,33200,15070,40460,40,37130
148704,0,351351,227771,19570,11840,31090,40,27630
148705,0,302850,172380,15510,19280,35230,40,31140
148706,0,298171,172171,16480,11810,36950,60,33400
148707,0,296950,174750,17970,12130,30980,40,28090
148708,0,300241,172641,15800,19570,31520,30,28240
148709,0,309051,172720,18760,24240,30901,30,28111
148710,0,302400,170640,18220,17600,31740,40,28430
148711,0,304451,171960,15160,21280,31170,40,27690
148712,0,335300,192820,18290,23280,36040,40,30580
148713,0,310081,169611,26600,19510,30100,40,27810
148714,0,296080,169360,16290,18370,30730,50,27970
148715,0,294701,168391,17750,15410,31240,40,27720
148716,0,298591,168380,12850,16120,38050,40,34310
148717,0,318150,172680,19210,24410,37170,60,33670
148718,0,315031,169711,14680,17600,32180,40,28160
148719,0,306180,169580,26140,18000,32460,40,28380
148720,0,316361,171770,20770,18371,35770,30,32870
148721,0,300111,172420,19080,16820,31110,40,27950
148722,0,308550,172560,22600,20000,32540,50,29350
148723,0,310241,171651,18170,15410,38130,20,34040
148724,0,310370,171890,29020,15200,31660,40,28190
148725,0,320441,173821,28970,24990,30980,50,28020
148726,0,307401,171440,19120,19900,35791,50,31840
148727,0,326040,171630,32760,28140,31110,40,27970
148728,0,313491,170950,18260,21030,38510,40,35560
148729,0,312420,172140,20190,19870,30300,60,27690
148730,0,313751,172801,22590,20640,32500,50,27570
148731,0,304741,171660,20970,12700,34141,40,30531
148732,0,306480,170630,13480,21100,38820,40,35800
148733,0,303251,173461,23360,13230,31210,40,27790
148734,0,310350,171050,24330,15530,35680,40,32700
148735,0,310871,169251,26030,16950,33740,30,29960
148736,0,334721,175660,15051,31020,31130,30,27560
148737,0,313800,172180,30350,19100,31110,50,27420
148738,0,294911,171501,15020,15640,31470,30,28030
148739,0,317830,173020,26530,23020,34490,50,31360
148740,0,307041,170111,18590,20060,37630,30,34050
148741,0,323750,191660,24480,14020,32710,50,29850
148742,0,295781,170521,16860,16150,31060,60,29330
148743,0,314381,179860,13740,23680,36000,60,31220
148744,0,303970,170640,17130,21660,32510,40,28350
148745,0,298831,169461,17180,18430,31740,40,28310
148746,0,303901,173390,16580,17670,32121,40,28241
148747,0,300310,170410,16530,17820,31520,40,28020
148748,0,309471,171310,17870,22200,32760,70,28250
148749,0,333130,178460,16300,26060,41110,40,37420
148750,0,313051,171101,22530,20800,30430,60,27790
148751,0,311450,168570,23880,15110,36310,50,31270
148752,0,311481,170051,20180,20910,33240,50,30320
148753,0,308721,171070,22560,18480,30871,40,27511
148754,0,333550,171410,18080,22230,39220,50,36260
148755,0,295911,169871,17340,14650,30650,30,27430
148756,0,303670,169700,22260,18200,31710,20,28390
148757,0,305661,170651,20660,13350,40060,50,35920
148758,0,297850,169940,16980,13350,36650,40,34110
148759,0,301571,174391,16080,14040,36100,50,32610
148760,0,346991,217861,25870,12760,30070,50,27810
148761,0,310670,171250,18020,24450,30210,50,27910
148762,0,322591,191111,17310,18710,35160,50,31170
148763,0,306871,169370,20911,23750,31340,50,27750
148764,0,337100,198950,22540,19850,31290,30,27790
148765,0,295301,171061,14890,13450,31930,40,27380
148766,0,313680,168080,28390,20820,31860,50,28490
148767,0,312561,171481,18480,15160,36590,40,32390
148768,0,317031,171940,14820,25310,32980,30,29630
148769,0,314840,171910,25570,22950,32450,40,28470
148770,0,299671,170940,16110,16690,31530,40,27420
148771,0,313270,171670,12860,19300,36170,40,34020
148772,0,328251,167431,25040,14100,36310,50,31390
148773,0,296261,168210,17530,19590,30641,40,28281
148774,0,302440,169330,19060,22540,30890,40,27720
148775,0,293191,171531,16600,14280,30380,40,27910
148776,0,312380,168030,24850,26560,32740,50,28340
148777,0,300161,172961,19520,16000,31120,50,28120
148778,0,317080,173960,23140,22720,31160,50,27910
148779,0,314031,172111,28490,14080,38120,40,34740
148780,0,304661,169980,23541,16900,33630,30,30100
148781,0,318060,171340,17790,15120,39160,40,35800
148782,0,317831,169431,21520,25800,37000,40,34540
148783,0,340270,199570,18890,25520,31220,40,27740
148784,0,318041,170981,15860,31900,30850,50,28370
148785,0,295741,168810,15210,15890,31290,40,28010
148786,0,312530,168840,26800,19810,36040,40,32500
148787,0,318391,171031,21590,26640,34140,30,31380
148788,0,318481,170310,23830,21950,37731,40,33571
148789,0,319710,172710,22740,23440,35130,40,31040
148790,0,314181,169981,18090,11920,31870,50,28110
148791,0,323920,179140,23850,18790,41170,50,37080
148792,0,348591,170611,26270,21470,69480,30,29740
148793,0,316271,171820,20960,31920,30251,160,27841
148794,0,310610,172950,20470,19340,36990,60,32700
148795,0,360201,214561,23070,24680,36440,40,32130
148796,0,308820,170830,17460,18840,40570,50,36190
148797,0,310491,174751,14500,19120,40970,50,36970
148798,0,329601,197330,17090,19670,34801,60,31261
148799,0,314360,170030,25590,18810,37840,50,35110
148800,0,310241,172331,19790,21320,31820,30,27670
148801,0,309170,171570,23580,12040,32340,60,28350
148802,0,302671,170351,18290,16290,32990,50,29940
148803,0,337401,182931,28620,27570,32540,40,28230
148804,0,308490,170730,19180,22460,34330,50,31260
148805,0,302771,172881,15040,16600,36040,50,32700
148806,0,313250,176620,13600,21210,34890,40,31640
148807,0,302361,172731,14800,15340,33440,30,30240
148808,0,381371,184100,54140,22000,37560,40,33820
148809,0,307570,172400,21000,14990,37430,90,34530
148810,0,303361,171091,17260,20060,33290,60,30200
148811,0,314100,172080,26770,20690,33350,90,30470
148812,0,348251,199961,31340,18430,37690,40,33450
148813,0,514051,386671,20930,14630,31790,40,28850
148814,0,343791,206761,23760,21090,30800,50,28150
148815,0,332351,174910,22430,36220,37670,80,34360
148816,0,307070,170460,16800,26210,32100,90,28370
148817,0,308951,171230,17330,16580,41320,100,36960
148818,0,512751,380820,17131,15810,33980,40,30420
148819,0,383110,233890,20440,23870,40560,40,35710
148820,0,381051,239751,23830,16740,32660,40,29960
148821,0,531371,400491,17980,16050,31310,90,28170
148822,0,477691,353091,15790,14180,33040,60,30610
148823,0,483711,347031,26960,16400,31290,40,28510
148824,0,2596905,2461905,17180,15820,37500,40,33810
148825,0,506461,355731,22670,25670,36580,50,33470
148826,0,517591,351730,16600,22710,40170,70,34950
148827,0,478541,348080,15941,22030,32060,60,29310
148828,0,484111,348580,20780,18010,34121,50,29541
148829,0,503161,363510,15201,19410,35100,50,31980
148830,0,500561,356400,30411,16170,34610,50,30370
148831,0,489311,352780,21020,17140,36211,40,33500
148832,0,482880,357240,18720,13380,32120,50,28820
148833,0,484181,354021,13570,22180,33210,40,30130
148834,0,1253463,1109592,25991,24180,32170,40,28810
148835,0,434151,279040,24240,25610,32810,40,29320
148836,0,380710,240520,21490,17480,33750,60,29450
148837,0,387921,238771,21700,22150,41260,50,37300
