tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
131122,0,1272652,1147942,18850,14780,28780,40,23960
131123,0,360321,239331,13190,21940,21700,40,19300
131124,0,348401,220500,17840,15570,30491,40,27741
131125,0,404560,277700,19520,18030,24320,60,20400
131126,0,336911,201751,22840,22320,27020,50,22730
131127,0,887062,762161,19030,19810,23720,50,20080
131128,0,343850,200350,26110,25820,24330,50,19840
131129,0,362661,237761,19470,17560,27280,150,23370
131130,0,326581,200261,16970,15880,23820,40,19930
131131,0,836561,693481,17890,15420,23740,50,19810
131132,0,887712,745692,24890,20590,23880,110,21120
131133,0,378621,243600,27111,20680,28290,110,25310
131134,0,344900,217190,13570,23700,28230,40,24000
131135,0,341151,201871,24530,27610,25820,80,22000
131136,0,888502,757772,24610,13870,30500,60,26280
131137,0,323760,200280,15110,18500,30570,80,26730
131138,0,321481,200981,18130,18380,24950,50,19940
131139,0,393871,220700,18060,57810,27890,60,23840
131140,0,1301102,1173382,15970,19100,30080,30,27250
131141,0,330521,202101,19000,19380,25290,80,22020
131142,0,326070,199510,22150,13130,24860,60,22440
131143,0,329341,200011,17980,18370,28020,110,25110
131144,0,3206826,3079216,16520,17210,30540,40,24580
131145,0,514291,386871,18220,17780,28150,70,25490
131146,0,486291,349321,28770,17240,28010,40,24250
131147,0,642301,511361,21320,23090,25870,70,21570
131148,0,2589455,2448415,30080,12410,30300,50,25920
131149,0,1740154,1592913,18311,16570,26590,50,20090
131150,0,510901,363290,30731,32940,24560,50,20080
131151,0,996601,861721,19590,28800,26830,130,22920
131152,0,553881,423521,20990,19310,26010,50,22280
131153,0,476401,351770,15930,22921,25390,50,21510
131154,0,508561,389521,13510,19790,25820,40,22300
131155,0,1409413,1278473,17070,26260,28170,50,23790
131156,0,558271,423331,23580,22300,25090,50,21990
131157,0,469691,350591,13740,21430,24130,50,21600
131158,0,979212,853852,18560,19900,24190,50,19970
131159,0,633681,499651,24720,15890,28510,70,24930
131160,0,1039532,904482,16940,19220,34290,60,19390
131161,0,1160142,1024862,14700,27740,27570,50,24710
131162,0,1390903,1266703,17410,18580,25000,80,20210
131163,0,487161,346161,26640,25420,23060,50,20030
131164,0,557451,427141,13680,22240,31650,60,27800
131165,0,1012682,893492,19240,14060,25540,40,21640
131166,0,510791,357710,40380,21550,23470,40,19900
131167,0,508431,345511,23480,28810,22760,40,20190
131168,0,1476243,1350472,21701,18980,22950,40,20040
131169,0,453940,339820,15050,12940,26550,50,19820
131170,0,484371,345661,20040,20790,35140,40,30580
131171,0,1151032,1028612,19750,17200,25330,30,20900
131172,0,1018073,891561,19721,18391,23880,50,19760
131173,0,1075412,958081,15520,16190,26351,40,23030
131174,0,1378892,1255042,21640,14540,28030,40,25540
131175,0,509881,391551,14700,14310,29360,50,24790
131176,0,574551,435231,26720,27980,22810,50,19950
131177,0,1008542,881102,16800,14110,31140,40,28170
131178,0,466251,344851,15250,18500,22880,40,20160
131179,0,1402843,1268702,21130,19560,28620,50,24280
131180,0,570881,436501,23780,16460,30300,80,25760
131181,0,472761,345140,16770,19420,28140,70,25470
131182,0,1005202,883941,18390,16120,23280,40,19970
131183,0,629201,504841,15790,21980,26040,30,22210
131184,0,1015762,893242,19940,13690,22970,30,20370
131185,0,2050714,1892273,19940,18560,35050,40,30430
131186,0,515161,383191,18570,23440,25600,20,22440
131187,0,998912,871321,22730,17090,28400,40,24510
131188,0,554571,426110,25010,14120,30020,50,26060
131189,0,469521,344840,21130,21570,22580,40,19930
131190,0,1395292,1261702,21790,27450,24440,40,20070
131191,0,465161,342651,21290,18020,23860,40,19830
131192,0,1099672,969002,17020,26030,23270,50,20000
131193,0,487051,350811,20660,24710,28910,80,25350
131194,0,461991,339591,18760,15350,26390,50,22410
131195,0,1537093,1410593,19230,16270,26490,50,24170
131196,0,1077412,941032,23320,16120,30350,120,27410
131197,0,1637673,1497813,18740,25040,31200,50,26440
131198,0,473281,345791,19890,19660,24570,40,21900
131199,0,1400123,1256262,25670,22610,31421,60,27591
131200,0,568271,433961,21590,23770,26480,50,21900
131201,0,991112,869012,16660,17310,27630,50,23380
131202,0,487061,343570,15100,37340,25610,50,20550
131203,0,498141,356500,17180,14270,24771,60,20250
131204,0,1465802,1344482,17660,19110,25310,50,19980
131205,0,464561,342331,17680,17640,27200,40,23670
131206,0,991112,868712,16380,20680,25690,40,22410
131207,0,670581,536951,23910,24900,23410,50,19630
131208,0,1946574,1828864,19190,12950,23260,50,20270
131209,0,1088872,957772,25140,19550,24810,50,19600
131210,0,977712,860872,12450,21030,21710,40,19330
131211,0,452851,339821,10760,18640,24670,40,22370
131212,0,1468053,1347232,17190,18340,23210,50,19700
131213,0,488791,356390,18380,21010,28461,40,24551
131214,0,978351,852361,19910,15150,26310,60,22360
131215,0,497672,347910,17010,41291,26240,30,22740
131216,0,1464502,1326492,29440,17100,28610,30,24640
131217,0,1028522,897972,26610,17840,23350,40,19850
131218,0,498001,367061,19240,25370,22920,30,19930
131219,0,1546503,1418853,22430,20470,23780,40,20050
131220,0,1015422,888262,18880,12880,30370,50,26160
131221,0,1618043,1479103,14250,13240,25700,50,23190
131222,0,461361,339311,19330,14340,28850,40,23890
131223,0,1392393,1270812,20550,16610,25030,60,21950
131224,0,550181,425041,15910,25990,23450,40,19560
131225,0,981252,853181,18730,17130,27731,50,22961
131226,0,1385242,1268192,17260,13660,26710,40,23650
131227,0,568351,433111,22700,27560,25810,60,22420
131228,0,1067602,947492,18180,15130,27490,50,24120
131229,0,497581,348651,23380,29880,30080,60,26040
131230,0,1410603,1285213,15710,19620,25540,50,20040
131231,0,1155762,1033032,21090,12200,23460,50,21230
131232,0,1031122,890342,31190,18130,26970,50,23830
131233,0,2014574,1881744,17530,25500,24670,60,20090
131234,0,493241,360651,23010,20180,26110,40,23560
131235,0,976452,857561,17920,16240,22590,60,19770
131236,0,1440713,1316712,18761,18870,23990,50,19930
131237,0,467530,345430,17530,13210,25590,50,22150
131238,0,1029312,890862,20090,24580,22360,70,19600
131239,0,1418123,1266443,23570,16230,26510,50,23530
131240,0,546291,422631,14460,24210,25570,50,22440
131241,0,966472,856412,12650,14440,23940,50,21580
131242,0,1397763,1261732,23351,27780,24890,100,22700
131243,0,693001,527781,30450,40420,28270,120,24570
131244,0,1571083,1450813,17810,16150,25960,50,21870
131245,0,2121884,1989264,22120,22360,27730,30,22580
131246,0,995282,864322,23550,19570,28200,60,24310
131247,0,523331,347790,18540,16870,80570,80,27440
131248,0,1515513,1378273,25690,20700,27560,90,24130
131249,0,1032402,888672,20160,26420,31260,40,26890
131250,0,493671,359950,15010,25920,26760,110,23130
131251,0,1362202,1229262,20590,18300,28080,70,23180
131252,0,1080162,941712,19880,21520,28370,40,22230
131253,0,1354243,1227253,17100,20320,25390,60,21630
131254,0,508091,369321,22910,22480,29870,90,26410
131255,0,1144852,1028882,14990,14110,25950,70,21890
131256,0,1928134,1799184,19550,18500,25500,50,22690
131257,0,1650733,1494963,20680,19630,29120,50,26090
131258,0,1425563,1292192,21880,23450,28690,50,24250
131259,0,492391,360670,18730,22000,31230,60,25250
131260,0,1087512,953291,22400,25840,26430,40,23640
131261,0,1387672,1263712,14980,23250,26010,60,19660
131262,0,994622,858702,16550,35630,24140,50,19720
131263,0,1376273,1237593,24820,24540,28230,40,24290
131264,0,1091422,961002,17540,22410,30870,30,25860
131265,0,1352362,1241332,11860,15470,23850,60,20340
131266,0,481411,344061,23610,18540,32510,50,29190
131267,0,1157323,1021112,18510,28430,24050,60,20350
131268,0,1952663,1823333,21950,15370,27340,120,23740
131269,0,1595603,1467003,19720,17840,25770,50,21270
131270,0,1401643,1271503,20340,20490,26300,60,22080
131271,0,971392,848442,13410,20050,26860,50,21950
131272,0,1463223,1340382,17940,15460,27090,40,23560
131273,0,972912,848411,19531,18740,25640,50,22340
131274,0,1390852,1254112,18720,20930,31220,40,26750
131275,0,1022902,870252,22090,21280,23570,40,19720
131276,0,1454723,1340383,15090,17650,22260,50,20100
131277,0,966092,852072,13840,16860,24360,60,20530
131278,0,1386652,1252372,26440,21210,26800,50,23500
131279,0,1178083,1062672,15760,16280,23600,50,20020
131280,0,1936663,1813183,18210,23750,22000,40,19410
131281,0,1598673,1478283,20290,16570,24310,50,20230
131282,0,1374203,1248373,21220,16310,28580,60,24920
131283,0,990392,854622,27050,18470,30560,100,27430
131284,0,1474023,1335702,25560,25450,24880,50,22060
131285,0,994991,871671,20070,14870,23750,50,19750
131286,0,1380193,1246362,26180,20361,23110,60,19340
131287,0,985542,861292,21580,13770,24150,50,20710
131288,0,1470233,1338563,25090,15480,28070,60,23470
131289,0,1034742,896162,24630,20720,30860,60,27890
131290,0,1392563,1263492,21711,20870,24200,40,19950
131291,0,1137352,1013811,20390,17240,25530,40,21920
131292,0,1368522,1234782,24340,17450,26340,50,23000
131293,0,993032,842412,19600,17600,28170,40,23890
131294,0,1333963,1205523,23140,13880,31890,50,27830
131295,0,1370392,1240982,18280,23420,27230,50,19540
131296,0,963062,831222,22800,23110,26360,30,22910
131297,0,1350033,1230843,16810,19270,23790,40,19700
131298,0,953192,827531,19971,17580,25350,50,21800
131299,0,1374982,1253412,23370,14760,24100,100,19600
131300,0,1383783,1255823,21360,20110,27180,50,23920
131301,0,981402,849152,24360,20490,22630,50,19880
131302,0,1363262,1230642,15110,27260,27030,110,23700
131303,0,954322,824992,19190,16280,28640,40,25790
131304,0,1333483,1206062,21331,16830,25060,50,20620
131305,0,1381852,1244012,22910,17600,32210,60,27260
131306,0,969062,833282,19450,19310,28550,50,23900
131307,0,1324773,1196692,20430,17620,26651,40,22731
131308,0,1347322,1210402,29580,20700,24300,50,21660
131309,0,987432,865522,19800,17700,23770,50,20270
131310,0,1320143,1185922,19040,25740,24061,40,20111
131311,0,1336672,1191652,14690,20080,24390,50,20000
131312,0,960112,834802,18210,23790,23880,50,19830
131313,0,1320062,1185532,17690,23820,33150,40,27570
131314,0,1315373,1198952,14730,17131,24550,40,22100
131315,0,1338453,1209992,21340,21110,24310,50,19700
131316,0,989131,839661,26210,32540,25800,40,21610
131317,0,1344613,1224842,16580,15011,28360,60,23230
131318,0,1309093,1190662,19650,16070,23041,50,19871
131319,0,1000731,876051,18860,21780,24440,40,19880
131320,0,1347643,1208092,22860,24401,27550,40,23670
131321,0,1350963,1216462,21070,17010,32071,50,22511
131322,0,1310022,1187512,19880,13850,24270,50,19880
131323,0,943772,824112,16120,16340,22840,40,19800
131324,0,1373542,1233632,21580,26910,25330,90,21970
131325,0,1362243,1230053,14570,26050,27830,80,24970
131326,0,1355943,1220973,26310,18670,27110,60,23600
131327,0,1354862,1210222,25760,29680,26380,120,23010
131328,0,977602,835162,27060,21060,25920,50,23230
131329,0,1385953,1224943,25750,19530,29230,100,25260
131330,0,1337452,1209552,13730,23200,31550,50,26000
131331,0,1345053,1210273,25450,19330,25610,50,21520
131332,0,1337202,1206812,25330,20350,24740,120,20910
131333,0,1335713,1200813,19770,27260,28190,60,24600
131334,0,967912,826742,27590,26760,27710,50,24210
131335,0,1331012,1209482,20440,13870,27290,50,23460
131336,0,1329763,1192403,25130,22320,30600,40,25280
131337,0,1331032,1198082,32260,17800,23640,40,20250
131338,0,1349163,1218693,18930,20100,29210,40,25170
131339,0,1356553,1227392,16350,20260,27220,50,24520
131340,0,1344152,1206312,23820,23580,25860,40,23020
131341,0,1314313,1182892,18890,16900,30551,70,25891
131342,0,1328802,1180912,21450,34420,28220,40,24100
131343,0,963082,817352,26170,29140,27800,40,23330
131344,0,1302872,1181822,19660,15890,23460,60,19830
131345,0,1306773,1187953,20810,12360,23260,50,19310
131346,0,1307503,1175262,14670,23010,29171,50,23391
131347,0,1327802,1167332,22660,25110,26320,40,22220
131348,0,1294252,1169922,20810,15860,26060,50,23600
131349,0,1332553,1197333,23240,25180,27250,40,22900
131350,0,1293093,1177172,13670,19870,22330,50,19720
131351,0,1285792,1163102,23830,15920,23280,40,19370
131352,0,1295052,1169012,21220,17670,28140,50,23910
131353,0,1285333,1168243,13770,20590,23520,40,20100
131354,0,1300682,1174122,19910,22510,24650,50,20220
131355,0,1335933,1208693,23470,16780,27720,50,22580
131356,0,1305542,1187052,19990,14050,22710,50,19360
131357,0,1306993,1171222,22980,23601,24940,40,19470
131358,0,1308982,1164562,31130,18320,30810,90,26220
131359,0,1355553,1222113,17670,23450,26580,40,22220
131360,0,1316032,1195332,12680,16990,23320,40,19690
131361,0,1346193,1200712,29460,21361,24700,40,19650
131362,0,1357593,1187272,52400,27090,27671,60,23220
131363,0,1315122,1192622,16560,21070,24560,50,19860
131364,0,1316353,1183992,17151,23470,24130,70,21090
131365,0,1506683,1340932,27790,22770,29190,50,25050
131366,0,1332622,1194192,21230,30880,27290,60,24420
131367,0,1307593,1188832,18500,18420,22410,70,20010
131368,0,1363102,1223772,19300,27160,32930,60,28180
131369,0,1351703,1225863,16810,19000,30050,50,26810
131370,0,1356762,1221252,30510,19790,25730,50,21810
131371,0,1326293,1200943,15920,22380,27390,50,23650
131372,0,1359333,1240072,16880,15650,27440,40,23170
131373,0,1297302,1175642,18880,18240,24690,30,19730
131374,0,1249542,1089842,13350,15610,32750,40,28450
131375,0,397031,265731,21970,19080,25280,50,21530
131376,0,375361,253831,14940,18570,24050,40,19890
131377,0,385621,251810,19470,25060,24521,30,19831
131378,0,389290,254540,21030,15280,32120,50,27990
131379,0,421871,296181,16740,23890,22170,30,19610
131380,0,404921,268471,26490,23930,22670,60,19950
131381,0,385231,257770,16470,20780,29211,50,24470
131382,0,384170,253950,18240,24530,21830,40,19510
131383,0,407331,256821,21050,18460,22870,30,19910
131384,0,378511,254061,16240,25070,22870,40,19970
131385,0,378610,262220,16260,18250,22550,40,19930
131386,0,375121,262791,13360,14990,23710,50,19900
131387,0,380841,253131,21360,18140,28140,50,23880
131388,0,382301,254141,25100,20180,22980,40,19490
131389,0,405851,290750,18100,15260,22471,30,20061
131390,0,390580,270370,16210,19810,24170,50,20150
131391,0,434291,264751,70470,10850,27140,70,23380
131392,0,381101,252771,19440,20420,21280,30,19570
131393,0,390470,257050,15950,19380,32790,50,29500
131394,0,377441,255730,17550,16080,24440,50,19430
131395,0,384701,265711,17550,15620,21280,40,19660
131396,0,379211,260280,13610,12770,25050,30,21690
131397,0,379550,254370,20370,18550,23390,30,19770
131398,0,384651,253841,17210,19580,30720,50,26070
131399,0,421491,294631,16960,22960,26540,50,21970
131400,0,392791,263810,17370,16180,26090,30,22260
131401,0,426791,260510,23440,20070,27511,70,23170
131402,0,381010,254000,20250,24510,22340,50,19930
131403,0,385011,254241,20480,15790,34480,40,30690
131404,0,385051,255370,26540,18490,25470,60,22610
131405,0,392620,266280,14070,23770,27830,40,25350
131406,0,376521,254281,20010,14890,27460,40,24440
131407,0,397331,256711,36310,13860,30420,40,25780
131408,0,406241,283770,25121,14340,23750,40,19690
131409,0,385910,256580,22890,25160,21390,40,19780
131410,0,394891,268051,14960,22710,26650,50,23940
131411,0,387041,254801,23620,20690,23790,40,21190
131412,0,398471,255861,25520,27810,24700,50,19890
131413,0,376040,250470,18710,22260,21080,40,19350
131414,0,385611,254390,23230,21661,23720,70,20140
131415,0,396841,268371,20620,18970,25460,40,19340
131416,0,378641,252930,20761,13180,28300,40,24710
131417,0,373300,254300,14100,22340,22310,40,19960
131418,0,434011,296421,23720,25490,23860,40,19990
131419,0,401331,257701,17610,15790,27370,50,23470
131420,0,392281,266740,15980,27210,22251,40,19931
131421,0,379700,255620,21610,20860,21580,40,19510
131422,0,381451,258091,25800,12090,24760,60,20420
131423,0,382651,257221,19930,21080,23480,40,19980
131424,0,394791,254270,18360,22800,26560,40,21780
131425,0,390150,268150,20890,16500,25010,50,21820
131426,0,378471,253041,22530,19360,23350,40,19900
131427,0,423271,294181,20880,21620,26890,60,22330
131428,0,382851,254610,14750,23700,26671,50,22951
131429,0,366010,249200,13580,16190,23960,50,19750
131430,0,382641,260181,14290,22320,22650,60,19830
131431,0,383201,254740,19070,21340,24250,40,19730
131432,0,397820,255250,26950,26350,26130,90,22950
131433,0,382171,255531,15900,18510,29060,30,24850
131434,0,396501,264451,23220,24440,22380,40,19800
131435,0,376331,255451,22520,15140,22250,50,19830
131436,0,465891,309900,16560,18430,22950,50,20070
131437,0,446420,300580,19920,14670,22860,30,20170
131438,0,378771,249950,15400,23461,30430,50,27080
131439,0,393481,265091,20610,18910,28910,70,24660
131440,0,374801,253880,20921,16400,23770,70,19780
131441,0,369880,254960,17180,15400,22190,50,19640
131442,0,386371,267111,16900,19710,22730,40,19430
131443,0,393461,257181,20470,27140,28380,50,24380
131444,0,391511,268170,15700,18670,29680,40,25440
131445,0,421600,265120,14380,57480,25090,70,19890
131446,0,415601,291980,13560,24020,23750,40,19870
131447,0,400411,267141,18740,20440,29460,40,24750
131448,0,426441,291611,32440,12330,26030,40,23890
131449,0,381840,263620,12600,16300,23670,40,21170
131450,0,371081,256560,17590,10791,22830,40,19670
131451,0,387421,272291,14070,14670,23550,50,21170
131452,0,387361,267380,14110,17250,25820,40,19910
131453,0,384400,258090,24810,15930,24300,20,19950
131454,0,393421,270471,23250,13400,21060,40,19510
131455,0,443011,298271,14290,19090,27650,50,24050
131456,0,362221,250381,17310,13350,22210,50,19800
131457,0,372150,258160,15090,16930,22380,40,19790
131458,0,371251,251230,15870,20951,23910,60,20210
131459,0,376971,262581,11970,19780,23260,40,19860
131460,0,387801,252690,23241,22160,30270,40,26840
