tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
115504,0,399311,252521,24490,21700,39030,60,34840
115505,0,388190,252010,16800,23280,33710,40,29720
115506,0,392601,254940,16480,23831,31700,50,28920
115507,0,418171,264981,14830,21030,31260,60,28700
115508,0,459591,337721,17090,16090,29230,40,25840
115509,0,364350,247490,17290,11040,29530,40,26020
115510,0,379981,247910,20960,21811,30280,40,26390
115511,0,381861,256201,18230,16550,30810,50,28250
115512,0,403761,269070,19231,20810,33700,40,31200
115513,0,393500,264880,20260,13350,32810,40,30260
115514,0,382401,253861,20320,15590,32780,40,29160
115515,0,421611,289181,15900,22450,34360,40,31250
115516,0,384031,259901,15680,16350,29530,50,25850
115517,0,425081,259150,49061,18040,34860,100,30730
115518,0,377980,248750,16130,21570,28690,40,25950
115519,0,376431,248121,14510,16150,34140,30,31540
115520,0,390441,246410,25750,25810,29170,80,26320
115521,0,368760,248990,17370,13700,29390,40,25890
115522,0,416311,291491,19270,15630,29060,40,25530
115523,0,394691,261761,14320,21290,33110,40,30380
115524,0,385961,248550,17270,22450,33400,40,30950
115525,0,399801,248060,15990,19050,34901,50,31131
115526,0,376220,248990,20880,18050,29840,40,26040
115527,0,385221,253001,21870,18100,32410,40,30110
115528,0,429371,282551,27360,26150,34690,50,30290
115529,0,424141,291820,17400,23390,32021,40,29410
115530,0,386870,254030,31510,13450,28410,50,25880
115531,0,385911,256741,15460,20040,34360,30,29690
115532,0,379691,251781,23370,17150,27720,30,25640
115533,0,388800,267660,13980,9710,34020,40,29550
115534,0,394161,252471,27070,19110,33250,40,30570
115535,0,391051,253021,17750,15620,40220,40,36050
115536,0,436741,298171,22760,16810,35840,40,32820
115537,0,388631,252820,18740,13040,39430,50,35990
115538,0,446120,304680,22240,24650,28580,40,25940
115539,0,377461,248330,18770,21801,28980,40,25460
115540,0,383771,253761,19480,17230,31400,40,28140
115541,0,393891,256850,14500,27100,32450,40,28750
115542,0,428380,292320,21480,17860,31910,40,29530
115543,0,424331,268711,13530,16420,31980,40,29230
115544,0,384771,253831,25980,16140,28430,40,25510
115545,0,387861,254730,23451,17450,28890,50,25350
115546,0,393730,254430,25230,23620,30320,50,25990
115547,0,385211,251871,21520,17500,34250,50,30950
115548,0,422751,290741,21980,19350,28190,30,25590
115549,0,439301,303991,18960,25950,30720,50,26190
115550,0,376321,252920,18101,13660,31870,60,28430
115551,0,412700,281260,30320,12840,29340,40,25710
115552,0,388101,250851,19220,23200,33680,100,30980
115553,0,395321,264271,19540,16780,28270,50,25850
115554,0,451791,308950,18520,18810,31760,70,25870
115555,0,396010,252420,18060,24500,31930,90,27950
115556,0,442861,298801,22630,15290,36950,40,33930
115557,0,375851,250431,16450,19400,28860,40,26120
115558,0,392031,252871,21310,17950,32800,50,28810
115559,0,396991,263630,15380,23450,31550,50,27890
115560,0,387790,253160,24050,14190,30980,50,27830
115561,0,559851,407111,18240,22990,27460,50,25120
115562,0,369331,250981,14900,13890,29300,110,25940
115563,0,422361,288871,24370,18170,32200,50,27790
115564,0,382891,256250,15130,20920,32191,40,29781
115565,0,414840,255280,44900,20130,35000,50,31050
115566,0,411261,271371,19230,22670,38160,70,33100
115567,0,370921,245111,18390,17370,31100,90,28430
115568,0,383861,253300,16680,20150,33580,90,29150
115569,0,471181,312770,20570,17580,35100,40,31530
115570,0,392330,254180,22150,14170,35590,110,31890
115571,0,386321,251631,24830,13320,29740,40,25540
115572,0,384861,250791,14960,18180,35800,50,31280
115573,0,384710,246900,24700,19150,30230,50,26280
115574,0,390541,246290,17490,27511,30120,40,25770
115575,0,381191,256181,16610,19320,29650,50,26720
115576,0,420311,286430,19180,21670,29990,140,26310
115577,0,380050,245590,21370,17870,33320,40,29220
115578,0,381181,246771,16660,18960,34130,120,29730
115579,0,394711,244481,19010,13920,33920,50,30520
115580,0,384341,257941,17420,17190,32490,100,29780
115581,0,374850,244590,19390,23120,29250,50,25940
115582,0,419031,283040,24680,23561,28950,40,25740
115583,0,379391,246351,21890,17580,34440,50,31780
115584,0,402641,278540,24720,12560,28460,40,26040
115585,0,378340,256810,20990,13500,28270,70,25860
115586,0,376741,245591,15410,23450,33150,50,29730
115587,0,395111,259041,22220,18210,36430,40,31830
115588,0,367780,244870,14160,14290,31060,60,26390
115589,0,421541,282750,23490,19770,32050,90,28470
115590,0,373611,246041,16890,17560,30310,40,26770
115591,0,382151,261981,12760,13040,31650,50,27220
115592,0,371231,244560,14560,19460,29300,40,26740
115593,0,380900,245520,19800,19350,37160,40,32860
115594,0,383071,245591,20560,23540,32210,60,29300
115595,0,385651,246041,18860,23910,35430,40,32040
115596,0,428931,293050,20490,19150,32580,40,30370
115597,0,391320,245240,16060,19520,29980,50,27110
115598,0,362611,243411,17220,13520,29530,50,25550
115599,0,375611,244760,19291,21890,28240,30,25130
115600,0,399930,270500,20000,21780,29150,50,25740
115601,0,373511,246461,20460,13750,34290,50,31480
115602,0,421791,298081,19270,14990,30800,50,27540
115603,0,380011,246691,26870,18830,28800,60,25930
115604,0,382460,247380,18700,27710,30190,50,25600
115605,0,392911,261880,23510,16941,30450,230,25790
115606,0,382661,250021,14930,23180,29940,50,27170
115607,0,410621,256490,17850,38070,34580,50,30800
115608,0,380460,243870,18820,21360,33390,60,31020
115609,0,410361,288161,15090,13340,31690,50,28840
115610,0,376561,244511,20650,18060,30400,90,27120
115611,0,374481,244190,18540,15540,37181,50,34670
115612,0,376090,245150,17240,22680,29960,30,25670
115613,0,399831,258001,26370,22070,32520,40,29500
115614,0,372591,246661,15520,12850,34220,40,30870
115615,0,434421,285411,18770,16470,34610,50,31490
115616,0,404410,274560,18860,16220,36830,40,32010
115617,0,391481,246130,30690,26471,28950,40,25050
115618,0,375281,255771,16170,13930,29910,50,27500
115619,0,385411,247350,27071,22270,29640,40,25120
115620,0,362940,244380,15890,16450,27730,70,24920
115621,0,410101,283851,23770,10530,33460,50,30420
115622,0,364911,246101,14470,13090,33220,50,30630
115623,0,369761,244730,15530,18900,32121,40,29451
115624,0,447060,258530,66980,25080,29100,40,25490
115625,0,363051,244851,16570,10250,28260,60,25700
115626,0,385331,245131,20820,23820,33210,50,30050
115627,0,386301,246320,18110,26060,33211,40,29121
115628,0,411480,284280,18050,16500,29630,40,26220
115629,0,386501,255731,12750,22310,33860,280,30530
115630,0,372051,242791,15610,20360,32590,40,28700
115631,0,394440,270320,13390,20830,28710,40,25600
115632,0,379631,244811,20540,22440,28430,50,25660
115633,0,392221,246251,19750,17870,28330,50,25480
115634,0,407851,281220,19000,18850,30010,50,27280
115635,0,384550,260340,18990,14910,32130,50,28560
115636,0,375611,243121,20390,19180,34130,40,31130
115637,0,429001,297481,23410,17080,32340,50,28660
115638,0,377291,246651,20440,22350,29520,50,25690
115639,0,368630,243700,21860,14640,30080,40,27270
115640,0,367261,244891,14850,17190,30810,40,27410
115641,0,460021,297301,17180,58290,28480,30,25710
115642,0,376651,247360,18480,16680,33660,50,29740
115643,0,373830,244650,16340,17550,32400,50,28020
115644,0,364831,243361,15710,14480,29620,60,26960
115645,0,419891,278401,22990,20280,35830,50,31830
115646,0,375341,244130,18880,18610,31530,40,28120
115647,0,436121,296950,26631,17460,36150,60,32370
115648,0,377790,251310,16990,18930,29560,50,26120
115649,0,401231,251461,38630,13820,34710,50,30960
115650,0,401511,255091,15810,26630,39430,50,36060
115651,0,419161,250750,26900,23220,37461,40,32751
115652,0,401410,255220,24460,17790,36240,50,32950
115653,0,424961,302641,18540,14420,29180,60,26110
115654,0,387231,252511,21740,24740,29050,40,25710
115655,0,383591,252960,23900,18190,28541,50,25951
115656,0,377990,251020,18080,21190,28840,40,25590
115657,0,412271,260691,25160,28070,27460,40,25240
115658,0,8765437,974192,19070,19930,29780,40,26160
115659,0,1839333,1693233,24210,21110,38490,60,33700
115660,0,359291,221611,22530,19740,30390,150,27360
115661,0,299251,162190,17960,16550,37381,50,33301
115662,0,293350,159990,16720,22200,29670,40,26120
115663,0,810942,670501,23450,17500,34270,80,31440
115664,0,273310,124910,21510,28700,32310,50,27860
115665,0,270051,137911,13210,20250,39070,50,36310
115666,0,298920,165910,16870,23720,30620,40,26200
115667,0,248191,123521,17540,12660,31640,40,27810
115668,0,246670,123240,14610,15270,28070,40,25310
115669,0,294291,126541,25290,17260,36910,50,32240
115670,0,248450,125900,15800,13190,33710,40,30130
115671,0,264401,137501,17540,18730,30300,60,26450
115672,0,328930,199140,22190,14130,32350,80,28800
115673,0,268011,130381,26620,18580,31630,30,28320
115674,0,262470,126660,19160,21420,34740,50,31020
115675,0,255941,126841,17680,19020,32530,20,28950
115676,0,269070,126320,23170,20860,38130,40,33430
115677,0,280321,141711,22850,16610,35120,30,31240
115678,0,304940,170920,21910,18180,33040,50,29370
115679,0,261901,124211,18030,22280,29820,50,27010
115680,0,262280,127960,20760,16490,33420,40,28420
115681,0,454541,319091,16170,22890,31470,50,26370
115682,0,256511,126921,17420,17870,29770,40,26040
115683,0,269420,139230,25710,14260,29870,40,26310
115684,0,261631,125970,24650,20141,28560,50,25960
115685,0,331411,198630,20340,19770,29601,40,27111
115686,0,255350,126010,19140,14640,29460,40,25630
115687,0,284711,126600,19490,23370,29291,50,25201
115688,0,256140,126680,24340,15560,28960,50,25910
115689,0,263491,141350,15500,16810,29711,30,26180
115690,0,251180,127130,16980,16180,30590,30,28210
115691,0,643811,503391,14220,23450,42600,40,25290
115692,0,222411,97110,21501,12450,31690,40,26490
115693,0,227360,102250,16810,18620,29980,60,25880
115694,0,278081,98720,17911,71330,29710,30,26230
115695,0,218680,99220,13840,13740,31200,60,28510
115696,0,232191,97880,24920,14640,32781,30,29821
115697,0,227990,97900,18250,15290,28650,30,25600
115698,0,221250,98610,19140,10560,29350,50,25980
115699,0,233861,98040,17860,23541,29450,40,25970
115700,0,228750,99020,19740,16540,28190,40,25140
115701,0,376951,217811,27910,17540,38110,50,35410
115702,0,320801,190230,16311,17570,34250,40,31250
115703,0,315840,182110,21160,17950,31040,20,27280
115704,0,355161,200821,23260,26540,37010,40,32930
115705,0,358080,201020,25670,18480,29210,50,25910
115706,0,331371,200420,19470,19821,30880,50,28740
115707,0,330121,203051,19510,15310,31030,40,28260
115708,0,313620,188950,17080,14680,32370,50,30190
115709,0,324311,198501,14480,17920,32700,40,30450
115710,0,336341,198560,18790,23910,35331,40,31091
115711,0,335820,208220,15740,16940,34700,40,29640
115712,0,334171,201591,23840,18000,30560,50,27020
115713,0,341971,207850,24980,15050,29360,240,25780
115714,0,332040,206580,17900,15010,28060,40,25260
115715,0,361881,208101,28870,23500,36410,50,32920
115716,0,369091,216300,30341,21750,34830,40,31590
115717,0,325180,199190,13030,18910,28760,40,25780
115718,0,356151,232871,16720,12910,28490,40,25690
115719,0,348901,211220,15930,21110,39420,40,35120
115720,0,348420,218110,23960,12590,31200,40,28700
115721,0,345571,220271,14980,16580,30450,50,27970
115722,0,375141,231310,23770,17560,36491,80,31151
115723,0,386840,230090,14830,21960,34250,40,29810
115724,0,353681,227851,14860,19820,30870,50,27620
115725,0,372011,237761,18530,21720,33000,50,29290
115726,0,312570,179220,14570,25840,32450,50,30080
115727,0,312131,181801,17730,13890,36300,40,31520
115728,0,327811,183770,37090,13220,33771,50,28511
115729,0,305990,179990,21390,14820,29250,70,26890
115730,0,310441,179801,15750,21760,33190,40,29070
115731,0,315920,179620,22850,19750,33680,30,28820
115732,0,306851,175301,15530,16270,33340,40,29940
115733,0,311920,178260,24920,12970,30010,70,25270
115734,0,315091,181651,16450,17260,35290,70,31600
115735,0,311271,176780,21560,15640,28850,20,25190
115736,0,336610,205280,13420,18230,33790,30,30390
115737,0,315681,179701,28280,15380,31730,20,28050
115738,0,311331,179080,15010,18610,36450,50,32250
115739,0,326640,179610,18660,23000,38440,40,34240
115740,0,327371,182141,22150,20520,35490,40,32150
115741,0,329150,179450,20850,11830,32550,60,28630
115742,0,308351,181881,13770,20410,32060,70,29120
115743,0,324231,188950,20631,17070,31120,40,28430
115744,0,308410,181590,14700,21820,29810,40,26130
115745,0,311801,184091,14650,22260,30380,50,26520
115746,0,325260,182030,15500,28450,31850,30,27300
115747,0,326901,204501,14930,14550,33770,50,30760
115748,0,311561,184540,18600,17880,31231,40,27261
115749,0,327940,184210,16550,24850,40720,50,37030
115750,0,327341,184801,24930,22950,31860,40,27590
115751,0,320651,185900,19600,19860,30100,20,26890
115752,0,319960,186950,18390,20710,29160,50,25920
115753,0,319591,185741,20490,18320,30430,80,28150
115754,0,322260,187800,15870,25200,28130,20,25760
115755,0,319301,186861,18590,19210,33830,50,25610
115756,0,316241,187040,18540,15270,33811,50,29891
115757,0,319780,186790,17730,19680,33230,40,29710
115758,0,319851,189521,13170,17850,32940,50,28300
115759,0,344370,187960,22570,16420,34090,40,25830
115760,0,325401,186111,21260,28910,29580,40,26130
115761,0,310181,182560,16120,22410,29411,50,26081
115762,0,316980,186390,17510,20270,33620,40,29600
115763,0,321201,181391,26700,23230,29780,60,25840
115764,0,321711,186720,21420,22240,30441,60,27101
115765,0,310200,184880,15880,18920,30430,50,25760
115766,0,322151,184221,23100,16870,37470,40,33320
115767,0,303180,181530,15980,15100,30410,20,27970
115768,0,325141,187881,20060,19040,30380,50,25850
115769,0,313730,181030,21530,17100,29330,70,25820
115770,0,368571,180040,19800,65690,38040,40,34320
115771,0,319841,185321,18670,21380,30580,60,25660
115772,0,321160,179190,21480,15210,39950,40,36300
115773,0,318541,181021,23460,23040,29420,50,25640
115774,0,310371,180730,20060,13040,31111,60,27371
115775,0,306740,180920,12880,17290,32730,40,29510
115776,0,338691,180761,26220,29930,35800,50,32790
115777,0,335471,179710,22431,16750,31640,50,29090
115778,0,313910,175280,30110,18610,30080,40,27250
115779,0,498601,363481,19650,18390,36300,40,32600
115780,0,395571,260861,20820,18700,34640,80,30290
115781,0,395251,259230,25400,15240,30741,40,26841
115782,0,391890,257270,25630,18670,28550,30,25170
115783,0,377351,253541,15930,18310,28950,30,25850
115784,0,378931,254620,14840,17050,33160,40,28740
115785,0,399650,258320,22640,23630,34990,50,30390
115786,0,401851,255171,25250,22820,36580,30,32760
115787,0,401671,256291,23850,22480,30040,20,27460
115788,0,418431,282291,17370,21990,33090,50,30020
115789,0,386701,254190,20031,18620,30300,40,26390
115790,0,383930,251330,21180,13580,34250,40,30540
115791,0,387941,252431,21890,21940,31460,30,29130
115792,0,382861,250751,18420,17670,33910,70,29940
115793,0,378180,250180,17110,16040,33210,70,28690
115794,0,368861,246210,15060,15021,28030,40,25720
115795,0,407011,251461,30200,13730,29470,50,25780
115796,0,378681,246860,14840,24060,29420,60,26030
115797,0,381170,248150,23170,16290,32910,40,30560
115798,0,409881,250791,15610,52160,30960,40,25960
115799,0,394161,246491,21720,23720,42330,50,38540
115800,0,378491,243551,16200,23910,30390,40,27350
115801,0,522881,402781,12670,16520,30970,30,28300
115802,0,357930,243220,12530,15020,27930,30,25320
115803,0,376761,246131,22730,14490,34230,40,30200
115804,0,378121,240901,22570,23750,29990,40,26110
115805,0,396481,253240,18330,24950,35930,30,32890
115806,0,378640,241050,16840,19210,36630,120,32260
115807,0,382131,242181,17190,27810,31020,40,27180
115808,0,427161,283241,17700,28030,31060,70,26950
115809,0,373921,241470,16211,24060,30540,40,27400
115810,0,369530,235340,16200,16720,33280,70,30420
115811,0,394141,249041,19220,17130,31660,100,28620
115812,0,404711,247341,20680,26560,36420,80,32070
115813,0,402171,243980,21900,13200,33161,50,29691
115814,0,362860,239630,14820,18350,28400,50,25980
115815,0,435871,240871,39620,16860,42370,50,37370
115816,0,391321,250111,21880,23020,29830,50,26150
115817,0,387210,244000,19550,12840,43180,140,39710
115818,0,450241,293900,33150,17771,37010,80,32770
115819,0,369481,241171,18890,16180,30840,60,27620
115820,0,359261,230660,14240,24140,29660,70,27200
115821,0,368230,231450,23240,20490,33450,40,29190
115822,0,370781,230101,22410,18390,35970,40,32300
115823,0,400991,248801,22790,18790,36520,50,31410
115824,0,357251,228651,15020,15100,33940,40,31140
115825,0,362330,226290,13930,23040,34160,40,30540
115826,0,379701,228071,29230,20480,37330,50,32930
115827,0,363941,221741,23110,23740,31270,40,27220
115828,0,346050,222940,14330,18960,28120,60,25830
115829,0,360321,228451,20320,16870,32480,50,29240
115830,0,361651,224910,22100,14040,35800,30,31370
115831,0,378660,227680,14210,12380,32890,50,28750
115832,0,369181,223851,21680,26940,36490,90,32710
115833,0,351071,224921,17140,14940,35310,60,32050
115834,0,381421,235020,24360,23280,39490,40,35160
115835,0,374550,225790,22600,18110,44590,70,40500
115836,0,354701,224241,13410,25120,32890,40,29640
115837,0,382301,249581,17420,20060,31900,60,28210
115838,0,386850,244240,20430,22600,39660,60,34790
115839,0,407801,225370,24180,60781,34650,50,31230
115840,0,353211,223311,24680,10690,32720,70,30130
115841,0,354451,224380,15070,19990,30431,40,26991
115842,0,360830,224330,22290,14590,35990,50,31040
115843,0,344841,223681,13210,14510,29570,50,26890
115844,0,353941,225470,18880,13650,31600,30,28940
115845,0,356970,227730,23010,15960,30410,40,27060
115846,0,356471,225611,16090,21830,31620,40,27000
115847,0,362131,228221,15320,21780,33720,40,29950
115848,0,356200,225830,18990,15620,30570,40,26620
115849,0,372501,221721,15290,19440,30470,40,26850
115850,0,352491,222841,17400,18040,33050,40,30240
115851,0,348340,227030,17900,13100,30810,50,25990
115852,0,349621,226021,14490,17660,31670,40,28150
