tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
155790,0,387541,245240,22860,18160,20170,90,17650
155791,0,360261,243201,15980,19180,21980,50,17320
155792,0,415551,287310,14560,25010,28730,50,23320
155793,0,369190,256280,17690,13110,22120,40,19710
155794,0,354291,241951,16690,14700,20940,50,19180
155795,0,356331,244250,20330,10090,22130,40,19000
155796,0,356970,242330,14650,15460,24770,40,21550
155797,0,355591,241331,14490,17910,22160,40,18500
155798,0,368921,254941,18220,11740,24120,40,19940
155799,0,420311,306780,17300,12920,20980,40,17800
155800,0,368620,244140,17310,16230,25180,50,17790
155801,0,367691,244161,15170,19620,24650,50,21320
155802,0,361781,242740,16130,13910,25220,80,21450
155803,0,378920,257970,19680,13820,23310,60,20380
155804,0,369761,250041,18240,17400,23790,40,20420
155805,0,373261,243341,30540,12760,24150,110,20150
155806,0,361940,245780,16180,15090,22390,40,19790
155807,0,413821,282251,17330,25010,23960,50,21010
155808,0,386191,254061,12470,16530,21010,40,17130
155809,0,358451,243550,13530,16970,24330,50,21730
155810,0,367290,245250,21840,15300,25150,40,21280
155811,0,361811,243851,16310,19630,21650,50,18780
155812,0,364041,243391,19550,20340,20580,50,18530
155813,0,381971,257430,18060,24350,22031,230,18011
155814,0,403490,279590,21370,21680,20840,50,17200
155815,0,367381,242491,20700,19410,24750,60,21460
155816,0,366761,243920,21710,17840,21250,60,17370
155817,0,364100,242010,18800,15920,23730,30,21120
155818,0,366021,253421,12670,12030,25090,30,22460
155819,0,361321,243610,16850,14790,22140,40,17610
155820,0,363010,242650,18080,15600,23340,50,20760
155821,0,413021,287620,17250,19021,25500,40,21600
155822,0,370451,245851,21450,19140,23100,40,17110
155823,0,379771,258341,20690,15600,23310,30,17470
155824,0,372370,243730,24580,18490,21910,50,19460
155825,0,366751,242431,16070,17550,24870,70,20950
155826,0,415801,271101,17830,20890,25800,40,22820
155827,0,364801,243950,19280,16500,25451,40,21931
155828,0,367560,257400,13160,13030,24480,40,21030
155829,0,392391,279151,15330,14990,23150,50,20400
155830,0,362261,245890,15640,15910,24600,40,20860
155831,0,365830,241440,18170,21110,25050,60,21180
155832,0,415671,249380,18410,58011,28910,50,18980
155833,0,374881,254401,14560,22030,23470,50,21380
155834,0,360211,242191,18300,14980,24410,60,20240
155835,0,364500,244430,23780,11630,21620,50,18340
155836,0,414921,298011,17740,14810,20900,50,17190
155837,0,365291,243831,20100,14050,23590,40,19770
155838,0,368330,244300,19270,18220,21930,40,17090
155839,0,422311,295040,18750,16071,27260,60,21560
155840,0,361451,245981,13730,15520,25690,120,21890
155841,0,374841,246970,15670,23310,26420,60,22290
155842,0,360550,244120,14620,19360,20180,40,16970
155843,0,401911,278801,24200,13290,20480,50,17080
155844,0,388531,254491,17280,13930,23070,50,17260
155845,0,374911,253290,17960,14080,29330,40,19650
155846,0,387760,244090,33430,23170,27380,50,17110
155847,0,353421,242601,15140,14950,20810,40,17250
155848,0,362581,245861,16520,17890,22390,40,18400
155849,0,394180,267060,18740,24000,23430,60,19540
155850,0,429281,314340,15900,15111,24300,60,21790
155851,0,380261,244261,23010,26900,26070,40,20900
155852,0,360701,243510,19020,16740,22030,50,19260
155853,0,413120,244550,63510,17180,23460,40,20380
155854,0,373551,256651,13520,16410,24010,40,20330
155855,0,369791,241881,18720,21770,23630,50,19310
155856,0,372341,245291,23290,16140,24090,50,20180
155857,0,411880,290560,19070,15970,21890,30,19390
155858,0,389021,254190,24620,26151,22220,60,16740
155859,0,391281,271121,19550,17410,19600,30,17200
155860,0,359721,246630,16291,13000,20580,40,17260
155861,0,375190,246630,19560,19600,23140,50,19970
155862,0,385371,244041,18900,16080,25410,80,22760
155863,0,367851,243220,27170,14910,22820,40,19090
155864,0,417571,297550,18780,18060,23581,40,21281
155865,0,367770,245570,21810,20940,19300,40,17290
155866,0,377461,243801,22290,24110,23760,50,19840
155867,0,368481,245161,20000,23830,18940,40,16870
155868,0,359830,243390,24300,12480,19780,50,17320
155869,0,363371,248531,15160,17660,22010,50,17210
155870,0,413751,258611,16000,12170,20220,60,16750
155871,0,434871,307040,22360,18780,24010,60,19770
155872,0,368140,243180,20710,16890,23580,40,20450
155873,0,369641,244831,22120,20820,18270,40,16820
155874,0,373271,246411,25980,16950,20100,50,17880
155875,0,399370,255170,31290,16890,25880,40,21280
155876,0,362791,243251,20090,15410,23740,40,17050
155877,0,385541,252451,24850,24280,20200,50,17050
155878,0,410781,285831,21280,20290,18500,50,17060
155879,0,389561,247960,21450,15760,32641,40,28121
155880,0,405450,259350,18040,24690,20200,40,16800
155881,0,363701,244271,16800,14060,27390,40,24450
155882,0,359641,247780,16670,15460,19520,90,16840
155883,0,376960,247070,20940,26340,21630,50,16790
155884,0,367341,246191,21150,18050,20350,40,16730
155885,0,417831,301651,17720,14810,23660,40,21230
155886,0,361480,244400,16740,20730,19990,50,17020
155887,0,378711,248200,16910,18751,33250,40,27950
155888,0,369901,247001,15920,22730,23480,30,20880
155889,0,362831,244701,18030,14570,22940,50,19310
155890,0,376390,261750,13100,12530,24460,20,21320
155891,0,372421,245130,30570,10870,20860,50,17400
155892,0,434031,314051,16960,17980,19570,40,17200
155893,0,378101,246880,22510,18130,25370,50,21780
155894,0,362930,246820,15800,19170,20160,50,18070
155895,0,403671,259101,34900,20730,26440,50,17270
155896,0,380551,260451,19570,13850,22770,50,20990
155897,0,377910,248280,23460,15590,23610,40,20330
155898,0,441721,283380,25990,25660,23850,50,21430
155899,0,400951,281301,14920,20850,22610,40,19370
155900,0,372211,258281,13470,14530,25110,50,22330
155901,0,375011,256361,17400,19500,20600,40,17240
155902,0,368760,246640,19570,14880,20430,40,17050
155903,0,372001,248751,22810,17190,21840,50,17290
155904,0,376461,249171,21760,19960,24790,40,21570
155905,0,360170,246340,15930,13620,23870,70,20540
155906,0,422071,296441,25000,14450,26090,90,21090
155907,0,364171,245841,14210,17390,23060,50,19340
155908,0,378171,249140,18340,20330,25591,50,20890
155909,0,379100,247800,21090,19100,26150,50,22600
155910,0,359341,244881,12390,18690,19220,50,17200
155911,0,405661,259721,38330,16380,26830,40,20890
155912,0,359231,244330,14300,14540,25491,40,22281
155913,0,451980,310450,35460,22100,20490,40,16950
155914,0,363401,244431,14750,15500,25930,40,22210
155915,0,372161,243371,15480,27030,20800,50,17170
155916,0,406951,262540,21050,16620,24611,40,20601
155917,0,406210,284040,19910,23550,19310,40,17150
155918,0,364551,244961,17540,18210,22890,50,19000
155919,0,360121,247240,13920,19440,19170,40,17000
155920,0,400750,286510,16450,15020,22580,50,18270
155921,0,365541,245321,24620,14220,21520,50,17180
155922,0,394931,257921,20590,25300,30440,70,25710
155923,0,363031,245070,19980,8850,28440,40,25170
155924,0,358980,248040,16540,11370,23300,50,20770
155925,0,371131,245561,14120,25580,21880,70,17170
155926,0,387201,247811,24480,24480,24930,40,20130
155927,0,410011,296370,13950,12850,22971,40,19661
155928,0,367370,243960,19710,14100,25630,60,20950
155929,0,378671,244971,16650,20820,31980,40,26990
155930,0,375281,243160,19480,27030,24990,40,16910
155931,0,380930,246080,24650,17030,29660,50,27290
155932,0,391301,260791,29610,15030,22270,40,16980
155933,0,449051,317411,21380,19640,24570,40,21500
155934,0,406601,247951,22740,22010,30820,30,27790
155935,0,364371,247010,13080,19400,24501,40,21191
155936,0,365150,246750,14570,22690,20390,40,17040
155937,0,381971,262731,20640,14660,23330,50,19560
155938,0,375551,247170,23950,22730,20810,50,18130
155939,0,387620,246540,18660,26180,22150,40,17350
155940,0,397381,282911,15140,18420,20310,40,17500
155941,0,362301,244411,16230,18340,23490,40,16780
155942,0,377280,259520,18140,17900,21390,30,17330
155943,0,379051,247881,18580,21410,27430,50,24420
155944,0,378621,245461,23240,19310,19950,40,16900
155945,0,382751,247120,19940,23430,24890,60,20770
155946,0,372780,247130,18320,14320,27420,40,24520
155947,0,429331,302941,16580,14720,30220,40,26540
155948,0,382851,262281,14240,22250,21890,40,18360
155949,0,375181,246681,19050,25340,21400,50,16990
155950,0,388260,251310,29210,15340,22750,40,16990
155951,0,382251,247101,22950,25080,18760,50,16700
155952,0,430311,252131,38270,22960,25900,50,17680
155953,0,397961,272880,20660,20590,22580,40,19920
155954,0,399600,280810,17190,13400,23860,50,18560
155955,0,355341,247241,16450,9120,22500,30,18630
155956,0,370371,243171,20760,21920,23860,50,22070
155957,0,376601,243750,23610,24310,24770,40,22290
155958,0,381570,262380,18300,19060,20620,40,17210
155959,0,395571,281571,14770,17240,21210,140,19370
155960,0,363381,249991,14010,14560,24250,40,22400
155961,0,426091,287290,23270,21030,25631,30,20890
155962,0,384420,248160,24100,22680,23860,40,20590
155963,0,399341,257041,26830,23510,23950,50,21430
155964,0,380831,248531,21210,23500,22260,40,20090
155965,0,371510,248210,15730,23000,19730,50,17460
155966,0,358791,247211,13260,15760,21400,40,19010
155967,0,400531,280591,22500,15900,19650,40,17170
155968,0,372591,264680,12691,12130,20170,50,17470
155969,0,374350,244340,20600,18310,25430,40,21040
155970,0,407901,247671,27360,24730,25480,30,21880
155971,0,362671,245531,21930,15020,19270,40,16920
155972,0,371101,247520,21301,17220,23670,50,21130
155973,0,402160,282230,22060,16660,21360,40,16890
155974,0,413961,292211,15080,14780,31530,40,21360
155975,0,367051,243191,15630,19530,28850,40,25490
155976,0,394210,260730,25200,21870,25680,40,18690
155977,0,375881,244870,16790,21471,24520,40,19790
155978,0,373091,246881,15680,22950,20850,30,17240
155979,0,391581,260800,20780,20220,19720,40,16810
155980,0,378761,244630,24390,25300,19381,50,17290
155981,0,409820,284720,15680,14510,29790,40,26230
155982,0,366921,242921,16180,17870,25070,30,16930
155983,0,372081,246210,17980,16390,24030,70,17200
155984,0,383570,259670,16970,22180,23090,40,16960
155985,0,368711,244241,23620,18300,20050,40,17360
155986,0,382261,248951,19310,20700,29000,50,24660
155987,0,362010,243300,17340,15210,19470,30,17340
155988,0,420981,284820,15090,16931,19940,50,16910
155989,0,378381,259361,17540,19260,21890,60,17330
155990,0,372831,254501,15200,15340,26990,40,24140
155991,0,392611,274580,14080,18030,25030,40,22010
155992,0,367540,244530,19840,22300,19710,40,17030
155993,0,381711,246281,37380,14650,22210,60,18600
155994,0,424261,300611,19580,22620,20270,50,17170
155995,0,365840,246110,19190,15960,23480,60,21120
155996,0,364691,245221,13230,17700,25160,40,20560
155997,0,366321,243561,15830,21920,21430,40,17320
155998,0,367710,244190,16420,22090,20920,50,17520
155999,0,376761,244290,17480,25931,25270,50,20860
156000,0,389001,255081,21690,23910,23310,40,21280
156001,0,411991,283390,15580,25830,22490,40,17240
156002,0,367330,248340,19570,17320,20710,40,17050
156003,0,375001,241581,26600,22640,21730,40,17540
156004,0,367441,245061,15130,20010,24510,40,19940
156005,0,376841,255030,23020,12320,20670,50,17070
156006,0,388050,243210,20980,18860,23010,40,19360
156007,0,397131,282731,14200,18520,21670,40,17100
156008,0,358691,242741,16880,19810,19200,40,17030
156009,0,400031,274470,22890,20640,20920,50,17330
156010,0,372210,256510,17960,17000,20950,40,18550
156011,0,362731,243421,15480,24530,19290,40,17000
156012,0,365531,244890,19440,17380,19951,50,17341
156013,0,380660,243750,21850,24150,24430,40,17140
156014,0,413741,282171,20200,19590,30320,40,27650
156015,0,371661,247071,17960,20430,22460,60,18890
156016,0,377451,259730,16730,16150,19850,40,17200
156017,0,369370,245140,14460,24390,20250,40,16850
156018,0,372641,245341,22430,20190,19440,30,17680
156019,0,369611,243641,17960,18320,24140,50,20680
156020,0,377120,247340,20220,25480,20530,70,17560
156021,0,410421,291531,21930,14570,20740,60,17470
156022,0,364561,242711,17380,17650,24520,40,21790
156023,0,365041,243590,19010,14280,22431,40,18901
156024,0,381000,244470,18730,15140,20560,30,17180
156025,0,386431,268261,20910,15990,19340,30,17140
156026,0,359951,241621,18240,16510,23230,40,20900
156027,0,414411,297780,18360,15120,23420,40,20520
156028,0,430440,255000,23500,66710,24790,40,19080
156029,0,401061,256181,25500,18540,26760,80,23240
156030,0,359701,242031,20830,14380,22130,110,19880
156031,0,361480,243200,14880,19430,24170,50,20710
156032,0,371951,252810,11370,24491,23260,100,19640
156033,0,383801,251021,24480,20050,23290,100,17950
156034,0,432401,285360,32160,24830,25810,50,22560
156035,0,368170,243430,22450,13710,23150,50,19440
156036,0,372881,247601,16930,16600,24850,120,17480
156037,0,369811,245441,13720,22360,22380,50,17010
156038,0,380181,258260,17070,19430,22990,40,17960
156039,0,383920,244160,21540,23760,30610,40,25970
156040,0,402451,284601,16870,16050,21240,40,17110
156041,0,458791,295141,25090,20900,22310,60,19090
156042,0,397241,246541,20040,16970,29520,110,25730
156043,0,374460,256830,15330,16360,25090,120,21660
156044,0,379841,247641,14110,25540,30620,50,23720
156045,0,352931,240131,17490,14700,21140,120,17440
156046,0,416081,281390,23211,21930,29500,50,22120
156047,0,359280,241820,14930,21020,21140,80,17910
156048,0,358381,242531,11680,17160,22940,40,20820
156049,0,396651,258661,28770,21120,27950,60,21140
156050,0,352011,240420,15550,16280,19620,60,17130
156051,0,363630,240170,16880,16840,25100,50,20070
156052,0,374181,247371,15430,24570,22100,50,18630
156053,0,408941,283200,23420,14900,21610,50,17520
156054,0,392920,268220,18680,17370,23230,40,20930
156055,0,366691,245421,21980,11860,21230,40,18450
156056,0,387941,272211,16560,15990,22300,40,20020
156057,0,375561,251850,21370,15530,23941,50,20901
156058,0,380340,245050,18920,15800,37550,70,21590
156059,0,407141,282211,16810,16020,23980,50,21290
156060,0,394431,255531,15300,13850,27060,50,23330
156061,0,352701,239700,12450,19590,21311,40,17651
156062,0,423090,293910,20050,25070,24210,40,19330
156063,0,361161,243091,19660,14370,23870,40,20930
156064,0,378301,241700,24680,26220,25340,40,22470
156065,0,373690,242330,24010,24560,22080,40,17520
156066,0,427521,299181,17100,20150,24610,40,21470
156067,0,391511,277811,13310,19330,20780,50,17310
156068,0,370041,241240,26060,13000,29331,260,25530
156069,0,368360,240420,22040,13470,23890,70,20850
156070,0,415171,286791,22310,16670,25340,40,22370
156071,0,361761,240611,13560,18630,24160,60,17330
156072,0,427421,293461,16270,21520,25790,50,21520
156073,0,397220,245450,19660,37050,27290,30,24290
156074,0,363741,245030,17150,14371,25890,40,23110
156075,0,392051,247131,34130,17170,29810,40,26040
156076,0,417941,247080,58721,22410,26270,60,24070
156077,0,379290,246850,22840,17990,22380,50,17980
156078,0,442451,298461,17600,17990,24340,80,21750
156079,0,398481,275351,16500,21460,25340,110,21250
156080,0,361821,244000,17850,20820,19420,40,17400
156081,0,360610,240160,21120,14330,25310,50,21760
156082,0,369181,249471,16640,18530,24070,50,20010
156083,0,8886487,812822,14720,27030,23380,40,20820
156084,0,1538113,1446583,25530,19810,25770,50,19950
156085,0,260040,170420,16500,21850,31460,110,27040
156086,0,214561,128501,22680,22420,20840,80,17220
156087,0,220390,130900,18550,25500,21870,80,17100
156088,0,210021,128441,12780,19200,25390,60,22660
156089,0,211500,127580,16280,19070,24020,50,18910
156090,0,219070,141960,15950,14020,22190,40,18610
156091,0,259071,165621,18040,14910,22370,50,19130
156092,0,218430,128330,18520,25730,25080,40,21170
156093,0,209911,127291,19830,18530,22000,50,17480
156094,0,202530,126360,13900,16930,22310,40,19830
156095,0,219311,128491,20210,21720,22590,50,17560
156096,0,249480,142490,17260,19100,26890,40,24180
156097,0,277541,197171,20320,16530,23660,40,21170
156098,0,196560,126840,16610,12500,20520,50,17140
156099,0,199100,125990,14000,18770,20430,40,18320
156100,0,203821,126041,20580,14670,20600,50,17640
156101,0,196890,126500,16170,12560,21610,50,17440
156102,0,207021,141170,14301,12530,19470,60,17170
156103,0,242200,169840,12510,19150,20760,40,17110
156104,0,203530,126490,20060,14140,23110,50,18530
156105,0,209801,128031,18080,17630,22110,40,17430
156106,0,202700,128590,12320,19400,19170,30,17400
156107,0,206601,128850,20170,13300,20281,40,17261
156108,0,219250,141000,15240,18990,19900,40,17170
156109,0,205720,128180,16530,15800,21060,40,17320
156110,0,263681,195401,16200,11370,20250,60,17380
156111,0,205300,128480,17890,17410,19490,40,17070
156112,0,214571,127140,16641,21380,27010,40,23330
156113,0,213690,127460,16760,21450,22450,50,20230
156114,0,246920,145300,22230,18020,19960,40,17110
156115,0,207001,127921,18930,12720,27130,40,24350
156116,0,667471,570401,21240,22450,33290,40,16920
156117,0,185441,104011,20970,19290,20680,30,17330
156118,0,228450,134520,17250,23160,21900,40,18300
156119,0,195410,101460,36820,13320,24200,30,21940
156120,0,197931,101171,29390,22050,25280,50,17240
156121,0,174520,100770,17420,13280,23250,50,20630
156122,0,184750,103360,21560,12020,27860,50,24930
156123,0,232971,132840,20820,26591,19700,20,16830
156124,0,178920,99970,13340,14040,27810,30,24930
156125,0,181741,98910,16901,17360,24690,40,20410
156126,0,274050,193800,12750,20960,19850,40,17430
156127,0,290281,200830,18410,22120,23160,30,20190
156128,0,289580,191290,10760,24260,42220,50,18650
156129,0,275561,190041,21380,16390,25030,80,19760
156130,0,291450,201190,19920,20070,27260,60,22780
156131,0,277071,194271,15550,19300,21760,40,17360
156132,0,300550,203830,17620,16970,20180,50,17490
156133,0,293101,218231,14160,12520,27060,40,19120
156134,0,307761,221661,23380,21480,20570,40,17490
156135,0,287610,201050,24360,17070,24570,50,21910
156136,0,285431,193481,28040,17150,25780,40,21770
156137,0,281520,213500,13760,12250,20250,50,17190
156138,0,300221,209271,20440,22010,28310,60,22520
156139,0,282710,210980,16560,14830,19950,40,17510
