tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
147813,0,379640,253430,14790,19150,29070,40,26720
147814,0,417521,288771,21190,18650,26580,30,23100
147815,0,370631,253231,10660,18470,25370,40,22760
147816,0,389101,263420,15511,16780,27730,40,24640
147817,0,404530,252950,23760,16070,26210,30,23100
147818,0,374951,253251,18790,15480,27710,40,25020
147819,0,403881,263451,23840,22570,34380,40,29850
147820,0,372291,253031,18620,14920,25550,40,23000
147821,0,435821,300870,16480,22930,34831,30,31831
147822,0,385740,252460,18610,23150,30650,40,26100
147823,0,381161,255161,19250,17020,29750,50,25830
147824,0,380821,254320,20810,16370,28850,40,25940
147825,0,381690,254770,20490,17490,28920,40,26420
147826,0,377501,257811,18850,13370,26040,50,22790
147827,0,379331,254671,14860,14620,30920,50,28140
147828,0,474791,313891,50510,20170,26310,40,23690
147829,0,382661,249300,20491,20680,28310,40,23860
147830,0,366920,247190,12500,17450,26410,50,23910
147831,0,396711,262571,20240,21040,29210,50,25710
147832,0,419721,295861,17620,16910,27020,40,24120
147833,0,398611,253000,25140,27490,30570,50,26980
147834,0,376840,256040,15460,14040,26200,50,22740
147835,0,444411,294261,20430,16790,29420,40,22690
147836,0,377241,255051,14670,15420,26690,40,22440
147837,0,394480,268580,16380,23730,26050,30,22800
147838,0,386261,251810,26240,23280,25040,20,22710
147839,0,384041,264181,14860,13920,25680,40,22530
147840,0,385991,251520,16680,20600,34990,60,32420
147841,0,376131,252210,13970,24060,25900,50,22630
147842,0,428420,303670,14810,21370,28350,40,22690
147843,0,380291,252501,14830,24790,27380,50,24980
147844,0,405091,252861,20360,21070,36900,50,32130
147845,0,372510,252180,14870,15130,25270,40,22510
147846,0,392241,252840,27650,17751,29350,40,25000
147847,0,388801,265081,14970,13780,30030,30,26380
147848,0,466271,330971,19540,18870,33150,40,30120
147849,0,403411,254860,23720,21100,29801,30,26891
147850,0,390450,255180,20960,20930,30890,20,28260
147851,0,385381,252801,32150,13450,24420,40,22240
147852,0,408571,269341,24710,17180,31980,50,27050
147853,0,406971,253481,23370,16750,27760,50,22740
147854,0,383250,249000,22810,19810,29330,30,26790
147855,0,420881,288981,20690,25260,26170,40,22510
147856,0,370831,252911,17870,12130,28120,40,24880
147857,0,390651,261930,23710,13630,31210,50,26820
147858,0,381690,253590,21520,17000,30300,40,26660
147859,0,385361,252451,29250,13190,30480,50,26960
147860,0,384331,254341,15990,26750,27760,50,25120
147861,0,382411,252260,22150,21540,26740,40,22940
147862,0,430661,305010,22280,15930,25871,230,22651
147863,0,447360,261810,68050,24220,28470,70,25870
147864,0,386341,246841,27030,18840,25660,40,23120
147865,0,377031,254141,16460,16090,25390,40,22260
147866,0,383580,252150,23480,19180,25190,40,22880
147867,0,391471,256480,18630,19891,32610,40,29590
147868,0,411981,275731,18320,25980,29590,60,25140
147869,0,427841,288441,25820,19260,25880,40,22750
147870,0,373550,248360,16540,17500,26870,50,22370
147871,0,393061,247551,21840,15690,25940,40,22560
147872,0,394371,254401,21580,23220,35380,50,31190
147873,0,388851,265741,18400,19540,25370,40,22610
147874,0,385311,251550,20740,24600,25631,40,22381
147875,0,380870,251590,18630,20570,30220,20,27700
147876,0,407141,292831,16120,12470,25520,40,22520
147877,0,392351,262961,25840,15930,27340,50,22760
147878,0,380690,258350,18520,18980,25590,40,22700
147879,0,381731,252581,21170,21460,26410,40,22830
147880,0,379181,254971,16580,19710,25800,40,22460
147881,0,382221,252930,15640,16180,32741,40,29821
147882,0,421860,297460,21080,11890,27760,50,22700
147883,0,412821,265911,25220,25070,32380,50,29700
147884,0,381131,251521,21280,17900,26900,50,22630
147885,0,391091,256781,22970,20000,28350,40,24990
147886,0,372430,245970,13960,20880,30080,30,26270
147887,0,379051,246550,16520,23731,27310,40,24890
147888,0,408011,281581,25090,12070,25310,40,23210
147889,0,447551,295191,22590,18240,27800,50,24560
147890,0,374420,252270,15090,22470,25400,40,22790
147891,0,397951,263991,26450,19370,28690,50,25480
147892,0,400101,250651,29050,32010,25370,50,22600
147893,0,383641,251861,23030,18650,29580,40,27050
147894,0,379611,265460,14470,15140,25111,40,22380
147895,0,397290,251480,27710,25120,32340,50,29340
147896,0,409841,285111,14920,16270,33760,40,30600
147897,0,384111,249481,19070,24970,28500,30,25660
147898,0,364410,249930,13020,14360,25100,40,22570
147899,0,387541,255870,16880,24571,26860,50,22660
147900,0,380351,248721,22750,19830,25840,40,22670
147901,0,378121,244950,16001,22640,31090,40,27240
147902,0,383660,249520,15580,25780,25480,60,22440
147903,0,430321,298271,15440,27050,27260,50,22910
147904,0,390721,262311,20720,13900,26400,40,22800
147905,0,388161,260200,21030,13520,30031,30,26771
147906,0,408650,275640,17900,19870,30040,40,26390
147907,0,510952,355500,25050,17831,28140,40,24250
147908,0,363780,249890,14400,13980,25700,40,22330
147909,0,434731,301451,16120,24200,32800,50,29940
147910,0,378341,251980,18720,17220,30580,50,27580
147911,0,364880,246450,18090,15120,25450,50,22280
147912,0,381331,244331,20950,20740,28330,40,26020
147913,0,370591,245401,20290,17950,27450,90,24850
147914,0,379810,258660,15440,12560,28610,40,24820
147915,0,397651,264741,17580,29220,26310,110,22620
147916,0,413891,283291,21490,21800,25570,100,22120
147917,0,374131,244601,15620,17820,32670,150,27700
147918,0,439961,247180,76941,20800,31970,40,29120
147919,0,377680,245790,16270,24000,28170,90,25590
147920,0,397301,261931,24050,20690,27690,80,24570
147921,0,381421,246491,15200,21520,28300,50,24700
147922,0,409261,280490,23911,14360,29100,40,25240
147923,0,381670,249140,25640,13730,30900,70,27350
147924,0,412031,277521,25240,19230,25910,50,23500
147925,0,410391,259431,15030,20650,32020,60,28960
147926,0,370650,244400,22360,15250,29540,100,25300
147927,0,378411,245580,19110,25381,27720,70,24950
147928,0,380901,248461,22670,16460,33570,50,29970
147929,0,405181,283491,15540,15800,30480,40,26710
147930,0,370741,244820,16291,17850,29800,50,26110
147931,0,383380,259200,13270,22430,29150,100,25510
147932,0,367811,244621,19400,16610,27760,30,24270
147933,0,385561,247590,22180,21150,34790,40,31360
147934,0,378930,244670,21750,20610,31040,80,24550
147935,0,379081,249641,15040,15880,34210,90,31580
147936,0,442191,308231,17700,22370,30330,40,26810
147937,0,392271,252330,22240,27270,26260,80,22520
147938,0,382530,251270,24160,15550,28260,40,24540
147939,0,363581,246071,14900,11990,28720,30,26120
147940,0,398351,271441,17830,18230,29610,40,26000
147941,0,385961,254271,19410,22170,27700,50,23040
147942,0,437531,306340,12690,27730,25591,40,23011
147943,0,398750,247360,20460,19200,28370,60,24320
147944,0,393271,251371,29430,24180,28960,60,25880
147945,0,367511,245430,16670,16570,29650,30,26160
147946,0,389670,247200,24870,27350,30600,50,26600
147947,0,372491,255231,15320,15540,26530,50,23090
147948,0,377401,244191,18860,22230,29440,40,25380
147949,0,432691,287790,23530,24520,36700,60,33570
147950,0,387931,248240,27240,26520,26061,40,22481
147951,0,375390,250270,13220,20730,31160,50,27430
147952,0,373041,248591,13160,18690,30640,30,26940
147953,0,401041,259690,19810,24130,32220,50,27030
147954,0,388070,245070,20680,27460,31590,40,27510
147955,0,419291,287571,19590,23550,25030,110,22400
147956,0,414841,277551,20680,27700,26210,120,22780
147957,0,376321,245610,21510,19190,28270,40,24910
147958,0,398400,262540,23460,16000,29320,20,26300
147959,0,372031,249811,13020,18340,27520,40,24930
147960,0,368531,249321,14960,14870,24700,40,22460
147961,0,451101,298850,28421,16200,26300,50,22970
147962,0,381770,250040,26930,19610,25240,60,22790
147963,0,377681,245691,25180,16650,30610,40,28050
147964,0,399371,263571,16240,31440,27800,70,22820
147965,0,379761,251980,17490,19910,29500,60,25670
147966,0,399080,263400,14810,24310,36570,40,31750
147967,0,377951,249541,17840,24510,25950,50,22500
147968,0,424221,285521,22780,22380,28650,40,25260
147969,0,411951,263030,21341,12320,55080,40,22770
147970,0,391220,249420,23600,25870,30830,30,27030
147971,0,416671,287401,27090,11240,26960,70,22830
147972,0,378081,248851,18790,22280,24860,20,22780
147973,0,381821,250361,25720,15220,26850,40,22960
147974,0,417071,282300,21160,12870,32551,20,29140
147975,0,400090,261410,20570,14900,35810,40,33050
147976,0,388591,260451,16380,23210,26480,50,22580
147977,0,427501,298441,17850,16930,32370,60,29010
147978,0,377171,243800,23530,19370,26231,40,22461
147979,0,412870,249950,17370,25490,37900,40,22650
147980,0,386961,248681,22320,20730,35180,40,32400
147981,0,440271,311111,26500,17100,26010,50,22380
147982,0,372971,243440,23370,16060,31090,60,27210
147983,0,390730,248430,27610,24200,30410,50,26540
147984,0,377481,251810,14700,21161,29610,50,26070
147985,0,407231,281911,16540,17810,31530,40,27170
147986,0,382311,252330,25070,16740,28020,40,24610
147987,0,434050,300020,22690,23140,28140,40,25300
147988,0,375291,251711,17370,17640,26270,90,23010
147989,0,389941,253751,21200,14790,35800,40,32820
147990,0,378281,249510,18840,19260,27011,40,24131
147991,0,374690,246040,16630,18480,25470,40,22490
147992,0,380471,249931,24640,16540,26070,50,22480
147993,0,418331,300461,16960,14200,24420,20,22340
147994,0,390241,252230,21680,18520,35070,50,32050
147995,0,385470,252770,19060,24790,25900,50,22540
147996,0,387221,252651,16410,23990,26210,50,22390
147997,0,405631,257191,17990,19940,28050,50,24980
147998,0,7191494,930532,24370,17390,33640,50,28630
147999,0,1783473,1655093,18640,19720,28720,50,24640
148000,0,291431,166610,14530,22320,26830,50,22640
148001,0,262780,127360,21760,23170,29390,50,26090
148002,0,287431,128790,54360,19000,25521,50,22841
148003,0,253330,125330,24070,18390,24620,40,22400
148004,0,249990,124660,22970,12470,29080,60,24590
148005,0,291171,140811,16230,18110,56090,30,22690
148006,0,285331,163840,19950,14730,25030,40,22420
148007,0,273270,126120,25760,25330,31390,40,26380
148008,0,256600,125400,17750,17980,30610,80,26860
148009,0,271801,137360,20560,22810,26060,40,22190
148010,0,247961,125350,18320,14270,25811,50,22371
148011,0,267550,136650,16210,21410,28890,40,26680
148012,0,324171,194561,23580,16550,25500,40,22960
148013,0,256050,126020,18820,22080,25750,40,22580
148014,0,254811,125761,17430,19390,26080,40,22900
148015,0,292050,125990,18930,23570,37620,40,33800
148016,0,239641,123901,15490,10660,29970,50,25610
148017,0,263340,138670,18960,20570,25000,30,22250
148018,0,303711,168531,16410,22100,36540,40,31910
148019,0,246950,124710,18140,16280,27160,40,23920
148020,0,272101,131131,22940,12380,37500,40,34580
148021,0,255310,125830,15870,24230,29200,40,25430
148022,0,254241,125920,23050,14890,30030,40,22880
148023,0,270650,137960,18320,26270,26300,50,22730
148024,0,272471,138080,26660,13700,32260,80,27640
148025,0,325830,191800,21530,20730,27030,40,24650
148026,0,258181,125741,22120,18990,27000,40,23100
148027,0,426881,268301,17210,22880,54060,40,26770
148028,0,256490,124500,21980,20900,25620,40,22770
148029,0,267461,140021,22860,16460,25400,90,22960
148030,0,261440,125980,18500,25380,29060,40,26740
148031,0,622711,488461,21260,22060,28240,50,24270
148032,0,213681,94581,11380,15230,27850,40,25140
148033,0,251420,95160,16400,19590,31520,40,27480
148034,0,235571,95451,23870,19690,36260,70,33210
148035,0,222790,95320,15630,20080,31430,40,28080
148036,0,221531,95950,14680,20940,29041,90,25741
148037,0,246610,95870,28660,22360,38700,50,35750
148038,0,221500,95510,12970,25860,26680,50,22620
148039,0,221251,95340,18100,15641,25120,50,22120
148040,0,229410,96360,20680,22980,29460,50,26910
148041,0,335431,205541,17400,23190,27650,50,22700
148042,0,329111,210681,13190,11480,31450,50,28550
148043,0,314060,186410,21360,14670,26380,40,22610
148044,0,333141,190001,22060,23190,33210,50,30380
148045,0,335111,193340,14980,27580,34371,40,30931
148046,0,347980,209470,23170,22470,28240,50,24380
148047,0,329571,200151,23210,14680,26200,40,23130
148048,0,332880,201180,23510,16340,26830,50,23870
148049,0,333621,206011,16080,23070,25400,50,22710
148050,0,329131,201850,13550,20230,27670,30,25040
148051,0,361480,198010,24540,25720,26720,40,22760
148052,0,325581,207541,16360,15360,25270,40,22600
148053,0,338271,205200,22190,22260,27510,30,24900
148054,0,344650,211080,22840,23770,26360,50,22510
148055,0,339691,209041,16900,25130,26320,30,22190
148056,0,334301,208850,18070,21440,25420,40,22550
148057,0,330200,202680,18620,22220,25880,40,22710
148058,0,338741,217421,17310,18140,25050,20,22430
148059,0,371891,218750,22401,30440,28710,40,25250
148060,0,338450,218320,13040,15560,28200,40,24930
148061,0,356231,216081,26040,23240,26050,30,23650
148062,0,367081,230930,21130,24250,26101,40,22411
148063,0,355560,220400,24670,18520,27870,30,22620
148064,0,371001,227561,20560,22660,35620,40,31410
148065,0,369401,237630,18270,19950,30020,40,25450
148066,0,305090,180370,16300,21790,24690,40,22660
148067,0,314601,179801,21550,23840,26430,40,24020
148068,0,318821,191840,14951,16020,30090,40,26640
148069,0,337040,178960,22940,17580,32210,50,29020
148070,0,313791,180151,20740,20430,32540,20,28750
148071,0,310160,190090,17240,13220,29380,40,26740
148072,0,300311,177801,14240,19410,29310,50,26830
148073,0,304960,175680,21950,15920,25300,50,22220
148074,0,302101,177580,16360,22041,25190,60,22850
148075,0,307381,178220,22241,18660,28540,50,25000
148076,0,309010,179460,27860,12710,28860,40,25420
148077,0,308351,178231,18600,23950,27520,40,24500
148078,0,319290,179460,24430,23930,29580,80,26120
148079,0,299961,179991,17820,11680,26140,40,22680
148080,0,306330,178650,20510,13420,30310,40,25570
148081,0,310401,183681,21900,11970,28050,40,24590
148082,0,311991,181371,21710,19310,26100,30,22660
148083,0,309200,182120,14070,19240,30360,40,27090
148084,0,310471,186691,16910,17280,26160,50,22910
148085,0,314281,182730,20231,17000,32050,30,27570
148086,0,308160,178580,19620,17540,27880,40,25020
148087,0,346311,186151,16300,22870,35910,50,32300
148088,0,359000,227350,18360,21190,32330,60,28420
148089,0,300411,183331,14570,17090,24950,40,22350
148090,0,330791,183630,27771,17790,37540,50,33850
148091,0,305330,184490,23030,12270,25400,30,22670
148092,0,307471,184711,13910,22160,26750,50,22600
148093,0,321030,185510,26960,14760,27400,20,24610
148094,0,310151,189011,19470,15000,26980,30,22890
148095,0,317661,186800,26180,17990,26040,80,22410
148096,0,316370,184990,28580,15940,25350,90,22960
148097,0,322561,185001,19790,20370,32450,40,29230
148098,0,329011,187120,20070,21940,35511,40,32661
148099,0,312530,185460,20440,12100,29410,140,26450
148100,0,310561,188371,15730,12240,29400,40,27160
148101,0,319160,186080,19210,25160,25390,50,22310
148102,0,316161,183341,24400,20330,26130,30,22750
148103,0,324390,185920,17370,21470,36510,30,32820
148104,0,314031,183540,19810,15601,29650,40,26050
148105,0,339841,185870,15990,21020,33610,40,30390
148106,0,318070,185220,20970,18440,33420,40,29180
148107,0,307111,183121,15900,16250,31420,50,28530
148108,0,319281,180550,20260,27170,31390,60,27670
148109,0,304030,183780,16680,17150,26070,40,22840
148110,0,304661,180361,16800,21730,25220,50,22630
148111,0,306870,183820,21880,13650,27460,40,24860
148112,0,318701,181251,29390,17130,31040,40,27250
148113,0,318631,181140,24770,20370,32251,50,28961
148114,0,302100,181410,21020,12970,25110,40,22590
148115,0,343051,179200,24560,15110,54390,60,24290
148116,0,311950,177310,19000,24540,27620,40,22560
148117,0,309151,179361,21890,13000,30870,80,26940
148118,0,300810,176800,18620,13910,27940,40,24740
148119,0,503581,356470,22950,24341,36370,50,31900
148120,0,379711,258261,15530,15110,28120,30,25500
148121,0,404061,263491,27560,22080,28120,40,25230
148122,0,398061,260511,17930,26870,27500,40,24550
148123,0,410461,255640,22321,21960,27590,40,24780
148124,0,382750,258370,19770,17120,27130,50,24460
148125,0,393711,258671,25140,22270,27240,40,23100
148126,0,371121,255811,13740,15810,26280,40,22350
148127,0,382630,253260,20690,20690,28430,40,25940
148128,0,370011,252231,16480,13870,27820,50,24700
148129,0,386571,258651,22260,16320,29540,70,25920
148130,0,376911,251170,19310,19990,27210,30,22690
148131,0,377090,252660,17120,18760,26640,40,22900
148132,0,372331,251311,16490,14700,28130,40,25720
148133,0,386901,252201,27130,18120,25680,40,22680
148134,0,374411,251500,17091,15730,26780,80,22670
148135,0,380760,248050,18310,21990,29070,50,25480
148136,0,386741,247731,21130,24590,29770,50,26910
148137,0,374931,251330,15410,16550,28130,50,24150
148138,0,371910,244210,20470,16910,29010,40,25860
148139,0,392651,255861,14950,21580,33910,40,31000
148140,0,372791,245721,22110,14910,25070,50,22490
148141,0,404231,244580,21990,20180,32490,50,29100
148142,0,378790,249650,21920,16760,26500,50,22570
148143,0,371381,247921,15920,18130,28970,50,25310
148144,0,373821,244811,19320,17400,32110,30,29680
148145,0,369801,240930,24360,16270,28551,50,25931
148146,0,355560,238910,15230,15550,26440,50,23850
148147,0,477391,354861,21280,15310,26630,70,23180
148148,0,373181,240531,22530,25060,25270,40,22780
148149,0,375770,239290,20050,20990,35530,40,32190
148150,0,362101,237690,17780,19251,25310,50,22480
148151,0,368721,238261,19100,14460,31380,30,28800
148152,0,362830,233380,16020,16410,30550,30,27500
148153,0,371481,236260,23880,20001,27200,60,22720
148154,0,384231,235871,23950,18540,41980,50,26170
148155,0,396421,250420,20180,26890,35840,40,31290
148156,0,372510,235020,21480,19740,27910,20,24570
148157,0,390591,265280,18420,16981,26780,50,24360
148158,0,357791,228721,22910,14580,25410,40,22740
148159,0,380921,229930,25070,16630,26630,50,22870
148160,0,352190,229320,15540,19480,25190,40,22680
148161,0,362291,229831,19250,21610,31510,50,27690
148162,0,354321,228200,22230,16960,27200,40,24670
