tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
126172,0,295661,169480,9350,19800,31030,30,28040
126173,0,355520,173320,69290,16270,30730,40,27940
126174,0,333931,194251,23000,15220,35410,50,31650
126175,0,295790,170610,12450,16770,30360,50,27810
126176,0,303961,171931,13640,17880,35250,50,32120
126177,0,304000,171410,18540,12500,36460,40,33880
126178,0,313381,170991,29630,17530,30820,50,28340
126179,0,298921,170450,13470,14630,33111,40,30351
126180,0,500051,344510,16240,25850,31110,100,28160
126181,0,370130,235810,18360,21890,31550,40,27720
126182,0,366201,236491,20250,12400,34480,40,31130
126183,0,420041,290371,19130,17070,30890,50,27710
126184,0,367611,234490,18660,20810,30421,40,27581
126185,0,368630,237580,16090,20140,31170,60,28170
126186,0,2413625,2266394,19070,23490,39410,100,34620
126187,0,372950,244010,15460,20020,30420,40,27820
126188,0,371721,239251,16970,14830,37050,40,34610
126189,0,375621,238861,15500,20950,35310,50,31650
126190,0,382411,246171,22280,13820,30930,40,27880
126191,0,371840,240350,14340,18280,30780,50,27820
126192,0,377071,236881,16790,19630,32610,50,29950
126193,0,396401,239041,37550,17640,35160,60,31860
126194,0,378971,238330,20120,23260,32991,50,30391
126195,0,381380,241870,18520,17400,37200,50,33350
126196,0,1083582,943162,22100,16730,37150,40,33940
126197,0,393981,252191,17020,17750,31780,70,29140
126198,0,406031,247031,18000,17710,32660,110,28570
126199,0,358031,235490,13700,16060,30480,40,27690
126200,0,386030,237390,21310,23860,33140,40,30350
126201,0,405531,269721,20250,15900,36950,50,33330
126202,0,384351,237851,25210,21450,35760,50,32200
126203,0,376461,239100,16400,20890,36001,40,33321
126204,0,412150,270950,21270,16740,40070,40,36300
126205,0,372621,239691,17500,19540,32580,40,29900
126206,0,1363913,1230313,18150,20080,32700,80,28090
126207,0,366780,236190,16740,15100,33600,60,30440
126208,0,373011,238291,21730,14950,30890,50,27890
126209,0,387031,244341,26160,13530,35520,50,31410
126210,0,321620,184790,18800,19370,30410,50,27890
126211,0,364561,208941,24470,23420,34140,40,31390
126212,0,345731,206771,21760,22180,30590,60,27470
126213,0,350180,207370,23070,18110,34890,70,31420
126214,0,366101,223271,27050,15320,35940,50,32170
126215,0,905782,760082,26060,20660,29890,40,27540
126216,0,362401,203940,15590,21390,30850,80,28090
126217,0,341870,205280,24390,13130,36540,40,32570
126218,0,374241,247511,14910,15540,33820,40,29890
126219,0,363511,226960,19420,16590,37520,40,33320
126220,0,337650,204200,23070,14770,33210,70,28840
126221,0,336471,204361,18710,17820,30440,50,27890
126222,0,341891,204490,23300,17880,33951,40,30641
126223,0,1263642,1115122,24400,21870,31180,40,27610
126224,0,349961,206950,22430,19670,32180,50,29040
126225,0,365460,220410,26490,19200,33840,40,31470
126226,0,348111,206581,16440,22580,33970,40,31100
126227,0,365051,208751,21660,21460,42900,50,38990
126228,0,341780,206470,16890,15720,34610,60,30670
126229,0,604792,465771,17740,14630,36201,60,31961
126230,0,936201,797251,25390,16700,31500,50,28860
126231,0,356821,205811,27470,22680,35140,60,31930
126232,0,334301,207360,14040,14510,33611,40,30081
126233,0,355900,208530,25650,18080,34000,40,30340
126234,0,363121,204471,23150,12450,35980,60,33420
126235,0,372781,222440,35080,15360,37231,50,33941
126236,0,348340,206450,24240,18110,37190,40,32900
126237,0,1287543,1151563,17740,19610,35900,50,31520
126238,0,347370,207990,17680,26890,31080,70,27770
126239,0,360511,215630,23030,13511,39140,40,35500
126240,0,389261,250391,26600,17680,31130,60,27680
126241,0,363181,225850,15150,21100,37751,40,35121
126242,0,336280,209040,20500,12520,30490,50,27970
126243,0,344571,207901,24170,16290,30620,50,27830
126244,0,931382,796071,18590,18140,31120,40,27860
126245,0,363630,207960,25490,26860,35710,50,32940
126246,0,360401,224791,20400,14570,33140,40,29420
126247,0,347911,206021,21070,18340,36020,50,31920
126248,0,340200,207270,18490,18020,32180,20,28170
126249,0,348141,210671,15750,19070,36010,60,32460
126250,0,1320052,1189042,17200,16600,32480,50,27760
126251,0,362441,221460,24760,9931,37550,40,34600
126252,0,383041,207201,20880,25380,40330,60,35590
126253,0,339111,208860,15100,20510,31180,50,27560
126254,0,347580,205230,11830,24100,43810,50,39860
126255,0,341221,205571,18070,23080,30230,40,27460
126256,0,924842,787882,22650,20890,31060,60,28160
126257,0,360990,225800,17930,19440,34680,60,31550
126258,0,342971,206761,18400,17660,35820,40,32390
126259,0,342801,208240,22840,16330,31650,40,27950
126260,0,341940,205210,19200,15110,39890,100,35390
126261,0,1331663,1203093,14740,15970,33230,40,27750
126262,0,363781,220930,18370,20740,35920,50,32020
126263,0,348780,206520,19070,22760,33500,30,30150
126264,0,350071,204611,23760,13280,38750,70,34940
126265,0,341471,206250,16381,16770,35570,40,32120
126266,0,891111,758011,22190,14600,31670,40,27880
126267,0,368861,224351,15600,27310,36340,40,31700
126268,0,354111,206130,29020,20900,34011,60,30221
126269,0,351020,206640,21520,16070,38340,40,34300
126270,0,362501,205461,17710,18300,33650,40,31220
126271,0,1304023,1162922,22950,20400,35281,40,31001
126272,0,376440,244080,17350,15250,37070,50,32810
126273,0,346791,222171,13350,12640,35830,50,32710
126274,0,337231,205880,13690,18140,35121,50,31311
126275,0,334660,205710,14490,17360,34520,40,32140
126276,0,890032,761182,15220,19830,31500,40,27980
126277,0,360500,206280,43130,18430,30170,40,27690
126278,0,344831,223331,12930,13550,32390,50,29550
126279,0,336881,209031,17020,13060,33150,60,29270
126280,0,832782,703291,16340,15430,30560,50,27750
126281,0,895511,760061,12920,21640,31600,60,28280
126282,0,383641,249751,19060,14700,33360,40,30940
126283,0,368171,222640,21780,20480,36141,50,32711
126284,0,376980,210480,16170,52560,32820,40,30080
126285,0,916082,774962,16590,25920,32810,50,28340
126286,0,339971,205530,13630,20090,35271,40,32031
126287,0,342650,206580,14650,17710,33060,40,30040
126288,0,361221,211301,15240,11660,35440,50,32550
126289,0,1365703,1224252,23780,18010,34200,40,29910
126290,0,336580,206110,17040,18890,31490,110,28080
126291,0,336321,208281,15680,16130,30990,50,27560
126292,0,359171,215120,20010,27730,32891,70,30221
126293,0,4851479,4702859,26960,19280,36190,90,30850
126294,0,1926574,1791453,18361,18410,33600,80,30150
126295,0,1291922,1160382,14610,16930,36610,50,32150
126296,0,1131122,1002342,13930,15850,36280,100,31700
126297,0,1618323,1476653,18770,22000,33850,110,29510
126298,0,1291833,1143053,16140,27350,36080,60,32540
126299,0,1124132,983262,15550,23990,32470,80,27970
126300,0,1093902,947102,23550,21720,32210,120,28200
126301,0,1273272,1137052,16230,15730,36380,50,31860
126302,0,1105152,964152,23620,16930,36200,60,32120
126303,0,613752,464120,19200,19331,43761,50,37801
126304,0,2236334,2096064,17130,26210,32070,50,27510
126305,0,5434700,5272940,23620,27730,38490,70,35290
126306,0,4861080,4688919,22540,17430,41300,50,36130
126307,0,1254812,1119722,19610,20550,31970,40,28780
126308,0,677281,532531,26920,15750,39450,70,34900
126309,0,1452183,1312193,20210,14080,42340,70,38180
126310,0,740571,609081,18670,15870,33560,80,29410
126311,0,1611143,1486523,20110,9380,31910,70,27600
126312,0,1192343,1055302,16220,21010,37080,50,31460
126313,0,1193692,1064172,13890,14600,37800,60,33870
126314,0,1120332,985682,19740,18080,34430,40,31040
126315,0,1293832,1159182,17980,14060,36030,60,32300
126316,0,1113033,954722,25680,24760,35570,50,32410
126317,0,1503033,1358062,20460,21400,35211,60,31131
126318,0,1276182,1133332,19040,19470,36200,90,33270
126319,0,1128122,962362,22120,24420,31070,40,28450
126320,0,1898564,1767264,17300,20180,29590,60,27530
126321,0,1127512,959602,22030,28130,47420,50,41710
126322,0,597211,437321,21050,25570,39460,60,36530
126323,0,2225184,2075444,18930,21440,37740,70,32020
126324,0,1177893,1008552,21580,20820,36440,30,32720
126325,0,567331,418960,29150,19610,36741,50,34101
126326,0,1833323,1687043,24440,24340,33820,50,31150
126327,0,1099212,965242,11570,23490,35390,70,31870
126328,0,1494363,1353963,24570,14460,37420,130,34290
126329,0,525961,397871,16010,18290,30540,40,27820
126330,0,448851,309881,18210,24870,31270,40,28690
126331,0,987852,851702,19210,19140,32080,40,29380
126332,0,443931,314691,20600,14900,30420,50,27900
126333,0,456331,315050,15440,16830,37031,40,34431
126334,0,1393022,1246912,21050,24280,31290,50,27760
126335,0,495921,348391,26880,13990,38400,70,34380
126336,0,988562,851932,18860,17830,31500,80,27970
126337,0,455321,312391,20680,21200,33160,50,29000
126338,0,441621,314621,20950,11360,30230,30,27660
126339,0,1375552,1236702,20470,15320,36120,40,32020
126340,0,453661,308901,21600,16080,42440,80,37930
126341,0,1009532,868782,25620,15300,30090,50,27760
126342,0,471321,313741,23040,12920,30790,40,27690
126343,0,445091,315051,13870,20840,31400,50,27650
126344,0,1372213,1234662,18270,18610,31270,60,28010
126345,0,492790,356260,18890,19730,34830,50,30700
126346,0,1002682,871672,15940,17390,34400,40,29490
126347,0,443381,309831,16540,18310,35570,40,30920
126348,0,1374693,1230593,18840,21480,40820,50,35000
126349,0,837081,699381,18780,24940,31080,40,27930
126350,0,993402,859122,19100,20510,31760,40,28000
126351,0,461701,316231,18080,24430,35290,40,32780
126352,0,468841,330131,23320,14610,31130,50,27580
126353,0,1382393,1242643,15760,18440,37810,60,31810
126354,0,439731,308860,13130,17680,31820,50,29280
126355,0,1012091,859201,19230,28130,37860,30,32120
126356,0,484931,350590,15270,19700,35580,50,30160
126357,0,1410673,1265713,21080,26470,30540,40,27320
126358,0,456411,316821,17970,22480,30920,40,27920
126359,0,1000822,851712,25990,20350,31030,70,27750
126360,0,462871,309701,17260,12640,34420,50,31730
126361,0,1400072,1254492,38780,13610,30780,50,27650
126362,0,468741,328971,21600,17530,37430,40,34300
126363,0,958742,835422,14980,14390,31800,40,29200
126364,0,438211,308981,18560,17430,30320,50,27720
126365,0,1347293,1222672,17891,14240,29680,50,27310
126366,0,1041582,913741,19200,14230,31790,50,27170
126367,0,449470,326760,13840,15200,30850,40,28330
126368,0,1373593,1240283,16120,16710,37660,30,31450
126369,0,440451,315081,13490,14940,30770,60,27610
126370,0,974522,840862,14910,19670,30840,40,28190
126371,0,457341,309500,23830,19170,37151,60,34150
126372,0,1457172,1250732,78520,28640,30980,40,27580
126373,0,454831,311801,19810,25920,29970,50,27310
126374,0,988172,842002,23330,22280,36780,50,31540
126375,0,1382153,1241403,19910,18770,36310,60,32550
126376,0,532411,399861,17110,19090,32030,40,27710
126377,0,990682,847841,23650,16950,33011,50,28101
126378,0,469010,313230,13850,17440,35970,40,32890
126379,0,1427503,1294662,14060,17571,32860,100,28730
126380,0,1019412,869212,22950,23810,38280,110,34320
126381,0,459221,316101,24840,15920,34330,80,31910
126382,0,1384493,1250943,20590,15420,34170,60,29780
126383,0,470171,325011,22050,25460,33280,50,29160
126384,0,972232,843191,16650,14140,35461,100,31201
126385,0,1365492,1226212,25240,17750,33380,40,29590
126386,0,440191,308281,19280,17690,32380,80,27900
126387,0,1029392,886972,21040,23340,31540,40,27990
126388,0,1401163,1257752,19020,16360,38820,120,33430
126389,0,470081,318740,17590,21130,44260,90,39690
126390,0,1002451,848101,22340,23360,34550,90,30720
126391,0,1381783,1238083,15670,23180,33410,60,30830
126392,0,478301,343791,21080,16840,31220,50,28450
126393,0,1005022,864522,18100,23450,31060,40,27650
126394,0,1365622,1215162,16660,30090,38580,40,35450
126395,0,998262,842541,22890,26331,34690,40,30960
126396,0,498691,316471,30120,23090,37620,40,34450
126397,0,1390113,1245143,27200,23390,31700,60,28130
126398,0,990662,855622,15910,24840,31600,30,28170
126399,0,451601,318890,19880,18310,30740,50,28040
126400,0,1339592,1213232,19290,12650,31340,50,27870
126401,0,975352,839282,18480,19460,35570,50,31490
126402,0,1339193,1199092,21360,24510,31500,60,28000
126403,0,466421,332680,20790,15680,34131,50,30411
126404,0,978921,845161,19420,16900,34570,40,31710
126405,0,1365853,1218323,20390,18570,42790,50,37960
126406,0,983032,844912,15840,20720,32140,50,27680
126407,0,1408973,1270522,13920,17490,39341,40,35151
126408,0,497390,327510,40050,21460,39250,110,35100
126409,0,976122,847971,14480,12511,33810,40,31770
126410,0,1398753,1247653,26040,24380,36860,40,32670
126411,0,970482,834642,17190,21150,31330,50,27730
126412,0,1356882,1220942,18650,21560,31810,50,28050
126413,0,1019772,880442,14860,20330,34730,40,32270
126414,0,1387403,1226553,23630,12890,35390,50,30890
126415,0,449321,314421,16900,17860,32370,40,29720
126416,0,963832,836332,15100,18080,30830,40,27900
126417,0,1393292,1255612,17350,23320,33760,50,30000
126418,0,971742,827091,23170,24411,32540,50,27980
126419,0,1384653,1253143,15160,22630,31010,50,27510
126420,0,966582,832082,19780,16310,35870,30,31220
126421,0,1388713,1246622,16900,27140,35181,40,31271
126422,0,961651,825421,23820,13690,35720,40,33050
126423,0,1384203,1244193,22170,20480,31570,50,27610
126424,0,1000822,857502,20100,22180,32410,40,27470
126425,0,1385793,1235852,26580,24470,31720,50,27960
126426,0,971331,837371,17040,15260,33140,50,28770
126427,0,1390503,1240343,21880,20540,40270,50,37580
126428,0,1013032,882652,14280,18460,33550,100,29360
126429,0,1382763,1250412,15851,17800,32190,40,29670
126430,0,996191,843651,28110,27190,32400,40,28250
126431,0,1381063,1227383,21110,20760,40440,70,36900
126432,0,989142,831572,18620,14890,34190,50,30290
126433,0,1370873,1238962,23371,14120,31520,40,27450
126434,0,982861,855751,16270,15470,32590,50,27900
126435,0,1367383,1234003,20710,15220,33910,60,30680
126436,0,972002,840522,15530,18390,34370,50,31210
126437,0,1363283,1227072,19230,16940,35000,60,29140
126438,0,1024841,872471,24820,22160,33240,60,29460
126439,0,1381983,1240933,20420,22940,34780,70,31250
126440,0,983022,839472,25510,22000,33050,40,30630
126441,0,1375003,1235872,17850,17560,37871,30,33361
126442,0,981961,831851,23210,14230,38150,70,35210
126443,0,1375863,1223803,18830,26050,38600,50,34040
126444,0,1394963,1249033,21030,24030,32430,40,28030
126445,0,985012,841271,22280,17520,36301,80,33781
126446,0,1379392,1235872,27210,14940,37100,50,32300
126447,0,966752,828332,17930,12940,39920,50,35560
126448,0,1391463,1258493,16640,16980,34660,60,31010
126449,0,1392412,1251282,18960,17930,34350,50,30020
126450,0,1103343,835792,112410,20220,37141,60,33761
126451,0,1365802,1230052,16620,22170,34220,50,30490
126452,0,959312,823852,21030,21470,30070,50,27770
126453,0,1331062,1199332,17260,16350,34940,50,31740
126454,0,1392183,1244003,20300,28530,35680,50,32250
126455,0,974952,833232,24310,16660,37530,80,34350
126456,0,1323282,1189522,15460,18910,36500,40,31010
126457,0,1344253,1205523,18540,23420,32810,40,27980
126458,0,1009202,872152,18870,18310,36830,60,32760
126459,0,1325123,1186552,24320,14250,33540,60,27840
126460,0,1345342,1201222,22080,13920,32910,40,28000
126461,0,979102,836132,20960,18700,35040,80,31110
126462,0,1341593,1194662,25440,18950,32971,50,29091
126463,0,1353792,1209872,15220,28760,31990,50,28260
126464,0,1354523,1212882,16710,25530,34591,60,31201
126465,0,978962,841411,22801,17490,31380,50,28070
126466,0,1330972,1194242,21960,18950,31230,50,27950
126467,0,1348663,1198312,25330,20080,34981,50,30101
126468,0,1053072,886521,26160,16350,34390,40,29750
126469,0,1732823,1581583,23240,20740,38300,40,32660
126470,0,1373973,1228242,26980,21900,33190,90,28460
126471,0,1333802,1197902,24090,16780,31670,110,27800
126472,0,979652,832802,24560,22620,36430,90,32950
126473,0,1371663,1220232,30120,20850,35631,90,32841
126474,0,1386332,1227322,18640,40160,35350,40,31950
126475,0,1368853,1225683,24120,21320,34300,60,30160
126476,0,1330772,1199342,18510,16240,33950,130,29880
126477,0,982592,833492,24110,24430,34060,60,31620
126478,0,1401343,1243213,27280,21580,40520,60,34920
126479,0,1368403,1218042,21030,23850,36111,70,33271
126480,0,1370662,1223442,16830,24500,37420,60,33460
126481,0,1350943,1211243,19760,14040,38580,50,34320
126482,0,1331772,1194852,19980,18020,34680,50,32000
126483,0,977072,837792,21180,18240,32240,50,27880
126484,0,1340553,1211872,17810,15040,31361,40,27881
126485,0,1335342,1190542,17540,23690,33430,90,27970
126486,0,1348163,1189703,18250,11150,39250,50,34130
126487,0,1391652,1227182,25600,26910,48540,50,43290
126488,0,1416133,1236753,58290,21800,35850,40,32160
126489,0,1352673,1209203,23140,22690,34440,90,30730
126490,0,1357002,1189052,24260,50160,30820,40,28030
126491,0,1326963,1186833,23470,19550,34060,50,29780
126492,0,968632,812892,34620,19610,38980,40,35330
126493,0,1311062,1171422,20440,22970,33460,110,28000
126494,0,1328833,1190632,20651,16210,35910,60,30880
126495,0,1299522,1167062,16590,14840,34920,40,31390
126496,0,1297963,1159032,18030,16750,35840,60,32360
126497,0,1305202,1163542,22910,18700,29810,50,27600
126498,0,1325163,1194853,13650,14060,33250,40,29790
126499,0,1319562,1178712,15220,21880,35970,30,31390
126500,0,1298313,1166642,18450,16280,32720,50,28450
126501,0,1311832,1170722,23470,20270,31020,50,28140
126502,0,1322393,1168973,40130,18290,30540,50,27590
126503,0,1309962,1169272,19310,16620,34520,40,31820
126504,0,1422203,1203673,66950,25310,36630,50,32910
126505,0,1321923,1183722,14300,26910,33980,40,31000
126506,0,1309132,1173272,17840,23770,31170,40,27430
126507,0,1329532,1180332,30370,24920,30770,120,27470
126508,0,1378173,1226752,18830,26751,41950,40,38090
126509,0,1330813,1197672,16650,17580,35930,50,31970
126510,0,1349672,1210972,19540,17340,38670,50,33690
