tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
127888,0,1236772,1144122,19740,22340,27960,50,23990
127889,0,333941,240711,19400,24280,23020,40,20060
127890,0,344180,220040,22800,28710,26620,40,23810
127891,0,280921,202680,18670,12961,26780,40,23170
127892,0,284771,205290,20520,15680,23370,40,20290
127893,0,844151,754821,22300,13970,32860,70,28390
127894,0,290991,203001,23910,21720,22100,50,19820
127895,0,313810,221430,27680,16420,28320,40,25350
127896,0,287801,204541,21260,16970,25290,30,22290
127897,0,768711,689221,20660,15900,23120,30,19810
127898,0,815612,731202,19210,21980,23490,50,20240
127899,0,330310,246060,16980,15560,29350,40,25970
127900,0,313581,222831,17590,25600,22800,40,19840
127901,0,299011,202310,13850,29870,28700,50,25080
127902,0,825571,723841,34090,14450,28710,50,24420
127903,0,271791,201371,12560,11360,23120,50,20410
127904,0,281830,201200,13270,19420,25950,40,22420
127905,0,294471,202751,17230,23840,29190,50,24490
127906,0,1262832,1166762,22580,16710,34190,40,20420
127907,0,309501,201921,21310,27960,31500,50,19830
127908,0,319440,206390,21270,20000,26280,50,23590
127909,0,284591,202631,15270,21550,25250,50,22890
127910,0,4683079,4582029,25760,20010,32820,50,26720
127911,0,3429276,3334896,22530,21350,28160,50,24920
127912,0,1721594,1612234,30020,25150,34020,50,30170
127913,0,456711,376371,18490,10120,31570,80,27190
127914,0,2262034,2172574,18920,20440,30040,50,25880
127915,0,1600403,1464983,15170,25740,32800,50,26500
127916,0,567681,442491,14660,17680,31780,40,29240
127917,0,994812,861752,22300,23060,24580,50,21540
127918,0,1304742,1179192,19050,15050,27130,50,23860
127919,0,1086133,958762,15751,20020,26870,30,21630
127920,0,596901,466951,17490,20150,26040,40,23430
127921,0,1494922,1362822,17750,21820,29040,60,25430
127922,0,1216333,1092213,18860,19100,23790,50,19660
127923,0,1094072,965392,16150,25250,26550,60,23690
127924,0,1071882,937162,24930,20510,27450,60,19990
127925,0,562781,424821,26320,17970,27380,40,23890
127926,0,1255422,1098092,19340,28280,23600,50,19810
127927,0,1120413,982932,20741,23880,33570,50,28990
127928,0,1493312,1356372,24430,23860,24670,50,19820
127929,0,543321,421181,16780,22530,23690,40,19450
127930,0,1220963,1095422,23780,13920,28180,60,23560
127931,0,1695973,1559783,23150,24680,27700,50,23690
127932,0,675231,532641,26050,24160,28320,80,25230
127933,0,1433063,1310393,21050,16150,25400,80,21960
127934,0,2125914,1977434,27060,25730,26530,70,22070
127935,0,475321,345911,17320,18360,29320,70,20000
127936,0,566181,435261,26450,13950,25960,50,21830
127937,0,1855793,1723953,19770,23130,24050,130,20930
127938,0,5295881,5157200,21400,20381,29490,40,26180
127939,0,4029607,3900287,17790,18360,28870,100,24980
127940,0,1639834,1498803,20750,25510,30870,40,26270
127941,0,1217792,1090932,18960,19710,26790,40,24930
127942,0,962322,833641,23540,16780,24491,70,20221
127943,0,1158432,1031162,15650,12970,28340,70,24070
127944,0,689941,540871,14150,23170,24290,70,20660
127945,0,2120334,1999814,19100,15050,27620,110,23110
127946,0,1183862,1060682,19020,19040,26390,40,23830
127947,0,570452,423031,29661,32080,26190,40,21580
127948,0,1010711,891571,19850,13200,27060,70,23890
127949,0,1287713,1167542,17930,15511,27640,50,22330
127950,0,1085422,961442,18080,17180,29900,50,24720
127951,0,1490393,1362793,16530,22910,29290,70,24950
127952,0,507771,375301,26340,20370,27410,50,23120
127953,0,1839403,1708413,23520,14520,29080,50,25060
127954,0,1084722,966122,15070,14230,24290,50,21580
127955,0,549252,419580,23370,15930,25980,50,21680
127956,0,1475082,1346402,19700,16230,28300,50,24330
127957,0,623191,493161,19790,19200,28120,50,23770
127958,0,1004652,878352,16010,21280,27790,50,23050
127959,0,438941,317621,16680,18270,25830,80,21070
127960,0,432511,315981,16200,15420,23940,40,21310
127961,0,1393953,1244442,28540,23250,28470,50,24400
127962,0,530941,366510,26700,27660,24650,60,20370
127963,0,1001722,887601,16470,14760,23890,50,20400
127964,0,453690,317450,20670,19170,32830,40,30020
127965,0,1375423,1248343,27380,16360,24660,40,19930
127966,0,445381,321851,16810,23350,24600,40,22120
127967,0,1004882,877142,16430,27660,24620,60,20270
127968,0,434751,318420,14390,18550,24800,40,20070
127969,0,453700,333550,22090,15610,23950,40,19710
127970,0,1376653,1254792,17250,22691,23420,50,20160
127971,0,442821,314921,22720,18240,24790,50,19830
127972,0,1008232,871952,26990,18910,26800,50,23350
127973,0,493001,364911,18670,18380,26740,50,23420
127974,0,1422532,1283352,26710,18200,30610,30,25620
127975,0,448181,321550,16100,22111,22260,90,20080
127976,0,1006632,874192,24740,16830,28280,80,24090
127977,0,459551,324451,17450,25850,30960,60,26850
127978,0,1400563,1282713,14600,18500,23330,40,19950
127979,0,480021,344551,17640,24530,26730,50,21560
127980,0,1017622,872002,20440,15080,24020,50,19990
127981,0,439761,317120,24240,15100,24670,50,20120
127982,0,1388832,1260782,25920,15220,28380,60,23800
127983,0,1056282,924202,21830,22370,23000,30,20200
127984,0,467751,343621,20780,18490,25670,40,23230
127985,0,1394693,1259423,27300,18020,28010,60,20060
127986,0,441961,325831,13720,15560,27760,50,22220
127987,0,1009272,869411,26751,22370,31850,50,20300
127988,0,431850,316800,19690,13160,23290,40,19830
127989,0,1388513,1262423,21840,18210,23780,50,19780
127990,0,447071,317011,20580,17670,27710,40,23840
127991,0,995352,861462,24510,22880,22530,30,20220
127992,0,1401162,1256132,19960,29150,31410,60,27060
127993,0,524931,403780,19930,14961,23420,40,19770
127994,0,1000072,876712,20660,16700,24310,50,19580
127995,0,464431,324401,30700,20520,25770,40,22820
127996,0,1384413,1260943,16330,17420,28230,60,24290
127997,0,965492,844762,15550,14080,25470,60,23050
127998,0,470561,323450,21680,13450,26140,60,22320
127999,0,1378962,1251282,19390,23950,24690,40,21770
128000,0,467451,338391,23520,19170,26490,40,24200
128001,0,968092,850592,12290,22420,23970,40,21910
128002,0,1366283,1233232,22151,25730,25730,50,21420
128003,0,445500,322930,22960,12360,27530,50,23500
128004,0,1045622,920512,18920,18610,29220,50,24580
128005,0,1385463,1268963,13740,20440,23770,40,19820
128006,0,447371,318431,18410,27170,24660,50,22380
128007,0,1018782,862942,50690,19600,22780,40,20230
128008,0,1378702,1255552,19980,13530,25890,50,19630
128009,0,454981,319591,21180,23240,27220,60,22490
128010,0,1006082,882252,15600,18560,26120,30,23390
128011,0,1381913,1253093,20500,18010,27840,40,24170
128012,0,975752,857922,13450,14410,28720,50,25270
128013,0,447391,326170,15930,17470,27491,70,24831
128014,0,1397462,1271212,22630,17940,23670,50,20140
128015,0,1006392,876772,15680,20850,27070,40,22990
128016,0,475621,318311,20620,18880,30150,40,23740
128017,0,1361783,1233272,14760,27880,27090,30,23840
128018,0,983362,869901,16581,16100,22020,40,19840
128019,0,1352452,1228932,17110,19510,27850,50,23440
128020,0,470951,339331,21370,21470,30060,50,25490
128021,0,1001212,866142,28350,23850,23790,50,20080
128022,0,1369723,1247422,20280,19970,23460,40,20110
128023,0,995582,869251,22451,22450,22780,40,19930
128024,0,1426962,1293902,30060,21240,23270,50,20220
128025,0,445541,330431,17090,13660,23330,40,19810
128026,0,1011042,868342,26670,26960,25310,40,20750
128027,0,1394453,1263512,21800,19650,25280,100,22380
128028,0,1094532,940892,36320,19760,26960,80,23990
128029,0,1374862,1228852,24740,16070,34520,90,30280
128030,0,1008492,870272,28940,20130,27090,40,22200
128031,0,1374293,1236103,23680,17570,35970,40,25440
128032,0,450251,325191,18870,17280,24990,110,21340
128033,0,981602,850031,22621,15840,26460,40,23600
128034,0,1428032,1272862,18090,23140,27780,60,21970
128035,0,989722,857242,24490,23500,25550,110,20830
128036,0,1394813,1264713,23620,14860,30360,100,27540
128037,0,983202,847122,22700,24880,23480,40,21130
128038,0,1385422,1253922,16830,28500,26730,60,21820
128039,0,983282,839592,29750,27390,25660,70,19870
128040,0,1377413,1248783,15020,18980,35360,50,30960
128041,0,997692,857072,23050,30050,28660,120,23670
128042,0,1347982,1224132,16570,19940,25720,50,21790
128043,0,972252,840181,22070,15760,32520,50,24200
128044,0,1371443,1222533,36400,25150,23100,50,20020
128045,0,1019922,880112,22890,20730,32220,40,28190
128046,0,1379273,1247122,31850,13470,23050,50,19710
128047,0,965021,835951,20110,19630,26390,50,22620
128048,0,1351733,1231753,17520,16380,25170,40,21360
128049,0,967882,834441,24031,19260,26840,40,24000
128050,0,1341032,1218172,19400,18350,23410,80,19900
128051,0,987522,847862,25890,21890,25720,80,22920
128052,0,1385923,1227512,15640,23910,33080,60,28980
128053,0,1083692,971432,18000,13420,22380,50,20020
128054,0,1364202,1235972,20320,20430,28800,30,23900
128055,0,1000872,875621,16040,20241,29620,40,26690
128056,0,1356373,1235263,16150,17460,28600,50,23210
128057,0,966082,839222,20820,21250,25970,50,23400
128058,0,1340302,1221042,15170,18830,26910,60,24170
128059,0,961152,842932,18390,16140,25200,40,21350
128060,0,1330063,1208262,15320,16990,30950,80,25510
128061,0,1368562,1246232,19150,17220,24330,60,20010
128062,0,958642,829712,16480,19360,28780,50,25010
128063,0,1336453,1216762,15690,15150,24600,40,20300
128064,0,971162,836671,16970,29540,24180,50,20060
128065,0,1374632,1242472,18820,22500,27690,40,23470
128066,0,1372023,1251293,16380,15650,27430,50,22730
128067,0,958261,828391,19840,19000,30350,50,26050
128068,0,1342613,1217002,12840,22810,28160,50,19570
128069,0,963572,832112,15440,23360,26530,40,23780
128070,0,1341452,1202552,15210,17050,22010,50,19580
128071,0,1358023,1235242,16930,18341,27110,70,23170
128072,0,956902,839212,17860,16860,24130,110,20300
128073,0,1297272,1184512,14780,14220,24950,50,19710
128074,0,1325473,1198273,16240,25080,27130,50,22880
128075,0,994312,877042,15310,13780,29260,60,26110
128076,0,1305062,1177262,16010,28130,25050,50,21810
128077,0,1311193,1186473,15710,23990,26140,40,23770
128078,0,951892,836161,15050,19180,22861,40,20571
128079,0,1318082,1184652,25980,19160,26920,40,24640
128080,0,1338533,1212533,16330,18560,27120,40,23150
128081,0,1348642,1213162,25060,17390,28670,40,24840
128082,0,987222,850212,26050,20150,27160,50,22990
128083,0,1320033,1199483,20440,14560,23250,40,20130
128084,0,1318992,1195282,19490,16660,26420,50,23680
128085,0,1007472,886952,14460,16510,29200,40,24900
128086,0,1334573,1205193,21910,19160,27200,100,22860
128087,0,1371812,1223672,34870,18210,28710,60,25760
128088,0,1348993,1197943,19820,19090,26940,80,22180
128089,0,969342,844191,23050,14960,27860,50,24820
128090,0,1333152,1201332,20200,20390,32200,50,28370
128091,0,1336213,1210443,19420,20660,26440,40,21680
128092,0,1336272,1225162,16620,13980,22070,50,19940
128093,0,1333773,1196383,22870,24820,25560,40,20660
128094,0,972982,855062,26190,8180,24830,30,22060
128095,0,1351572,1224662,18830,21670,26910,40,21730
128096,0,1333203,1215523,16000,18720,24010,40,19980
128097,0,1350922,1223472,19320,16490,29930,30,25090
128098,0,1391503,1207802,18770,71471,29340,50,25570
128099,0,1331153,1201972,18991,20560,25200,50,20060
128100,0,968072,843411,17200,18250,25791,50,23191
128101,0,1323362,1199402,18550,14880,28520,120,24740
128102,0,1306842,1176522,20100,18230,29240,40,25510
128103,0,1295433,1179633,17810,13090,23230,60,20130
128104,0,1335133,1212232,16700,16780,28271,40,24260
128105,0,1348252,1223892,17830,12160,28710,50,25130
128106,0,1370833,1210303,22630,25660,27140,50,22290
128107,0,1312872,1185082,24570,16530,28180,50,23890
128108,0,1316023,1189832,20570,22870,23840,50,20050
128109,0,959291,832691,28290,16420,22680,210,19500
128110,0,1416733,1287743,18040,16810,29750,50,23970
128111,0,1357223,1218463,25200,26410,26670,50,23670
128112,0,1313412,1187232,19150,20570,24220,50,21620
128113,0,1294083,1170233,22060,16380,26300,30,22460
128114,0,1357172,1213872,27500,19520,33060,100,29860
128115,0,1338983,1208503,18320,19970,25070,60,20250
128116,0,1322842,1195582,16070,19700,26490,80,22940
128117,0,1305593,1171793,23190,19370,27150,90,22350
128118,0,1314412,1168942,27540,26220,27110,30,24100
128119,0,1301333,1174613,18930,18450,26420,90,22370
128120,0,1308393,1183102,19940,19190,25160,40,21480
128121,0,1339942,1207462,23470,20250,28220,60,24990
128122,0,1319312,1191322,20570,16200,28920,60,25360
128123,0,1307273,1169392,23620,20400,27500,50,24700
128124,0,1338973,1174022,29750,24310,25181,50,20521
128125,0,1356162,1228662,22050,21880,24500,40,19760
128126,0,1328903,1200022,21880,17310,30430,70,25440
128127,0,1334942,1210352,17610,19270,28520,40,23080
128128,0,1325963,1193012,27460,20920,25450,80,22450
128129,0,1318802,1186762,16660,28070,28560,80,24880
128130,0,1315463,1187903,20400,17580,30480,50,26510
128131,0,1374542,1242792,19950,21560,30810,70,27840
128132,0,1324913,1199033,18960,20300,27460,50,21960
128133,0,1323003,1195592,16380,19940,29460,90,25390
128134,0,1371082,1234192,28400,21280,23320,50,19990
128135,0,1355853,1226102,19580,20370,24191,100,19901
128136,0,1344002,1214902,18960,21380,24920,110,22450
128137,0,1335033,1194153,20140,25240,32720,50,28810
128138,0,1367142,1244512,18300,18210,25100,50,21350
128139,0,1310043,1179383,19790,17790,32240,50,26650
128140,0,1249952,1091402,19370,13260,28790,50,25330
128141,0,385051,262601,14240,14330,27090,50,23110
128142,0,402651,250461,19980,17760,25030,40,20360
128143,0,366570,249140,14700,20600,23100,50,20500
128144,0,369621,248861,18580,16190,26410,40,22790
128145,0,413651,291721,27180,12070,23510,50,19950
128146,0,399011,263080,21870,20130,28480,50,25660
128147,0,376601,248580,19390,20270,22920,40,19870
128148,0,373360,247200,16600,27300,22670,50,19590
128149,0,363481,248621,14810,13930,25890,40,22220
128150,0,384841,248290,16900,32800,27920,60,24720
128151,0,380810,258260,18370,19470,23060,50,19940
128152,0,364931,244871,16350,18670,21690,50,19650
128153,0,370031,250160,16940,15510,23540,50,20230
128154,0,368870,245070,20140,17310,22660,40,20300
128155,0,404651,281121,24360,13080,23270,40,20680
128156,0,438271,261961,66850,24790,23500,50,19840
128157,0,379471,248740,28031,19290,22820,40,20220
128158,0,387900,250540,22150,23900,23490,70,20210
128159,0,404181,272741,21950,20340,22420,50,19980
128160,0,412091,249131,16360,22520,33050,30,27510
128161,0,405541,265391,20350,20260,28530,60,24560
128162,0,371491,243850,22640,16190,27901,40,22660
128163,0,368080,247050,17010,16460,27870,40,25280
128164,0,361241,242951,17740,11370,29450,60,22300
128165,0,450801,302200,24860,28790,28610,50,25210
128166,0,416130,264390,21180,32570,28190,40,24150
128167,0,387711,251410,15940,29971,26900,40,24470
128168,0,379741,250921,19420,17730,26670,100,23210
128169,0,360731,244520,14700,16030,23020,50,20010
128170,0,374820,242560,18200,19560,29370,60,24950
128171,0,389520,266400,19280,12040,26310,40,22340
128172,0,368521,247421,15780,14590,25640,30,22740
128173,0,488081,345061,28240,22970,28320,60,24950
128174,0,404531,278510,26980,13090,23591,50,20430
128175,0,387100,249150,25380,27730,23130,50,20500
128176,0,397941,272831,12830,25490,24570,70,21430
128177,0,369591,245041,14950,15440,27690,40,23810
128178,0,395860,245510,23860,13860,26810,40,23700
128179,0,362371,249221,14520,16680,22190,40,20410
128180,0,374461,249141,20000,16370,23950,70,20180
128181,0,388311,266271,16390,22830,22860,50,19600
128182,0,359710,248790,14630,13560,22330,30,19720
128183,0,371801,249651,18690,21650,22010,50,19520
128184,0,438161,290451,26170,30260,32000,40,28960
128185,0,390541,251460,22460,17230,33910,40,30610
128186,0,392900,262150,22450,18400,29560,60,25360
128187,0,380871,248411,17120,21680,31460,50,27230
128188,0,383541,248881,14930,22970,31260,30,26590
128189,0,371520,250620,15080,14530,26460,50,23790
128190,0,410341,248130,30740,21291,44460,30,20260
128191,0,404651,274221,22350,20970,23400,50,20190
128192,0,376731,248991,14900,21840,28420,40,24110
128193,0,428671,287980,20660,27340,31320,40,28080
128194,0,358610,250600,12110,11790,21780,50,19790
128195,0,387141,248891,26590,19780,24960,50,21610
128196,0,418481,262771,15130,22830,32440,30,27980
128197,0,371251,248480,19071,22420,22590,30,20200
128198,0,381070,249240,24630,21710,25710,50,20460
128199,0,370571,250791,20950,13510,24450,40,22180
128200,0,384001,262830,20160,14450,27230,50,23070
128201,0,366640,244630,21060,17130,23040,40,20250
128202,0,381641,249271,18790,27310,26370,40,22860
128203,0,404151,291831,15570,13240,23320,40,19830
128204,0,373071,249971,18190,15480,30530,60,27070
128205,0,396320,259830,25840,20910,27820,50,23670
128206,0,367601,249730,12170,16441,25250,40,21310
128207,0,376051,251131,16540,20540,22670,80,19980
128208,0,386771,249030,21950,22840,28081,40,24061
128209,0,373420,250290,18090,16970,22340,40,19480
128210,0,376021,259011,19910,11850,23630,60,20090
128211,0,391901,257460,24610,22640,26010,50,23370
128212,0,413110,287480,21370,14640,28200,50,23820
128213,0,391261,248431,24620,21710,24440,40,20270
128214,0,443621,287641,21530,19950,23190,40,20300
128215,0,379801,258231,21200,17540,23610,40,20190
128216,0,378041,251410,20461,13010,32880,40,29060
128217,0,392770,268610,20610,19880,24760,40,21430
128218,0,377171,250141,20300,15620,30870,50,27840
128219,0,383901,249891,28280,23180,22870,50,19960
128220,0,388630,267190,13290,24990,23590,30,20190
128221,0,406961,291400,15520,18311,22300,20,19790
128222,0,388211,263331,17810,23070,23940,50,20120
128223,0,390561,250760,26300,19230,27070,50,23560
128224,0,380330,250830,20850,19900,24290,30,21990
128225,0,397011,264811,20180,22150,26180,30,22520
128226,0,376311,251101,21940,16610,23080,50,19860
