tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
142611,0,990872,877921,17050,12900,20910,90,18020
142612,0,1364002,1231602,20100,22320,21450,50,15760
142613,0,1016282,878142,25070,29870,21270,60,14340
142614,0,1433883,1311453,20150,14740,21350,40,15850
142615,0,1420393,1268342,17740,19550,28850,50,15450
142616,0,1041632,868941,78611,11150,22710,50,18110
142617,0,1420212,1247792,59020,24250,25950,40,21280
142618,0,992222,860552,18540,24130,28010,70,16100
142619,0,1417663,1293473,16690,26990,19710,40,14370
142620,0,1411633,1294942,18180,20400,17790,50,14220
142621,0,985491,859011,23910,22230,20030,40,14230
142622,0,1388783,1264393,21670,19700,23480,40,16680
142623,0,983082,846622,28330,29920,18570,60,14370
142624,0,1359403,1246812,12831,14270,23250,50,18600
142625,0,1419352,1278832,18740,28650,23230,50,15140
142626,0,988272,853832,21890,19090,19750,50,16040
142627,0,1382393,1261063,16180,12720,26250,40,19950
142628,0,1381942,1259592,18600,15230,25150,60,18170
142629,0,1023543,893302,27000,20880,19750,60,16480
142630,0,1396272,1258902,26400,26580,20870,120,17040
142631,0,1387073,1255972,22440,16560,30230,130,18920
142632,0,989221,857051,18050,20840,26740,50,21320
142633,0,1396213,1239202,33770,14720,22090,50,15820
142634,0,1365673,1252603,20860,12660,20020,50,16810
142635,0,1373562,1249172,17770,22180,24770,50,18770
142636,0,981772,861692,16770,19590,23740,50,19880
142637,0,1405483,1250223,50250,17220,26510,60,20460
142638,0,1372293,1229472,36931,17620,22270,50,17780
142639,0,1023442,902961,20850,17630,22000,110,16850
142640,0,1365472,1243322,18970,23890,19320,60,16530
142641,0,1367093,1246993,14400,13610,32900,50,18000
142642,0,1352772,1232242,14980,23680,20070,40,14490
142643,0,974272,851922,15110,17460,24050,40,14870
142644,0,1363393,1236523,21890,18260,21780,40,16160
142645,0,1365752,1240712,18650,17840,23350,50,16520
142646,0,1353703,1235703,16910,19140,18040,50,14360
142647,0,1327783,1210372,23400,13200,17100,50,14650
142648,0,974231,855661,16340,21710,18410,40,14300
142649,0,1370353,1244223,21320,18830,23430,40,16630
142650,0,1356493,1221543,16580,28500,23450,50,18500
142651,0,1407832,1228862,19700,48260,24120,60,19450
142652,0,1408503,1276653,27370,26010,18700,60,14290
142653,0,1320033,1201892,18171,19430,20770,50,14630
142654,0,970471,848951,17930,15510,28260,50,17270
142655,0,1343753,1215043,19770,25230,23680,50,20610
142656,0,1334032,1212102,23650,12880,23160,50,14210
142657,0,1331863,1214822,19970,15211,22630,60,18830
142658,0,1379343,1239132,23230,34210,22750,70,17860
142659,0,1371232,1247962,20070,21520,21990,50,17220
142660,0,1355563,1236533,16010,19280,21840,60,18280
142661,0,1348892,1217342,26440,19110,20090,50,16220
142662,0,1340323,1217193,21030,17850,18650,40,16160
142663,0,964992,847362,18320,14950,19410,60,14430
142664,0,1356682,1235782,20570,15260,21930,40,18430
142665,0,1370783,1242223,20410,21250,24330,40,15130
142666,0,1364023,1242022,18230,19620,21940,70,18190
142667,0,1362982,1235352,28200,16590,21170,50,17040
142668,0,1364713,1236143,23020,16880,21880,80,18590
142669,0,1443312,1262642,51330,20030,23330,70,17120
142670,0,1369163,1258343,12340,13340,25280,110,19710
142671,0,1352523,1232623,19520,20030,20800,70,17270
142672,0,1355002,1233442,20700,18890,22120,40,18030
142673,0,1353553,1237003,19140,16610,20480,40,16560
142674,0,1352322,1230182,21520,18470,22070,40,17690
142675,0,1393973,1251702,32540,25451,24570,70,19950
142676,0,1363823,1233553,15820,28900,25190,50,20150
142677,0,1314692,1196122,17130,16570,25100,50,18720
142678,0,1318783,1193653,13470,25830,24370,50,18830
142679,0,1352732,1235302,17120,17820,17570,30,14220
142680,0,1334363,1206033,22250,20340,20910,40,17380
142681,0,1337802,1210982,18500,21570,19090,40,14770
142682,0,1314993,1193893,15680,24050,17980,40,14860
142683,0,1316963,1190582,21170,20400,22670,50,18810
142684,0,1305092,1191392,18170,16760,16400,50,13900
142685,0,1313052,1188012,18420,22740,20120,60,17350
142686,0,1303463,1189223,17360,12770,17510,50,14590
142687,0,1339102,1187612,15390,23120,27520,40,16470
142688,0,2189905,2065153,23910,20591,19511,40,14160
142689,0,2102844,1976573,23800,25150,17690,50,14320
142690,0,1320762,1209182,16140,15500,19880,40,14170
142691,0,1357403,1227553,18940,25300,25330,40,14360
142692,0,1411362,1279182,26360,21240,24850,40,17210
142693,0,1338053,1227862,16900,13481,20330,50,15770
142694,0,1274563,1105402,18280,29590,26990,40,16620
142695,0,384390,268320,15150,17580,18470,50,14360
142696,0,363881,251711,13960,19070,17600,40,14040
142697,0,379851,256290,19860,15920,19570,40,14630
142698,0,377920,251570,18780,20810,22140,40,18430
142699,0,413941,295541,17640,16530,19520,50,17280
142700,0,383911,267751,19620,15360,17770,40,14190
142701,0,368871,252570,14110,17090,22420,70,13820
142702,0,376370,252380,16210,25670,17020,40,14620
142703,0,371751,255811,17600,15580,21010,60,15880
142704,0,372221,251270,19141,18370,17040,50,14410
142705,0,410290,267070,24220,15590,18110,50,14210
142706,0,368961,251941,20880,18490,18010,40,14280
142707,0,355191,251981,14500,11760,17660,50,13970
142708,0,374921,256580,20320,17580,20300,60,17680
142709,0,408970,291560,18980,19250,18860,40,14550
142710,0,380411,265921,19410,14150,18730,60,14060
142711,0,363951,255531,14590,15710,17830,50,13970
142712,0,371720,255750,16000,18510,21760,50,17040
142713,0,377601,258071,17790,22790,18840,40,15870
142714,0,378701,252301,16320,27260,21390,50,16150
142715,0,394441,269830,17891,22450,20070,40,14440
142716,0,396640,259900,21070,26460,24640,40,20710
142717,0,395381,258471,17580,19250,34110,210,16280
142718,0,390001,262141,14000,25500,22690,30,16910
142719,0,431791,301301,24020,20500,22690,40,14320
142720,0,390061,268520,23970,12290,23181,100,16651
142721,0,405880,276470,22370,15600,29660,90,18710
142722,0,392501,257511,26620,24450,17540,30,15170
142723,0,411621,260511,20130,24420,23580,100,16820
142724,0,378270,257730,18420,24740,16920,20,14370
142725,0,398771,270890,21190,15451,24860,50,20750
142726,0,396221,258831,30640,23590,21900,30,18970
142727,0,467971,339141,27610,20120,21210,60,14730
142728,0,406051,295481,14840,13380,21520,90,14450
142729,0,391471,262690,23120,23940,20711,50,17941
142730,0,382180,270880,18960,13000,19030,50,16070
142731,0,384581,257101,21210,21670,24790,70,14260
142732,0,375791,252570,26260,16740,18830,30,14000
142733,0,402440,263410,24830,24520,25030,130,19610
142734,0,378131,258071,22830,14000,18300,40,14200
142735,0,391331,272791,14850,20690,18440,130,16500
142736,0,386031,260740,15490,23300,23111,50,14450
142737,0,392510,257490,21360,25610,18670,50,16730
142738,0,438971,304441,16590,35750,19580,220,14470
142739,0,370691,253591,13670,15590,26540,50,18420
142740,0,395721,272431,18850,19590,18130,190,14540
142741,0,398690,260660,20820,16950,17420,40,14040
142742,0,385281,261690,14570,28001,20710,90,17650
142743,0,382051,259461,16460,24990,17030,90,14420
142744,0,377961,258300,17660,19350,21890,50,19690
142745,0,386450,272870,20570,14180,17610,120,14420
142746,0,398141,269871,22820,20490,17280,40,14430
142747,0,423601,298561,19340,22810,16930,60,14280
142748,0,396951,258770,31800,16110,28701,40,19601
142749,0,385380,259550,29360,17060,18330,40,15870
142750,0,423761,269211,43920,26190,21930,50,17420
142751,0,398481,269511,20010,23470,19000,40,14660
142752,0,397841,258371,16670,30120,22390,30,14160
142753,0,402781,289080,14420,15070,17871,50,14211
142754,0,402130,270040,21330,23170,23810,140,18940
142755,0,393791,261741,15460,22600,24350,40,18610
142756,0,390671,263811,17410,23380,23140,70,16750
142757,0,414200,304830,16390,14490,15950,40,14390
142758,0,376791,259130,15210,12950,22510,40,20280
142759,0,405011,265321,16650,20340,20450,40,16510
142760,0,402571,255880,24620,31930,24450,50,14590
142761,0,392950,264200,23850,18760,25220,60,15400
142762,0,389321,262610,20590,19131,25150,40,14560
142763,0,383241,263281,19840,15820,21650,50,18610
142764,0,458661,347871,17930,13890,18930,40,14370
142765,0,381841,265140,18330,20710,17980,40,14250
142766,0,410050,294460,13710,22930,19290,30,16060
142767,0,377661,253471,27910,19320,17060,60,14780
142768,0,412591,295651,17020,13150,21320,40,18420
142769,0,391681,272510,7531,20000,26120,40,22890
142770,0,378940,257030,24380,15130,17890,40,14220
142771,0,424041,288811,28960,21900,17570,40,14420
142772,0,376251,259141,16280,18630,18960,90,16320
142773,0,379191,260321,19140,15960,16870,50,14460
142774,0,417641,288020,16980,23120,27140,50,17530
142775,0,430010,298590,19860,30180,19000,40,15360
142776,0,369161,255771,16470,14920,16570,60,13990
142777,0,400241,254381,14280,25150,24360,40,19800
142778,0,367500,254110,17920,19440,16570,40,14350
142779,0,384231,265651,28460,12650,17840,40,14410
142780,0,373871,254431,15900,21590,21730,40,18540
142781,0,379851,265050,12990,22060,19031,50,14190
142782,0,385830,257710,21090,21260,18600,30,14860
142783,0,388181,263081,22990,23430,17880,40,14370
142784,0,441541,310381,23060,23130,25480,50,21580
142785,0,413911,258761,64350,11150,19710,60,16040
142786,0,374680,257090,20500,15040,20750,230,17550
142787,0,384931,253680,20100,24111,23060,50,17470
142788,0,380981,253661,28090,16580,19270,40,14700
142789,0,386681,267540,13171,19430,22430,60,19480
142790,0,378760,256590,13230,22960,21790,50,17090
142791,0,377831,257341,21460,15960,20360,40,15440
142792,0,410791,295871,15690,16370,20960,100,17880
142793,0,377850,257190,18600,13090,27280,60,22790
142794,0,391651,269981,16510,20710,18770,50,14320
142795,0,409861,255161,20710,25880,26430,30,23050
142796,0,359421,253551,14070,13560,17210,40,14450
142797,0,373261,259360,17520,12620,23621,50,20241
142798,0,388190,269040,14590,20210,24670,60,17280
142799,0,374081,258061,14170,19240,23290,40,16910
142800,0,374641,261620,15640,15420,21140,70,14070
142801,0,1212172,1096412,14490,23010,18470,60,15290
142802,0,1086072,954562,32360,17810,21810,50,14460
142803,0,391041,267201,16910,19700,27650,30,17450
142804,0,375971,257530,16481,20890,19290,50,14210
142805,0,389970,259520,26210,19310,20370,40,16620
142806,0,377501,260371,17430,14790,20370,40,14370
142807,0,373311,254721,15810,21760,17170,40,14420
142808,0,383790,267910,16400,15390,21590,30,14280
142809,0,410221,295531,14880,17270,20110,40,14490
142810,0,387681,253881,16510,26500,23030,50,18440
142811,0,389111,262240,19590,24970,19550,50,15840
142812,0,388250,258430,15840,29320,18810,40,14250
142813,0,431701,273100,16740,22780,19000,50,14300
142814,0,388271,258481,24370,17050,21940,70,18160
142815,0,379631,262291,18050,20340,18750,40,16270
142816,0,393111,270180,17980,18810,26010,60,17570
142817,0,424440,295050,19920,23100,24090,40,21390
142818,0,407681,272851,23540,19360,17630,40,14080
142819,0,381161,261821,18830,20050,19850,40,16200
142820,0,363980,258250,13320,14850,17310,60,14740
142821,0,379671,260831,20230,21020,17010,60,14460
142822,0,380041,258921,17980,19490,19450,40,14440
142823,0,419841,273300,25921,24040,31780,110,28800
142824,0,399330,258540,21750,32200,22630,110,18180
142825,0,414831,298221,15130,16260,18920,50,16330
142826,0,394411,272711,19150,20630,17810,50,14600
142827,0,374101,254411,26170,14180,17220,50,14010
142828,0,402471,272150,18020,25100,18920,30,14670
142829,0,400680,273780,26940,19210,18080,50,16060
142830,0,409651,286281,18040,14580,24520,40,21770
142831,0,413691,261311,26190,17640,24260,50,19450
142832,0,375210,253990,18120,24170,19430,50,14260
142833,0,428551,301970,27240,16931,22600,50,17880
142834,0,392301,261141,22730,24210,22240,30,16910
142835,0,402761,261991,24500,31380,24710,40,21720
142836,0,383151,261381,17580,21100,16980,90,14380
142837,0,438891,310900,17070,25180,24560,90,15970
142838,0,399160,277380,14220,20240,22200,70,15780
142839,0,469231,341361,22550,19760,25720,40,14430
142840,0,375991,261781,15090,16790,20040,40,16360
142841,0,423651,302270,18300,20710,18360,50,14260
142842,0,373960,253490,15100,21420,20260,40,14460
142843,0,398711,272471,16350,26710,19360,40,17340
142844,0,388721,253881,16010,24100,32260,80,16320
142845,0,373721,254470,20190,15480,21960,160,14230
142846,0,378780,256100,26160,12190,22280,40,19300
142847,0,370601,254491,24480,11360,18600,110,14330
142848,0,409921,270641,14360,31500,28560,50,24660
142849,0,440821,295650,21510,19620,19980,40,16590
142850,0,372040,258360,15570,14430,22580,50,20140
142851,0,383421,261611,18500,17550,25580,30,14110
142852,0,377541,257881,18850,21670,18700,20,14300
142853,0,383920,269580,18860,18050,16870,40,14420
142854,0,381361,266521,16980,16080,20370,40,16230
142855,0,387621,262291,14980,28030,21920,40,18450
142856,0,389811,260050,23761,19580,24440,40,14630
142857,0,424541,301100,19140,20070,17620,90,14020
142858,0,390270,272400,15750,15910,18370,50,14010
142859,0,379051,260881,15300,18900,18860,60,13840
142860,0,393901,261441,15830,23860,28080,40,22640
142861,0,382200,262030,21280,14950,19210,30,14660
142862,0,381481,257850,17870,14920,26840,40,22910
142863,0,404511,273141,16830,29440,21150,40,17700
142864,0,450001,329401,21430,17600,18660,40,15260
142865,0,373420,260780,14350,17170,18450,40,14460
142866,0,387371,263100,24180,18041,16390,40,14110
142867,0,399811,259941,16290,20950,17890,40,14880
142868,0,387571,273201,16010,21320,16340,50,14040
142869,0,386661,266770,13690,23180,22690,40,15560
142870,0,367710,258770,16370,15340,16830,30,14560
142871,0,368351,259591,19010,11200,18470,40,15560
142872,0,414581,297831,18590,16180,22080,50,18140
142873,0,384950,270390,13480,19700,20830,50,18250
142874,0,375391,261401,21140,13430,19240,50,14170
142875,0,379391,259201,19620,17160,21870,60,19820
142876,0,380931,257090,25160,16220,20241,60,17511
142877,0,487121,348980,28070,19860,23851,40,19731
142878,0,401020,268130,24220,12610,26410,40,18270
142879,0,443921,297781,19990,29080,30710,50,14030
142880,0,379791,263161,19470,16860,17070,40,14220
142881,0,370951,254110,18710,13560,20450,40,13930
142882,0,387770,262290,17250,22470,16960,40,13810
142883,0,401891,273181,20470,24230,21540,40,19380
142884,0,391491,265231,20650,19440,19940,40,17710
142885,0,401131,258140,21661,20260,17220,50,14350
142886,0,413960,297240,23210,14660,17430,40,14470
142887,0,412201,263281,18460,39720,30210,40,17610
142888,0,384011,270531,14970,18560,19790,40,17310
142889,0,381451,261560,19511,22740,17410,80,14280
142890,0,359780,253650,13280,14080,19120,50,15810
142891,0,399261,283031,15320,23970,17210,90,14100
142892,0,367861,253721,18280,13230,23100,60,20230
142893,0,393311,270230,25631,21170,16780,40,14300
142894,0,414390,293200,20070,18110,21960,40,18720
142895,0,376811,254451,10910,25180,21840,40,16410
142896,0,378441,254721,17770,21280,21000,40,17120
142897,0,376570,261090,14760,18970,16820,50,14130
142898,0,383681,271121,12780,17380,19050,40,14410
142899,0,389171,259511,21460,15820,25180,40,22040
142900,0,374291,258310,15710,18500,18110,50,14270
142901,0,424031,315370,16451,12210,18550,40,14650
142902,0,407960,271220,23880,23730,22050,40,14510
142903,0,392651,259441,16490,16590,17270,30,14440
142904,0,402311,272141,24230,22100,20770,40,14530
142905,0,368181,258570,14240,16930,18320,30,14620
142906,0,360510,256350,10950,13250,20350,50,14240
142907,0,385841,259651,23990,18390,23050,50,14030
142908,0,421021,294810,23030,14770,21570,40,17990
142909,0,379810,269630,14230,18130,17650,40,14390
142910,0,383251,265531,18450,16190,23270,40,18400
142911,0,376801,258281,18540,17930,22080,50,17320
142912,0,387491,261080,17700,24430,22220,40,17620
142913,0,1141742,1008292,19490,25240,18480,80,14220
142914,0,1028682,912212,13910,20350,17440,40,14300
142915,0,454321,326320,16161,22430,19700,40,14060
142916,0,395880,280430,16740,15660,19640,40,14260
142917,0,375961,253631,19890,23200,16430,40,14520
142918,0,372801,258771,17580,14280,17970,40,14110
142919,0,390551,274550,14780,21420,17430,40,14240
142920,0,368230,255410,15330,14310,18090,50,15730
142921,0,401811,253671,20490,20900,20210,40,15450
142922,0,415621,295781,18430,23140,16770,40,14360
142923,0,362351,253400,14181,14530,20550,30,16940
142924,0,400820,275370,28750,15900,18520,50,14150
142925,0,404811,269761,23810,18510,22920,40,15880
142926,0,381741,256831,21230,17540,23450,50,19390
142927,0,372990,254850,14780,21430,20540,40,14340
142928,0,365711,253391,15310,18410,17550,50,15140
142929,0,467871,329931,17450,30620,22830,50,17620
142930,0,370751,256711,14780,15690,20410,50,18170
142931,0,380401,253550,19240,23540,17300,30,15010
142932,0,390770,257810,19480,23630,25320,50,15200
142933,0,382801,261071,14390,23670,18540,40,16080
142934,0,370761,254961,15930,19390,17470,50,14490
142935,0,404891,275070,25740,14920,22670,40,17910
142936,0,440490,327860,12730,22360,16340,50,14320
142937,0,380201,258141,14260,23450,22920,50,19530
142938,0,384421,258551,14360,16940,28070,50,18420
142939,0,409620,261310,17080,23600,21780,40,18520
142940,0,378741,266270,15400,14441,24160,50,20230
142941,0,367551,256271,14970,16580,20980,40,16890
142942,0,369561,259480,17150,13640,20390,40,15010
142943,0,413190,297530,13380,17860,25470,40,14760
142944,0,376751,257500,16450,15601,26120,40,22140
142945,0,389471,273161,19270,15290,22580,50,19270
142946,0,381231,262050,22000,13530,24310,40,20890
142947,0,408600,274780,28590,12080,26940,40,22820
142948,0,384701,267221,17750,16420,19760,40,15880
142949,0,365191,252401,12770,13630,19020,40,16540
142950,0,444051,309730,21280,19750,26890,40,23420
142951,0,383060,258110,24640,15020,20340,40,16860
142952,0,468161,347951,18250,12170,26690,50,21380
142953,0,373801,257171,16800,17210,20970,60,18290
