tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
160043,0,276920,160810,21990,13320,20790,50,17990
160044,0,282931,160591,20060,21630,20200,40,16320
160045,0,290090,161510,25810,20560,22040,50,18700
160046,0,292261,161021,27180,23000,21080,50,14370
160047,0,281640,159980,18040,20420,23190,40,17440
160048,0,274291,160711,14670,19130,19760,40,16870
160049,0,280861,160180,18430,20450,19921,60,14601
160050,0,282720,161340,18140,22190,17320,40,14430
160051,0,283701,161801,16230,24630,17940,40,14430
160052,0,275920,162950,14090,18130,17150,50,14670
160053,0,278491,160111,18350,13550,23270,50,18800
160054,0,272400,160330,15220,19270,16280,50,14320
160055,0,277661,159521,16600,17650,21250,40,15650
160056,0,284760,163000,24060,15400,21240,50,18570
160057,0,274351,159831,13630,14860,21390,50,14360
160058,0,303860,160470,18970,24650,20930,30,18620
160059,0,290451,160201,20610,25430,22200,40,16620
160060,0,302221,179440,26470,16890,19700,40,16010
160061,0,273170,159910,16370,16520,20650,30,18170
160062,0,275771,161780,20670,13730,19440,40,16210
160063,0,271300,162670,14510,11370,22740,40,14570
160064,0,275671,161300,17810,16140,19940,60,17590
160065,0,273390,161040,19390,16760,16180,40,14650
160066,0,277921,161041,15480,21260,19090,40,14580
160067,0,275090,160330,12670,20550,20180,160,16460
160068,0,281541,160251,14500,21630,21710,30,18220
160069,0,284180,160150,14800,19760,26490,40,14250
160070,0,287161,162571,21710,17180,21850,50,16560
160071,0,311070,161080,25590,37420,22290,50,18070
160072,0,280311,161440,15540,19071,22550,50,19060
160073,0,276981,161710,16630,18890,17070,40,14550
160074,0,274180,161440,12810,18500,20680,50,18280
160075,0,281411,161010,17380,21670,17201,40,14231
160076,0,303410,161620,18200,20330,24480,50,19480
160077,0,290751,161520,16120,21630,31320,40,16460
160078,0,276560,161500,18950,14200,21850,40,14550
160079,0,318741,197151,19960,23520,17640,40,14180
160080,0,293830,162400,30140,17200,20750,40,16680
160081,0,279641,161121,15950,21390,20850,50,17840
160082,0,272710,160720,17690,16610,17710,40,14500
160083,0,316801,188291,16350,12790,24700,40,20520
160084,0,287141,164350,19040,20440,23460,40,16960
160085,0,281760,158870,17390,21580,22310,90,19730
160086,0,286841,160431,18480,20540,23980,80,19970
160087,0,307840,160930,36150,15280,29460,50,23440
160088,0,309971,163431,24520,36160,20820,70,17890
160089,0,282000,161930,14470,24030,16700,120,14300
160090,0,297481,163391,24370,19910,23880,100,20970
160091,0,295370,162460,27250,16170,24520,110,21510
160092,0,285481,162970,17770,23121,19500,40,16850
160093,0,285971,162530,18650,19880,19071,40,14660
160094,0,308780,165710,23970,14090,23560,40,16510
160095,0,282561,162231,25440,13200,20960,40,14460
160096,0,285520,162130,24220,20580,17230,40,14110
160097,0,285731,161871,26950,13060,22450,60,17630
160098,0,287420,163640,13270,15240,33530,60,18710
160099,0,274291,161440,16750,19001,16300,40,14440
160100,0,295761,162800,19670,18740,27521,40,16660
160101,0,300400,164370,35570,14470,24680,90,14570
160102,0,330991,188900,30680,23040,26500,60,19410
160103,0,290300,161310,22380,17600,25140,70,21160
160104,0,299701,170851,16070,18250,18660,40,16120
160105,0,290900,161400,19820,23010,21710,100,18190
160106,0,284841,163521,20080,14310,22000,40,17000
160107,0,297300,162430,20390,22300,19560,60,17310
160108,0,307661,163191,22760,32620,19150,40,15670
160109,0,295091,162040,21300,25230,20800,20,14670
160110,0,287010,163640,18730,20070,22180,100,16690
160111,0,296991,164361,21260,25160,19920,20,16000
160112,0,306170,163160,22700,17220,20170,20,16100
160113,0,281711,162111,19800,13390,25890,50,22170
160114,0,325431,201260,13590,25140,21611,90,14571
160115,0,288250,161710,21370,22900,20810,40,18370
160116,0,274341,162280,17160,16590,17770,30,14640
160117,0,310680,191460,19940,14840,23800,40,17300
160118,0,280801,164191,14690,21010,20180,40,17640
160119,0,303510,159860,15130,15210,52100,40,18250
160120,0,278221,162771,13900,18800,21700,40,18860
160121,0,289430,162930,23520,20430,19310,40,16300
160122,0,298691,163011,22740,27530,19920,50,15440
160123,0,293010,162090,16450,24140,25420,30,14430
160124,0,307891,162791,23090,26340,24040,130,20910
160125,0,290961,159290,28881,18480,19490,40,16800
160126,0,283000,160470,24180,17990,18250,50,14440
160127,0,284061,159381,24690,13280,22530,110,17580
160128,0,283130,164620,19120,17090,20300,60,17290
160129,0,290041,161571,28430,11810,21640,40,19390
160130,0,313880,161910,25930,22070,21110,50,18510
160131,0,305931,182391,17790,21130,21130,70,18160
160132,0,282691,160070,19160,20340,22631,50,18760
160133,0,277300,159990,18690,18190,20680,50,14150
160134,0,274781,160010,15290,14030,25861,40,17011
160135,0,280330,160510,21000,20410,17290,60,14240
160136,0,270561,160430,17510,12540,19731,50,16760
160137,0,431400,315050,21200,13770,21200,40,14620
160138,0,362891,229041,24200,24150,25160,50,20210
160139,0,345741,225921,19600,16720,21610,40,17790
160140,0,461281,280361,22750,66990,24560,50,18300
160141,0,346410,225970,19130,16130,21400,50,14320
160142,0,347921,227421,24180,13780,18230,30,14990
160143,0,2198284,2074354,19710,16970,23220,50,20250
160144,0,367311,234671,15120,26550,28890,50,16360
160145,0,355831,228940,23320,18790,19780,40,14600
160146,0,362080,229660,19530,22820,21810,30,15390
160147,0,376471,230831,20320,24840,26630,40,17120
160148,0,371701,229111,20990,11610,22700,60,18990
160149,0,354030,229420,15630,21320,26570,40,21590
160150,0,341241,229621,15780,15860,18300,40,14120
160151,0,346901,228831,24800,13790,18200,40,14570
160152,0,360920,233120,17290,21520,27770,70,17910
160153,0,1044832,922732,19850,25100,17240,50,14470
160154,0,355091,245021,14970,16590,18390,230,16570
160155,0,346071,226450,17691,22210,19810,50,16460
160156,0,345260,229480,18500,20090,17610,40,14490
160157,0,336161,225991,17940,13940,16580,50,14410
160158,0,347651,227451,16520,18940,20110,50,15380
160159,0,357040,226390,28460,14930,22690,40,15800
160160,0,348971,227461,19240,16720,17170,60,14220
160161,0,385031,261001,18610,14980,23470,40,19640
160162,0,352490,227240,20200,20590,22050,60,18430
160163,0,1279363,1161663,15960,15940,22250,40,14340
160164,0,352930,227460,20830,19460,23130,60,14420
160165,0,349911,227161,20750,15890,20460,60,17900
160166,0,381081,232231,21140,20990,22820,40,18740
160167,0,303611,174650,21640,24940,18580,40,15980
160168,0,311460,201890,11900,16700,21290,40,15910
160169,0,317251,202321,15740,21020,18360,80,16530
160170,0,326630,202890,18630,22510,22090,50,19110
160171,0,340051,217601,17550,22030,22560,60,19320
160172,0,863762,749961,14651,16130,22520,50,17700
160173,0,314480,200860,15230,18910,18940,50,14520
160174,0,325131,203181,23270,18550,19720,80,17970
160175,0,362291,243900,17230,17050,21780,40,17030
160176,0,339700,222730,16760,16570,19120,50,14210
160177,0,312461,201251,15470,14280,17370,50,15800
160178,0,333051,204920,24160,19330,19451,50,14441
160179,0,325640,201710,17340,23480,18870,50,14830
160180,0,1234042,1106312,23820,16300,26260,50,16000
160181,0,354091,206561,22950,20940,38460,40,18970
160182,0,356121,220041,21690,24390,27700,60,23090
160183,0,333420,203220,20730,22110,20800,50,16670
160184,0,360061,207671,19190,30950,17150,40,14320
160185,0,323411,201380,17661,21920,21500,40,18240
160186,0,368010,239620,18370,19830,29940,30,22710
160187,0,894432,767142,30440,16840,19420,30,14270
160188,0,337811,215331,24840,13290,20130,50,14650
160189,0,316610,202790,16100,13310,23840,40,18790
160190,0,321701,203251,21140,16570,19620,50,17500
160191,0,328521,202320,29421,12920,18640,60,14530
160192,0,350630,221010,25760,19000,23780,60,20150
160193,0,324561,202301,16330,21410,22150,50,18790
160194,0,1246632,1117732,20840,13980,28240,50,22520
160195,0,331301,201241,26980,19840,18530,60,15070
160196,0,322271,202760,18990,12990,21431,50,14490
160197,0,365430,240240,24010,11920,24020,50,14290
160198,0,339811,221861,17040,20990,17260,40,14410
160199,0,316471,201540,16370,17410,16480,40,14190
160200,0,313740,201480,15030,13910,16900,50,14320
160201,0,868012,748362,17360,18260,17770,30,14400
160202,0,351400,204780,24550,16190,19560,60,15810
160203,0,333351,218821,16910,19220,18090,60,15790
160204,0,316371,202420,16220,21070,16741,40,14501
160205,0,315590,203690,17640,12010,22590,50,15390
160206,0,319061,202851,18040,20020,17240,40,14360
160207,0,1267472,1146892,21920,21800,16820,40,13960
160208,0,338431,220781,15630,22280,19450,40,14570
160209,0,324451,202970,20580,19230,20681,40,15511
160210,0,310980,204330,12270,12460,20950,30,14570
160211,0,327091,203251,17620,15390,24640,50,18340
160212,0,331330,203090,18050,22320,22020,40,15510
160213,0,882072,751022,28290,19280,19060,30,14290
160214,0,346641,220220,17850,24960,18460,110,14580
160215,0,314130,200970,19850,10810,17660,40,14590
160216,0,321681,204631,18560,17620,19600,50,14200
160217,0,317581,201780,13980,19950,18820,60,15240
160218,0,1315072,1180772,32480,18740,21870,50,17800
160219,0,344741,220601,15260,20140,22400,60,16400
160220,0,339500,201870,15890,16620,20130,40,16510
160221,0,315521,200731,17590,16490,20820,40,14320
160222,0,336641,208130,21200,22830,22070,50,15760
160223,0,869231,737011,22730,19210,30020,40,14070
160224,0,338871,222681,10640,18250,26670,120,21120
160225,0,315071,203170,13320,14770,23321,40,19461
160226,0,324040,206660,17200,22960,17170,40,14380
160227,0,326651,200531,26090,18990,20780,50,14140
160228,0,1269392,1137852,21320,28470,21700,110,17740
160229,0,372661,241071,19610,26540,18380,40,14330
160230,0,370111,218860,43960,20710,21460,30,17800
160231,0,328170,201910,22530,21320,16950,40,14140
160232,0,322801,202231,15910,16300,21090,50,15430
160233,0,870061,746601,17290,21670,19320,40,14170
160234,0,324931,204691,23380,15710,19070,130,16290
160235,0,353651,221151,24670,15020,27010,80,23210
160236,0,320660,202710,15650,21280,19930,40,14720
160237,0,817422,694532,15600,16590,24650,30,19890
160238,0,911342,750131,29241,18940,26930,50,22570
160239,0,376560,246180,23190,19740,22580,60,16540
160240,0,340951,221211,15750,20870,23040,40,17230
160241,0,323001,203850,21890,14930,21921,120,14621
160242,0,872421,756491,15650,15580,24410,60,16500
160243,0,315091,202291,19690,13130,19570,40,16720
160244,0,326881,208020,22460,13460,23360,40,18970
160245,0,332590,202770,24960,17800,24650,30,21780
160246,0,1302293,1170722,21560,21790,27530,60,23690
160247,0,334300,207020,21210,20180,23460,50,14520
160248,0,335161,204181,21070,17460,26950,40,24110
160249,0,321750,202570,20550,15910,17780,60,14240
160250,0,3531877,3395597,26720,17850,25650,160,20820
160251,0,510351,384821,15480,21010,23260,40,16100
160252,0,470801,346331,16610,16930,28410,50,19070
160253,0,621041,494731,19140,22610,19630,50,16290
160254,0,2895096,2771206,22650,17250,22170,50,18940
160255,0,2017474,1870064,34140,24180,22580,60,19380
160256,0,504851,361571,18000,17910,21740,50,18680
160257,0,993992,861461,22800,26150,23491,140,16891
160258,0,540791,420990,17540,22480,19901,40,17351
160259,0,465140,337650,21160,21370,24390,70,19510
160260,0,487671,374151,16700,16560,20310,40,17650
160261,0,1396863,1278613,20680,18410,18670,50,14970
160262,0,538061,424081,14080,20660,18750,40,16540
160263,0,470031,340461,27420,14740,25150,40,14790
160264,0,970482,849302,17660,24120,19020,40,15650
160265,0,620721,496911,17670,23360,19760,40,14400
160266,0,1027532,898012,14190,23880,25830,40,22950
160267,0,1146182,1011402,15890,26250,24700,40,21820
160268,0,1392173,1264263,17730,23260,21110,50,15840
160269,0,470431,342580,21190,23360,17730,40,14610
160270,0,549541,427220,21040,20070,19050,50,14500
160271,0,1015642,892401,23960,12490,23160,50,18080
160272,0,476331,358741,17780,19820,16870,50,14380
160273,0,511271,342100,12051,25170,62840,40,14420
160274,0,1500572,1352942,19860,16070,25620,40,21260
160275,0,444351,336771,16340,13770,17730,30,14650
160276,0,452721,336871,20160,17880,18090,40,14690
160277,0,1145202,1025632,18210,18810,22230,40,19280
160278,0,998792,880002,16850,20730,20380,230,15810
160279,0,1085062,963132,21080,19860,20670,50,17650
160280,0,1389863,1265443,24670,15070,24290,50,14610
160281,0,497521,379871,14230,21300,21990,40,19500
160282,0,540051,425971,16640,14390,22660,60,19960
160283,0,1009692,887182,20120,15480,23630,90,19730
160284,0,465911,338431,22040,17890,21850,110,19390
160285,0,1393292,1264542,25180,18540,19830,30,16880
160286,0,550961,422431,19350,21300,22270,50,19570
160287,0,460631,336301,15670,25030,18780,80,14810
160288,0,983722,868162,19920,13390,20080,40,16560
160289,0,635771,503631,21500,23240,21050,80,16660
160290,0,1042382,902451,27080,24671,24180,80,17770
160291,0,2052024,1913924,19500,27090,24430,70,20410
160292,0,543931,382890,19040,34451,21030,50,16840
160293,0,1014842,882492,22000,22910,27230,110,22180
160294,0,554831,426021,17670,30150,20680,50,14750
160295,0,452481,341091,16420,16160,17410,100,14930
160296,0,1380943,1261033,15740,24930,19080,70,14640
160297,0,473731,335951,32790,22980,22000,50,17790
160298,0,1094012,977442,16740,21690,18330,50,14150
160299,0,474361,345851,23680,23830,20970,60,16470
160300,0,461741,340250,19010,17490,24220,70,16430
160301,0,1545993,1415472,23410,20970,23520,40,18410
160302,0,1063862,928812,23450,22560,23200,60,14450
160303,0,1650613,1525583,19760,17830,22590,40,18410
160304,0,455201,339870,17051,14610,17810,50,14190
160305,0,1383742,1255902,24450,15970,22980,120,18460
160306,0,547131,423261,15420,20550,25720,50,18170
160307,0,1016182,882132,32780,18010,18840,50,16520
160308,0,457441,341101,16810,17260,20630,70,18370
160309,0,489391,363471,25280,16020,17710,40,14830
160310,0,1489993,1345163,16080,22820,19610,50,14460
160311,0,490311,336970,57310,14630,21200,40,16560
160312,0,1054612,880002,25620,22950,65910,50,19890
160313,0,641581,530821,19060,11790,19510,40,14980
160314,0,1962954,1817953,27260,26080,30760,50,22190
160315,0,1091782,972202,25130,15840,17410,50,14250
160316,0,1012652,882022,22770,16520,31150,70,18540
160317,0,488271,339151,25590,24850,38180,40,16930
160318,0,1485713,1364432,19160,22200,19490,40,16800
160319,0,475950,355810,15300,19840,22130,110,16140
160320,0,980812,859182,23530,13790,18570,50,15070
160321,0,469221,344511,20140,18110,20140,60,17180
160322,0,1447083,1320973,14770,23400,22290,40,16290
160323,0,1035692,905302,19910,25070,19760,40,14310
160324,0,474921,360451,16820,15000,21240,60,13990
160325,0,1551813,1423363,19760,16780,28490,40,16700
160326,0,1031002,912812,17050,13000,26580,30,18070
160327,0,1612383,1480423,21970,19440,22360,50,19820
160328,0,489271,337871,23430,22100,20330,50,15350
160329,0,1412783,1266312,29441,33430,23080,50,17780
160330,0,530901,420180,18720,13280,18201,40,14391
160331,0,961421,845561,17590,15340,22710,50,14230
160332,0,1375073,1247323,20880,24600,22170,50,17810
160333,0,538761,423571,17930,17700,19530,40,14230
160334,0,1062422,950412,15530,13950,22710,40,19370
160335,0,459551,336611,21400,18890,22710,40,18990
160336,0,1369572,1253362,21160,13770,21370,40,16810
160337,0,1132953,997691,25770,27851,19620,40,14540
160338,0,1020582,887992,24320,17370,24880,40,19830
160339,0,1994753,1869323,19810,18130,23030,80,18470
160340,0,484631,356601,21390,16000,25180,50,14410
160341,0,982562,854312,22050,17040,25080,50,16200
160342,0,1428493,1308053,16100,20770,19810,70,14680
160343,0,454731,337111,14360,18280,20420,40,16930
160344,0,1006712,890752,20930,16150,17730,50,14460
160345,0,1381452,1258602,20310,14430,21790,50,15880
160346,0,562121,420271,16750,17950,20950,40,17900
160347,0,960102,846682,17700,13430,22280,50,17620
160348,0,1364163,1247843,17590,18440,20450,40,14270
160349,0,612291,495571,17260,22720,17060,70,14620
160350,0,1533913,1410173,19240,18020,26160,40,14300
160351,0,1987164,1863194,22370,20110,21690,40,15430
160352,0,971742,854971,16800,18170,21471,70,17161
160353,0,459721,340150,15550,20320,23740,40,18030
160354,0,1475692,1350492,22620,15540,26140,50,18490
160355,0,1009892,875142,24930,24180,22030,50,18470
160356,0,469491,343261,22710,20650,16970,60,14270
160357,0,1342543,1222602,19461,17850,18100,40,14450
160358,0,1071332,945562,16910,20010,23540,50,17130
160359,0,1348472,1212542,26120,22080,21990,60,17920
160360,0,474951,356691,15140,19370,22020,80,19280
160361,0,1136702,1021952,18060,16620,17000,50,14460
160362,0,1934994,1807714,23140,20280,22710,50,18720
160363,0,1608623,1490123,12840,18100,21820,40,16250
160364,0,1453593,1281883,20420,33130,32320,40,23180
160365,0,494241,353491,25490,22870,31190,50,17200
160366,0,1076482,945112,24590,19730,26730,40,22110
160367,0,1381292,1255492,20240,23650,21240,50,18000
160368,0,968532,852191,21610,16491,17890,40,14360
160369,0,1353103,1237993,14630,20580,19390,40,14390
160370,0,1062812,948962,15180,19200,19520,40,16570
160371,0,1367243,1238602,25470,20570,22690,50,14460
160372,0,478530,346520,26410,24970,16890,40,14420
160373,0,1135333,1005973,23920,16380,26730,40,14250
160374,0,1961843,1834613,20980,17390,23040,40,16100
160375,0,1615053,1492493,18480,20430,18540,50,14390
160376,0,1399283,1263133,21800,22580,25580,60,18910
160377,0,977032,854622,18320,16860,22140,50,18690
160378,0,1443953,1329942,14750,14480,22920,40,18740
160379,0,964492,841311,21551,16390,20870,50,17970
160380,0,1422192,1282842,20200,26840,26490,50,14920
160381,0,994872,866302,19640,18530,21010,140,14340
160382,0,1497203,1341793,31560,18290,18890,160,16780
160383,0,966882,843222,19180,22600,22400,50,18650
