tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
132546,0,299161,173170,20931,16060,21340,40,17270
132547,0,307310,174450,25380,21450,19680,60,16890
132548,0,290061,173931,16510,14750,20150,50,17340
132549,0,299230,172540,15880,23950,20850,30,17280
132550,0,306961,184091,17810,19450,20320,40,16830
132551,0,299050,171370,20940,18730,20700,40,17030
132552,0,316770,169390,15790,23970,23670,40,19790
132553,0,306581,171141,21340,27510,22630,50,19680
132554,0,284470,169840,18490,14120,19680,40,17100
132555,0,287671,170031,19800,14210,21360,50,17950
132556,0,288890,169690,17730,10890,27590,40,17050
132557,0,308121,175421,15620,25120,28900,40,17030
132558,0,298271,172030,23900,13520,25810,50,21310
132559,0,299360,173410,19580,19170,20260,40,16920
132560,0,298371,175310,13180,21210,22620,40,17800
132561,0,300590,172670,17090,24180,22330,40,18750
132562,0,295011,172551,17260,17720,19470,50,17090
132563,0,323730,172910,28470,26620,29190,220,25090
132564,0,306651,171411,18930,26330,22860,40,20730
132565,0,333031,208780,14390,15790,27390,40,24720
132566,0,294510,171520,20950,15170,21430,20,19020
132567,0,300271,172631,18430,20290,22870,60,20330
132568,0,309340,172090,24540,24890,22610,50,17030
132569,0,305651,174311,16550,23150,23280,40,21650
132570,0,320131,176200,17681,19060,21980,50,17400
132571,0,306730,193930,16380,13980,19260,50,16910
132572,0,298861,170861,23920,16560,25200,110,20700
132573,0,302200,172870,22540,19150,24070,30,19650
132574,0,307931,172181,18230,25540,29400,40,25410
132575,0,286730,171860,16870,15980,19670,40,17060
132576,0,310151,172571,20960,22280,30780,80,18060
132577,0,289281,173750,15650,13680,21301,50,17041
132578,0,292730,173020,16040,18860,21640,40,18430
132579,0,296141,172701,20390,13290,24050,40,17620
132580,0,309870,174760,23040,21820,23130,50,18810
132581,0,305921,173241,15960,20030,29480,40,25320
132582,0,294221,170770,14700,17340,24490,30,16890
132583,0,315460,184970,26050,15220,22600,40,19070
132584,0,286631,171880,16780,12100,21060,50,17040
132585,0,292320,173290,16890,15590,21610,40,18920
132586,0,287541,170061,16770,14630,20120,50,17490
132587,0,299480,169880,21040,19870,21810,50,17270
132588,0,312881,172741,15420,17460,23070,40,19900
132589,0,298090,172940,19120,17370,25540,40,22890
132590,0,336321,210591,18750,19610,24340,50,19220
132591,0,304701,172120,17810,23390,27701,40,24851
132592,0,301760,171100,24600,17680,24610,20,20680
132593,0,296571,174550,21540,14440,22830,40,19640
132594,0,327010,200970,20890,15570,26330,50,23250
132595,0,286551,172561,14000,17780,18940,40,16930
132596,0,315481,173620,17950,23600,19800,40,17400
132597,0,305390,171900,23600,18170,26700,50,22490
132598,0,300391,171521,16830,14920,29460,50,25640
132599,0,297040,171460,18660,18040,20480,60,17010
132600,0,302931,171051,23470,16230,25040,50,17180
132601,0,295110,172920,12070,23320,20320,40,17510
132602,0,302331,169331,24560,24810,19680,40,17330
132603,0,301581,174850,19970,20000,22050,30,17600
132604,0,289540,170850,13880,19850,20570,40,16890
132605,0,301871,170890,17470,20560,25540,40,21780
132606,0,321320,174410,14690,17900,29230,40,25660
132607,0,303821,172801,21510,18320,28370,40,25440
132608,0,298011,172050,23290,13870,21200,50,17210
132609,0,310670,172360,24790,16650,32710,50,29020
132610,0,293871,171451,17590,21270,20110,50,16860
132611,0,288040,174600,11680,16170,22500,40,19100
132612,0,304811,172641,14080,32470,21650,30,18170
132613,0,327580,205640,19650,19860,20630,20,17210
132614,0,304171,172411,18400,21990,28500,40,24420
132615,0,307801,172180,18730,25540,26481,60,16950
132616,0,298790,176170,13410,16440,25480,50,17090
132617,0,309431,173080,27600,21390,20240,40,17280
132618,0,298950,170630,23380,16950,20740,60,17360
132619,0,315181,172011,24980,20500,21230,50,17380
132620,0,297830,172830,15680,23200,22320,40,19340
132621,0,294981,171941,20340,17500,20190,30,17130
132622,0,298121,171570,18180,19650,19370,20,16920
132623,0,308950,172560,15760,22150,29070,50,25950
132624,0,313831,173311,17760,16150,20610,40,17010
132625,0,326480,210580,19080,13900,19280,40,16650
132626,0,295701,175981,20930,12780,22830,50,17310
132627,0,296511,174550,16550,17490,23981,40,20361
132628,0,322620,199610,23160,17910,19580,50,17150
132629,0,308511,175001,20840,18050,31310,40,26470
132630,0,295220,172120,15240,22190,23190,50,16780
132631,0,300221,174461,23240,19370,19870,50,17200
132632,0,297970,172970,20120,14190,27450,40,18610
132633,0,290441,174221,17710,13080,20210,40,17010
132634,0,301540,173300,20730,18870,21770,40,17620
132635,0,317261,173680,21310,24121,30990,40,25940
132636,0,304741,174310,14500,19520,28170,40,23540
132637,0,311840,172280,21570,25800,25400,40,18580
132638,0,302271,173151,17680,20610,26200,40,22420
132639,0,309371,185510,16301,17350,24820,80,21310
132640,0,303930,169820,21110,22130,26000,40,22530
132641,0,304271,171390,25870,16470,22340,50,19620
132642,0,371500,212190,23610,19670,28200,50,25010
132643,0,319851,176181,26900,22800,24690,50,21970
132644,0,299331,174980,16430,21730,24020,40,19020
132645,0,293280,173560,20010,12510,19870,40,17340
132646,0,316741,172100,31210,24580,26740,50,17720
132647,0,323890,174050,22810,27090,20220,50,17370
132648,0,440551,314851,20620,22740,20560,40,17310
132649,0,364101,238211,17010,19670,28220,40,25540
132650,0,352231,236330,19090,14630,20960,40,18580
132651,0,413960,293940,22500,11310,22760,40,19570
132652,0,361041,237511,15320,20470,19650,40,17350
132653,0,365311,237761,17780,16530,26350,60,20180
132654,0,2097194,1956393,28350,18010,24650,50,20440
132655,0,370520,239050,21050,15750,27720,60,24230
132656,0,364221,234941,21920,16520,27970,50,25010
132657,0,371181,239621,26500,17900,22550,50,17530
132658,0,378511,238160,23830,22710,29520,60,25590
132659,0,365680,237450,20450,20540,20030,40,17440
132660,0,389051,239011,16580,19050,25300,40,22590
132661,0,351141,238291,16590,15270,20030,50,17420
132662,0,369620,235400,18230,17920,20710,50,17690
132663,0,492751,358141,22040,20260,23730,30,20470
132664,0,1121142,991222,17930,24400,24260,50,20840
132665,0,495151,368791,17090,20820,26430,50,22200
132666,0,479011,348661,15590,22040,27890,60,22910
132667,0,485831,354361,28450,20210,20140,30,17640
132668,0,465331,345421,19130,16940,21260,40,18230
132669,0,483961,348391,23130,18130,24950,50,19200
132670,0,486291,348301,26360,14550,27430,50,23880
132671,0,484371,349251,16600,25000,20790,40,17320
132672,0,520341,380371,24230,19600,27010,60,24210
132673,0,487471,348830,14750,22370,28020,40,23650
132674,0,1361662,1247532,13210,14550,22450,30,17100
132675,0,492061,351150,23540,22801,27530,40,23970
132676,0,477541,351441,21640,19400,20200,40,17130
132677,0,487891,351171,25100,15400,26960,40,23420
132678,0,446021,239831,73020,15700,27950,40,19970
132679,0,389001,260991,18640,16210,29440,50,24350
132680,0,395920,271580,17330,19470,24980,40,18680
132681,0,404041,259990,30070,25691,25640,70,21590
132682,0,410321,271011,35900,19600,21030,40,18320
132683,0,917262,789442,20890,20240,24060,50,20400
132684,0,379311,257570,18381,15870,25420,50,20690
132685,0,421220,292500,16790,24580,25490,60,20810
132686,0,417271,299161,15330,14070,24470,50,20890
132687,0,401501,276591,18760,17350,24680,60,20300
132688,0,378781,257140,16611,17570,19870,50,17140
132689,0,387170,260610,19420,17720,22600,50,18510
132690,0,395361,256131,26010,20220,25420,50,18830
132691,0,1240493,1118392,17080,17550,20711,40,17481
132692,0,399340,258150,38450,15410,23790,50,19450
132693,0,405271,272911,18230,23540,24800,70,21530
132694,0,376961,256671,18800,12700,21090,40,18660
132695,0,376900,257450,12910,15890,22750,50,17250
132696,0,410791,255920,17500,22150,26620,60,21250
132697,0,417361,295581,18990,15890,24840,50,19420
132698,0,930202,807242,22780,14140,24360,50,20190
132699,0,383511,262190,22101,14940,20680,80,17100
132700,0,392530,273350,22380,12110,22490,40,19510
132701,0,385301,261031,14520,20580,25840,40,22370
132702,0,381711,259211,16150,19760,24380,120,21740
132703,0,413831,290890,17601,13830,29490,50,26130
132704,0,381690,259710,11500,23670,23300,20,19740
132705,0,1288863,1160912,22440,17870,21690,110,18110
132706,0,390630,260990,17320,17590,26450,40,22070
132707,0,391181,261661,17620,24470,20090,90,17180
132708,0,461651,319771,20360,28430,22660,40,19550
132709,0,402541,278541,14550,14330,27870,60,23810
132710,0,388501,260330,20580,18760,20640,50,17810
132711,0,393370,263470,17860,18240,27230,30,22750
132712,0,920822,795282,18450,14440,27660,60,24660
132713,0,382071,260541,15810,18270,19590,60,17340
132714,0,424731,276760,19891,14380,24980,50,21150
132715,0,383820,258920,16930,21290,24860,40,21380
132716,0,378861,260721,15420,19580,20240,90,17460
132717,0,406721,273931,27120,14690,28470,70,17870
132718,0,1334573,1199252,22790,25530,24640,40,21720
132719,0,397120,275830,17990,18420,22540,50,19810
132720,0,384071,261171,17010,19300,24310,90,21320
132721,0,379371,259390,21680,15790,20610,40,17600
132722,0,387390,259670,22810,19120,23870,40,19430
132723,0,382461,261351,20470,14790,21620,40,17880
132724,0,938342,802192,15490,22190,31010,50,19510
132725,0,420191,279861,22550,22670,28790,40,25960
132726,0,407511,265390,26431,22100,26040,50,21760
132727,0,398710,263860,25150,22910,19890,50,17690
132728,0,385631,260091,23630,13290,25060,40,22190
132729,0,1360803,1228432,22750,19910,24811,70,19991
132730,0,396080,275380,14810,20450,20870,50,18500
132731,0,394231,267901,15780,22450,20360,30,17110
132732,0,403901,260511,17590,15900,21630,70,17620
132733,0,389480,262180,25040,13570,24250,40,17060
132734,0,982963,796531,18080,20441,85210,40,20280
132735,0,418600,282720,24830,28170,20810,80,16990
132736,0,385511,262801,17150,14970,27060,40,17200
132737,0,392241,266581,20560,20150,21730,50,19580
132738,0,381380,260660,20850,14440,20050,40,18090
132739,0,1318433,1179112,27600,23221,25220,40,21090
132740,0,428351,303721,16540,18950,26670,50,23160
132741,0,412421,279560,21060,27120,19680,60,17370
132742,0,396410,263370,19150,23590,21880,40,18190
132743,0,390611,264001,19220,16770,23240,60,20220
132744,0,927882,795672,21870,19780,22640,60,19380
132745,0,393791,263460,17220,23380,23320,40,21050
132746,0,407880,281090,16430,23070,24060,40,21210
132747,0,397751,263301,20390,21540,24550,40,21930
132748,0,876732,745592,20140,20120,25550,50,21040
132749,0,913132,782501,19870,22630,20680,40,17050
132750,0,465291,308950,19380,18810,28280,60,25960
132751,0,404120,284300,18970,18930,19660,50,16920
132752,0,392501,261531,20460,23270,22360,40,18160
132753,0,926722,783612,15840,35390,29370,40,25130
132754,0,391670,261410,24960,23270,19280,40,16990
132755,0,404071,267891,33750,15030,24670,90,20700
132756,0,392111,264681,19470,21020,24530,50,20280
132757,0,1349013,1217212,16590,27310,23610,50,21060
132758,0,378340,261410,20830,13910,20170,60,17300
132759,0,388291,262271,15450,22540,23740,40,21410
132760,0,388601,263471,16480,17670,24090,40,20450
132761,0,4422828,4281488,24800,20890,27700,40,24400
132762,0,1680563,1546793,20860,23350,21630,50,17380
132763,0,497301,363041,18830,25380,24200,70,17080
132764,0,490121,368840,16570,19871,20520,40,17320
132765,0,1534473,1409473,17830,17370,24320,40,20350
132766,0,499461,367921,17600,20610,28340,40,24000
132767,0,514621,384751,15250,21000,24910,50,17610
132768,0,1052432,871132,19520,18770,54980,80,20150
132769,0,572981,451571,18310,18430,20220,40,17340
132770,0,498331,365141,19820,24720,23750,60,20780
132771,0,518211,401091,16370,16460,22050,50,17020
132772,0,1593313,1459343,24190,25630,21780,40,17230
132773,0,1048312,931422,17330,14270,23150,50,18790
132774,0,1144643,1021012,16790,21050,23680,50,20930
132775,0,977261,863981,17130,14100,19550,50,17360
132776,0,481371,362391,22510,12980,22170,40,18880
132777,0,571671,447501,18690,16920,23910,40,17650
132778,0,503131,377101,16950,20900,19990,100,17010
132779,0,1402263,1276103,18750,16690,23390,40,20980
132780,0,499181,366261,20700,19090,25160,50,23220
132781,0,582451,451851,23910,14360,25680,80,21620
132782,0,1039162,908262,23110,22610,21200,40,17210
132783,0,511401,380991,18060,16640,30520,40,21890
132784,0,660981,523321,22090,23120,23990,40,21110
132785,0,1958274,1827434,18950,18680,24630,60,20180
132786,0,5460440,5308240,20150,14010,29060,40,24830
132787,0,4112978,3986938,20010,15150,25910,50,22590
132788,0,1176752,1013762,48680,25360,25670,60,21880
132789,0,675842,552151,15961,21210,24210,50,21000
132790,0,862741,737591,19700,19650,23180,50,19950
132791,0,1541163,1409093,22280,15890,31160,50,20180
132792,0,652272,525501,18440,22910,23510,50,20930
132793,0,682581,564391,16490,17360,22310,40,17460
132794,0,1684303,1505633,23080,67740,25840,70,20390
132795,0,492511,364941,22200,18910,22020,40,19550
132796,0,1585353,1442513,26360,25230,22900,80,18640
132797,0,1049712,915272,20540,22180,24020,40,17080
132798,0,1113312,989572,19190,13790,22940,30,18830
132799,0,1033042,895162,23870,19300,27460,80,22250
132800,0,546791,368261,18110,70200,20610,50,17160
132801,0,574001,446041,17070,21030,22450,50,18270
132802,0,1419123,1282073,24250,22290,24270,40,20090
132803,0,537971,404771,15260,22190,27400,40,17230
132804,0,1054872,902842,23720,15410,23410,50,17840
132805,0,637871,508161,21870,21910,23460,60,21030
132806,0,486631,366001,17030,16360,24670,60,19990
132807,0,1393243,1261563,25810,19230,24210,130,18250
132808,0,647631,522021,24100,14730,24200,40,20720
132809,0,1568633,1449513,15260,18350,23480,40,20290
132810,0,1116392,989852,19910,23650,21160,50,18610
132811,0,491771,362941,17450,17320,29970,40,26930
132812,0,1387473,1259282,17210,25110,23460,60,18870
132813,0,628731,499261,20130,24230,20560,30,17210
132814,0,1043522,914802,18080,20350,22620,40,17650
132815,0,491661,365561,20500,17810,20270,30,17200
132816,0,1431362,1283772,22310,23850,31640,40,17420
132817,0,585002,448860,27050,17870,24360,50,21390
132818,0,1020592,893022,24370,18420,20890,40,17420
132819,0,483521,364550,18451,13870,21300,50,17010
132820,0,673091,537911,20020,23700,25890,50,22240
132821,0,1965564,1832073,20660,14210,26440,30,19630
132822,0,1215752,1022472,29760,38680,29090,40,25480
132823,0,1010462,888192,16390,18120,23720,90,19740
132824,0,517911,381631,25710,20160,27830,120,22050
132825,0,1514413,1368212,31541,27270,19310,60,16930
132826,0,461451,335050,14461,26720,22190,50,18600
132827,0,975372,855861,16880,15570,24540,40,22370
132828,0,471250,335850,27100,23430,22670,40,19550
132829,0,1478233,1341163,21610,24440,27940,60,23780
132830,0,480901,355471,23420,18580,20710,50,17050
132831,0,994032,851512,29600,21820,25860,40,20920
132832,0,616081,491571,14830,16290,24980,50,18390
132833,0,1936234,1798584,17430,25480,24730,50,19540
132834,0,1663883,1532263,18800,18880,25190,40,22460
132835,0,484101,353391,24600,19610,19430,40,16860
132836,0,1365013,1243492,16490,14380,26821,40,19761
132837,0,543301,413720,16870,18810,28251,30,19721
132838,0,981431,844861,22260,16900,30340,110,26270
132839,0,462551,334951,15140,18590,24210,70,19310
132840,0,1413503,1258843,16570,20710,26080,50,21970
132841,0,529631,413901,16480,16120,20720,40,17870
132842,0,990812,858622,22680,21710,25100,30,22090
132843,0,1384263,1249612,19240,20180,28670,40,17350
132844,0,713261,580541,20550,15570,29530,40,25170
132845,0,1560863,1422673,26560,24910,23510,50,17700
132846,0,1090872,963532,16310,25640,22280,50,18940
132847,0,1374092,1242552,22790,21370,24460,80,20520
132848,0,957532,830171,19980,18981,24770,50,17700
132849,0,533341,411660,22900,14180,20070,40,17320
132850,0,1378403,1239042,22440,23501,24380,50,17800
132851,0,495701,345641,34950,22800,24630,50,21890
132852,0,966082,842302,16480,16450,23130,40,20720
132853,0,1436443,1302972,17700,22460,25970,50,22350
132854,0,459830,331150,23410,17630,23720,50,21030
132855,0,1007332,885671,17690,16221,22740,70,17370
132856,0,1540563,1406673,21490,25310,21820,50,17840
132857,0,1006602,876982,22970,17360,20670,50,17040
132858,0,1644973,1483553,24610,20860,27920,40,25270
132859,0,1357603,1234913,16110,16360,26610,50,22150
132860,0,467251,335081,17350,28290,24230,40,21450
132861,0,1068822,938062,20320,18580,29400,50,25640
132862,0,1355392,1227442,15140,25220,23580,50,18470
132863,0,956932,834652,22440,17090,20340,60,17210
132864,0,445501,331341,15920,14940,20650,40,17230
132865,0,1464523,1335653,22120,18980,23320,60,19340
132866,0,979292,862422,20210,15300,19380,40,17220
132867,0,461611,334280,14460,24100,22960,50,18970
132868,0,1526003,1381702,28671,17710,28950,50,26100
132869,0,1581473,1444852,24540,17810,25200,40,22880
132870,0,2016163,1840053,15480,65820,25800,100,21850
132871,0,478721,348581,19320,17600,26430,40,20970
132872,0,995902,870522,17360,21650,22730,40,19750
132873,0,1426683,1303383,17190,15860,23000,40,20150
132874,0,989112,858532,16400,18620,25130,70,22370
132875,0,1405903,1274402,24300,16820,21651,80,17541
132876,0,505521,350030,23541,21490,21220,60,18270
132877,0,1065742,945071,20381,16100,21590,50,18350
132878,0,1388862,1256292,19870,18850,30120,60,27440
132879,0,979942,844482,19560,23750,26270,40,22720
132880,0,1522563,1401693,17050,19940,20420,40,17290
132881,0,1562523,1418443,24560,23550,28990,40,18940
132882,0,2096144,1954014,26150,15960,28870,70,23330
132883,0,460311,334531,23170,16960,22230,50,17450
132884,0,989182,867352,17500,18890,23730,50,20700
132885,0,1489232,1360262,20870,17930,25240,30,17310
132886,0,994492,851141,25720,18711,30730,60,17600
132887,0,1430483,1294552,17630,16181,25030,40,19950
