tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
138499,0,370161,238241,21980,18700,28110,40,25230
138500,0,356381,226491,18330,20860,31890,40,27760
138501,0,365480,226940,24080,24610,30390,40,26780
138502,0,345561,230501,11980,10220,32100,40,29940
138503,0,363961,227901,23220,21190,29910,50,26070
138504,0,363801,224310,23360,21960,29370,30,25510
138505,0,359810,230350,20580,14990,29460,60,25110
138506,0,372471,226281,28250,21920,30660,50,27720
138507,0,362681,226291,18480,17700,35770,40,32760
138508,0,361890,226290,18440,23940,32740,40,27360
138509,0,354271,225441,17600,12460,36230,50,33210
138510,0,386621,228661,23140,32260,38930,60,34080
138511,0,374780,228660,15810,25110,35170,40,30850
138512,0,381491,226530,16260,17720,33080,50,29250
138513,0,356821,230201,16390,18120,33020,50,29100
138514,0,349541,226510,14840,19170,30000,50,25360
138515,0,358550,229270,18090,19070,27840,50,25460
138516,0,359551,230821,22140,15660,28530,60,25400
138517,0,359581,230701,22610,18960,28310,50,25540
138518,0,368010,230800,24260,19230,32180,60,27950
138519,0,365601,234211,22340,22100,27920,40,25480
138520,0,353891,231521,14180,19600,29460,40,25630
138521,0,370080,238430,13950,23430,30090,40,25070
138522,0,379671,230560,16860,34691,32060,40,29660
138523,0,345461,228581,13080,12380,27490,40,24980
138524,0,389680,242970,27200,18450,37320,50,33800
138525,0,365571,230760,20360,18330,32230,60,29690
138526,0,364901,231781,21300,20150,27520,40,25060
138527,0,352871,234060,14950,14300,27411,40,25250
138528,0,358290,231420,18680,17410,27750,40,25490
138529,0,349941,228211,16190,13970,27880,40,25290
138530,0,394441,229971,21510,25070,33070,40,29280
138531,0,360630,228400,22120,17830,28500,40,25450
138532,0,362101,231491,21580,17430,32110,70,28900
138533,0,358981,232091,18620,18660,29870,40,26260
138534,0,375680,245830,19130,19350,31030,20,27060
138535,0,362501,233390,18140,18501,33490,70,28180
138536,0,425331,230361,21940,83440,29590,110,25170
138537,0,360641,228390,21511,16360,33730,40,29700
138538,0,354680,225350,14890,22750,33380,40,29190
138539,0,354041,226201,20280,14510,32420,80,27910
138540,0,371241,227711,27040,18350,33120,40,28650
138541,0,366141,227640,23970,19760,31431,40,27961
138542,0,379160,228560,20420,33970,31740,40,28860
138543,0,376941,241951,14890,26620,29130,70,25870
138544,0,350691,227400,17671,17240,28630,20,25830
138545,0,359030,229310,12100,23660,31970,30,28640
138546,0,354881,232561,14340,12640,32980,40,28570
138547,0,368331,231320,21681,20850,30550,60,27570
138548,0,382850,227940,16310,22000,31270,50,28900
138549,0,367671,228041,20920,25300,34420,50,27580
138550,0,356221,225151,20300,18260,32110,50,29110
138551,0,361291,231810,23050,16830,30451,40,26371
138552,0,360510,230350,17610,18550,34050,40,31340
138553,0,356381,229341,14180,22180,31370,40,27990
138554,0,369711,244140,18640,13770,31701,20,28071
138555,0,365470,229840,24740,18440,33390,50,30280
138556,0,346191,228041,12840,14930,31080,40,27740
138557,0,358571,229270,15200,16270,36911,50,33471
138558,0,383100,222920,20110,13510,61710,70,25010
138559,0,352071,224311,18550,17010,29420,130,26030
138560,0,358861,221430,21950,18480,33301,110,30561
138561,0,351350,227220,15850,16800,27580,30,25050
138562,0,377181,230411,17240,34090,35170,80,31570
138563,0,358281,224780,20390,14810,36470,40,32570
138564,0,346130,223870,14280,16910,28710,40,26320
138565,0,372691,236561,21900,20120,30460,40,27510
138566,0,361391,218691,13750,18680,28450,40,25930
138567,0,340990,214880,20250,18440,28660,50,25420
138568,0,352591,218840,19500,21321,34110,40,30910
138569,0,377161,215341,58210,16210,28960,40,26120
138570,0,352990,218140,16370,21110,37330,40,34400
138571,0,359501,219981,31470,17600,31080,20,28560
138572,0,366371,223261,23150,26570,33920,40,31280
138573,0,421921,225620,66021,24880,33640,50,29430
138574,0,372380,224410,24220,27970,35580,50,32850
138575,0,347771,223001,20710,16100,27350,90,24980
138576,0,359771,231681,15470,16880,31680,50,29090
138577,0,358601,221110,20870,20170,33090,40,29620
138578,0,355250,220980,23150,18710,28160,40,25480
138579,0,355221,222841,24700,13250,31130,40,27510
138580,0,346250,218500,15700,19720,32540,40,29730
138581,0,394041,219110,20150,21891,70800,60,28750
138582,0,352681,218531,15060,22810,34080,50,31340
138583,0,356440,222050,19080,16930,35030,50,31250
138584,0,378231,227070,25650,15770,27910,40,25030
138585,0,351231,224111,20610,14650,32500,40,29200
138586,0,355391,219480,16180,24490,35480,40,32310
138587,0,354500,220860,19070,20810,33870,60,29840
138588,0,344131,219391,17570,18220,29340,40,26160
138589,0,363891,219000,34920,15960,35390,50,31740
138590,0,365810,231640,24290,19140,31630,50,29080
138591,0,341941,219611,17470,17360,27920,40,25190
138592,0,353101,220360,21410,24930,27410,40,25090
138593,0,345890,222820,19360,14840,28230,40,25170
138594,0,349321,219421,19450,19560,27430,40,25230
138595,0,338021,217150,14151,14340,30360,50,26760
138596,0,353280,215750,24610,20250,28470,40,25340
138597,0,336811,213211,16410,14130,30310,40,27630
138598,0,348931,215210,23230,19650,30180,50,27260
138599,0,361690,215690,24830,21690,37770,50,34810
138600,0,355151,215771,26450,19370,31960,50,29450
138601,0,366651,218231,25930,28630,31040,50,27830
138602,0,384370,219700,27780,23190,33210,40,30550
138603,0,352781,221700,20610,19551,31550,50,28560
138604,0,337911,221331,14430,14910,27750,40,25290
138605,0,345080,222570,14910,17550,31350,40,27620
138606,0,346111,221321,22360,15420,27620,40,25060
138607,0,334931,218230,14980,15500,27770,30,24850
138608,0,338340,213670,15810,18650,28790,50,26000
138609,0,333591,209601,14040,21360,29850,50,27440
138610,0,334541,212730,15290,16140,31311,30,28131
138611,0,339020,211040,16810,22990,28240,50,25260
138612,0,338101,212861,15380,19680,27640,150,25190
138613,0,502281,371661,14950,20690,32190,50,28910
138614,0,349511,215740,17911,14700,38300,40,34790
138615,0,352180,220290,14750,21510,30600,50,26890
138616,0,332991,219621,15990,10720,27410,40,25120
138617,0,344851,217330,25470,13540,27850,50,25220
138618,0,375850,232590,17170,24530,38820,40,35370
138619,0,366471,221771,24790,22830,33850,40,29390
138620,0,374551,219610,18080,23490,33531,60,29501
138621,0,344820,221050,18330,17470,28480,70,25540
138622,0,353951,217001,22020,22270,29190,40,25440
138623,0,368541,244261,15510,17130,32520,50,29430
138624,0,341120,213550,21990,14570,32270,30,28420
138625,0,347181,213361,18320,18760,33720,60,30320
138626,0,340191,214181,17570,18470,28290,50,25110
138627,0,341580,211920,15390,24170,31730,70,29000
138628,0,341671,216361,18150,19410,28420,40,25260
138629,0,352031,214730,18761,21850,34190,40,31280
138630,0,335340,212610,17700,10600,30430,40,27080
138631,0,341761,212671,20650,15700,30770,50,28060
138632,0,349791,214410,23250,13730,30910,40,28300
138633,0,345280,212950,24410,13470,32030,50,28400
138634,0,344641,216501,23100,15050,30380,40,27370
138635,0,352930,216030,21260,15800,36090,40,32830
138636,0,338631,215430,14700,15761,31150,50,28070
138637,0,348971,215371,16470,24080,30380,40,27850
138638,0,361781,216090,17000,17000,32680,40,29080
138639,0,336730,211140,14130,20450,32730,60,28740
138640,0,335751,210981,14280,18280,33710,40,31050
138641,0,347421,212360,21990,21010,33121,60,29601
138642,0,334840,211210,18300,15470,30830,70,27010
138643,0,331481,211231,14700,16240,30450,50,27360
138644,0,343470,212720,16770,21390,33980,50,29990
138645,0,332201,211931,19980,14710,27000,40,24790
138646,0,341711,209340,22440,16430,35500,40,31770
138647,0,347130,213980,16420,25980,30920,40,27180
138648,0,342901,211861,19000,21590,27760,40,25000
138649,0,354541,210991,26110,23460,31960,40,28390
138650,0,338800,212400,18380,13800,31660,40,27900
138651,0,339881,211020,16000,22951,27890,50,25240
138652,0,359611,215091,27600,28360,29080,40,25510
138653,0,353250,217410,20500,20450,33260,50,30370
138654,0,340871,214481,14370,16310,33730,60,29500
138655,0,352881,214050,15970,25380,33010,40,30640
138656,0,353110,214570,14780,12740,29380,50,25890
138657,0,352651,212901,23250,24830,32690,50,30300
138658,0,346391,212720,20210,22860,27970,30,25580
138659,0,331780,210380,23400,11010,27370,40,24940
138660,0,326151,209351,13290,15010,28920,30,25030
138661,0,331000,209790,16520,17100,28480,30,26150
138662,0,335531,209550,15870,21501,28690,70,26000
138663,0,340611,213231,21340,17090,29610,40,25320
138664,0,336201,212020,20591,13910,30180,40,26080
138665,0,328610,212990,13140,12890,28040,50,25170
138666,0,337041,212181,14950,18390,27740,40,25170
138667,0,347550,213500,17820,15170,35430,50,31330
138668,0,354031,214951,30580,13890,30480,40,27910
138669,0,351871,214141,22170,25490,27380,50,25230
138670,0,350880,221350,15750,14410,29450,40,25220
138671,0,361101,233061,12690,20770,32670,40,28870
138672,0,337681,211520,20810,13110,30540,40,25410
138673,0,386290,218170,22330,48730,34180,50,30790
138674,0,369371,214940,21990,22700,27870,50,25510
138675,0,345801,215671,19400,20470,30800,50,26960
138676,0,347511,216800,21550,19760,29590,40,27020
138677,0,351680,214290,23920,17360,37360,50,34630
138678,0,337431,213631,16080,13370,35070,40,30510
138679,0,335441,217180,15070,17000,27171,30,25051
138680,0,352730,215370,16070,25140,36720,30,33520
138681,0,343351,213731,23720,17430,28290,110,25160
138682,0,350040,213730,23620,23980,29030,40,25680
138683,0,347581,214850,17500,20311,34450,80,31590
138684,0,348081,213231,15440,25960,29690,2560,26270
138685,0,341330,216420,15570,18820,27450,50,24830
138686,0,347971,214300,19610,12391,37690,30,34110
138687,0,352391,213801,24250,18690,29310,30,26010
138688,0,336091,215380,17940,13920,29581,30,26931
138689,0,347130,213170,28280,12870,30970,40,27120
138690,0,347401,212611,20980,21660,30680,40,28120
138691,0,334750,210860,13230,18430,28380,50,25150
138692,0,356901,211920,18970,11920,33030,30,28740
138693,0,341911,210331,20550,18860,33300,50,30500
138694,0,336220,205140,23310,18790,28380,70,25080
138695,0,334351,205391,17360,22460,29710,30,25020
138696,0,355241,216640,21390,23810,28890,20,25350
138697,0,343410,202110,27370,23520,31330,50,27660
138698,0,331751,201461,17220,24270,29580,40,25440
138699,0,339911,203380,20860,20070,36401,30,33011
138700,0,325230,197480,22810,17660,27810,40,24820
138701,0,322641,198111,15020,12360,36580,40,33560
138702,0,348821,208060,23560,21920,31440,30,24970
138703,0,322040,195550,15410,13720,34890,60,31050
138704,0,327171,193691,16180,25860,28220,50,25110
138705,0,324280,198900,17260,15430,28710,50,25180
138706,0,323751,191491,21720,23250,27750,30,25370
138707,0,309471,190010,15541,14260,28220,40,25160
138708,0,340830,191630,20980,39180,27190,50,24880
138709,0,331041,187261,26490,21180,32760,40,29150
138710,0,338460,186650,15990,20280,34790,40,32120
138711,0,318911,186610,17630,25261,29820,250,25740
138712,0,303521,183420,19430,11920,29760,40,26490
138713,0,303130,181410,15260,12080,34520,40,31560
138714,0,325901,181131,23240,29420,31100,40,25990
138715,0,301411,180780,17041,15910,28230,40,24800
138716,0,300160,181700,13530,13970,31290,40,27850
138717,0,305781,181681,18850,14670,30890,50,27590
138718,0,311710,190360,14520,16480,31000,50,27840
138719,0,304501,181951,16640,16220,28720,50,25090
138720,0,306220,180820,18800,12960,30020,30,27340
138721,0,320641,195261,18710,14160,29250,70,25760
138722,0,311091,180890,18440,17570,29861,40,27420
138723,0,312890,182510,16560,16110,33830,50,29170
138724,0,311211,191671,14400,16470,28600,50,25590
138725,0,314760,181950,24130,16080,30660,40,27100
138726,0,309911,180501,16720,19550,29110,50,25520
138727,0,355011,182441,62680,15480,28930,50,26330
138728,0,321900,181560,13120,16270,32220,40,28790
138729,0,299181,180941,19280,9780,29860,50,25830
138730,0,312711,181820,22610,15260,28751,50,24891
138731,0,306350,180360,20050,14810,31660,80,28910
138732,0,318901,180340,28770,20780,29370,40,25160
138733,0,451481,331830,18480,12680,29370,30,26530
138734,0,309090,181780,20730,17620,29130,40,25270
138735,0,315771,181510,20970,20910,32310,40,29070
138736,0,311370,181050,12890,26590,29680,50,25630
138737,0,310341,182051,20690,16660,30270,120,27330
138738,0,312750,181140,21510,17520,29230,30,25620
138739,0,315651,181091,19350,13610,35690,50,31480
138740,0,340891,189480,24380,17100,32790,20,28640
138741,0,317420,187310,16220,14390,33160,40,30660
138742,0,326421,181891,22640,19460,34870,40,31800
138743,0,329131,181880,25680,22540,35770,60,32230
138744,0,310210,181380,14380,22460,29060,20,25580
138745,0,312471,182661,18210,18840,27360,20,24980
138746,0,414921,265650,16701,18550,28430,40,24920
138747,0,345690,207840,34050,14930,29410,40,25860
138748,0,365161,227421,21610,18070,27500,50,24990
138749,0,319210,189290,20750,17470,32640,30,29310
138750,0,363061,229190,26400,19051,29240,20,25470
138751,0,322271,188351,20590,14370,36750,50,32390
138752,0,349651,226350,17270,13060,34420,60,30600
138753,0,320070,186950,21130,20300,27610,50,24660
138754,0,362711,249581,11340,16040,27050,40,24710
138755,0,361641,225820,22641,17980,34540,60,30050
138756,0,317390,187760,13160,16530,34930,50,30650
138757,0,369141,232311,21280,22850,28690,30,25340
138758,0,324770,187610,20930,16730,33400,50,29580
138759,0,353281,227470,14740,18811,27540,30,25010
138760,0,368431,230441,21690,22920,28360,40,24500
138761,0,327420,187450,22480,16590,38050,60,34130
138762,0,354131,227381,15560,16760,32590,40,29590
138763,0,371811,232361,15320,25850,34270,30,29330
138764,0,345031,187380,15970,24250,32561,50,28541
138765,0,363870,227900,25490,19730,31660,50,28930
138766,0,365171,232311,23570,18420,31470,40,27780
138767,0,304721,185910,13660,15900,30501,40,26661
138768,0,349300,225260,17930,13740,29930,50,27210
138769,0,1128502,993742,20540,12760,33730,40,28600
138770,0,1346993,1185493,27340,24010,29860,40,26130
138771,0,1407313,1268972,18640,14510,37531,60,32591
138772,0,1215482,1069362,30170,19100,29040,40,24970
138773,0,1280972,1137242,21470,25220,29430,40,25350
138774,0,1322193,1177863,29640,16480,27420,60,25250
138775,0,1248572,1115662,22700,12140,28770,50,25110
138776,0,1152032,1010342,18010,22990,29420,50,25110
138777,0,1123693,985072,17390,18160,32940,60,27870
138778,0,1234952,1102542,16560,20910,28720,30,25110
138779,0,1214192,1062622,22410,27830,34660,30,31220
138780,0,1116922,985042,20990,13740,29290,50,25310
138781,0,1054512,910082,18660,22370,35040,80,29450
138782,0,1129313,979342,15280,16700,29161,40,25121
138783,0,1143472,1007151,21680,20900,29610,70,26580
138784,0,1145792,1009882,17870,20600,29310,40,25160
138785,0,1230152,1094042,18530,21800,28560,50,24930
138786,0,1273143,1129732,17790,25030,34710,40,29900
138787,0,1102892,945242,24510,31260,38200,110,33470
138788,0,1158882,1015462,25140,15950,34310,40,30070
138789,0,1165712,1016532,25120,25640,32180,70,27850
138790,0,1064882,927242,24620,16520,30110,100,25630
138791,0,1071562,934452,18880,18240,32580,80,29020
138792,0,1055792,910482,15750,24740,34950,60,30310
138793,0,1000272,857892,21930,21320,29570,100,26000
138794,0,323261,193541,16820,18320,30960,70,26370
138795,0,332911,198540,19750,18390,32170,40,28360
138796,0,314500,180720,21660,19770,33960,60,29400
138797,0,301231,173940,12960,17890,34490,80,31100
138798,0,317770,175070,24140,14280,39990,70,36920
138799,0,277741,136631,16110,25910,33580,50,28870
138800,0,334910,177500,15120,21120,28540,50,24900
138801,0,314661,176081,24210,25650,28540,50,24880
138802,0,332341,198300,16030,23900,28831,40,24781
138803,0,333080,201710,24890,18390,29010,100,25550
138804,0,317821,183631,21150,24760,30230,50,26820
138805,0,309480,182400,19550,16350,30720,50,27870
138806,0,305701,177781,19450,17600,30660,40,27310
138807,0,298781,178410,16020,12540,31710,40,28110
138808,0,314700,179070,20380,20940,33790,30,29230
138809,0,308121,177991,20080,19130,29410,40,25590
138810,0,316680,192390,18480,12150,30640,70,28010
138811,0,346661,202000,20950,21821,34840,60,30960
138812,0,320101,182410,25120,15140,33630,70,30170
138813,0,308420,177120,14060,18800,33690,20,31040
138814,0,319091,178811,18520,26460,34190,50,29800
138815,0,314300,180240,22510,18610,30040,50,25400
138816,0,309881,176581,22760,14180,33160,40,29530
138817,0,330711,179460,20691,24790,32160,50,29360
138818,0,346470,192560,13380,22580,32840,40,30070
138819,0,356661,200851,19930,45390,32630,50,30210
138820,0,322581,183750,25650,19870,34850,50,31510
138821,0,320290,177200,21780,31720,28990,30,25030
138822,0,310051,178451,23910,14120,32600,50,29790
138823,0,308190,179670,15990,21130,30980,50,28170
138824,0,303731,176060,17570,19361,30130,40,26460
138825,0,313901,177950,19580,26300,30380,40,27800
138826,0,323580,194390,19460,19930,31490,40,24850
138827,0,335261,204261,20900,11590,38570,40,34090
138828,0,331130,183100,23850,19020,34940,50,30820
138829,0,316241,175860,21020,25661,28520,50,25620
138830,0,313431,181020,20700,15880,30470,40,25490
138831,0,324380,177870,19210,27880,35090,40,31590
138832,0,298241,174241,15750,19490,28680,110,25230
138833,0,309210,178710,15750,23010,29790,50,25100
138834,0,328101,194891,18640,23050,29710,40,26930
138835,0,328491,201241,16430,15730,32620,40,28700
138836,0,329500,183830,14800,18770,31890,40,28620
138837,0,300321,176661,15350,17660,31010,40,28030
138838,0,319361,177210,22661,30040,29130,50,25380
138839,0,316910,179160,27470,15110,28210,50,25460
138840,0,317751,177141,40830,11930,27890,40,25040
138841,0,298800,176910,16830,17170,28000,40,25590
