tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
157749,0,318401,195841,13940,16920,29850,40,25390
157750,0,328240,200010,15680,22600,28060,30,25920
157751,0,332111,208741,15940,15430,26100,50,23090
157752,0,346891,199041,18790,17800,30120,50,26350
157753,0,336351,208880,16230,19160,30061,80,26790
157754,0,337770,208080,18310,26700,25510,60,22550
157755,0,345851,212491,21630,27210,24880,40,22650
157756,0,339830,219660,18180,11600,30540,90,27580
157757,0,336561,209841,17000,20540,29770,40,27120
157758,0,327321,205410,18590,15480,27800,40,25380
157759,0,343580,217100,18420,15300,32340,40,27100
157760,0,333551,212791,19120,12980,28740,70,25680
157761,0,334520,206820,17440,16780,31860,40,26920
157762,0,336590,214830,15730,16170,26200,40,22560
157763,0,344201,206641,20380,24560,29440,40,25800
157764,0,347541,222690,18060,16390,26250,40,22770
157765,0,356460,226430,18240,21870,25980,50,22690
157766,0,365911,228191,19970,24450,32820,50,28640
157767,0,359221,222230,18840,20620,30190,20,27340
157768,0,314640,183250,22980,17140,24480,60,22010
157769,0,314451,178981,19390,21100,28950,40,25160
157770,0,336680,182840,21200,23050,27760,30,24370
157771,0,308101,181571,15020,21440,30060,40,26480
157772,0,302831,182740,14770,15620,25331,40,22291
157773,0,307200,179240,18970,17940,31370,40,28740
157774,0,313191,187721,19410,19610,26040,40,22460
157775,0,311760,178510,24290,19640,24960,50,22040
157776,0,302911,177551,19080,20450,26260,50,22600
157777,0,312450,177370,21730,17080,28370,40,25500
157778,0,326541,192171,23710,23960,28110,50,25040
157779,0,314711,179281,21970,23270,28880,50,26430
157780,0,313460,178940,21500,19640,29300,60,25030
157781,0,314731,181050,22100,18921,29480,30,26040
157782,0,313571,180750,13990,22600,31790,50,28520
157783,0,306160,181660,13880,20630,26310,60,22450
157784,0,322751,192031,28480,15660,26530,30,22530
157785,0,304720,180510,17940,17640,27220,40,23840
157786,0,316731,180381,23610,20100,31210,40,27510
157787,0,317541,187020,14270,25290,25770,50,22320
157788,0,330510,183450,16960,22770,25780,40,22600
157789,0,449651,309221,17250,25010,32000,40,29290
157790,0,309081,184420,21611,14150,29860,40,25200
157791,0,320900,184510,24830,25780,25140,50,22500
157792,0,306211,182711,17490,20070,26540,50,22200
157793,0,312631,187390,16350,23390,25331,40,22501
157794,0,315000,185600,22000,15550,32640,30,30110
157795,0,348161,185370,52800,20730,29800,60,27260
157796,0,312630,189990,19350,15810,27400,40,22560
157797,0,319071,184561,16060,22210,34550,40,31300
157798,0,307830,185910,13990,17480,26380,50,23790
157799,0,311771,188780,18850,11661,28930,50,25310
157800,0,306981,186010,14960,17270,24870,30,22530
157801,0,309170,185820,16860,17130,26110,40,22480
157802,0,306111,185701,20000,11890,25900,40,22200
157803,0,308160,183260,18670,15900,29390,40,26840
157804,0,318691,181211,22570,19560,34400,30,29980
157805,0,317081,181301,17450,19960,33430,40,30530
157806,0,331420,182260,20100,18770,25500,40,22540
157807,0,316391,185201,24050,17140,25800,30,22090
157808,0,313771,184290,15400,15970,33171,40,30101
157809,0,315660,181570,16300,25500,32710,50,28220
157810,0,302391,179821,15850,22650,24790,50,22360
157811,0,297480,179800,18650,13700,25520,40,22180
157812,0,316291,181571,24630,14430,36780,40,31920
157813,0,298420,182270,10640,16420,29430,40,26890
157814,0,304761,179461,16580,19710,29190,30,24880
157815,0,322191,182220,17250,24450,36611,50,31381
157816,0,315340,180430,18860,22660,29220,60,25230
157817,0,316231,179840,15980,26030,31350,40,28840
157818,0,352570,190970,31080,29420,31510,40,27400
157819,0,323521,186441,22210,13750,31110,40,27410
157820,0,329611,178331,16250,21760,28590,20,24700
157821,0,510891,385191,16660,13300,33510,60,30570
157822,0,389680,255810,17680,27760,26660,50,22470
157823,0,408641,264210,19070,30190,27590,50,25020
157824,0,411191,261141,18070,22410,24130,40,21850
157825,0,382421,253181,17170,22540,25740,40,21990
157826,0,384770,259360,18370,19060,29340,40,25670
157827,0,381181,258461,15690,21470,26090,40,23380
157828,0,389191,255101,21000,18230,28620,40,24940
157829,0,388311,257550,19890,18100,33120,50,30170
157830,0,372310,251300,15960,21830,24510,50,22110
157831,0,387901,259350,20930,17431,26170,50,22310
157832,0,368811,254131,12690,15300,27230,40,24720
157833,0,374191,255620,15260,15470,26070,40,23480
157834,0,388310,256350,25220,14490,27010,50,22440
157835,0,447401,256891,19620,57350,48660,40,22380
157836,0,387561,251681,24120,20870,26750,40,22370
157837,0,385851,250190,18060,20930,33951,60,31081
157838,0,375070,247750,20180,20410,25800,40,22250
157839,0,384551,255011,21870,20680,24740,30,22420
157840,0,377211,247461,18810,23410,25480,30,22950
157841,0,390391,247420,13540,20420,30160,40,27420
157842,0,389370,246920,18590,14420,24480,50,22040
157843,0,366401,244521,17590,14180,30730,40,26830
157844,0,379501,251061,16200,23570,27150,50,23340
157845,0,386500,248300,18050,23450,32830,70,29950
157846,0,364931,244700,17210,18251,24470,50,22200
157847,0,371481,251231,16700,19560,24570,110,22300
157848,0,390451,254930,16880,26780,32231,70,29081
157849,0,391420,251930,21640,19010,36470,50,31100
157850,0,364731,244701,17390,16330,27290,60,24150
157851,0,371511,241800,19980,21150,26550,50,23080
157852,0,374030,241830,26880,13990,26790,50,22650
157853,0,378941,240801,21030,22850,30750,60,26570
157854,0,380231,237891,18640,22030,34670,130,31300
157855,0,372661,237800,12760,26380,30560,110,25950
157856,0,413470,238800,54530,30870,29320,40,24750
157857,0,365581,239851,22160,13370,28850,50,24890
157858,0,361591,232131,22600,15610,29480,50,26290
157859,0,368560,232460,15190,31000,25590,80,22550
157860,0,385681,233780,14610,24190,31140,50,28640
157861,0,359451,232701,17440,17370,33230,90,28360
157862,0,344120,226150,18290,15750,25060,80,22690
157863,0,351731,227200,15380,19921,30060,140,26840
157864,0,344041,223891,17650,18730,24860,40,22230
157865,0,354031,227240,22440,16060,29460,40,26430
157866,0,343800,227020,17770,13830,26180,40,22590
157867,0,347261,226651,17310,16940,27210,40,22920
157868,0,346541,225470,18171,15990,25540,40,22270
157869,0,335930,220040,12020,16260,26650,40,22200
157870,0,362231,224001,18540,22800,33450,70,30140
157871,0,369171,237810,16370,20920,30801,40,27961
157872,0,354160,228600,17820,17020,25750,60,22470
157873,0,367251,230701,20500,20060,32520,30,28920
157874,0,358051,229790,25641,12940,29690,100,26070
157875,0,363500,227750,25060,15270,33230,60,29450
157876,0,364731,225401,20830,21720,30280,20,26450
157877,0,393651,230961,44530,21730,30120,40,25720
157878,0,380931,227270,24561,20750,26830,50,23000
157879,0,414640,228250,77450,14360,30420,40,26760
157880,0,361361,227801,21480,19520,32830,40,28250
157881,0,354861,230480,16180,19030,29460,60,26410
157882,0,369440,231580,22570,25150,29960,40,27070
157883,0,358001,230131,14440,19640,34370,60,29210
157884,0,350691,229410,16160,18680,26900,60,22790
157885,0,370150,233550,24740,23820,28310,40,25430
157886,0,350191,231411,16060,17380,25520,40,22970
157887,0,347431,229150,11030,11740,28540,50,25680
157888,0,360130,233270,15810,14360,32240,40,29100
157889,0,357581,230911,20990,16760,26530,40,22590
157890,0,350881,225721,18450,13480,25120,40,22720
157891,0,355201,225410,19050,17850,30461,40,25981
157892,0,351210,225110,22620,18590,25230,40,22740
157893,0,360371,231741,21200,16080,30330,40,26040
157894,0,363711,228020,19800,26090,29061,50,26441
157895,0,360820,232290,15980,17000,25330,40,22070
157896,0,392111,231521,21920,18800,28220,40,24350
157897,0,351451,227060,17030,15900,29071,100,26691
157898,0,355650,224670,22730,22130,26440,60,22860
157899,0,358131,231611,14590,24060,28500,40,24380
157900,0,362901,240491,14470,19670,28930,40,26550
157901,0,371221,227780,29430,24320,29640,50,25660
157902,0,389740,229620,16800,22280,61230,40,22480
157903,0,343991,225811,21300,13030,24740,50,22340
157904,0,353271,227440,19110,15050,28470,40,24100
157905,0,354120,224740,20650,19960,28420,40,25980
157906,0,347361,224491,13830,18810,27410,60,23320
157907,0,357200,227490,20030,15450,31450,50,27320
157908,0,356191,224590,22650,20171,25690,50,22580
157909,0,463271,343561,16250,8400,32140,30,29330
157910,0,354611,225970,22530,21520,24710,40,22340
157911,0,344040,226290,12800,12150,30460,30,25840
157912,0,362181,225381,13790,18210,30420,40,26420
157913,0,365331,222970,20010,24280,28780,40,23640
157914,0,391371,228460,22400,24080,28471,60,24401
157915,0,363100,230620,15530,18590,38710,40,35050
157916,0,359591,227491,19680,17230,30730,50,27910
157917,0,379421,255820,17320,16130,30970,40,27990
157918,0,343460,227440,14800,15790,26070,40,22540
157919,0,359351,228801,20370,23710,26130,40,22440
157920,0,359581,226600,25051,21100,26340,50,23250
157921,0,348590,230770,18420,14170,26220,40,22650
157922,0,355581,231441,16420,22490,25600,40,22410
157923,0,373711,232760,23681,22690,30080,50,26010
157924,0,365480,231680,22220,16460,31670,60,27610
157925,0,370411,231531,36360,14090,25070,40,22490
157926,0,351941,231861,15100,16480,24880,30,22530
157927,0,356561,230960,15430,18240,29411,50,27230
157928,0,372420,232010,19900,25280,34810,50,30870
157929,0,359051,234331,22570,11980,28700,40,24420
157930,0,360101,232740,21580,15520,28551,50,25511
157931,0,364510,232820,18240,22220,25350,40,22580
157932,0,387851,231841,25650,14410,26670,50,22260
157933,0,347751,232340,15930,14080,25671,40,22471
157934,0,361990,230210,8850,19940,29830,40,26000
157935,0,354431,230111,20720,13930,25420,60,22540
157936,0,369041,231671,22510,23370,27260,50,22420
157937,0,367621,243270,18640,17900,28310,50,23860
157938,0,357060,231010,15170,18200,32960,40,30270
157939,0,364341,229191,21780,27440,27200,40,22760
157940,0,367231,232650,14840,20290,39761,40,34381
157941,0,354670,228210,18220,21820,24680,50,22420
157942,0,365071,229601,23900,17040,30020,40,27010
157943,0,373321,227500,20210,27170,34921,50,31271
157944,0,365290,224880,18140,21830,36240,40,32190
157945,0,367051,228091,16440,25060,31200,60,25870
157946,0,364351,229870,23440,19030,26961,30,23551
157947,0,362070,229120,18690,19530,28300,30,24660
157948,0,366541,230171,19590,16800,37740,70,33410
157949,0,368101,228421,17890,24380,32480,40,28340
157950,0,389241,231060,14940,30370,31101,40,27331
157951,0,356400,232240,19170,15300,28600,50,24920
157952,0,357461,227361,17060,20350,32970,50,28860
157953,0,361971,226830,17750,17110,38941,30,33701
157954,0,368500,230310,17910,19430,31870,50,26910
157955,0,362211,234291,15360,17450,34370,50,31300
157956,0,365261,231500,22841,18020,33170,60,29150
157957,0,357700,230210,18070,18210,31220,50,28370
157958,0,344391,228821,17850,12370,26140,30,22540
157959,0,369201,241510,23091,18450,24640,30,21950
157960,0,361590,227940,21810,16570,31850,40,28390
157961,0,354601,226091,19390,16180,29560,40,26180
157962,0,357911,226421,24790,18470,24300,40,22130
157963,0,365950,222790,31240,20400,28290,20,23990
157964,0,333691,221230,12420,14660,24980,40,22620
157965,0,366271,234651,21710,20870,27450,50,22890
157966,0,358750,228150,23800,18900,25940,40,23350
157967,0,364941,225961,19000,21040,30830,50,27750
157968,0,407241,225911,15820,15090,67880,40,26680
157969,0,364261,226610,23220,25650,25231,30,22571
157970,0,354470,223170,19670,24370,27710,70,24010
157971,0,360381,219391,20840,29250,31340,60,28790
157972,0,336791,216971,13470,20430,25900,220,22460
157973,0,348310,218640,25650,19100,25780,50,22230
157974,0,354251,218701,25730,21810,27830,40,24610
157975,0,349001,222071,21980,19280,26290,40,22920
157976,0,354270,226700,13470,18300,35900,50,32750
157977,0,371321,226011,26630,23620,29060,60,24820
157978,0,360891,224940,17640,16260,33190,40,30270
157979,0,354690,221810,20250,17390,31450,40,26110
157980,0,347331,219221,21180,13500,25250,50,22560
157981,0,360911,221110,19780,18120,25030,30,22480
157982,0,341690,217680,20320,15100,28220,40,24620
157983,0,347611,217801,17740,19100,30770,60,27990
157984,0,356221,220510,23831,17580,28130,30,23720
157985,0,363110,220640,35430,13070,27580,40,24350
157986,0,366851,219431,19980,19820,26330,170,22750
157987,0,353251,234771,15770,12990,30310,60,25850
157988,0,346931,226200,17070,14160,29340,40,26150
157989,0,352070,224250,17650,18330,31600,40,28330
157990,0,351341,222771,26590,16150,25190,20,22300
157991,0,344800,222020,17200,20670,25170,70,22450
157992,0,342711,220871,16350,19300,26420,40,22540
157993,0,344301,222851,17250,15370,28560,40,26320
157994,0,339270,218220,19220,15140,26500,110,23490
157995,0,354481,220761,13670,28290,29740,50,26720
157996,0,364451,220951,19170,24610,33120,50,30370
157997,0,344520,219410,22380,13110,26270,50,22650
157998,0,348181,221340,23510,10101,28420,50,26340
157999,0,363741,220181,21930,28850,29060,40,25210
158000,0,345661,219550,15200,17970,31650,50,27930
158001,0,361490,225730,23160,16680,29120,80,24940
158002,0,346991,219881,17720,14880,28060,30,24560
158003,0,349470,219120,14000,20160,30000,50,25840
158004,0,362491,218350,19480,17100,27360,50,23950
158005,0,341261,217161,14490,21770,28690,50,24960
158006,0,347320,215080,24120,22720,26210,40,22610
158007,0,336981,217261,16390,13240,30730,50,27340
158008,0,341671,215911,17640,21670,27260,50,22780
158009,0,337771,216330,19300,16420,27001,40,23000
158010,0,350810,220910,17530,27200,25700,60,22420
158011,0,347101,219801,16170,22330,29360,50,25790
158012,0,333410,218030,14750,15410,26030,40,22430
158013,0,339921,214551,19260,13350,31670,40,28110
158014,0,330961,210671,16150,15170,26490,40,22630
158015,0,342070,212570,12160,27270,26660,50,22470
158016,0,339451,214811,17090,18200,25920,50,22480
158017,0,336941,214340,18031,17040,25590,40,22110
158018,0,350400,217390,17770,25600,29910,50,25590
158019,0,348901,219411,20940,18530,29110,40,25070
158020,0,342700,214490,23570,13720,29670,40,27140
158021,0,357111,221050,19590,14310,37280,40,32230
158022,0,377021,219561,18460,31990,27080,60,22650
158023,0,353621,221380,27570,20020,24790,40,22580
158024,0,358790,221080,19750,20490,24800,30,22420
158025,0,349121,219051,19330,20500,30450,40,26300
158026,0,351021,217801,21590,22140,30220,50,26070
158027,0,339780,215510,17950,13880,33230,90,28880
158028,0,343501,214101,16170,23930,29380,50,26190
158029,0,450541,325751,19870,16080,29370,60,25930
158030,0,343640,214500,19030,21460,29120,50,24830
158031,0,343691,212651,18540,19500,32070,60,27460
158032,0,333221,210741,15910,16250,27900,40,25450
158033,0,345350,213660,20830,20910,27780,50,25350
158034,0,348001,212531,21500,19860,30700,40,26420
158035,0,351701,213061,14660,35040,25710,80,23100
158036,0,340621,216410,15060,13840,34831,50,30201
158037,0,349310,216950,25960,18700,25930,30,23680
158038,0,361451,218771,26400,20800,34290,50,30090
158039,0,353100,220480,22610,17520,27310,60,24200
158040,0,363331,216910,15480,20080,31410,40,27730
158041,0,342081,218351,15920,19260,29360,40,24460
158042,0,332820,214020,20730,13640,25290,50,22490
158043,0,369831,212230,19670,51391,27170,40,24370
158044,0,341411,214571,18300,24180,24950,40,22620
158045,0,343770,214480,24960,18420,26100,50,22240
158046,0,341070,214780,12710,21420,32720,40,29130
158047,0,332091,215671,14410,17280,24580,30,22470
158048,0,337681,213290,15580,17520,31660,20,28570
158049,0,349580,213540,24920,22600,27090,80,23880
158050,0,339641,215521,15800,16850,28500,40,26340
158051,0,333690,214340,12770,18360,25170,50,22730
158052,0,342041,211841,20970,19250,26910,30,22830
158053,0,344641,217110,19850,19020,25740,50,22550
158054,0,333010,213400,18600,14910,25920,40,22840
158055,0,347381,213831,15550,24160,32710,40,29150
158056,0,342151,216140,13940,25310,25741,50,22601
158057,0,346530,214370,19070,17210,31010,40,27700
158058,0,370141,214311,28090,18230,29340,30,25710
158059,0,337021,217920,16470,12390,30721,50,27011
158060,0,335670,213140,21230,17260,24730,90,22670
158061,0,342721,213791,16950,25050,27630,50,24340
158062,0,352881,211640,23760,21600,35600,50,32940
158063,0,324370,209810,14420,13560,26110,50,22650
158064,0,331471,209941,13160,17800,29840,40,26960
158065,0,351111,221830,19900,19440,30950,90,27330
158066,0,334020,207780,21980,20270,24680,40,22370
158067,0,333941,212201,15340,16430,29080,50,25500
158068,0,341080,212840,21300,14090,29430,40,26030
158069,0,342741,212821,18390,19360,29510,30,26040
158070,0,349971,212500,22350,19580,31980,60,28850
158071,0,338050,212530,15170,19370,27540,20,24010
158072,0,329261,212211,15740,10620,30550,50,27410
158073,0,357191,216441,15870,24000,28520,50,25190
158074,0,342710,211990,14650,19660,35400,50,32010
158075,0,348041,212120,20570,24351,26760,60,22810
158076,0,387881,227731,26910,21940,30530,50,25980
158077,0,350150,215860,18100,22550,34100,40,30380
158078,0,335831,214171,18930,16030,26760,50,23710
158079,0,353511,229811,17320,19490,25970,40,22490
158080,0,352650,215030,28330,22670,26740,30,23240
158081,0,337171,214671,22730,13430,26540,50,22470
158082,0,357261,216350,20450,28370,32040,60,26930
158083,0,329770,212300,15740,14440,28700,60,25130
158084,0,334461,213741,16970,18420,26400,50,22740
158085,0,330921,214000,16830,14830,24561,50,22121
158086,0,343110,210480,18360,17610,32200,40,27300
158087,0,339331,211961,18510,19670,26600,50,22730
158088,0,344201,218420,21080,16410,25130,50,22070
158089,0,343270,215410,19560,14010,31670,70,28300
158090,0,334941,214121,15010,17300,27960,40,25540
158091,0,332651,214480,18210,12950,26461,40,22550
158092,0,335170,212090,22410,13640,26170,50,22280
158093,0,342031,209831,22140,16240,29530,40,24900
158094,0,366010,210360,20340,27790,27230,50,24000
