tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
49447,0,4013618,2493715,345970,114621,327211,158971
49448,0,4015128,2561006,345911,146030,330571,159350
49449,0,4406069,2841566,361921,123510,382910,155890
49450,0,4614559,3165016,387041,123690,356221,162730
49451,0,4229368,2776986,345260,133180,337291,160390
49452,0,4199308,2792106,353141,121240,376170,153360
49453,0,3973728,2555635,345080,125550,378051,153481
49454,0,4177459,2792445,340391,127421,319230,153610
49455,0,4226438,2774045,351481,131410,338071,149740
49456,0,4274598,2836596,333731,121030,335790,149050
49457,0,4559099,3165965,348310,113491,331311,147931
49458,0,4678670,3131855,402091,119651,394570,161220
49459,0,4233838,2724536,371391,149880,359631,161070
49460,0,4660929,2993726,354121,133100,350911,155630
49461,0,4507709,2884386,383221,133591,343451,156920
49462,0,4752069,2941476,353670,125170,388541,206990
49463,0,4158379,2797915,352381,147211,329420,147720
49464,0,3753197,2414425,347871,117020,357171,148820
49465,0,4529309,2286355,325541,113190,386691,150200
49466,0,4177898,2817136,321260,120360,336091,146271
49467,0,3961678,2583456,321391,124210,330891,149440
49468,0,3958838,2524515,385571,115120,332340,149220
49469,0,3874127,2536315,326081,134710,330510,151300
49470,0,3643468,2259574,351291,117760,330320,143480
49471,0,4019198,2627725,342851,116610,343530,163180
49472,0,3869217,2448885,325470,118020,375701,149511
49473,0,3888498,2400745,344181,129261,334821,148360
49474,0,4124808,2490215,317441,114940,335461,148710
49475,0,4092428,2637376,341110,107570,335321,169360
49476,0,3914728,2401124,328071,126461,377551,143970
49477,0,3976058,2421435,342151,132810,338000,153180
49478,0,4340248,2897356,326350,138640,349561,157221
49479,0,3997968,2652485,329950,129721,336511,155211
49480,0,3771638,2323624,361761,134181,340270,148970
49481,0,4032387,2501485,380050,115920,368211,147761
49482,0,4333069,2897656,375131,111511,366771,166180
49483,0,4568519,3012407,388601,137270,365471,160660
49484,0,4561799,3120956,353391,120951,343191,158890
49485,0,4207428,2655616,338990,119510,371601,153441
49486,0,3892408,2493215,325860,130631,335321,157481
49487,0,4485699,2700306,399411,128240,343111,152830
49488,0,4512009,2956386,344371,126330,334480,178070
49489,0,4076098,2643505,332491,125000,346000,152490
49490,0,3937178,2524125,341121,121470,328770,154170
49491,0,4016917,2508875,319460,104970,339711,154831
49492,0,4070689,2600535,340071,103300,348810,149690
49493,0,3828277,2378485,311570,120700,326411,149241
49494,0,3991388,2582355,326301,116271,336021,149540
49495,0,3911698,2546995,324551,119340,327930,151670
49496,0,4840669,3478707,333770,115830,338691,152181
49497,0,3991988,2495865,377071,122161,327041,152160
49498,0,3934788,2530024,336791,129331,321651,149490
49499,0,5807361,4330569,390040,99420,362221,155761
49500,0,4750280,3177146,342760,118621,386071,149460
49501,0,4068888,2567035,361841,106620,364260,148360
49502,0,3702877,2392075,318950,107160,322441,148110
49503,0,4332889,2894036,374371,113040,358680,158830
49504,0,4163038,2705935,344591,113720,357750,148740
49505,0,4009718,2497115,336281,127990,328930,153000
49506,0,4737689,3015516,385721,119840,424751,167760
49507,0,4470479,2865485,407321,128241,358171,158470
49508,0,5354520,3635847,603761,136130,365941,169840
49509,0,4370869,2779976,351551,190090,341681,150810
49510,0,4158608,2700026,351520,112940,328641,154451
49511,0,4148158,2753775,330250,109991,324371,149821
49512,0,4168949,2836185,323841,103771,333210,149750
49513,0,3941287,2443665,336290,121210,378941,153070
49514,0,3926348,2579045,333761,110041,324301,162740
49515,0,4160348,2767035,346631,159141,334630,151901
49516,0,4152769,2813885,323811,114180,346310,153210
49517,0,3854937,2502095,319850,109010,330421,151691
49518,0,4231328,2872975,329521,128361,337890,151040
49519,0,4036458,2483615,347020,104780,391011,147841
49520,0,5206101,3778027,343821,111070,345901,151170
49521,0,4363228,2727276,371500,107500,326451,162481
49522,0,4191339,2710875,456461,109440,326050,149851
49523,0,4592209,3234036,354001,104180,382881,151850
49524,0,4850779,3349327,339830,159360,338321,153221
49525,0,4098808,2744225,355310,139370,324901,151701
49526,0,4366619,2985186,317440,139700,331921,152761
49527,0,4089108,2697696,379341,138570,344331,149990
49528,0,4123448,2704856,359071,148250,378101,151640
49529,0,4624049,2824266,686091,134720,362091,164830
49530,0,4489549,2984196,372780,180061,386871,157151
49531,0,4535539,3008785,356960,154301,335751,162211
49532,0,4442329,3047807,354111,162540,333591,154240
49533,0,4092438,2618276,357651,130100,357791,149760
49534,0,4240768,2859376,367630,141640,333681,156251
49535,0,4310439,2903726,344411,181531,333991,152320
49536,0,4310378,2800026,332690,188870,338201,149551
49537,0,4328699,2776226,363051,159420,342521,153610
49538,0,4265828,2745816,343641,159140,330151,150330
49539,0,4241289,2826495,357641,182441,329560,157510
49540,0,5131620,3460897,342411,172980,374081,156080
49541,0,4142218,2564915,489431,164170,339021,153130
49542,0,4613659,3130497,351791,161920,338711,159420
49543,0,4484279,3042196,349091,174400,360851,153620
49544,0,4605769,3171267,341851,206320,328441,153970
49545,0,4208528,2671636,394990,161220,341561,155451
49546,0,4374259,2921685,400971,154041,337321,155620
49547,0,4731029,3270757,353281,160700,374401,155490
49548,0,4887460,3280586,364231,174391,335330,161640
49549,0,4196328,2639726,342051,153990,380051,154340
49550,0,4325108,2857875,355661,156551,343730,154380
49551,0,4498509,2763046,443410,154510,363941,168381
49552,0,5071001,3132916,516251,206330,403031,178760
49553,0,4942849,3220787,391180,346300,348491,161171
49554,0,4506229,2964636,390150,165681,346311,155560
49555,0,4636869,2887036,410181,163981,435481,155980
49556,0,4638399,3151646,355461,155411,338070,173180
49557,0,4569199,2932706,371680,166000,359611,152291
49558,0,4221549,2789415,354471,151820,334341,156660
49559,0,4731489,3247227,374800,159730,343011,153171
49560,0,4955410,3513067,381971,149900,349001,153450
49561,0,4425379,2817445,478711,149000,341820,154771
49562,0,4560609,3113956,354131,162860,339120,156560
49563,0,4756789,3203406,394011,184100,387171,153750
49564,0,4848890,3211967,348061,170150,353290,160070
49565,0,4419048,2930656,377020,149860,331231,153901
49566,0,4143018,2641945,359931,153410,340300,150881
49567,0,4329559,2725275,343121,191180,327261,159610
49568,0,4584859,3076086,377991,157001,337321,153160
49569,0,6478813,4912069,369481,142961,339201,159250
49570,0,4796109,3309517,346410,148280,324721,163221
49571,0,5191401,3595177,363830,187601,342631,158731
49572,0,4907679,3170256,527431,182050,374551,155130
49573,0,5428061,3671277,449271,183711,380721,167670
49574,0,5121600,3377847,389491,162610,339251,164440
49575,0,4810279,3091716,394530,254511,394511,162271
49576,0,4641660,2798096,364580,213020,344361,158341
49577,0,5719171,4037088,390651,250620,332121,157480
49578,0,4310838,2765705,374600,204070,334581,156351
49579,0,4571129,3037926,399451,182450,345590,160041
49580,0,4495329,2875156,374180,205530,343551,157331
49581,0,4736910,2913255,501971,181640,345960,159471
49582,0,4553219,2860256,390661,184010,367060,156890
49583,0,4632289,3126226,362701,213490,340830,153370
49584,0,4406508,2851455,373130,212610,365021,151341
49585,0,4286949,2776955,372661,163860,335441,156510
49586,0,4796379,2843975,379290,245991,360911,156801
49587,0,4365489,2685685,404791,198890,340331,158860
49588,0,4280358,2620885,365040,206541,356801,157001
49589,0,4413629,2703065,373371,190430,354761,212490
49590,0,4717919,2848485,342360,170081,339691,155351
49591,0,4661430,2851716,364411,273290,338240,165500
49592,0,4427538,2692895,415541,214250,355091,155010
49593,0,4505189,2581414,417700,166470,340111,165321
49594,0,4524819,2917476,418531,179391,365171,164970
49595,0,5493241,3306386,569181,211631,385761,161141
49596,0,4991890,3202006,409191,214411,346911,188590
49597,0,4646339,3083147,410811,197940,336911,149640
49598,0,4472249,2943035,380391,192391,336191,160290
49599,0,4666079,2909076,390491,185270,329991,151210
49600,0,4258949,2723965,353451,174841,343830,157331
49601,0,4190538,2572985,461741,198940,337261,149640
49602,0,5101880,3326767,362311,169880,401940,156480
49603,0,4510289,2952295,379201,198530,339450,154280
49604,0,4634469,2974926,403701,179750,368311,162630
49605,0,4361088,2665694,430400,165521,335801,153241
49606,0,4770830,3191726,368441,172650,354751,154720
49607,0,4332299,2747246,361050,168510,342301,226231
49608,0,4589199,2748535,385961,180190,339120,155520
49609,0,4589159,2980576,356781,168230,342920,156611
49610,0,4969579,3297377,372460,172220,336891,231151
49611,0,4690929,3050416,405441,160430,340670,152280
49612,0,5288331,3633837,372571,172730,347261,162690
49613,0,4650589,3078697,395951,162770,397331,150600
49614,0,4774120,2954746,371660,169421,343471,220831
49615,0,5436460,3788668,425131,168180,361071,165480
49616,0,5203761,3443917,388650,187551,472891,168391
49617,0,5338150,3391877,407131,180710,404321,157700
49618,0,4916840,3257736,400981,171221,341931,157890
49619,0,4693749,3109557,366921,164510,341531,161000
49620,0,4657159,3064226,402971,171741,347421,157610
49621,0,4533459,2849115,511401,163701,358511,160090
49622,0,4996140,3334006,413341,177421,342171,167020
49623,0,4764189,3243886,403421,188021,331990,161891
49624,0,4831460,3154726,384851,164340,345111,157520
49625,0,4899440,3339707,368851,173000,328100,159350
49626,0,4549469,2924765,359561,169480,371760,156190
49627,0,5087390,3354007,390601,176120,384760,157901
49628,0,4785529,3284987,380621,164480,363321,154900
49629,0,4656969,3136056,400000,157711,336371,161621
49630,0,5000410,3574526,377900,175031,341101,161600
49631,0,4618299,3154725,392601,169971,342260,164141
49632,0,4384309,2945995,373341,188901,334111,161240
49633,0,6446093,4779390,385530,161780,360191,155371
49634,0,5113260,3520037,384101,161270,380620,165260
49635,0,4975819,3291237,429400,171090,373371,157290
49636,0,5292871,3518697,439711,189000,370201,163350
49637,0,5508661,3498417,663862,178590,352540,156530
49638,0,5418200,3393926,379870,181891,361381,156621
49639,0,5032490,3248357,390681,168990,352321,214860
49640,0,5265991,3550857,395891,162880,347740,155971
49641,0,5181040,3154126,524421,159241,338170,165131
49642,0,5368641,3701707,390331,160581,373870,150891
49643,0,4980379,3263186,384991,184820,419371,162590
49644,0,4685050,3101956,369071,166481,395900,157030
49645,0,4581599,2955984,361651,160200,330670,155310
49646,0,4506239,3030815,337361,155000,331700,155580
49647,0,4378528,2758416,355171,159540,374281,153180
49648,0,4676130,2932616,370530,163890,344481,156681
49649,0,4452508,2859856,368491,149910,336701,159960
49650,0,5360041,3909837,332231,153001,338671,155650
49651,0,5493931,3053566,369531,157340,390151,1032092
49652,0,4918359,3204166,367621,150500,378051,151940
49653,0,4481649,2978436,343690,147790,338541,151921
49654,0,4746820,3167816,405981,151901,333270,148990
49655,0,4415358,2874156,406820,143510,343241,150580
49656,0,4879250,3115866,375881,285751,365421,171130
49657,0,5261920,3562057,398490,243691,360501,160121
49658,0,4535599,3029126,363400,207831,338901,172121
49659,0,4243749,2786025,352011,160760,335070,164400
49660,0,4414108,2779796,370360,180110,378371,149721
49661,0,4187828,2608285,477491,155651,395370,148631
49662,0,4379619,2901276,373690,160480,334431,163191
49663,0,4895090,3355036,358701,169081,342941,166280
49664,0,4421919,2923496,356021,168540,371301,156350
49665,0,4334498,2783286,389121,153330,326041,152870
49666,0,4639679,3023266,352591,164261,377751,148550
49667,0,4129198,2592505,357951,139551,364060,157541
49668,0,4324509,2840915,371161,164550,337911,151060
49669,0,4455019,2913976,360961,169210,343251,157060
49670,0,4824759,3230867,348280,157910,337011,159691
49671,0,5010380,3321586,367071,154600,340031,165810
49672,0,4584929,3037836,375000,162431,337871,150501
49673,0,4378959,2895075,351221,151031,325021,153930
49674,0,4758009,3168196,380921,142790,336411,156050
49675,0,4868880,3225456,369401,157051,349710,152150
49676,0,5385051,3818768,353920,142220,338791,157391
49677,0,4805329,3025165,411551,134000,368650,159441
49678,0,5188840,3498787,405971,193480,361551,168300
49679,0,4815470,3005636,407621,175391,341480,229151
49680,0,4993050,3311837,392260,165320,341121,156231
49681,0,5042049,3237027,443961,156180,337691,154950
49682,0,4458079,2887296,362811,149951,329151,151200
49683,0,4802640,3088726,348511,172311,342990,149840
49684,0,4605199,3015706,367671,159100,335160,153390
49685,0,4366339,2789806,320760,154530,332801,154591
49686,0,4495818,2808306,359371,147160,339271,153650
49687,0,4879270,3236576,364661,159541,330760,156800
49688,0,4825389,3244117,350240,144380,340721,150171
49689,0,4540669,2829276,382721,161390,335041,154700
49690,0,4591119,2789165,331481,146861,337520,155700
49691,0,4404239,2681285,366161,159171,339481,152600
49692,0,5467681,3913857,363381,148621,344421,159380
49693,0,4581409,2963636,357971,146910,340480,153800
49694,0,5423071,3780847,362601,135920,386020,155581
49695,0,4807619,3080226,360451,147850,344021,158760
49696,0,5037750,3330645,348261,149351,347910,156320
49697,0,4649719,2951195,382431,149551,326221,208950
49698,0,4988780,3260346,393341,136811,363431,168570
49699,0,6851084,4766689,499491,158311,394391,170030
49700,0,5718471,3826668,385440,221320,377461,158481
49701,0,5064080,3218756,376241,147751,374890,169240
49702,0,4881050,3130857,382040,156640,350001,151101
49703,0,4807259,3162386,330741,138180,336060,159810
49704,0,4697469,3107906,357181,143420,332081,152580
49705,0,4376629,2781635,349231,212661,329171,149400
49706,0,4385108,2769906,365790,175440,345901,149011
49707,0,4829690,3133936,396731,183430,378521,160080
49708,0,4982690,3272686,358211,189071,387750,153250
49709,0,4520679,2794076,416800,150230,335191,155051
49710,0,4763399,3028796,353961,179750,343501,148540
49711,0,4400159,2773915,335411,170031,332330,155630
49712,0,4496069,2871255,362210,159930,351991,153531
49713,0,4484209,2725466,359500,176030,343511,155060
49714,0,4575459,2969616,410631,163240,334380,148561
49715,0,4815359,3233257,402831,154370,336531,156710
49716,0,4929010,3294916,357641,181631,372971,149090
49717,0,4573699,2946055,338641,175291,327761,151110
49718,0,4548229,2956426,358731,158960,349441,216310
49719,0,4615989,2980076,415521,163020,365801,161680
49720,0,5399281,3527698,577611,176680,366831,155430
49721,0,4956019,3183946,382550,182800,342401,213121
49722,0,5874012,4118278,409331,181121,375071,160010
49723,0,4693689,3125487,341961,177240,333881,153640
49724,0,4778860,3210406,374160,152961,328831,154821
49725,0,4395708,2726046,355810,165510,330691,215551
49726,0,4259719,2600535,375581,160631,359880,154931
49727,0,4837959,3138526,367370,142440,341071,149750
49728,0,4574079,2794255,437461,168301,337601,151590
49729,0,5102850,3522017,348110,154301,394571,153811
49730,0,4577399,3016166,354790,148470,334831,149840
49731,0,4445169,2794015,356821,152920,341311,218090
49732,0,4629229,2967046,361090,155041,339481,154700
49733,0,4749360,3200226,365961,146261,369500,150980
49734,0,4920829,3016156,334721,160420,347151,153050
49735,0,6696264,4916860,361930,182780,333081,222931
49736,0,4650439,3009566,372981,174370,338190,160351
49737,0,4687299,2989646,377831,146250,380401,154470
49738,0,4688539,2939376,340021,154240,323990,228680
49739,0,5286931,3403476,552591,145961,418661,156220
49740,0,5098380,3350167,393021,160600,387410,190441
49741,0,4621219,2787365,373431,219100,343970,159450
49742,0,4422418,2906416,370751,169570,337790,152131
49743,0,4412129,2793696,398360,234180,340071,160211
49744,0,4800760,3037335,402321,175201,345360,151550
49745,0,4629349,3038656,357261,159940,368890,153840
49746,0,4519729,2877156,331441,172720,334950,157840
49747,0,4809249,3029996,381901,168280,330111,155590
49748,0,4578439,3059516,342650,140481,383761,167231
49749,0,4458969,2781525,373231,189991,330451,154620
49750,0,4422949,2843895,343631,151731,335270,156360
49751,0,4437078,2982586,345221,156850,334070,151560
49752,0,4376489,2804445,350881,147671,386021,158020
49753,0,4312959,2691615,371671,153631,386630,150720
49754,0,4558219,3114326,345201,142090,338261,156260
49755,0,4259218,2784876,338221,147950,345091,160810
