tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
9914,2,3430014,2045632,358741,130671,338960,118590
9915,2,3431824,2133062,363640,126910,333641,119750
9916,2,4475064,2728663,314650,137510,348281,120510
9917,2,3414594,1833682,327890,134811,352251,124020
9918,2,3414613,1941362,343440,136200,393370,117541
9919,2,3674704,2121542,333611,128161,327510,122920
9920,2,3900655,2166242,355091,139580,352770,122600
9921,2,3713343,2012532,352511,128760,331940,114840
9922,2,3357894,1737782,302110,125661,332211,120750
9923,2,2910313,1691212,303350,111280,321121,116080
9924,2,3249743,1777402,313881,115000,346170,119320
9925,2,3300944,1872441,332900,135091,371181,116090
9926,2,6831727,5436766,335271,120670,349390,123460
9927,2,3596584,2272173,335320,125370,338941,114560
9928,2,3533374,2232692,340860,113900,368850,120810
9929,2,3383253,2055842,333191,130740,338750,114670
9930,2,3299744,2040412,301000,112970,322380,128770
9931,2,3174823,1862942,331121,123240,334950,121000
9932,2,3262523,1860502,323991,223210,363640,128560
9933,2,3308014,1840112,402690,180501,333041,117130
9934,2,3196723,1853372,342401,170730,332590,117770
9935,2,3516294,2171693,316490,181150,322661,114920
9936,2,4922545,3438584,361371,172810,366960,127250
9937,2,3481174,1908202,382530,186280,419671,121501
9938,2,4303434,2073622,1088451,176800,353190,127731
9939,2,4779935,3010864,356510,165640,340581,130990
9940,2,3845114,2134863,350980,187990,360060,119540
9941,2,4674625,2901042,338180,171801,395961,126970
9942,2,3546704,1912511,330800,162221,331450,119070
9943,2,3788264,2084072,356600,166490,346130,127940
9944,2,3879204,2185752,340170,159440,367221,123900
9945,2,3505484,1844002,331090,169910,331980,122411
9946,2,3508513,1921642,332661,156880,358740,116140
9947,2,3744134,2162072,351430,163131,386721,125120
9948,2,3716494,2152342,313740,155751,336551,120070
9949,2,3623814,2168633,334920,166340,338771,118840
9950,2,3514884,1966752,330680,158330,442660,116771
9951,2,3595803,2031302,382630,158750,347600,116221
9952,2,3949605,2334912,444011,169530,355420,120140
9953,2,3638623,2079572,384301,162930,382740,130480
9954,2,3569034,2053782,352851,154921,350770,142010
9955,2,3806294,2280103,399121,168590,366770,120540
9956,2,4125564,2544702,363910,166201,350050,137860
9957,2,3308534,1830302,330110,156530,332621,117830
9958,2,3263954,1735602,332671,154770,336320,118390
9959,2,3260923,1850092,347330,148890,345321,118600
9960,2,3658634,2201452,340960,145600,398701,115840
9961,2,3566893,2170952,318441,156410,333780,121560
9962,2,4139595,2069622,379601,164661,361810,136210
9963,2,4030154,2109422,375220,176920,356061,123611
9964,2,4326585,2386303,480031,150830,401360,123550
9965,2,3861684,2044422,340831,213430,340620,185270
9966,2,3779364,1990212,356871,144950,346940,121660
9967,2,3804764,2172202,327101,154210,332370,116770
9968,2,3652653,2039182,329531,134950,337200,116980
9969,2,3604414,1834771,353800,180880,341031,124170
9970,2,3366014,1797312,342060,138730,344310,118221
9971,2,3488313,2012412,341821,136300,341110,117650
9972,2,3379114,1817021,380960,135551,426731,121170
9973,2,3569774,2150882,332630,156330,336440,119010
9974,2,3453753,1850552,332930,150970,332700,190910
9975,2,3376624,1970072,339740,143791,347041,115900
9976,2,3710814,2182553,323900,132040,341701,124450
9977,2,3185673,1852142,319631,138770,333240,116050
9978,2,3038213,1674152,313970,129360,328860,117041
9979,2,3492684,2176923,364301,144930,333470,112700
9980,2,3165503,1869082,320551,131040,326410,126130
9981,2,3687414,2248072,321851,138231,342290,113170
9982,2,3202114,1789572,323080,138610,372950,114381
9983,2,3212003,1820402,335490,151990,334581,183230
9984,2,3625424,1911532,313961,150740,351540,112610
9985,2,3489503,1904762,333811,155000,331820,111210
9986,2,3527704,1956262,329500,136941,337601,118170
9987,2,3545864,1908862,331480,137950,346590,115451
9988,2,3287493,1925102,318061,141230,344960,110610
9989,2,3416004,1849052,327080,158031,375821,121120
9990,2,3585654,1792782,363421,135550,350060,116000
9991,2,3565453,1927572,369141,172690,354510,117670
9992,2,3902875,1998842,459181,238730,350970,176930
9993,2,3812283,2202042,347401,156540,343960,118570
9994,2,3511434,2134622,349801,152821,344840,116640
9995,2,3670794,2057693,409490,148110,375291,122450
9996,2,3717534,2166443,339390,156910,340191,114310
9997,2,3691964,2165383,329800,194330,345741,116340
9998,2,4724685,3263764,371250,155810,352991,122450
9999,2,3489623,1948002,340551,198570,345090,123630
10000,2,3733744,2258612,364881,144291,340640,113340
10001,2,3859255,2427892,344401,150991,332830,123110
10002,2,4252854,2714583,334730,145730,347071,115800
10003,2,3967514,2443653,360850,157800,342961,114840
10004,2,4269185,2289193,340371,147700,332740,116650
10005,2,4393174,2444082,404600,152480,348071,115200
10006,2,3941834,2351002,363991,140571,366200,116150
10007,2,4855855,3136524,355471,138230,424260,113220
10008,2,3787014,2167782,324171,151481,339670,118880
10009,2,3971385,2405022,321251,167120,347860,115460
10010,2,3907914,2155902,342440,150300,359270,112070
10011,2,3698914,2006662,343460,143440,353970,122411
10012,2,4115954,2470502,400700,156370,349700,116480
10013,2,3837254,2380603,334140,143910,334931,118040
10014,2,3567274,2219433,350060,148420,338971,117760
10015,2,3614113,2190052,327521,163800,346410,118320
10016,2,3748254,2282722,347741,143190,399520,121150
10017,2,3851145,2241172,391610,168140,415710,124081
10018,2,3884244,2320292,358780,153380,380181,127431
10019,2,3674623,2262002,344160,160760,400440,122200
10020,2,3546004,2233612,328601,167151,334460,123230
10021,2,3351004,2007572,331660,135640,336260,138150
10022,2,3319933,1927142,350951,153160,331760,114930
10023,2,3136163,1841902,334140,132110,326070,122851
10024,2,3483464,2178622,307031,131771,353380,119700
10025,2,3548534,2244783,327441,127040,331870,115490
10026,2,3556284,2158472,365910,131550,371830,114930
10027,2,3369643,1913462,342061,134990,357300,129290
10028,2,4058434,2252993,339690,142090,370691,127660
10029,2,3704754,2040082,316390,136470,334231,125670
10030,2,3811374,2179923,322280,124190,332671,117800
10031,2,3702754,2002463,325350,126260,358441,117670
10032,2,3468784,1784051,380330,137671,340640,117221
10033,2,3774954,2283503,349260,136800,354181,123680
10034,2,3469893,2015572,321031,140850,329620,119490
10035,2,3335934,1844252,323740,143391,332141,141110
10036,2,3710254,2224013,342100,128550,363641,116530
10037,2,3067983,1700992,310280,123710,333551,116750
10038,2,3394634,1998083,316370,135330,334771,114950
10039,2,2986473,1681131,308860,125650,338281,118410
10040,2,3161323,1742172,325681,136590,342980,118360
10041,2,3474604,1812021,397230,129611,369981,137160
10042,2,3730944,2202482,359100,151460,360330,123280
10043,2,3548723,2111682,385790,167310,341340,113881
10044,2,3167364,1809251,350200,134470,375800,115180
10045,2,3231773,1771332,344181,140480,379580,122650
10046,2,3176273,1794242,319070,136140,350320,135321
10047,2,3456624,2069402,388861,145811,365110,121630
10048,2,3355354,2000292,344840,128910,378081,114670
10049,2,3613283,1796682,324610,133000,357341,117580
10050,2,3572514,1880942,333360,142991,386431,115110
10051,2,3501944,1854322,329710,135140,341620,185271
10052,2,3566964,2085212,402730,143240,359690,115041
10053,2,3756334,2002452,325451,160290,336980,113510
10054,2,3455103,1881212,319350,143280,348131,120190
10055,2,3226214,1751832,324730,120780,334560,112171
10056,2,3611533,2005552,330131,137920,362740,116470
10057,2,3237684,1808612,314370,138360,335591,112210
10058,2,3382463,1948212,318791,142630,341210,114920
10059,2,3190444,1793091,308700,131721,322230,123750
10060,2,3251643,1817722,329581,115040,356780,116380
10061,2,3549134,2071342,347950,128600,437471,117250
10062,2,3415313,2053062,347690,131190,331240,128051
10063,2,3322804,1978042,310160,129081,330511,123810
10064,2,3733484,2241363,338010,154470,334171,116000
10065,2,3560274,2091532,343650,133700,334750,120810
10066,2,3374963,1978372,329391,120100,339790,121920
10067,2,3152793,1880322,317380,122180,353880,115901
10068,2,3249454,2013822,329331,129551,333690,118870
10069,2,3452873,2165272,329500,135640,344150,121101
10070,2,3619604,2216762,323101,131220,379510,113490
10071,2,3167334,1784361,359430,123131,377021,114190
10072,2,3652743,2269122,378730,123740,337450,118141
10073,2,4886326,3044833,444861,122131,396500,119790
10074,2,4351694,2551772,411710,148980,376211,127070
10075,2,3821684,2109533,371030,133910,370931,126060
10076,2,4050134,2476233,356221,157880,345500,120360
10077,2,3803434,2224912,344620,140940,340750,125561
10078,2,3368804,1837462,335100,134740,376991,118820
10079,2,3399204,1833222,409210,131090,330780,114201
10080,2,3487093,1938912,333120,125980,355551,120230
10081,2,3859324,2408613,312741,133220,338120,121340
10082,2,4349605,2756873,335470,190861,373131,121670
10083,2,3568164,2231422,326350,128560,338300,116900
10084,2,3557163,2136252,331061,133680,413290,116360
10085,2,3411564,2097793,304970,126130,333521,121350
10086,2,3344623,1899562,365221,120690,365810,116540
10087,2,3232134,1921632,330010,113371,347381,133430
10088,2,3554704,2195272,327890,123980,343250,116090
10089,2,3743043,2324302,366260,119370,388270,119841
10090,2,3187384,1963032,304450,121691,394601,118370
10091,2,2945163,1725392,304750,113960,338801,113790
10092,2,3172863,1881722,366291,120020,383090,115780
10093,2,3430814,2190453,330930,127890,351701,121440
10094,2,3772814,2091202,298030,121400,337880,117751
10095,2,3841914,2239853,337400,112400,349530,113800
10096,2,4080984,2459273,319630,107070,396111,114910
10097,2,3642114,2085543,342150,129350,337721,118990
10098,2,3278953,1804462,314911,112540,328730,117950
10099,2,3444984,1969652,334840,116540,337031,119230
10100,2,3499394,1888832,358650,112390,335470,116930
10101,2,3863494,2241952,366880,112770,370421,118970
10102,2,4351094,2683333,359011,132110,356050,121520
10103,2,3502544,1958403,357600,137380,345021,166250
10104,2,3730474,2325743,358220,128000,354451,121990
10105,2,3398503,2108712,322140,127820,322400,116850
10106,2,3390374,2047522,389511,133461,336910,115000
10107,2,3189533,1851062,353741,124050,359220,114250
10108,2,3454154,1784842,305090,114651,330370,119050
10109,2,3495854,1802312,344311,115700,380540,113570
10110,2,3478073,1810812,326380,128790,334091,112030
10111,2,3274564,1704362,332060,114201,348481,114280
10112,2,3284893,1743022,339531,130500,334750,119280
10113,2,3502764,1864862,319160,119001,389301,136440
10114,2,3288903,1782302,323831,121640,378420,114630
10115,2,2969924,1651591,327490,120700,327360,113680
10116,2,3381863,1865382,328160,123470,347461,128010
10117,2,3132733,1800072,333660,124690,328940,116621
10118,2,3707794,2218972,342851,129291,361730,117390
10119,2,3153403,1738311,331410,120851,330730,126990
10120,2,3592484,2238352,331780,136280,364310,117851
10121,2,3173574,1888931,322930,121351,364941,113450
10122,2,2973813,1736142,324980,123650,368621,121500
10123,2,3147803,1868572,324771,116670,346770,120740
10124,2,3874124,2550373,349781,138700,354630,111090
10125,2,3359684,2058373,304810,120000,333041,116060
10126,2,3052193,1754352,333240,119620,351761,114280
10127,2,3339553,2041472,327650,122320,349170,132441
10128,2,3207694,1887892,325090,123010,339461,118550
10129,2,3396743,2006252,406301,108870,338980,122400
10130,2,3537734,1981262,367501,122401,406520,119950
10131,2,3570234,2115083,357520,167610,351021,130000
10132,2,4862055,2088782,360150,121220,363910,122231
10133,2,3857134,2207782,338610,153720,385341,116050
10134,2,3732014,2148993,308830,121360,340531,117340
10135,2,3600504,2141352,308630,115150,335090,116260
10136,2,3812744,2384043,411280,119070,334721,116440
10137,2,3705974,2060872,399631,118570,374670,119340
10138,2,3492813,1902012,311001,113120,349320,118670
10139,2,3480114,1924723,340320,115820,422751,116120
10140,2,3184013,1763542,321151,114600,335890,120100
10141,2,3362314,1966233,327210,121690,340521,119810
10142,2,3352703,1984192,317841,113360,370060,118390
10143,2,3229504,1831532,336750,113900,351551,119260
10144,2,3096553,1746512,310431,107790,327050,117550
10145,2,3216993,1889322,310510,111680,337300,116201
10146,2,3323514,1969652,323201,113741,369590,119560
10147,2,3246723,1950122,311451,104650,332810,128900
10148,2,3783664,2519293,321011,106660,371860,119420
10149,2,3054074,1767251,306750,103581,365430,120951
10150,2,3041623,1727102,329490,115380,336071,128110
10151,2,3143193,1885382,327220,112620,345791,122600
10152,2,3411334,1729672,310851,105640,353760,122500
10153,2,3741134,2139122,338741,108710,362650,116010
10154,2,3366253,1761312,294820,112570,332130,116260
10155,2,3302554,1749452,330091,108540,368650,122070
10156,2,3090193,1673531,336450,118980,370941,117810
10157,2,3117453,1837932,331881,98590,332910,119910
10158,2,3487234,1879962,317480,130760,349750,120151
10159,2,3687043,2206482,453161,97610,405940,126310
10160,2,3446354,1977732,323851,123960,343590,121950
10161,2,3643314,1841141,401070,170481,352111,220700
10162,2,3263533,1889012,327700,114730,347590,124001
10163,2,3121114,1749911,379370,111761,332421,119510
10164,2,3112823,1869572,321280,110050,338351,120080
10165,2,3089113,1854712,346810,113650,356530,114701
10166,2,2955033,1598691,322151,107321,360410,120300
10167,2,2763933,1527092,341710,112240,363950,116621
10168,2,2912033,1649002,325871,113520,362890,114220
10169,2,2769793,1606312,299040,108310,334590,119091
10170,2,2822783,1689042,293541,107070,326030,120660
10171,2,2849453,1623432,338060,99950,341380,120810
10172,2,3054223,1617801,361151,111961,332650,130690
10173,2,3463814,1666352,305930,114651,343500,118500
10174,2,2967043,1740512,304181,107220,336450,114070
10175,2,3032603,1820752,311820,105430,322880,120421
10176,2,3079984,1753061,330150,140471,328610,111940
10177,2,2862583,1625452,295650,112160,328240,117230
10178,2,3701864,2432462,312120,135170,338980,118010
10179,2,2844282,1598601,301010,116600,347890,125190
10180,2,3396894,1835452,302420,118981,332451,126990
10181,2,3224293,1762492,302151,105410,330480,124560
10182,2,3765134,2236852,309921,112001,330100,123410
10183,2,3092894,1665341,333070,106841,331830,122231
10184,2,3235583,1793082,348260,111380,374531,129690
10185,2,3726244,2222823,312450,116270,333011,131830
10186,2,3570504,1996042,326170,113280,422940,123701
10187,2,3964224,2289082,403890,164150,399411,170690
10188,2,3404564,2084762,339630,129100,352850,121431
10189,2,3477183,2056242,344540,152070,348391,129160
10190,2,3640494,2009323,507110,123760,361261,146400
10191,2,3416334,2052142,351730,148000,358201,126591
10192,2,3724123,2251132,453991,129000,344510,124270
10193,2,4250555,2946733,354060,125381,360691,124820
10194,2,4212884,2829763,352691,152650,342550,127200
10195,2,3491414,2156652,335480,140061,389461,121030
10196,2,4200484,2167173,358270,146160,350580,877311
10197,2,3843575,2411692,360130,129300,345850,125670
10198,2,3521253,2122352,351471,143590,330040,125020
10199,2,3472274,2183683,354280,146260,360681,122680
10200,2,3500363,1964542,331011,150700,560630,126080
10201,2,5616236,2384042,2099702,145121,473590,128071
10202,2,3906314,2144312,376891,168591,346140,127820
10203,2,3974045,2208522,413741,156811,359390,127090
10204,2,4048044,2363672,345880,163330,360380,129101
10205,2,4205194,2608623,350131,167060,344350,123500
10206,2,3832554,2354622,328940,169191,328570,119761
10207,2,3691754,2135232,322731,153191,329130,121590
10208,2,3346674,2001962,328490,157291,328111,117510
10209,2,3680054,2078492,328740,161270,339950,121260
10210,2,3290713,1799492,343400,156250,395361,123330
10211,2,3498444,2095463,389420,153690,328861,116020
10212,2,3208063,1931272,322461,146370,339290,121020
10213,2,3824334,2505623,405891,156430,337980,122010
10214,2,3336484,2006463,322660,147620,334921,117240
10215,2,3171783,1823952,337470,153830,369041,127170
10216,2,2880733,1688572,305491,146660,329060,125940
10217,2,3767694,2299933,346691,171280,375500,126020
10218,2,3859904,2517013,332011,206410,359480,131100
10219,2,3545214,1899882,343420,158620,719031,121350
10220,2,3322343,1967232,331401,167340,409560,120080
10221,2,3266764,1790162,358970,159741,344341,124270
10222,2,3426243,2055712,340731,145260,342380,125140
10223,2,3154914,1882161,352910,148661,346210,119250
10224,2,3616673,1929592,328141,146660,336210,122790
10225,2,3631824,2059522,331970,154291,343971,121290
10226,2,3202414,1840242,332520,181761,376491,122180
10227,2,3687444,2432592,325270,156780,333620,119521
10228,2,3266433,2002862,324980,142010,336971,115940
10229,2,3320893,1822152,313771,156470,336810,115790
10230,2,3042763,1674471,313960,146010,387400,120420
10231,2,2899504,1605422,413130,138680,326581,114830
10232,2,3138933,1836532,316870,155220,338781,133350
10233,2,3194913,1817602,319880,173070,330350,126921
10234,2,3482304,2001222,305050,148260,336781,117970
